Degree,Homogeneity,Hue Std,Contrast,Hue Mean,A Std,Correlation,HSV_Hue Mean,L Std,B Mean
2,0.77,0.15,0.08,0.32,0.09,0.97,0.55,0.08,0.28
2,0.77,0.15,0.08,0.32,0.09,0.97,0.55,0.08,0.28
2,0.77,0.15,0.08,0.32,0.09,0.97,0.55,0.08,0.28
2,0.77,0.15,0.08,0.32,0.09,0.97,0.55,0.08,0.28
2,0.77,0.15,0.08,0.32,0.09,0.97,0.55,0.08,0.28
2,0.77,0.15,0.08,0.32,0.09,0.97,0.55,0.08,0.28
2,0.77,0.15,0.08,0.32,0.09,0.97,0.55,0.08,0.28
2,0.77,0.15,0.08,0.32,0.09,0.97,0.55,0.08,0.28
2,0.77,0.15,0.08,0.32,0.09,0.97,0.55,0.08,0.28
2,0.77,0.15,0.08,0.32,0.09,0.97,0.55,0.08,0.28
2,0.77,0.15,0.08,0.32,0.09,0.97,0.55,0.08,0.28
2,0.77,0.15,0.08,0.32,0.09,0.97,0.55,0.08,0.28
2,0.77,0.15,0.08,0.32,0.09,0.97,0.55,0.08,0.28
2,0.77,0.15,0.08,0.32,0.09,0.97,0.55,0.08,0.28
2,0.77,0.15,0.08,0.32,0.09,0.97,0.55,0.08,0.28
2,0.77,0.15,0.08,0.32,0.09,0.97,0.55,0.08,0.28
2,0.77,0.15,0.08,0.32,0.09,0.97,0.55,0.08,0.28
2,0.77,0.15,0.08,0.32,0.09,0.97,0.55,0.08,0.28
2,0.77,0.15,0.08,0.32,0.09,0.97,0.55,0.08,0.28
2,0.75,0.15,0.04,0.49,0.21,0.98,0.04,0.11,0.42
2,0.75,0.15,0.04,0.49,0.21,0.98,0.04,0.11,0.42
2,0.75,0.15,0.04,0.49,0.21,0.98,0.04,0.11,0.42
2,0.75,0.15,0.04,0.49,0.21,0.98,0.04,0.11,0.42
2,0.75,0.15,0.04,0.49,0.21,0.98,0.04,0.11,0.42
2,0.75,0.15,0.04,0.49,0.21,0.98,0.04,0.11,0.42
2,0.75,0.15,0.04,0.49,0.21,0.98,0.04,0.11,0.42
2,0.75,0.15,0.04,0.49,0.21,0.98,0.04,0.11,0.42
2,0.75,0.15,0.04,0.49,0.21,0.98,0.04,0.11,0.42
2,0.75,0.15,0.04,0.49,0.21,0.98,0.04,0.11,0.42
2,0.75,0.15,0.04,0.49,0.21,0.98,0.04,0.11,0.42
2,0.75,0.15,0.04,0.49,0.21,0.98,0.04,0.11,0.42
2,0.6,0.15,0.19,0.49,0.17,0.96,0.9,0.15,0.58
2,0.6,0.15,0.19,0.49,0.17,0.96,0.9,0.15,0.58
2,0.6,0.15,0.19,0.49,0.17,0.96,0.9,0.15,0.58
2,0.6,0.15,0.19,0.49,0.17,0.96,0.9,0.15,0.58
2,0.6,0.15,0.19,0.49,0.17,0.96,0.9,0.15,0.58
2,0.6,0.15,0.19,0.49,0.17,0.96,0.9,0.15,0.58
2,0.6,0.15,0.19,0.49,0.17,0.96,0.9,0.15,0.58
2,0.6,0.15,0.19,0.49,0.17,0.96,0.9,0.15,0.58
2,0.6,0.15,0.19,0.49,0.17,0.96,0.9,0.15,0.58
2,0.6,0.15,0.19,0.49,0.17,0.96,0.9,0.15,0.58
2,0.6,0.15,0.19,0.49,0.17,0.96,0.9,0.15,0.58
2,0.6,0.15,0.19,0.49,0.17,0.96,0.9,0.15,0.58
2,0.77,0.11,0.19,0.37,0.13,0.95,0.89,0.18,0.39
2,0.77,0.11,0.19,0.37,0.13,0.95,0.89,0.18,0.39
2,0.77,0.11,0.19,0.37,0.13,0.95,0.89,0.18,0.39
2,0.77,0.11,0.19,0.37,0.13,0.95,0.89,0.18,0.39
2,0.77,0.11,0.19,0.37,0.13,0.95,0.89,0.18,0.39
2,0.77,0.11,0.19,0.37,0.13,0.95,0.89,0.18,0.39
2,0.77,0.11,0.19,0.37,0.13,0.95,0.89,0.18,0.39
2,0.77,0.11,0.19,0.37,0.13,0.95,0.89,0.18,0.39
2,0.77,0.11,0.19,0.37,0.13,0.95,0.89,0.18,0.39
2,0.77,0.11,0.19,0.37,0.13,0.95,0.89,0.18,0.39
2,0.77,0.11,0.19,0.37,0.13,0.95,0.89,0.18,0.39
2,0.77,0.11,0.19,0.37,0.13,0.95,0.89,0.18,0.39
2,0.72,0.13,0.09,0.56,0.12,0.96,0.04,0.13,0.79
2,0.72,0.13,0.09,0.56,0.12,0.96,0.04,0.13,0.79
2,0.72,0.13,0.09,0.56,0.12,0.96,0.04,0.13,0.79
2,0.72,0.13,0.09,0.56,0.12,0.96,0.04,0.13,0.79
2,0.72,0.13,0.09,0.56,0.12,0.96,0.04,0.13,0.79
2,0.72,0.13,0.09,0.56,0.12,0.96,0.04,0.13,0.79
2,0.72,0.13,0.09,0.56,0.12,0.96,0.04,0.13,0.79
2,0.72,0.13,0.09,0.56,0.12,0.96,0.04,0.13,0.79
2,0.72,0.13,0.09,0.56,0.12,0.96,0.04,0.13,0.79
2,0.72,0.13,0.09,0.56,0.12,0.96,0.04,0.13,0.79
2,0.72,0.13,0.09,0.56,0.12,0.96,0.04,0.13,0.79
2,0.72,0.13,0.09,0.56,0.12,0.96,0.04,0.13,0.79
2,0.63,0.15,0.11,0.48,0.16,0.97,0.53,0.18,0.57
2,0.63,0.15,0.11,0.48,0.16,0.97,0.53,0.18,0.57
2,0.63,0.15,0.11,0.48,0.16,0.97,0.53,0.18,0.57
2,0.63,0.15,0.11,0.48,0.16,0.97,0.53,0.18,0.57
2,0.63,0.15,0.11,0.48,0.16,0.97,0.53,0.18,0.57
2,0.63,0.15,0.11,0.48,0.16,0.97,0.53,0.18,0.57
2,0.63,0.15,0.11,0.48,0.16,0.97,0.53,0.18,0.57
2,0.63,0.15,0.11,0.48,0.16,0.97,0.53,0.18,0.57
2,0.63,0.15,0.11,0.48,0.16,0.97,0.53,0.18,0.57
2,0.63,0.15,0.11,0.48,0.16,0.97,0.53,0.18,0.57
2,0.63,0.15,0.11,0.48,0.16,0.97,0.53,0.18,0.57
2,0.63,0.15,0.11,0.48,0.16,0.97,0.53,0.18,0.57
2,0.63,0.09,0.29,0.4,0.11,0.94,0.84,0.11,0.51
2,0.63,0.09,0.29,0.4,0.11,0.94,0.84,0.11,0.51
2,0.63,0.09,0.29,0.4,0.11,0.94,0.84,0.11,0.51
2,0.63,0.09,0.29,0.4,0.11,0.94,0.84,0.11,0.51
2,0.63,0.09,0.29,0.4,0.11,0.94,0.84,0.11,0.51
2,0.63,0.09,0.29,0.4,0.11,0.94,0.84,0.11,0.51
2,0.63,0.09,0.29,0.4,0.11,0.94,0.84,0.11,0.51
2,0.63,0.09,0.29,0.4,0.11,0.94,0.84,0.11,0.51
2,0.63,0.09,0.29,0.4,0.11,0.94,0.84,0.11,0.51
2,0.63,0.09,0.29,0.4,0.11,0.94,0.84,0.11,0.51
2,0.63,0.09,0.29,0.4,0.11,0.94,0.84,0.11,0.51
2,0.63,0.09,0.29,0.4,0.11,0.94,0.84,0.11,0.51
2,0.64,0.13,0.05,0.49,0.21,0.98,0.6,0.14,0.55
2,0.64,0.13,0.05,0.49,0.21,0.98,0.6,0.14,0.55
2,0.64,0.13,0.05,0.49,0.21,0.98,0.6,0.14,0.55
2,0.64,0.13,0.05,0.49,0.21,0.98,0.6,0.14,0.55
2,0.64,0.13,0.05,0.49,0.21,0.98,0.6,0.14,0.55
2,0.64,0.13,0.05,0.49,0.21,0.98,0.6,0.14,0.55
2,0.64,0.13,0.05,0.49,0.21,0.98,0.6,0.14,0.55
2,0.64,0.13,0.05,0.49,0.21,0.98,0.6,0.14,0.55
2,0.64,0.13,0.05,0.49,0.21,0.98,0.6,0.14,0.55
2,0.64,0.13,0.05,0.49,0.21,0.98,0.6,0.14,0.55
2,0.64,0.13,0.05,0.49,0.21,0.98,0.6,0.14,0.55
2,0.64,0.13,0.05,0.49,0.21,0.98,0.6,0.14,0.55
2,0.72,0.23,0.04,0.55,0.23,0.98,0.06,0.15,0.8
2,0.72,0.23,0.04,0.55,0.23,0.98,0.06,0.15,0.8
2,0.72,0.23,0.04,0.55,0.23,0.98,0.06,0.15,0.8
2,0.72,0.23,0.04,0.55,0.23,0.98,0.06,0.15,0.8
2,0.72,0.23,0.04,0.55,0.23,0.98,0.06,0.15,0.8
2,0.72,0.23,0.04,0.55,0.23,0.98,0.06,0.15,0.8
2,0.72,0.23,0.04,0.55,0.23,0.98,0.06,0.15,0.8
2,0.72,0.23,0.04,0.55,0.23,0.98,0.06,0.15,0.8
2,0.72,0.23,0.04,0.55,0.23,0.98,0.06,0.15,0.8
2,0.72,0.23,0.04,0.55,0.23,0.98,0.06,0.15,0.8
2,0.72,0.23,0.04,0.55,0.23,0.98,0.06,0.15,0.8
2,0.72,0.23,0.04,0.55,0.23,0.98,0.06,0.15,0.8
2,0.71,0.14,0.05,0.44,0.13,0.98,0.03,0.12,0.49
2,0.71,0.14,0.05,0.44,0.13,0.98,0.03,0.12,0.49
2,0.71,0.14,0.05,0.44,0.13,0.98,0.03,0.12,0.49
2,0.71,0.14,0.05,0.44,0.13,0.98,0.03,0.12,0.49
2,0.71,0.14,0.05,0.44,0.13,0.98,0.03,0.12,0.49
2,0.71,0.14,0.05,0.44,0.13,0.98,0.03,0.12,0.49
2,0.71,0.14,0.05,0.44,0.13,0.98,0.03,0.12,0.49
2,0.71,0.14,0.05,0.44,0.13,0.98,0.03,0.12,0.49
2,0.71,0.14,0.05,0.44,0.13,0.98,0.03,0.12,0.49
2,0.71,0.14,0.05,0.44,0.13,0.98,0.03,0.12,0.49
2,0.71,0.14,0.05,0.44,0.13,0.98,0.03,0.12,0.49
2,0.71,0.14,0.05,0.44,0.13,0.98,0.03,0.12,0.49
2,0.74,0.13,0.07,0.47,0.15,0.98,0.06,0.16,0.53
2,0.74,0.13,0.07,0.47,0.15,0.98,0.06,0.16,0.53
2,0.74,0.13,0.07,0.47,0.15,0.98,0.06,0.16,0.53
2,0.74,0.13,0.07,0.47,0.15,0.98,0.06,0.16,0.53
2,0.74,0.13,0.07,0.47,0.15,0.98,0.06,0.16,0.53
2,0.74,0.13,0.07,0.47,0.15,0.98,0.06,0.16,0.53
2,0.74,0.13,0.07,0.47,0.15,0.98,0.06,0.16,0.53
2,0.74,0.13,0.07,0.47,0.15,0.98,0.06,0.16,0.53
2,0.74,0.13,0.07,0.47,0.15,0.98,0.06,0.16,0.53
2,0.74,0.13,0.07,0.47,0.15,0.98,0.06,0.16,0.53
2,0.74,0.13,0.07,0.47,0.15,0.98,0.06,0.16,0.53
2,0.74,0.13,0.07,0.47,0.15,0.98,0.06,0.16,0.53
2,0.74,0.18,0.6,0.37,0.23,0.9,0.1,0.18,0.25
2,0.74,0.18,0.6,0.37,0.23,0.9,0.1,0.18,0.25
2,0.74,0.18,0.6,0.37,0.23,0.9,0.1,0.18,0.25
2,0.74,0.18,0.6,0.37,0.23,0.9,0.1,0.18,0.25
2,0.74,0.18,0.6,0.37,0.23,0.9,0.1,0.18,0.25
2,0.74,0.18,0.6,0.37,0.23,0.9,0.1,0.18,0.25
2,0.74,0.18,0.6,0.37,0.23,0.9,0.1,0.18,0.25
2,0.74,0.18,0.6,0.37,0.23,0.9,0.1,0.18,0.25
2,0.74,0.18,0.6,0.37,0.23,0.9,0.1,0.18,0.25
2,0.74,0.18,0.6,0.37,0.23,0.9,0.1,0.18,0.25
2,0.74,0.18,0.6,0.37,0.23,0.9,0.1,0.18,0.25
2,0.74,0.18,0.6,0.37,0.23,0.9,0.1,0.18,0.25
2,0.87,0.25,0.07,0.45,0.17,0.97,0.05,0.25,0.44
2,0.87,0.25,0.07,0.45,0.17,0.97,0.05,0.25,0.44
2,0.87,0.25,0.07,0.45,0.17,0.97,0.05,0.25,0.44
2,0.87,0.25,0.07,0.45,0.17,0.97,0.05,0.25,0.44
2,0.87,0.25,0.07,0.45,0.17,0.97,0.05,0.25,0.44
2,0.87,0.25,0.07,0.45,0.17,0.97,0.05,0.25,0.44
2,0.87,0.25,0.07,0.45,0.17,0.97,0.05,0.25,0.44
2,0.87,0.25,0.07,0.45,0.17,0.97,0.05,0.25,0.44
2,0.87,0.25,0.07,0.45,0.17,0.97,0.05,0.25,0.44
2,0.87,0.25,0.07,0.45,0.17,0.97,0.05,0.25,0.44
2,0.87,0.25,0.07,0.45,0.17,0.97,0.05,0.25,0.44
2,0.87,0.25,0.07,0.45,0.17,0.97,0.05,0.25,0.44
2,0.81,0.15,0.22,0.36,0.14,0.86,0.08,0.15,0.66
2,0.81,0.15,0.22,0.36,0.14,0.86,0.08,0.15,0.66
2,0.81,0.15,0.22,0.36,0.14,0.86,0.08,0.15,0.66
2,0.81,0.15,0.22,0.36,0.14,0.86,0.08,0.15,0.66
2,0.81,0.15,0.22,0.36,0.14,0.86,0.08,0.15,0.66
2,0.81,0.15,0.22,0.36,0.14,0.86,0.08,0.15,0.66
2,0.81,0.15,0.22,0.36,0.14,0.86,0.08,0.15,0.66
2,0.81,0.15,0.22,0.36,0.14,0.86,0.08,0.15,0.66
2,0.81,0.15,0.22,0.36,0.14,0.86,0.08,0.15,0.66
2,0.81,0.15,0.22,0.36,0.14,0.86,0.08,0.15,0.66
2,0.81,0.15,0.22,0.36,0.14,0.86,0.08,0.15,0.66
2,0.81,0.15,0.22,0.36,0.14,0.86,0.08,0.15,0.66
2,0.57,0.18,0.07,0.45,0.18,0.98,0.41,0.09,0.55
2,0.57,0.18,0.07,0.45,0.18,0.98,0.41,0.09,0.55
2,0.57,0.18,0.07,0.45,0.18,0.98,0.41,0.09,0.55
2,0.57,0.18,0.07,0.45,0.18,0.98,0.41,0.09,0.55
2,0.57,0.18,0.07,0.45,0.18,0.98,0.41,0.09,0.55
2,0.57,0.18,0.07,0.45,0.18,0.98,0.41,0.09,0.55
2,0.57,0.18,0.07,0.45,0.18,0.98,0.41,0.09,0.55
2,0.57,0.18,0.07,0.45,0.18,0.98,0.41,0.09,0.55
2,0.57,0.18,0.07,0.45,0.18,0.98,0.41,0.09,0.55
2,0.57,0.18,0.07,0.45,0.18,0.98,0.41,0.09,0.55
2,0.57,0.18,0.07,0.45,0.18,0.98,0.41,0.09,0.55
2,0.57,0.18,0.07,0.45,0.18,0.98,0.41,0.09,0.55
2,0.69,0.12,0.28,0.68,0.11,0.88,0.08,0.15,0.76
2,0.69,0.12,0.28,0.68,0.11,0.88,0.08,0.15,0.76
2,0.69,0.12,0.28,0.68,0.11,0.88,0.08,0.15,0.76
2,0.69,0.12,0.28,0.68,0.11,0.88,0.08,0.15,0.76
2,0.69,0.12,0.28,0.68,0.11,0.88,0.08,0.15,0.76
2,0.69,0.12,0.28,0.68,0.11,0.88,0.08,0.15,0.76
2,0.69,0.12,0.28,0.68,0.11,0.88,0.08,0.15,0.76
2,0.69,0.12,0.28,0.68,0.11,0.88,0.08,0.15,0.76
2,0.69,0.12,0.28,0.68,0.11,0.88,0.08,0.15,0.76
2,0.69,0.12,0.28,0.68,0.11,0.88,0.08,0.15,0.76
2,0.69,0.12,0.28,0.68,0.11,0.88,0.08,0.15,0.76
2,0.69,0.12,0.28,0.68,0.11,0.88,0.08,0.15,0.76
2,0.64,0.15,0.06,0.47,0.13,0.97,0.03,0.12,0.52
2,0.64,0.15,0.06,0.47,0.13,0.97,0.03,0.12,0.52
2,0.64,0.15,0.06,0.47,0.13,0.97,0.03,0.12,0.52
2,0.64,0.15,0.06,0.47,0.13,0.97,0.03,0.12,0.52
2,0.64,0.15,0.06,0.47,0.13,0.97,0.03,0.12,0.52
2,0.64,0.15,0.06,0.47,0.13,0.97,0.03,0.12,0.52
2,0.64,0.15,0.06,0.47,0.13,0.97,0.03,0.12,0.52
2,0.64,0.15,0.06,0.47,0.13,0.97,0.03,0.12,0.52
2,0.64,0.15,0.06,0.47,0.13,0.97,0.03,0.12,0.52
2,0.64,0.15,0.06,0.47,0.13,0.97,0.03,0.12,0.52
2,0.64,0.15,0.06,0.47,0.13,0.97,0.03,0.12,0.52
2,0.64,0.15,0.06,0.47,0.13,0.97,0.03,0.12,0.52
2,0.76,0.15,0.08,0.52,0.16,0.96,0.03,0.17,0.34
2,0.76,0.15,0.08,0.52,0.16,0.96,0.03,0.17,0.34
2,0.76,0.15,0.08,0.52,0.16,0.96,0.03,0.17,0.34
2,0.76,0.15,0.08,0.52,0.16,0.96,0.03,0.17,0.34
2,0.76,0.15,0.08,0.52,0.16,0.96,0.03,0.17,0.34
2,0.76,0.15,0.08,0.52,0.16,0.96,0.03,0.17,0.34
2,0.76,0.15,0.08,0.52,0.16,0.96,0.03,0.17,0.34
2,0.76,0.15,0.08,0.52,0.16,0.96,0.03,0.17,0.34
2,0.76,0.15,0.08,0.52,0.16,0.96,0.03,0.17,0.34
2,0.76,0.15,0.08,0.52,0.16,0.96,0.03,0.17,0.34
2,0.76,0.15,0.08,0.52,0.16,0.96,0.03,0.17,0.34
2,0.76,0.15,0.08,0.52,0.16,0.96,0.03,0.17,0.34
2,0.89,0.15,0.08,0.42,0.12,0.96,0.06,0.16,0.66
2,0.89,0.15,0.08,0.42,0.12,0.96,0.06,0.16,0.66
2,0.89,0.15,0.08,0.42,0.12,0.96,0.06,0.16,0.66
2,0.89,0.15,0.08,0.42,0.12,0.96,0.06,0.16,0.66
2,0.89,0.15,0.08,0.42,0.12,0.96,0.06,0.16,0.66
2,0.89,0.15,0.08,0.42,0.12,0.96,0.06,0.16,0.66
2,0.89,0.15,0.08,0.42,0.12,0.96,0.06,0.16,0.66
2,0.89,0.15,0.08,0.42,0.12,0.96,0.06,0.16,0.66
2,0.89,0.15,0.08,0.42,0.12,0.96,0.06,0.16,0.66
2,0.89,0.15,0.08,0.42,0.12,0.96,0.06,0.16,0.66
2,0.89,0.15,0.08,0.42,0.12,0.96,0.06,0.16,0.66
2,0.89,0.15,0.08,0.42,0.12,0.96,0.06,0.16,0.66
2,0.89,0.15,0.06,0.43,0.12,0.97,0.24,0.12,0.59
2,0.89,0.15,0.06,0.43,0.12,0.97,0.24,0.12,0.59
2,0.89,0.15,0.06,0.43,0.12,0.97,0.24,0.12,0.59
2,0.89,0.15,0.06,0.43,0.12,0.97,0.24,0.12,0.59
2,0.89,0.15,0.06,0.43,0.12,0.97,0.24,0.12,0.59
2,0.89,0.15,0.06,0.43,0.12,0.97,0.24,0.12,0.59
2,0.89,0.15,0.06,0.43,0.12,0.97,0.24,0.12,0.59
2,0.89,0.15,0.06,0.43,0.12,0.97,0.24,0.12,0.59
2,0.89,0.15,0.06,0.43,0.12,0.97,0.24,0.12,0.59
2,0.89,0.15,0.06,0.43,0.12,0.97,0.24,0.12,0.59
2,0.89,0.15,0.06,0.43,0.12,0.97,0.24,0.12,0.59
2,0.89,0.15,0.06,0.43,0.12,0.97,0.24,0.12,0.59
2,0.65,0.16,0.43,0.34,0.15,0.88,0.62,0.18,0.69
2,0.65,0.16,0.43,0.34,0.15,0.88,0.62,0.18,0.69
2,0.65,0.16,0.43,0.34,0.15,0.88,0.62,0.18,0.69
2,0.65,0.16,0.43,0.34,0.15,0.88,0.62,0.18,0.69
2,0.65,0.16,0.43,0.34,0.15,0.88,0.62,0.18,0.69
2,0.65,0.16,0.43,0.34,0.15,0.88,0.62,0.18,0.69
2,0.65,0.16,0.43,0.34,0.15,0.88,0.62,0.18,0.69
2,0.65,0.16,0.43,0.34,0.15,0.88,0.62,0.18,0.69
2,0.65,0.16,0.43,0.34,0.15,0.88,0.62,0.18,0.69
2,0.65,0.16,0.43,0.34,0.15,0.88,0.62,0.18,0.69
2,0.65,0.16,0.43,0.34,0.15,0.88,0.62,0.18,0.69
2,0.65,0.16,0.43,0.34,0.15,0.88,0.62,0.18,0.69
2,0.66,0.22,0.23,0.67,0.16,0.94,0.37,0.15,0.6
2,0.66,0.22,0.23,0.67,0.16,0.94,0.37,0.15,0.6
2,0.66,0.22,0.23,0.67,0.16,0.94,0.37,0.15,0.6
2,0.66,0.22,0.23,0.67,0.16,0.94,0.37,0.15,0.6
2,0.66,0.22,0.23,0.67,0.16,0.94,0.37,0.15,0.6
2,0.66,0.22,0.23,0.67,0.16,0.94,0.37,0.15,0.6
2,0.66,0.22,0.23,0.67,0.16,0.94,0.37,0.15,0.6
2,0.66,0.22,0.23,0.67,0.16,0.94,0.37,0.15,0.6
2,0.66,0.22,0.23,0.67,0.16,0.94,0.37,0.15,0.6
2,0.66,0.22,0.23,0.67,0.16,0.94,0.37,0.15,0.6
2,0.66,0.22,0.23,0.67,0.16,0.94,0.37,0.15,0.6
2,0.66,0.22,0.23,0.67,0.16,0.94,0.37,0.15,0.6
2,0.59,0.2,0.09,0.44,0.1,0.96,0.17,0.13,0.52
2,0.59,0.2,0.09,0.44,0.1,0.96,0.17,0.13,0.52
2,0.59,0.2,0.09,0.44,0.1,0.96,0.17,0.13,0.52
2,0.59,0.2,0.09,0.44,0.1,0.96,0.17,0.13,0.52
2,0.59,0.2,0.09,0.44,0.1,0.96,0.17,0.13,0.52
2,0.59,0.2,0.09,0.44,0.1,0.96,0.17,0.13,0.52
2,0.59,0.2,0.09,0.44,0.1,0.96,0.17,0.13,0.52
2,0.59,0.2,0.09,0.44,0.1,0.96,0.17,0.13,0.52
2,0.59,0.2,0.09,0.44,0.1,0.96,0.17,0.13,0.52
2,0.59,0.2,0.09,0.44,0.1,0.96,0.17,0.13,0.52
2,0.59,0.2,0.09,0.44,0.1,0.96,0.17,0.13,0.52
2,0.59,0.2,0.09,0.44,0.1,0.96,0.17,0.13,0.52
2,0.43,0.13,0.17,0.5,0.06,0.92,0.03,0.1,0.67
2,0.43,0.13,0.17,0.5,0.06,0.92,0.03,0.1,0.67
2,0.43,0.13,0.17,0.5,0.06,0.92,0.03,0.1,0.67
2,0.43,0.13,0.17,0.5,0.06,0.92,0.03,0.1,0.67
2,0.43,0.13,0.17,0.5,0.06,0.92,0.03,0.1,0.67
2,0.43,0.13,0.17,0.5,0.06,0.92,0.03,0.1,0.67
2,0.43,0.13,0.17,0.5,0.06,0.92,0.03,0.1,0.67
2,0.43,0.13,0.17,0.5,0.06,0.92,0.03,0.1,0.67
2,0.43,0.13,0.17,0.5,0.06,0.92,0.03,0.1,0.67
2,0.43,0.13,0.17,0.5,0.06,0.92,0.03,0.1,0.67
2,0.43,0.13,0.17,0.5,0.06,0.92,0.03,0.1,0.67
2,0.43,0.13,0.17,0.5,0.06,0.92,0.03,0.1,0.67
2,0.77,0.16,0.13,0.38,0.12,0.95,0.59,0.22,0.46
2,0.77,0.16,0.13,0.38,0.12,0.95,0.59,0.22,0.46
2,0.77,0.16,0.13,0.38,0.12,0.95,0.59,0.22,0.46
2,0.77,0.16,0.13,0.38,0.12,0.95,0.59,0.22,0.46
2,0.77,0.16,0.13,0.38,0.12,0.95,0.59,0.22,0.46
2,0.77,0.16,0.13,0.38,0.12,0.95,0.59,0.22,0.46
2,0.77,0.16,0.13,0.38,0.12,0.95,0.59,0.22,0.46
2,0.77,0.16,0.13,0.38,0.12,0.95,0.59,0.22,0.46
2,0.77,0.16,0.13,0.38,0.12,0.95,0.59,0.22,0.46
2,0.77,0.16,0.13,0.38,0.12,0.95,0.59,0.22,0.46
2,0.77,0.16,0.13,0.38,0.12,0.95,0.59,0.22,0.46
2,0.77,0.16,0.13,0.38,0.12,0.95,0.59,0.22,0.46
2,0.56,0.17,0.25,0.38,0.14,0.93,0.45,0.14,0.55
2,0.56,0.17,0.25,0.38,0.14,0.93,0.45,0.14,0.55
2,0.56,0.17,0.25,0.38,0.14,0.93,0.45,0.14,0.55
2,0.56,0.17,0.25,0.38,0.14,0.93,0.45,0.14,0.55
2,0.56,0.17,0.25,0.38,0.14,0.93,0.45,0.14,0.55
2,0.56,0.17,0.25,0.38,0.14,0.93,0.45,0.14,0.55
2,0.56,0.17,0.25,0.38,0.14,0.93,0.45,0.14,0.55
2,0.56,0.17,0.25,0.38,0.14,0.93,0.45,0.14,0.55
2,0.56,0.17,0.25,0.38,0.14,0.93,0.45,0.14,0.55
2,0.56,0.17,0.25,0.38,0.14,0.93,0.45,0.14,0.55
2,0.56,0.17,0.25,0.38,0.14,0.93,0.45,0.14,0.55
2,0.56,0.17,0.25,0.38,0.14,0.93,0.45,0.14,0.55
2,0.57,0.1,0.04,0.56,0.13,0.98,0.05,0.16,0.8
2,0.57,0.1,0.04,0.56,0.13,0.98,0.05,0.16,0.8
2,0.57,0.1,0.04,0.56,0.13,0.98,0.05,0.16,0.8
2,0.57,0.1,0.04,0.56,0.13,0.98,0.05,0.16,0.8
2,0.57,0.1,0.04,0.56,0.13,0.98,0.05,0.16,0.8
2,0.57,0.1,0.04,0.56,0.13,0.98,0.05,0.16,0.8
2,0.57,0.1,0.04,0.56,0.13,0.98,0.05,0.16,0.8
2,0.57,0.1,0.04,0.56,0.13,0.98,0.05,0.16,0.8
2,0.57,0.1,0.04,0.56,0.13,0.98,0.05,0.16,0.8
2,0.57,0.1,0.04,0.56,0.13,0.98,0.05,0.16,0.8
2,0.57,0.1,0.04,0.56,0.13,0.98,0.05,0.16,0.8
2,0.57,0.1,0.04,0.56,0.13,0.98,0.05,0.16,0.8
2,0.47,0.12,0.16,0.39,0.12,0.95,0.24,0.16,0.51
2,0.47,0.12,0.16,0.39,0.12,0.95,0.24,0.16,0.51
2,0.47,0.12,0.16,0.39,0.12,0.95,0.24,0.16,0.51
2,0.47,0.12,0.16,0.39,0.12,0.95,0.24,0.16,0.51
2,0.47,0.12,0.16,0.39,0.12,0.95,0.24,0.16,0.51
2,0.47,0.12,0.16,0.39,0.12,0.95,0.24,0.16,0.51
2,0.47,0.12,0.16,0.39,0.12,0.95,0.24,0.16,0.51
2,0.47,0.12,0.16,0.39,0.12,0.95,0.24,0.16,0.51
2,0.47,0.12,0.16,0.39,0.12,0.95,0.24,0.16,0.51
2,0.47,0.12,0.16,0.39,0.12,0.95,0.24,0.16,0.51
2,0.47,0.12,0.16,0.39,0.12,0.95,0.24,0.16,0.51
2,0.47,0.12,0.16,0.39,0.12,0.95,0.24,0.16,0.51
2,0.56,0.2,0.16,0.5,0.18,0.92,0.49,0.18,0.5
2,0.56,0.2,0.16,0.5,0.18,0.92,0.49,0.18,0.5
2,0.56,0.2,0.16,0.5,0.18,0.92,0.49,0.18,0.5
2,0.56,0.2,0.16,0.5,0.18,0.92,0.49,0.18,0.5
2,0.56,0.2,0.16,0.5,0.18,0.92,0.49,0.18,0.5
2,0.56,0.2,0.16,0.5,0.18,0.92,0.49,0.18,0.5
2,0.56,0.2,0.16,0.5,0.18,0.92,0.49,0.18,0.5
2,0.56,0.2,0.16,0.5,0.18,0.92,0.49,0.18,0.5
2,0.56,0.2,0.16,0.5,0.18,0.92,0.49,0.18,0.5
2,0.56,0.2,0.16,0.5,0.18,0.92,0.49,0.18,0.5
2,0.56,0.2,0.16,0.5,0.18,0.92,0.49,0.18,0.5
2,0.56,0.2,0.16,0.5,0.18,0.92,0.49,0.18,0.5
2,0.78,0.14,0.14,0.46,0.17,0.92,0.03,0.11,0.45
2,0.78,0.14,0.14,0.46,0.17,0.92,0.03,0.11,0.45
2,0.78,0.14,0.14,0.46,0.17,0.92,0.03,0.11,0.45
2,0.78,0.14,0.14,0.46,0.17,0.92,0.03,0.11,0.45
2,0.78,0.14,0.14,0.46,0.17,0.92,0.03,0.11,0.45
2,0.78,0.14,0.14,0.46,0.17,0.92,0.03,0.11,0.45
2,0.78,0.14,0.14,0.46,0.17,0.92,0.03,0.11,0.45
2,0.78,0.14,0.14,0.46,0.17,0.92,0.03,0.11,0.45
2,0.78,0.14,0.14,0.46,0.17,0.92,0.03,0.11,0.45
2,0.78,0.14,0.14,0.46,0.17,0.92,0.03,0.11,0.45
2,0.78,0.14,0.14,0.46,0.17,0.92,0.03,0.11,0.45
