Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity,Correlation,B Mean,Hue Mean
2,0.49,0.21,0.36,0.16,0.2,0.56,0.92,0.5,0.5
2,0.49,0.21,0.36,0.16,0.2,0.56,0.92,0.5,0.5
2,0.49,0.21,0.36,0.16,0.2,0.56,0.92,0.5,0.5
2,0.49,0.21,0.36,0.16,0.2,0.56,0.92,0.5,0.5
2,0.49,0.21,0.36,0.16,0.2,0.56,0.92,0.5,0.5
2,0.49,0.21,0.36,0.16,0.2,0.56,0.92,0.5,0.5
2,0.49,0.21,0.36,0.16,0.2,0.56,0.92,0.5,0.5
2,0.49,0.21,0.36,0.16,0.2,0.56,0.92,0.5,0.5
2,0.49,0.21,0.36,0.16,0.2,0.56,0.92,0.5,0.5
2,0.49,0.21,0.36,0.16,0.2,0.56,0.92,0.5,0.5
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63
2,0.05,0.02,0.26,0.14,0.16,0.62,0.95,0.5,0.62
2,0.05,0.02,0.26,0.14,0.16,0.62,0.95,0.5,0.62
2,0.05,0.02,0.26,0.14,0.16,0.62,0.95,0.5,0.62
2,0.05,0.02,0.26,0.14,0.16,0.62,0.95,0.5,0.62
2,0.05,0.02,0.26,0.14,0.16,0.62,0.95,0.5,0.62
2,0.05,0.02,0.26,0.14,0.16,0.62,0.95,0.5,0.62
2,0.05,0.02,0.26,0.14,0.16,0.62,0.95,0.5,0.62
2,0.05,0.02,0.26,0.14,0.16,0.62,0.95,0.5,0.62
2,0.05,0.02,0.26,0.14,0.16,0.62,0.95,0.5,0.62
2,0.05,0.02,0.26,0.14,0.16,0.62,0.95,0.5,0.62
2,0.05,0.02,0.26,0.14,0.16,0.62,0.95,0.5,0.62
2,0.05,0.02,0.26,0.14,0.16,0.62,0.95,0.5,0.62
2,0.62,0.48,0.74,0.06,0.09,0.56,0.98,0.52,0.32
2,0.62,0.48,0.74,0.06,0.09,0.56,0.98,0.52,0.32
2,0.62,0.48,0.74,0.06,0.09,0.56,0.98,0.52,0.32
2,0.62,0.48,0.74,0.06,0.09,0.56,0.98,0.52,0.32
2,0.62,0.48,0.74,0.06,0.09,0.56,0.98,0.52,0.32
2,0.62,0.48,0.74,0.06,0.09,0.56,0.98,0.52,0.32
2,0.62,0.48,0.74,0.06,0.09,0.56,0.98,0.52,0.32
2,0.62,0.48,0.74,0.06,0.09,0.56,0.98,0.52,0.32
2,0.62,0.48,0.74,0.06,0.09,0.56,0.98,0.52,0.32
2,0.62,0.48,0.74,0.06,0.09,0.56,0.98,0.52,0.32
2,0.62,0.48,0.74,0.06,0.09,0.56,0.98,0.52,0.32
2,0.62,0.48,0.74,0.06,0.09,0.56,0.98,0.52,0.32
2,0.46,0.49,0.71,0.11,0.1,0.68,0.97,0.52,0.44
2,0.46,0.49,0.71,0.11,0.1,0.68,0.97,0.52,0.44
2,0.46,0.49,0.71,0.11,0.1,0.68,0.97,0.52,0.44
2,0.46,0.49,0.71,0.11,0.1,0.68,0.97,0.52,0.44
2,0.46,0.49,0.71,0.11,0.1,0.68,0.97,0.52,0.44
2,0.46,0.49,0.71,0.11,0.1,0.68,0.97,0.52,0.44
2,0.46,0.49,0.71,0.11,0.1,0.68,0.97,0.52,0.44
2,0.46,0.49,0.71,0.11,0.1,0.68,0.97,0.52,0.44
2,0.46,0.49,0.71,0.11,0.1,0.68,0.97,0.52,0.44
2,0.46,0.49,0.71,0.11,0.1,0.68,0.97,0.52,0.44
2,0.46,0.49,0.71,0.11,0.1,0.68,0.97,0.52,0.44
2,0.46,0.49,0.71,0.11,0.1,0.68,0.97,0.52,0.44
2,0.17,0.37,0.53,0.09,0.16,0.74,0.98,0.51,0.49
2,0.17,0.37,0.53,0.09,0.16,0.74,0.98,0.51,0.49
2,0.17,0.37,0.53,0.09,0.16,0.74,0.98,0.51,0.49
2,0.17,0.37,0.53,0.09,0.16,0.74,0.98,0.51,0.49
2,0.17,0.37,0.53,0.09,0.16,0.74,0.98,0.51,0.49
2,0.17,0.37,0.53,0.09,0.16,0.74,0.98,0.51,0.49
2,0.17,0.37,0.53,0.09,0.16,0.74,0.98,0.51,0.49
2,0.17,0.37,0.53,0.09,0.16,0.74,0.98,0.51,0.49
2,0.17,0.37,0.53,0.09,0.16,0.74,0.98,0.51,0.49
2,0.17,0.37,0.53,0.09,0.16,0.74,0.98,0.51,0.49
2,0.17,0.37,0.53,0.09,0.16,0.74,0.98,0.51,0.49
2,0.17,0.37,0.53,0.09,0.16,0.74,0.98,0.51,0.49
2,0.09,0.28,0.48,0.05,0.1,0.71,0.99,0.39,0.32
2,0.09,0.28,0.48,0.05,0.1,0.71,0.99,0.39,0.32
2,0.09,0.28,0.48,0.05,0.1,0.71,0.99,0.39,0.32
2,0.09,0.28,0.48,0.05,0.1,0.71,0.99,0.39,0.32
2,0.09,0.28,0.48,0.05,0.1,0.71,0.99,0.39,0.32
2,0.09,0.28,0.48,0.05,0.1,0.71,0.99,0.39,0.32
2,0.09,0.28,0.48,0.05,0.1,0.71,0.99,0.39,0.32
2,0.09,0.28,0.48,0.05,0.1,0.71,0.99,0.39,0.32
2,0.09,0.28,0.48,0.05,0.1,0.71,0.99,0.39,0.32
2,0.09,0.28,0.48,0.05,0.1,0.71,0.99,0.39,0.32
2,0.09,0.28,0.48,0.05,0.1,0.71,0.99,0.39,0.32
2,0.09,0.28,0.48,0.05,0.1,0.71,0.99,0.39,0.32
2,0.35,0.12,0.61,0.09,0.2,0.5,0.96,0.47,0.52
2,0.35,0.12,0.61,0.09,0.2,0.5,0.96,0.47,0.52
2,0.35,0.12,0.61,0.09,0.2,0.5,0.96,0.47,0.52
2,0.35,0.12,0.61,0.09,0.2,0.5,0.96,0.47,0.52
2,0.35,0.12,0.61,0.09,0.2,0.5,0.96,0.47,0.52
2,0.35,0.12,0.61,0.09,0.2,0.5,0.96,0.47,0.52
2,0.35,0.12,0.61,0.09,0.2,0.5,0.96,0.47,0.52
2,0.35,0.12,0.61,0.09,0.2,0.5,0.96,0.47,0.52
2,0.35,0.12,0.61,0.09,0.2,0.5,0.96,0.47,0.52
2,0.35,0.12,0.61,0.09,0.2,0.5,0.96,0.47,0.52
2,0.35,0.12,0.61,0.09,0.2,0.5,0.96,0.47,0.52
2,0.35,0.12,0.61,0.09,0.2,0.5,0.96,0.47,0.52
2,0.05,0.15,0.62,0.29,0.13,0.72,0.89,0.43,0.39
2,0.05,0.15,0.62,0.29,0.13,0.72,0.89,0.43,0.39
2,0.05,0.15,0.62,0.29,0.13,0.72,0.89,0.43,0.39
2,0.05,0.15,0.62,0.29,0.13,0.72,0.89,0.43,0.39
2,0.05,0.15,0.62,0.29,0.13,0.72,0.89,0.43,0.39
2,0.05,0.15,0.62,0.29,0.13,0.72,0.89,0.43,0.39
2,0.05,0.15,0.62,0.29,0.13,0.72,0.89,0.43,0.39
2,0.05,0.15,0.62,0.29,0.13,0.72,0.89,0.43,0.39
2,0.05,0.15,0.62,0.29,0.13,0.72,0.89,0.43,0.39
2,0.05,0.15,0.62,0.29,0.13,0.72,0.89,0.43,0.39
2,0.05,0.15,0.62,0.29,0.13,0.72,0.89,0.43,0.39
2,0.05,0.15,0.62,0.29,0.13,0.72,0.89,0.43,0.39
2,0.42,0.49,0.63,0.04,0.09,0.65,0.98,0.53,0.3
2,0.42,0.49,0.63,0.04,0.09,0.65,0.98,0.53,0.3
2,0.42,0.49,0.63,0.04,0.09,0.65,0.98,0.53,0.3
2,0.42,0.49,0.63,0.04,0.09,0.65,0.98,0.53,0.3
2,0.42,0.49,0.63,0.04,0.09,0.65,0.98,0.53,0.3
2,0.42,0.49,0.63,0.04,0.09,0.65,0.98,0.53,0.3
2,0.42,0.49,0.63,0.04,0.09,0.65,0.98,0.53,0.3
2,0.42,0.49,0.63,0.04,0.09,0.65,0.98,0.53,0.3
2,0.42,0.49,0.63,0.04,0.09,0.65,0.98,0.53,0.3
2,0.42,0.49,0.63,0.04,0.09,0.65,0.98,0.53,0.3
2,0.42,0.49,0.63,0.04,0.09,0.65,0.98,0.53,0.3
2,0.42,0.49,0.63,0.04,0.09,0.65,0.98,0.53,0.3
2,0.43,0.48,0.54,0.11,0.17,0.73,0.95,0.35,0.45
2,0.43,0.48,0.54,0.11,0.17,0.73,0.95,0.35,0.45
2,0.43,0.48,0.54,0.11,0.17,0.73,0.95,0.35,0.45
2,0.43,0.48,0.54,0.11,0.17,0.73,0.95,0.35,0.45
2,0.43,0.48,0.54,0.11,0.17,0.73,0.95,0.35,0.45
2,0.43,0.48,0.54,0.11,0.17,0.73,0.95,0.35,0.45
2,0.43,0.48,0.54,0.11,0.17,0.73,0.95,0.35,0.45
2,0.43,0.48,0.54,0.11,0.17,0.73,0.95,0.35,0.45
2,0.43,0.48,0.54,0.11,0.17,0.73,0.95,0.35,0.45
2,0.43,0.48,0.54,0.11,0.17,0.73,0.95,0.35,0.45
2,0.43,0.48,0.54,0.11,0.17,0.73,0.95,0.35,0.45
2,0.43,0.48,0.54,0.11,0.17,0.73,0.95,0.35,0.45
2,0.3,0.43,0.44,0.15,0.2,0.76,0.92,0.45,0.53
2,0.3,0.43,0.44,0.15,0.2,0.76,0.92,0.45,0.53
2,0.3,0.43,0.44,0.15,0.2,0.76,0.92,0.45,0.53
2,0.3,0.43,0.44,0.15,0.2,0.76,0.92,0.45,0.53
2,0.3,0.43,0.44,0.15,0.2,0.76,0.92,0.45,0.53
2,0.3,0.43,0.44,0.15,0.2,0.76,0.92,0.45,0.53
2,0.3,0.43,0.44,0.15,0.2,0.76,0.92,0.45,0.53
2,0.3,0.43,0.44,0.15,0.2,0.76,0.92,0.45,0.53
2,0.3,0.43,0.44,0.15,0.2,0.76,0.92,0.45,0.53
2,0.3,0.43,0.44,0.15,0.2,0.76,0.92,0.45,0.53
2,0.3,0.43,0.44,0.15,0.2,0.76,0.92,0.45,0.53
2,0.3,0.43,0.44,0.15,0.2,0.76,0.92,0.45,0.53
2,0.33,0.45,0.65,0.24,0.11,0.49,0.9,0.41,0.28
2,0.33,0.45,0.65,0.24,0.11,0.49,0.9,0.41,0.28
2,0.33,0.45,0.65,0.24,0.11,0.49,0.9,0.41,0.28
2,0.33,0.45,0.65,0.24,0.11,0.49,0.9,0.41,0.28
2,0.33,0.45,0.65,0.24,0.11,0.49,0.9,0.41,0.28
2,0.33,0.45,0.65,0.24,0.11,0.49,0.9,0.41,0.28
2,0.33,0.45,0.65,0.24,0.11,0.49,0.9,0.41,0.28
2,0.33,0.45,0.65,0.24,0.11,0.49,0.9,0.41,0.28
2,0.33,0.45,0.65,0.24,0.11,0.49,0.9,0.41,0.28
2,0.33,0.45,0.65,0.24,0.11,0.49,0.9,0.41,0.28
2,0.33,0.45,0.65,0.24,0.11,0.49,0.9,0.41,0.28
2,0.33,0.45,0.65,0.24,0.11,0.49,0.9,0.41,0.28
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.07,0.07,0.62,0.28,0.14,0.68,0.91,0.82,0.61
2,0.07,0.07,0.62,0.28,0.14,0.68,0.91,0.82,0.61
2,0.07,0.07,0.62,0.28,0.14,0.68,0.91,0.82,0.61
2,0.07,0.07,0.62,0.28,0.14,0.68,0.91,0.82,0.61
2,0.07,0.07,0.62,0.28,0.14,0.68,0.91,0.82,0.61
2,0.07,0.07,0.62,0.28,0.14,0.68,0.91,0.82,0.61
2,0.07,0.07,0.62,0.28,0.14,0.68,0.91,0.82,0.61
2,0.07,0.07,0.62,0.28,0.14,0.68,0.91,0.82,0.61
2,0.07,0.07,0.62,0.28,0.14,0.68,0.91,0.82,0.61
2,0.07,0.07,0.62,0.28,0.14,0.68,0.91,0.82,0.61
2,0.07,0.07,0.62,0.28,0.14,0.68,0.91,0.82,0.61
2,0.07,0.07,0.62,0.28,0.14,0.68,0.91,0.82,0.61
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5
2,0.05,0.15,0.41,0.15,0.13,0.7,0.95,0.48,0.48
2,0.05,0.15,0.41,0.15,0.13,0.7,0.95,0.48,0.48
2,0.05,0.15,0.41,0.15,0.13,0.7,0.95,0.48,0.48
2,0.05,0.15,0.41,0.15,0.13,0.7,0.95,0.48,0.48
2,0.05,0.15,0.41,0.15,0.13,0.7,0.95,0.48,0.48
2,0.05,0.15,0.41,0.15,0.13,0.7,0.95,0.48,0.48
2,0.05,0.15,0.41,0.15,0.13,0.7,0.95,0.48,0.48
2,0.05,0.15,0.41,0.15,0.13,0.7,0.95,0.48,0.48
2,0.05,0.15,0.41,0.15,0.13,0.7,0.95,0.48,0.48
2,0.05,0.15,0.41,0.15,0.13,0.7,0.95,0.48,0.48
2,0.05,0.15,0.41,0.15,0.13,0.7,0.95,0.48,0.48
2,0.05,0.15,0.41,0.15,0.13,0.7,0.95,0.48,0.48
2,0.9,0.25,0.54,0.09,0.16,0.68,0.95,0.38,0.43
2,0.9,0.25,0.54,0.09,0.16,0.68,0.95,0.38,0.43
2,0.9,0.25,0.54,0.09,0.16,0.68,0.95,0.38,0.43
2,0.9,0.25,0.54,0.09,0.16,0.68,0.95,0.38,0.43
2,0.9,0.25,0.54,0.09,0.16,0.68,0.95,0.38,0.43
2,0.9,0.25,0.54,0.09,0.16,0.68,0.95,0.38,0.43
2,0.9,0.25,0.54,0.09,0.16,0.68,0.95,0.38,0.43
2,0.9,0.25,0.54,0.09,0.16,0.68,0.95,0.38,0.43
2,0.9,0.25,0.54,0.09,0.16,0.68,0.95,0.38,0.43
2,0.9,0.25,0.54,0.09,0.16,0.68,0.95,0.38,0.43
2,0.9,0.25,0.54,0.09,0.16,0.68,0.95,0.38,0.43
2,0.9,0.25,0.54,0.09,0.16,0.68,0.95,0.38,0.43
2,0.88,0.28,0.55,0.11,0.12,0.63,0.94,0.38,0.41
2,0.88,0.28,0.55,0.11,0.12,0.63,0.94,0.38,0.41
2,0.88,0.28,0.55,0.11,0.12,0.63,0.94,0.38,0.41
2,0.88,0.28,0.55,0.11,0.12,0.63,0.94,0.38,0.41
2,0.88,0.28,0.55,0.11,0.12,0.63,0.94,0.38,0.41
2,0.88,0.28,0.55,0.11,0.12,0.63,0.94,0.38,0.41
2,0.88,0.28,0.55,0.11,0.12,0.63,0.94,0.38,0.41
2,0.88,0.28,0.55,0.11,0.12,0.63,0.94,0.38,0.41
2,0.88,0.28,0.55,0.11,0.12,0.63,0.94,0.38,0.41
2,0.88,0.28,0.55,0.11,0.12,0.63,0.94,0.38,0.41
2,0.88,0.28,0.55,0.11,0.12,0.63,0.94,0.38,0.41
2,0.88,0.28,0.55,0.11,0.12,0.63,0.94,0.38,0.41
2,0.93,0.2,0.61,0.11,0.12,0.62,0.96,0.36,0.35
2,0.93,0.2,0.61,0.11,0.12,0.62,0.96,0.36,0.35
2,0.93,0.2,0.61,0.11,0.12,0.62,0.96,0.36,0.35
2,0.93,0.2,0.61,0.11,0.12,0.62,0.96,0.36,0.35
2,0.93,0.2,0.61,0.11,0.12,0.62,0.96,0.36,0.35
2,0.93,0.2,0.61,0.11,0.12,0.62,0.96,0.36,0.35
2,0.93,0.2,0.61,0.11,0.12,0.62,0.96,0.36,0.35
2,0.93,0.2,0.61,0.11,0.12,0.62,0.96,0.36,0.35
