Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean,Contrast,HSV_Hue Std,Correlation,Saturation Mean,Y Std
2,0.77,0.15,0.28,0.55,0.08,0.49,0.97,0.49,0.31
2,0.77,0.15,0.28,0.55,0.08,0.49,0.97,0.49,0.31
2,0.77,0.15,0.28,0.55,0.08,0.49,0.97,0.49,0.31
2,0.77,0.15,0.28,0.55,0.08,0.49,0.97,0.49,0.31
2,0.77,0.15,0.28,0.55,0.08,0.49,0.97,0.49,0.31
2,0.77,0.15,0.28,0.55,0.08,0.49,0.97,0.49,0.31
2,0.77,0.15,0.28,0.55,0.08,0.49,0.97,0.49,0.31
2,0.77,0.15,0.28,0.55,0.08,0.49,0.97,0.49,0.31
2,0.77,0.15,0.28,0.55,0.08,0.49,0.97,0.49,0.31
2,0.77,0.15,0.28,0.55,0.08,0.49,0.97,0.49,0.31
2,0.77,0.15,0.28,0.55,0.08,0.49,0.97,0.49,0.31
2,0.77,0.15,0.28,0.55,0.08,0.49,0.97,0.49,0.31
2,0.77,0.15,0.28,0.55,0.08,0.49,0.97,0.49,0.31
2,0.77,0.15,0.28,0.55,0.08,0.49,0.97,0.49,0.31
2,0.77,0.15,0.28,0.55,0.08,0.49,0.97,0.49,0.31
2,0.77,0.15,0.28,0.55,0.08,0.49,0.97,0.49,0.31
2,0.77,0.15,0.28,0.55,0.08,0.49,0.97,0.49,0.31
2,0.77,0.15,0.28,0.55,0.08,0.49,0.97,0.49,0.31
2,0.77,0.15,0.28,0.55,0.08,0.49,0.97,0.49,0.31
2,0.77,0.15,0.28,0.55,0.08,0.49,0.97,0.49,0.31
2,0.75,0.15,0.42,0.04,0.04,0.1,0.98,0.38,0.33
2,0.75,0.15,0.42,0.04,0.04,0.1,0.98,0.38,0.33
2,0.75,0.15,0.42,0.04,0.04,0.1,0.98,0.38,0.33
2,0.75,0.15,0.42,0.04,0.04,0.1,0.98,0.38,0.33
2,0.75,0.15,0.42,0.04,0.04,0.1,0.98,0.38,0.33
2,0.75,0.15,0.42,0.04,0.04,0.1,0.98,0.38,0.33
2,0.75,0.15,0.42,0.04,0.04,0.1,0.98,0.38,0.33
2,0.75,0.15,0.42,0.04,0.04,0.1,0.98,0.38,0.33
2,0.75,0.15,0.42,0.04,0.04,0.1,0.98,0.38,0.33
2,0.75,0.15,0.42,0.04,0.04,0.1,0.98,0.38,0.33
2,0.75,0.15,0.42,0.04,0.04,0.1,0.98,0.38,0.33
2,0.75,0.15,0.42,0.04,0.04,0.1,0.98,0.38,0.33
2,0.6,0.15,0.58,0.9,0.19,0.23,0.96,0.56,0.4
2,0.6,0.15,0.58,0.9,0.19,0.23,0.96,0.56,0.4
2,0.6,0.15,0.58,0.9,0.19,0.23,0.96,0.56,0.4
2,0.6,0.15,0.58,0.9,0.19,0.23,0.96,0.56,0.4
2,0.6,0.15,0.58,0.9,0.19,0.23,0.96,0.56,0.4
2,0.6,0.15,0.58,0.9,0.19,0.23,0.96,0.56,0.4
2,0.6,0.15,0.58,0.9,0.19,0.23,0.96,0.56,0.4
2,0.6,0.15,0.58,0.9,0.19,0.23,0.96,0.56,0.4
2,0.6,0.15,0.58,0.9,0.19,0.23,0.96,0.56,0.4
2,0.6,0.15,0.58,0.9,0.19,0.23,0.96,0.56,0.4
2,0.6,0.15,0.58,0.9,0.19,0.23,0.96,0.56,0.4
2,0.6,0.15,0.58,0.9,0.19,0.23,0.96,0.56,0.4
2,0.77,0.11,0.39,0.89,0.19,0.28,0.95,0.57,0.3
2,0.77,0.11,0.39,0.89,0.19,0.28,0.95,0.57,0.3
2,0.77,0.11,0.39,0.89,0.19,0.28,0.95,0.57,0.3
2,0.77,0.11,0.39,0.89,0.19,0.28,0.95,0.57,0.3
2,0.77,0.11,0.39,0.89,0.19,0.28,0.95,0.57,0.3
2,0.77,0.11,0.39,0.89,0.19,0.28,0.95,0.57,0.3
2,0.77,0.11,0.39,0.89,0.19,0.28,0.95,0.57,0.3
2,0.77,0.11,0.39,0.89,0.19,0.28,0.95,0.57,0.3
2,0.77,0.11,0.39,0.89,0.19,0.28,0.95,0.57,0.3
2,0.77,0.11,0.39,0.89,0.19,0.28,0.95,0.57,0.3
2,0.77,0.11,0.39,0.89,0.19,0.28,0.95,0.57,0.3
2,0.77,0.11,0.39,0.89,0.19,0.28,0.95,0.57,0.3
2,0.72,0.13,0.79,0.04,0.09,0.15,0.96,0.65,0.35
2,0.72,0.13,0.79,0.04,0.09,0.15,0.96,0.65,0.35
2,0.72,0.13,0.79,0.04,0.09,0.15,0.96,0.65,0.35
2,0.72,0.13,0.79,0.04,0.09,0.15,0.96,0.65,0.35
2,0.72,0.13,0.79,0.04,0.09,0.15,0.96,0.65,0.35
2,0.72,0.13,0.79,0.04,0.09,0.15,0.96,0.65,0.35
2,0.72,0.13,0.79,0.04,0.09,0.15,0.96,0.65,0.35
2,0.72,0.13,0.79,0.04,0.09,0.15,0.96,0.65,0.35
2,0.72,0.13,0.79,0.04,0.09,0.15,0.96,0.65,0.35
2,0.72,0.13,0.79,0.04,0.09,0.15,0.96,0.65,0.35
2,0.72,0.13,0.79,0.04,0.09,0.15,0.96,0.65,0.35
2,0.72,0.13,0.79,0.04,0.09,0.15,0.96,0.65,0.35
2,0.63,0.15,0.57,0.53,0.11,0.16,0.97,0.54,0.41
2,0.63,0.15,0.57,0.53,0.11,0.16,0.97,0.54,0.41
2,0.63,0.15,0.57,0.53,0.11,0.16,0.97,0.54,0.41
2,0.63,0.15,0.57,0.53,0.11,0.16,0.97,0.54,0.41
2,0.63,0.15,0.57,0.53,0.11,0.16,0.97,0.54,0.41
2,0.63,0.15,0.57,0.53,0.11,0.16,0.97,0.54,0.41
2,0.63,0.15,0.57,0.53,0.11,0.16,0.97,0.54,0.41
2,0.63,0.15,0.57,0.53,0.11,0.16,0.97,0.54,0.41
2,0.63,0.15,0.57,0.53,0.11,0.16,0.97,0.54,0.41
2,0.63,0.15,0.57,0.53,0.11,0.16,0.97,0.54,0.41
2,0.63,0.15,0.57,0.53,0.11,0.16,0.97,0.54,0.41
2,0.63,0.15,0.57,0.53,0.11,0.16,0.97,0.54,0.41
2,0.63,0.09,0.51,0.84,0.29,0.35,0.94,0.5,0.29
2,0.63,0.09,0.51,0.84,0.29,0.35,0.94,0.5,0.29
2,0.63,0.09,0.51,0.84,0.29,0.35,0.94,0.5,0.29
2,0.63,0.09,0.51,0.84,0.29,0.35,0.94,0.5,0.29
2,0.63,0.09,0.51,0.84,0.29,0.35,0.94,0.5,0.29
2,0.63,0.09,0.51,0.84,0.29,0.35,0.94,0.5,0.29
2,0.63,0.09,0.51,0.84,0.29,0.35,0.94,0.5,0.29
2,0.63,0.09,0.51,0.84,0.29,0.35,0.94,0.5,0.29
2,0.63,0.09,0.51,0.84,0.29,0.35,0.94,0.5,0.29
2,0.63,0.09,0.51,0.84,0.29,0.35,0.94,0.5,0.29
2,0.63,0.09,0.51,0.84,0.29,0.35,0.94,0.5,0.29
2,0.63,0.09,0.51,0.84,0.29,0.35,0.94,0.5,0.29
2,0.64,0.13,0.55,0.6,0.05,0.11,0.98,0.41,0.36
2,0.64,0.13,0.55,0.6,0.05,0.11,0.98,0.41,0.36
2,0.64,0.13,0.55,0.6,0.05,0.11,0.98,0.41,0.36
2,0.64,0.13,0.55,0.6,0.05,0.11,0.98,0.41,0.36
2,0.64,0.13,0.55,0.6,0.05,0.11,0.98,0.41,0.36
2,0.64,0.13,0.55,0.6,0.05,0.11,0.98,0.41,0.36
2,0.64,0.13,0.55,0.6,0.05,0.11,0.98,0.41,0.36
2,0.64,0.13,0.55,0.6,0.05,0.11,0.98,0.41,0.36
2,0.64,0.13,0.55,0.6,0.05,0.11,0.98,0.41,0.36
2,0.64,0.13,0.55,0.6,0.05,0.11,0.98,0.41,0.36
2,0.64,0.13,0.55,0.6,0.05,0.11,0.98,0.41,0.36
2,0.64,0.13,0.55,0.6,0.05,0.11,0.98,0.41,0.36
2,0.72,0.23,0.8,0.06,0.04,0.09,0.98,0.56,0.32
2,0.72,0.23,0.8,0.06,0.04,0.09,0.98,0.56,0.32
2,0.72,0.23,0.8,0.06,0.04,0.09,0.98,0.56,0.32
2,0.72,0.23,0.8,0.06,0.04,0.09,0.98,0.56,0.32
2,0.72,0.23,0.8,0.06,0.04,0.09,0.98,0.56,0.32
2,0.72,0.23,0.8,0.06,0.04,0.09,0.98,0.56,0.32
2,0.72,0.23,0.8,0.06,0.04,0.09,0.98,0.56,0.32
2,0.72,0.23,0.8,0.06,0.04,0.09,0.98,0.56,0.32
2,0.72,0.23,0.8,0.06,0.04,0.09,0.98,0.56,0.32
2,0.72,0.23,0.8,0.06,0.04,0.09,0.98,0.56,0.32
2,0.72,0.23,0.8,0.06,0.04,0.09,0.98,0.56,0.32
2,0.72,0.23,0.8,0.06,0.04,0.09,0.98,0.56,0.32
2,0.71,0.14,0.49,0.03,0.05,0.02,0.98,0.36,0.31
2,0.71,0.14,0.49,0.03,0.05,0.02,0.98,0.36,0.31
2,0.71,0.14,0.49,0.03,0.05,0.02,0.98,0.36,0.31
2,0.71,0.14,0.49,0.03,0.05,0.02,0.98,0.36,0.31
2,0.71,0.14,0.49,0.03,0.05,0.02,0.98,0.36,0.31
2,0.71,0.14,0.49,0.03,0.05,0.02,0.98,0.36,0.31
2,0.71,0.14,0.49,0.03,0.05,0.02,0.98,0.36,0.31
2,0.71,0.14,0.49,0.03,0.05,0.02,0.98,0.36,0.31
2,0.71,0.14,0.49,0.03,0.05,0.02,0.98,0.36,0.31
2,0.71,0.14,0.49,0.03,0.05,0.02,0.98,0.36,0.31
2,0.71,0.14,0.49,0.03,0.05,0.02,0.98,0.36,0.31
2,0.71,0.14,0.49,0.03,0.05,0.02,0.98,0.36,0.31
2,0.74,0.13,0.53,0.06,0.07,0.19,0.98,0.55,0.39
2,0.74,0.13,0.53,0.06,0.07,0.19,0.98,0.55,0.39
2,0.74,0.13,0.53,0.06,0.07,0.19,0.98,0.55,0.39
2,0.74,0.13,0.53,0.06,0.07,0.19,0.98,0.55,0.39
2,0.74,0.13,0.53,0.06,0.07,0.19,0.98,0.55,0.39
2,0.74,0.13,0.53,0.06,0.07,0.19,0.98,0.55,0.39
2,0.74,0.13,0.53,0.06,0.07,0.19,0.98,0.55,0.39
2,0.74,0.13,0.53,0.06,0.07,0.19,0.98,0.55,0.39
2,0.74,0.13,0.53,0.06,0.07,0.19,0.98,0.55,0.39
2,0.74,0.13,0.53,0.06,0.07,0.19,0.98,0.55,0.39
2,0.74,0.13,0.53,0.06,0.07,0.19,0.98,0.55,0.39
2,0.74,0.13,0.53,0.06,0.07,0.19,0.98,0.55,0.39
2,0.74,0.18,0.25,0.1,0.6,0.27,0.9,0.57,0.4
2,0.74,0.18,0.25,0.1,0.6,0.27,0.9,0.57,0.4
2,0.74,0.18,0.25,0.1,0.6,0.27,0.9,0.57,0.4
2,0.74,0.18,0.25,0.1,0.6,0.27,0.9,0.57,0.4
2,0.74,0.18,0.25,0.1,0.6,0.27,0.9,0.57,0.4
2,0.74,0.18,0.25,0.1,0.6,0.27,0.9,0.57,0.4
2,0.74,0.18,0.25,0.1,0.6,0.27,0.9,0.57,0.4
2,0.74,0.18,0.25,0.1,0.6,0.27,0.9,0.57,0.4
2,0.74,0.18,0.25,0.1,0.6,0.27,0.9,0.57,0.4
2,0.74,0.18,0.25,0.1,0.6,0.27,0.9,0.57,0.4
2,0.74,0.18,0.25,0.1,0.6,0.27,0.9,0.57,0.4
2,0.74,0.18,0.25,0.1,0.6,0.27,0.9,0.57,0.4
2,0.87,0.25,0.44,0.05,0.07,0.04,0.97,0.49,0.23
2,0.87,0.25,0.44,0.05,0.07,0.04,0.97,0.49,0.23
2,0.87,0.25,0.44,0.05,0.07,0.04,0.97,0.49,0.23
2,0.87,0.25,0.44,0.05,0.07,0.04,0.97,0.49,0.23
2,0.87,0.25,0.44,0.05,0.07,0.04,0.97,0.49,0.23
2,0.87,0.25,0.44,0.05,0.07,0.04,0.97,0.49,0.23
2,0.87,0.25,0.44,0.05,0.07,0.04,0.97,0.49,0.23
2,0.87,0.25,0.44,0.05,0.07,0.04,0.97,0.49,0.23
2,0.87,0.25,0.44,0.05,0.07,0.04,0.97,0.49,0.23
2,0.87,0.25,0.44,0.05,0.07,0.04,0.97,0.49,0.23
2,0.87,0.25,0.44,0.05,0.07,0.04,0.97,0.49,0.23
2,0.87,0.25,0.44,0.05,0.07,0.04,0.97,0.49,0.23
2,0.81,0.15,0.66,0.08,0.22,0.24,0.86,0.52,0.27
2,0.81,0.15,0.66,0.08,0.22,0.24,0.86,0.52,0.27
2,0.81,0.15,0.66,0.08,0.22,0.24,0.86,0.52,0.27
2,0.81,0.15,0.66,0.08,0.22,0.24,0.86,0.52,0.27
2,0.81,0.15,0.66,0.08,0.22,0.24,0.86,0.52,0.27
2,0.81,0.15,0.66,0.08,0.22,0.24,0.86,0.52,0.27
2,0.81,0.15,0.66,0.08,0.22,0.24,0.86,0.52,0.27
2,0.81,0.15,0.66,0.08,0.22,0.24,0.86,0.52,0.27
2,0.81,0.15,0.66,0.08,0.22,0.24,0.86,0.52,0.27
2,0.81,0.15,0.66,0.08,0.22,0.24,0.86,0.52,0.27
2,0.81,0.15,0.66,0.08,0.22,0.24,0.86,0.52,0.27
2,0.81,0.15,0.66,0.08,0.22,0.24,0.86,0.52,0.27
2,0.57,0.18,0.55,0.41,0.07,0.47,0.98,0.52,0.37
2,0.57,0.18,0.55,0.41,0.07,0.47,0.98,0.52,0.37
2,0.57,0.18,0.55,0.41,0.07,0.47,0.98,0.52,0.37
2,0.57,0.18,0.55,0.41,0.07,0.47,0.98,0.52,0.37
2,0.57,0.18,0.55,0.41,0.07,0.47,0.98,0.52,0.37
2,0.57,0.18,0.55,0.41,0.07,0.47,0.98,0.52,0.37
2,0.57,0.18,0.55,0.41,0.07,0.47,0.98,0.52,0.37
2,0.57,0.18,0.55,0.41,0.07,0.47,0.98,0.52,0.37
2,0.57,0.18,0.55,0.41,0.07,0.47,0.98,0.52,0.37
2,0.57,0.18,0.55,0.41,0.07,0.47,0.98,0.52,0.37
2,0.57,0.18,0.55,0.41,0.07,0.47,0.98,0.52,0.37
2,0.57,0.18,0.55,0.41,0.07,0.47,0.98,0.52,0.37
2,0.69,0.12,0.76,0.08,0.28,0.07,0.88,0.85,0.4
2,0.69,0.12,0.76,0.08,0.28,0.07,0.88,0.85,0.4
2,0.69,0.12,0.76,0.08,0.28,0.07,0.88,0.85,0.4
2,0.69,0.12,0.76,0.08,0.28,0.07,0.88,0.85,0.4
2,0.69,0.12,0.76,0.08,0.28,0.07,0.88,0.85,0.4
2,0.69,0.12,0.76,0.08,0.28,0.07,0.88,0.85,0.4
2,0.69,0.12,0.76,0.08,0.28,0.07,0.88,0.85,0.4
2,0.69,0.12,0.76,0.08,0.28,0.07,0.88,0.85,0.4
2,0.69,0.12,0.76,0.08,0.28,0.07,0.88,0.85,0.4
2,0.69,0.12,0.76,0.08,0.28,0.07,0.88,0.85,0.4
2,0.69,0.12,0.76,0.08,0.28,0.07,0.88,0.85,0.4
2,0.69,0.12,0.76,0.08,0.28,0.07,0.88,0.85,0.4
2,0.64,0.15,0.52,0.03,0.06,0.01,0.97,0.37,0.31
2,0.64,0.15,0.52,0.03,0.06,0.01,0.97,0.37,0.31
2,0.64,0.15,0.52,0.03,0.06,0.01,0.97,0.37,0.31
2,0.64,0.15,0.52,0.03,0.06,0.01,0.97,0.37,0.31
2,0.64,0.15,0.52,0.03,0.06,0.01,0.97,0.37,0.31
2,0.64,0.15,0.52,0.03,0.06,0.01,0.97,0.37,0.31
2,0.64,0.15,0.52,0.03,0.06,0.01,0.97,0.37,0.31
2,0.64,0.15,0.52,0.03,0.06,0.01,0.97,0.37,0.31
2,0.64,0.15,0.52,0.03,0.06,0.01,0.97,0.37,0.31
2,0.64,0.15,0.52,0.03,0.06,0.01,0.97,0.37,0.31
2,0.64,0.15,0.52,0.03,0.06,0.01,0.97,0.37,0.31
2,0.64,0.15,0.52,0.03,0.06,0.01,0.97,0.37,0.31
2,0.76,0.15,0.34,0.03,0.08,0.02,0.96,0.32,0.23
2,0.76,0.15,0.34,0.03,0.08,0.02,0.96,0.32,0.23
2,0.76,0.15,0.34,0.03,0.08,0.02,0.96,0.32,0.23
2,0.76,0.15,0.34,0.03,0.08,0.02,0.96,0.32,0.23
2,0.76,0.15,0.34,0.03,0.08,0.02,0.96,0.32,0.23
2,0.76,0.15,0.34,0.03,0.08,0.02,0.96,0.32,0.23
2,0.76,0.15,0.34,0.03,0.08,0.02,0.96,0.32,0.23
2,0.76,0.15,0.34,0.03,0.08,0.02,0.96,0.32,0.23
2,0.76,0.15,0.34,0.03,0.08,0.02,0.96,0.32,0.23
2,0.76,0.15,0.34,0.03,0.08,0.02,0.96,0.32,0.23
2,0.76,0.15,0.34,0.03,0.08,0.02,0.96,0.32,0.23
2,0.76,0.15,0.34,0.03,0.08,0.02,0.96,0.32,0.23
2,0.89,0.15,0.66,0.06,0.08,0.02,0.96,0.62,0.27
2,0.89,0.15,0.66,0.06,0.08,0.02,0.96,0.62,0.27
2,0.89,0.15,0.66,0.06,0.08,0.02,0.96,0.62,0.27
2,0.89,0.15,0.66,0.06,0.08,0.02,0.96,0.62,0.27
2,0.89,0.15,0.66,0.06,0.08,0.02,0.96,0.62,0.27
2,0.89,0.15,0.66,0.06,0.08,0.02,0.96,0.62,0.27
2,0.89,0.15,0.66,0.06,0.08,0.02,0.96,0.62,0.27
2,0.89,0.15,0.66,0.06,0.08,0.02,0.96,0.62,0.27
2,0.89,0.15,0.66,0.06,0.08,0.02,0.96,0.62,0.27
2,0.89,0.15,0.66,0.06,0.08,0.02,0.96,0.62,0.27
2,0.89,0.15,0.66,0.06,0.08,0.02,0.96,0.62,0.27
2,0.89,0.15,0.66,0.06,0.08,0.02,0.96,0.62,0.27
2,0.89,0.15,0.59,0.24,0.06,0.41,0.97,0.54,0.29
2,0.89,0.15,0.59,0.24,0.06,0.41,0.97,0.54,0.29
2,0.89,0.15,0.59,0.24,0.06,0.41,0.97,0.54,0.29
2,0.89,0.15,0.59,0.24,0.06,0.41,0.97,0.54,0.29
2,0.89,0.15,0.59,0.24,0.06,0.41,0.97,0.54,0.29
2,0.89,0.15,0.59,0.24,0.06,0.41,0.97,0.54,0.29
2,0.89,0.15,0.59,0.24,0.06,0.41,0.97,0.54,0.29
2,0.89,0.15,0.59,0.24,0.06,0.41,0.97,0.54,0.29
2,0.89,0.15,0.59,0.24,0.06,0.41,0.97,0.54,0.29
2,0.89,0.15,0.59,0.24,0.06,0.41,0.97,0.54,0.29
2,0.89,0.15,0.59,0.24,0.06,0.41,0.97,0.54,0.29
2,0.89,0.15,0.59,0.24,0.06,0.41,0.97,0.54,0.29
2,0.65,0.16,0.69,0.62,0.43,0.47,0.88,0.58,0.34
2,0.65,0.16,0.69,0.62,0.43,0.47,0.88,0.58,0.34
2,0.65,0.16,0.69,0.62,0.43,0.47,0.88,0.58,0.34
2,0.65,0.16,0.69,0.62,0.43,0.47,0.88,0.58,0.34
2,0.65,0.16,0.69,0.62,0.43,0.47,0.88,0.58,0.34
2,0.65,0.16,0.69,0.62,0.43,0.47,0.88,0.58,0.34
2,0.65,0.16,0.69,0.62,0.43,0.47,0.88,0.58,0.34
2,0.65,0.16,0.69,0.62,0.43,0.47,0.88,0.58,0.34
2,0.65,0.16,0.69,0.62,0.43,0.47,0.88,0.58,0.34
2,0.65,0.16,0.69,0.62,0.43,0.47,0.88,0.58,0.34
2,0.65,0.16,0.69,0.62,0.43,0.47,0.88,0.58,0.34
2,0.65,0.16,0.69,0.62,0.43,0.47,0.88,0.58,0.34
2,0.66,0.22,0.6,0.37,0.23,0.44,0.94,0.43,0.33
2,0.66,0.22,0.6,0.37,0.23,0.44,0.94,0.43,0.33
2,0.66,0.22,0.6,0.37,0.23,0.44,0.94,0.43,0.33
2,0.66,0.22,0.6,0.37,0.23,0.44,0.94,0.43,0.33
2,0.66,0.22,0.6,0.37,0.23,0.44,0.94,0.43,0.33
2,0.66,0.22,0.6,0.37,0.23,0.44,0.94,0.43,0.33
2,0.66,0.22,0.6,0.37,0.23,0.44,0.94,0.43,0.33
2,0.66,0.22,0.6,0.37,0.23,0.44,0.94,0.43,0.33
2,0.66,0.22,0.6,0.37,0.23,0.44,0.94,0.43,0.33
2,0.66,0.22,0.6,0.37,0.23,0.44,0.94,0.43,0.33
2,0.66,0.22,0.6,0.37,0.23,0.44,0.94,0.43,0.33
2,0.66,0.22,0.6,0.37,0.23,0.44,0.94,0.43,0.33
2,0.59,0.2,0.52,0.17,0.09,0.07,0.96,0.39,0.34
2,0.59,0.2,0.52,0.17,0.09,0.07,0.96,0.39,0.34
2,0.59,0.2,0.52,0.17,0.09,0.07,0.96,0.39,0.34
2,0.59,0.2,0.52,0.17,0.09,0.07,0.96,0.39,0.34
2,0.59,0.2,0.52,0.17,0.09,0.07,0.96,0.39,0.34
2,0.59,0.2,0.52,0.17,0.09,0.07,0.96,0.39,0.34
2,0.59,0.2,0.52,0.17,0.09,0.07,0.96,0.39,0.34
2,0.59,0.2,0.52,0.17,0.09,0.07,0.96,0.39,0.34
2,0.59,0.2,0.52,0.17,0.09,0.07,0.96,0.39,0.34
2,0.59,0.2,0.52,0.17,0.09,0.07,0.96,0.39,0.34
2,0.59,0.2,0.52,0.17,0.09,0.07,0.96,0.39,0.34
2,0.59,0.2,0.52,0.17,0.09,0.07,0.96,0.39,0.34
2,0.43,0.13,0.67,0.03,0.17,0.02,0.92,0.63,0.38
2,0.43,0.13,0.67,0.03,0.17,0.02,0.92,0.63,0.38
2,0.43,0.13,0.67,0.03,0.17,0.02,0.92,0.63,0.38
2,0.43,0.13,0.67,0.03,0.17,0.02,0.92,0.63,0.38
2,0.43,0.13,0.67,0.03,0.17,0.02,0.92,0.63,0.38
2,0.43,0.13,0.67,0.03,0.17,0.02,0.92,0.63,0.38
2,0.43,0.13,0.67,0.03,0.17,0.02,0.92,0.63,0.38
2,0.43,0.13,0.67,0.03,0.17,0.02,0.92,0.63,0.38
2,0.43,0.13,0.67,0.03,0.17,0.02,0.92,0.63,0.38
2,0.43,0.13,0.67,0.03,0.17,0.02,0.92,0.63,0.38
2,0.43,0.13,0.67,0.03,0.17,0.02,0.92,0.63,0.38
2,0.43,0.13,0.67,0.03,0.17,0.02,0.92,0.63,0.38
2,0.77,0.16,0.46,0.59,0.13,0.47,0.95,0.43,0.29
2,0.77,0.16,0.46,0.59,0.13,0.47,0.95,0.43,0.29
2,0.77,0.16,0.46,0.59,0.13,0.47,0.95,0.43,0.29
2,0.77,0.16,0.46,0.59,0.13,0.47,0.95,0.43,0.29
2,0.77,0.16,0.46,0.59,0.13,0.47,0.95,0.43,0.29
2,0.77,0.16,0.46,0.59,0.13,0.47,0.95,0.43,0.29
2,0.77,0.16,0.46,0.59,0.13,0.47,0.95,0.43,0.29
2,0.77,0.16,0.46,0.59,0.13,0.47,0.95,0.43,0.29
2,0.77,0.16,0.46,0.59,0.13,0.47,0.95,0.43,0.29
2,0.77,0.16,0.46,0.59,0.13,0.47,0.95,0.43,0.29
2,0.77,0.16,0.46,0.59,0.13,0.47,0.95,0.43,0.29
2,0.77,0.16,0.46,0.59,0.13,0.47,0.95,0.43,0.29
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38
2,0.57,0.1,0.8,0.05,0.04,0.06,0.98,0.46,0.3
2,0.57,0.1,0.8,0.05,0.04,0.06,0.98,0.46,0.3
2,0.57,0.1,0.8,0.05,0.04,0.06,0.98,0.46,0.3
2,0.57,0.1,0.8,0.05,0.04,0.06,0.98,0.46,0.3
2,0.57,0.1,0.8,0.05,0.04,0.06,0.98,0.46,0.3
2,0.57,0.1,0.8,0.05,0.04,0.06,0.98,0.46,0.3
2,0.57,0.1,0.8,0.05,0.04,0.06,0.98,0.46,0.3
2,0.57,0.1,0.8,0.05,0.04,0.06,0.98,0.46,0.3
2,0.57,0.1,0.8,0.05,0.04,0.06,0.98,0.46,0.3
2,0.57,0.1,0.8,0.05,0.04,0.06,0.98,0.46,0.3
2,0.57,0.1,0.8,0.05,0.04,0.06,0.98,0.46,0.3
2,0.57,0.1,0.8,0.05,0.04,0.06,0.98,0.46,0.3
2,0.47,0.12,0.51,0.24,0.16,0.4,0.95,0.54,0.33
2,0.47,0.12,0.51,0.24,0.16,0.4,0.95,0.54,0.33
2,0.47,0.12,0.51,0.24,0.16,0.4,0.95,0.54,0.33
2,0.47,0.12,0.51,0.24,0.16,0.4,0.95,0.54,0.33
2,0.47,0.12,0.51,0.24,0.16,0.4,0.95,0.54,0.33
2,0.47,0.12,0.51,0.24,0.16,0.4,0.95,0.54,0.33
2,0.47,0.12,0.51,0.24,0.16,0.4,0.95,0.54,0.33
2,0.47,0.12,0.51,0.24,0.16,0.4,0.95,0.54,0.33
2,0.47,0.12,0.51,0.24,0.16,0.4,0.95,0.54,0.33
2,0.47,0.12,0.51,0.24,0.16,0.4,0.95,0.54,0.33
2,0.47,0.12,0.51,0.24,0.16,0.4,0.95,0.54,0.33
2,0.47,0.12,0.51,0.24,0.16,0.4,0.95,0.54,0.33
2,0.56,0.2,0.5,0.49,0.16,0.21,0.92,0.44,0.27
2,0.56,0.2,0.5,0.49,0.16,0.21,0.92,0.44,0.27
2,0.56,0.2,0.5,0.49,0.16,0.21,0.92,0.44,0.27
2,0.56,0.2,0.5,0.49,0.16,0.21,0.92,0.44,0.27
2,0.56,0.2,0.5,0.49,0.16,0.21,0.92,0.44,0.27
2,0.56,0.2,0.5,0.49,0.16,0.21,0.92,0.44,0.27
2,0.56,0.2,0.5,0.49,0.16,0.21,0.92,0.44,0.27
2,0.56,0.2,0.5,0.49,0.16,0.21,0.92,0.44,0.27
2,0.56,0.2,0.5,0.49,0.16,0.21,0.92,0.44,0.27
2,0.56,0.2,0.5,0.49,0.16,0.21,0.92,0.44,0.27
2,0.56,0.2,0.5,0.49,0.16,0.21,0.92,0.44,0.27
2,0.56,0.2,0.5,0.49,0.16,0.21,0.92,0.44,0.27
2,0.78,0.14,0.45,0.03,0.14,0.03,0.92,0.37,0.24
2,0.78,0.14,0.45,0.03,0.14,0.03,0.92,0.37,0.24
2,0.78,0.14,0.45,0.03,0.14,0.03,0.92,0.37,0.24
2,0.78,0.14,0.45,0.03,0.14,0.03,0.92,0.37,0.24
2,0.78,0.14,0.45,0.03,0.14,0.03,0.92,0.37,0.24
2,0.78,0.14,0.45,0.03,0.14,0.03,0.92,0.37,0.24
2,0.78,0.14,0.45,0.03,0.14,0.03,0.92,0.37,0.24
2,0.78,0.14,0.45,0.03,0.14,0.03,0.92,0.37,0.24
2,0.78,0.14,0.45,0.03,0.14,0.03,0.92,0.37,0.24
2,0.78,0.14,0.45,0.03,0.14,0.03,0.92,0.37,0.24
