Degree,HSV_Hue Mean,HSV_Hue Std,B Mean,A Mean,Contrast,Hue Mean,Homogeneity,Correlation,Hue Std
2,0.37,0.44,0.6,0.41,0.23,0.67,0.66,0.94,0.22
2,0.37,0.44,0.6,0.41,0.23,0.67,0.66,0.94,0.22
2,0.37,0.44,0.6,0.41,0.23,0.67,0.66,0.94,0.22
2,0.37,0.44,0.6,0.41,0.23,0.67,0.66,0.94,0.22
2,0.37,0.44,0.6,0.41,0.23,0.67,0.66,0.94,0.22
2,0.37,0.44,0.6,0.41,0.23,0.67,0.66,0.94,0.22
2,0.17,0.07,0.52,0.67,0.09,0.44,0.59,0.96,0.2
2,0.17,0.07,0.52,0.67,0.09,0.44,0.59,0.96,0.2
2,0.17,0.07,0.52,0.67,0.09,0.44,0.59,0.96,0.2
2,0.17,0.07,0.52,0.67,0.09,0.44,0.59,0.96,0.2
2,0.17,0.07,0.52,0.67,0.09,0.44,0.59,0.96,0.2
2,0.17,0.07,0.52,0.67,0.09,0.44,0.59,0.96,0.2
2,0.17,0.07,0.52,0.67,0.09,0.44,0.59,0.96,0.2
2,0.17,0.07,0.52,0.67,0.09,0.44,0.59,0.96,0.2
2,0.17,0.07,0.52,0.67,0.09,0.44,0.59,0.96,0.2
2,0.17,0.07,0.52,0.67,0.09,0.44,0.59,0.96,0.2
2,0.17,0.07,0.52,0.67,0.09,0.44,0.59,0.96,0.2
2,0.17,0.07,0.52,0.67,0.09,0.44,0.59,0.96,0.2
2,0.03,0.02,0.67,0.77,0.17,0.5,0.43,0.92,0.13
2,0.03,0.02,0.67,0.77,0.17,0.5,0.43,0.92,0.13
2,0.03,0.02,0.67,0.77,0.17,0.5,0.43,0.92,0.13
2,0.03,0.02,0.67,0.77,0.17,0.5,0.43,0.92,0.13
2,0.03,0.02,0.67,0.77,0.17,0.5,0.43,0.92,0.13
2,0.03,0.02,0.67,0.77,0.17,0.5,0.43,0.92,0.13
2,0.03,0.02,0.67,0.77,0.17,0.5,0.43,0.92,0.13
2,0.03,0.02,0.67,0.77,0.17,0.5,0.43,0.92,0.13
2,0.03,0.02,0.67,0.77,0.17,0.5,0.43,0.92,0.13
2,0.03,0.02,0.67,0.77,0.17,0.5,0.43,0.92,0.13
2,0.03,0.02,0.67,0.77,0.17,0.5,0.43,0.92,0.13
2,0.03,0.02,0.67,0.77,0.17,0.5,0.43,0.92,0.13
2,0.59,0.47,0.46,0.7,0.13,0.38,0.77,0.95,0.16
2,0.59,0.47,0.46,0.7,0.13,0.38,0.77,0.95,0.16
2,0.59,0.47,0.46,0.7,0.13,0.38,0.77,0.95,0.16
2,0.59,0.47,0.46,0.7,0.13,0.38,0.77,0.95,0.16
2,0.59,0.47,0.46,0.7,0.13,0.38,0.77,0.95,0.16
2,0.59,0.47,0.46,0.7,0.13,0.38,0.77,0.95,0.16
2,0.59,0.47,0.46,0.7,0.13,0.38,0.77,0.95,0.16
2,0.59,0.47,0.46,0.7,0.13,0.38,0.77,0.95,0.16
2,0.59,0.47,0.46,0.7,0.13,0.38,0.77,0.95,0.16
2,0.59,0.47,0.46,0.7,0.13,0.38,0.77,0.95,0.16
2,0.59,0.47,0.46,0.7,0.13,0.38,0.77,0.95,0.16
2,0.59,0.47,0.46,0.7,0.13,0.38,0.77,0.95,0.16
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.05,0.06,0.8,0.66,0.04,0.56,0.57,0.98,0.1
2,0.05,0.06,0.8,0.66,0.04,0.56,0.57,0.98,0.1
2,0.05,0.06,0.8,0.66,0.04,0.56,0.57,0.98,0.1
2,0.05,0.06,0.8,0.66,0.04,0.56,0.57,0.98,0.1
2,0.05,0.06,0.8,0.66,0.04,0.56,0.57,0.98,0.1
2,0.05,0.06,0.8,0.66,0.04,0.56,0.57,0.98,0.1
2,0.05,0.06,0.8,0.66,0.04,0.56,0.57,0.98,0.1
2,0.05,0.06,0.8,0.66,0.04,0.56,0.57,0.98,0.1
2,0.05,0.06,0.8,0.66,0.04,0.56,0.57,0.98,0.1
2,0.05,0.06,0.8,0.66,0.04,0.56,0.57,0.98,0.1
2,0.05,0.06,0.8,0.66,0.04,0.56,0.57,0.98,0.1
2,0.05,0.06,0.8,0.66,0.04,0.56,0.57,0.98,0.1
2,0.24,0.4,0.51,0.73,0.16,0.39,0.47,0.95,0.12
2,0.24,0.4,0.51,0.73,0.16,0.39,0.47,0.95,0.12
2,0.24,0.4,0.51,0.73,0.16,0.39,0.47,0.95,0.12
2,0.24,0.4,0.51,0.73,0.16,0.39,0.47,0.95,0.12
2,0.24,0.4,0.51,0.73,0.16,0.39,0.47,0.95,0.12
2,0.24,0.4,0.51,0.73,0.16,0.39,0.47,0.95,0.12
2,0.24,0.4,0.51,0.73,0.16,0.39,0.47,0.95,0.12
2,0.24,0.4,0.51,0.73,0.16,0.39,0.47,0.95,0.12
2,0.24,0.4,0.51,0.73,0.16,0.39,0.47,0.95,0.12
2,0.24,0.4,0.51,0.73,0.16,0.39,0.47,0.95,0.12
2,0.24,0.4,0.51,0.73,0.16,0.39,0.47,0.95,0.12
2,0.24,0.4,0.51,0.73,0.16,0.39,0.47,0.95,0.12
2,0.49,0.21,0.5,0.36,0.16,0.5,0.56,0.92,0.2
2,0.49,0.21,0.5,0.36,0.16,0.5,0.56,0.92,0.2
2,0.49,0.21,0.5,0.36,0.16,0.5,0.56,0.92,0.2
2,0.49,0.21,0.5,0.36,0.16,0.5,0.56,0.92,0.2
2,0.49,0.21,0.5,0.36,0.16,0.5,0.56,0.92,0.2
2,0.49,0.21,0.5,0.36,0.16,0.5,0.56,0.92,0.2
2,0.49,0.21,0.5,0.36,0.16,0.5,0.56,0.92,0.2
2,0.49,0.21,0.5,0.36,0.16,0.5,0.56,0.92,0.2
2,0.49,0.21,0.5,0.36,0.16,0.5,0.56,0.92,0.2
2,0.49,0.21,0.5,0.36,0.16,0.5,0.56,0.92,0.2
2,0.49,0.21,0.5,0.36,0.16,0.5,0.56,0.92,0.2
2,0.49,0.21,0.5,0.36,0.16,0.5,0.56,0.92,0.2
2,0.03,0.03,0.45,0.37,0.14,0.46,0.78,0.92,0.14
2,0.03,0.03,0.45,0.37,0.14,0.46,0.78,0.92,0.14
2,0.03,0.03,0.45,0.37,0.14,0.46,0.78,0.92,0.14
2,0.03,0.03,0.45,0.37,0.14,0.46,0.78,0.92,0.14
2,0.03,0.03,0.45,0.37,0.14,0.46,0.78,0.92,0.14
2,0.03,0.03,0.45,0.37,0.14,0.46,0.78,0.92,0.14
2,0.03,0.03,0.45,0.37,0.14,0.46,0.78,0.92,0.14
2,0.03,0.03,0.45,0.37,0.14,0.46,0.78,0.92,0.14
2,0.03,0.03,0.45,0.37,0.14,0.46,0.78,0.92,0.14
2,0.03,0.03,0.45,0.37,0.14,0.46,0.78,0.92,0.14
2,0.03,0.03,0.45,0.37,0.14,0.46,0.78,0.92,0.14
2,0.03,0.03,0.45,0.37,0.14,0.46,0.78,0.92,0.14
2,0.92,0.17,0.56,0.79,0.06,0.27,0.55,0.98,0.12
2,0.92,0.17,0.56,0.79,0.06,0.27,0.55,0.98,0.12
2,0.92,0.17,0.56,0.79,0.06,0.27,0.55,0.98,0.12
2,0.92,0.17,0.56,0.79,0.06,0.27,0.55,0.98,0.12
2,0.92,0.17,0.56,0.79,0.06,0.27,0.55,0.98,0.12
2,0.92,0.17,0.56,0.79,0.06,0.27,0.55,0.98,0.12
2,0.92,0.17,0.56,0.79,0.06,0.27,0.55,0.98,0.12
2,0.92,0.17,0.56,0.79,0.06,0.27,0.55,0.98,0.12
2,0.92,0.17,0.56,0.79,0.06,0.27,0.55,0.98,0.12
2,0.92,0.17,0.56,0.79,0.06,0.27,0.55,0.98,0.12
2,0.92,0.17,0.56,0.79,0.06,0.27,0.55,0.98,0.12
2,0.92,0.17,0.56,0.79,0.06,0.27,0.55,0.98,0.12
2,0.88,0.26,0.57,0.74,0.11,0.29,0.75,0.97,0.14
2,0.88,0.26,0.57,0.74,0.11,0.29,0.75,0.97,0.14
2,0.88,0.26,0.57,0.74,0.11,0.29,0.75,0.97,0.14
2,0.88,0.26,0.57,0.74,0.11,0.29,0.75,0.97,0.14
2,0.88,0.26,0.57,0.74,0.11,0.29,0.75,0.97,0.14
2,0.88,0.26,0.57,0.74,0.11,0.29,0.75,0.97,0.14
2,0.88,0.26,0.57,0.74,0.11,0.29,0.75,0.97,0.14
2,0.88,0.26,0.57,0.74,0.11,0.29,0.75,0.97,0.14
2,0.88,0.26,0.57,0.74,0.11,0.29,0.75,0.97,0.14
2,0.88,0.26,0.57,0.74,0.11,0.29,0.75,0.97,0.14
2,0.88,0.26,0.57,0.74,0.11,0.29,0.75,0.97,0.14
2,0.88,0.26,0.57,0.74,0.11,0.29,0.75,0.97,0.14
2,0.58,0.18,0.53,0.41,0.15,0.52,0.52,0.93,0.18
2,0.58,0.18,0.53,0.41,0.15,0.52,0.52,0.93,0.18
2,0.58,0.18,0.53,0.41,0.15,0.52,0.52,0.93,0.18
2,0.58,0.18,0.53,0.41,0.15,0.52,0.52,0.93,0.18
2,0.58,0.18,0.53,0.41,0.15,0.52,0.52,0.93,0.18
2,0.58,0.18,0.53,0.41,0.15,0.52,0.52,0.93,0.18
2,0.58,0.18,0.53,0.41,0.15,0.52,0.52,0.93,0.18
2,0.58,0.18,0.53,0.41,0.15,0.52,0.52,0.93,0.18
2,0.58,0.18,0.53,0.41,0.15,0.52,0.52,0.93,0.18
2,0.58,0.18,0.53,0.41,0.15,0.52,0.52,0.93,0.18
2,0.58,0.18,0.53,0.41,0.15,0.52,0.52,0.93,0.18
2,0.58,0.18,0.53,0.41,0.15,0.52,0.52,0.93,0.18
2,0.17,0.35,0.59,0.57,0.41,0.39,0.6,0.89,0.11
2,0.17,0.35,0.59,0.57,0.41,0.39,0.6,0.89,0.11
2,0.17,0.35,0.59,0.57,0.41,0.39,0.6,0.89,0.11
2,0.17,0.35,0.59,0.57,0.41,0.39,0.6,0.89,0.11
2,0.17,0.35,0.59,0.57,0.41,0.39,0.6,0.89,0.11
2,0.17,0.35,0.59,0.57,0.41,0.39,0.6,0.89,0.11
2,0.17,0.35,0.59,0.57,0.41,0.39,0.6,0.89,0.11
2,0.17,0.35,0.59,0.57,0.41,0.39,0.6,0.89,0.11
2,0.17,0.35,0.59,0.57,0.41,0.39,0.6,0.89,0.11
2,0.17,0.35,0.59,0.57,0.41,0.39,0.6,0.89,0.11
2,0.17,0.35,0.59,0.57,0.41,0.39,0.6,0.89,0.11
2,0.17,0.35,0.59,0.57,0.41,0.39,0.6,0.89,0.11
2,0.43,0.16,0.46,0.41,0.09,0.39,0.8,0.91,0.15
2,0.43,0.16,0.46,0.41,0.09,0.39,0.8,0.91,0.15
2,0.43,0.16,0.46,0.41,0.09,0.39,0.8,0.91,0.15
2,0.43,0.16,0.46,0.41,0.09,0.39,0.8,0.91,0.15
2,0.43,0.16,0.46,0.41,0.09,0.39,0.8,0.91,0.15
2,0.43,0.16,0.46,0.41,0.09,0.39,0.8,0.91,0.15
2,0.43,0.16,0.46,0.41,0.09,0.39,0.8,0.91,0.15
2,0.43,0.16,0.46,0.41,0.09,0.39,0.8,0.91,0.15
2,0.43,0.16,0.46,0.41,0.09,0.39,0.8,0.91,0.15
2,0.43,0.16,0.46,0.41,0.09,0.39,0.8,0.91,0.15
2,0.43,0.16,0.46,0.41,0.09,0.39,0.8,0.91,0.15
2,0.43,0.16,0.46,0.41,0.09,0.39,0.8,0.91,0.15
2,0.6,0.48,0.55,0.77,0.05,0.35,0.75,0.98,0.15
2,0.6,0.48,0.55,0.77,0.05,0.35,0.75,0.98,0.15
2,0.6,0.48,0.55,0.77,0.05,0.35,0.75,0.98,0.15
2,0.6,0.48,0.55,0.77,0.05,0.35,0.75,0.98,0.15
2,0.6,0.48,0.55,0.77,0.05,0.35,0.75,0.98,0.15
2,0.6,0.48,0.55,0.77,0.05,0.35,0.75,0.98,0.15
2,0.6,0.48,0.55,0.77,0.05,0.35,0.75,0.98,0.15
2,0.6,0.48,0.55,0.77,0.05,0.35,0.75,0.98,0.15
2,0.6,0.48,0.55,0.77,0.05,0.35,0.75,0.98,0.15
2,0.6,0.48,0.55,0.77,0.05,0.35,0.75,0.98,0.15
2,0.6,0.48,0.55,0.77,0.05,0.35,0.75,0.98,0.15
2,0.6,0.48,0.55,0.77,0.05,0.35,0.75,0.98,0.15
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.3,0.4,0.47,0.47,0.23,0.5,0.63,0.93,0.22
2,0.3,0.4,0.47,0.47,0.23,0.5,0.63,0.93,0.22
2,0.3,0.4,0.47,0.47,0.23,0.5,0.63,0.93,0.22
2,0.3,0.4,0.47,0.47,0.23,0.5,0.63,0.93,0.22
2,0.3,0.4,0.47,0.47,0.23,0.5,0.63,0.93,0.22
2,0.3,0.4,0.47,0.47,0.23,0.5,0.63,0.93,0.22
2,0.3,0.4,0.47,0.47,0.23,0.5,0.63,0.93,0.22
2,0.3,0.4,0.47,0.47,0.23,0.5,0.63,0.93,0.22
2,0.3,0.4,0.47,0.47,0.23,0.5,0.63,0.93,0.22
2,0.3,0.4,0.47,0.47,0.23,0.5,0.63,0.93,0.22
2,0.3,0.4,0.47,0.47,0.23,0.5,0.63,0.93,0.22
2,0.3,0.4,0.47,0.47,0.23,0.5,0.63,0.93,0.22
2,0.55,0.15,0.55,0.5,0.06,0.48,0.76,0.94,0.15
2,0.55,0.15,0.55,0.5,0.06,0.48,0.76,0.94,0.15
2,0.55,0.15,0.55,0.5,0.06,0.48,0.76,0.94,0.15
2,0.55,0.15,0.55,0.5,0.06,0.48,0.76,0.94,0.15
2,0.55,0.15,0.55,0.5,0.06,0.48,0.76,0.94,0.15
2,0.55,0.15,0.55,0.5,0.06,0.48,0.76,0.94,0.15
2,0.55,0.15,0.55,0.5,0.06,0.48,0.76,0.94,0.15
2,0.55,0.15,0.55,0.5,0.06,0.48,0.76,0.94,0.15
2,0.55,0.15,0.55,0.5,0.06,0.48,0.76,0.94,0.15
2,0.55,0.15,0.55,0.5,0.06,0.48,0.76,0.94,0.15
2,0.55,0.15,0.55,0.5,0.06,0.48,0.76,0.94,0.15
2,0.55,0.15,0.55,0.5,0.06,0.48,0.76,0.94,0.15
2,0.05,0.08,0.52,0.56,0.06,0.52,0.81,0.97,0.09
2,0.05,0.08,0.52,0.56,0.06,0.52,0.81,0.97,0.09
2,0.05,0.08,0.52,0.56,0.06,0.52,0.81,0.97,0.09
2,0.05,0.08,0.52,0.56,0.06,0.52,0.81,0.97,0.09
2,0.05,0.08,0.52,0.56,0.06,0.52,0.81,0.97,0.09
2,0.05,0.08,0.52,0.56,0.06,0.52,0.81,0.97,0.09
2,0.05,0.08,0.52,0.56,0.06,0.52,0.81,0.97,0.09
2,0.05,0.08,0.52,0.56,0.06,0.52,0.81,0.97,0.09
2,0.05,0.08,0.52,0.56,0.06,0.52,0.81,0.97,0.09
2,0.05,0.08,0.52,0.56,0.06,0.52,0.81,0.97,0.09
2,0.05,0.08,0.52,0.56,0.06,0.52,0.81,0.97,0.09
2,0.05,0.08,0.52,0.56,0.06,0.52,0.81,0.97,0.09
2,0.07,0.06,0.83,0.62,0.28,0.63,0.67,0.91,0.14
2,0.07,0.06,0.83,0.62,0.28,0.63,0.67,0.91,0.14
2,0.07,0.06,0.83,0.62,0.28,0.63,0.67,0.91,0.14
2,0.07,0.06,0.83,0.62,0.28,0.63,0.67,0.91,0.14
2,0.07,0.06,0.83,0.62,0.28,0.63,0.67,0.91,0.14
2,0.07,0.06,0.83,0.62,0.28,0.63,0.67,0.91,0.14
2,0.07,0.06,0.83,0.62,0.28,0.63,0.67,0.91,0.14
2,0.07,0.06,0.83,0.62,0.28,0.63,0.67,0.91,0.14
2,0.07,0.06,0.83,0.62,0.28,0.63,0.67,0.91,0.14
2,0.07,0.06,0.83,0.62,0.28,0.63,0.67,0.91,0.14
2,0.07,0.06,0.83,0.62,0.28,0.63,0.67,0.91,0.14
2,0.07,0.06,0.83,0.62,0.28,0.63,0.67,0.91,0.14
2,0.05,0.02,0.5,0.26,0.14,0.62,0.62,0.95,0.16
2,0.05,0.02,0.5,0.26,0.14,0.62,0.62,0.95,0.16
2,0.05,0.02,0.5,0.26,0.14,0.62,0.62,0.95,0.16
2,0.05,0.02,0.5,0.26,0.14,0.62,0.62,0.95,0.16
2,0.05,0.02,0.5,0.26,0.14,0.62,0.62,0.95,0.16
2,0.05,0.02,0.5,0.26,0.14,0.62,0.62,0.95,0.16
2,0.05,0.02,0.5,0.26,0.14,0.62,0.62,0.95,0.16
2,0.05,0.02,0.5,0.26,0.14,0.62,0.62,0.95,0.16
2,0.05,0.02,0.5,0.26,0.14,0.62,0.62,0.95,0.16
2,0.05,0.02,0.5,0.26,0.14,0.62,0.62,0.95,0.16
2,0.05,0.02,0.5,0.26,0.14,0.62,0.62,0.95,0.16
2,0.05,0.02,0.5,0.26,0.14,0.62,0.62,0.95,0.16
2,0.62,0.48,0.52,0.74,0.06,0.32,0.56,0.98,0.09
2,0.62,0.48,0.52,0.74,0.06,0.32,0.56,0.98,0.09
2,0.62,0.48,0.52,0.74,0.06,0.32,0.56,0.98,0.09
2,0.62,0.48,0.52,0.74,0.06,0.32,0.56,0.98,0.09
2,0.62,0.48,0.52,0.74,0.06,0.32,0.56,0.98,0.09
2,0.62,0.48,0.52,0.74,0.06,0.32,0.56,0.98,0.09
2,0.62,0.48,0.52,0.74,0.06,0.32,0.56,0.98,0.09
2,0.62,0.48,0.52,0.74,0.06,0.32,0.56,0.98,0.09
2,0.62,0.48,0.52,0.74,0.06,0.32,0.56,0.98,0.09
2,0.62,0.48,0.52,0.74,0.06,0.32,0.56,0.98,0.09
2,0.62,0.48,0.52,0.74,0.06,0.32,0.56,0.98,0.09
2,0.62,0.48,0.52,0.74,0.06,0.32,0.56,0.98,0.09
2,0.46,0.49,0.52,0.71,0.11,0.44,0.68,0.97,0.1
2,0.46,0.49,0.52,0.71,0.11,0.44,0.68,0.97,0.1
2,0.46,0.49,0.52,0.71,0.11,0.44,0.68,0.97,0.1
2,0.46,0.49,0.52,0.71,0.11,0.44,0.68,0.97,0.1
2,0.46,0.49,0.52,0.71,0.11,0.44,0.68,0.97,0.1
2,0.46,0.49,0.52,0.71,0.11,0.44,0.68,0.97,0.1
2,0.46,0.49,0.52,0.71,0.11,0.44,0.68,0.97,0.1
2,0.46,0.49,0.52,0.71,0.11,0.44,0.68,0.97,0.1
2,0.46,0.49,0.52,0.71,0.11,0.44,0.68,0.97,0.1
2,0.46,0.49,0.52,0.71,0.11,0.44,0.68,0.97,0.1
2,0.46,0.49,0.52,0.71,0.11,0.44,0.68,0.97,0.1
2,0.46,0.49,0.52,0.71,0.11,0.44,0.68,0.97,0.1
2,0.17,0.37,0.51,0.53,0.09,0.49,0.74,0.98,0.16
2,0.17,0.37,0.51,0.53,0.09,0.49,0.74,0.98,0.16
2,0.17,0.37,0.51,0.53,0.09,0.49,0.74,0.98,0.16
2,0.17,0.37,0.51,0.53,0.09,0.49,0.74,0.98,0.16
2,0.17,0.37,0.51,0.53,0.09,0.49,0.74,0.98,0.16
2,0.17,0.37,0.51,0.53,0.09,0.49,0.74,0.98,0.16
2,0.17,0.37,0.51,0.53,0.09,0.49,0.74,0.98,0.16
2,0.17,0.37,0.51,0.53,0.09,0.49,0.74,0.98,0.16
2,0.17,0.37,0.51,0.53,0.09,0.49,0.74,0.98,0.16
2,0.17,0.37,0.51,0.53,0.09,0.49,0.74,0.98,0.16
2,0.17,0.37,0.51,0.53,0.09,0.49,0.74,0.98,0.16
2,0.17,0.37,0.51,0.53,0.09,0.49,0.74,0.98,0.16
2,0.09,0.28,0.39,0.48,0.05,0.32,0.71,0.99,0.1
2,0.09,0.28,0.39,0.48,0.05,0.32,0.71,0.99,0.1
2,0.09,0.28,0.39,0.48,0.05,0.32,0.71,0.99,0.1
2,0.09,0.28,0.39,0.48,0.05,0.32,0.71,0.99,0.1
2,0.09,0.28,0.39,0.48,0.05,0.32,0.71,0.99,0.1
2,0.09,0.28,0.39,0.48,0.05,0.32,0.71,0.99,0.1
2,0.09,0.28,0.39,0.48,0.05,0.32,0.71,0.99,0.1
2,0.09,0.28,0.39,0.48,0.05,0.32,0.71,0.99,0.1
2,0.09,0.28,0.39,0.48,0.05,0.32,0.71,0.99,0.1
2,0.09,0.28,0.39,0.48,0.05,0.32,0.71,0.99,0.1
2,0.09,0.28,0.39,0.48,0.05,0.32,0.71,0.99,0.1
2,0.09,0.28,0.39,0.48,0.05,0.32,0.71,0.99,0.1
2,0.35,0.12,0.47,0.61,0.09,0.52,0.5,0.96,0.2
2,0.35,0.12,0.47,0.61,0.09,0.52,0.5,0.96,0.2
2,0.35,0.12,0.47,0.61,0.09,0.52,0.5,0.96,0.2
2,0.35,0.12,0.47,0.61,0.09,0.52,0.5,0.96,0.2
2,0.35,0.12,0.47,0.61,0.09,0.52,0.5,0.96,0.2
2,0.35,0.12,0.47,0.61,0.09,0.52,0.5,0.96,0.2
2,0.35,0.12,0.47,0.61,0.09,0.52,0.5,0.96,0.2
2,0.35,0.12,0.47,0.61,0.09,0.52,0.5,0.96,0.2
2,0.35,0.12,0.47,0.61,0.09,0.52,0.5,0.96,0.2
2,0.35,0.12,0.47,0.61,0.09,0.52,0.5,0.96,0.2
2,0.35,0.12,0.47,0.61,0.09,0.52,0.5,0.96,0.2
2,0.35,0.12,0.47,0.61,0.09,0.52,0.5,0.96,0.2
2,0.05,0.15,0.43,0.62,0.29,0.39,0.72,0.89,0.13
2,0.05,0.15,0.43,0.62,0.29,0.39,0.72,0.89,0.13
2,0.05,0.15,0.43,0.62,0.29,0.39,0.72,0.89,0.13
2,0.05,0.15,0.43,0.62,0.29,0.39,0.72,0.89,0.13
2,0.05,0.15,0.43,0.62,0.29,0.39,0.72,0.89,0.13
2,0.05,0.15,0.43,0.62,0.29,0.39,0.72,0.89,0.13
2,0.05,0.15,0.43,0.62,0.29,0.39,0.72,0.89,0.13
2,0.05,0.15,0.43,0.62,0.29,0.39,0.72,0.89,0.13
2,0.05,0.15,0.43,0.62,0.29,0.39,0.72,0.89,0.13
2,0.05,0.15,0.43,0.62,0.29,0.39,0.72,0.89,0.13
2,0.05,0.15,0.43,0.62,0.29,0.39,0.72,0.89,0.13
2,0.05,0.15,0.43,0.62,0.29,0.39,0.72,0.89,0.13
2,0.42,0.49,0.53,0.63,0.04,0.3,0.65,0.98,0.09
2,0.42,0.49,0.53,0.63,0.04,0.3,0.65,0.98,0.09
2,0.42,0.49,0.53,0.63,0.04,0.3,0.65,0.98,0.09
2,0.42,0.49,0.53,0.63,0.04,0.3,0.65,0.98,0.09
2,0.42,0.49,0.53,0.63,0.04,0.3,0.65,0.98,0.09
2,0.42,0.49,0.53,0.63,0.04,0.3,0.65,0.98,0.09
2,0.42,0.49,0.53,0.63,0.04,0.3,0.65,0.98,0.09
2,0.42,0.49,0.53,0.63,0.04,0.3,0.65,0.98,0.09
2,0.42,0.49,0.53,0.63,0.04,0.3,0.65,0.98,0.09
2,0.42,0.49,0.53,0.63,0.04,0.3,0.65,0.98,0.09
2,0.42,0.49,0.53,0.63,0.04,0.3,0.65,0.98,0.09
2,0.42,0.49,0.53,0.63,0.04,0.3,0.65,0.98,0.09
2,0.43,0.48,0.35,0.54,0.11,0.45,0.73,0.95,0.17
2,0.43,0.48,0.35,0.54,0.11,0.45,0.73,0.95,0.17
2,0.43,0.48,0.35,0.54,0.11,0.45,0.73,0.95,0.17
2,0.43,0.48,0.35,0.54,0.11,0.45,0.73,0.95,0.17
2,0.43,0.48,0.35,0.54,0.11,0.45,0.73,0.95,0.17
2,0.43,0.48,0.35,0.54,0.11,0.45,0.73,0.95,0.17
2,0.43,0.48,0.35,0.54,0.11,0.45,0.73,0.95,0.17
2,0.43,0.48,0.35,0.54,0.11,0.45,0.73,0.95,0.17
2,0.43,0.48,0.35,0.54,0.11,0.45,0.73,0.95,0.17
2,0.43,0.48,0.35,0.54,0.11,0.45,0.73,0.95,0.17
2,0.43,0.48,0.35,0.54,0.11,0.45,0.73,0.95,0.17
2,0.43,0.48,0.35,0.54,0.11,0.45,0.73,0.95,0.17
2,0.3,0.43,0.45,0.44,0.15,0.53,0.76,0.92,0.2
2,0.3,0.43,0.45,0.44,0.15,0.53,0.76,0.92,0.2
2,0.3,0.43,0.45,0.44,0.15,0.53,0.76,0.92,0.2
2,0.3,0.43,0.45,0.44,0.15,0.53,0.76,0.92,0.2
2,0.3,0.43,0.45,0.44,0.15,0.53,0.76,0.92,0.2
2,0.3,0.43,0.45,0.44,0.15,0.53,0.76,0.92,0.2
2,0.3,0.43,0.45,0.44,0.15,0.53,0.76,0.92,0.2
2,0.3,0.43,0.45,0.44,0.15,0.53,0.76,0.92,0.2
2,0.3,0.43,0.45,0.44,0.15,0.53,0.76,0.92,0.2
2,0.3,0.43,0.45,0.44,0.15,0.53,0.76,0.92,0.2
2,0.3,0.43,0.45,0.44,0.15,0.53,0.76,0.92,0.2
2,0.3,0.43,0.45,0.44,0.15,0.53,0.76,0.92,0.2
2,0.33,0.45,0.41,0.65,0.24,0.28,0.49,0.9,0.11
2,0.33,0.45,0.41,0.65,0.24,0.28,0.49,0.9,0.11
2,0.33,0.45,0.41,0.65,0.24,0.28,0.49,0.9,0.11
2,0.33,0.45,0.41,0.65,0.24,0.28,0.49,0.9,0.11
2,0.33,0.45,0.41,0.65,0.24,0.28,0.49,0.9,0.11
2,0.33,0.45,0.41,0.65,0.24,0.28,0.49,0.9,0.11
2,0.33,0.45,0.41,0.65,0.24,0.28,0.49,0.9,0.11
2,0.33,0.45,0.41,0.65,0.24,0.28,0.49,0.9,0.11
2,0.33,0.45,0.41,0.65,0.24,0.28,0.49,0.9,0.11
2,0.33,0.45,0.41,0.65,0.24,0.28,0.49,0.9,0.11
2,0.33,0.45,0.41,0.65,0.24,0.28,0.49,0.9,0.11
2,0.33,0.45,0.41,0.65,0.24,0.28,0.49,0.9,0.11
