Degree: 2, A Mean: 0.51, A Std: 0.21
Degree: 2, A Mean: 0.67, A Std: 0.10
Degree: 2, A Mean: 0.67, A Std: 0.10
Degree: 2, A Mean: 0.67, A Std: 0.10
Degree: 2, A Mean: 0.67, A Std: 0.10
Degree: 2, A Mean: 0.67, A Std: 0.10
Degree: 2, A Mean: 0.67, A Std: 0.10
Degree: 2, A Mean: 0.77, A Std: 0.06
Degree: 2, A Mean: 0.77, A Std: 0.06
Degree: 2, A Mean: 0.77, A Std: 0.06
Degree: 2, A Mean: 0.77, A Std: 0.06
Degree: 2, A Mean: 0.77, A Std: 0.06
Degree: 2, A Mean: 0.77, A Std: 0.06
Degree: 2, A Mean: 0.77, A Std: 0.06
Degree: 2, A Mean: 0.77, A Std: 0.06
Degree: 2, A Mean: 0.77, A Std: 0.06
Degree: 2, A Mean: 0.77, A Std: 0.06
Degree: 2, A Mean: 0.77, A Std: 0.06
Degree: 2, A Mean: 0.77, A Std: 0.06
Degree: 2, A Mean: 0.70, A Std: 0.12
Degree: 2, A Mean: 0.70, A Std: 0.12
Degree: 2, A Mean: 0.70, A Std: 0.12
Degree: 2, A Mean: 0.70, A Std: 0.12
Degree: 2, A Mean: 0.70, A Std: 0.12
Degree: 2, A Mean: 0.70, A Std: 0.12
Degree: 2, A Mean: 0.70, A Std: 0.12
Degree: 2, A Mean: 0.70, A Std: 0.12
Degree: 2, A Mean: 0.70, A Std: 0.12
Degree: 2, A Mean: 0.70, A Std: 0.12
Degree: 2, A Mean: 0.70, A Std: 0.12
Degree: 2, A Mean: 0.70, A Std: 0.12
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.70, A Std: 0.14
Degree: 2, A Mean: 0.66, A Std: 0.13
Degree: 2, A Mean: 0.66, A Std: 0.13
Degree: 2, A Mean: 0.66, A Std: 0.13
Degree: 2, A Mean: 0.66, A Std: 0.13
Degree: 2, A Mean: 0.66, A Std: 0.13
Degree: 2, A Mean: 0.66, A Std: 0.13
Degree: 2, A Mean: 0.66, A Std: 0.13
Degree: 2, A Mean: 0.66, A Std: 0.13
Degree: 2, A Mean: 0.66, A Std: 0.13
Degree: 2, A Mean: 0.66, A Std: 0.13
Degree: 2, A Mean: 0.66, A Std: 0.13
Degree: 2, A Mean: 0.66, A Std: 0.13
Degree: 2, A Mean: 0.73, A Std: 0.12
Degree: 2, A Mean: 0.73, A Std: 0.12
Degree: 2, A Mean: 0.73, A Std: 0.12
Degree: 2, A Mean: 0.73, A Std: 0.12
Degree: 2, A Mean: 0.73, A Std: 0.12
Degree: 2, A Mean: 0.73, A Std: 0.12
Degree: 2, A Mean: 0.73, A Std: 0.12
Degree: 2, A Mean: 0.73, A Std: 0.12
Degree: 2, A Mean: 0.73, A Std: 0.12
Degree: 2, A Mean: 0.73, A Std: 0.12
Degree: 2, A Mean: 0.73, A Std: 0.12
Degree: 2, A Mean: 0.73, A Std: 0.12
Degree: 2, A Mean: 0.36, A Std: 0.18
Degree: 2, A Mean: 0.36, A Std: 0.18
Degree: 2, A Mean: 0.36, A Std: 0.18
Degree: 2, A Mean: 0.36, A Std: 0.18
Degree: 2, A Mean: 0.36, A Std: 0.18
Degree: 2, A Mean: 0.36, A Std: 0.18
Degree: 2, A Mean: 0.36, A Std: 0.18
Degree: 2, A Mean: 0.36, A Std: 0.18
Degree: 2, A Mean: 0.36, A Std: 0.18
Degree: 2, A Mean: 0.36, A Std: 0.18
Degree: 2, A Mean: 0.36, A Std: 0.18
Degree: 2, A Mean: 0.36, A Std: 0.18
Degree: 2, A Mean: 0.37, A Std: 0.17
Degree: 2, A Mean: 0.37, A Std: 0.17
Degree: 2, A Mean: 0.37, A Std: 0.17
Degree: 2, A Mean: 0.37, A Std: 0.17
Degree: 2, A Mean: 0.37, A Std: 0.17
Degree: 2, A Mean: 0.37, A Std: 0.17
Degree: 2, A Mean: 0.37, A Std: 0.17
Degree: 2, A Mean: 0.37, A Std: 0.17
Degree: 2, A Mean: 0.37, A Std: 0.17
Degree: 2, A Mean: 0.37, A Std: 0.17
Degree: 2, A Mean: 0.37, A Std: 0.17
Degree: 2, A Mean: 0.37, A Std: 0.17
Degree: 2, A Mean: 0.79, A Std: 0.13
Degree: 2, A Mean: 0.79, A Std: 0.13
Degree: 2, A Mean: 0.79, A Std: 0.13
Degree: 2, A Mean: 0.79, A Std: 0.13
Degree: 2, A Mean: 0.79, A Std: 0.13
Degree: 2, A Mean: 0.79, A Std: 0.13
Degree: 2, A Mean: 0.79, A Std: 0.13
Degree: 2, A Mean: 0.79, A Std: 0.13
Degree: 2, A Mean: 0.79, A Std: 0.13
Degree: 2, A Mean: 0.79, A Std: 0.13
Degree: 2, A Mean: 0.79, A Std: 0.13
Degree: 2, A Mean: 0.79, A Std: 0.13
Degree: 2, A Mean: 0.74, A Std: 0.15
Degree: 2, A Mean: 0.74, A Std: 0.15
Degree: 2, A Mean: 0.74, A Std: 0.15
Degree: 2, A Mean: 0.74, A Std: 0.15
Degree: 2, A Mean: 0.74, A Std: 0.15
Degree: 2, A Mean: 0.74, A Std: 0.15
Degree: 2, A Mean: 0.74, A Std: 0.15
Degree: 2, A Mean: 0.74, A Std: 0.15
Degree: 2, A Mean: 0.74, A Std: 0.15
Degree: 2, A Mean: 0.74, A Std: 0.15
Degree: 2, A Mean: 0.74, A Std: 0.15
Degree: 2, A Mean: 0.74, A Std: 0.15
Degree: 2, A Mean: 0.41, A Std: 0.20
Degree: 2, A Mean: 0.41, A Std: 0.20
Degree: 2, A Mean: 0.41, A Std: 0.20
Degree: 2, A Mean: 0.41, A Std: 0.20
Degree: 2, A Mean: 0.41, A Std: 0.20
Degree: 2, A Mean: 0.41, A Std: 0.20
Degree: 2, A Mean: 0.41, A Std: 0.20
Degree: 2, A Mean: 0.41, A Std: 0.20
Degree: 2, A Mean: 0.41, A Std: 0.20
Degree: 2, A Mean: 0.41, A Std: 0.20
Degree: 2, A Mean: 0.41, A Std: 0.20
Degree: 2, A Mean: 0.41, A Std: 0.20
Degree: 2, A Mean: 0.57, A Std: 0.16
Degree: 2, A Mean: 0.57, A Std: 0.16
Degree: 2, A Mean: 0.57, A Std: 0.16
Degree: 2, A Mean: 0.57, A Std: 0.16
Degree: 2, A Mean: 0.57, A Std: 0.16
Degree: 2, A Mean: 0.57, A Std: 0.16
Degree: 2, A Mean: 0.57, A Std: 0.16
Degree: 2, A Mean: 0.57, A Std: 0.16
Degree: 2, A Mean: 0.57, A Std: 0.16
Degree: 2, A Mean: 0.57, A Std: 0.16
Degree: 2, A Mean: 0.57, A Std: 0.16
Degree: 2, A Mean: 0.57, A Std: 0.16
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.77, A Std: 0.09
Degree: 2, A Mean: 0.77, A Std: 0.09
Degree: 2, A Mean: 0.77, A Std: 0.09
Degree: 2, A Mean: 0.77, A Std: 0.09
Degree: 2, A Mean: 0.77, A Std: 0.09
Degree: 2, A Mean: 0.77, A Std: 0.09
Degree: 2, A Mean: 0.77, A Std: 0.09
Degree: 2, A Mean: 0.77, A Std: 0.09
Degree: 2, A Mean: 0.77, A Std: 0.09
Degree: 2, A Mean: 0.77, A Std: 0.09
Degree: 2, A Mean: 0.77, A Std: 0.09
Degree: 2, A Mean: 0.77, A Std: 0.09
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.47, A Std: 0.19
Degree: 2, A Mean: 0.47, A Std: 0.19
Degree: 2, A Mean: 0.47, A Std: 0.19
Degree: 2, A Mean: 0.47, A Std: 0.19
Degree: 2, A Mean: 0.47, A Std: 0.19
Degree: 2, A Mean: 0.47, A Std: 0.19
Degree: 2, A Mean: 0.47, A Std: 0.19
Degree: 2, A Mean: 0.47, A Std: 0.19
Degree: 2, A Mean: 0.47, A Std: 0.19
Degree: 2, A Mean: 0.47, A Std: 0.19
Degree: 2, A Mean: 0.47, A Std: 0.19
Degree: 2, A Mean: 0.47, A Std: 0.19
Degree: 2, A Mean: 0.50, A Std: 0.20
Degree: 2, A Mean: 0.50, A Std: 0.20
Degree: 2, A Mean: 0.50, A Std: 0.20
Degree: 2, A Mean: 0.50, A Std: 0.20
Degree: 2, A Mean: 0.50, A Std: 0.20
Degree: 2, A Mean: 0.50, A Std: 0.20
Degree: 2, A Mean: 0.50, A Std: 0.20
Degree: 2, A Mean: 0.50, A Std: 0.20
Degree: 2, A Mean: 0.50, A Std: 0.20
Degree: 2, A Mean: 0.50, A Std: 0.20
Degree: 2, A Mean: 0.50, A Std: 0.20
Degree: 2, A Mean: 0.50, A Std: 0.20
Degree: 2, A Mean: 0.56, A Std: 0.10
Degree: 2, A Mean: 0.56, A Std: 0.10
Degree: 2, A Mean: 0.56, A Std: 0.10
Degree: 2, A Mean: 0.56, A Std: 0.10
Degree: 2, A Mean: 0.56, A Std: 0.10
Degree: 2, A Mean: 0.56, A Std: 0.10
Degree: 2, A Mean: 0.56, A Std: 0.10
Degree: 2, A Mean: 0.56, A Std: 0.10
Degree: 2, A Mean: 0.56, A Std: 0.10
Degree: 2, A Mean: 0.56, A Std: 0.10
Degree: 2, A Mean: 0.56, A Std: 0.10
Degree: 2, A Mean: 0.56, A Std: 0.10
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.26, A Std: 0.14
Degree: 2, A Mean: 0.26, A Std: 0.14
Degree: 2, A Mean: 0.26, A Std: 0.14
Degree: 2, A Mean: 0.26, A Std: 0.14
Degree: 2, A Mean: 0.26, A Std: 0.14
Degree: 2, A Mean: 0.26, A Std: 0.14
Degree: 2, A Mean: 0.26, A Std: 0.14
Degree: 2, A Mean: 0.26, A Std: 0.14
Degree: 2, A Mean: 0.26, A Std: 0.14
Degree: 2, A Mean: 0.26, A Std: 0.14
Degree: 2, A Mean: 0.26, A Std: 0.14
Degree: 2, A Mean: 0.26, A Std: 0.14
Degree: 2, A Mean: 0.74, A Std: 0.09
Degree: 2, A Mean: 0.74, A Std: 0.09
Degree: 2, A Mean: 0.74, A Std: 0.09
Degree: 2, A Mean: 0.74, A Std: 0.09
Degree: 2, A Mean: 0.74, A Std: 0.09
Degree: 2, A Mean: 0.74, A Std: 0.09
Degree: 2, A Mean: 0.74, A Std: 0.09
Degree: 2, A Mean: 0.74, A Std: 0.09
Degree: 2, A Mean: 0.74, A Std: 0.09
Degree: 2, A Mean: 0.74, A Std: 0.09
Degree: 2, A Mean: 0.74, A Std: 0.09
Degree: 2, A Mean: 0.74, A Std: 0.09
Degree: 2, A Mean: 0.71, A Std: 0.09
Degree: 2, A Mean: 0.71, A Std: 0.09
Degree: 2, A Mean: 0.71, A Std: 0.09
Degree: 2, A Mean: 0.71, A Std: 0.09
Degree: 2, A Mean: 0.71, A Std: 0.09
Degree: 2, A Mean: 0.71, A Std: 0.09
Degree: 2, A Mean: 0.71, A Std: 0.09
Degree: 2, A Mean: 0.71, A Std: 0.09
Degree: 2, A Mean: 0.71, A Std: 0.09
Degree: 2, A Mean: 0.71, A Std: 0.09
Degree: 2, A Mean: 0.71, A Std: 0.09
Degree: 2, A Mean: 0.71, A Std: 0.09
Degree: 2, A Mean: 0.53, A Std: 0.20
Degree: 2, A Mean: 0.53, A Std: 0.20
Degree: 2, A Mean: 0.53, A Std: 0.20
Degree: 2, A Mean: 0.53, A Std: 0.20
Degree: 2, A Mean: 0.53, A Std: 0.20
Degree: 2, A Mean: 0.53, A Std: 0.20
Degree: 2, A Mean: 0.53, A Std: 0.20
Degree: 2, A Mean: 0.53, A Std: 0.20
Degree: 2, A Mean: 0.53, A Std: 0.20
Degree: 2, A Mean: 0.53, A Std: 0.20
Degree: 2, A Mean: 0.53, A Std: 0.20
Degree: 2, A Mean: 0.53, A Std: 0.20
Degree: 2, A Mean: 0.48, A Std: 0.15
Degree: 2, A Mean: 0.48, A Std: 0.15
Degree: 2, A Mean: 0.48, A Std: 0.15
Degree: 2, A Mean: 0.48, A Std: 0.15
Degree: 2, A Mean: 0.48, A Std: 0.15
Degree: 2, A Mean: 0.48, A Std: 0.15
Degree: 2, A Mean: 0.48, A Std: 0.15
Degree: 2, A Mean: 0.48, A Std: 0.15
Degree: 2, A Mean: 0.48, A Std: 0.15
Degree: 2, A Mean: 0.48, A Std: 0.15
Degree: 2, A Mean: 0.48, A Std: 0.15
Degree: 2, A Mean: 0.48, A Std: 0.15
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.62, A Std: 0.08
Degree: 2, A Mean: 0.62, A Std: 0.08
Degree: 2, A Mean: 0.62, A Std: 0.08
Degree: 2, A Mean: 0.62, A Std: 0.08
Degree: 2, A Mean: 0.62, A Std: 0.08
Degree: 2, A Mean: 0.62, A Std: 0.08
Degree: 2, A Mean: 0.62, A Std: 0.08
Degree: 2, A Mean: 0.62, A Std: 0.08
Degree: 2, A Mean: 0.62, A Std: 0.08
Degree: 2, A Mean: 0.62, A Std: 0.08
Degree: 2, A Mean: 0.62, A Std: 0.08
Degree: 2, A Mean: 0.62, A Std: 0.08
Degree: 2, A Mean: 0.63, A Std: 0.11
Degree: 2, A Mean: 0.63, A Std: 0.11
Degree: 2, A Mean: 0.63, A Std: 0.11
Degree: 2, A Mean: 0.63, A Std: 0.11
Degree: 2, A Mean: 0.63, A Std: 0.11
Degree: 2, A Mean: 0.63, A Std: 0.11
Degree: 2, A Mean: 0.63, A Std: 0.11
Degree: 2, A Mean: 0.63, A Std: 0.11
Degree: 2, A Mean: 0.63, A Std: 0.11
Degree: 2, A Mean: 0.63, A Std: 0.11
Degree: 2, A Mean: 0.63, A Std: 0.11
Degree: 2, A Mean: 0.63, A Std: 0.11
Degree: 2, A Mean: 0.54, A Std: 0.14
Degree: 2, A Mean: 0.54, A Std: 0.14
Degree: 2, A Mean: 0.54, A Std: 0.14
Degree: 2, A Mean: 0.54, A Std: 0.14
Degree: 2, A Mean: 0.54, A Std: 0.14
Degree: 2, A Mean: 0.54, A Std: 0.14
Degree: 2, A Mean: 0.54, A Std: 0.14
Degree: 2, A Mean: 0.54, A Std: 0.14
Degree: 2, A Mean: 0.54, A Std: 0.14
Degree: 2, A Mean: 0.54, A Std: 0.14
Degree: 2, A Mean: 0.54, A Std: 0.14
Degree: 2, A Mean: 0.54, A Std: 0.14
Degree: 2, A Mean: 0.44, A Std: 0.15
Degree: 2, A Mean: 0.44, A Std: 0.15
Degree: 2, A Mean: 0.44, A Std: 0.15
Degree: 2, A Mean: 0.44, A Std: 0.15
Degree: 2, A Mean: 0.44, A Std: 0.15
Degree: 2, A Mean: 0.44, A Std: 0.15
Degree: 2, A Mean: 0.44, A Std: 0.15
Degree: 2, A Mean: 0.44, A Std: 0.15
Degree: 2, A Mean: 0.44, A Std: 0.15
Degree: 2, A Mean: 0.44, A Std: 0.15
Degree: 2, A Mean: 0.44, A Std: 0.15
Degree: 2, A Mean: 0.44, A Std: 0.15
Degree: 2, A Mean: 0.65, A Std: 0.10
Degree: 2, A Mean: 0.65, A Std: 0.10
Degree: 2, A Mean: 0.65, A Std: 0.10
Degree: 2, A Mean: 0.65, A Std: 0.10
Degree: 2, A Mean: 0.65, A Std: 0.10
Degree: 2, A Mean: 0.65, A Std: 0.10
Degree: 2, A Mean: 0.65, A Std: 0.10
Degree: 2, A Mean: 0.65, A Std: 0.10
Degree: 2, A Mean: 0.65, A Std: 0.10
Degree: 2, A Mean: 0.65, A Std: 0.10
Degree: 2, A Mean: 0.65, A Std: 0.10
Degree: 2, A Mean: 0.65, A Std: 0.10
Degree: 2, A Mean: 0.46, A Std: 0.13
Degree: 2, A Mean: 0.46, A Std: 0.13
Degree: 2, A Mean: 0.46, A Std: 0.13
Degree: 2, A Mean: 0.46, A Std: 0.13
Degree: 2, A Mean: 0.46, A Std: 0.13
Degree: 2, A Mean: 0.46, A Std: 0.13
Degree: 2, A Mean: 0.46, A Std: 0.13
Degree: 2, A Mean: 0.46, A Std: 0.13
Degree: 2, A Mean: 0.46, A Std: 0.13
Degree: 2, A Mean: 0.46, A Std: 0.13
Degree: 2, A Mean: 0.46, A Std: 0.13
Degree: 2, A Mean: 0.46, A Std: 0.13
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.62, A Std: 0.17
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.35, A Std: 0.18
Degree: 2, A Mean: 0.41, A Std: 0.17
Degree: 2, A Mean: 0.41, A Std: 0.17
Degree: 2, A Mean: 0.41, A Std: 0.17
Degree: 2, A Mean: 0.41, A Std: 0.17
Degree: 2, A Mean: 0.41, A Std: 0.17
Degree: 2, A Mean: 0.41, A Std: 0.17
Degree: 2, A Mean: 0.41, A Std: 0.17
Degree: 2, A Mean: 0.41, A Std: 0.17
Degree: 2, A Mean: 0.41, A Std: 0.17
Degree: 2, A Mean: 0.41, A Std: 0.17
Degree: 2, A Mean: 0.41, A Std: 0.17
Degree: 2, A Mean: 0.41, A Std: 0.17
Degree: 2, A Mean: 0.54, A Std: 0.11
Degree: 2, A Mean: 0.54, A Std: 0.11
Degree: 2, A Mean: 0.54, A Std: 0.11
Degree: 2, A Mean: 0.54, A Std: 0.11
Degree: 2, A Mean: 0.54, A Std: 0.11
Degree: 2, A Mean: 0.54, A Std: 0.11
Degree: 2, A Mean: 0.54, A Std: 0.11
Degree: 2, A Mean: 0.54, A Std: 0.11
Degree: 2, A Mean: 0.54, A Std: 0.11
Degree: 2, A Mean: 0.54, A Std: 0.11
Degree: 2, A Mean: 0.54, A Std: 0.11
Degree: 2, A Mean: 0.54, A Std: 0.11
Degree: 2, A Mean: 0.55, A Std: 0.10
Degree: 2, A Mean: 0.55, A Std: 0.10
Degree: 2, A Mean: 0.55, A Std: 0.10
Degree: 2, A Mean: 0.55, A Std: 0.10
Degree: 2, A Mean: 0.55, A Std: 0.10
Degree: 2, A Mean: 0.55, A Std: 0.10
Degree: 2, A Mean: 0.55, A Std: 0.10
Degree: 2, A Mean: 0.55, A Std: 0.10
Degree: 2, A Mean: 0.55, A Std: 0.10
Degree: 2, A Mean: 0.55, A Std: 0.10
Degree: 2, A Mean: 0.55, A Std: 0.10
Degree: 2, A Mean: 0.55, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.61, A Std: 0.10
Degree: 2, A Mean: 0.29, A Std: 0.13
Degree: 2, A Mean: 0.29, A Std: 0.13
Degree: 2, A Mean: 0.29, A Std: 0.13
Degree: 2, A Mean: 0.29, A Std: 0.13
Degree: 2, A Mean: 0.29, A Std: 0.13
Degree: 2, A Mean: 0.29, A Std: 0.13
Degree: 2, A Mean: 0.29, A Std: 0.13
Degree: 2, A Mean: 0.29, A Std: 0.13
Degree: 2, A Mean: 0.29, A Std: 0.13
Degree: 2, A Mean: 0.29, A Std: 0.13
Degree: 2, A Mean: 0.29, A Std: 0.13
Degree: 2, A Mean: 0.29, A Std: 0.13
Degree: 2, A Mean: 0.31, A Std: 0.15
Degree: 2, A Mean: 0.31, A Std: 0.15
Degree: 2, A Mean: 0.31, A Std: 0.15
Degree: 2, A Mean: 0.31, A Std: 0.15
Degree: 2, A Mean: 0.31, A Std: 0.15
Degree: 2, A Mean: 0.31, A Std: 0.15
Degree: 2, A Mean: 0.31, A Std: 0.15
Degree: 2, A Mean: 0.31, A Std: 0.15
Degree: 2, A Mean: 0.31, A Std: 0.15
Degree: 2, A Mean: 0.31, A Std: 0.15
Degree: 2, A Mean: 0.31, A Std: 0.15
Degree: 2, A Mean: 0.31, A Std: 0.15
Degree: 2, A Mean: 0.67, A Std: 0.11
Degree: 2, A Mean: 0.67, A Std: 0.11
Degree: 2, A Mean: 0.67, A Std: 0.11
Degree: 2, A Mean: 0.67, A Std: 0.11
Degree: 2, A Mean: 0.67, A Std: 0.11
Degree: 2, A Mean: 0.67, A Std: 0.11
Degree: 2, A Mean: 0.67, A Std: 0.11
Degree: 2, A Mean: 0.67, A Std: 0.11
Degree: 2, A Mean: 0.67, A Std: 0.11
Degree: 2, A Mean: 0.67, A Std: 0.11
Degree: 2, A Mean: 0.67, A Std: 0.11
Degree: 2, A Mean: 0.67, A Std: 0.11
Degree: 2, A Mean: 0.67, A Std: 0.10
Degree: 2, A Mean: 0.67, A Std: 0.10
Degree: 2, A Mean: 0.67, A Std: 0.10
Degree: 2, A Mean: 0.67, A Std: 0.10
Degree: 2, A Mean: 0.67, A Std: 0.10
Degree: 2, A Mean: 0.67, A Std: 0.10
Degree: 2, A Mean: 0.67, A Std: 0.10
Degree: 2, A Mean: 0.67, A Std: 0.10
Degree: 2, A Mean: 0.67, A Std: 0.10
Degree: 2, A Mean: 0.67, A Std: 0.10
Degree: 2, A Mean: 0.67, A Std: 0.10
Degree: 2, A Mean: 0.67, A Std: 0.10
Degree: 2, A Mean: 0.37, A Std: 0.20
Degree: 2, A Mean: 0.37, A Std: 0.20
Degree: 2, A Mean: 0.37, A Std: 0.20
Degree: 2, A Mean: 0.37, A Std: 0.20
Degree: 2, A Mean: 0.37, A Std: 0.20
Degree: 2, A Mean: 0.37, A Std: 0.20
Degree: 2, A Mean: 0.37, A Std: 0.20
Degree: 2, A Mean: 0.37, A Std: 0.20
Degree: 2, A Mean: 0.37, A Std: 0.20
Degree: 2, A Mean: 0.37, A Std: 0.20
Degree: 2, A Mean: 0.37, A Std: 0.20
Degree: 2, A Mean: 0.37, A Std: 0.20
Degree: 2, A Mean: 0.64, A Std: 0.11
Degree: 2, A Mean: 0.64, A Std: 0.11
Degree: 2, A Mean: 0.64, A Std: 0.11
Degree: 2, A Mean: 0.64, A Std: 0.11
Degree: 2, A Mean: 0.64, A Std: 0.11
Degree: 2, A Mean: 0.64, A Std: 0.11
Degree: 2, A Mean: 0.64, A Std: 0.11
Degree: 2, A Mean: 0.64, A Std: 0.11
Degree: 2, A Mean: 0.64, A Std: 0.11
Degree: 2, A Mean: 0.64, A Std: 0.11
Degree: 2, A Mean: 0.64, A Std: 0.11
Degree: 2, A Mean: 0.64, A Std: 0.11
Degree: 2, A Mean: 0.60, A Std: 0.12
Degree: 2, A Mean: 0.60, A Std: 0.12
Degree: 2, A Mean: 0.60, A Std: 0.12
Degree: 2, A Mean: 0.60, A Std: 0.12
Degree: 2, A Mean: 0.60, A Std: 0.12
Degree: 2, A Mean: 0.60, A Std: 0.12
Degree: 2, A Mean: 0.60, A Std: 0.12
Degree: 2, A Mean: 0.60, A Std: 0.12
Degree: 2, A Mean: 0.60, A Std: 0.12
Degree: 2, A Mean: 0.60, A Std: 0.12
Degree: 2, A Mean: 0.60, A Std: 0.12
Degree: 2, A Mean: 0.60, A Std: 0.12
Degree: 2, A Mean: 0.62, A Std: 0.13
Degree: 2, A Mean: 0.62, A Std: 0.13
Degree: 2, A Mean: 0.62, A Std: 0.13
Degree: 2, A Mean: 0.62, A Std: 0.13
Degree: 2, A Mean: 0.62, A Std: 0.13
Degree: 2, A Mean: 0.62, A Std: 0.13
Degree: 2, A Mean: 0.62, A Std: 0.13
Degree: 2, A Mean: 0.62, A Std: 0.13
Degree: 2, A Mean: 0.62, A Std: 0.13
Degree: 2, A Mean: 0.62, A Std: 0.13
Degree: 2, A Mean: 0.62, A Std: 0.13
Degree: 2, A Mean: 0.62, A Std: 0.13
Degree: 2, A Mean: 0.34, A Std: 0.16
Degree: 2, A Mean: 0.34, A Std: 0.16
Degree: 2, A Mean: 0.34, A Std: 0.16
