Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.46, A Std: 0.17
Degree: 3, A Mean: 0.46, A Std: 0.17
Degree: 3, A Mean: 0.46, A Std: 0.17
Degree: 3, A Mean: 0.46, A Std: 0.17
Degree: 3, A Mean: 0.46, A Std: 0.17
Degree: 3, A Mean: 0.46, A Std: 0.17
Degree: 3, A Mean: 0.56, A Std: 0.12
Degree: 3, A Mean: 0.56, A Std: 0.12
Degree: 3, A Mean: 0.56, A Std: 0.12
Degree: 3, A Mean: 0.56, A Std: 0.12
Degree: 3, A Mean: 0.56, A Std: 0.12
Degree: 3, A Mean: 0.56, A Std: 0.12
Degree: 3, A Mean: 0.56, A Std: 0.12
Degree: 3, A Mean: 0.56, A Std: 0.12
Degree: 3, A Mean: 0.56, A Std: 0.12
Degree: 3, A Mean: 0.56, A Std: 0.12
Degree: 3, A Mean: 0.56, A Std: 0.12
Degree: 3, A Mean: 0.56, A Std: 0.12
Degree: 3, A Mean: 0.38, A Std: 0.20
Degree: 3, A Mean: 0.38, A Std: 0.20
Degree: 3, A Mean: 0.38, A Std: 0.20
Degree: 3, A Mean: 0.38, A Std: 0.20
Degree: 3, A Mean: 0.38, A Std: 0.20
Degree: 3, A Mean: 0.38, A Std: 0.20
Degree: 3, A Mean: 0.38, A Std: 0.20
Degree: 3, A Mean: 0.38, A Std: 0.20
Degree: 3, A Mean: 0.38, A Std: 0.20
Degree: 3, A Mean: 0.38, A Std: 0.20
Degree: 3, A Mean: 0.38, A Std: 0.20
Degree: 3, A Mean: 0.38, A Std: 0.20
Degree: 3, A Mean: 0.33, A Std: 0.16
Degree: 3, A Mean: 0.33, A Std: 0.16
Degree: 3, A Mean: 0.33, A Std: 0.16
Degree: 3, A Mean: 0.33, A Std: 0.16
Degree: 3, A Mean: 0.33, A Std: 0.16
Degree: 3, A Mean: 0.33, A Std: 0.16
Degree: 3, A Mean: 0.33, A Std: 0.16
Degree: 3, A Mean: 0.33, A Std: 0.16
Degree: 3, A Mean: 0.33, A Std: 0.16
Degree: 3, A Mean: 0.33, A Std: 0.16
Degree: 3, A Mean: 0.33, A Std: 0.16
Degree: 3, A Mean: 0.33, A Std: 0.16
