Degree: 1, A Mean: 0.70, A Std: 0.17
Degree: 1, A Mean: 0.57, A Std: 0.11
Degree: 1, A Mean: 0.57, A Std: 0.11
Degree: 1, A Mean: 0.57, A Std: 0.11
Degree: 1, A Mean: 0.57, A Std: 0.11
Degree: 1, A Mean: 0.57, A Std: 0.11
Degree: 1, A Mean: 0.57, A Std: 0.11
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.59, A Std: 0.22
Degree: 1, A Mean: 0.59, A Std: 0.22
Degree: 1, A Mean: 0.59, A Std: 0.22
Degree: 1, A Mean: 0.59, A Std: 0.22
Degree: 1, A Mean: 0.59, A Std: 0.22
Degree: 1, A Mean: 0.59, A Std: 0.22
Degree: 1, A Mean: 0.59, A Std: 0.22
Degree: 1, A Mean: 0.59, A Std: 0.22
Degree: 1, A Mean: 0.59, A Std: 0.22
Degree: 1, A Mean: 0.59, A Std: 0.22
Degree: 1, A Mean: 0.59, A Std: 0.22
Degree: 1, A Mean: 0.59, A Std: 0.22
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.53, A Std: 0.19
Degree: 1, A Mean: 0.53, A Std: 0.19
Degree: 1, A Mean: 0.53, A Std: 0.19
Degree: 1, A Mean: 0.53, A Std: 0.19
Degree: 1, A Mean: 0.53, A Std: 0.19
Degree: 1, A Mean: 0.53, A Std: 0.19
Degree: 1, A Mean: 0.53, A Std: 0.19
Degree: 1, A Mean: 0.53, A Std: 0.19
Degree: 1, A Mean: 0.53, A Std: 0.19
Degree: 1, A Mean: 0.53, A Std: 0.19
Degree: 1, A Mean: 0.53, A Std: 0.19
Degree: 1, A Mean: 0.53, A Std: 0.19
Degree: 1, A Mean: 0.67, A Std: 0.20
Degree: 1, A Mean: 0.67, A Std: 0.20
Degree: 1, A Mean: 0.67, A Std: 0.20
Degree: 1, A Mean: 0.67, A Std: 0.20
Degree: 1, A Mean: 0.67, A Std: 0.20
Degree: 1, A Mean: 0.67, A Std: 0.20
Degree: 1, A Mean: 0.67, A Std: 0.20
Degree: 1, A Mean: 0.67, A Std: 0.20
Degree: 1, A Mean: 0.67, A Std: 0.20
Degree: 1, A Mean: 0.67, A Std: 0.20
Degree: 1, A Mean: 0.67, A Std: 0.20
Degree: 1, A Mean: 0.67, A Std: 0.20
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.28, A Std: 0.11
Degree: 1, A Mean: 0.28, A Std: 0.11
Degree: 1, A Mean: 0.28, A Std: 0.11
Degree: 1, A Mean: 0.28, A Std: 0.11
Degree: 1, A Mean: 0.28, A Std: 0.11
Degree: 1, A Mean: 0.28, A Std: 0.11
Degree: 1, A Mean: 0.28, A Std: 0.11
Degree: 1, A Mean: 0.28, A Std: 0.11
Degree: 1, A Mean: 0.28, A Std: 0.11
Degree: 1, A Mean: 0.28, A Std: 0.11
Degree: 1, A Mean: 0.28, A Std: 0.11
Degree: 1, A Mean: 0.28, A Std: 0.11
Degree: 1, A Mean: 0.27, A Std: 0.11
Degree: 1, A Mean: 0.27, A Std: 0.11
Degree: 1, A Mean: 0.27, A Std: 0.11
Degree: 1, A Mean: 0.27, A Std: 0.11
Degree: 1, A Mean: 0.27, A Std: 0.11
Degree: 1, A Mean: 0.27, A Std: 0.11
Degree: 1, A Mean: 0.27, A Std: 0.11
Degree: 1, A Mean: 0.27, A Std: 0.11
Degree: 1, A Mean: 0.27, A Std: 0.11
Degree: 1, A Mean: 0.27, A Std: 0.11
Degree: 1, A Mean: 0.27, A Std: 0.11
Degree: 1, A Mean: 0.27, A Std: 0.11
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.77, A Std: 0.10
Degree: 1, A Mean: 0.77, A Std: 0.10
Degree: 1, A Mean: 0.77, A Std: 0.10
Degree: 1, A Mean: 0.77, A Std: 0.10
Degree: 1, A Mean: 0.77, A Std: 0.10
Degree: 1, A Mean: 0.77, A Std: 0.10
Degree: 1, A Mean: 0.77, A Std: 0.10
Degree: 1, A Mean: 0.77, A Std: 0.10
Degree: 1, A Mean: 0.77, A Std: 0.10
Degree: 1, A Mean: 0.77, A Std: 0.10
Degree: 1, A Mean: 0.77, A Std: 0.10
Degree: 1, A Mean: 0.77, A Std: 0.10
Degree: 1, A Mean: 0.74, A Std: 0.20
Degree: 1, A Mean: 0.74, A Std: 0.20
Degree: 1, A Mean: 0.74, A Std: 0.20
Degree: 1, A Mean: 0.74, A Std: 0.20
Degree: 1, A Mean: 0.74, A Std: 0.20
Degree: 1, A Mean: 0.74, A Std: 0.20
Degree: 1, A Mean: 0.74, A Std: 0.20
Degree: 1, A Mean: 0.74, A Std: 0.20
Degree: 1, A Mean: 0.74, A Std: 0.20
Degree: 1, A Mean: 0.74, A Std: 0.20
Degree: 1, A Mean: 0.74, A Std: 0.20
Degree: 1, A Mean: 0.74, A Std: 0.20
Degree: 1, A Mean: 0.59, A Std: 0.19
Degree: 1, A Mean: 0.59, A Std: 0.19
Degree: 1, A Mean: 0.59, A Std: 0.19
Degree: 1, A Mean: 0.59, A Std: 0.19
Degree: 1, A Mean: 0.59, A Std: 0.19
Degree: 1, A Mean: 0.59, A Std: 0.19
Degree: 1, A Mean: 0.59, A Std: 0.19
Degree: 1, A Mean: 0.59, A Std: 0.19
Degree: 1, A Mean: 0.59, A Std: 0.19
Degree: 1, A Mean: 0.59, A Std: 0.19
Degree: 1, A Mean: 0.59, A Std: 0.19
Degree: 1, A Mean: 0.59, A Std: 0.19
Degree: 1, A Mean: 0.76, A Std: 0.14
Degree: 1, A Mean: 0.76, A Std: 0.14
Degree: 1, A Mean: 0.76, A Std: 0.14
Degree: 1, A Mean: 0.76, A Std: 0.14
Degree: 1, A Mean: 0.76, A Std: 0.14
Degree: 1, A Mean: 0.76, A Std: 0.14
Degree: 1, A Mean: 0.76, A Std: 0.14
Degree: 1, A Mean: 0.76, A Std: 0.14
Degree: 1, A Mean: 0.76, A Std: 0.14
Degree: 1, A Mean: 0.76, A Std: 0.14
Degree: 1, A Mean: 0.76, A Std: 0.14
Degree: 1, A Mean: 0.76, A Std: 0.14
Degree: 1, A Mean: 0.49, A Std: 0.20
Degree: 1, A Mean: 0.49, A Std: 0.20
Degree: 1, A Mean: 0.49, A Std: 0.20
Degree: 1, A Mean: 0.49, A Std: 0.20
Degree: 1, A Mean: 0.49, A Std: 0.20
Degree: 1, A Mean: 0.49, A Std: 0.20
Degree: 1, A Mean: 0.49, A Std: 0.20
Degree: 1, A Mean: 0.49, A Std: 0.20
Degree: 1, A Mean: 0.49, A Std: 0.20
Degree: 1, A Mean: 0.49, A Std: 0.20
Degree: 1, A Mean: 0.49, A Std: 0.20
Degree: 1, A Mean: 0.49, A Std: 0.20
Degree: 1, A Mean: 0.63, A Std: 0.13
Degree: 1, A Mean: 0.63, A Std: 0.13
Degree: 1, A Mean: 0.63, A Std: 0.13
Degree: 1, A Mean: 0.63, A Std: 0.13
Degree: 1, A Mean: 0.63, A Std: 0.13
Degree: 1, A Mean: 0.63, A Std: 0.13
Degree: 1, A Mean: 0.63, A Std: 0.13
Degree: 1, A Mean: 0.63, A Std: 0.13
Degree: 1, A Mean: 0.63, A Std: 0.13
Degree: 1, A Mean: 0.63, A Std: 0.13
Degree: 1, A Mean: 0.63, A Std: 0.13
Degree: 1, A Mean: 0.63, A Std: 0.13
Degree: 1, A Mean: 0.46, A Std: 0.16
Degree: 1, A Mean: 0.46, A Std: 0.16
Degree: 1, A Mean: 0.46, A Std: 0.16
Degree: 1, A Mean: 0.46, A Std: 0.16
Degree: 1, A Mean: 0.46, A Std: 0.16
Degree: 1, A Mean: 0.46, A Std: 0.16
Degree: 1, A Mean: 0.46, A Std: 0.16
Degree: 1, A Mean: 0.46, A Std: 0.16
Degree: 1, A Mean: 0.46, A Std: 0.16
Degree: 1, A Mean: 0.46, A Std: 0.16
Degree: 1, A Mean: 0.46, A Std: 0.16
Degree: 1, A Mean: 0.46, A Std: 0.16
Degree: 1, A Mean: 0.57, A Std: 0.21
Degree: 1, A Mean: 0.57, A Std: 0.21
Degree: 1, A Mean: 0.57, A Std: 0.21
Degree: 1, A Mean: 0.57, A Std: 0.21
Degree: 1, A Mean: 0.57, A Std: 0.21
Degree: 1, A Mean: 0.57, A Std: 0.21
Degree: 1, A Mean: 0.57, A Std: 0.21
Degree: 1, A Mean: 0.57, A Std: 0.21
Degree: 1, A Mean: 0.57, A Std: 0.21
Degree: 1, A Mean: 0.57, A Std: 0.21
Degree: 1, A Mean: 0.57, A Std: 0.21
Degree: 1, A Mean: 0.57, A Std: 0.21
Degree: 1, A Mean: 0.32, A Std: 0.12
Degree: 1, A Mean: 0.32, A Std: 0.12
Degree: 1, A Mean: 0.32, A Std: 0.12
Degree: 1, A Mean: 0.32, A Std: 0.12
Degree: 1, A Mean: 0.32, A Std: 0.12
Degree: 1, A Mean: 0.32, A Std: 0.12
Degree: 1, A Mean: 0.32, A Std: 0.12
Degree: 1, A Mean: 0.32, A Std: 0.12
Degree: 1, A Mean: 0.32, A Std: 0.12
Degree: 1, A Mean: 0.32, A Std: 0.12
Degree: 1, A Mean: 0.32, A Std: 0.12
Degree: 1, A Mean: 0.32, A Std: 0.12
Degree: 1, A Mean: 0.67, A Std: 0.08
Degree: 1, A Mean: 0.67, A Std: 0.08
Degree: 1, A Mean: 0.67, A Std: 0.08
Degree: 1, A Mean: 0.67, A Std: 0.08
Degree: 1, A Mean: 0.67, A Std: 0.08
Degree: 1, A Mean: 0.67, A Std: 0.08
Degree: 1, A Mean: 0.67, A Std: 0.08
Degree: 1, A Mean: 0.67, A Std: 0.08
Degree: 1, A Mean: 0.67, A Std: 0.08
Degree: 1, A Mean: 0.67, A Std: 0.08
Degree: 1, A Mean: 0.67, A Std: 0.08
Degree: 1, A Mean: 0.67, A Std: 0.08
Degree: 1, A Mean: 0.55, A Std: 0.19
Degree: 1, A Mean: 0.55, A Std: 0.19
Degree: 1, A Mean: 0.55, A Std: 0.19
Degree: 1, A Mean: 0.55, A Std: 0.19
Degree: 1, A Mean: 0.55, A Std: 0.19
Degree: 1, A Mean: 0.55, A Std: 0.19
Degree: 1, A Mean: 0.55, A Std: 0.19
Degree: 1, A Mean: 0.55, A Std: 0.19
Degree: 1, A Mean: 0.55, A Std: 0.19
Degree: 1, A Mean: 0.55, A Std: 0.19
Degree: 1, A Mean: 0.55, A Std: 0.19
Degree: 1, A Mean: 0.55, A Std: 0.19
Degree: 1, A Mean: 0.38, A Std: 0.15
Degree: 1, A Mean: 0.38, A Std: 0.15
Degree: 1, A Mean: 0.38, A Std: 0.15
Degree: 1, A Mean: 0.38, A Std: 0.15
Degree: 1, A Mean: 0.38, A Std: 0.15
Degree: 1, A Mean: 0.38, A Std: 0.15
Degree: 1, A Mean: 0.38, A Std: 0.15
Degree: 1, A Mean: 0.38, A Std: 0.15
Degree: 1, A Mean: 0.38, A Std: 0.15
Degree: 1, A Mean: 0.38, A Std: 0.15
Degree: 1, A Mean: 0.38, A Std: 0.15
Degree: 1, A Mean: 0.38, A Std: 0.15
Degree: 1, A Mean: 0.53, A Std: 0.11
Degree: 1, A Mean: 0.53, A Std: 0.11
Degree: 1, A Mean: 0.53, A Std: 0.11
Degree: 1, A Mean: 0.53, A Std: 0.11
Degree: 1, A Mean: 0.53, A Std: 0.11
Degree: 1, A Mean: 0.53, A Std: 0.11
Degree: 1, A Mean: 0.53, A Std: 0.11
Degree: 1, A Mean: 0.53, A Std: 0.11
Degree: 1, A Mean: 0.53, A Std: 0.11
Degree: 1, A Mean: 0.53, A Std: 0.11
Degree: 1, A Mean: 0.53, A Std: 0.11
Degree: 1, A Mean: 0.53, A Std: 0.11
Degree: 1, A Mean: 0.48, A Std: 0.22
Degree: 1, A Mean: 0.48, A Std: 0.22
Degree: 1, A Mean: 0.48, A Std: 0.22
Degree: 1, A Mean: 0.48, A Std: 0.22
Degree: 1, A Mean: 0.48, A Std: 0.22
Degree: 1, A Mean: 0.48, A Std: 0.22
Degree: 1, A Mean: 0.48, A Std: 0.22
Degree: 1, A Mean: 0.48, A Std: 0.22
Degree: 1, A Mean: 0.48, A Std: 0.22
Degree: 1, A Mean: 0.48, A Std: 0.22
Degree: 1, A Mean: 0.48, A Std: 0.22
Degree: 1, A Mean: 0.48, A Std: 0.22
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.42, A Std: 0.21
Degree: 1, A Mean: 0.61, A Std: 0.18
Degree: 1, A Mean: 0.61, A Std: 0.18
Degree: 1, A Mean: 0.61, A Std: 0.18
Degree: 1, A Mean: 0.61, A Std: 0.18
Degree: 1, A Mean: 0.61, A Std: 0.18
Degree: 1, A Mean: 0.61, A Std: 0.18
Degree: 1, A Mean: 0.61, A Std: 0.18
Degree: 1, A Mean: 0.61, A Std: 0.18
Degree: 1, A Mean: 0.61, A Std: 0.18
Degree: 1, A Mean: 0.61, A Std: 0.18
Degree: 1, A Mean: 0.61, A Std: 0.18
Degree: 1, A Mean: 0.61, A Std: 0.18
Degree: 1, A Mean: 0.47, A Std: 0.16
Degree: 1, A Mean: 0.47, A Std: 0.16
Degree: 1, A Mean: 0.47, A Std: 0.16
Degree: 1, A Mean: 0.47, A Std: 0.16
Degree: 1, A Mean: 0.47, A Std: 0.16
Degree: 1, A Mean: 0.47, A Std: 0.16
Degree: 1, A Mean: 0.47, A Std: 0.16
Degree: 1, A Mean: 0.47, A Std: 0.16
Degree: 1, A Mean: 0.47, A Std: 0.16
Degree: 1, A Mean: 0.47, A Std: 0.16
Degree: 1, A Mean: 0.47, A Std: 0.16
Degree: 1, A Mean: 0.47, A Std: 0.16
Degree: 1, A Mean: 0.51, A Std: 0.21
Degree: 1, A Mean: 0.51, A Std: 0.21
Degree: 1, A Mean: 0.51, A Std: 0.21
Degree: 1, A Mean: 0.51, A Std: 0.21
Degree: 1, A Mean: 0.51, A Std: 0.21
Degree: 1, A Mean: 0.51, A Std: 0.21
Degree: 1, A Mean: 0.51, A Std: 0.21
Degree: 1, A Mean: 0.51, A Std: 0.21
Degree: 1, A Mean: 0.51, A Std: 0.21
Degree: 1, A Mean: 0.51, A Std: 0.21
Degree: 1, A Mean: 0.51, A Std: 0.21
Degree: 1, A Mean: 0.51, A Std: 0.21
Degree: 1, A Mean: 0.46, A Std: 0.19
Degree: 1, A Mean: 0.46, A Std: 0.19
Degree: 1, A Mean: 0.46, A Std: 0.19
Degree: 1, A Mean: 0.46, A Std: 0.19
Degree: 1, A Mean: 0.46, A Std: 0.19
Degree: 1, A Mean: 0.46, A Std: 0.19
Degree: 1, A Mean: 0.46, A Std: 0.19
Degree: 1, A Mean: 0.46, A Std: 0.19
Degree: 1, A Mean: 0.46, A Std: 0.19
Degree: 1, A Mean: 0.46, A Std: 0.19
Degree: 1, A Mean: 0.46, A Std: 0.19
Degree: 1, A Mean: 0.46, A Std: 0.19
Degree: 1, A Mean: 0.70, A Std: 0.12
Degree: 1, A Mean: 0.70, A Std: 0.12
Degree: 1, A Mean: 0.70, A Std: 0.12
Degree: 1, A Mean: 0.70, A Std: 0.12
Degree: 1, A Mean: 0.70, A Std: 0.12
Degree: 1, A Mean: 0.70, A Std: 0.12
Degree: 1, A Mean: 0.70, A Std: 0.12
Degree: 1, A Mean: 0.70, A Std: 0.12
Degree: 1, A Mean: 0.70, A Std: 0.12
Degree: 1, A Mean: 0.70, A Std: 0.12
Degree: 1, A Mean: 0.70, A Std: 0.12
Degree: 1, A Mean: 0.70, A Std: 0.12
Degree: 1, A Mean: 0.49, A Std: 0.16
Degree: 1, A Mean: 0.49, A Std: 0.16
Degree: 1, A Mean: 0.49, A Std: 0.16
Degree: 1, A Mean: 0.49, A Std: 0.16
Degree: 1, A Mean: 0.49, A Std: 0.16
Degree: 1, A Mean: 0.49, A Std: 0.16
Degree: 1, A Mean: 0.49, A Std: 0.16
Degree: 1, A Mean: 0.49, A Std: 0.16
Degree: 1, A Mean: 0.49, A Std: 0.16
Degree: 1, A Mean: 0.49, A Std: 0.16
Degree: 1, A Mean: 0.49, A Std: 0.16
Degree: 1, A Mean: 0.49, A Std: 0.16
Degree: 1, A Mean: 0.39, A Std: 0.24
Degree: 1, A Mean: 0.39, A Std: 0.24
Degree: 1, A Mean: 0.39, A Std: 0.24
Degree: 1, A Mean: 0.39, A Std: 0.24
Degree: 1, A Mean: 0.39, A Std: 0.24
Degree: 1, A Mean: 0.39, A Std: 0.24
Degree: 1, A Mean: 0.39, A Std: 0.24
Degree: 1, A Mean: 0.39, A Std: 0.24
Degree: 1, A Mean: 0.39, A Std: 0.24
Degree: 1, A Mean: 0.39, A Std: 0.24
Degree: 1, A Mean: 0.39, A Std: 0.24
Degree: 1, A Mean: 0.39, A Std: 0.24
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.37, A Std: 0.20
Degree: 1, A Mean: 0.37, A Std: 0.20
Degree: 1, A Mean: 0.37, A Std: 0.20
Degree: 1, A Mean: 0.37, A Std: 0.20
Degree: 1, A Mean: 0.37, A Std: 0.20
Degree: 1, A Mean: 0.37, A Std: 0.20
Degree: 1, A Mean: 0.37, A Std: 0.20
Degree: 1, A Mean: 0.37, A Std: 0.20
Degree: 1, A Mean: 0.37, A Std: 0.20
Degree: 1, A Mean: 0.37, A Std: 0.20
Degree: 1, A Mean: 0.37, A Std: 0.20
Degree: 1, A Mean: 0.37, A Std: 0.20
Degree: 1, A Mean: 0.49, A Std: 0.18
Degree: 1, A Mean: 0.49, A Std: 0.18
Degree: 1, A Mean: 0.49, A Std: 0.18
Degree: 1, A Mean: 0.49, A Std: 0.18
Degree: 1, A Mean: 0.49, A Std: 0.18
Degree: 1, A Mean: 0.49, A Std: 0.18
Degree: 1, A Mean: 0.49, A Std: 0.18
Degree: 1, A Mean: 0.49, A Std: 0.18
Degree: 1, A Mean: 0.49, A Std: 0.18
Degree: 1, A Mean: 0.49, A Std: 0.18
Degree: 1, A Mean: 0.49, A Std: 0.18
Degree: 1, A Mean: 0.49, A Std: 0.18
Degree: 1, A Mean: 0.65, A Std: 0.15
Degree: 1, A Mean: 0.65, A Std: 0.15
Degree: 1, A Mean: 0.65, A Std: 0.15
Degree: 1, A Mean: 0.65, A Std: 0.15
Degree: 1, A Mean: 0.65, A Std: 0.15
Degree: 1, A Mean: 0.65, A Std: 0.15
Degree: 1, A Mean: 0.65, A Std: 0.15
Degree: 1, A Mean: 0.65, A Std: 0.15
Degree: 1, A Mean: 0.65, A Std: 0.15
Degree: 1, A Mean: 0.65, A Std: 0.15
Degree: 1, A Mean: 0.65, A Std: 0.15
Degree: 1, A Mean: 0.65, A Std: 0.15
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.67, A Std: 0.13
Degree: 1, A Mean: 0.69, A Std: 0.12
Degree: 1, A Mean: 0.69, A Std: 0.12
Degree: 1, A Mean: 0.69, A Std: 0.12
Degree: 1, A Mean: 0.69, A Std: 0.12
Degree: 1, A Mean: 0.69, A Std: 0.12
Degree: 1, A Mean: 0.69, A Std: 0.12
Degree: 1, A Mean: 0.69, A Std: 0.12
Degree: 1, A Mean: 0.69, A Std: 0.12
Degree: 1, A Mean: 0.69, A Std: 0.12
Degree: 1, A Mean: 0.69, A Std: 0.12
Degree: 1, A Mean: 0.69, A Std: 0.12
Degree: 1, A Mean: 0.69, A Std: 0.12
Degree: 1, A Mean: 0.56, A Std: 0.20
Degree: 1, A Mean: 0.56, A Std: 0.20
Degree: 1, A Mean: 0.56, A Std: 0.20
Degree: 1, A Mean: 0.56, A Std: 0.20
Degree: 1, A Mean: 0.56, A Std: 0.20
Degree: 1, A Mean: 0.56, A Std: 0.20
Degree: 1, A Mean: 0.56, A Std: 0.20
Degree: 1, A Mean: 0.56, A Std: 0.20
Degree: 1, A Mean: 0.56, A Std: 0.20
Degree: 1, A Mean: 0.56, A Std: 0.20
Degree: 1, A Mean: 0.56, A Std: 0.20
Degree: 1, A Mean: 0.56, A Std: 0.20
Degree: 1, A Mean: 0.49, A Std: 0.30
Degree: 1, A Mean: 0.49, A Std: 0.30
Degree: 1, A Mean: 0.49, A Std: 0.30
Degree: 1, A Mean: 0.49, A Std: 0.30
Degree: 1, A Mean: 0.49, A Std: 0.30
Degree: 1, A Mean: 0.49, A Std: 0.30
Degree: 1, A Mean: 0.49, A Std: 0.30
Degree: 1, A Mean: 0.49, A Std: 0.30
Degree: 1, A Mean: 0.49, A Std: 0.30
Degree: 1, A Mean: 0.49, A Std: 0.30
Degree: 1, A Mean: 0.49, A Std: 0.30
Degree: 1, A Mean: 0.49, A Std: 0.30
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.73, A Std: 0.12
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.78, A Std: 0.09
Degree: 1, A Mean: 0.44, A Std: 0.19
Degree: 1, A Mean: 0.44, A Std: 0.19
Degree: 1, A Mean: 0.44, A Std: 0.19
Degree: 1, A Mean: 0.44, A Std: 0.19
Degree: 1, A Mean: 0.44, A Std: 0.19
Degree: 1, A Mean: 0.44, A Std: 0.19
Degree: 1, A Mean: 0.44, A Std: 0.19
Degree: 1, A Mean: 0.44, A Std: 0.19
Degree: 1, A Mean: 0.44, A Std: 0.19
Degree: 1, A Mean: 0.44, A Std: 0.19
Degree: 1, A Mean: 0.44, A Std: 0.19
Degree: 1, A Mean: 0.44, A Std: 0.19
Degree: 1, A Mean: 0.55, A Std: 0.20
Degree: 1, A Mean: 0.55, A Std: 0.20
Degree: 1, A Mean: 0.55, A Std: 0.20
