Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
Degree: 3, Hue Mean: 0.45, Hue Std: 0.20
Degree: 3, Hue Mean: 0.45, Hue Std: 0.20
Degree: 3, Hue Mean: 0.45, Hue Std: 0.20
Degree: 3, Hue Mean: 0.45, Hue Std: 0.20
Degree: 3, Hue Mean: 0.45, Hue Std: 0.20
Degree: 3, Hue Mean: 0.45, Hue Std: 0.20
Degree: 3, Hue Mean: 0.45, Hue Std: 0.20
Degree: 3, Hue Mean: 0.45, Hue Std: 0.20
Degree: 3, Hue Mean: 0.45, Hue Std: 0.20
Degree: 3, Hue Mean: 0.45, Hue Std: 0.20
Degree: 3, Hue Mean: 0.45, Hue Std: 0.20
Degree: 3, Hue Mean: 0.45, Hue Std: 0.20
Degree: 3, Hue Mean: 0.46, Hue Std: 0.12
Degree: 3, Hue Mean: 0.46, Hue Std: 0.12
Degree: 3, Hue Mean: 0.46, Hue Std: 0.12
Degree: 3, Hue Mean: 0.46, Hue Std: 0.12
Degree: 3, Hue Mean: 0.46, Hue Std: 0.12
Degree: 3, Hue Mean: 0.46, Hue Std: 0.12
Degree: 3, Hue Mean: 0.46, Hue Std: 0.12
Degree: 3, Hue Mean: 0.46, Hue Std: 0.12
Degree: 3, Hue Mean: 0.46, Hue Std: 0.12
Degree: 3, Hue Mean: 0.46, Hue Std: 0.12
Degree: 3, Hue Mean: 0.46, Hue Std: 0.12
Degree: 3, Hue Mean: 0.46, Hue Std: 0.12
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.59, Hue Std: 0.14
Degree: 3, Hue Mean: 0.59, Hue Std: 0.14
Degree: 3, Hue Mean: 0.59, Hue Std: 0.14
Degree: 3, Hue Mean: 0.59, Hue Std: 0.14
Degree: 3, Hue Mean: 0.59, Hue Std: 0.14
Degree: 3, Hue Mean: 0.59, Hue Std: 0.14
Degree: 3, Hue Mean: 0.59, Hue Std: 0.14
Degree: 3, Hue Mean: 0.59, Hue Std: 0.14
Degree: 3, Hue Mean: 0.59, Hue Std: 0.14
Degree: 3, Hue Mean: 0.59, Hue Std: 0.14
Degree: 3, Hue Mean: 0.59, Hue Std: 0.14
Degree: 3, Hue Mean: 0.59, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.12
Degree: 3, Hue Mean: 0.56, Hue Std: 0.12
Degree: 3, Hue Mean: 0.56, Hue Std: 0.12
Degree: 3, Hue Mean: 0.56, Hue Std: 0.12
Degree: 3, Hue Mean: 0.56, Hue Std: 0.12
Degree: 3, Hue Mean: 0.56, Hue Std: 0.12
Degree: 3, Hue Mean: 0.56, Hue Std: 0.12
Degree: 3, Hue Mean: 0.56, Hue Std: 0.12
Degree: 3, Hue Mean: 0.56, Hue Std: 0.12
Degree: 3, Hue Mean: 0.56, Hue Std: 0.12
Degree: 3, Hue Mean: 0.56, Hue Std: 0.12
Degree: 3, Hue Mean: 0.56, Hue Std: 0.12
Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.62, Hue Std: 0.09
Degree: 3, Hue Mean: 0.62, Hue Std: 0.09
Degree: 3, Hue Mean: 0.62, Hue Std: 0.09
Degree: 3, Hue Mean: 0.62, Hue Std: 0.09
Degree: 3, Hue Mean: 0.62, Hue Std: 0.09
Degree: 3, Hue Mean: 0.62, Hue Std: 0.09
Degree: 3, Hue Mean: 0.62, Hue Std: 0.09
Degree: 3, Hue Mean: 0.62, Hue Std: 0.09
Degree: 3, Hue Mean: 0.62, Hue Std: 0.09
Degree: 3, Hue Mean: 0.62, Hue Std: 0.09
Degree: 3, Hue Mean: 0.62, Hue Std: 0.09
Degree: 3, Hue Mean: 0.62, Hue Std: 0.09
Degree: 3, Hue Mean: 0.42, Hue Std: 0.12
Degree: 3, Hue Mean: 0.42, Hue Std: 0.12
Degree: 3, Hue Mean: 0.42, Hue Std: 0.12
Degree: 3, Hue Mean: 0.42, Hue Std: 0.12
Degree: 3, Hue Mean: 0.42, Hue Std: 0.12
Degree: 3, Hue Mean: 0.42, Hue Std: 0.12
Degree: 3, Hue Mean: 0.42, Hue Std: 0.12
Degree: 3, Hue Mean: 0.42, Hue Std: 0.12
Degree: 3, Hue Mean: 0.42, Hue Std: 0.12
Degree: 3, Hue Mean: 0.42, Hue Std: 0.12
Degree: 3, Hue Mean: 0.42, Hue Std: 0.12
Degree: 3, Hue Mean: 0.42, Hue Std: 0.12
Degree: 3, Hue Mean: 0.46, Hue Std: 0.13
Degree: 3, Hue Mean: 0.46, Hue Std: 0.13
Degree: 3, Hue Mean: 0.46, Hue Std: 0.13
Degree: 3, Hue Mean: 0.46, Hue Std: 0.13
Degree: 3, Hue Mean: 0.46, Hue Std: 0.13
Degree: 3, Hue Mean: 0.46, Hue Std: 0.13
Degree: 3, Hue Mean: 0.46, Hue Std: 0.13
Degree: 3, Hue Mean: 0.46, Hue Std: 0.13
Degree: 3, Hue Mean: 0.46, Hue Std: 0.13
Degree: 3, Hue Mean: 0.46, Hue Std: 0.13
Degree: 3, Hue Mean: 0.46, Hue Std: 0.13
Degree: 3, Hue Mean: 0.46, Hue Std: 0.13
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.53, Hue Std: 0.19
Degree: 3, Hue Mean: 0.53, Hue Std: 0.19
Degree: 3, Hue Mean: 0.53, Hue Std: 0.19
Degree: 3, Hue Mean: 0.53, Hue Std: 0.19
Degree: 3, Hue Mean: 0.53, Hue Std: 0.19
Degree: 3, Hue Mean: 0.53, Hue Std: 0.19
Degree: 3, Hue Mean: 0.53, Hue Std: 0.19
Degree: 3, Hue Mean: 0.53, Hue Std: 0.19
Degree: 3, Hue Mean: 0.53, Hue Std: 0.19
Degree: 3, Hue Mean: 0.53, Hue Std: 0.19
Degree: 3, Hue Mean: 0.53, Hue Std: 0.19
Degree: 3, Hue Mean: 0.53, Hue Std: 0.19
Degree: 3, Hue Mean: 0.55, Hue Std: 0.20
Degree: 3, Hue Mean: 0.55, Hue Std: 0.20
Degree: 3, Hue Mean: 0.55, Hue Std: 0.20
Degree: 3, Hue Mean: 0.55, Hue Std: 0.20
Degree: 3, Hue Mean: 0.55, Hue Std: 0.20
Degree: 3, Hue Mean: 0.55, Hue Std: 0.20
Degree: 3, Hue Mean: 0.55, Hue Std: 0.20
Degree: 3, Hue Mean: 0.55, Hue Std: 0.20
Degree: 3, Hue Mean: 0.55, Hue Std: 0.20
Degree: 3, Hue Mean: 0.55, Hue Std: 0.20
Degree: 3, Hue Mean: 0.55, Hue Std: 0.20
Degree: 3, Hue Mean: 0.55, Hue Std: 0.20
Degree: 3, Hue Mean: 0.62, Hue Std: 0.11
Degree: 3, Hue Mean: 0.62, Hue Std: 0.11
Degree: 3, Hue Mean: 0.62, Hue Std: 0.11
Degree: 3, Hue Mean: 0.62, Hue Std: 0.11
Degree: 3, Hue Mean: 0.62, Hue Std: 0.11
Degree: 3, Hue Mean: 0.62, Hue Std: 0.11
Degree: 3, Hue Mean: 0.62, Hue Std: 0.11
Degree: 3, Hue Mean: 0.62, Hue Std: 0.11
Degree: 3, Hue Mean: 0.62, Hue Std: 0.11
Degree: 3, Hue Mean: 0.62, Hue Std: 0.11
Degree: 3, Hue Mean: 0.62, Hue Std: 0.11
Degree: 3, Hue Mean: 0.62, Hue Std: 0.11
