Degree: 2, Hue Mean: 0.40, Hue Std: 0.13
Degree: 2, Hue Mean: 0.47, Hue Std: 0.13
Degree: 2, Hue Mean: 0.47, Hue Std: 0.13
Degree: 2, Hue Mean: 0.47, Hue Std: 0.13
Degree: 2, Hue Mean: 0.47, Hue Std: 0.13
Degree: 2, Hue Mean: 0.47, Hue Std: 0.13
Degree: 2, Hue Mean: 0.47, Hue Std: 0.13
Degree: 2, Hue Mean: 0.37, Hue Std: 0.18
Degree: 2, Hue Mean: 0.37, Hue Std: 0.18
Degree: 2, Hue Mean: 0.37, Hue Std: 0.18
Degree: 2, Hue Mean: 0.37, Hue Std: 0.18
Degree: 2, Hue Mean: 0.37, Hue Std: 0.18
Degree: 2, Hue Mean: 0.37, Hue Std: 0.18
Degree: 2, Hue Mean: 0.37, Hue Std: 0.18
Degree: 2, Hue Mean: 0.37, Hue Std: 0.18
Degree: 2, Hue Mean: 0.37, Hue Std: 0.18
Degree: 2, Hue Mean: 0.37, Hue Std: 0.18
Degree: 2, Hue Mean: 0.37, Hue Std: 0.18
Degree: 2, Hue Mean: 0.37, Hue Std: 0.18
Degree: 2, Hue Mean: 0.45, Hue Std: 0.25
Degree: 2, Hue Mean: 0.45, Hue Std: 0.25
Degree: 2, Hue Mean: 0.45, Hue Std: 0.25
Degree: 2, Hue Mean: 0.45, Hue Std: 0.25
Degree: 2, Hue Mean: 0.45, Hue Std: 0.25
Degree: 2, Hue Mean: 0.45, Hue Std: 0.25
Degree: 2, Hue Mean: 0.45, Hue Std: 0.25
Degree: 2, Hue Mean: 0.45, Hue Std: 0.25
Degree: 2, Hue Mean: 0.45, Hue Std: 0.25
Degree: 2, Hue Mean: 0.45, Hue Std: 0.25
Degree: 2, Hue Mean: 0.45, Hue Std: 0.25
Degree: 2, Hue Mean: 0.45, Hue Std: 0.25
Degree: 2, Hue Mean: 0.36, Hue Std: 0.15
Degree: 2, Hue Mean: 0.36, Hue Std: 0.15
Degree: 2, Hue Mean: 0.36, Hue Std: 0.15
Degree: 2, Hue Mean: 0.36, Hue Std: 0.15
Degree: 2, Hue Mean: 0.36, Hue Std: 0.15
Degree: 2, Hue Mean: 0.36, Hue Std: 0.15
Degree: 2, Hue Mean: 0.36, Hue Std: 0.15
Degree: 2, Hue Mean: 0.36, Hue Std: 0.15
Degree: 2, Hue Mean: 0.36, Hue Std: 0.15
Degree: 2, Hue Mean: 0.36, Hue Std: 0.15
Degree: 2, Hue Mean: 0.36, Hue Std: 0.15
Degree: 2, Hue Mean: 0.36, Hue Std: 0.15
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.45, Hue Std: 0.18
Degree: 2, Hue Mean: 0.68, Hue Std: 0.12
Degree: 2, Hue Mean: 0.68, Hue Std: 0.12
Degree: 2, Hue Mean: 0.68, Hue Std: 0.12
Degree: 2, Hue Mean: 0.68, Hue Std: 0.12
Degree: 2, Hue Mean: 0.68, Hue Std: 0.12
Degree: 2, Hue Mean: 0.68, Hue Std: 0.12
Degree: 2, Hue Mean: 0.68, Hue Std: 0.12
Degree: 2, Hue Mean: 0.68, Hue Std: 0.12
Degree: 2, Hue Mean: 0.68, Hue Std: 0.12
Degree: 2, Hue Mean: 0.68, Hue Std: 0.12
Degree: 2, Hue Mean: 0.68, Hue Std: 0.12
Degree: 2, Hue Mean: 0.68, Hue Std: 0.12
Degree: 2, Hue Mean: 0.47, Hue Std: 0.15
Degree: 2, Hue Mean: 0.47, Hue Std: 0.15
Degree: 2, Hue Mean: 0.47, Hue Std: 0.15
Degree: 2, Hue Mean: 0.47, Hue Std: 0.15
Degree: 2, Hue Mean: 0.47, Hue Std: 0.15
Degree: 2, Hue Mean: 0.47, Hue Std: 0.15
Degree: 2, Hue Mean: 0.47, Hue Std: 0.15
Degree: 2, Hue Mean: 0.47, Hue Std: 0.15
Degree: 2, Hue Mean: 0.47, Hue Std: 0.15
Degree: 2, Hue Mean: 0.47, Hue Std: 0.15
Degree: 2, Hue Mean: 0.47, Hue Std: 0.15
Degree: 2, Hue Mean: 0.47, Hue Std: 0.15
Degree: 2, Hue Mean: 0.52, Hue Std: 0.15
Degree: 2, Hue Mean: 0.52, Hue Std: 0.15
Degree: 2, Hue Mean: 0.52, Hue Std: 0.15
Degree: 2, Hue Mean: 0.52, Hue Std: 0.15
Degree: 2, Hue Mean: 0.52, Hue Std: 0.15
Degree: 2, Hue Mean: 0.52, Hue Std: 0.15
Degree: 2, Hue Mean: 0.52, Hue Std: 0.15
Degree: 2, Hue Mean: 0.52, Hue Std: 0.15
Degree: 2, Hue Mean: 0.52, Hue Std: 0.15
Degree: 2, Hue Mean: 0.52, Hue Std: 0.15
Degree: 2, Hue Mean: 0.52, Hue Std: 0.15
Degree: 2, Hue Mean: 0.52, Hue Std: 0.15
Degree: 2, Hue Mean: 0.42, Hue Std: 0.15
Degree: 2, Hue Mean: 0.42, Hue Std: 0.15
Degree: 2, Hue Mean: 0.42, Hue Std: 0.15
Degree: 2, Hue Mean: 0.42, Hue Std: 0.15
Degree: 2, Hue Mean: 0.42, Hue Std: 0.15
Degree: 2, Hue Mean: 0.42, Hue Std: 0.15
Degree: 2, Hue Mean: 0.42, Hue Std: 0.15
Degree: 2, Hue Mean: 0.42, Hue Std: 0.15
Degree: 2, Hue Mean: 0.42, Hue Std: 0.15
Degree: 2, Hue Mean: 0.42, Hue Std: 0.15
Degree: 2, Hue Mean: 0.42, Hue Std: 0.15
Degree: 2, Hue Mean: 0.42, Hue Std: 0.15
Degree: 2, Hue Mean: 0.43, Hue Std: 0.15
Degree: 2, Hue Mean: 0.43, Hue Std: 0.15
Degree: 2, Hue Mean: 0.43, Hue Std: 0.15
Degree: 2, Hue Mean: 0.43, Hue Std: 0.15
Degree: 2, Hue Mean: 0.43, Hue Std: 0.15
Degree: 2, Hue Mean: 0.43, Hue Std: 0.15
Degree: 2, Hue Mean: 0.43, Hue Std: 0.15
Degree: 2, Hue Mean: 0.43, Hue Std: 0.15
Degree: 2, Hue Mean: 0.43, Hue Std: 0.15
Degree: 2, Hue Mean: 0.43, Hue Std: 0.15
Degree: 2, Hue Mean: 0.43, Hue Std: 0.15
Degree: 2, Hue Mean: 0.43, Hue Std: 0.15
Degree: 2, Hue Mean: 0.34, Hue Std: 0.16
Degree: 2, Hue Mean: 0.34, Hue Std: 0.16
Degree: 2, Hue Mean: 0.34, Hue Std: 0.16
Degree: 2, Hue Mean: 0.34, Hue Std: 0.16
Degree: 2, Hue Mean: 0.34, Hue Std: 0.16
Degree: 2, Hue Mean: 0.34, Hue Std: 0.16
Degree: 2, Hue Mean: 0.34, Hue Std: 0.16
Degree: 2, Hue Mean: 0.34, Hue Std: 0.16
Degree: 2, Hue Mean: 0.34, Hue Std: 0.16
Degree: 2, Hue Mean: 0.34, Hue Std: 0.16
Degree: 2, Hue Mean: 0.34, Hue Std: 0.16
Degree: 2, Hue Mean: 0.34, Hue Std: 0.16
Degree: 2, Hue Mean: 0.67, Hue Std: 0.22
Degree: 2, Hue Mean: 0.67, Hue Std: 0.22
Degree: 2, Hue Mean: 0.67, Hue Std: 0.22
Degree: 2, Hue Mean: 0.67, Hue Std: 0.22
Degree: 2, Hue Mean: 0.67, Hue Std: 0.22
Degree: 2, Hue Mean: 0.67, Hue Std: 0.22
Degree: 2, Hue Mean: 0.67, Hue Std: 0.22
Degree: 2, Hue Mean: 0.67, Hue Std: 0.22
Degree: 2, Hue Mean: 0.67, Hue Std: 0.22
Degree: 2, Hue Mean: 0.67, Hue Std: 0.22
Degree: 2, Hue Mean: 0.67, Hue Std: 0.22
Degree: 2, Hue Mean: 0.67, Hue Std: 0.22
Degree: 2, Hue Mean: 0.44, Hue Std: 0.20
Degree: 2, Hue Mean: 0.44, Hue Std: 0.20
Degree: 2, Hue Mean: 0.44, Hue Std: 0.20
Degree: 2, Hue Mean: 0.44, Hue Std: 0.20
Degree: 2, Hue Mean: 0.44, Hue Std: 0.20
Degree: 2, Hue Mean: 0.44, Hue Std: 0.20
Degree: 2, Hue Mean: 0.44, Hue Std: 0.20
Degree: 2, Hue Mean: 0.44, Hue Std: 0.20
Degree: 2, Hue Mean: 0.44, Hue Std: 0.20
Degree: 2, Hue Mean: 0.44, Hue Std: 0.20
Degree: 2, Hue Mean: 0.44, Hue Std: 0.20
Degree: 2, Hue Mean: 0.44, Hue Std: 0.20
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.38, Hue Std: 0.17
Degree: 2, Hue Mean: 0.56, Hue Std: 0.10
Degree: 2, Hue Mean: 0.56, Hue Std: 0.10
Degree: 2, Hue Mean: 0.56, Hue Std: 0.10
Degree: 2, Hue Mean: 0.56, Hue Std: 0.10
Degree: 2, Hue Mean: 0.56, Hue Std: 0.10
Degree: 2, Hue Mean: 0.56, Hue Std: 0.10
Degree: 2, Hue Mean: 0.56, Hue Std: 0.10
Degree: 2, Hue Mean: 0.56, Hue Std: 0.10
Degree: 2, Hue Mean: 0.56, Hue Std: 0.10
Degree: 2, Hue Mean: 0.56, Hue Std: 0.10
Degree: 2, Hue Mean: 0.56, Hue Std: 0.10
Degree: 2, Hue Mean: 0.56, Hue Std: 0.10
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.39, Hue Std: 0.12
Degree: 2, Hue Mean: 0.50, Hue Std: 0.20
Degree: 2, Hue Mean: 0.50, Hue Std: 0.20
Degree: 2, Hue Mean: 0.50, Hue Std: 0.20
Degree: 2, Hue Mean: 0.50, Hue Std: 0.20
Degree: 2, Hue Mean: 0.50, Hue Std: 0.20
Degree: 2, Hue Mean: 0.50, Hue Std: 0.20
Degree: 2, Hue Mean: 0.50, Hue Std: 0.20
Degree: 2, Hue Mean: 0.50, Hue Std: 0.20
Degree: 2, Hue Mean: 0.50, Hue Std: 0.20
Degree: 2, Hue Mean: 0.50, Hue Std: 0.20
Degree: 2, Hue Mean: 0.50, Hue Std: 0.20
Degree: 2, Hue Mean: 0.50, Hue Std: 0.20
Degree: 2, Hue Mean: 0.46, Hue Std: 0.14
Degree: 2, Hue Mean: 0.46, Hue Std: 0.14
Degree: 2, Hue Mean: 0.46, Hue Std: 0.14
Degree: 2, Hue Mean: 0.46, Hue Std: 0.14
Degree: 2, Hue Mean: 0.46, Hue Std: 0.14
Degree: 2, Hue Mean: 0.46, Hue Std: 0.14
Degree: 2, Hue Mean: 0.46, Hue Std: 0.14
Degree: 2, Hue Mean: 0.46, Hue Std: 0.14
Degree: 2, Hue Mean: 0.46, Hue Std: 0.14
Degree: 2, Hue Mean: 0.46, Hue Std: 0.14
Degree: 2, Hue Mean: 0.46, Hue Std: 0.14
Degree: 2, Hue Mean: 0.46, Hue Std: 0.14
Degree: 2, Hue Mean: 0.27, Hue Std: 0.12
Degree: 2, Hue Mean: 0.27, Hue Std: 0.12
Degree: 2, Hue Mean: 0.27, Hue Std: 0.12
Degree: 2, Hue Mean: 0.27, Hue Std: 0.12
Degree: 2, Hue Mean: 0.27, Hue Std: 0.12
Degree: 2, Hue Mean: 0.27, Hue Std: 0.12
Degree: 2, Hue Mean: 0.27, Hue Std: 0.12
Degree: 2, Hue Mean: 0.27, Hue Std: 0.12
Degree: 2, Hue Mean: 0.27, Hue Std: 0.12
Degree: 2, Hue Mean: 0.27, Hue Std: 0.12
Degree: 2, Hue Mean: 0.27, Hue Std: 0.12
Degree: 2, Hue Mean: 0.27, Hue Std: 0.12
Degree: 2, Hue Mean: 0.29, Hue Std: 0.14
Degree: 2, Hue Mean: 0.29, Hue Std: 0.14
Degree: 2, Hue Mean: 0.29, Hue Std: 0.14
Degree: 2, Hue Mean: 0.29, Hue Std: 0.14
Degree: 2, Hue Mean: 0.29, Hue Std: 0.14
Degree: 2, Hue Mean: 0.29, Hue Std: 0.14
Degree: 2, Hue Mean: 0.29, Hue Std: 0.14
Degree: 2, Hue Mean: 0.29, Hue Std: 0.14
Degree: 2, Hue Mean: 0.29, Hue Std: 0.14
Degree: 2, Hue Mean: 0.29, Hue Std: 0.14
Degree: 2, Hue Mean: 0.29, Hue Std: 0.14
Degree: 2, Hue Mean: 0.29, Hue Std: 0.14
Degree: 2, Hue Mean: 0.52, Hue Std: 0.18
Degree: 2, Hue Mean: 0.52, Hue Std: 0.18
Degree: 2, Hue Mean: 0.52, Hue Std: 0.18
Degree: 2, Hue Mean: 0.52, Hue Std: 0.18
Degree: 2, Hue Mean: 0.52, Hue Std: 0.18
Degree: 2, Hue Mean: 0.52, Hue Std: 0.18
Degree: 2, Hue Mean: 0.52, Hue Std: 0.18
Degree: 2, Hue Mean: 0.52, Hue Std: 0.18
Degree: 2, Hue Mean: 0.52, Hue Std: 0.18
Degree: 2, Hue Mean: 0.52, Hue Std: 0.18
Degree: 2, Hue Mean: 0.52, Hue Std: 0.18
Degree: 2, Hue Mean: 0.52, Hue Std: 0.18
Degree: 2, Hue Mean: 0.39, Hue Std: 0.11
Degree: 2, Hue Mean: 0.39, Hue Std: 0.11
Degree: 2, Hue Mean: 0.39, Hue Std: 0.11
Degree: 2, Hue Mean: 0.39, Hue Std: 0.11
Degree: 2, Hue Mean: 0.39, Hue Std: 0.11
Degree: 2, Hue Mean: 0.39, Hue Std: 0.11
Degree: 2, Hue Mean: 0.39, Hue Std: 0.11
Degree: 2, Hue Mean: 0.39, Hue Std: 0.11
Degree: 2, Hue Mean: 0.39, Hue Std: 0.11
Degree: 2, Hue Mean: 0.39, Hue Std: 0.11
Degree: 2, Hue Mean: 0.39, Hue Std: 0.11
Degree: 2, Hue Mean: 0.39, Hue Std: 0.11
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.39, Hue Std: 0.15
Degree: 2, Hue Mean: 0.35, Hue Std: 0.15
Degree: 2, Hue Mean: 0.35, Hue Std: 0.15
Degree: 2, Hue Mean: 0.35, Hue Std: 0.15
Degree: 2, Hue Mean: 0.35, Hue Std: 0.15
Degree: 2, Hue Mean: 0.35, Hue Std: 0.15
Degree: 2, Hue Mean: 0.35, Hue Std: 0.15
Degree: 2, Hue Mean: 0.35, Hue Std: 0.15
Degree: 2, Hue Mean: 0.35, Hue Std: 0.15
Degree: 2, Hue Mean: 0.35, Hue Std: 0.15
Degree: 2, Hue Mean: 0.35, Hue Std: 0.15
Degree: 2, Hue Mean: 0.35, Hue Std: 0.15
Degree: 2, Hue Mean: 0.35, Hue Std: 0.15
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.17
Degree: 2, Hue Mean: 0.50, Hue Std: 0.22
Degree: 2, Hue Mean: 0.50, Hue Std: 0.22
Degree: 2, Hue Mean: 0.50, Hue Std: 0.22
Degree: 2, Hue Mean: 0.50, Hue Std: 0.22
Degree: 2, Hue Mean: 0.50, Hue Std: 0.22
Degree: 2, Hue Mean: 0.50, Hue Std: 0.22
Degree: 2, Hue Mean: 0.50, Hue Std: 0.22
Degree: 2, Hue Mean: 0.50, Hue Std: 0.22
Degree: 2, Hue Mean: 0.50, Hue Std: 0.22
Degree: 2, Hue Mean: 0.50, Hue Std: 0.22
Degree: 2, Hue Mean: 0.50, Hue Std: 0.22
Degree: 2, Hue Mean: 0.50, Hue Std: 0.22
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.48, Hue Std: 0.15
Degree: 2, Hue Mean: 0.52, Hue Std: 0.09
Degree: 2, Hue Mean: 0.52, Hue Std: 0.09
Degree: 2, Hue Mean: 0.52, Hue Std: 0.09
Degree: 2, Hue Mean: 0.52, Hue Std: 0.09
Degree: 2, Hue Mean: 0.52, Hue Std: 0.09
Degree: 2, Hue Mean: 0.52, Hue Std: 0.09
Degree: 2, Hue Mean: 0.52, Hue Std: 0.09
Degree: 2, Hue Mean: 0.52, Hue Std: 0.09
Degree: 2, Hue Mean: 0.52, Hue Std: 0.09
Degree: 2, Hue Mean: 0.52, Hue Std: 0.09
Degree: 2, Hue Mean: 0.52, Hue Std: 0.09
Degree: 2, Hue Mean: 0.52, Hue Std: 0.09
Degree: 2, Hue Mean: 0.63, Hue Std: 0.14
Degree: 2, Hue Mean: 0.63, Hue Std: 0.14
Degree: 2, Hue Mean: 0.63, Hue Std: 0.14
Degree: 2, Hue Mean: 0.63, Hue Std: 0.14
Degree: 2, Hue Mean: 0.63, Hue Std: 0.14
Degree: 2, Hue Mean: 0.63, Hue Std: 0.14
Degree: 2, Hue Mean: 0.63, Hue Std: 0.14
Degree: 2, Hue Mean: 0.63, Hue Std: 0.14
Degree: 2, Hue Mean: 0.63, Hue Std: 0.14
Degree: 2, Hue Mean: 0.63, Hue Std: 0.14
Degree: 2, Hue Mean: 0.63, Hue Std: 0.14
Degree: 2, Hue Mean: 0.63, Hue Std: 0.14
Degree: 2, Hue Mean: 0.62, Hue Std: 0.16
Degree: 2, Hue Mean: 0.62, Hue Std: 0.16
Degree: 2, Hue Mean: 0.62, Hue Std: 0.16
Degree: 2, Hue Mean: 0.62, Hue Std: 0.16
Degree: 2, Hue Mean: 0.62, Hue Std: 0.16
Degree: 2, Hue Mean: 0.62, Hue Std: 0.16
Degree: 2, Hue Mean: 0.62, Hue Std: 0.16
Degree: 2, Hue Mean: 0.62, Hue Std: 0.16
Degree: 2, Hue Mean: 0.62, Hue Std: 0.16
Degree: 2, Hue Mean: 0.62, Hue Std: 0.16
Degree: 2, Hue Mean: 0.62, Hue Std: 0.16
Degree: 2, Hue Mean: 0.62, Hue Std: 0.16
Degree: 2, Hue Mean: 0.32, Hue Std: 0.09
Degree: 2, Hue Mean: 0.32, Hue Std: 0.09
Degree: 2, Hue Mean: 0.32, Hue Std: 0.09
Degree: 2, Hue Mean: 0.32, Hue Std: 0.09
Degree: 2, Hue Mean: 0.32, Hue Std: 0.09
Degree: 2, Hue Mean: 0.32, Hue Std: 0.09
Degree: 2, Hue Mean: 0.32, Hue Std: 0.09
Degree: 2, Hue Mean: 0.32, Hue Std: 0.09
Degree: 2, Hue Mean: 0.32, Hue Std: 0.09
Degree: 2, Hue Mean: 0.32, Hue Std: 0.09
Degree: 2, Hue Mean: 0.32, Hue Std: 0.09
Degree: 2, Hue Mean: 0.32, Hue Std: 0.09
Degree: 2, Hue Mean: 0.44, Hue Std: 0.10
Degree: 2, Hue Mean: 0.44, Hue Std: 0.10
Degree: 2, Hue Mean: 0.44, Hue Std: 0.10
Degree: 2, Hue Mean: 0.44, Hue Std: 0.10
Degree: 2, Hue Mean: 0.44, Hue Std: 0.10
Degree: 2, Hue Mean: 0.44, Hue Std: 0.10
Degree: 2, Hue Mean: 0.44, Hue Std: 0.10
Degree: 2, Hue Mean: 0.44, Hue Std: 0.10
Degree: 2, Hue Mean: 0.44, Hue Std: 0.10
Degree: 2, Hue Mean: 0.44, Hue Std: 0.10
Degree: 2, Hue Mean: 0.44, Hue Std: 0.10
Degree: 2, Hue Mean: 0.44, Hue Std: 0.10
Degree: 2, Hue Mean: 0.49, Hue Std: 0.16
Degree: 2, Hue Mean: 0.49, Hue Std: 0.16
Degree: 2, Hue Mean: 0.49, Hue Std: 0.16
Degree: 2, Hue Mean: 0.49, Hue Std: 0.16
Degree: 2, Hue Mean: 0.49, Hue Std: 0.16
Degree: 2, Hue Mean: 0.49, Hue Std: 0.16
Degree: 2, Hue Mean: 0.49, Hue Std: 0.16
Degree: 2, Hue Mean: 0.49, Hue Std: 0.16
Degree: 2, Hue Mean: 0.49, Hue Std: 0.16
Degree: 2, Hue Mean: 0.49, Hue Std: 0.16
Degree: 2, Hue Mean: 0.49, Hue Std: 0.16
Degree: 2, Hue Mean: 0.49, Hue Std: 0.16
Degree: 2, Hue Mean: 0.32, Hue Std: 0.10
Degree: 2, Hue Mean: 0.32, Hue Std: 0.10
Degree: 2, Hue Mean: 0.32, Hue Std: 0.10
Degree: 2, Hue Mean: 0.32, Hue Std: 0.10
Degree: 2, Hue Mean: 0.32, Hue Std: 0.10
Degree: 2, Hue Mean: 0.32, Hue Std: 0.10
Degree: 2, Hue Mean: 0.32, Hue Std: 0.10
Degree: 2, Hue Mean: 0.32, Hue Std: 0.10
Degree: 2, Hue Mean: 0.32, Hue Std: 0.10
Degree: 2, Hue Mean: 0.32, Hue Std: 0.10
Degree: 2, Hue Mean: 0.32, Hue Std: 0.10
Degree: 2, Hue Mean: 0.32, Hue Std: 0.10
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.39, Hue Std: 0.13
Degree: 2, Hue Mean: 0.39, Hue Std: 0.13
Degree: 2, Hue Mean: 0.39, Hue Std: 0.13
Degree: 2, Hue Mean: 0.39, Hue Std: 0.13
Degree: 2, Hue Mean: 0.39, Hue Std: 0.13
Degree: 2, Hue Mean: 0.39, Hue Std: 0.13
Degree: 2, Hue Mean: 0.39, Hue Std: 0.13
Degree: 2, Hue Mean: 0.39, Hue Std: 0.13
Degree: 2, Hue Mean: 0.39, Hue Std: 0.13
Degree: 2, Hue Mean: 0.39, Hue Std: 0.13
Degree: 2, Hue Mean: 0.39, Hue Std: 0.13
Degree: 2, Hue Mean: 0.39, Hue Std: 0.13
Degree: 2, Hue Mean: 0.30, Hue Std: 0.09
Degree: 2, Hue Mean: 0.30, Hue Std: 0.09
Degree: 2, Hue Mean: 0.30, Hue Std: 0.09
Degree: 2, Hue Mean: 0.30, Hue Std: 0.09
Degree: 2, Hue Mean: 0.30, Hue Std: 0.09
Degree: 2, Hue Mean: 0.30, Hue Std: 0.09
Degree: 2, Hue Mean: 0.30, Hue Std: 0.09
Degree: 2, Hue Mean: 0.30, Hue Std: 0.09
Degree: 2, Hue Mean: 0.30, Hue Std: 0.09
Degree: 2, Hue Mean: 0.30, Hue Std: 0.09
Degree: 2, Hue Mean: 0.30, Hue Std: 0.09
Degree: 2, Hue Mean: 0.30, Hue Std: 0.09
Degree: 2, Hue Mean: 0.45, Hue Std: 0.17
Degree: 2, Hue Mean: 0.45, Hue Std: 0.17
Degree: 2, Hue Mean: 0.45, Hue Std: 0.17
