Degree,Homogeneity,Kurtosis A,Saturation Mean,B Std,Hue Std,A Std,Kurtosis B,L Std,Chroma Mean,Hue Mean,Skewness A,A Mean,Chroma Std,Contrast,Cb Std,Value Std,Correlation,B Mean,Y Mean,Cr Mean,Saturation Std
2,0.59,2.05,0.39,0.15,0.2,0.1,6.06,0.13,10.52,0.44,0.2,0.67,3.96,0.09,0.22,0.13,0.96,0.52,0.65,0.68,0.14
2,0.59,2.05,0.39,0.15,0.2,0.1,6.06,0.13,10.52,0.44,0.2,0.67,3.96,0.09,0.22,0.13,0.96,0.52,0.65,0.68,0.14
2,0.59,2.05,0.39,0.15,0.2,0.1,6.06,0.13,10.52,0.44,0.2,0.67,3.96,0.09,0.22,0.13,0.96,0.52,0.65,0.68,0.14
2,0.59,2.05,0.39,0.15,0.2,0.1,6.06,0.13,10.52,0.44,0.2,0.67,3.96,0.09,0.22,0.13,0.96,0.52,0.65,0.68,0.14
2,0.59,2.05,0.39,0.15,0.2,0.1,6.06,0.13,10.52,0.44,0.2,0.67,3.96,0.09,0.22,0.13,0.96,0.52,0.65,0.68,0.14
2,0.59,2.05,0.39,0.15,0.2,0.1,6.06,0.13,10.52,0.44,0.2,0.67,3.96,0.09,0.22,0.13,0.96,0.52,0.65,0.68,0.14
2,0.59,2.05,0.39,0.15,0.2,0.1,6.06,0.13,10.52,0.44,0.2,0.67,3.96,0.09,0.22,0.13,0.96,0.52,0.65,0.68,0.14
2,0.59,2.05,0.39,0.15,0.2,0.1,6.06,0.13,10.52,0.44,0.2,0.67,3.96,0.09,0.22,0.13,0.96,0.52,0.65,0.68,0.14
2,0.59,2.05,0.39,0.15,0.2,0.1,6.06,0.13,10.52,0.44,0.2,0.67,3.96,0.09,0.22,0.13,0.96,0.52,0.65,0.68,0.14
2,0.43,1.3,0.63,0.07,0.13,0.06,4.14,0.1,9.76,0.5,-0.87,0.77,4.18,0.17,0.17,0.09,0.92,0.67,0.63,0.65,0.09
2,0.43,1.3,0.63,0.07,0.13,0.06,4.14,0.1,9.76,0.5,-0.87,0.77,4.18,0.17,0.17,0.09,0.92,0.67,0.63,0.65,0.09
2,0.43,1.3,0.63,0.07,0.13,0.06,4.14,0.1,9.76,0.5,-0.87,0.77,4.18,0.17,0.17,0.09,0.92,0.67,0.63,0.65,0.09
2,0.43,1.3,0.63,0.07,0.13,0.06,4.14,0.1,9.76,0.5,-0.87,0.77,4.18,0.17,0.17,0.09,0.92,0.67,0.63,0.65,0.09
2,0.43,1.3,0.63,0.07,0.13,0.06,4.14,0.1,9.76,0.5,-0.87,0.77,4.18,0.17,0.17,0.09,0.92,0.67,0.63,0.65,0.09
2,0.43,1.3,0.63,0.07,0.13,0.06,4.14,0.1,9.76,0.5,-0.87,0.77,4.18,0.17,0.17,0.09,0.92,0.67,0.63,0.65,0.09
2,0.43,1.3,0.63,0.07,0.13,0.06,4.14,0.1,9.76,0.5,-0.87,0.77,4.18,0.17,0.17,0.09,0.92,0.67,0.63,0.65,0.09
2,0.43,1.3,0.63,0.07,0.13,0.06,4.14,0.1,9.76,0.5,-0.87,0.77,4.18,0.17,0.17,0.09,0.92,0.67,0.63,0.65,0.09
2,0.43,1.3,0.63,0.07,0.13,0.06,4.14,0.1,9.76,0.5,-0.87,0.77,4.18,0.17,0.17,0.09,0.92,0.67,0.63,0.65,0.09
2,0.43,1.3,0.63,0.07,0.13,0.06,4.14,0.1,9.76,0.5,-0.87,0.77,4.18,0.17,0.17,0.09,0.92,0.67,0.63,0.65,0.09
2,0.43,1.3,0.63,0.07,0.13,0.06,4.14,0.1,9.76,0.5,-0.87,0.77,4.18,0.17,0.17,0.09,0.92,0.67,0.63,0.65,0.09
2,0.43,1.3,0.63,0.07,0.13,0.06,4.14,0.1,9.76,0.5,-0.87,0.77,4.18,0.17,0.17,0.09,0.92,0.67,0.63,0.65,0.09
2,0.77,2.89,0.43,0.16,0.16,0.12,12.53,0.22,10.55,0.38,0.27,0.7,3.82,0.13,0.23,0.2,0.95,0.46,0.83,0.81,0.15
2,0.77,2.89,0.43,0.16,0.16,0.12,12.53,0.22,10.55,0.38,0.27,0.7,3.82,0.13,0.23,0.2,0.95,0.46,0.83,0.81,0.15
2,0.77,2.89,0.43,0.16,0.16,0.12,12.53,0.22,10.55,0.38,0.27,0.7,3.82,0.13,0.23,0.2,0.95,0.46,0.83,0.81,0.15
2,0.77,2.89,0.43,0.16,0.16,0.12,12.53,0.22,10.55,0.38,0.27,0.7,3.82,0.13,0.23,0.2,0.95,0.46,0.83,0.81,0.15
2,0.77,2.89,0.43,0.16,0.16,0.12,12.53,0.22,10.55,0.38,0.27,0.7,3.82,0.13,0.23,0.2,0.95,0.46,0.83,0.81,0.15
2,0.77,2.89,0.43,0.16,0.16,0.12,12.53,0.22,10.55,0.38,0.27,0.7,3.82,0.13,0.23,0.2,0.95,0.46,0.83,0.81,0.15
2,0.77,2.89,0.43,0.16,0.16,0.12,12.53,0.22,10.55,0.38,0.27,0.7,3.82,0.13,0.23,0.2,0.95,0.46,0.83,0.81,0.15
2,0.77,2.89,0.43,0.16,0.16,0.12,12.53,0.22,10.55,0.38,0.27,0.7,3.82,0.13,0.23,0.2,0.95,0.46,0.83,0.81,0.15
2,0.77,2.89,0.43,0.16,0.16,0.12,12.53,0.22,10.55,0.38,0.27,0.7,3.82,0.13,0.23,0.2,0.95,0.46,0.83,0.81,0.15
2,0.77,2.89,0.43,0.16,0.16,0.12,12.53,0.22,10.55,0.38,0.27,0.7,3.82,0.13,0.23,0.2,0.95,0.46,0.83,0.81,0.15
2,0.77,2.89,0.43,0.16,0.16,0.12,12.53,0.22,10.55,0.38,0.27,0.7,3.82,0.13,0.23,0.2,0.95,0.46,0.83,0.81,0.15
2,0.77,2.89,0.43,0.16,0.16,0.12,12.53,0.22,10.55,0.38,0.27,0.7,3.82,0.13,0.23,0.2,0.95,0.46,0.83,0.81,0.15
2,0.56,5.12,0.65,0.16,0.17,0.14,1.7,0.14,10.76,0.38,-0.8,0.7,3.76,0.25,0.27,0.12,0.93,0.55,0.72,0.71,0.12
2,0.56,5.12,0.65,0.16,0.17,0.14,1.7,0.14,10.76,0.38,-0.8,0.7,3.76,0.25,0.27,0.12,0.93,0.55,0.72,0.71,0.12
2,0.56,5.12,0.65,0.16,0.17,0.14,1.7,0.14,10.76,0.38,-0.8,0.7,3.76,0.25,0.27,0.12,0.93,0.55,0.72,0.71,0.12
2,0.56,5.12,0.65,0.16,0.17,0.14,1.7,0.14,10.76,0.38,-0.8,0.7,3.76,0.25,0.27,0.12,0.93,0.55,0.72,0.71,0.12
2,0.56,5.12,0.65,0.16,0.17,0.14,1.7,0.14,10.76,0.38,-0.8,0.7,3.76,0.25,0.27,0.12,0.93,0.55,0.72,0.71,0.12
2,0.56,5.12,0.65,0.16,0.17,0.14,1.7,0.14,10.76,0.38,-0.8,0.7,3.76,0.25,0.27,0.12,0.93,0.55,0.72,0.71,0.12
2,0.56,5.12,0.65,0.16,0.17,0.14,1.7,0.14,10.76,0.38,-0.8,0.7,3.76,0.25,0.27,0.12,0.93,0.55,0.72,0.71,0.12
2,0.56,5.12,0.65,0.16,0.17,0.14,1.7,0.14,10.76,0.38,-0.8,0.7,3.76,0.25,0.27,0.12,0.93,0.55,0.72,0.71,0.12
2,0.56,5.12,0.65,0.16,0.17,0.14,1.7,0.14,10.76,0.38,-0.8,0.7,3.76,0.25,0.27,0.12,0.93,0.55,0.72,0.71,0.12
2,0.56,5.12,0.65,0.16,0.17,0.14,1.7,0.14,10.76,0.38,-0.8,0.7,3.76,0.25,0.27,0.12,0.93,0.55,0.72,0.71,0.12
2,0.56,5.12,0.65,0.16,0.17,0.14,1.7,0.14,10.76,0.38,-0.8,0.7,3.76,0.25,0.27,0.12,0.93,0.55,0.72,0.71,0.12
2,0.56,5.12,0.65,0.16,0.17,0.14,1.7,0.14,10.76,0.38,-0.8,0.7,3.76,0.25,0.27,0.12,0.93,0.55,0.72,0.71,0.12
2,0.57,10.44,0.46,0.08,0.1,0.13,15.68,0.16,10.4,0.56,0.15,0.66,3.77,0.04,0.19,0.15,0.98,0.8,0.51,0.56,0.1
2,0.57,10.44,0.46,0.08,0.1,0.13,15.68,0.16,10.4,0.56,0.15,0.66,3.77,0.04,0.19,0.15,0.98,0.8,0.51,0.56,0.1
2,0.57,10.44,0.46,0.08,0.1,0.13,15.68,0.16,10.4,0.56,0.15,0.66,3.77,0.04,0.19,0.15,0.98,0.8,0.51,0.56,0.1
2,0.57,10.44,0.46,0.08,0.1,0.13,15.68,0.16,10.4,0.56,0.15,0.66,3.77,0.04,0.19,0.15,0.98,0.8,0.51,0.56,0.1
2,0.57,10.44,0.46,0.08,0.1,0.13,15.68,0.16,10.4,0.56,0.15,0.66,3.77,0.04,0.19,0.15,0.98,0.8,0.51,0.56,0.1
2,0.57,10.44,0.46,0.08,0.1,0.13,15.68,0.16,10.4,0.56,0.15,0.66,3.77,0.04,0.19,0.15,0.98,0.8,0.51,0.56,0.1
2,0.57,10.44,0.46,0.08,0.1,0.13,15.68,0.16,10.4,0.56,0.15,0.66,3.77,0.04,0.19,0.15,0.98,0.8,0.51,0.56,0.1
2,0.57,10.44,0.46,0.08,0.1,0.13,15.68,0.16,10.4,0.56,0.15,0.66,3.77,0.04,0.19,0.15,0.98,0.8,0.51,0.56,0.1
2,0.57,10.44,0.46,0.08,0.1,0.13,15.68,0.16,10.4,0.56,0.15,0.66,3.77,0.04,0.19,0.15,0.98,0.8,0.51,0.56,0.1
2,0.57,10.44,0.46,0.08,0.1,0.13,15.68,0.16,10.4,0.56,0.15,0.66,3.77,0.04,0.19,0.15,0.98,0.8,0.51,0.56,0.1
2,0.57,10.44,0.46,0.08,0.1,0.13,15.68,0.16,10.4,0.56,0.15,0.66,3.77,0.04,0.19,0.15,0.98,0.8,0.51,0.56,0.1
2,0.57,10.44,0.46,0.08,0.1,0.13,15.68,0.16,10.4,0.56,0.15,0.66,3.77,0.04,0.19,0.15,0.98,0.8,0.51,0.56,0.1
2,0.47,17.32,0.54,0.12,0.12,0.12,4.99,0.16,10.34,0.39,-2.34,0.73,3.9,0.16,0.23,0.16,0.95,0.51,0.46,0.47,0.11
2,0.47,17.32,0.54,0.12,0.12,0.12,4.99,0.16,10.34,0.39,-2.34,0.73,3.9,0.16,0.23,0.16,0.95,0.51,0.46,0.47,0.11
2,0.47,17.32,0.54,0.12,0.12,0.12,4.99,0.16,10.34,0.39,-2.34,0.73,3.9,0.16,0.23,0.16,0.95,0.51,0.46,0.47,0.11
2,0.47,17.32,0.54,0.12,0.12,0.12,4.99,0.16,10.34,0.39,-2.34,0.73,3.9,0.16,0.23,0.16,0.95,0.51,0.46,0.47,0.11
2,0.47,17.32,0.54,0.12,0.12,0.12,4.99,0.16,10.34,0.39,-2.34,0.73,3.9,0.16,0.23,0.16,0.95,0.51,0.46,0.47,0.11
2,0.47,17.32,0.54,0.12,0.12,0.12,4.99,0.16,10.34,0.39,-2.34,0.73,3.9,0.16,0.23,0.16,0.95,0.51,0.46,0.47,0.11
2,0.47,17.32,0.54,0.12,0.12,0.12,4.99,0.16,10.34,0.39,-2.34,0.73,3.9,0.16,0.23,0.16,0.95,0.51,0.46,0.47,0.11
2,0.47,17.32,0.54,0.12,0.12,0.12,4.99,0.16,10.34,0.39,-2.34,0.73,3.9,0.16,0.23,0.16,0.95,0.51,0.46,0.47,0.11
2,0.47,17.32,0.54,0.12,0.12,0.12,4.99,0.16,10.34,0.39,-2.34,0.73,3.9,0.16,0.23,0.16,0.95,0.51,0.46,0.47,0.11
2,0.47,17.32,0.54,0.12,0.12,0.12,4.99,0.16,10.34,0.39,-2.34,0.73,3.9,0.16,0.23,0.16,0.95,0.51,0.46,0.47,0.11
2,0.47,17.32,0.54,0.12,0.12,0.12,4.99,0.16,10.34,0.39,-2.34,0.73,3.9,0.16,0.23,0.16,0.95,0.51,0.46,0.47,0.11
2,0.47,17.32,0.54,0.12,0.12,0.12,4.99,0.16,10.34,0.39,-2.34,0.73,3.9,0.16,0.23,0.16,0.95,0.51,0.46,0.47,0.11
2,0.56,3.61,0.44,0.19,0.2,0.18,0.5,0.18,10.45,0.5,0.6,0.36,3.86,0.16,0.19,0.18,0.92,0.5,0.87,0.87,0.17
2,0.56,3.61,0.44,0.19,0.2,0.18,0.5,0.18,10.45,0.5,0.6,0.36,3.86,0.16,0.19,0.18,0.92,0.5,0.87,0.87,0.17
2,0.56,3.61,0.44,0.19,0.2,0.18,0.5,0.18,10.45,0.5,0.6,0.36,3.86,0.16,0.19,0.18,0.92,0.5,0.87,0.87,0.17
2,0.56,3.61,0.44,0.19,0.2,0.18,0.5,0.18,10.45,0.5,0.6,0.36,3.86,0.16,0.19,0.18,0.92,0.5,0.87,0.87,0.17
2,0.56,3.61,0.44,0.19,0.2,0.18,0.5,0.18,10.45,0.5,0.6,0.36,3.86,0.16,0.19,0.18,0.92,0.5,0.87,0.87,0.17
2,0.56,3.61,0.44,0.19,0.2,0.18,0.5,0.18,10.45,0.5,0.6,0.36,3.86,0.16,0.19,0.18,0.92,0.5,0.87,0.87,0.17
2,0.56,3.61,0.44,0.19,0.2,0.18,0.5,0.18,10.45,0.5,0.6,0.36,3.86,0.16,0.19,0.18,0.92,0.5,0.87,0.87,0.17
2,0.56,3.61,0.44,0.19,0.2,0.18,0.5,0.18,10.45,0.5,0.6,0.36,3.86,0.16,0.19,0.18,0.92,0.5,0.87,0.87,0.17
2,0.56,3.61,0.44,0.19,0.2,0.18,0.5,0.18,10.45,0.5,0.6,0.36,3.86,0.16,0.19,0.18,0.92,0.5,0.87,0.87,0.17
2,0.56,3.61,0.44,0.19,0.2,0.18,0.5,0.18,10.45,0.5,0.6,0.36,3.86,0.16,0.19,0.18,0.92,0.5,0.87,0.87,0.17
2,0.56,3.61,0.44,0.19,0.2,0.18,0.5,0.18,10.45,0.5,0.6,0.36,3.86,0.16,0.19,0.18,0.92,0.5,0.87,0.87,0.17
2,0.56,3.61,0.44,0.19,0.2,0.18,0.5,0.18,10.45,0.5,0.6,0.36,3.86,0.16,0.19,0.18,0.92,0.5,0.87,0.87,0.17
2,0.78,2.93,0.37,0.12,0.14,0.17,1.49,0.11,10.34,0.46,0.42,0.37,3.93,0.14,0.15,0.1,0.92,0.45,0.91,0.92,0.11
2,0.78,2.93,0.37,0.12,0.14,0.17,1.49,0.11,10.34,0.46,0.42,0.37,3.93,0.14,0.15,0.1,0.92,0.45,0.91,0.92,0.11
2,0.78,2.93,0.37,0.12,0.14,0.17,1.49,0.11,10.34,0.46,0.42,0.37,3.93,0.14,0.15,0.1,0.92,0.45,0.91,0.92,0.11
2,0.78,2.93,0.37,0.12,0.14,0.17,1.49,0.11,10.34,0.46,0.42,0.37,3.93,0.14,0.15,0.1,0.92,0.45,0.91,0.92,0.11
2,0.78,2.93,0.37,0.12,0.14,0.17,1.49,0.11,10.34,0.46,0.42,0.37,3.93,0.14,0.15,0.1,0.92,0.45,0.91,0.92,0.11
2,0.78,2.93,0.37,0.12,0.14,0.17,1.49,0.11,10.34,0.46,0.42,0.37,3.93,0.14,0.15,0.1,0.92,0.45,0.91,0.92,0.11
2,0.78,2.93,0.37,0.12,0.14,0.17,1.49,0.11,10.34,0.46,0.42,0.37,3.93,0.14,0.15,0.1,0.92,0.45,0.91,0.92,0.11
2,0.78,2.93,0.37,0.12,0.14,0.17,1.49,0.11,10.34,0.46,0.42,0.37,3.93,0.14,0.15,0.1,0.92,0.45,0.91,0.92,0.11
2,0.78,2.93,0.37,0.12,0.14,0.17,1.49,0.11,10.34,0.46,0.42,0.37,3.93,0.14,0.15,0.1,0.92,0.45,0.91,0.92,0.11
2,0.78,2.93,0.37,0.12,0.14,0.17,1.49,0.11,10.34,0.46,0.42,0.37,3.93,0.14,0.15,0.1,0.92,0.45,0.91,0.92,0.11
2,0.78,2.93,0.37,0.12,0.14,0.17,1.49,0.11,10.34,0.46,0.42,0.37,3.93,0.14,0.15,0.1,0.92,0.45,0.91,0.92,0.11
2,0.78,2.93,0.37,0.12,0.14,0.17,1.49,0.11,10.34,0.46,0.42,0.37,3.93,0.14,0.15,0.1,0.92,0.45,0.91,0.92,0.11
2,0.55,17.27,0.68,0.17,0.12,0.13,4.78,0.12,10.63,0.27,-1.38,0.79,3.88,0.06,0.18,0.1,0.98,0.56,0.61,0.56,0.12
2,0.55,17.27,0.68,0.17,0.12,0.13,4.78,0.12,10.63,0.27,-1.38,0.79,3.88,0.06,0.18,0.1,0.98,0.56,0.61,0.56,0.12
2,0.55,17.27,0.68,0.17,0.12,0.13,4.78,0.12,10.63,0.27,-1.38,0.79,3.88,0.06,0.18,0.1,0.98,0.56,0.61,0.56,0.12
2,0.55,17.27,0.68,0.17,0.12,0.13,4.78,0.12,10.63,0.27,-1.38,0.79,3.88,0.06,0.18,0.1,0.98,0.56,0.61,0.56,0.12
2,0.55,17.27,0.68,0.17,0.12,0.13,4.78,0.12,10.63,0.27,-1.38,0.79,3.88,0.06,0.18,0.1,0.98,0.56,0.61,0.56,0.12
2,0.55,17.27,0.68,0.17,0.12,0.13,4.78,0.12,10.63,0.27,-1.38,0.79,3.88,0.06,0.18,0.1,0.98,0.56,0.61,0.56,0.12
2,0.55,17.27,0.68,0.17,0.12,0.13,4.78,0.12,10.63,0.27,-1.38,0.79,3.88,0.06,0.18,0.1,0.98,0.56,0.61,0.56,0.12
2,0.55,17.27,0.68,0.17,0.12,0.13,4.78,0.12,10.63,0.27,-1.38,0.79,3.88,0.06,0.18,0.1,0.98,0.56,0.61,0.56,0.12
2,0.55,17.27,0.68,0.17,0.12,0.13,4.78,0.12,10.63,0.27,-1.38,0.79,3.88,0.06,0.18,0.1,0.98,0.56,0.61,0.56,0.12
2,0.55,17.27,0.68,0.17,0.12,0.13,4.78,0.12,10.63,0.27,-1.38,0.79,3.88,0.06,0.18,0.1,0.98,0.56,0.61,0.56,0.12
2,0.55,17.27,0.68,0.17,0.12,0.13,4.78,0.12,10.63,0.27,-1.38,0.79,3.88,0.06,0.18,0.1,0.98,0.56,0.61,0.56,0.12
2,0.55,17.27,0.68,0.17,0.12,0.13,4.78,0.12,10.63,0.27,-1.38,0.79,3.88,0.06,0.18,0.1,0.98,0.56,0.61,0.56,0.12
2,0.75,28.81,0.64,0.17,0.14,0.15,4.37,0.15,10.62,0.29,-0.92,0.74,3.88,0.11,0.18,0.15,0.97,0.57,0.84,0.82,0.13
2,0.75,28.81,0.64,0.17,0.14,0.15,4.37,0.15,10.62,0.29,-0.92,0.74,3.88,0.11,0.18,0.15,0.97,0.57,0.84,0.82,0.13
2,0.75,28.81,0.64,0.17,0.14,0.15,4.37,0.15,10.62,0.29,-0.92,0.74,3.88,0.11,0.18,0.15,0.97,0.57,0.84,0.82,0.13
2,0.75,28.81,0.64,0.17,0.14,0.15,4.37,0.15,10.62,0.29,-0.92,0.74,3.88,0.11,0.18,0.15,0.97,0.57,0.84,0.82,0.13
2,0.75,28.81,0.64,0.17,0.14,0.15,4.37,0.15,10.62,0.29,-0.92,0.74,3.88,0.11,0.18,0.15,0.97,0.57,0.84,0.82,0.13
2,0.75,28.81,0.64,0.17,0.14,0.15,4.37,0.15,10.62,0.29,-0.92,0.74,3.88,0.11,0.18,0.15,0.97,0.57,0.84,0.82,0.13
2,0.75,28.81,0.64,0.17,0.14,0.15,4.37,0.15,10.62,0.29,-0.92,0.74,3.88,0.11,0.18,0.15,0.97,0.57,0.84,0.82,0.13
2,0.75,28.81,0.64,0.17,0.14,0.15,4.37,0.15,10.62,0.29,-0.92,0.74,3.88,0.11,0.18,0.15,0.97,0.57,0.84,0.82,0.13
2,0.75,28.81,0.64,0.17,0.14,0.15,4.37,0.15,10.62,0.29,-0.92,0.74,3.88,0.11,0.18,0.15,0.97,0.57,0.84,0.82,0.13
2,0.75,28.81,0.64,0.17,0.14,0.15,4.37,0.15,10.62,0.29,-0.92,0.74,3.88,0.11,0.18,0.15,0.97,0.57,0.84,0.82,0.13
2,0.75,28.81,0.64,0.17,0.14,0.15,4.37,0.15,10.62,0.29,-0.92,0.74,3.88,0.11,0.18,0.15,0.97,0.57,0.84,0.82,0.13
2,0.75,28.81,0.64,0.17,0.14,0.15,4.37,0.15,10.62,0.29,-0.92,0.74,3.88,0.11,0.18,0.15,0.97,0.57,0.84,0.82,0.13
2,0.52,3.54,0.4,0.17,0.18,0.2,0.59,0.14,10.39,0.52,0.42,0.41,3.97,0.15,0.22,0.14,0.93,0.53,0.74,0.77,0.13
2,0.52,3.54,0.4,0.17,0.18,0.2,0.59,0.14,10.39,0.52,0.42,0.41,3.97,0.15,0.22,0.14,0.93,0.53,0.74,0.77,0.13
2,0.52,3.54,0.4,0.17,0.18,0.2,0.59,0.14,10.39,0.52,0.42,0.41,3.97,0.15,0.22,0.14,0.93,0.53,0.74,0.77,0.13
2,0.52,3.54,0.4,0.17,0.18,0.2,0.59,0.14,10.39,0.52,0.42,0.41,3.97,0.15,0.22,0.14,0.93,0.53,0.74,0.77,0.13
2,0.52,3.54,0.4,0.17,0.18,0.2,0.59,0.14,10.39,0.52,0.42,0.41,3.97,0.15,0.22,0.14,0.93,0.53,0.74,0.77,0.13
2,0.52,3.54,0.4,0.17,0.18,0.2,0.59,0.14,10.39,0.52,0.42,0.41,3.97,0.15,0.22,0.14,0.93,0.53,0.74,0.77,0.13
2,0.52,3.54,0.4,0.17,0.18,0.2,0.59,0.14,10.39,0.52,0.42,0.41,3.97,0.15,0.22,0.14,0.93,0.53,0.74,0.77,0.13
2,0.52,3.54,0.4,0.17,0.18,0.2,0.59,0.14,10.39,0.52,0.42,0.41,3.97,0.15,0.22,0.14,0.93,0.53,0.74,0.77,0.13
2,0.52,3.54,0.4,0.17,0.18,0.2,0.59,0.14,10.39,0.52,0.42,0.41,3.97,0.15,0.22,0.14,0.93,0.53,0.74,0.77,0.13
2,0.52,3.54,0.4,0.17,0.18,0.2,0.59,0.14,10.39,0.52,0.42,0.41,3.97,0.15,0.22,0.14,0.93,0.53,0.74,0.77,0.13
2,0.52,3.54,0.4,0.17,0.18,0.2,0.59,0.14,10.39,0.52,0.42,0.41,3.97,0.15,0.22,0.14,0.93,0.53,0.74,0.77,0.13
2,0.52,3.54,0.4,0.17,0.18,0.2,0.59,0.14,10.39,0.52,0.42,0.41,3.97,0.15,0.22,0.14,0.93,0.53,0.74,0.77,0.13
2,0.6,24.83,0.44,0.14,0.11,0.16,3.87,0.15,10.17,0.39,-0.62,0.57,3.95,0.41,0.21,0.15,0.89,0.59,0.71,0.71,0.13
2,0.6,24.83,0.44,0.14,0.11,0.16,3.87,0.15,10.17,0.39,-0.62,0.57,3.95,0.41,0.21,0.15,0.89,0.59,0.71,0.71,0.13
2,0.6,24.83,0.44,0.14,0.11,0.16,3.87,0.15,10.17,0.39,-0.62,0.57,3.95,0.41,0.21,0.15,0.89,0.59,0.71,0.71,0.13
2,0.6,24.83,0.44,0.14,0.11,0.16,3.87,0.15,10.17,0.39,-0.62,0.57,3.95,0.41,0.21,0.15,0.89,0.59,0.71,0.71,0.13
2,0.6,24.83,0.44,0.14,0.11,0.16,3.87,0.15,10.17,0.39,-0.62,0.57,3.95,0.41,0.21,0.15,0.89,0.59,0.71,0.71,0.13
2,0.6,24.83,0.44,0.14,0.11,0.16,3.87,0.15,10.17,0.39,-0.62,0.57,3.95,0.41,0.21,0.15,0.89,0.59,0.71,0.71,0.13
2,0.6,24.83,0.44,0.14,0.11,0.16,3.87,0.15,10.17,0.39,-0.62,0.57,3.95,0.41,0.21,0.15,0.89,0.59,0.71,0.71,0.13
2,0.6,24.83,0.44,0.14,0.11,0.16,3.87,0.15,10.17,0.39,-0.62,0.57,3.95,0.41,0.21,0.15,0.89,0.59,0.71,0.71,0.13
2,0.6,24.83,0.44,0.14,0.11,0.16,3.87,0.15,10.17,0.39,-0.62,0.57,3.95,0.41,0.21,0.15,0.89,0.59,0.71,0.71,0.13
2,0.6,24.83,0.44,0.14,0.11,0.16,3.87,0.15,10.17,0.39,-0.62,0.57,3.95,0.41,0.21,0.15,0.89,0.59,0.71,0.71,0.13
2,0.6,24.83,0.44,0.14,0.11,0.16,3.87,0.15,10.17,0.39,-0.62,0.57,3.95,0.41,0.21,0.15,0.89,0.59,0.71,0.71,0.13
2,0.6,24.83,0.44,0.14,0.11,0.16,3.87,0.15,10.17,0.39,-0.62,0.57,3.95,0.41,0.21,0.15,0.89,0.59,0.71,0.71,0.13
2,0.8,1.03,0.19,0.16,0.15,0.18,0.59,0.15,10.44,0.39,0.47,0.41,3.74,0.09,0.1,0.16,0.91,0.46,0.95,0.96,0.11
2,0.8,1.03,0.19,0.16,0.15,0.18,0.59,0.15,10.44,0.39,0.47,0.41,3.74,0.09,0.1,0.16,0.91,0.46,0.95,0.96,0.11
2,0.8,1.03,0.19,0.16,0.15,0.18,0.59,0.15,10.44,0.39,0.47,0.41,3.74,0.09,0.1,0.16,0.91,0.46,0.95,0.96,0.11
2,0.8,1.03,0.19,0.16,0.15,0.18,0.59,0.15,10.44,0.39,0.47,0.41,3.74,0.09,0.1,0.16,0.91,0.46,0.95,0.96,0.11
2,0.8,1.03,0.19,0.16,0.15,0.18,0.59,0.15,10.44,0.39,0.47,0.41,3.74,0.09,0.1,0.16,0.91,0.46,0.95,0.96,0.11
2,0.8,1.03,0.19,0.16,0.15,0.18,0.59,0.15,10.44,0.39,0.47,0.41,3.74,0.09,0.1,0.16,0.91,0.46,0.95,0.96,0.11
2,0.8,1.03,0.19,0.16,0.15,0.18,0.59,0.15,10.44,0.39,0.47,0.41,3.74,0.09,0.1,0.16,0.91,0.46,0.95,0.96,0.11
2,0.8,1.03,0.19,0.16,0.15,0.18,0.59,0.15,10.44,0.39,0.47,0.41,3.74,0.09,0.1,0.16,0.91,0.46,0.95,0.96,0.11
2,0.8,1.03,0.19,0.16,0.15,0.18,0.59,0.15,10.44,0.39,0.47,0.41,3.74,0.09,0.1,0.16,0.91,0.46,0.95,0.96,0.11
2,0.8,1.03,0.19,0.16,0.15,0.18,0.59,0.15,10.44,0.39,0.47,0.41,3.74,0.09,0.1,0.16,0.91,0.46,0.95,0.96,0.11
2,0.8,1.03,0.19,0.16,0.15,0.18,0.59,0.15,10.44,0.39,0.47,0.41,3.74,0.09,0.1,0.16,0.91,0.46,0.95,0.96,0.11
2,0.8,1.03,0.19,0.16,0.15,0.18,0.59,0.15,10.44,0.39,0.47,0.41,3.74,0.09,0.1,0.16,0.91,0.46,0.95,0.96,0.11
2,0.75,3.09,0.55,0.12,0.15,0.09,1.76,0.14,10.54,0.35,-0.39,0.77,3.81,0.05,0.13,0.12,0.98,0.55,0.6,0.59,0.1
2,0.75,3.09,0.55,0.12,0.15,0.09,1.76,0.14,10.54,0.35,-0.39,0.77,3.81,0.05,0.13,0.12,0.98,0.55,0.6,0.59,0.1
2,0.75,3.09,0.55,0.12,0.15,0.09,1.76,0.14,10.54,0.35,-0.39,0.77,3.81,0.05,0.13,0.12,0.98,0.55,0.6,0.59,0.1
2,0.75,3.09,0.55,0.12,0.15,0.09,1.76,0.14,10.54,0.35,-0.39,0.77,3.81,0.05,0.13,0.12,0.98,0.55,0.6,0.59,0.1
2,0.75,3.09,0.55,0.12,0.15,0.09,1.76,0.14,10.54,0.35,-0.39,0.77,3.81,0.05,0.13,0.12,0.98,0.55,0.6,0.59,0.1
2,0.75,3.09,0.55,0.12,0.15,0.09,1.76,0.14,10.54,0.35,-0.39,0.77,3.81,0.05,0.13,0.12,0.98,0.55,0.6,0.59,0.1
2,0.75,3.09,0.55,0.12,0.15,0.09,1.76,0.14,10.54,0.35,-0.39,0.77,3.81,0.05,0.13,0.12,0.98,0.55,0.6,0.59,0.1
