Degree,Hue Std,Homogeneity,L Std,Y Std,Value Std,A Std,Kurtosis B,Contrast,Value Mean,Correlation,Chroma Mean,Cr Std,Saturation Mean,B Mean,L Mean,Kurtosis A,Saturation Std,Cb Mean,B Std,Skewness A,Chroma Std
2,0.22,0.63,0.26,0.34,0.25,0.19,7.55,0.23,0.54,0.93,10.5,0.34,0.32,0.47,0.53,3.51,0.23,0.76,0.19,0.42,3.33
2,0.22,0.63,0.26,0.34,0.25,0.19,7.55,0.23,0.54,0.93,10.5,0.34,0.32,0.47,0.53,3.51,0.23,0.76,0.19,0.42,3.33
2,0.22,0.63,0.26,0.34,0.25,0.19,7.55,0.23,0.54,0.93,10.5,0.34,0.32,0.47,0.53,3.51,0.23,0.76,0.19,0.42,3.33
2,0.22,0.63,0.26,0.34,0.25,0.19,7.55,0.23,0.54,0.93,10.5,0.34,0.32,0.47,0.53,3.51,0.23,0.76,0.19,0.42,3.33
2,0.22,0.63,0.26,0.34,0.25,0.19,7.55,0.23,0.54,0.93,10.5,0.34,0.32,0.47,0.53,3.51,0.23,0.76,0.19,0.42,3.33
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97,0.06,0.71,0.94,10.54,0.28,0.51,0.55,0.62,0.74,0.22,0.94,0.19,-0.27,3.73
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97,0.06,0.71,0.94,10.54,0.28,0.51,0.55,0.62,0.74,0.22,0.94,0.19,-0.27,3.73
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97,0.06,0.71,0.94,10.54,0.28,0.51,0.55,0.62,0.74,0.22,0.94,0.19,-0.27,3.73
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97,0.06,0.71,0.94,10.54,0.28,0.51,0.55,0.62,0.74,0.22,0.94,0.19,-0.27,3.73
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97,0.06,0.71,0.94,10.54,0.28,0.51,0.55,0.62,0.74,0.22,0.94,0.19,-0.27,3.73
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97,0.06,0.71,0.94,10.54,0.28,0.51,0.55,0.62,0.74,0.22,0.94,0.19,-0.27,3.73
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97,0.06,0.71,0.94,10.54,0.28,0.51,0.55,0.62,0.74,0.22,0.94,0.19,-0.27,3.73
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97,0.06,0.71,0.94,10.54,0.28,0.51,0.55,0.62,0.74,0.22,0.94,0.19,-0.27,3.73
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97,0.06,0.71,0.94,10.54,0.28,0.51,0.55,0.62,0.74,0.22,0.94,0.19,-0.27,3.73
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97,0.06,0.71,0.94,10.54,0.28,0.51,0.55,0.62,0.74,0.22,0.94,0.19,-0.27,3.73
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97,0.06,0.71,0.94,10.54,0.28,0.51,0.55,0.62,0.74,0.22,0.94,0.19,-0.27,3.73
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97,0.06,0.71,0.94,10.54,0.28,0.51,0.55,0.62,0.74,0.22,0.94,0.19,-0.27,3.73
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95,0.06,0.79,0.97,10.45,0.29,0.55,0.52,0.71,2.58,0.11,0.89,0.07,0.44,3.66
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95,0.06,0.79,0.97,10.45,0.29,0.55,0.52,0.71,2.58,0.11,0.89,0.07,0.44,3.66
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95,0.06,0.79,0.97,10.45,0.29,0.55,0.52,0.71,2.58,0.11,0.89,0.07,0.44,3.66
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95,0.06,0.79,0.97,10.45,0.29,0.55,0.52,0.71,2.58,0.11,0.89,0.07,0.44,3.66
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95,0.06,0.79,0.97,10.45,0.29,0.55,0.52,0.71,2.58,0.11,0.89,0.07,0.44,3.66
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95,0.06,0.79,0.97,10.45,0.29,0.55,0.52,0.71,2.58,0.11,0.89,0.07,0.44,3.66
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95,0.06,0.79,0.97,10.45,0.29,0.55,0.52,0.71,2.58,0.11,0.89,0.07,0.44,3.66
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95,0.06,0.79,0.97,10.45,0.29,0.55,0.52,0.71,2.58,0.11,0.89,0.07,0.44,3.66
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95,0.06,0.79,0.97,10.45,0.29,0.55,0.52,0.71,2.58,0.11,0.89,0.07,0.44,3.66
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95,0.06,0.79,0.97,10.45,0.29,0.55,0.52,0.71,2.58,0.11,0.89,0.07,0.44,3.66
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95,0.06,0.79,0.97,10.45,0.29,0.55,0.52,0.71,2.58,0.11,0.89,0.07,0.44,3.66
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95,0.06,0.79,0.97,10.45,0.29,0.55,0.52,0.71,2.58,0.11,0.89,0.07,0.44,3.66
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65,0.28,0.64,0.91,10.27,0.33,0.61,0.83,0.59,19.5,0.11,0.83,0.11,-1.32,3.94
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65,0.28,0.64,0.91,10.27,0.33,0.61,0.83,0.59,19.5,0.11,0.83,0.11,-1.32,3.94
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65,0.28,0.64,0.91,10.27,0.33,0.61,0.83,0.59,19.5,0.11,0.83,0.11,-1.32,3.94
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65,0.28,0.64,0.91,10.27,0.33,0.61,0.83,0.59,19.5,0.11,0.83,0.11,-1.32,3.94
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65,0.28,0.64,0.91,10.27,0.33,0.61,0.83,0.59,19.5,0.11,0.83,0.11,-1.32,3.94
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65,0.28,0.64,0.91,10.27,0.33,0.61,0.83,0.59,19.5,0.11,0.83,0.11,-1.32,3.94
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65,0.28,0.64,0.91,10.27,0.33,0.61,0.83,0.59,19.5,0.11,0.83,0.11,-1.32,3.94
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65,0.28,0.64,0.91,10.27,0.33,0.61,0.83,0.59,19.5,0.11,0.83,0.11,-1.32,3.94
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65,0.28,0.64,0.91,10.27,0.33,0.61,0.83,0.59,19.5,0.11,0.83,0.11,-1.32,3.94
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65,0.28,0.64,0.91,10.27,0.33,0.61,0.83,0.59,19.5,0.11,0.83,0.11,-1.32,3.94
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65,0.28,0.64,0.91,10.27,0.33,0.61,0.83,0.59,19.5,0.11,0.83,0.11,-1.32,3.94
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65,0.28,0.64,0.91,10.27,0.33,0.61,0.83,0.59,19.5,0.11,0.83,0.11,-1.32,3.94
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6,0.14,0.47,0.95,10.26,0.32,0.36,0.5,0.54,4.8,0.12,0.75,0.16,1.29,3.98
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6,0.14,0.47,0.95,10.26,0.32,0.36,0.5,0.54,4.8,0.12,0.75,0.16,1.29,3.98
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6,0.14,0.47,0.95,10.26,0.32,0.36,0.5,0.54,4.8,0.12,0.75,0.16,1.29,3.98
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6,0.14,0.47,0.95,10.26,0.32,0.36,0.5,0.54,4.8,0.12,0.75,0.16,1.29,3.98
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6,0.14,0.47,0.95,10.26,0.32,0.36,0.5,0.54,4.8,0.12,0.75,0.16,1.29,3.98
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6,0.14,0.47,0.95,10.26,0.32,0.36,0.5,0.54,4.8,0.12,0.75,0.16,1.29,3.98
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6,0.14,0.47,0.95,10.26,0.32,0.36,0.5,0.54,4.8,0.12,0.75,0.16,1.29,3.98
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6,0.14,0.47,0.95,10.26,0.32,0.36,0.5,0.54,4.8,0.12,0.75,0.16,1.29,3.98
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6,0.14,0.47,0.95,10.26,0.32,0.36,0.5,0.54,4.8,0.12,0.75,0.16,1.29,3.98
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6,0.14,0.47,0.95,10.26,0.32,0.36,0.5,0.54,4.8,0.12,0.75,0.16,1.29,3.98
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6,0.14,0.47,0.95,10.26,0.32,0.36,0.5,0.54,4.8,0.12,0.75,0.16,1.29,3.98
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6,0.14,0.47,0.95,10.26,0.32,0.36,0.5,0.54,4.8,0.12,0.75,0.16,1.29,3.98
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64,0.06,0.69,0.98,10.62,0.38,0.53,0.52,0.59,2.68,0.07,0.7,0.1,-0.32,3.86
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64,0.06,0.69,0.98,10.62,0.38,0.53,0.52,0.59,2.68,0.07,0.7,0.1,-0.32,3.86
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64,0.06,0.69,0.98,10.62,0.38,0.53,0.52,0.59,2.68,0.07,0.7,0.1,-0.32,3.86
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64,0.06,0.69,0.98,10.62,0.38,0.53,0.52,0.59,2.68,0.07,0.7,0.1,-0.32,3.86
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64,0.06,0.69,0.98,10.62,0.38,0.53,0.52,0.59,2.68,0.07,0.7,0.1,-0.32,3.86
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64,0.06,0.69,0.98,10.62,0.38,0.53,0.52,0.59,2.68,0.07,0.7,0.1,-0.32,3.86
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64,0.06,0.69,0.98,10.62,0.38,0.53,0.52,0.59,2.68,0.07,0.7,0.1,-0.32,3.86
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64,0.06,0.69,0.98,10.62,0.38,0.53,0.52,0.59,2.68,0.07,0.7,0.1,-0.32,3.86
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64,0.06,0.69,0.98,10.62,0.38,0.53,0.52,0.59,2.68,0.07,0.7,0.1,-0.32,3.86
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64,0.06,0.69,0.98,10.62,0.38,0.53,0.52,0.59,2.68,0.07,0.7,0.1,-0.32,3.86
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64,0.06,0.69,0.98,10.62,0.38,0.53,0.52,0.59,2.68,0.07,0.7,0.1,-0.32,3.86
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64,0.06,0.69,0.98,10.62,0.38,0.53,0.52,0.59,2.68,0.07,0.7,0.1,-0.32,3.86
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21,0.11,0.52,0.97,10.58,0.35,0.52,0.52,0.43,3.6,0.09,0.86,0.13,-0.83,3.83
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21,0.11,0.52,0.97,10.58,0.35,0.52,0.52,0.43,3.6,0.09,0.86,0.13,-0.83,3.83
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21,0.11,0.52,0.97,10.58,0.35,0.52,0.52,0.43,3.6,0.09,0.86,0.13,-0.83,3.83
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21,0.11,0.52,0.97,10.58,0.35,0.52,0.52,0.43,3.6,0.09,0.86,0.13,-0.83,3.83
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21,0.11,0.52,0.97,10.58,0.35,0.52,0.52,0.43,3.6,0.09,0.86,0.13,-0.83,3.83
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21,0.11,0.52,0.97,10.58,0.35,0.52,0.52,0.43,3.6,0.09,0.86,0.13,-0.83,3.83
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21,0.11,0.52,0.97,10.58,0.35,0.52,0.52,0.43,3.6,0.09,0.86,0.13,-0.83,3.83
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21,0.11,0.52,0.97,10.58,0.35,0.52,0.52,0.43,3.6,0.09,0.86,0.13,-0.83,3.83
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21,0.11,0.52,0.97,10.58,0.35,0.52,0.52,0.43,3.6,0.09,0.86,0.13,-0.83,3.83
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21,0.11,0.52,0.97,10.58,0.35,0.52,0.52,0.43,3.6,0.09,0.86,0.13,-0.83,3.83
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21,0.11,0.52,0.97,10.58,0.35,0.52,0.52,0.43,3.6,0.09,0.86,0.13,-0.83,3.83
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21,0.11,0.52,0.97,10.58,0.35,0.52,0.52,0.43,3.6,0.09,0.86,0.13,-0.83,3.83
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25,0.09,0.56,0.98,9.86,0.39,0.33,0.51,0.52,0.9,0.08,0.77,0.1,0.16,4.23
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25,0.09,0.56,0.98,9.86,0.39,0.33,0.51,0.52,0.9,0.08,0.77,0.1,0.16,4.23
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25,0.09,0.56,0.98,9.86,0.39,0.33,0.51,0.52,0.9,0.08,0.77,0.1,0.16,4.23
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25,0.09,0.56,0.98,9.86,0.39,0.33,0.51,0.52,0.9,0.08,0.77,0.1,0.16,4.23
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25,0.09,0.56,0.98,9.86,0.39,0.33,0.51,0.52,0.9,0.08,0.77,0.1,0.16,4.23
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25,0.09,0.56,0.98,9.86,0.39,0.33,0.51,0.52,0.9,0.08,0.77,0.1,0.16,4.23
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25,0.09,0.56,0.98,9.86,0.39,0.33,0.51,0.52,0.9,0.08,0.77,0.1,0.16,4.23
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25,0.09,0.56,0.98,9.86,0.39,0.33,0.51,0.52,0.9,0.08,0.77,0.1,0.16,4.23
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25,0.09,0.56,0.98,9.86,0.39,0.33,0.51,0.52,0.9,0.08,0.77,0.1,0.16,4.23
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25,0.09,0.56,0.98,9.86,0.39,0.33,0.51,0.52,0.9,0.08,0.77,0.1,0.16,4.23
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25,0.09,0.56,0.98,9.86,0.39,0.33,0.51,0.52,0.9,0.08,0.77,0.1,0.16,4.23
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25,0.09,0.56,0.98,9.86,0.39,0.33,0.51,0.52,0.9,0.08,0.77,0.1,0.16,4.23
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16,0.05,0.47,0.99,10.8,0.35,0.49,0.39,0.45,0.27,0.1,0.84,0.08,0.08,3.63
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16,0.05,0.47,0.99,10.8,0.35,0.49,0.39,0.45,0.27,0.1,0.84,0.08,0.08,3.63
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16,0.05,0.47,0.99,10.8,0.35,0.49,0.39,0.45,0.27,0.1,0.84,0.08,0.08,3.63
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16,0.05,0.47,0.99,10.8,0.35,0.49,0.39,0.45,0.27,0.1,0.84,0.08,0.08,3.63
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16,0.05,0.47,0.99,10.8,0.35,0.49,0.39,0.45,0.27,0.1,0.84,0.08,0.08,3.63
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16,0.05,0.47,0.99,10.8,0.35,0.49,0.39,0.45,0.27,0.1,0.84,0.08,0.08,3.63
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16,0.05,0.47,0.99,10.8,0.35,0.49,0.39,0.45,0.27,0.1,0.84,0.08,0.08,3.63
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16,0.05,0.47,0.99,10.8,0.35,0.49,0.39,0.45,0.27,0.1,0.84,0.08,0.08,3.63
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16,0.05,0.47,0.99,10.8,0.35,0.49,0.39,0.45,0.27,0.1,0.84,0.08,0.08,3.63
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16,0.05,0.47,0.99,10.8,0.35,0.49,0.39,0.45,0.27,0.1,0.84,0.08,0.08,3.63
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16,0.05,0.47,0.99,10.8,0.35,0.49,0.39,0.45,0.27,0.1,0.84,0.08,0.08,3.63
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16,0.05,0.47,0.99,10.8,0.35,0.49,0.39,0.45,0.27,0.1,0.84,0.08,0.08,3.63
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84,0.09,0.67,0.96,10.43,0.32,0.4,0.47,0.63,0.95,0.19,0.79,0.18,0.5,3.86
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84,0.09,0.67,0.96,10.43,0.32,0.4,0.47,0.63,0.95,0.19,0.79,0.18,0.5,3.86
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84,0.09,0.67,0.96,10.43,0.32,0.4,0.47,0.63,0.95,0.19,0.79,0.18,0.5,3.86
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84,0.09,0.67,0.96,10.43,0.32,0.4,0.47,0.63,0.95,0.19,0.79,0.18,0.5,3.86
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84,0.09,0.67,0.96,10.43,0.32,0.4,0.47,0.63,0.95,0.19,0.79,0.18,0.5,3.86
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84,0.09,0.67,0.96,10.43,0.32,0.4,0.47,0.63,0.95,0.19,0.79,0.18,0.5,3.86
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84,0.09,0.67,0.96,10.43,0.32,0.4,0.47,0.63,0.95,0.19,0.79,0.18,0.5,3.86
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84,0.09,0.67,0.96,10.43,0.32,0.4,0.47,0.63,0.95,0.19,0.79,0.18,0.5,3.86
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84,0.09,0.67,0.96,10.43,0.32,0.4,0.47,0.63,0.95,0.19,0.79,0.18,0.5,3.86
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84,0.09,0.67,0.96,10.43,0.32,0.4,0.47,0.63,0.95,0.19,0.79,0.18,0.5,3.86
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84,0.09,0.67,0.96,10.43,0.32,0.4,0.47,0.63,0.95,0.19,0.79,0.18,0.5,3.86
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84,0.09,0.67,0.96,10.43,0.32,0.4,0.47,0.63,0.95,0.19,0.79,0.18,0.5,3.86
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87,0.29,0.66,0.89,10.64,0.19,0.4,0.43,0.62,1.09,0.11,0.95,0.12,-0.01,3.92
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87,0.29,0.66,0.89,10.64,0.19,0.4,0.43,0.62,1.09,0.11,0.95,0.12,-0.01,3.92
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87,0.29,0.66,0.89,10.64,0.19,0.4,0.43,0.62,1.09,0.11,0.95,0.12,-0.01,3.92
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87,0.29,0.66,0.89,10.64,0.19,0.4,0.43,0.62,1.09,0.11,0.95,0.12,-0.01,3.92
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87,0.29,0.66,0.89,10.64,0.19,0.4,0.43,0.62,1.09,0.11,0.95,0.12,-0.01,3.92
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87,0.29,0.66,0.89,10.64,0.19,0.4,0.43,0.62,1.09,0.11,0.95,0.12,-0.01,3.92
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87,0.29,0.66,0.89,10.64,0.19,0.4,0.43,0.62,1.09,0.11,0.95,0.12,-0.01,3.92
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87,0.29,0.66,0.89,10.64,0.19,0.4,0.43,0.62,1.09,0.11,0.95,0.12,-0.01,3.92
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87,0.29,0.66,0.89,10.64,0.19,0.4,0.43,0.62,1.09,0.11,0.95,0.12,-0.01,3.92
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87,0.29,0.66,0.89,10.64,0.19,0.4,0.43,0.62,1.09,0.11,0.95,0.12,-0.01,3.92
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87,0.29,0.66,0.89,10.64,0.19,0.4,0.43,0.62,1.09,0.11,0.95,0.12,-0.01,3.92
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87,0.29,0.66,0.89,10.64,0.19,0.4,0.43,0.62,1.09,0.11,0.95,0.12,-0.01,3.92
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11,0.04,0.77,0.98,10.77,0.34,0.27,0.53,0.67,3.56,0.06,0.84,0.12,-0.05,3.75
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11,0.04,0.77,0.98,10.77,0.34,0.27,0.53,0.67,3.56,0.06,0.84,0.12,-0.05,3.75
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11,0.04,0.77,0.98,10.77,0.34,0.27,0.53,0.67,3.56,0.06,0.84,0.12,-0.05,3.75
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11,0.04,0.77,0.98,10.77,0.34,0.27,0.53,0.67,3.56,0.06,0.84,0.12,-0.05,3.75
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11,0.04,0.77,0.98,10.77,0.34,0.27,0.53,0.67,3.56,0.06,0.84,0.12,-0.05,3.75
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11,0.04,0.77,0.98,10.77,0.34,0.27,0.53,0.67,3.56,0.06,0.84,0.12,-0.05,3.75
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11,0.04,0.77,0.98,10.77,0.34,0.27,0.53,0.67,3.56,0.06,0.84,0.12,-0.05,3.75
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11,0.04,0.77,0.98,10.77,0.34,0.27,0.53,0.67,3.56,0.06,0.84,0.12,-0.05,3.75
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11,0.04,0.77,0.98,10.77,0.34,0.27,0.53,0.67,3.56,0.06,0.84,0.12,-0.05,3.75
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11,0.04,0.77,0.98,10.77,0.34,0.27,0.53,0.67,3.56,0.06,0.84,0.12,-0.05,3.75
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11,0.04,0.77,0.98,10.77,0.34,0.27,0.53,0.67,3.56,0.06,0.84,0.12,-0.05,3.75
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11,0.04,0.77,0.98,10.77,0.34,0.27,0.53,0.67,3.56,0.06,0.84,0.12,-0.05,3.75
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46,0.11,0.73,0.95,10.73,0.27,0.36,0.35,0.68,3.6,0.09,0.9,0.15,0.64,3.72
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46,0.11,0.73,0.95,10.73,0.27,0.36,0.35,0.68,3.6,0.09,0.9,0.15,0.64,3.72
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46,0.11,0.73,0.95,10.73,0.27,0.36,0.35,0.68,3.6,0.09,0.9,0.15,0.64,3.72
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46,0.11,0.73,0.95,10.73,0.27,0.36,0.35,0.68,3.6,0.09,0.9,0.15,0.64,3.72
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46,0.11,0.73,0.95,10.73,0.27,0.36,0.35,0.68,3.6,0.09,0.9,0.15,0.64,3.72
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46,0.11,0.73,0.95,10.73,0.27,0.36,0.35,0.68,3.6,0.09,0.9,0.15,0.64,3.72
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46,0.11,0.73,0.95,10.73,0.27,0.36,0.35,0.68,3.6,0.09,0.9,0.15,0.64,3.72
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46,0.11,0.73,0.95,10.73,0.27,0.36,0.35,0.68,3.6,0.09,0.9,0.15,0.64,3.72
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46,0.11,0.73,0.95,10.73,0.27,0.36,0.35,0.68,3.6,0.09,0.9,0.15,0.64,3.72
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46,0.11,0.73,0.95,10.73,0.27,0.36,0.35,0.68,3.6,0.09,0.9,0.15,0.64,3.72
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46,0.11,0.73,0.95,10.73,0.27,0.36,0.35,0.68,3.6,0.09,0.9,0.15,0.64,3.72
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46,0.11,0.73,0.95,10.73,0.27,0.36,0.35,0.68,3.6,0.09,0.9,0.15,0.64,3.72
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86,0.15,0.68,0.92,10.57,0.19,0.43,0.45,0.66,5.15,0.13,0.96,0.15,0.86,3.78
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86,0.15,0.68,0.92,10.57,0.19,0.43,0.45,0.66,5.15,0.13,0.96,0.15,0.86,3.78
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86,0.15,0.68,0.92,10.57,0.19,0.43,0.45,0.66,5.15,0.13,0.96,0.15,0.86,3.78
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86,0.15,0.68,0.92,10.57,0.19,0.43,0.45,0.66,5.15,0.13,0.96,0.15,0.86,3.78
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86,0.15,0.68,0.92,10.57,0.19,0.43,0.45,0.66,5.15,0.13,0.96,0.15,0.86,3.78
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86,0.15,0.68,0.92,10.57,0.19,0.43,0.45,0.66,5.15,0.13,0.96,0.15,0.86,3.78
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86,0.15,0.68,0.92,10.57,0.19,0.43,0.45,0.66,5.15,0.13,0.96,0.15,0.86,3.78
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86,0.15,0.68,0.92,10.57,0.19,0.43,0.45,0.66,5.15,0.13,0.96,0.15,0.86,3.78
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86,0.15,0.68,0.92,10.57,0.19,0.43,0.45,0.66,5.15,0.13,0.96,0.15,0.86,3.78
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86,0.15,0.68,0.92,10.57,0.19,0.43,0.45,0.66,5.15,0.13,0.96,0.15,0.86,3.78
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86,0.15,0.68,0.92,10.57,0.19,0.43,0.45,0.66,5.15,0.13,0.96,0.15,0.86,3.78
