Degree,Homogeneity,Kurtosis A,L Std,Value Std,A Std,Hue Std,Contrast,B Mean,Kurtosis B,A Mean,Y Mean,Correlation,Cb Std,Cr Mean,Saturation Mean,L Mean,Hue Mean,HSV_Hue Mean,Chroma Mean,Value Mean,Skewness A
2,0.69,3.15,0.17,0.14,0.11,0.09,0.11,0.43,3.33,0.49,0.87,0.95,0.16,0.88,0.34,0.74,0.37,0.19,10.76,0.74,0.15
2,0.69,3.15,0.17,0.14,0.11,0.09,0.11,0.43,3.33,0.49,0.87,0.95,0.16,0.88,0.34,0.74,0.37,0.19,10.76,0.74,0.15
2,0.74,1.3,0.1,0.1,0.12,0.2,0.22,0.35,13.5,0.36,0.9,0.91,0.16,0.91,0.26,0.65,0.4,0.04,10.76,0.65,0.75
2,0.74,1.3,0.1,0.1,0.12,0.2,0.22,0.35,13.5,0.36,0.9,0.91,0.16,0.91,0.26,0.65,0.4,0.04,10.76,0.65,0.75
2,0.74,1.3,0.1,0.1,0.12,0.2,0.22,0.35,13.5,0.36,0.9,0.91,0.16,0.91,0.26,0.65,0.4,0.04,10.76,0.65,0.75
2,0.74,1.3,0.1,0.1,0.12,0.2,0.22,0.35,13.5,0.36,0.9,0.91,0.16,0.91,0.26,0.65,0.4,0.04,10.76,0.65,0.75
2,0.74,1.3,0.1,0.1,0.12,0.2,0.22,0.35,13.5,0.36,0.9,0.91,0.16,0.91,0.26,0.65,0.4,0.04,10.76,0.65,0.75
2,0.74,1.3,0.1,0.1,0.12,0.2,0.22,0.35,13.5,0.36,0.9,0.91,0.16,0.91,0.26,0.65,0.4,0.04,10.76,0.65,0.75
2,0.74,1.3,0.1,0.1,0.12,0.2,0.22,0.35,13.5,0.36,0.9,0.91,0.16,0.91,0.26,0.65,0.4,0.04,10.76,0.65,0.75
2,0.74,1.3,0.1,0.1,0.12,0.2,0.22,0.35,13.5,0.36,0.9,0.91,0.16,0.91,0.26,0.65,0.4,0.04,10.76,0.65,0.75
2,0.74,1.3,0.1,0.1,0.12,0.2,0.22,0.35,13.5,0.36,0.9,0.91,0.16,0.91,0.26,0.65,0.4,0.04,10.76,0.65,0.75
2,0.74,1.3,0.1,0.1,0.12,0.2,0.22,0.35,13.5,0.36,0.9,0.91,0.16,0.91,0.26,0.65,0.4,0.04,10.76,0.65,0.75
2,0.74,1.3,0.1,0.1,0.12,0.2,0.22,0.35,13.5,0.36,0.9,0.91,0.16,0.91,0.26,0.65,0.4,0.04,10.76,0.65,0.75
2,0.74,1.3,0.1,0.1,0.12,0.2,0.22,0.35,13.5,0.36,0.9,0.91,0.16,0.91,0.26,0.65,0.4,0.04,10.76,0.65,0.75
2,0.77,1.72,0.23,0.2,0.11,0.17,0.26,0.37,12.74,0.48,0.76,0.93,0.24,0.78,0.48,0.6,0.41,0.05,10.31,0.66,0.76
2,0.77,1.72,0.23,0.2,0.11,0.17,0.26,0.37,12.74,0.48,0.76,0.93,0.24,0.78,0.48,0.6,0.41,0.05,10.31,0.66,0.76
2,0.77,1.72,0.23,0.2,0.11,0.17,0.26,0.37,12.74,0.48,0.76,0.93,0.24,0.78,0.48,0.6,0.41,0.05,10.31,0.66,0.76
2,0.77,1.72,0.23,0.2,0.11,0.17,0.26,0.37,12.74,0.48,0.76,0.93,0.24,0.78,0.48,0.6,0.41,0.05,10.31,0.66,0.76
2,0.77,1.72,0.23,0.2,0.11,0.17,0.26,0.37,12.74,0.48,0.76,0.93,0.24,0.78,0.48,0.6,0.41,0.05,10.31,0.66,0.76
2,0.77,1.72,0.23,0.2,0.11,0.17,0.26,0.37,12.74,0.48,0.76,0.93,0.24,0.78,0.48,0.6,0.41,0.05,10.31,0.66,0.76
2,0.77,1.72,0.23,0.2,0.11,0.17,0.26,0.37,12.74,0.48,0.76,0.93,0.24,0.78,0.48,0.6,0.41,0.05,10.31,0.66,0.76
2,0.77,1.72,0.23,0.2,0.11,0.17,0.26,0.37,12.74,0.48,0.76,0.93,0.24,0.78,0.48,0.6,0.41,0.05,10.31,0.66,0.76
2,0.77,1.72,0.23,0.2,0.11,0.17,0.26,0.37,12.74,0.48,0.76,0.93,0.24,0.78,0.48,0.6,0.41,0.05,10.31,0.66,0.76
2,0.77,1.72,0.23,0.2,0.11,0.17,0.26,0.37,12.74,0.48,0.76,0.93,0.24,0.78,0.48,0.6,0.41,0.05,10.31,0.66,0.76
2,0.77,1.72,0.23,0.2,0.11,0.17,0.26,0.37,12.74,0.48,0.76,0.93,0.24,0.78,0.48,0.6,0.41,0.05,10.31,0.66,0.76
2,0.77,1.72,0.23,0.2,0.11,0.17,0.26,0.37,12.74,0.48,0.76,0.93,0.24,0.78,0.48,0.6,0.41,0.05,10.31,0.66,0.76
2,0.89,2.47,0.11,0.09,0.12,0.15,0.03,0.58,0.89,0.54,0.92,0.97,0.14,0.92,0.51,0.69,0.51,0.47,10.75,0.77,0.57
2,0.89,2.47,0.11,0.09,0.12,0.15,0.03,0.58,0.89,0.54,0.92,0.97,0.14,0.92,0.51,0.69,0.51,0.47,10.75,0.77,0.57
2,0.89,2.47,0.11,0.09,0.12,0.15,0.03,0.58,0.89,0.54,0.92,0.97,0.14,0.92,0.51,0.69,0.51,0.47,10.75,0.77,0.57
2,0.89,2.47,0.11,0.09,0.12,0.15,0.03,0.58,0.89,0.54,0.92,0.97,0.14,0.92,0.51,0.69,0.51,0.47,10.75,0.77,0.57
2,0.89,2.47,0.11,0.09,0.12,0.15,0.03,0.58,0.89,0.54,0.92,0.97,0.14,0.92,0.51,0.69,0.51,0.47,10.75,0.77,0.57
2,0.89,2.47,0.11,0.09,0.12,0.15,0.03,0.58,0.89,0.54,0.92,0.97,0.14,0.92,0.51,0.69,0.51,0.47,10.75,0.77,0.57
2,0.89,2.47,0.11,0.09,0.12,0.15,0.03,0.58,0.89,0.54,0.92,0.97,0.14,0.92,0.51,0.69,0.51,0.47,10.75,0.77,0.57
2,0.89,2.47,0.11,0.09,0.12,0.15,0.03,0.58,0.89,0.54,0.92,0.97,0.14,0.92,0.51,0.69,0.51,0.47,10.75,0.77,0.57
2,0.89,2.47,0.11,0.09,0.12,0.15,0.03,0.58,0.89,0.54,0.92,0.97,0.14,0.92,0.51,0.69,0.51,0.47,10.75,0.77,0.57
2,0.89,2.47,0.11,0.09,0.12,0.15,0.03,0.58,0.89,0.54,0.92,0.97,0.14,0.92,0.51,0.69,0.51,0.47,10.75,0.77,0.57
2,0.89,2.47,0.11,0.09,0.12,0.15,0.03,0.58,0.89,0.54,0.92,0.97,0.14,0.92,0.51,0.69,0.51,0.47,10.75,0.77,0.57
2,0.89,2.47,0.11,0.09,0.12,0.15,0.03,0.58,0.89,0.54,0.92,0.97,0.14,0.92,0.51,0.69,0.51,0.47,10.75,0.77,0.57
2,0.59,20.13,0.22,0.22,0.15,0.19,0.29,0.5,14.13,0.35,0.78,0.93,0.24,0.79,0.37,0.57,0.51,0.3,10.08,0.59,0.71
2,0.59,20.13,0.22,0.22,0.15,0.19,0.29,0.5,14.13,0.35,0.78,0.93,0.24,0.79,0.37,0.57,0.51,0.3,10.08,0.59,0.71
2,0.59,20.13,0.22,0.22,0.15,0.19,0.29,0.5,14.13,0.35,0.78,0.93,0.24,0.79,0.37,0.57,0.51,0.3,10.08,0.59,0.71
2,0.59,20.13,0.22,0.22,0.15,0.19,0.29,0.5,14.13,0.35,0.78,0.93,0.24,0.79,0.37,0.57,0.51,0.3,10.08,0.59,0.71
2,0.59,20.13,0.22,0.22,0.15,0.19,0.29,0.5,14.13,0.35,0.78,0.93,0.24,0.79,0.37,0.57,0.51,0.3,10.08,0.59,0.71
2,0.59,20.13,0.22,0.22,0.15,0.19,0.29,0.5,14.13,0.35,0.78,0.93,0.24,0.79,0.37,0.57,0.51,0.3,10.08,0.59,0.71
2,0.59,20.13,0.22,0.22,0.15,0.19,0.29,0.5,14.13,0.35,0.78,0.93,0.24,0.79,0.37,0.57,0.51,0.3,10.08,0.59,0.71
2,0.59,20.13,0.22,0.22,0.15,0.19,0.29,0.5,14.13,0.35,0.78,0.93,0.24,0.79,0.37,0.57,0.51,0.3,10.08,0.59,0.71
2,0.59,20.13,0.22,0.22,0.15,0.19,0.29,0.5,14.13,0.35,0.78,0.93,0.24,0.79,0.37,0.57,0.51,0.3,10.08,0.59,0.71
2,0.59,20.13,0.22,0.22,0.15,0.19,0.29,0.5,14.13,0.35,0.78,0.93,0.24,0.79,0.37,0.57,0.51,0.3,10.08,0.59,0.71
2,0.59,20.13,0.22,0.22,0.15,0.19,0.29,0.5,14.13,0.35,0.78,0.93,0.24,0.79,0.37,0.57,0.51,0.3,10.08,0.59,0.71
2,0.59,20.13,0.22,0.22,0.15,0.19,0.29,0.5,14.13,0.35,0.78,0.93,0.24,0.79,0.37,0.57,0.51,0.3,10.08,0.59,0.71
2,0.74,1.43,0.19,0.18,0.19,0.16,0.09,0.61,1.73,0.42,0.67,0.98,0.27,0.73,0.55,0.5,0.61,0.66,10.26,0.5,0.66
2,0.74,1.43,0.19,0.18,0.19,0.16,0.09,0.61,1.73,0.42,0.67,0.98,0.27,0.73,0.55,0.5,0.61,0.66,10.26,0.5,0.66
2,0.74,1.43,0.19,0.18,0.19,0.16,0.09,0.61,1.73,0.42,0.67,0.98,0.27,0.73,0.55,0.5,0.61,0.66,10.26,0.5,0.66
2,0.74,1.43,0.19,0.18,0.19,0.16,0.09,0.61,1.73,0.42,0.67,0.98,0.27,0.73,0.55,0.5,0.61,0.66,10.26,0.5,0.66
2,0.74,1.43,0.19,0.18,0.19,0.16,0.09,0.61,1.73,0.42,0.67,0.98,0.27,0.73,0.55,0.5,0.61,0.66,10.26,0.5,0.66
2,0.74,1.43,0.19,0.18,0.19,0.16,0.09,0.61,1.73,0.42,0.67,0.98,0.27,0.73,0.55,0.5,0.61,0.66,10.26,0.5,0.66
2,0.74,1.43,0.19,0.18,0.19,0.16,0.09,0.61,1.73,0.42,0.67,0.98,0.27,0.73,0.55,0.5,0.61,0.66,10.26,0.5,0.66
2,0.74,1.43,0.19,0.18,0.19,0.16,0.09,0.61,1.73,0.42,0.67,0.98,0.27,0.73,0.55,0.5,0.61,0.66,10.26,0.5,0.66
2,0.74,1.43,0.19,0.18,0.19,0.16,0.09,0.61,1.73,0.42,0.67,0.98,0.27,0.73,0.55,0.5,0.61,0.66,10.26,0.5,0.66
2,0.74,1.43,0.19,0.18,0.19,0.16,0.09,0.61,1.73,0.42,0.67,0.98,0.27,0.73,0.55,0.5,0.61,0.66,10.26,0.5,0.66
2,0.74,1.43,0.19,0.18,0.19,0.16,0.09,0.61,1.73,0.42,0.67,0.98,0.27,0.73,0.55,0.5,0.61,0.66,10.26,0.5,0.66
2,0.74,1.43,0.19,0.18,0.19,0.16,0.09,0.61,1.73,0.42,0.67,0.98,0.27,0.73,0.55,0.5,0.61,0.66,10.26,0.5,0.66
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.74,11.46,0.15,0.12,0.13,0.11,0.07,0.71,3.81,0.64,0.72,0.97,0.14,0.75,0.61,0.72,0.29,0.03,10.14,0.77,-0.09
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.77,1.09,0.08,0.08,0.09,0.15,0.08,0.28,3.39,0.62,0.68,0.97,0.21,0.68,0.49,0.7,0.32,0.55,11.4,0.74,0.01
2,0.75,1.86,0.11,0.1,0.21,0.15,0.04,0.42,8.87,0.43,0.69,0.98,0.19,0.71,0.38,0.64,0.49,0.04,10.51,0.69,0.43
2,0.75,1.86,0.11,0.1,0.21,0.15,0.04,0.42,8.87,0.43,0.69,0.98,0.19,0.71,0.38,0.64,0.49,0.04,10.51,0.69,0.43
2,0.75,1.86,0.11,0.1,0.21,0.15,0.04,0.42,8.87,0.43,0.69,0.98,0.19,0.71,0.38,0.64,0.49,0.04,10.51,0.69,0.43
2,0.75,1.86,0.11,0.1,0.21,0.15,0.04,0.42,8.87,0.43,0.69,0.98,0.19,0.71,0.38,0.64,0.49,0.04,10.51,0.69,0.43
2,0.75,1.86,0.11,0.1,0.21,0.15,0.04,0.42,8.87,0.43,0.69,0.98,0.19,0.71,0.38,0.64,0.49,0.04,10.51,0.69,0.43
2,0.75,1.86,0.11,0.1,0.21,0.15,0.04,0.42,8.87,0.43,0.69,0.98,0.19,0.71,0.38,0.64,0.49,0.04,10.51,0.69,0.43
2,0.75,1.86,0.11,0.1,0.21,0.15,0.04,0.42,8.87,0.43,0.69,0.98,0.19,0.71,0.38,0.64,0.49,0.04,10.51,0.69,0.43
2,0.75,1.86,0.11,0.1,0.21,0.15,0.04,0.42,8.87,0.43,0.69,0.98,0.19,0.71,0.38,0.64,0.49,0.04,10.51,0.69,0.43
2,0.75,1.86,0.11,0.1,0.21,0.15,0.04,0.42,8.87,0.43,0.69,0.98,0.19,0.71,0.38,0.64,0.49,0.04,10.51,0.69,0.43
2,0.75,1.86,0.11,0.1,0.21,0.15,0.04,0.42,8.87,0.43,0.69,0.98,0.19,0.71,0.38,0.64,0.49,0.04,10.51,0.69,0.43
2,0.75,1.86,0.11,0.1,0.21,0.15,0.04,0.42,8.87,0.43,0.69,0.98,0.19,0.71,0.38,0.64,0.49,0.04,10.51,0.69,0.43
2,0.75,1.86,0.11,0.1,0.21,0.15,0.04,0.42,8.87,0.43,0.69,0.98,0.19,0.71,0.38,0.64,0.49,0.04,10.51,0.69,0.43
2,0.6,9.43,0.15,0.14,0.17,0.15,0.19,0.58,1.77,0.67,0.61,0.96,0.31,0.6,0.56,0.38,0.49,0.9,10.18,0.43,-1.71
2,0.6,9.43,0.15,0.14,0.17,0.15,0.19,0.58,1.77,0.67,0.61,0.96,0.31,0.6,0.56,0.38,0.49,0.9,10.18,0.43,-1.71
2,0.6,9.43,0.15,0.14,0.17,0.15,0.19,0.58,1.77,0.67,0.61,0.96,0.31,0.6,0.56,0.38,0.49,0.9,10.18,0.43,-1.71
2,0.6,9.43,0.15,0.14,0.17,0.15,0.19,0.58,1.77,0.67,0.61,0.96,0.31,0.6,0.56,0.38,0.49,0.9,10.18,0.43,-1.71
2,0.6,9.43,0.15,0.14,0.17,0.15,0.19,0.58,1.77,0.67,0.61,0.96,0.31,0.6,0.56,0.38,0.49,0.9,10.18,0.43,-1.71
2,0.6,9.43,0.15,0.14,0.17,0.15,0.19,0.58,1.77,0.67,0.61,0.96,0.31,0.6,0.56,0.38,0.49,0.9,10.18,0.43,-1.71
2,0.6,9.43,0.15,0.14,0.17,0.15,0.19,0.58,1.77,0.67,0.61,0.96,0.31,0.6,0.56,0.38,0.49,0.9,10.18,0.43,-1.71
2,0.6,9.43,0.15,0.14,0.17,0.15,0.19,0.58,1.77,0.67,0.61,0.96,0.31,0.6,0.56,0.38,0.49,0.9,10.18,0.43,-1.71
2,0.6,9.43,0.15,0.14,0.17,0.15,0.19,0.58,1.77,0.67,0.61,0.96,0.31,0.6,0.56,0.38,0.49,0.9,10.18,0.43,-1.71
2,0.6,9.43,0.15,0.14,0.17,0.15,0.19,0.58,1.77,0.67,0.61,0.96,0.31,0.6,0.56,0.38,0.49,0.9,10.18,0.43,-1.71
2,0.6,9.43,0.15,0.14,0.17,0.15,0.19,0.58,1.77,0.67,0.61,0.96,0.31,0.6,0.56,0.38,0.49,0.9,10.18,0.43,-1.71
2,0.6,9.43,0.15,0.14,0.17,0.15,0.19,0.58,1.77,0.67,0.61,0.96,0.31,0.6,0.56,0.38,0.49,0.9,10.18,0.43,-1.71
2,0.77,5.05,0.18,0.14,0.13,0.11,0.19,0.39,10.8,0.62,0.84,0.95,0.26,0.84,0.57,0.44,0.37,0.89,10.61,0.51,0.2
2,0.77,5.05,0.18,0.14,0.13,0.11,0.19,0.39,10.8,0.62,0.84,0.95,0.26,0.84,0.57,0.44,0.37,0.89,10.61,0.51,0.2
2,0.77,5.05,0.18,0.14,0.13,0.11,0.19,0.39,10.8,0.62,0.84,0.95,0.26,0.84,0.57,0.44,0.37,0.89,10.61,0.51,0.2
2,0.77,5.05,0.18,0.14,0.13,0.11,0.19,0.39,10.8,0.62,0.84,0.95,0.26,0.84,0.57,0.44,0.37,0.89,10.61,0.51,0.2
2,0.77,5.05,0.18,0.14,0.13,0.11,0.19,0.39,10.8,0.62,0.84,0.95,0.26,0.84,0.57,0.44,0.37,0.89,10.61,0.51,0.2
2,0.77,5.05,0.18,0.14,0.13,0.11,0.19,0.39,10.8,0.62,0.84,0.95,0.26,0.84,0.57,0.44,0.37,0.89,10.61,0.51,0.2
2,0.77,5.05,0.18,0.14,0.13,0.11,0.19,0.39,10.8,0.62,0.84,0.95,0.26,0.84,0.57,0.44,0.37,0.89,10.61,0.51,0.2
2,0.77,5.05,0.18,0.14,0.13,0.11,0.19,0.39,10.8,0.62,0.84,0.95,0.26,0.84,0.57,0.44,0.37,0.89,10.61,0.51,0.2
2,0.77,5.05,0.18,0.14,0.13,0.11,0.19,0.39,10.8,0.62,0.84,0.95,0.26,0.84,0.57,0.44,0.37,0.89,10.61,0.51,0.2
2,0.77,5.05,0.18,0.14,0.13,0.11,0.19,0.39,10.8,0.62,0.84,0.95,0.26,0.84,0.57,0.44,0.37,0.89,10.61,0.51,0.2
2,0.77,5.05,0.18,0.14,0.13,0.11,0.19,0.39,10.8,0.62,0.84,0.95,0.26,0.84,0.57,0.44,0.37,0.89,10.61,0.51,0.2
2,0.77,5.05,0.18,0.14,0.13,0.11,0.19,0.39,10.8,0.62,0.84,0.95,0.26,0.84,0.57,0.44,0.37,0.89,10.61,0.51,0.2
2,0.72,6.93,0.13,0.13,0.12,0.13,0.09,0.79,12.22,0.65,0.72,0.96,0.15,0.75,0.65,0.64,0.56,0.04,10.46,0.73,-0.72
2,0.72,6.93,0.13,0.13,0.12,0.13,0.09,0.79,12.22,0.65,0.72,0.96,0.15,0.75,0.65,0.64,0.56,0.04,10.46,0.73,-0.72
2,0.72,6.93,0.13,0.13,0.12,0.13,0.09,0.79,12.22,0.65,0.72,0.96,0.15,0.75,0.65,0.64,0.56,0.04,10.46,0.73,-0.72
2,0.72,6.93,0.13,0.13,0.12,0.13,0.09,0.79,12.22,0.65,0.72,0.96,0.15,0.75,0.65,0.64,0.56,0.04,10.46,0.73,-0.72
2,0.72,6.93,0.13,0.13,0.12,0.13,0.09,0.79,12.22,0.65,0.72,0.96,0.15,0.75,0.65,0.64,0.56,0.04,10.46,0.73,-0.72
2,0.72,6.93,0.13,0.13,0.12,0.13,0.09,0.79,12.22,0.65,0.72,0.96,0.15,0.75,0.65,0.64,0.56,0.04,10.46,0.73,-0.72
2,0.72,6.93,0.13,0.13,0.12,0.13,0.09,0.79,12.22,0.65,0.72,0.96,0.15,0.75,0.65,0.64,0.56,0.04,10.46,0.73,-0.72
2,0.72,6.93,0.13,0.13,0.12,0.13,0.09,0.79,12.22,0.65,0.72,0.96,0.15,0.75,0.65,0.64,0.56,0.04,10.46,0.73,-0.72
2,0.72,6.93,0.13,0.13,0.12,0.13,0.09,0.79,12.22,0.65,0.72,0.96,0.15,0.75,0.65,0.64,0.56,0.04,10.46,0.73,-0.72
2,0.72,6.93,0.13,0.13,0.12,0.13,0.09,0.79,12.22,0.65,0.72,0.96,0.15,0.75,0.65,0.64,0.56,0.04,10.46,0.73,-0.72
2,0.72,6.93,0.13,0.13,0.12,0.13,0.09,0.79,12.22,0.65,0.72,0.96,0.15,0.75,0.65,0.64,0.56,0.04,10.46,0.73,-0.72
2,0.72,6.93,0.13,0.13,0.12,0.13,0.09,0.79,12.22,0.65,0.72,0.96,0.15,0.75,0.65,0.64,0.56,0.04,10.46,0.73,-0.72
2,0.63,6.75,0.18,0.18,0.16,0.15,0.11,0.57,2.57,0.37,0.56,0.97,0.28,0.62,0.54,0.49,0.48,0.53,10.34,0.5,0.53
2,0.63,6.75,0.18,0.18,0.16,0.15,0.11,0.57,2.57,0.37,0.56,0.97,0.28,0.62,0.54,0.49,0.48,0.53,10.34,0.5,0.53
