Degree,HSV_Hue Mean,Homogeneity,Hue Std,HSV_Hue Std,B Mean,A Mean,Contrast,A Std,L Std,Correlation,Saturation Mean,Value Std,Hue Mean,Y Std,B Std,Value Mean,Saturation Std,Kurtosis A,L Mean,Y Mean,Cr Mean
2,0.46,0.68,0.1,0.49,0.52,0.71,0.11,0.09,0.11,0.97,0.52,0.1,0.44,0.34,0.13,0.52,0.09,3.6,0.43,0.79,0.78
2,0.46,0.68,0.1,0.49,0.52,0.71,0.11,0.09,0.11,0.97,0.52,0.1,0.44,0.34,0.13,0.52,0.09,3.6,0.43,0.79,0.78
2,0.46,0.68,0.1,0.49,0.52,0.71,0.11,0.09,0.11,0.97,0.52,0.1,0.44,0.34,0.13,0.52,0.09,3.6,0.43,0.79,0.78
2,0.46,0.68,0.1,0.49,0.52,0.71,0.11,0.09,0.11,0.97,0.52,0.1,0.44,0.34,0.13,0.52,0.09,3.6,0.43,0.79,0.78
2,0.17,0.74,0.16,0.37,0.51,0.53,0.09,0.2,0.11,0.98,0.33,0.12,0.49,0.4,0.1,0.56,0.08,0.9,0.52,0.66,0.67
2,0.17,0.74,0.16,0.37,0.51,0.53,0.09,0.2,0.11,0.98,0.33,0.12,0.49,0.4,0.1,0.56,0.08,0.9,0.52,0.66,0.67
2,0.17,0.74,0.16,0.37,0.51,0.53,0.09,0.2,0.11,0.98,0.33,0.12,0.49,0.4,0.1,0.56,0.08,0.9,0.52,0.66,0.67
2,0.17,0.74,0.16,0.37,0.51,0.53,0.09,0.2,0.11,0.98,0.33,0.12,0.49,0.4,0.1,0.56,0.08,0.9,0.52,0.66,0.67
2,0.17,0.74,0.16,0.37,0.51,0.53,0.09,0.2,0.11,0.98,0.33,0.12,0.49,0.4,0.1,0.56,0.08,0.9,0.52,0.66,0.67
2,0.17,0.74,0.16,0.37,0.51,0.53,0.09,0.2,0.11,0.98,0.33,0.12,0.49,0.4,0.1,0.56,0.08,0.9,0.52,0.66,0.67
2,0.17,0.74,0.16,0.37,0.51,0.53,0.09,0.2,0.11,0.98,0.33,0.12,0.49,0.4,0.1,0.56,0.08,0.9,0.52,0.66,0.67
2,0.17,0.74,0.16,0.37,0.51,0.53,0.09,0.2,0.11,0.98,0.33,0.12,0.49,0.4,0.1,0.56,0.08,0.9,0.52,0.66,0.67
2,0.17,0.74,0.16,0.37,0.51,0.53,0.09,0.2,0.11,0.98,0.33,0.12,0.49,0.4,0.1,0.56,0.08,0.9,0.52,0.66,0.67
2,0.17,0.74,0.16,0.37,0.51,0.53,0.09,0.2,0.11,0.98,0.33,0.12,0.49,0.4,0.1,0.56,0.08,0.9,0.52,0.66,0.67
2,0.17,0.74,0.16,0.37,0.51,0.53,0.09,0.2,0.11,0.98,0.33,0.12,0.49,0.4,0.1,0.56,0.08,0.9,0.52,0.66,0.67
2,0.17,0.74,0.16,0.37,0.51,0.53,0.09,0.2,0.11,0.98,0.33,0.12,0.49,0.4,0.1,0.56,0.08,0.9,0.52,0.66,0.67
2,0.09,0.71,0.1,0.28,0.39,0.48,0.05,0.15,0.11,0.99,0.49,0.12,0.32,0.35,0.08,0.47,0.1,0.27,0.45,0.78,0.78
2,0.09,0.71,0.1,0.28,0.39,0.48,0.05,0.15,0.11,0.99,0.49,0.12,0.32,0.35,0.08,0.47,0.1,0.27,0.45,0.78,0.78
2,0.09,0.71,0.1,0.28,0.39,0.48,0.05,0.15,0.11,0.99,0.49,0.12,0.32,0.35,0.08,0.47,0.1,0.27,0.45,0.78,0.78
2,0.09,0.71,0.1,0.28,0.39,0.48,0.05,0.15,0.11,0.99,0.49,0.12,0.32,0.35,0.08,0.47,0.1,0.27,0.45,0.78,0.78
2,0.09,0.71,0.1,0.28,0.39,0.48,0.05,0.15,0.11,0.99,0.49,0.12,0.32,0.35,0.08,0.47,0.1,0.27,0.45,0.78,0.78
2,0.09,0.71,0.1,0.28,0.39,0.48,0.05,0.15,0.11,0.99,0.49,0.12,0.32,0.35,0.08,0.47,0.1,0.27,0.45,0.78,0.78
2,0.09,0.71,0.1,0.28,0.39,0.48,0.05,0.15,0.11,0.99,0.49,0.12,0.32,0.35,0.08,0.47,0.1,0.27,0.45,0.78,0.78
2,0.09,0.71,0.1,0.28,0.39,0.48,0.05,0.15,0.11,0.99,0.49,0.12,0.32,0.35,0.08,0.47,0.1,0.27,0.45,0.78,0.78
2,0.09,0.71,0.1,0.28,0.39,0.48,0.05,0.15,0.11,0.99,0.49,0.12,0.32,0.35,0.08,0.47,0.1,0.27,0.45,0.78,0.78
2,0.09,0.71,0.1,0.28,0.39,0.48,0.05,0.15,0.11,0.99,0.49,0.12,0.32,0.35,0.08,0.47,0.1,0.27,0.45,0.78,0.78
2,0.09,0.71,0.1,0.28,0.39,0.48,0.05,0.15,0.11,0.99,0.49,0.12,0.32,0.35,0.08,0.47,0.1,0.27,0.45,0.78,0.78
2,0.09,0.71,0.1,0.28,0.39,0.48,0.05,0.15,0.11,0.99,0.49,0.12,0.32,0.35,0.08,0.47,0.1,0.27,0.45,0.78,0.78
2,0.35,0.5,0.2,0.12,0.47,0.61,0.09,0.1,0.19,0.96,0.4,0.15,0.52,0.33,0.18,0.67,0.19,0.95,0.63,0.73,0.74
2,0.35,0.5,0.2,0.12,0.47,0.61,0.09,0.1,0.19,0.96,0.4,0.15,0.52,0.33,0.18,0.67,0.19,0.95,0.63,0.73,0.74
2,0.35,0.5,0.2,0.12,0.47,0.61,0.09,0.1,0.19,0.96,0.4,0.15,0.52,0.33,0.18,0.67,0.19,0.95,0.63,0.73,0.74
2,0.35,0.5,0.2,0.12,0.47,0.61,0.09,0.1,0.19,0.96,0.4,0.15,0.52,0.33,0.18,0.67,0.19,0.95,0.63,0.73,0.74
2,0.35,0.5,0.2,0.12,0.47,0.61,0.09,0.1,0.19,0.96,0.4,0.15,0.52,0.33,0.18,0.67,0.19,0.95,0.63,0.73,0.74
2,0.35,0.5,0.2,0.12,0.47,0.61,0.09,0.1,0.19,0.96,0.4,0.15,0.52,0.33,0.18,0.67,0.19,0.95,0.63,0.73,0.74
2,0.35,0.5,0.2,0.12,0.47,0.61,0.09,0.1,0.19,0.96,0.4,0.15,0.52,0.33,0.18,0.67,0.19,0.95,0.63,0.73,0.74
2,0.35,0.5,0.2,0.12,0.47,0.61,0.09,0.1,0.19,0.96,0.4,0.15,0.52,0.33,0.18,0.67,0.19,0.95,0.63,0.73,0.74
2,0.35,0.5,0.2,0.12,0.47,0.61,0.09,0.1,0.19,0.96,0.4,0.15,0.52,0.33,0.18,0.67,0.19,0.95,0.63,0.73,0.74
2,0.35,0.5,0.2,0.12,0.47,0.61,0.09,0.1,0.19,0.96,0.4,0.15,0.52,0.33,0.18,0.67,0.19,0.95,0.63,0.73,0.74
2,0.35,0.5,0.2,0.12,0.47,0.61,0.09,0.1,0.19,0.96,0.4,0.15,0.52,0.33,0.18,0.67,0.19,0.95,0.63,0.73,0.74
2,0.35,0.5,0.2,0.12,0.47,0.61,0.09,0.1,0.19,0.96,0.4,0.15,0.52,0.33,0.18,0.67,0.19,0.95,0.63,0.73,0.74
2,0.05,0.72,0.13,0.15,0.43,0.62,0.29,0.08,0.12,0.89,0.4,0.11,0.39,0.21,0.12,0.66,0.11,1.09,0.62,0.92,0.93
2,0.05,0.72,0.13,0.15,0.43,0.62,0.29,0.08,0.12,0.89,0.4,0.11,0.39,0.21,0.12,0.66,0.11,1.09,0.62,0.92,0.93
2,0.05,0.72,0.13,0.15,0.43,0.62,0.29,0.08,0.12,0.89,0.4,0.11,0.39,0.21,0.12,0.66,0.11,1.09,0.62,0.92,0.93
2,0.05,0.72,0.13,0.15,0.43,0.62,0.29,0.08,0.12,0.89,0.4,0.11,0.39,0.21,0.12,0.66,0.11,1.09,0.62,0.92,0.93
2,0.05,0.72,0.13,0.15,0.43,0.62,0.29,0.08,0.12,0.89,0.4,0.11,0.39,0.21,0.12,0.66,0.11,1.09,0.62,0.92,0.93
2,0.05,0.72,0.13,0.15,0.43,0.62,0.29,0.08,0.12,0.89,0.4,0.11,0.39,0.21,0.12,0.66,0.11,1.09,0.62,0.92,0.93
2,0.05,0.72,0.13,0.15,0.43,0.62,0.29,0.08,0.12,0.89,0.4,0.11,0.39,0.21,0.12,0.66,0.11,1.09,0.62,0.92,0.93
2,0.05,0.72,0.13,0.15,0.43,0.62,0.29,0.08,0.12,0.89,0.4,0.11,0.39,0.21,0.12,0.66,0.11,1.09,0.62,0.92,0.93
2,0.05,0.72,0.13,0.15,0.43,0.62,0.29,0.08,0.12,0.89,0.4,0.11,0.39,0.21,0.12,0.66,0.11,1.09,0.62,0.92,0.93
2,0.05,0.72,0.13,0.15,0.43,0.62,0.29,0.08,0.12,0.89,0.4,0.11,0.39,0.21,0.12,0.66,0.11,1.09,0.62,0.92,0.93
2,0.05,0.72,0.13,0.15,0.43,0.62,0.29,0.08,0.12,0.89,0.4,0.11,0.39,0.21,0.12,0.66,0.11,1.09,0.62,0.92,0.93
2,0.05,0.72,0.13,0.15,0.43,0.62,0.29,0.08,0.12,0.89,0.4,0.11,0.39,0.21,0.12,0.66,0.11,1.09,0.62,0.92,0.93
2,0.42,0.65,0.09,0.49,0.53,0.63,0.04,0.11,0.12,0.98,0.27,0.14,0.3,0.36,0.12,0.77,0.06,3.56,0.67,0.63,0.65
2,0.42,0.65,0.09,0.49,0.53,0.63,0.04,0.11,0.12,0.98,0.27,0.14,0.3,0.36,0.12,0.77,0.06,3.56,0.67,0.63,0.65
2,0.42,0.65,0.09,0.49,0.53,0.63,0.04,0.11,0.12,0.98,0.27,0.14,0.3,0.36,0.12,0.77,0.06,3.56,0.67,0.63,0.65
2,0.42,0.65,0.09,0.49,0.53,0.63,0.04,0.11,0.12,0.98,0.27,0.14,0.3,0.36,0.12,0.77,0.06,3.56,0.67,0.63,0.65
2,0.42,0.65,0.09,0.49,0.53,0.63,0.04,0.11,0.12,0.98,0.27,0.14,0.3,0.36,0.12,0.77,0.06,3.56,0.67,0.63,0.65
2,0.42,0.65,0.09,0.49,0.53,0.63,0.04,0.11,0.12,0.98,0.27,0.14,0.3,0.36,0.12,0.77,0.06,3.56,0.67,0.63,0.65
2,0.42,0.65,0.09,0.49,0.53,0.63,0.04,0.11,0.12,0.98,0.27,0.14,0.3,0.36,0.12,0.77,0.06,3.56,0.67,0.63,0.65
2,0.42,0.65,0.09,0.49,0.53,0.63,0.04,0.11,0.12,0.98,0.27,0.14,0.3,0.36,0.12,0.77,0.06,3.56,0.67,0.63,0.65
2,0.42,0.65,0.09,0.49,0.53,0.63,0.04,0.11,0.12,0.98,0.27,0.14,0.3,0.36,0.12,0.77,0.06,3.56,0.67,0.63,0.65
2,0.42,0.65,0.09,0.49,0.53,0.63,0.04,0.11,0.12,0.98,0.27,0.14,0.3,0.36,0.12,0.77,0.06,3.56,0.67,0.63,0.65
2,0.42,0.65,0.09,0.49,0.53,0.63,0.04,0.11,0.12,0.98,0.27,0.14,0.3,0.36,0.12,0.77,0.06,3.56,0.67,0.63,0.65
2,0.42,0.65,0.09,0.49,0.53,0.63,0.04,0.11,0.12,0.98,0.27,0.14,0.3,0.36,0.12,0.77,0.06,3.56,0.67,0.63,0.65
2,0.43,0.73,0.17,0.48,0.35,0.54,0.11,0.14,0.13,0.95,0.36,0.1,0.45,0.27,0.15,0.73,0.09,3.6,0.68,0.84,0.84
2,0.43,0.73,0.17,0.48,0.35,0.54,0.11,0.14,0.13,0.95,0.36,0.1,0.45,0.27,0.15,0.73,0.09,3.6,0.68,0.84,0.84
2,0.43,0.73,0.17,0.48,0.35,0.54,0.11,0.14,0.13,0.95,0.36,0.1,0.45,0.27,0.15,0.73,0.09,3.6,0.68,0.84,0.84
2,0.43,0.73,0.17,0.48,0.35,0.54,0.11,0.14,0.13,0.95,0.36,0.1,0.45,0.27,0.15,0.73,0.09,3.6,0.68,0.84,0.84
2,0.43,0.73,0.17,0.48,0.35,0.54,0.11,0.14,0.13,0.95,0.36,0.1,0.45,0.27,0.15,0.73,0.09,3.6,0.68,0.84,0.84
2,0.43,0.73,0.17,0.48,0.35,0.54,0.11,0.14,0.13,0.95,0.36,0.1,0.45,0.27,0.15,0.73,0.09,3.6,0.68,0.84,0.84
2,0.43,0.73,0.17,0.48,0.35,0.54,0.11,0.14,0.13,0.95,0.36,0.1,0.45,0.27,0.15,0.73,0.09,3.6,0.68,0.84,0.84
2,0.43,0.73,0.17,0.48,0.35,0.54,0.11,0.14,0.13,0.95,0.36,0.1,0.45,0.27,0.15,0.73,0.09,3.6,0.68,0.84,0.84
2,0.43,0.73,0.17,0.48,0.35,0.54,0.11,0.14,0.13,0.95,0.36,0.1,0.45,0.27,0.15,0.73,0.09,3.6,0.68,0.84,0.84
2,0.43,0.73,0.17,0.48,0.35,0.54,0.11,0.14,0.13,0.95,0.36,0.1,0.45,0.27,0.15,0.73,0.09,3.6,0.68,0.84,0.84
2,0.43,0.73,0.17,0.48,0.35,0.54,0.11,0.14,0.13,0.95,0.36,0.1,0.45,0.27,0.15,0.73,0.09,3.6,0.68,0.84,0.84
2,0.43,0.73,0.17,0.48,0.35,0.54,0.11,0.14,0.13,0.95,0.36,0.1,0.45,0.27,0.15,0.73,0.09,3.6,0.68,0.84,0.84
2,0.3,0.76,0.2,0.43,0.45,0.44,0.15,0.15,0.14,0.92,0.43,0.12,0.53,0.2,0.15,0.68,0.13,5.15,0.66,0.93,0.94
2,0.3,0.76,0.2,0.43,0.45,0.44,0.15,0.15,0.14,0.92,0.43,0.12,0.53,0.2,0.15,0.68,0.13,5.15,0.66,0.93,0.94
2,0.3,0.76,0.2,0.43,0.45,0.44,0.15,0.15,0.14,0.92,0.43,0.12,0.53,0.2,0.15,0.68,0.13,5.15,0.66,0.93,0.94
2,0.3,0.76,0.2,0.43,0.45,0.44,0.15,0.15,0.14,0.92,0.43,0.12,0.53,0.2,0.15,0.68,0.13,5.15,0.66,0.93,0.94
2,0.3,0.76,0.2,0.43,0.45,0.44,0.15,0.15,0.14,0.92,0.43,0.12,0.53,0.2,0.15,0.68,0.13,5.15,0.66,0.93,0.94
2,0.3,0.76,0.2,0.43,0.45,0.44,0.15,0.15,0.14,0.92,0.43,0.12,0.53,0.2,0.15,0.68,0.13,5.15,0.66,0.93,0.94
2,0.3,0.76,0.2,0.43,0.45,0.44,0.15,0.15,0.14,0.92,0.43,0.12,0.53,0.2,0.15,0.68,0.13,5.15,0.66,0.93,0.94
2,0.3,0.76,0.2,0.43,0.45,0.44,0.15,0.15,0.14,0.92,0.43,0.12,0.53,0.2,0.15,0.68,0.13,5.15,0.66,0.93,0.94
2,0.3,0.76,0.2,0.43,0.45,0.44,0.15,0.15,0.14,0.92,0.43,0.12,0.53,0.2,0.15,0.68,0.13,5.15,0.66,0.93,0.94
2,0.3,0.76,0.2,0.43,0.45,0.44,0.15,0.15,0.14,0.92,0.43,0.12,0.53,0.2,0.15,0.68,0.13,5.15,0.66,0.93,0.94
2,0.3,0.76,0.2,0.43,0.45,0.44,0.15,0.15,0.14,0.92,0.43,0.12,0.53,0.2,0.15,0.68,0.13,5.15,0.66,0.93,0.94
2,0.3,0.76,0.2,0.43,0.45,0.44,0.15,0.15,0.14,0.92,0.43,0.12,0.53,0.2,0.15,0.68,0.13,5.15,0.66,0.93,0.94
2,0.33,0.49,0.11,0.45,0.41,0.65,0.24,0.1,0.13,0.9,0.41,0.1,0.28,0.3,0.17,0.76,0.1,18.08,0.72,0.79,0.78
2,0.33,0.49,0.11,0.45,0.41,0.65,0.24,0.1,0.13,0.9,0.41,0.1,0.28,0.3,0.17,0.76,0.1,18.08,0.72,0.79,0.78
2,0.33,0.49,0.11,0.45,0.41,0.65,0.24,0.1,0.13,0.9,0.41,0.1,0.28,0.3,0.17,0.76,0.1,18.08,0.72,0.79,0.78
2,0.33,0.49,0.11,0.45,0.41,0.65,0.24,0.1,0.13,0.9,0.41,0.1,0.28,0.3,0.17,0.76,0.1,18.08,0.72,0.79,0.78
2,0.33,0.49,0.11,0.45,0.41,0.65,0.24,0.1,0.13,0.9,0.41,0.1,0.28,0.3,0.17,0.76,0.1,18.08,0.72,0.79,0.78
2,0.33,0.49,0.11,0.45,0.41,0.65,0.24,0.1,0.13,0.9,0.41,0.1,0.28,0.3,0.17,0.76,0.1,18.08,0.72,0.79,0.78
2,0.33,0.49,0.11,0.45,0.41,0.65,0.24,0.1,0.13,0.9,0.41,0.1,0.28,0.3,0.17,0.76,0.1,18.08,0.72,0.79,0.78
2,0.33,0.49,0.11,0.45,0.41,0.65,0.24,0.1,0.13,0.9,0.41,0.1,0.28,0.3,0.17,0.76,0.1,18.08,0.72,0.79,0.78
2,0.33,0.49,0.11,0.45,0.41,0.65,0.24,0.1,0.13,0.9,0.41,0.1,0.28,0.3,0.17,0.76,0.1,18.08,0.72,0.79,0.78
2,0.33,0.49,0.11,0.45,0.41,0.65,0.24,0.1,0.13,0.9,0.41,0.1,0.28,0.3,0.17,0.76,0.1,18.08,0.72,0.79,0.78
2,0.33,0.49,0.11,0.45,0.41,0.65,0.24,0.1,0.13,0.9,0.41,0.1,0.28,0.3,0.17,0.76,0.1,18.08,0.72,0.79,0.78
2,0.33,0.49,0.11,0.45,0.41,0.65,0.24,0.1,0.13,0.9,0.41,0.1,0.28,0.3,0.17,0.76,0.1,18.08,0.72,0.79,0.78
2,0.04,0.69,0.18,0.13,0.27,0.46,0.17,0.13,0.15,0.91,0.3,0.16,0.38,0.29,0.22,0.59,0.19,0.24,0.57,0.83,0.81
2,0.04,0.69,0.18,0.13,0.27,0.46,0.17,0.13,0.15,0.91,0.3,0.16,0.38,0.29,0.22,0.59,0.19,0.24,0.57,0.83,0.81
2,0.04,0.69,0.18,0.13,0.27,0.46,0.17,0.13,0.15,0.91,0.3,0.16,0.38,0.29,0.22,0.59,0.19,0.24,0.57,0.83,0.81
2,0.04,0.69,0.18,0.13,0.27,0.46,0.17,0.13,0.15,0.91,0.3,0.16,0.38,0.29,0.22,0.59,0.19,0.24,0.57,0.83,0.81
2,0.04,0.69,0.18,0.13,0.27,0.46,0.17,0.13,0.15,0.91,0.3,0.16,0.38,0.29,0.22,0.59,0.19,0.24,0.57,0.83,0.81
2,0.04,0.69,0.18,0.13,0.27,0.46,0.17,0.13,0.15,0.91,0.3,0.16,0.38,0.29,0.22,0.59,0.19,0.24,0.57,0.83,0.81
2,0.04,0.69,0.18,0.13,0.27,0.46,0.17,0.13,0.15,0.91,0.3,0.16,0.38,0.29,0.22,0.59,0.19,0.24,0.57,0.83,0.81
2,0.04,0.69,0.18,0.13,0.27,0.46,0.17,0.13,0.15,0.91,0.3,0.16,0.38,0.29,0.22,0.59,0.19,0.24,0.57,0.83,0.81
2,0.04,0.69,0.18,0.13,0.27,0.46,0.17,0.13,0.15,0.91,0.3,0.16,0.38,0.29,0.22,0.59,0.19,0.24,0.57,0.83,0.81
2,0.04,0.69,0.18,0.13,0.27,0.46,0.17,0.13,0.15,0.91,0.3,0.16,0.38,0.29,0.22,0.59,0.19,0.24,0.57,0.83,0.81
2,0.04,0.69,0.18,0.13,0.27,0.46,0.17,0.13,0.15,0.91,0.3,0.16,0.38,0.29,0.22,0.59,0.19,0.24,0.57,0.83,0.81
2,0.04,0.69,0.18,0.13,0.27,0.46,0.17,0.13,0.15,0.91,0.3,0.16,0.38,0.29,0.22,0.59,0.19,0.24,0.57,0.83,0.81
2,0.07,0.68,0.14,0.07,0.82,0.62,0.28,0.17,0.14,0.91,0.6,0.14,0.61,0.37,0.12,0.66,0.12,19.57,0.62,0.68,0.73
2,0.07,0.68,0.14,0.07,0.82,0.62,0.28,0.17,0.14,0.91,0.6,0.14,0.61,0.37,0.12,0.66,0.12,19.57,0.62,0.68,0.73
2,0.07,0.68,0.14,0.07,0.82,0.62,0.28,0.17,0.14,0.91,0.6,0.14,0.61,0.37,0.12,0.66,0.12,19.57,0.62,0.68,0.73
2,0.07,0.68,0.14,0.07,0.82,0.62,0.28,0.17,0.14,0.91,0.6,0.14,0.61,0.37,0.12,0.66,0.12,19.57,0.62,0.68,0.73
2,0.07,0.68,0.14,0.07,0.82,0.62,0.28,0.17,0.14,0.91,0.6,0.14,0.61,0.37,0.12,0.66,0.12,19.57,0.62,0.68,0.73
2,0.07,0.68,0.14,0.07,0.82,0.62,0.28,0.17,0.14,0.91,0.6,0.14,0.61,0.37,0.12,0.66,0.12,19.57,0.62,0.68,0.73
2,0.07,0.68,0.14,0.07,0.82,0.62,0.28,0.17,0.14,0.91,0.6,0.14,0.61,0.37,0.12,0.66,0.12,19.57,0.62,0.68,0.73
2,0.07,0.68,0.14,0.07,0.82,0.62,0.28,0.17,0.14,0.91,0.6,0.14,0.61,0.37,0.12,0.66,0.12,19.57,0.62,0.68,0.73
2,0.07,0.68,0.14,0.07,0.82,0.62,0.28,0.17,0.14,0.91,0.6,0.14,0.61,0.37,0.12,0.66,0.12,19.57,0.62,0.68,0.73
2,0.07,0.68,0.14,0.07,0.82,0.62,0.28,0.17,0.14,0.91,0.6,0.14,0.61,0.37,0.12,0.66,0.12,19.57,0.62,0.68,0.73
2,0.07,0.68,0.14,0.07,0.82,0.62,0.28,0.17,0.14,0.91,0.6,0.14,0.61,0.37,0.12,0.66,0.12,19.57,0.62,0.68,0.73
2,0.07,0.68,0.14,0.07,0.82,0.62,0.28,0.17,0.14,0.91,0.6,0.14,0.61,0.37,0.12,0.66,0.12,19.57,0.62,0.68,0.73
2,0.53,0.71,0.17,0.18,0.38,0.35,0.16,0.18,0.18,0.92,0.28,0.18,0.5,0.28,0.15,0.72,0.15,2.07,0.7,0.86,0.87
2,0.53,0.71,0.17,0.18,0.38,0.35,0.16,0.18,0.18,0.92,0.28,0.18,0.5,0.28,0.15,0.72,0.15,2.07,0.7,0.86,0.87
2,0.53,0.71,0.17,0.18,0.38,0.35,0.16,0.18,0.18,0.92,0.28,0.18,0.5,0.28,0.15,0.72,0.15,2.07,0.7,0.86,0.87
2,0.53,0.71,0.17,0.18,0.38,0.35,0.16,0.18,0.18,0.92,0.28,0.18,0.5,0.28,0.15,0.72,0.15,2.07,0.7,0.86,0.87
2,0.53,0.71,0.17,0.18,0.38,0.35,0.16,0.18,0.18,0.92,0.28,0.18,0.5,0.28,0.15,0.72,0.15,2.07,0.7,0.86,0.87
2,0.53,0.71,0.17,0.18,0.38,0.35,0.16,0.18,0.18,0.92,0.28,0.18,0.5,0.28,0.15,0.72,0.15,2.07,0.7,0.86,0.87
2,0.53,0.71,0.17,0.18,0.38,0.35,0.16,0.18,0.18,0.92,0.28,0.18,0.5,0.28,0.15,0.72,0.15,2.07,0.7,0.86,0.87
2,0.53,0.71,0.17,0.18,0.38,0.35,0.16,0.18,0.18,0.92,0.28,0.18,0.5,0.28,0.15,0.72,0.15,2.07,0.7,0.86,0.87
2,0.53,0.71,0.17,0.18,0.38,0.35,0.16,0.18,0.18,0.92,0.28,0.18,0.5,0.28,0.15,0.72,0.15,2.07,0.7,0.86,0.87
2,0.53,0.71,0.17,0.18,0.38,0.35,0.16,0.18,0.18,0.92,0.28,0.18,0.5,0.28,0.15,0.72,0.15,2.07,0.7,0.86,0.87
2,0.53,0.71,0.17,0.18,0.38,0.35,0.16,0.18,0.18,0.92,0.28,0.18,0.5,0.28,0.15,0.72,0.15,2.07,0.7,0.86,0.87
2,0.53,0.71,0.17,0.18,0.38,0.35,0.16,0.18,0.18,0.92,0.28,0.18,0.5,0.28,0.15,0.72,0.15,2.07,0.7,0.86,0.87
2,0.05,0.7,0.13,0.15,0.48,0.41,0.15,0.17,0.14,0.95,0.41,0.14,0.48,0.39,0.13,0.58,0.13,1.33,0.54,0.69,0.72
2,0.05,0.7,0.13,0.15,0.48,0.41,0.15,0.17,0.14,0.95,0.41,0.14,0.48,0.39,0.13,0.58,0.13,1.33,0.54,0.69,0.72
2,0.05,0.7,0.13,0.15,0.48,0.41,0.15,0.17,0.14,0.95,0.41,0.14,0.48,0.39,0.13,0.58,0.13,1.33,0.54,0.69,0.72
2,0.05,0.7,0.13,0.15,0.48,0.41,0.15,0.17,0.14,0.95,0.41,0.14,0.48,0.39,0.13,0.58,0.13,1.33,0.54,0.69,0.72
2,0.05,0.7,0.13,0.15,0.48,0.41,0.15,0.17,0.14,0.95,0.41,0.14,0.48,0.39,0.13,0.58,0.13,1.33,0.54,0.69,0.72
2,0.05,0.7,0.13,0.15,0.48,0.41,0.15,0.17,0.14,0.95,0.41,0.14,0.48,0.39,0.13,0.58,0.13,1.33,0.54,0.69,0.72
2,0.05,0.7,0.13,0.15,0.48,0.41,0.15,0.17,0.14,0.95,0.41,0.14,0.48,0.39,0.13,0.58,0.13,1.33,0.54,0.69,0.72
2,0.05,0.7,0.13,0.15,0.48,0.41,0.15,0.17,0.14,0.95,0.41,0.14,0.48,0.39,0.13,0.58,0.13,1.33,0.54,0.69,0.72
2,0.05,0.7,0.13,0.15,0.48,0.41,0.15,0.17,0.14,0.95,0.41,0.14,0.48,0.39,0.13,0.58,0.13,1.33,0.54,0.69,0.72
2,0.05,0.7,0.13,0.15,0.48,0.41,0.15,0.17,0.14,0.95,0.41,0.14,0.48,0.39,0.13,0.58,0.13,1.33,0.54,0.69,0.72
2,0.05,0.7,0.13,0.15,0.48,0.41,0.15,0.17,0.14,0.95,0.41,0.14,0.48,0.39,0.13,0.58,0.13,1.33,0.54,0.69,0.72
2,0.05,0.7,0.13,0.15,0.48,0.41,0.15,0.17,0.14,0.95,0.41,0.14,0.48,0.39,0.13,0.58,0.13,1.33,0.54,0.69,0.72
2,0.9,0.68,0.16,0.25,0.38,0.54,0.09,0.11,0.1,0.95,0.29,0.09,0.43,0.28,0.12,0.89,0.1,6.18,0.8,0.83,0.82
2,0.9,0.68,0.16,0.25,0.38,0.54,0.09,0.11,0.1,0.95,0.29,0.09,0.43,0.28,0.12,0.89,0.1,6.18,0.8,0.83,0.82
2,0.9,0.68,0.16,0.25,0.38,0.54,0.09,0.11,0.1,0.95,0.29,0.09,0.43,0.28,0.12,0.89,0.1,6.18,0.8,0.83,0.82
2,0.9,0.68,0.16,0.25,0.38,0.54,0.09,0.11,0.1,0.95,0.29,0.09,0.43,0.28,0.12,0.89,0.1,6.18,0.8,0.83,0.82
2,0.9,0.68,0.16,0.25,0.38,0.54,0.09,0.11,0.1,0.95,0.29,0.09,0.43,0.28,0.12,0.89,0.1,6.18,0.8,0.83,0.82
2,0.9,0.68,0.16,0.25,0.38,0.54,0.09,0.11,0.1,0.95,0.29,0.09,0.43,0.28,0.12,0.89,0.1,6.18,0.8,0.83,0.82
2,0.9,0.68,0.16,0.25,0.38,0.54,0.09,0.11,0.1,0.95,0.29,0.09,0.43,0.28,0.12,0.89,0.1,6.18,0.8,0.83,0.82
2,0.9,0.68,0.16,0.25,0.38,0.54,0.09,0.11,0.1,0.95,0.29,0.09,0.43,0.28,0.12,0.89,0.1,6.18,0.8,0.83,0.82
2,0.9,0.68,0.16,0.25,0.38,0.54,0.09,0.11,0.1,0.95,0.29,0.09,0.43,0.28,0.12,0.89,0.1,6.18,0.8,0.83,0.82
2,0.9,0.68,0.16,0.25,0.38,0.54,0.09,0.11,0.1,0.95,0.29,0.09,0.43,0.28,0.12,0.89,0.1,6.18,0.8,0.83,0.82
2,0.9,0.68,0.16,0.25,0.38,0.54,0.09,0.11,0.1,0.95,0.29,0.09,0.43,0.28,0.12,0.89,0.1,6.18,0.8,0.83,0.82
2,0.9,0.68,0.16,0.25,0.38,0.54,0.09,0.11,0.1,0.95,0.29,0.09,0.43,0.28,0.12,0.89,0.1,6.18,0.8,0.83,0.82
2,0.88,0.63,0.12,0.28,0.38,0.55,0.11,0.1,0.12,0.94,0.5,0.11,0.41,0.22,0.12,0.85,0.11,16.61,0.8,0.79,0.76
