Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean,Chroma Mean,Saturation Mean,Kurtosis A,B Std,Homogeneity,A Std,Skewness A,Correlation,Hue Mean,HSV_Hue Mean,B Mean,Contrast
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92,10.59,0.28,2.07,0.15,0.71,0.18,0.56,0.92,0.5,0.53,0.38,0.16
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92,10.59,0.28,2.07,0.15,0.71,0.18,0.56,0.92,0.5,0.53,0.38,0.16
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92,10.59,0.28,2.07,0.15,0.71,0.18,0.56,0.92,0.5,0.53,0.38,0.16
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92,10.59,0.28,2.07,0.15,0.71,0.18,0.56,0.92,0.5,0.53,0.38,0.16
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92,10.59,0.28,2.07,0.15,0.71,0.18,0.56,0.92,0.5,0.53,0.38,0.16
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92,10.59,0.28,2.07,0.15,0.71,0.18,0.56,0.92,0.5,0.53,0.38,0.16
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92,10.59,0.28,2.07,0.15,0.71,0.18,0.56,0.92,0.5,0.53,0.38,0.16
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92,10.59,0.28,2.07,0.15,0.71,0.18,0.56,0.92,0.5,0.53,0.38,0.16
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92,10.59,0.28,2.07,0.15,0.71,0.18,0.56,0.92,0.5,0.53,0.38,0.16
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82,10.51,0.41,1.33,0.13,0.7,0.17,0.6,0.95,0.48,0.05,0.48,0.15
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82,10.51,0.41,1.33,0.13,0.7,0.17,0.6,0.95,0.48,0.05,0.48,0.15
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82,10.51,0.41,1.33,0.13,0.7,0.17,0.6,0.95,0.48,0.05,0.48,0.15
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82,10.51,0.41,1.33,0.13,0.7,0.17,0.6,0.95,0.48,0.05,0.48,0.15
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82,10.51,0.41,1.33,0.13,0.7,0.17,0.6,0.95,0.48,0.05,0.48,0.15
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82,10.51,0.41,1.33,0.13,0.7,0.17,0.6,0.95,0.48,0.05,0.48,0.15
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82,10.51,0.41,1.33,0.13,0.7,0.17,0.6,0.95,0.48,0.05,0.48,0.15
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82,10.51,0.41,1.33,0.13,0.7,0.17,0.6,0.95,0.48,0.05,0.48,0.15
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82,10.51,0.41,1.33,0.13,0.7,0.17,0.6,0.95,0.48,0.05,0.48,0.15
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82,10.51,0.41,1.33,0.13,0.7,0.17,0.6,0.95,0.48,0.05,0.48,0.15
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82,10.51,0.41,1.33,0.13,0.7,0.17,0.6,0.95,0.48,0.05,0.48,0.15
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82,10.51,0.41,1.33,0.13,0.7,0.17,0.6,0.95,0.48,0.05,0.48,0.15
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94,10.71,0.29,6.18,0.12,0.68,0.11,0.37,0.95,0.43,0.9,0.38,0.09
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94,10.71,0.29,6.18,0.12,0.68,0.11,0.37,0.95,0.43,0.9,0.38,0.09
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94,10.71,0.29,6.18,0.12,0.68,0.11,0.37,0.95,0.43,0.9,0.38,0.09
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94,10.71,0.29,6.18,0.12,0.68,0.11,0.37,0.95,0.43,0.9,0.38,0.09
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94,10.71,0.29,6.18,0.12,0.68,0.11,0.37,0.95,0.43,0.9,0.38,0.09
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94,10.71,0.29,6.18,0.12,0.68,0.11,0.37,0.95,0.43,0.9,0.38,0.09
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94,10.71,0.29,6.18,0.12,0.68,0.11,0.37,0.95,0.43,0.9,0.38,0.09
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94,10.71,0.29,6.18,0.12,0.68,0.11,0.37,0.95,0.43,0.9,0.38,0.09
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94,10.71,0.29,6.18,0.12,0.68,0.11,0.37,0.95,0.43,0.9,0.38,0.09
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94,10.71,0.29,6.18,0.12,0.68,0.11,0.37,0.95,0.43,0.9,0.38,0.09
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94,10.71,0.29,6.18,0.12,0.68,0.11,0.37,0.95,0.43,0.9,0.38,0.09
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94,10.71,0.29,6.18,0.12,0.68,0.11,0.37,0.95,0.43,0.9,0.38,0.09
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92,10.52,0.5,16.61,0.12,0.63,0.1,-0.55,0.94,0.41,0.88,0.38,0.11
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92,10.52,0.5,16.61,0.12,0.63,0.1,-0.55,0.94,0.41,0.88,0.38,0.11
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92,10.52,0.5,16.61,0.12,0.63,0.1,-0.55,0.94,0.41,0.88,0.38,0.11
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92,10.52,0.5,16.61,0.12,0.63,0.1,-0.55,0.94,0.41,0.88,0.38,0.11
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92,10.52,0.5,16.61,0.12,0.63,0.1,-0.55,0.94,0.41,0.88,0.38,0.11
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92,10.52,0.5,16.61,0.12,0.63,0.1,-0.55,0.94,0.41,0.88,0.38,0.11
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92,10.52,0.5,16.61,0.12,0.63,0.1,-0.55,0.94,0.41,0.88,0.38,0.11
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92,10.52,0.5,16.61,0.12,0.63,0.1,-0.55,0.94,0.41,0.88,0.38,0.11
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92,10.52,0.5,16.61,0.12,0.63,0.1,-0.55,0.94,0.41,0.88,0.38,0.11
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92,10.52,0.5,16.61,0.12,0.63,0.1,-0.55,0.94,0.41,0.88,0.38,0.11
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92,10.52,0.5,16.61,0.12,0.63,0.1,-0.55,0.94,0.41,0.88,0.38,0.11
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92,10.52,0.5,16.61,0.12,0.63,0.1,-0.55,0.94,0.41,0.88,0.38,0.11
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84,10.71,0.51,5.58,0.11,0.62,0.1,0.07,0.96,0.35,0.93,0.36,0.11
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84,10.71,0.51,5.58,0.11,0.62,0.1,0.07,0.96,0.35,0.93,0.36,0.11
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84,10.71,0.51,5.58,0.11,0.62,0.1,0.07,0.96,0.35,0.93,0.36,0.11
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84,10.71,0.51,5.58,0.11,0.62,0.1,0.07,0.96,0.35,0.93,0.36,0.11
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84,10.71,0.51,5.58,0.11,0.62,0.1,0.07,0.96,0.35,0.93,0.36,0.11
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84,10.71,0.51,5.58,0.11,0.62,0.1,0.07,0.96,0.35,0.93,0.36,0.11
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84,10.71,0.51,5.58,0.11,0.62,0.1,0.07,0.96,0.35,0.93,0.36,0.11
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84,10.71,0.51,5.58,0.11,0.62,0.1,0.07,0.96,0.35,0.93,0.36,0.11
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84,10.71,0.51,5.58,0.11,0.62,0.1,0.07,0.96,0.35,0.93,0.36,0.11
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84,10.71,0.51,5.58,0.11,0.62,0.1,0.07,0.96,0.35,0.93,0.36,0.11
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84,10.71,0.51,5.58,0.11,0.62,0.1,0.07,0.96,0.35,0.93,0.36,0.11
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84,10.71,0.51,5.58,0.11,0.62,0.1,0.07,0.96,0.35,0.93,0.36,0.11
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87,10.62,0.25,4.22,0.11,0.69,0.13,0.62,0.96,0.44,0.94,0.35,0.07
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87,10.62,0.25,4.22,0.11,0.69,0.13,0.62,0.96,0.44,0.94,0.35,0.07
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87,10.62,0.25,4.22,0.11,0.69,0.13,0.62,0.96,0.44,0.94,0.35,0.07
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87,10.62,0.25,4.22,0.11,0.69,0.13,0.62,0.96,0.44,0.94,0.35,0.07
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87,10.62,0.25,4.22,0.11,0.69,0.13,0.62,0.96,0.44,0.94,0.35,0.07
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87,10.62,0.25,4.22,0.11,0.69,0.13,0.62,0.96,0.44,0.94,0.35,0.07
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87,10.62,0.25,4.22,0.11,0.69,0.13,0.62,0.96,0.44,0.94,0.35,0.07
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87,10.62,0.25,4.22,0.11,0.69,0.13,0.62,0.96,0.44,0.94,0.35,0.07
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87,10.62,0.25,4.22,0.11,0.69,0.13,0.62,0.96,0.44,0.94,0.35,0.07
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87,10.62,0.25,4.22,0.11,0.69,0.13,0.62,0.96,0.44,0.94,0.35,0.07
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87,10.62,0.25,4.22,0.11,0.69,0.13,0.62,0.96,0.44,0.94,0.35,0.07
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87,10.62,0.25,4.22,0.11,0.69,0.13,0.62,0.96,0.44,0.94,0.35,0.07
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96,10.62,0.26,5.6,0.15,0.85,0.15,0.41,0.95,0.45,0.83,0.42,0.05
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96,10.62,0.26,5.6,0.15,0.85,0.15,0.41,0.95,0.45,0.83,0.42,0.05
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96,10.62,0.26,5.6,0.15,0.85,0.15,0.41,0.95,0.45,0.83,0.42,0.05
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96,10.62,0.26,5.6,0.15,0.85,0.15,0.41,0.95,0.45,0.83,0.42,0.05
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96,10.62,0.26,5.6,0.15,0.85,0.15,0.41,0.95,0.45,0.83,0.42,0.05
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96,10.62,0.26,5.6,0.15,0.85,0.15,0.41,0.95,0.45,0.83,0.42,0.05
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96,10.62,0.26,5.6,0.15,0.85,0.15,0.41,0.95,0.45,0.83,0.42,0.05
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96,10.62,0.26,5.6,0.15,0.85,0.15,0.41,0.95,0.45,0.83,0.42,0.05
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96,10.62,0.26,5.6,0.15,0.85,0.15,0.41,0.95,0.45,0.83,0.42,0.05
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96,10.62,0.26,5.6,0.15,0.85,0.15,0.41,0.95,0.45,0.83,0.42,0.05
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96,10.62,0.26,5.6,0.15,0.85,0.15,0.41,0.95,0.45,0.83,0.42,0.05
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96,10.62,0.26,5.6,0.15,0.85,0.15,0.41,0.95,0.45,0.83,0.42,0.05
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8,10.41,0.59,1.72,0.14,0.79,0.11,-0.64,0.97,0.36,0.12,0.48,0.14
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8,10.41,0.59,1.72,0.14,0.79,0.11,-0.64,0.97,0.36,0.12,0.48,0.14
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8,10.41,0.59,1.72,0.14,0.79,0.11,-0.64,0.97,0.36,0.12,0.48,0.14
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8,10.41,0.59,1.72,0.14,0.79,0.11,-0.64,0.97,0.36,0.12,0.48,0.14
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8,10.41,0.59,1.72,0.14,0.79,0.11,-0.64,0.97,0.36,0.12,0.48,0.14
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8,10.41,0.59,1.72,0.14,0.79,0.11,-0.64,0.97,0.36,0.12,0.48,0.14
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8,10.41,0.59,1.72,0.14,0.79,0.11,-0.64,0.97,0.36,0.12,0.48,0.14
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8,10.41,0.59,1.72,0.14,0.79,0.11,-0.64,0.97,0.36,0.12,0.48,0.14
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8,10.41,0.59,1.72,0.14,0.79,0.11,-0.64,0.97,0.36,0.12,0.48,0.14
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8,10.41,0.59,1.72,0.14,0.79,0.11,-0.64,0.97,0.36,0.12,0.48,0.14
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8,10.41,0.59,1.72,0.14,0.79,0.11,-0.64,0.97,0.36,0.12,0.48,0.14
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8,10.41,0.59,1.72,0.14,0.79,0.11,-0.64,0.97,0.36,0.12,0.48,0.14
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81,10.41,0.57,1.76,0.13,0.81,0.1,-0.68,0.97,0.41,0.13,0.5,0.12
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81,10.41,0.57,1.76,0.13,0.81,0.1,-0.68,0.97,0.41,0.13,0.5,0.12
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81,10.41,0.57,1.76,0.13,0.81,0.1,-0.68,0.97,0.41,0.13,0.5,0.12
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81,10.41,0.57,1.76,0.13,0.81,0.1,-0.68,0.97,0.41,0.13,0.5,0.12
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81,10.41,0.57,1.76,0.13,0.81,0.1,-0.68,0.97,0.41,0.13,0.5,0.12
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81,10.41,0.57,1.76,0.13,0.81,0.1,-0.68,0.97,0.41,0.13,0.5,0.12
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81,10.41,0.57,1.76,0.13,0.81,0.1,-0.68,0.97,0.41,0.13,0.5,0.12
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81,10.41,0.57,1.76,0.13,0.81,0.1,-0.68,0.97,0.41,0.13,0.5,0.12
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81,10.41,0.57,1.76,0.13,0.81,0.1,-0.68,0.97,0.41,0.13,0.5,0.12
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81,10.41,0.57,1.76,0.13,0.81,0.1,-0.68,0.97,0.41,0.13,0.5,0.12
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81,10.41,0.57,1.76,0.13,0.81,0.1,-0.68,0.97,0.41,0.13,0.5,0.12
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81,10.41,0.57,1.76,0.13,0.81,0.1,-0.68,0.97,0.41,0.13,0.5,0.12
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87,10.62,0.73,28.51,0.09,0.66,0.11,0.5,0.91,0.42,0.04,0.7,0.31
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87,10.62,0.73,28.51,0.09,0.66,0.11,0.5,0.91,0.42,0.04,0.7,0.31
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87,10.62,0.73,28.51,0.09,0.66,0.11,0.5,0.91,0.42,0.04,0.7,0.31
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87,10.62,0.73,28.51,0.09,0.66,0.11,0.5,0.91,0.42,0.04,0.7,0.31
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87,10.62,0.73,28.51,0.09,0.66,0.11,0.5,0.91,0.42,0.04,0.7,0.31
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87,10.62,0.73,28.51,0.09,0.66,0.11,0.5,0.91,0.42,0.04,0.7,0.31
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87,10.62,0.73,28.51,0.09,0.66,0.11,0.5,0.91,0.42,0.04,0.7,0.31
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87,10.62,0.73,28.51,0.09,0.66,0.11,0.5,0.91,0.42,0.04,0.7,0.31
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87,10.62,0.73,28.51,0.09,0.66,0.11,0.5,0.91,0.42,0.04,0.7,0.31
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87,10.62,0.73,28.51,0.09,0.66,0.11,0.5,0.91,0.42,0.04,0.7,0.31
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87,10.62,0.73,28.51,0.09,0.66,0.11,0.5,0.91,0.42,0.04,0.7,0.31
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87,10.62,0.73,28.51,0.09,0.66,0.11,0.5,0.91,0.42,0.04,0.7,0.31
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88,10.61,0.64,4.31,0.14,0.73,0.12,-0.37,0.91,0.48,0.08,0.62,0.21
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88,10.61,0.64,4.31,0.14,0.73,0.12,-0.37,0.91,0.48,0.08,0.62,0.21
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88,10.61,0.64,4.31,0.14,0.73,0.12,-0.37,0.91,0.48,0.08,0.62,0.21
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88,10.61,0.64,4.31,0.14,0.73,0.12,-0.37,0.91,0.48,0.08,0.62,0.21
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88,10.61,0.64,4.31,0.14,0.73,0.12,-0.37,0.91,0.48,0.08,0.62,0.21
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88,10.61,0.64,4.31,0.14,0.73,0.12,-0.37,0.91,0.48,0.08,0.62,0.21
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88,10.61,0.64,4.31,0.14,0.73,0.12,-0.37,0.91,0.48,0.08,0.62,0.21
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88,10.61,0.64,4.31,0.14,0.73,0.12,-0.37,0.91,0.48,0.08,0.62,0.21
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88,10.61,0.64,4.31,0.14,0.73,0.12,-0.37,0.91,0.48,0.08,0.62,0.21
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88,10.61,0.64,4.31,0.14,0.73,0.12,-0.37,0.91,0.48,0.08,0.62,0.21
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88,10.61,0.64,4.31,0.14,0.73,0.12,-0.37,0.91,0.48,0.08,0.62,0.21
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88,10.61,0.64,4.31,0.14,0.73,0.12,-0.37,0.91,0.48,0.08,0.62,0.21
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87,10.4,0.68,3.29,0.06,0.59,0.13,0.43,0.93,0.59,0.03,0.83,0.14
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87,10.4,0.68,3.29,0.06,0.59,0.13,0.43,0.93,0.59,0.03,0.83,0.14
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87,10.4,0.68,3.29,0.06,0.59,0.13,0.43,0.93,0.59,0.03,0.83,0.14
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87,10.4,0.68,3.29,0.06,0.59,0.13,0.43,0.93,0.59,0.03,0.83,0.14
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87,10.4,0.68,3.29,0.06,0.59,0.13,0.43,0.93,0.59,0.03,0.83,0.14
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87,10.4,0.68,3.29,0.06,0.59,0.13,0.43,0.93,0.59,0.03,0.83,0.14
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87,10.4,0.68,3.29,0.06,0.59,0.13,0.43,0.93,0.59,0.03,0.83,0.14
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87,10.4,0.68,3.29,0.06,0.59,0.13,0.43,0.93,0.59,0.03,0.83,0.14
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87,10.4,0.68,3.29,0.06,0.59,0.13,0.43,0.93,0.59,0.03,0.83,0.14
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87,10.4,0.68,3.29,0.06,0.59,0.13,0.43,0.93,0.59,0.03,0.83,0.14
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87,10.4,0.68,3.29,0.06,0.59,0.13,0.43,0.93,0.59,0.03,0.83,0.14
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87,10.4,0.68,3.29,0.06,0.59,0.13,0.43,0.93,0.59,0.03,0.83,0.14
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88,10.43,0.41,2.68,0.14,0.76,0.16,0.43,0.92,0.49,0.03,0.5,0.15
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88,10.43,0.41,2.68,0.14,0.76,0.16,0.43,0.92,0.49,0.03,0.5,0.15
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88,10.43,0.41,2.68,0.14,0.76,0.16,0.43,0.92,0.49,0.03,0.5,0.15
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88,10.43,0.41,2.68,0.14,0.76,0.16,0.43,0.92,0.49,0.03,0.5,0.15
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88,10.43,0.41,2.68,0.14,0.76,0.16,0.43,0.92,0.49,0.03,0.5,0.15
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88,10.43,0.41,2.68,0.14,0.76,0.16,0.43,0.92,0.49,0.03,0.5,0.15
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88,10.43,0.41,2.68,0.14,0.76,0.16,0.43,0.92,0.49,0.03,0.5,0.15
