Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,A Mean,A Std,HSV_Hue Std,Hue Mean,Correlation,L Std,B Mean,Saturation Mean,Value Std,B Std,Saturation Std,Y Std,Value Mean,Kurtosis A,L Mean,Kurtosis B,Skewness A
2,0.81,0.15,0.51,0.06,0.42,0.18,0.16,0.46,0.97,0.12,0.51,0.42,0.11,0.13,0.12,0.32,0.61,2.55,0.59,1.15,0.39
2,0.81,0.15,0.51,0.06,0.42,0.18,0.16,0.46,0.97,0.12,0.51,0.42,0.11,0.13,0.12,0.32,0.61,2.55,0.59,1.15,0.39
2,0.81,0.15,0.51,0.06,0.42,0.18,0.16,0.46,0.97,0.12,0.51,0.42,0.11,0.13,0.12,0.32,0.61,2.55,0.59,1.15,0.39
2,0.52,0.08,0.82,0.07,0.79,0.08,0.38,0.44,0.98,0.1,0.66,0.67,0.08,0.09,0.11,0.37,0.66,2.7,0.39,2.05,-0.71
2,0.52,0.08,0.82,0.07,0.79,0.08,0.38,0.44,0.98,0.1,0.66,0.67,0.08,0.09,0.11,0.37,0.66,2.7,0.39,2.05,-0.71
2,0.52,0.08,0.82,0.07,0.79,0.08,0.38,0.44,0.98,0.1,0.66,0.67,0.08,0.09,0.11,0.37,0.66,2.7,0.39,2.05,-0.71
2,0.52,0.08,0.82,0.07,0.79,0.08,0.38,0.44,0.98,0.1,0.66,0.67,0.08,0.09,0.11,0.37,0.66,2.7,0.39,2.05,-0.71
2,0.52,0.08,0.82,0.07,0.79,0.08,0.38,0.44,0.98,0.1,0.66,0.67,0.08,0.09,0.11,0.37,0.66,2.7,0.39,2.05,-0.71
2,0.52,0.08,0.82,0.07,0.79,0.08,0.38,0.44,0.98,0.1,0.66,0.67,0.08,0.09,0.11,0.37,0.66,2.7,0.39,2.05,-0.71
2,0.52,0.08,0.82,0.07,0.79,0.08,0.38,0.44,0.98,0.1,0.66,0.67,0.08,0.09,0.11,0.37,0.66,2.7,0.39,2.05,-0.71
2,0.52,0.08,0.82,0.07,0.79,0.08,0.38,0.44,0.98,0.1,0.66,0.67,0.08,0.09,0.11,0.37,0.66,2.7,0.39,2.05,-0.71
2,0.52,0.08,0.82,0.07,0.79,0.08,0.38,0.44,0.98,0.1,0.66,0.67,0.08,0.09,0.11,0.37,0.66,2.7,0.39,2.05,-0.71
2,0.52,0.08,0.82,0.07,0.79,0.08,0.38,0.44,0.98,0.1,0.66,0.67,0.08,0.09,0.11,0.37,0.66,2.7,0.39,2.05,-0.71
2,0.52,0.08,0.82,0.07,0.79,0.08,0.38,0.44,0.98,0.1,0.66,0.67,0.08,0.09,0.11,0.37,0.66,2.7,0.39,2.05,-0.71
2,0.52,0.08,0.82,0.07,0.79,0.08,0.38,0.44,0.98,0.1,0.66,0.67,0.08,0.09,0.11,0.37,0.66,2.7,0.39,2.05,-0.71
2,0.53,0.05,0.84,0.08,0.81,0.07,0.36,0.25,0.98,0.07,0.65,0.72,0.06,0.1,0.1,0.37,0.75,3.32,0.6,1.97,-0.77
2,0.53,0.05,0.84,0.08,0.81,0.07,0.36,0.25,0.98,0.07,0.65,0.72,0.06,0.1,0.1,0.37,0.75,3.32,0.6,1.97,-0.77
2,0.53,0.05,0.84,0.08,0.81,0.07,0.36,0.25,0.98,0.07,0.65,0.72,0.06,0.1,0.1,0.37,0.75,3.32,0.6,1.97,-0.77
2,0.53,0.05,0.84,0.08,0.81,0.07,0.36,0.25,0.98,0.07,0.65,0.72,0.06,0.1,0.1,0.37,0.75,3.32,0.6,1.97,-0.77
2,0.53,0.05,0.84,0.08,0.81,0.07,0.36,0.25,0.98,0.07,0.65,0.72,0.06,0.1,0.1,0.37,0.75,3.32,0.6,1.97,-0.77
2,0.53,0.05,0.84,0.08,0.81,0.07,0.36,0.25,0.98,0.07,0.65,0.72,0.06,0.1,0.1,0.37,0.75,3.32,0.6,1.97,-0.77
2,0.53,0.05,0.84,0.08,0.81,0.07,0.36,0.25,0.98,0.07,0.65,0.72,0.06,0.1,0.1,0.37,0.75,3.32,0.6,1.97,-0.77
2,0.53,0.05,0.84,0.08,0.81,0.07,0.36,0.25,0.98,0.07,0.65,0.72,0.06,0.1,0.1,0.37,0.75,3.32,0.6,1.97,-0.77
2,0.53,0.05,0.84,0.08,0.81,0.07,0.36,0.25,0.98,0.07,0.65,0.72,0.06,0.1,0.1,0.37,0.75,3.32,0.6,1.97,-0.77
2,0.53,0.05,0.84,0.08,0.81,0.07,0.36,0.25,0.98,0.07,0.65,0.72,0.06,0.1,0.1,0.37,0.75,3.32,0.6,1.97,-0.77
2,0.53,0.05,0.84,0.08,0.81,0.07,0.36,0.25,0.98,0.07,0.65,0.72,0.06,0.1,0.1,0.37,0.75,3.32,0.6,1.97,-0.77
2,0.53,0.05,0.84,0.08,0.81,0.07,0.36,0.25,0.98,0.07,0.65,0.72,0.06,0.1,0.1,0.37,0.75,3.32,0.6,1.97,-0.77
2,0.83,0.11,0.54,0.13,0.65,0.12,0.49,0.56,0.95,0.1,0.53,0.49,0.08,0.16,0.16,0.29,0.48,1.93,0.34,4.85,-0.02
2,0.83,0.11,0.54,0.13,0.65,0.12,0.49,0.56,0.95,0.1,0.53,0.49,0.08,0.16,0.16,0.29,0.48,1.93,0.34,4.85,-0.02
2,0.83,0.11,0.54,0.13,0.65,0.12,0.49,0.56,0.95,0.1,0.53,0.49,0.08,0.16,0.16,0.29,0.48,1.93,0.34,4.85,-0.02
2,0.83,0.11,0.54,0.13,0.65,0.12,0.49,0.56,0.95,0.1,0.53,0.49,0.08,0.16,0.16,0.29,0.48,1.93,0.34,4.85,-0.02
2,0.83,0.11,0.54,0.13,0.65,0.12,0.49,0.56,0.95,0.1,0.53,0.49,0.08,0.16,0.16,0.29,0.48,1.93,0.34,4.85,-0.02
2,0.83,0.11,0.54,0.13,0.65,0.12,0.49,0.56,0.95,0.1,0.53,0.49,0.08,0.16,0.16,0.29,0.48,1.93,0.34,4.85,-0.02
2,0.83,0.11,0.54,0.13,0.65,0.12,0.49,0.56,0.95,0.1,0.53,0.49,0.08,0.16,0.16,0.29,0.48,1.93,0.34,4.85,-0.02
2,0.83,0.11,0.54,0.13,0.65,0.12,0.49,0.56,0.95,0.1,0.53,0.49,0.08,0.16,0.16,0.29,0.48,1.93,0.34,4.85,-0.02
2,0.83,0.11,0.54,0.13,0.65,0.12,0.49,0.56,0.95,0.1,0.53,0.49,0.08,0.16,0.16,0.29,0.48,1.93,0.34,4.85,-0.02
2,0.83,0.11,0.54,0.13,0.65,0.12,0.49,0.56,0.95,0.1,0.53,0.49,0.08,0.16,0.16,0.29,0.48,1.93,0.34,4.85,-0.02
2,0.83,0.11,0.54,0.13,0.65,0.12,0.49,0.56,0.95,0.1,0.53,0.49,0.08,0.16,0.16,0.29,0.48,1.93,0.34,4.85,-0.02
2,0.83,0.11,0.54,0.13,0.65,0.12,0.49,0.56,0.95,0.1,0.53,0.49,0.08,0.16,0.16,0.29,0.48,1.93,0.34,4.85,-0.02
2,0.82,0.12,0.18,0.03,0.7,0.09,0.37,0.65,0.98,0.08,0.63,0.61,0.07,0.15,0.12,0.28,0.81,2.59,0.75,2.46,-1.24
2,0.82,0.12,0.18,0.03,0.7,0.09,0.37,0.65,0.98,0.08,0.63,0.61,0.07,0.15,0.12,0.28,0.81,2.59,0.75,2.46,-1.24
2,0.82,0.12,0.18,0.03,0.7,0.09,0.37,0.65,0.98,0.08,0.63,0.61,0.07,0.15,0.12,0.28,0.81,2.59,0.75,2.46,-1.24
2,0.82,0.12,0.18,0.03,0.7,0.09,0.37,0.65,0.98,0.08,0.63,0.61,0.07,0.15,0.12,0.28,0.81,2.59,0.75,2.46,-1.24
2,0.82,0.12,0.18,0.03,0.7,0.09,0.37,0.65,0.98,0.08,0.63,0.61,0.07,0.15,0.12,0.28,0.81,2.59,0.75,2.46,-1.24
2,0.82,0.12,0.18,0.03,0.7,0.09,0.37,0.65,0.98,0.08,0.63,0.61,0.07,0.15,0.12,0.28,0.81,2.59,0.75,2.46,-1.24
2,0.82,0.12,0.18,0.03,0.7,0.09,0.37,0.65,0.98,0.08,0.63,0.61,0.07,0.15,0.12,0.28,0.81,2.59,0.75,2.46,-1.24
2,0.82,0.12,0.18,0.03,0.7,0.09,0.37,0.65,0.98,0.08,0.63,0.61,0.07,0.15,0.12,0.28,0.81,2.59,0.75,2.46,-1.24
2,0.82,0.12,0.18,0.03,0.7,0.09,0.37,0.65,0.98,0.08,0.63,0.61,0.07,0.15,0.12,0.28,0.81,2.59,0.75,2.46,-1.24
2,0.82,0.12,0.18,0.03,0.7,0.09,0.37,0.65,0.98,0.08,0.63,0.61,0.07,0.15,0.12,0.28,0.81,2.59,0.75,2.46,-1.24
2,0.82,0.12,0.18,0.03,0.7,0.09,0.37,0.65,0.98,0.08,0.63,0.61,0.07,0.15,0.12,0.28,0.81,2.59,0.75,2.46,-1.24
2,0.82,0.12,0.18,0.03,0.7,0.09,0.37,0.65,0.98,0.08,0.63,0.61,0.07,0.15,0.12,0.28,0.81,2.59,0.75,2.46,-1.24
2,0.73,0.14,0.25,0.13,0.58,0.17,0.39,0.49,0.96,0.13,0.54,0.5,0.1,0.16,0.17,0.29,0.6,27.98,0.55,15.23,-0.48
2,0.73,0.14,0.25,0.13,0.58,0.17,0.39,0.49,0.96,0.13,0.54,0.5,0.1,0.16,0.17,0.29,0.6,27.98,0.55,15.23,-0.48
2,0.73,0.14,0.25,0.13,0.58,0.17,0.39,0.49,0.96,0.13,0.54,0.5,0.1,0.16,0.17,0.29,0.6,27.98,0.55,15.23,-0.48
2,0.73,0.14,0.25,0.13,0.58,0.17,0.39,0.49,0.96,0.13,0.54,0.5,0.1,0.16,0.17,0.29,0.6,27.98,0.55,15.23,-0.48
2,0.73,0.14,0.25,0.13,0.58,0.17,0.39,0.49,0.96,0.13,0.54,0.5,0.1,0.16,0.17,0.29,0.6,27.98,0.55,15.23,-0.48
2,0.73,0.14,0.25,0.13,0.58,0.17,0.39,0.49,0.96,0.13,0.54,0.5,0.1,0.16,0.17,0.29,0.6,27.98,0.55,15.23,-0.48
2,0.73,0.14,0.25,0.13,0.58,0.17,0.39,0.49,0.96,0.13,0.54,0.5,0.1,0.16,0.17,0.29,0.6,27.98,0.55,15.23,-0.48
2,0.73,0.14,0.25,0.13,0.58,0.17,0.39,0.49,0.96,0.13,0.54,0.5,0.1,0.16,0.17,0.29,0.6,27.98,0.55,15.23,-0.48
2,0.73,0.14,0.25,0.13,0.58,0.17,0.39,0.49,0.96,0.13,0.54,0.5,0.1,0.16,0.17,0.29,0.6,27.98,0.55,15.23,-0.48
2,0.73,0.14,0.25,0.13,0.58,0.17,0.39,0.49,0.96,0.13,0.54,0.5,0.1,0.16,0.17,0.29,0.6,27.98,0.55,15.23,-0.48
2,0.73,0.14,0.25,0.13,0.58,0.17,0.39,0.49,0.96,0.13,0.54,0.5,0.1,0.16,0.17,0.29,0.6,27.98,0.55,15.23,-0.48
2,0.73,0.14,0.25,0.13,0.58,0.17,0.39,0.49,0.96,0.13,0.54,0.5,0.1,0.16,0.17,0.29,0.6,27.98,0.55,15.23,-0.48
2,0.6,0.08,0.96,0.12,0.69,0.08,0.01,0.31,0.96,0.15,0.47,0.5,0.12,0.11,0.12,0.24,0.73,2.28,0.57,2.12,-0.22
2,0.6,0.08,0.96,0.12,0.69,0.08,0.01,0.31,0.96,0.15,0.47,0.5,0.12,0.11,0.12,0.24,0.73,2.28,0.57,2.12,-0.22
2,0.6,0.08,0.96,0.12,0.69,0.08,0.01,0.31,0.96,0.15,0.47,0.5,0.12,0.11,0.12,0.24,0.73,2.28,0.57,2.12,-0.22
2,0.6,0.08,0.96,0.12,0.69,0.08,0.01,0.31,0.96,0.15,0.47,0.5,0.12,0.11,0.12,0.24,0.73,2.28,0.57,2.12,-0.22
2,0.6,0.08,0.96,0.12,0.69,0.08,0.01,0.31,0.96,0.15,0.47,0.5,0.12,0.11,0.12,0.24,0.73,2.28,0.57,2.12,-0.22
2,0.6,0.08,0.96,0.12,0.69,0.08,0.01,0.31,0.96,0.15,0.47,0.5,0.12,0.11,0.12,0.24,0.73,2.28,0.57,2.12,-0.22
2,0.6,0.08,0.96,0.12,0.69,0.08,0.01,0.31,0.96,0.15,0.47,0.5,0.12,0.11,0.12,0.24,0.73,2.28,0.57,2.12,-0.22
2,0.6,0.08,0.96,0.12,0.69,0.08,0.01,0.31,0.96,0.15,0.47,0.5,0.12,0.11,0.12,0.24,0.73,2.28,0.57,2.12,-0.22
2,0.6,0.08,0.96,0.12,0.69,0.08,0.01,0.31,0.96,0.15,0.47,0.5,0.12,0.11,0.12,0.24,0.73,2.28,0.57,2.12,-0.22
2,0.6,0.08,0.96,0.12,0.69,0.08,0.01,0.31,0.96,0.15,0.47,0.5,0.12,0.11,0.12,0.24,0.73,2.28,0.57,2.12,-0.22
2,0.6,0.08,0.96,0.12,0.69,0.08,0.01,0.31,0.96,0.15,0.47,0.5,0.12,0.11,0.12,0.24,0.73,2.28,0.57,2.12,-0.22
2,0.6,0.08,0.96,0.12,0.69,0.08,0.01,0.31,0.96,0.15,0.47,0.5,0.12,0.11,0.12,0.24,0.73,2.28,0.57,2.12,-0.22
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.55,0.11,0.13,0.28,0.64,0.09,0.31,0.34,0.93,0.15,0.49,0.5,0.13,0.11,0.13,0.36,0.57,16.46,0.49,2.04,-1.43
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.51,0.14,0.38,0.19,0.46,0.17,0.43,0.42,0.95,0.23,0.48,0.38,0.22,0.13,0.15,0.33,0.52,15.91,0.53,11.85,0.35
2,0.76,0.12,0.44,0.2,0.53,0.13,0.48,0.39,0.93,0.1,0.43,0.4,0.08,0.13,0.14,0.31,0.51,1.93,0.43,0.54,0.26
2,0.76,0.12,0.44,0.2,0.53,0.13,0.48,0.39,0.93,0.1,0.43,0.4,0.08,0.13,0.14,0.31,0.51,1.93,0.43,0.54,0.26
2,0.76,0.12,0.44,0.2,0.53,0.13,0.48,0.39,0.93,0.1,0.43,0.4,0.08,0.13,0.14,0.31,0.51,1.93,0.43,0.54,0.26
2,0.76,0.12,0.44,0.2,0.53,0.13,0.48,0.39,0.93,0.1,0.43,0.4,0.08,0.13,0.14,0.31,0.51,1.93,0.43,0.54,0.26
2,0.76,0.12,0.44,0.2,0.53,0.13,0.48,0.39,0.93,0.1,0.43,0.4,0.08,0.13,0.14,0.31,0.51,1.93,0.43,0.54,0.26
2,0.76,0.12,0.44,0.2,0.53,0.13,0.48,0.39,0.93,0.1,0.43,0.4,0.08,0.13,0.14,0.31,0.51,1.93,0.43,0.54,0.26
2,0.76,0.12,0.44,0.2,0.53,0.13,0.48,0.39,0.93,0.1,0.43,0.4,0.08,0.13,0.14,0.31,0.51,1.93,0.43,0.54,0.26
2,0.76,0.12,0.44,0.2,0.53,0.13,0.48,0.39,0.93,0.1,0.43,0.4,0.08,0.13,0.14,0.31,0.51,1.93,0.43,0.54,0.26
2,0.76,0.12,0.44,0.2,0.53,0.13,0.48,0.39,0.93,0.1,0.43,0.4,0.08,0.13,0.14,0.31,0.51,1.93,0.43,0.54,0.26
2,0.76,0.12,0.44,0.2,0.53,0.13,0.48,0.39,0.93,0.1,0.43,0.4,0.08,0.13,0.14,0.31,0.51,1.93,0.43,0.54,0.26
2,0.76,0.12,0.44,0.2,0.53,0.13,0.48,0.39,0.93,0.1,0.43,0.4,0.08,0.13,0.14,0.31,0.51,1.93,0.43,0.54,0.26
2,0.76,0.12,0.44,0.2,0.53,0.13,0.48,0.39,0.93,0.1,0.43,0.4,0.08,0.13,0.14,0.31,0.51,1.93,0.43,0.54,0.26
2,0.75,0.11,0.21,0.23,0.69,0.16,0.39,0.43,0.95,0.14,0.56,0.7,0.12,0.13,0.16,0.35,0.5,28.7,0.36,12.78,-1.58
2,0.75,0.11,0.21,0.23,0.69,0.16,0.39,0.43,0.95,0.14,0.56,0.7,0.12,0.13,0.16,0.35,0.5,28.7,0.36,12.78,-1.58
2,0.75,0.11,0.21,0.23,0.69,0.16,0.39,0.43,0.95,0.14,0.56,0.7,0.12,0.13,0.16,0.35,0.5,28.7,0.36,12.78,-1.58
2,0.75,0.11,0.21,0.23,0.69,0.16,0.39,0.43,0.95,0.14,0.56,0.7,0.12,0.13,0.16,0.35,0.5,28.7,0.36,12.78,-1.58
2,0.75,0.11,0.21,0.23,0.69,0.16,0.39,0.43,0.95,0.14,0.56,0.7,0.12,0.13,0.16,0.35,0.5,28.7,0.36,12.78,-1.58
2,0.75,0.11,0.21,0.23,0.69,0.16,0.39,0.43,0.95,0.14,0.56,0.7,0.12,0.13,0.16,0.35,0.5,28.7,0.36,12.78,-1.58
2,0.75,0.11,0.21,0.23,0.69,0.16,0.39,0.43,0.95,0.14,0.56,0.7,0.12,0.13,0.16,0.35,0.5,28.7,0.36,12.78,-1.58
2,0.75,0.11,0.21,0.23,0.69,0.16,0.39,0.43,0.95,0.14,0.56,0.7,0.12,0.13,0.16,0.35,0.5,28.7,0.36,12.78,-1.58
2,0.75,0.11,0.21,0.23,0.69,0.16,0.39,0.43,0.95,0.14,0.56,0.7,0.12,0.13,0.16,0.35,0.5,28.7,0.36,12.78,-1.58
2,0.75,0.11,0.21,0.23,0.69,0.16,0.39,0.43,0.95,0.14,0.56,0.7,0.12,0.13,0.16,0.35,0.5,28.7,0.36,12.78,-1.58
2,0.75,0.11,0.21,0.23,0.69,0.16,0.39,0.43,0.95,0.14,0.56,0.7,0.12,0.13,0.16,0.35,0.5,28.7,0.36,12.78,-1.58
2,0.75,0.11,0.21,0.23,0.69,0.16,0.39,0.43,0.95,0.14,0.56,0.7,0.12,0.13,0.16,0.35,0.5,28.7,0.36,12.78,-1.58
2,0.74,0.18,0.24,0.06,0.47,0.15,0.39,0.48,0.97,0.15,0.5,0.39,0.14,0.13,0.14,0.28,0.78,17.83,0.72,5.27,0.58
2,0.74,0.18,0.24,0.06,0.47,0.15,0.39,0.48,0.97,0.15,0.5,0.39,0.14,0.13,0.14,0.28,0.78,17.83,0.72,5.27,0.58
2,0.74,0.18,0.24,0.06,0.47,0.15,0.39,0.48,0.97,0.15,0.5,0.39,0.14,0.13,0.14,0.28,0.78,17.83,0.72,5.27,0.58
2,0.74,0.18,0.24,0.06,0.47,0.15,0.39,0.48,0.97,0.15,0.5,0.39,0.14,0.13,0.14,0.28,0.78,17.83,0.72,5.27,0.58
2,0.74,0.18,0.24,0.06,0.47,0.15,0.39,0.48,0.97,0.15,0.5,0.39,0.14,0.13,0.14,0.28,0.78,17.83,0.72,5.27,0.58
2,0.74,0.18,0.24,0.06,0.47,0.15,0.39,0.48,0.97,0.15,0.5,0.39,0.14,0.13,0.14,0.28,0.78,17.83,0.72,5.27,0.58
2,0.74,0.18,0.24,0.06,0.47,0.15,0.39,0.48,0.97,0.15,0.5,0.39,0.14,0.13,0.14,0.28,0.78,17.83,0.72,5.27,0.58
2,0.74,0.18,0.24,0.06,0.47,0.15,0.39,0.48,0.97,0.15,0.5,0.39,0.14,0.13,0.14,0.28,0.78,17.83,0.72,5.27,0.58
2,0.74,0.18,0.24,0.06,0.47,0.15,0.39,0.48,0.97,0.15,0.5,0.39,0.14,0.13,0.14,0.28,0.78,17.83,0.72,5.27,0.58
2,0.74,0.18,0.24,0.06,0.47,0.15,0.39,0.48,0.97,0.15,0.5,0.39,0.14,0.13,0.14,0.28,0.78,17.83,0.72,5.27,0.58
2,0.74,0.18,0.24,0.06,0.47,0.15,0.39,0.48,0.97,0.15,0.5,0.39,0.14,0.13,0.14,0.28,0.78,17.83,0.72,5.27,0.58
2,0.74,0.18,0.24,0.06,0.47,0.15,0.39,0.48,0.97,0.15,0.5,0.39,0.14,0.13,0.14,0.28,0.78,17.83,0.72,5.27,0.58
