Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Kurtosis A,Y Std,HSV_Hue Mean,B Mean,Value Mean,HSV_Hue Std,Kurtosis B,Saturation Mean,Hue Mean,L Mean,Chroma Mean,Skewness A,Saturation Std,A Mean
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09,6.18,0.28,0.9,0.38,0.89,0.25,3.94,0.29,0.43,0.8,10.71,0.37,0.1,0.54
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09,6.18,0.28,0.9,0.38,0.89,0.25,3.94,0.29,0.43,0.8,10.71,0.37,0.1,0.54
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09,6.18,0.28,0.9,0.38,0.89,0.25,3.94,0.29,0.43,0.8,10.71,0.37,0.1,0.54
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09,6.18,0.28,0.9,0.38,0.89,0.25,3.94,0.29,0.43,0.8,10.71,0.37,0.1,0.54
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09,6.18,0.28,0.9,0.38,0.89,0.25,3.94,0.29,0.43,0.8,10.71,0.37,0.1,0.54
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09,6.18,0.28,0.9,0.38,0.89,0.25,3.94,0.29,0.43,0.8,10.71,0.37,0.1,0.54
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,16.61,0.22,0.88,0.38,0.85,0.28,1.85,0.5,0.41,0.8,10.52,-0.55,0.11,0.55
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,16.61,0.22,0.88,0.38,0.85,0.28,1.85,0.5,0.41,0.8,10.52,-0.55,0.11,0.55
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,16.61,0.22,0.88,0.38,0.85,0.28,1.85,0.5,0.41,0.8,10.52,-0.55,0.11,0.55
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,16.61,0.22,0.88,0.38,0.85,0.28,1.85,0.5,0.41,0.8,10.52,-0.55,0.11,0.55
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,16.61,0.22,0.88,0.38,0.85,0.28,1.85,0.5,0.41,0.8,10.52,-0.55,0.11,0.55
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,16.61,0.22,0.88,0.38,0.85,0.28,1.85,0.5,0.41,0.8,10.52,-0.55,0.11,0.55
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,16.61,0.22,0.88,0.38,0.85,0.28,1.85,0.5,0.41,0.8,10.52,-0.55,0.11,0.55
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,16.61,0.22,0.88,0.38,0.85,0.28,1.85,0.5,0.41,0.8,10.52,-0.55,0.11,0.55
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,16.61,0.22,0.88,0.38,0.85,0.28,1.85,0.5,0.41,0.8,10.52,-0.55,0.11,0.55
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,16.61,0.22,0.88,0.38,0.85,0.28,1.85,0.5,0.41,0.8,10.52,-0.55,0.11,0.55
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,16.61,0.22,0.88,0.38,0.85,0.28,1.85,0.5,0.41,0.8,10.52,-0.55,0.11,0.55
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,16.61,0.22,0.88,0.38,0.85,0.28,1.85,0.5,0.41,0.8,10.52,-0.55,0.11,0.55
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,5.58,0.33,0.93,0.36,0.77,0.2,3.01,0.51,0.35,0.68,10.71,0.07,0.09,0.61
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,5.58,0.33,0.93,0.36,0.77,0.2,3.01,0.51,0.35,0.68,10.71,0.07,0.09,0.61
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,5.58,0.33,0.93,0.36,0.77,0.2,3.01,0.51,0.35,0.68,10.71,0.07,0.09,0.61
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,5.58,0.33,0.93,0.36,0.77,0.2,3.01,0.51,0.35,0.68,10.71,0.07,0.09,0.61
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,5.58,0.33,0.93,0.36,0.77,0.2,3.01,0.51,0.35,0.68,10.71,0.07,0.09,0.61
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,5.58,0.33,0.93,0.36,0.77,0.2,3.01,0.51,0.35,0.68,10.71,0.07,0.09,0.61
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,5.58,0.33,0.93,0.36,0.77,0.2,3.01,0.51,0.35,0.68,10.71,0.07,0.09,0.61
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,5.58,0.33,0.93,0.36,0.77,0.2,3.01,0.51,0.35,0.68,10.71,0.07,0.09,0.61
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,5.58,0.33,0.93,0.36,0.77,0.2,3.01,0.51,0.35,0.68,10.71,0.07,0.09,0.61
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,5.58,0.33,0.93,0.36,0.77,0.2,3.01,0.51,0.35,0.68,10.71,0.07,0.09,0.61
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,5.58,0.33,0.93,0.36,0.77,0.2,3.01,0.51,0.35,0.68,10.71,0.07,0.09,0.61
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,5.58,0.33,0.93,0.36,0.77,0.2,3.01,0.51,0.35,0.68,10.71,0.07,0.09,0.61
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,4.22,0.3,0.94,0.35,0.71,0.18,1.61,0.25,0.44,0.64,10.62,0.62,0.13,0.29
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,4.22,0.3,0.94,0.35,0.71,0.18,1.61,0.25,0.44,0.64,10.62,0.62,0.13,0.29
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,4.22,0.3,0.94,0.35,0.71,0.18,1.61,0.25,0.44,0.64,10.62,0.62,0.13,0.29
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,4.22,0.3,0.94,0.35,0.71,0.18,1.61,0.25,0.44,0.64,10.62,0.62,0.13,0.29
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,4.22,0.3,0.94,0.35,0.71,0.18,1.61,0.25,0.44,0.64,10.62,0.62,0.13,0.29
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,4.22,0.3,0.94,0.35,0.71,0.18,1.61,0.25,0.44,0.64,10.62,0.62,0.13,0.29
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,4.22,0.3,0.94,0.35,0.71,0.18,1.61,0.25,0.44,0.64,10.62,0.62,0.13,0.29
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,4.22,0.3,0.94,0.35,0.71,0.18,1.61,0.25,0.44,0.64,10.62,0.62,0.13,0.29
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,4.22,0.3,0.94,0.35,0.71,0.18,1.61,0.25,0.44,0.64,10.62,0.62,0.13,0.29
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,4.22,0.3,0.94,0.35,0.71,0.18,1.61,0.25,0.44,0.64,10.62,0.62,0.13,0.29
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,4.22,0.3,0.94,0.35,0.71,0.18,1.61,0.25,0.44,0.64,10.62,0.62,0.13,0.29
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,4.22,0.3,0.94,0.35,0.71,0.18,1.61,0.25,0.44,0.64,10.62,0.62,0.13,0.29
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,5.6,0.2,0.83,0.42,0.69,0.34,2.59,0.26,0.45,0.63,10.62,0.41,0.13,0.31
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,5.6,0.2,0.83,0.42,0.69,0.34,2.59,0.26,0.45,0.63,10.62,0.41,0.13,0.31
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,5.6,0.2,0.83,0.42,0.69,0.34,2.59,0.26,0.45,0.63,10.62,0.41,0.13,0.31
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,5.6,0.2,0.83,0.42,0.69,0.34,2.59,0.26,0.45,0.63,10.62,0.41,0.13,0.31
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,5.6,0.2,0.83,0.42,0.69,0.34,2.59,0.26,0.45,0.63,10.62,0.41,0.13,0.31
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,5.6,0.2,0.83,0.42,0.69,0.34,2.59,0.26,0.45,0.63,10.62,0.41,0.13,0.31
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,5.6,0.2,0.83,0.42,0.69,0.34,2.59,0.26,0.45,0.63,10.62,0.41,0.13,0.31
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,5.6,0.2,0.83,0.42,0.69,0.34,2.59,0.26,0.45,0.63,10.62,0.41,0.13,0.31
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,5.6,0.2,0.83,0.42,0.69,0.34,2.59,0.26,0.45,0.63,10.62,0.41,0.13,0.31
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,5.6,0.2,0.83,0.42,0.69,0.34,2.59,0.26,0.45,0.63,10.62,0.41,0.13,0.31
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,5.6,0.2,0.83,0.42,0.69,0.34,2.59,0.26,0.45,0.63,10.62,0.41,0.13,0.31
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,5.6,0.2,0.83,0.42,0.69,0.34,2.59,0.26,0.45,0.63,10.62,0.41,0.13,0.31
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,1.72,0.37,0.12,0.48,0.56,0.3,2.51,0.59,0.36,0.5,10.41,-0.64,0.12,0.67
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,1.72,0.37,0.12,0.48,0.56,0.3,2.51,0.59,0.36,0.5,10.41,-0.64,0.12,0.67
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,1.72,0.37,0.12,0.48,0.56,0.3,2.51,0.59,0.36,0.5,10.41,-0.64,0.12,0.67
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,1.72,0.37,0.12,0.48,0.56,0.3,2.51,0.59,0.36,0.5,10.41,-0.64,0.12,0.67
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,1.72,0.37,0.12,0.48,0.56,0.3,2.51,0.59,0.36,0.5,10.41,-0.64,0.12,0.67
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,1.72,0.37,0.12,0.48,0.56,0.3,2.51,0.59,0.36,0.5,10.41,-0.64,0.12,0.67
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,1.72,0.37,0.12,0.48,0.56,0.3,2.51,0.59,0.36,0.5,10.41,-0.64,0.12,0.67
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,1.72,0.37,0.12,0.48,0.56,0.3,2.51,0.59,0.36,0.5,10.41,-0.64,0.12,0.67
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,1.72,0.37,0.12,0.48,0.56,0.3,2.51,0.59,0.36,0.5,10.41,-0.64,0.12,0.67
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,1.72,0.37,0.12,0.48,0.56,0.3,2.51,0.59,0.36,0.5,10.41,-0.64,0.12,0.67
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,1.72,0.37,0.12,0.48,0.56,0.3,2.51,0.59,0.36,0.5,10.41,-0.64,0.12,0.67
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,1.72,0.37,0.12,0.48,0.56,0.3,2.51,0.59,0.36,0.5,10.41,-0.64,0.12,0.67
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,1.76,0.37,0.13,0.5,0.59,0.3,2.6,0.57,0.41,0.51,10.41,-0.68,0.11,0.67
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,1.76,0.37,0.13,0.5,0.59,0.3,2.6,0.57,0.41,0.51,10.41,-0.68,0.11,0.67
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,1.76,0.37,0.13,0.5,0.59,0.3,2.6,0.57,0.41,0.51,10.41,-0.68,0.11,0.67
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,1.76,0.37,0.13,0.5,0.59,0.3,2.6,0.57,0.41,0.51,10.41,-0.68,0.11,0.67
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,1.76,0.37,0.13,0.5,0.59,0.3,2.6,0.57,0.41,0.51,10.41,-0.68,0.11,0.67
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,1.76,0.37,0.13,0.5,0.59,0.3,2.6,0.57,0.41,0.51,10.41,-0.68,0.11,0.67
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,1.76,0.37,0.13,0.5,0.59,0.3,2.6,0.57,0.41,0.51,10.41,-0.68,0.11,0.67
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,1.76,0.37,0.13,0.5,0.59,0.3,2.6,0.57,0.41,0.51,10.41,-0.68,0.11,0.67
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,1.76,0.37,0.13,0.5,0.59,0.3,2.6,0.57,0.41,0.51,10.41,-0.68,0.11,0.67
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,1.76,0.37,0.13,0.5,0.59,0.3,2.6,0.57,0.41,0.51,10.41,-0.68,0.11,0.67
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,1.76,0.37,0.13,0.5,0.59,0.3,2.6,0.57,0.41,0.51,10.41,-0.68,0.11,0.67
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,1.76,0.37,0.13,0.5,0.59,0.3,2.6,0.57,0.41,0.51,10.41,-0.68,0.11,0.67
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,28.51,0.37,0.04,0.7,0.78,0.12,17.77,0.73,0.42,0.67,10.62,0.5,0.09,0.64
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,28.51,0.37,0.04,0.7,0.78,0.12,17.77,0.73,0.42,0.67,10.62,0.5,0.09,0.64
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,28.51,0.37,0.04,0.7,0.78,0.12,17.77,0.73,0.42,0.67,10.62,0.5,0.09,0.64
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,28.51,0.37,0.04,0.7,0.78,0.12,17.77,0.73,0.42,0.67,10.62,0.5,0.09,0.64
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,28.51,0.37,0.04,0.7,0.78,0.12,17.77,0.73,0.42,0.67,10.62,0.5,0.09,0.64
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,28.51,0.37,0.04,0.7,0.78,0.12,17.77,0.73,0.42,0.67,10.62,0.5,0.09,0.64
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,28.51,0.37,0.04,0.7,0.78,0.12,17.77,0.73,0.42,0.67,10.62,0.5,0.09,0.64
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,28.51,0.37,0.04,0.7,0.78,0.12,17.77,0.73,0.42,0.67,10.62,0.5,0.09,0.64
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,28.51,0.37,0.04,0.7,0.78,0.12,17.77,0.73,0.42,0.67,10.62,0.5,0.09,0.64
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,28.51,0.37,0.04,0.7,0.78,0.12,17.77,0.73,0.42,0.67,10.62,0.5,0.09,0.64
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,28.51,0.37,0.04,0.7,0.78,0.12,17.77,0.73,0.42,0.67,10.62,0.5,0.09,0.64
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,28.51,0.37,0.04,0.7,0.78,0.12,17.77,0.73,0.42,0.67,10.62,0.5,0.09,0.64
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,4.31,0.34,0.08,0.62,0.72,0.23,5.04,0.64,0.48,0.64,10.61,-0.37,0.1,0.6
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,4.31,0.34,0.08,0.62,0.72,0.23,5.04,0.64,0.48,0.64,10.61,-0.37,0.1,0.6
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,4.31,0.34,0.08,0.62,0.72,0.23,5.04,0.64,0.48,0.64,10.61,-0.37,0.1,0.6
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,4.31,0.34,0.08,0.62,0.72,0.23,5.04,0.64,0.48,0.64,10.61,-0.37,0.1,0.6
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,4.31,0.34,0.08,0.62,0.72,0.23,5.04,0.64,0.48,0.64,10.61,-0.37,0.1,0.6
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,4.31,0.34,0.08,0.62,0.72,0.23,5.04,0.64,0.48,0.64,10.61,-0.37,0.1,0.6
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,4.31,0.34,0.08,0.62,0.72,0.23,5.04,0.64,0.48,0.64,10.61,-0.37,0.1,0.6
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,4.31,0.34,0.08,0.62,0.72,0.23,5.04,0.64,0.48,0.64,10.61,-0.37,0.1,0.6
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,4.31,0.34,0.08,0.62,0.72,0.23,5.04,0.64,0.48,0.64,10.61,-0.37,0.1,0.6
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,4.31,0.34,0.08,0.62,0.72,0.23,5.04,0.64,0.48,0.64,10.61,-0.37,0.1,0.6
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,4.31,0.34,0.08,0.62,0.72,0.23,5.04,0.64,0.48,0.64,10.61,-0.37,0.1,0.6
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,4.31,0.34,0.08,0.62,0.72,0.23,5.04,0.64,0.48,0.64,10.61,-0.37,0.1,0.6
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,3.29,0.37,0.03,0.83,0.8,0.01,1.62,0.68,0.59,0.63,10.4,0.43,0.07,0.62
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,3.29,0.37,0.03,0.83,0.8,0.01,1.62,0.68,0.59,0.63,10.4,0.43,0.07,0.62
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,3.29,0.37,0.03,0.83,0.8,0.01,1.62,0.68,0.59,0.63,10.4,0.43,0.07,0.62
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,3.29,0.37,0.03,0.83,0.8,0.01,1.62,0.68,0.59,0.63,10.4,0.43,0.07,0.62
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,3.29,0.37,0.03,0.83,0.8,0.01,1.62,0.68,0.59,0.63,10.4,0.43,0.07,0.62
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,3.29,0.37,0.03,0.83,0.8,0.01,1.62,0.68,0.59,0.63,10.4,0.43,0.07,0.62
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,3.29,0.37,0.03,0.83,0.8,0.01,1.62,0.68,0.59,0.63,10.4,0.43,0.07,0.62
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,3.29,0.37,0.03,0.83,0.8,0.01,1.62,0.68,0.59,0.63,10.4,0.43,0.07,0.62
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,3.29,0.37,0.03,0.83,0.8,0.01,1.62,0.68,0.59,0.63,10.4,0.43,0.07,0.62
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,3.29,0.37,0.03,0.83,0.8,0.01,1.62,0.68,0.59,0.63,10.4,0.43,0.07,0.62
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,3.29,0.37,0.03,0.83,0.8,0.01,1.62,0.68,0.59,0.63,10.4,0.43,0.07,0.62
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,3.29,0.37,0.03,0.83,0.8,0.01,1.62,0.68,0.59,0.63,10.4,0.43,0.07,0.62
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,2.68,0.31,0.03,0.5,0.6,0.03,1.34,0.41,0.49,0.55,10.43,0.43,0.13,0.34
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,2.68,0.31,0.03,0.5,0.6,0.03,1.34,0.41,0.49,0.55,10.43,0.43,0.13,0.34
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,2.68,0.31,0.03,0.5,0.6,0.03,1.34,0.41,0.49,0.55,10.43,0.43,0.13,0.34
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,2.68,0.31,0.03,0.5,0.6,0.03,1.34,0.41,0.49,0.55,10.43,0.43,0.13,0.34
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,2.68,0.31,0.03,0.5,0.6,0.03,1.34,0.41,0.49,0.55,10.43,0.43,0.13,0.34
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,2.68,0.31,0.03,0.5,0.6,0.03,1.34,0.41,0.49,0.55,10.43,0.43,0.13,0.34
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,2.68,0.31,0.03,0.5,0.6,0.03,1.34,0.41,0.49,0.55,10.43,0.43,0.13,0.34
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,2.68,0.31,0.03,0.5,0.6,0.03,1.34,0.41,0.49,0.55,10.43,0.43,0.13,0.34
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,2.68,0.31,0.03,0.5,0.6,0.03,1.34,0.41,0.49,0.55,10.43,0.43,0.13,0.34
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,2.68,0.31,0.03,0.5,0.6,0.03,1.34,0.41,0.49,0.55,10.43,0.43,0.13,0.34
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,2.68,0.31,0.03,0.5,0.6,0.03,1.34,0.41,0.49,0.55,10.43,0.43,0.13,0.34
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,2.68,0.31,0.03,0.5,0.6,0.03,1.34,0.41,0.49,0.55,10.43,0.43,0.13,0.34
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,39.57,0.34,0.35,0.45,0.54,0.46,3.34,0.35,0.49,0.52,7.37,-0.07,0.25,0.44
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,39.57,0.34,0.35,0.45,0.54,0.46,3.34,0.35,0.49,0.52,7.37,-0.07,0.25,0.44
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,39.57,0.34,0.35,0.45,0.54,0.46,3.34,0.35,0.49,0.52,7.37,-0.07,0.25,0.44
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,39.57,0.34,0.35,0.45,0.54,0.46,3.34,0.35,0.49,0.52,7.37,-0.07,0.25,0.44
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,39.57,0.34,0.35,0.45,0.54,0.46,3.34,0.35,0.49,0.52,7.37,-0.07,0.25,0.44
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,39.57,0.34,0.35,0.45,0.54,0.46,3.34,0.35,0.49,0.52,7.37,-0.07,0.25,0.44
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,39.57,0.34,0.35,0.45,0.54,0.46,3.34,0.35,0.49,0.52,7.37,-0.07,0.25,0.44
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,39.57,0.34,0.35,0.45,0.54,0.46,3.34,0.35,0.49,0.52,7.37,-0.07,0.25,0.44
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,39.57,0.34,0.35,0.45,0.54,0.46,3.34,0.35,0.49,0.52,7.37,-0.07,0.25,0.44
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,39.57,0.34,0.35,0.45,0.54,0.46,3.34,0.35,0.49,0.52,7.37,-0.07,0.25,0.44
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,39.57,0.34,0.35,0.45,0.54,0.46,3.34,0.35,0.49,0.52,7.37,-0.07,0.25,0.44
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,39.57,0.34,0.35,0.45,0.54,0.46,3.34,0.35,0.49,0.52,7.37,-0.07,0.25,0.44
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,1.31,0.28,0.05,0.39,0.44,0.19,0.41,0.39,0.51,0.46,10.33,0.53,0.15,0.37
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,1.31,0.28,0.05,0.39,0.44,0.19,0.41,0.39,0.51,0.46,10.33,0.53,0.15,0.37
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,1.31,0.28,0.05,0.39,0.44,0.19,0.41,0.39,0.51,0.46,10.33,0.53,0.15,0.37
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,1.31,0.28,0.05,0.39,0.44,0.19,0.41,0.39,0.51,0.46,10.33,0.53,0.15,0.37
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,1.31,0.28,0.05,0.39,0.44,0.19,0.41,0.39,0.51,0.46,10.33,0.53,0.15,0.37
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,1.31,0.28,0.05,0.39,0.44,0.19,0.41,0.39,0.51,0.46,10.33,0.53,0.15,0.37
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,1.31,0.28,0.05,0.39,0.44,0.19,0.41,0.39,0.51,0.46,10.33,0.53,0.15,0.37
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,1.31,0.28,0.05,0.39,0.44,0.19,0.41,0.39,0.51,0.46,10.33,0.53,0.15,0.37
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,1.31,0.28,0.05,0.39,0.44,0.19,0.41,0.39,0.51,0.46,10.33,0.53,0.15,0.37
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,1.31,0.28,0.05,0.39,0.44,0.19,0.41,0.39,0.51,0.46,10.33,0.53,0.15,0.37
