Degree,Hue Std,Y Std,Homogeneity,Value Std,Cr Std,L Std,Correlation,HSV_Hue Std,HSV_Hue Mean,Value Mean,Contrast,L Mean,Cb Mean,Hue Mean,Skewness A,B Std,Saturation Mean,Chroma Mean,Chroma Std,A Mean,A Std
2,0.15,0.32,0.81,0.11,0.29,0.12,0.97,0.16,0.51,0.61,0.06,0.59,0.89,0.46,0.39,0.13,0.42,10.37,3.9,0.42,0.18
2,0.15,0.32,0.81,0.11,0.29,0.12,0.97,0.16,0.51,0.61,0.06,0.59,0.89,0.46,0.39,0.13,0.42,10.37,3.9,0.42,0.18
2,0.15,0.32,0.81,0.11,0.29,0.12,0.97,0.16,0.51,0.61,0.06,0.59,0.89,0.46,0.39,0.13,0.42,10.37,3.9,0.42,0.18
2,0.15,0.32,0.81,0.11,0.29,0.12,0.97,0.16,0.51,0.61,0.06,0.59,0.89,0.46,0.39,0.13,0.42,10.37,3.9,0.42,0.18
2,0.15,0.32,0.81,0.11,0.29,0.12,0.97,0.16,0.51,0.61,0.06,0.59,0.89,0.46,0.39,0.13,0.42,10.37,3.9,0.42,0.18
2,0.15,0.32,0.81,0.11,0.29,0.12,0.97,0.16,0.51,0.61,0.06,0.59,0.89,0.46,0.39,0.13,0.42,10.37,3.9,0.42,0.18
2,0.15,0.32,0.81,0.11,0.29,0.12,0.97,0.16,0.51,0.61,0.06,0.59,0.89,0.46,0.39,0.13,0.42,10.37,3.9,0.42,0.18
2,0.15,0.32,0.81,0.11,0.29,0.12,0.97,0.16,0.51,0.61,0.06,0.59,0.89,0.46,0.39,0.13,0.42,10.37,3.9,0.42,0.18
2,0.15,0.32,0.81,0.11,0.29,0.12,0.97,0.16,0.51,0.61,0.06,0.59,0.89,0.46,0.39,0.13,0.42,10.37,3.9,0.42,0.18
2,0.15,0.32,0.81,0.11,0.29,0.12,0.97,0.16,0.51,0.61,0.06,0.59,0.89,0.46,0.39,0.13,0.42,10.37,3.9,0.42,0.18
2,0.15,0.32,0.81,0.11,0.29,0.12,0.97,0.16,0.51,0.61,0.06,0.59,0.89,0.46,0.39,0.13,0.42,10.37,3.9,0.42,0.18
2,0.15,0.32,0.81,0.11,0.29,0.12,0.97,0.16,0.51,0.61,0.06,0.59,0.89,0.46,0.39,0.13,0.42,10.37,3.9,0.42,0.18
2,0.08,0.37,0.52,0.08,0.37,0.1,0.98,0.38,0.82,0.66,0.07,0.39,0.84,0.44,-0.71,0.09,0.67,10.21,4.01,0.79,0.08
2,0.08,0.37,0.52,0.08,0.37,0.1,0.98,0.38,0.82,0.66,0.07,0.39,0.84,0.44,-0.71,0.09,0.67,10.21,4.01,0.79,0.08
2,0.08,0.37,0.52,0.08,0.37,0.1,0.98,0.38,0.82,0.66,0.07,0.39,0.84,0.44,-0.71,0.09,0.67,10.21,4.01,0.79,0.08
2,0.08,0.37,0.52,0.08,0.37,0.1,0.98,0.38,0.82,0.66,0.07,0.39,0.84,0.44,-0.71,0.09,0.67,10.21,4.01,0.79,0.08
2,0.08,0.37,0.52,0.08,0.37,0.1,0.98,0.38,0.82,0.66,0.07,0.39,0.84,0.44,-0.71,0.09,0.67,10.21,4.01,0.79,0.08
2,0.08,0.37,0.52,0.08,0.37,0.1,0.98,0.38,0.82,0.66,0.07,0.39,0.84,0.44,-0.71,0.09,0.67,10.21,4.01,0.79,0.08
2,0.08,0.37,0.52,0.08,0.37,0.1,0.98,0.38,0.82,0.66,0.07,0.39,0.84,0.44,-0.71,0.09,0.67,10.21,4.01,0.79,0.08
2,0.08,0.37,0.52,0.08,0.37,0.1,0.98,0.38,0.82,0.66,0.07,0.39,0.84,0.44,-0.71,0.09,0.67,10.21,4.01,0.79,0.08
2,0.08,0.37,0.52,0.08,0.37,0.1,0.98,0.38,0.82,0.66,0.07,0.39,0.84,0.44,-0.71,0.09,0.67,10.21,4.01,0.79,0.08
2,0.08,0.37,0.52,0.08,0.37,0.1,0.98,0.38,0.82,0.66,0.07,0.39,0.84,0.44,-0.71,0.09,0.67,10.21,4.01,0.79,0.08
2,0.08,0.37,0.52,0.08,0.37,0.1,0.98,0.38,0.82,0.66,0.07,0.39,0.84,0.44,-0.71,0.09,0.67,10.21,4.01,0.79,0.08
2,0.08,0.37,0.52,0.08,0.37,0.1,0.98,0.38,0.82,0.66,0.07,0.39,0.84,0.44,-0.71,0.09,0.67,10.21,4.01,0.79,0.08
2,0.05,0.37,0.53,0.06,0.37,0.07,0.98,0.36,0.84,0.75,0.08,0.6,0.9,0.25,-0.77,0.1,0.72,10.18,4.04,0.81,0.07
2,0.05,0.37,0.53,0.06,0.37,0.07,0.98,0.36,0.84,0.75,0.08,0.6,0.9,0.25,-0.77,0.1,0.72,10.18,4.04,0.81,0.07
2,0.05,0.37,0.53,0.06,0.37,0.07,0.98,0.36,0.84,0.75,0.08,0.6,0.9,0.25,-0.77,0.1,0.72,10.18,4.04,0.81,0.07
2,0.05,0.37,0.53,0.06,0.37,0.07,0.98,0.36,0.84,0.75,0.08,0.6,0.9,0.25,-0.77,0.1,0.72,10.18,4.04,0.81,0.07
2,0.05,0.37,0.53,0.06,0.37,0.07,0.98,0.36,0.84,0.75,0.08,0.6,0.9,0.25,-0.77,0.1,0.72,10.18,4.04,0.81,0.07
2,0.05,0.37,0.53,0.06,0.37,0.07,0.98,0.36,0.84,0.75,0.08,0.6,0.9,0.25,-0.77,0.1,0.72,10.18,4.04,0.81,0.07
2,0.05,0.37,0.53,0.06,0.37,0.07,0.98,0.36,0.84,0.75,0.08,0.6,0.9,0.25,-0.77,0.1,0.72,10.18,4.04,0.81,0.07
2,0.05,0.37,0.53,0.06,0.37,0.07,0.98,0.36,0.84,0.75,0.08,0.6,0.9,0.25,-0.77,0.1,0.72,10.18,4.04,0.81,0.07
2,0.05,0.37,0.53,0.06,0.37,0.07,0.98,0.36,0.84,0.75,0.08,0.6,0.9,0.25,-0.77,0.1,0.72,10.18,4.04,0.81,0.07
2,0.05,0.37,0.53,0.06,0.37,0.07,0.98,0.36,0.84,0.75,0.08,0.6,0.9,0.25,-0.77,0.1,0.72,10.18,4.04,0.81,0.07
2,0.05,0.37,0.53,0.06,0.37,0.07,0.98,0.36,0.84,0.75,0.08,0.6,0.9,0.25,-0.77,0.1,0.72,10.18,4.04,0.81,0.07
2,0.05,0.37,0.53,0.06,0.37,0.07,0.98,0.36,0.84,0.75,0.08,0.6,0.9,0.25,-0.77,0.1,0.72,10.18,4.04,0.81,0.07
2,0.11,0.29,0.83,0.08,0.3,0.1,0.95,0.49,0.54,0.48,0.13,0.34,0.89,0.56,-0.02,0.16,0.49,10.82,3.8,0.65,0.12
2,0.11,0.29,0.83,0.08,0.3,0.1,0.95,0.49,0.54,0.48,0.13,0.34,0.89,0.56,-0.02,0.16,0.49,10.82,3.8,0.65,0.12
2,0.11,0.29,0.83,0.08,0.3,0.1,0.95,0.49,0.54,0.48,0.13,0.34,0.89,0.56,-0.02,0.16,0.49,10.82,3.8,0.65,0.12
2,0.11,0.29,0.83,0.08,0.3,0.1,0.95,0.49,0.54,0.48,0.13,0.34,0.89,0.56,-0.02,0.16,0.49,10.82,3.8,0.65,0.12
2,0.11,0.29,0.83,0.08,0.3,0.1,0.95,0.49,0.54,0.48,0.13,0.34,0.89,0.56,-0.02,0.16,0.49,10.82,3.8,0.65,0.12
2,0.11,0.29,0.83,0.08,0.3,0.1,0.95,0.49,0.54,0.48,0.13,0.34,0.89,0.56,-0.02,0.16,0.49,10.82,3.8,0.65,0.12
2,0.11,0.29,0.83,0.08,0.3,0.1,0.95,0.49,0.54,0.48,0.13,0.34,0.89,0.56,-0.02,0.16,0.49,10.82,3.8,0.65,0.12
2,0.11,0.29,0.83,0.08,0.3,0.1,0.95,0.49,0.54,0.48,0.13,0.34,0.89,0.56,-0.02,0.16,0.49,10.82,3.8,0.65,0.12
2,0.11,0.29,0.83,0.08,0.3,0.1,0.95,0.49,0.54,0.48,0.13,0.34,0.89,0.56,-0.02,0.16,0.49,10.82,3.8,0.65,0.12
2,0.11,0.29,0.83,0.08,0.3,0.1,0.95,0.49,0.54,0.48,0.13,0.34,0.89,0.56,-0.02,0.16,0.49,10.82,3.8,0.65,0.12
2,0.11,0.29,0.83,0.08,0.3,0.1,0.95,0.49,0.54,0.48,0.13,0.34,0.89,0.56,-0.02,0.16,0.49,10.82,3.8,0.65,0.12
2,0.11,0.29,0.83,0.08,0.3,0.1,0.95,0.49,0.54,0.48,0.13,0.34,0.89,0.56,-0.02,0.16,0.49,10.82,3.8,0.65,0.12
2,0.12,0.28,0.82,0.07,0.26,0.08,0.98,0.37,0.18,0.81,0.03,0.75,0.93,0.65,-1.24,0.15,0.61,10.76,3.79,0.7,0.09
2,0.12,0.28,0.82,0.07,0.26,0.08,0.98,0.37,0.18,0.81,0.03,0.75,0.93,0.65,-1.24,0.15,0.61,10.76,3.79,0.7,0.09
2,0.12,0.28,0.82,0.07,0.26,0.08,0.98,0.37,0.18,0.81,0.03,0.75,0.93,0.65,-1.24,0.15,0.61,10.76,3.79,0.7,0.09
2,0.12,0.28,0.82,0.07,0.26,0.08,0.98,0.37,0.18,0.81,0.03,0.75,0.93,0.65,-1.24,0.15,0.61,10.76,3.79,0.7,0.09
2,0.12,0.28,0.82,0.07,0.26,0.08,0.98,0.37,0.18,0.81,0.03,0.75,0.93,0.65,-1.24,0.15,0.61,10.76,3.79,0.7,0.09
2,0.12,0.28,0.82,0.07,0.26,0.08,0.98,0.37,0.18,0.81,0.03,0.75,0.93,0.65,-1.24,0.15,0.61,10.76,3.79,0.7,0.09
2,0.12,0.28,0.82,0.07,0.26,0.08,0.98,0.37,0.18,0.81,0.03,0.75,0.93,0.65,-1.24,0.15,0.61,10.76,3.79,0.7,0.09
2,0.12,0.28,0.82,0.07,0.26,0.08,0.98,0.37,0.18,0.81,0.03,0.75,0.93,0.65,-1.24,0.15,0.61,10.76,3.79,0.7,0.09
2,0.12,0.28,0.82,0.07,0.26,0.08,0.98,0.37,0.18,0.81,0.03,0.75,0.93,0.65,-1.24,0.15,0.61,10.76,3.79,0.7,0.09
2,0.12,0.28,0.82,0.07,0.26,0.08,0.98,0.37,0.18,0.81,0.03,0.75,0.93,0.65,-1.24,0.15,0.61,10.76,3.79,0.7,0.09
2,0.12,0.28,0.82,0.07,0.26,0.08,0.98,0.37,0.18,0.81,0.03,0.75,0.93,0.65,-1.24,0.15,0.61,10.76,3.79,0.7,0.09
2,0.12,0.28,0.82,0.07,0.26,0.08,0.98,0.37,0.18,0.81,0.03,0.75,0.93,0.65,-1.24,0.15,0.61,10.76,3.79,0.7,0.09
2,0.14,0.29,0.73,0.1,0.29,0.13,0.96,0.39,0.25,0.6,0.13,0.55,0.91,0.49,-0.48,0.16,0.5,10.49,3.92,0.58,0.17
2,0.14,0.29,0.73,0.1,0.29,0.13,0.96,0.39,0.25,0.6,0.13,0.55,0.91,0.49,-0.48,0.16,0.5,10.49,3.92,0.58,0.17
2,0.14,0.29,0.73,0.1,0.29,0.13,0.96,0.39,0.25,0.6,0.13,0.55,0.91,0.49,-0.48,0.16,0.5,10.49,3.92,0.58,0.17
2,0.14,0.29,0.73,0.1,0.29,0.13,0.96,0.39,0.25,0.6,0.13,0.55,0.91,0.49,-0.48,0.16,0.5,10.49,3.92,0.58,0.17
2,0.14,0.29,0.73,0.1,0.29,0.13,0.96,0.39,0.25,0.6,0.13,0.55,0.91,0.49,-0.48,0.16,0.5,10.49,3.92,0.58,0.17
2,0.14,0.29,0.73,0.1,0.29,0.13,0.96,0.39,0.25,0.6,0.13,0.55,0.91,0.49,-0.48,0.16,0.5,10.49,3.92,0.58,0.17
2,0.14,0.29,0.73,0.1,0.29,0.13,0.96,0.39,0.25,0.6,0.13,0.55,0.91,0.49,-0.48,0.16,0.5,10.49,3.92,0.58,0.17
2,0.14,0.29,0.73,0.1,0.29,0.13,0.96,0.39,0.25,0.6,0.13,0.55,0.91,0.49,-0.48,0.16,0.5,10.49,3.92,0.58,0.17
2,0.14,0.29,0.73,0.1,0.29,0.13,0.96,0.39,0.25,0.6,0.13,0.55,0.91,0.49,-0.48,0.16,0.5,10.49,3.92,0.58,0.17
2,0.14,0.29,0.73,0.1,0.29,0.13,0.96,0.39,0.25,0.6,0.13,0.55,0.91,0.49,-0.48,0.16,0.5,10.49,3.92,0.58,0.17
2,0.14,0.29,0.73,0.1,0.29,0.13,0.96,0.39,0.25,0.6,0.13,0.55,0.91,0.49,-0.48,0.16,0.5,10.49,3.92,0.58,0.17
2,0.14,0.29,0.73,0.1,0.29,0.13,0.96,0.39,0.25,0.6,0.13,0.55,0.91,0.49,-0.48,0.16,0.5,10.49,3.92,0.58,0.17
2,0.08,0.24,0.6,0.12,0.26,0.15,0.96,0.01,0.96,0.73,0.12,0.57,0.94,0.31,-0.22,0.11,0.5,10.74,3.77,0.69,0.08
2,0.08,0.24,0.6,0.12,0.26,0.15,0.96,0.01,0.96,0.73,0.12,0.57,0.94,0.31,-0.22,0.11,0.5,10.74,3.77,0.69,0.08
2,0.08,0.24,0.6,0.12,0.26,0.15,0.96,0.01,0.96,0.73,0.12,0.57,0.94,0.31,-0.22,0.11,0.5,10.74,3.77,0.69,0.08
2,0.08,0.24,0.6,0.12,0.26,0.15,0.96,0.01,0.96,0.73,0.12,0.57,0.94,0.31,-0.22,0.11,0.5,10.74,3.77,0.69,0.08
2,0.08,0.24,0.6,0.12,0.26,0.15,0.96,0.01,0.96,0.73,0.12,0.57,0.94,0.31,-0.22,0.11,0.5,10.74,3.77,0.69,0.08
2,0.08,0.24,0.6,0.12,0.26,0.15,0.96,0.01,0.96,0.73,0.12,0.57,0.94,0.31,-0.22,0.11,0.5,10.74,3.77,0.69,0.08
2,0.08,0.24,0.6,0.12,0.26,0.15,0.96,0.01,0.96,0.73,0.12,0.57,0.94,0.31,-0.22,0.11,0.5,10.74,3.77,0.69,0.08
2,0.08,0.24,0.6,0.12,0.26,0.15,0.96,0.01,0.96,0.73,0.12,0.57,0.94,0.31,-0.22,0.11,0.5,10.74,3.77,0.69,0.08
2,0.08,0.24,0.6,0.12,0.26,0.15,0.96,0.01,0.96,0.73,0.12,0.57,0.94,0.31,-0.22,0.11,0.5,10.74,3.77,0.69,0.08
2,0.08,0.24,0.6,0.12,0.26,0.15,0.96,0.01,0.96,0.73,0.12,0.57,0.94,0.31,-0.22,0.11,0.5,10.74,3.77,0.69,0.08
2,0.08,0.24,0.6,0.12,0.26,0.15,0.96,0.01,0.96,0.73,0.12,0.57,0.94,0.31,-0.22,0.11,0.5,10.74,3.77,0.69,0.08
2,0.08,0.24,0.6,0.12,0.26,0.15,0.96,0.01,0.96,0.73,0.12,0.57,0.94,0.31,-0.22,0.11,0.5,10.74,3.77,0.69,0.08
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.11,0.36,0.55,0.13,0.35,0.15,0.93,0.31,0.13,0.57,0.28,0.49,0.84,0.34,-1.43,0.11,0.5,10.49,3.88,0.64,0.09
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.14,0.33,0.51,0.22,0.31,0.23,0.95,0.43,0.38,0.52,0.19,0.53,0.65,0.42,0.35,0.13,0.38,9.59,4.1,0.46,0.17
2,0.12,0.31,0.76,0.08,0.31,0.1,0.93,0.48,0.44,0.51,0.2,0.43,0.85,0.39,0.26,0.13,0.4,10.93,3.36,0.53,0.13
2,0.12,0.31,0.76,0.08,0.31,0.1,0.93,0.48,0.44,0.51,0.2,0.43,0.85,0.39,0.26,0.13,0.4,10.93,3.36,0.53,0.13
2,0.12,0.31,0.76,0.08,0.31,0.1,0.93,0.48,0.44,0.51,0.2,0.43,0.85,0.39,0.26,0.13,0.4,10.93,3.36,0.53,0.13
2,0.12,0.31,0.76,0.08,0.31,0.1,0.93,0.48,0.44,0.51,0.2,0.43,0.85,0.39,0.26,0.13,0.4,10.93,3.36,0.53,0.13
2,0.12,0.31,0.76,0.08,0.31,0.1,0.93,0.48,0.44,0.51,0.2,0.43,0.85,0.39,0.26,0.13,0.4,10.93,3.36,0.53,0.13
2,0.12,0.31,0.76,0.08,0.31,0.1,0.93,0.48,0.44,0.51,0.2,0.43,0.85,0.39,0.26,0.13,0.4,10.93,3.36,0.53,0.13
2,0.12,0.31,0.76,0.08,0.31,0.1,0.93,0.48,0.44,0.51,0.2,0.43,0.85,0.39,0.26,0.13,0.4,10.93,3.36,0.53,0.13
2,0.12,0.31,0.76,0.08,0.31,0.1,0.93,0.48,0.44,0.51,0.2,0.43,0.85,0.39,0.26,0.13,0.4,10.93,3.36,0.53,0.13
2,0.12,0.31,0.76,0.08,0.31,0.1,0.93,0.48,0.44,0.51,0.2,0.43,0.85,0.39,0.26,0.13,0.4,10.93,3.36,0.53,0.13
2,0.12,0.31,0.76,0.08,0.31,0.1,0.93,0.48,0.44,0.51,0.2,0.43,0.85,0.39,0.26,0.13,0.4,10.93,3.36,0.53,0.13
2,0.12,0.31,0.76,0.08,0.31,0.1,0.93,0.48,0.44,0.51,0.2,0.43,0.85,0.39,0.26,0.13,0.4,10.93,3.36,0.53,0.13
2,0.12,0.31,0.76,0.08,0.31,0.1,0.93,0.48,0.44,0.51,0.2,0.43,0.85,0.39,0.26,0.13,0.4,10.93,3.36,0.53,0.13
2,0.11,0.35,0.75,0.12,0.34,0.14,0.95,0.39,0.21,0.5,0.23,0.36,0.88,0.43,-1.58,0.13,0.7,10.27,3.93,0.69,0.16
2,0.11,0.35,0.75,0.12,0.34,0.14,0.95,0.39,0.21,0.5,0.23,0.36,0.88,0.43,-1.58,0.13,0.7,10.27,3.93,0.69,0.16
2,0.11,0.35,0.75,0.12,0.34,0.14,0.95,0.39,0.21,0.5,0.23,0.36,0.88,0.43,-1.58,0.13,0.7,10.27,3.93,0.69,0.16
2,0.11,0.35,0.75,0.12,0.34,0.14,0.95,0.39,0.21,0.5,0.23,0.36,0.88,0.43,-1.58,0.13,0.7,10.27,3.93,0.69,0.16
2,0.11,0.35,0.75,0.12,0.34,0.14,0.95,0.39,0.21,0.5,0.23,0.36,0.88,0.43,-1.58,0.13,0.7,10.27,3.93,0.69,0.16
2,0.11,0.35,0.75,0.12,0.34,0.14,0.95,0.39,0.21,0.5,0.23,0.36,0.88,0.43,-1.58,0.13,0.7,10.27,3.93,0.69,0.16
2,0.11,0.35,0.75,0.12,0.34,0.14,0.95,0.39,0.21,0.5,0.23,0.36,0.88,0.43,-1.58,0.13,0.7,10.27,3.93,0.69,0.16
2,0.11,0.35,0.75,0.12,0.34,0.14,0.95,0.39,0.21,0.5,0.23,0.36,0.88,0.43,-1.58,0.13,0.7,10.27,3.93,0.69,0.16
2,0.11,0.35,0.75,0.12,0.34,0.14,0.95,0.39,0.21,0.5,0.23,0.36,0.88,0.43,-1.58,0.13,0.7,10.27,3.93,0.69,0.16
2,0.11,0.35,0.75,0.12,0.34,0.14,0.95,0.39,0.21,0.5,0.23,0.36,0.88,0.43,-1.58,0.13,0.7,10.27,3.93,0.69,0.16
2,0.11,0.35,0.75,0.12,0.34,0.14,0.95,0.39,0.21,0.5,0.23,0.36,0.88,0.43,-1.58,0.13,0.7,10.27,3.93,0.69,0.16
2,0.11,0.35,0.75,0.12,0.34,0.14,0.95,0.39,0.21,0.5,0.23,0.36,0.88,0.43,-1.58,0.13,0.7,10.27,3.93,0.69,0.16
2,0.18,0.28,0.74,0.14,0.26,0.15,0.97,0.39,0.24,0.78,0.06,0.72,0.91,0.48,0.58,0.13,0.39,10.65,3.82,0.47,0.15
2,0.18,0.28,0.74,0.14,0.26,0.15,0.97,0.39,0.24,0.78,0.06,0.72,0.91,0.48,0.58,0.13,0.39,10.65,3.82,0.47,0.15
2,0.18,0.28,0.74,0.14,0.26,0.15,0.97,0.39,0.24,0.78,0.06,0.72,0.91,0.48,0.58,0.13,0.39,10.65,3.82,0.47,0.15
