Degree,Homogeneity,Kurtosis B,A Std,B Mean,Saturation Std,L Std,Saturation Mean,Kurtosis A,Hue Std,Contrast,Chroma Mean,A Mean,Correlation,Skewness A,Y Mean,Value Std,Cr Mean,Cb Std,B Std,HSV_Hue Std,Skewness B
2,0.56,3.64,0.16,0.42,0.14,0.12,0.44,2.34,0.16,0.08,10.42,0.57,0.95,-1.11,0.7,0.13,0.71,0.18,0.11,0.03,0.38
2,0.56,3.64,0.16,0.42,0.14,0.12,0.44,2.34,0.16,0.08,10.42,0.57,0.95,-1.11,0.7,0.13,0.71,0.18,0.11,0.03,0.38
2,0.56,3.64,0.16,0.42,0.14,0.12,0.44,2.34,0.16,0.08,10.42,0.57,0.95,-1.11,0.7,0.13,0.71,0.18,0.11,0.03,0.38
2,0.56,3.64,0.16,0.42,0.14,0.12,0.44,2.34,0.16,0.08,10.42,0.57,0.95,-1.11,0.7,0.13,0.71,0.18,0.11,0.03,0.38
2,0.56,3.64,0.16,0.42,0.14,0.12,0.44,2.34,0.16,0.08,10.42,0.57,0.95,-1.11,0.7,0.13,0.71,0.18,0.11,0.03,0.38
2,0.56,3.64,0.16,0.42,0.14,0.12,0.44,2.34,0.16,0.08,10.42,0.57,0.95,-1.11,0.7,0.13,0.71,0.18,0.11,0.03,0.38
2,0.56,3.64,0.16,0.42,0.14,0.12,0.44,2.34,0.16,0.08,10.42,0.57,0.95,-1.11,0.7,0.13,0.71,0.18,0.11,0.03,0.38
2,0.56,3.64,0.16,0.42,0.14,0.12,0.44,2.34,0.16,0.08,10.42,0.57,0.95,-1.11,0.7,0.13,0.71,0.18,0.11,0.03,0.38
2,0.56,3.64,0.16,0.42,0.14,0.12,0.44,2.34,0.16,0.08,10.42,0.57,0.95,-1.11,0.7,0.13,0.71,0.18,0.11,0.03,0.38
2,0.81,58.97,0.14,0.57,0.18,0.24,0.62,20.15,0.1,0.09,10.47,0.58,0.97,-0.53,0.88,0.24,0.9,0.14,0.16,0.09,0.19
2,0.81,58.97,0.14,0.57,0.18,0.24,0.62,20.15,0.1,0.09,10.47,0.58,0.97,-0.53,0.88,0.24,0.9,0.14,0.16,0.09,0.19
2,0.81,58.97,0.14,0.57,0.18,0.24,0.62,20.15,0.1,0.09,10.47,0.58,0.97,-0.53,0.88,0.24,0.9,0.14,0.16,0.09,0.19
2,0.81,58.97,0.14,0.57,0.18,0.24,0.62,20.15,0.1,0.09,10.47,0.58,0.97,-0.53,0.88,0.24,0.9,0.14,0.16,0.09,0.19
2,0.81,58.97,0.14,0.57,0.18,0.24,0.62,20.15,0.1,0.09,10.47,0.58,0.97,-0.53,0.88,0.24,0.9,0.14,0.16,0.09,0.19
2,0.81,58.97,0.14,0.57,0.18,0.24,0.62,20.15,0.1,0.09,10.47,0.58,0.97,-0.53,0.88,0.24,0.9,0.14,0.16,0.09,0.19
2,0.81,58.97,0.14,0.57,0.18,0.24,0.62,20.15,0.1,0.09,10.47,0.58,0.97,-0.53,0.88,0.24,0.9,0.14,0.16,0.09,0.19
2,0.81,58.97,0.14,0.57,0.18,0.24,0.62,20.15,0.1,0.09,10.47,0.58,0.97,-0.53,0.88,0.24,0.9,0.14,0.16,0.09,0.19
2,0.81,58.97,0.14,0.57,0.18,0.24,0.62,20.15,0.1,0.09,10.47,0.58,0.97,-0.53,0.88,0.24,0.9,0.14,0.16,0.09,0.19
2,0.81,58.97,0.14,0.57,0.18,0.24,0.62,20.15,0.1,0.09,10.47,0.58,0.97,-0.53,0.88,0.24,0.9,0.14,0.16,0.09,0.19
2,0.81,58.97,0.14,0.57,0.18,0.24,0.62,20.15,0.1,0.09,10.47,0.58,0.97,-0.53,0.88,0.24,0.9,0.14,0.16,0.09,0.19
2,0.81,58.97,0.14,0.57,0.18,0.24,0.62,20.15,0.1,0.09,10.47,0.58,0.97,-0.53,0.88,0.24,0.9,0.14,0.16,0.09,0.19
2,0.57,5.23,0.11,0.53,0.15,0.22,0.43,0.77,0.11,0.2,10.77,0.45,0.94,0.15,0.65,0.2,0.72,0.23,0.12,0.04,-0.16
2,0.57,5.23,0.11,0.53,0.15,0.22,0.43,0.77,0.11,0.2,10.77,0.45,0.94,0.15,0.65,0.2,0.72,0.23,0.12,0.04,-0.16
2,0.57,5.23,0.11,0.53,0.15,0.22,0.43,0.77,0.11,0.2,10.77,0.45,0.94,0.15,0.65,0.2,0.72,0.23,0.12,0.04,-0.16
2,0.57,5.23,0.11,0.53,0.15,0.22,0.43,0.77,0.11,0.2,10.77,0.45,0.94,0.15,0.65,0.2,0.72,0.23,0.12,0.04,-0.16
2,0.57,5.23,0.11,0.53,0.15,0.22,0.43,0.77,0.11,0.2,10.77,0.45,0.94,0.15,0.65,0.2,0.72,0.23,0.12,0.04,-0.16
2,0.57,5.23,0.11,0.53,0.15,0.22,0.43,0.77,0.11,0.2,10.77,0.45,0.94,0.15,0.65,0.2,0.72,0.23,0.12,0.04,-0.16
2,0.57,5.23,0.11,0.53,0.15,0.22,0.43,0.77,0.11,0.2,10.77,0.45,0.94,0.15,0.65,0.2,0.72,0.23,0.12,0.04,-0.16
2,0.57,5.23,0.11,0.53,0.15,0.22,0.43,0.77,0.11,0.2,10.77,0.45,0.94,0.15,0.65,0.2,0.72,0.23,0.12,0.04,-0.16
2,0.57,5.23,0.11,0.53,0.15,0.22,0.43,0.77,0.11,0.2,10.77,0.45,0.94,0.15,0.65,0.2,0.72,0.23,0.12,0.04,-0.16
2,0.57,5.23,0.11,0.53,0.15,0.22,0.43,0.77,0.11,0.2,10.77,0.45,0.94,0.15,0.65,0.2,0.72,0.23,0.12,0.04,-0.16
2,0.57,5.23,0.11,0.53,0.15,0.22,0.43,0.77,0.11,0.2,10.77,0.45,0.94,0.15,0.65,0.2,0.72,0.23,0.12,0.04,-0.16
2,0.57,5.23,0.11,0.53,0.15,0.22,0.43,0.77,0.11,0.2,10.77,0.45,0.94,0.15,0.65,0.2,0.72,0.23,0.12,0.04,-0.16
2,0.53,5.08,0.18,0.37,0.08,0.27,0.29,13.62,0.1,0.64,9.57,0.63,0.81,-0.94,0.63,0.26,0.65,0.26,0.09,0.32,-0.15
2,0.53,5.08,0.18,0.37,0.08,0.27,0.29,13.62,0.1,0.64,9.57,0.63,0.81,-0.94,0.63,0.26,0.65,0.26,0.09,0.32,-0.15
2,0.53,5.08,0.18,0.37,0.08,0.27,0.29,13.62,0.1,0.64,9.57,0.63,0.81,-0.94,0.63,0.26,0.65,0.26,0.09,0.32,-0.15
2,0.53,5.08,0.18,0.37,0.08,0.27,0.29,13.62,0.1,0.64,9.57,0.63,0.81,-0.94,0.63,0.26,0.65,0.26,0.09,0.32,-0.15
2,0.53,5.08,0.18,0.37,0.08,0.27,0.29,13.62,0.1,0.64,9.57,0.63,0.81,-0.94,0.63,0.26,0.65,0.26,0.09,0.32,-0.15
2,0.53,5.08,0.18,0.37,0.08,0.27,0.29,13.62,0.1,0.64,9.57,0.63,0.81,-0.94,0.63,0.26,0.65,0.26,0.09,0.32,-0.15
2,0.53,5.08,0.18,0.37,0.08,0.27,0.29,13.62,0.1,0.64,9.57,0.63,0.81,-0.94,0.63,0.26,0.65,0.26,0.09,0.32,-0.15
2,0.53,5.08,0.18,0.37,0.08,0.27,0.29,13.62,0.1,0.64,9.57,0.63,0.81,-0.94,0.63,0.26,0.65,0.26,0.09,0.32,-0.15
2,0.53,5.08,0.18,0.37,0.08,0.27,0.29,13.62,0.1,0.64,9.57,0.63,0.81,-0.94,0.63,0.26,0.65,0.26,0.09,0.32,-0.15
2,0.53,5.08,0.18,0.37,0.08,0.27,0.29,13.62,0.1,0.64,9.57,0.63,0.81,-0.94,0.63,0.26,0.65,0.26,0.09,0.32,-0.15
2,0.53,5.08,0.18,0.37,0.08,0.27,0.29,13.62,0.1,0.64,9.57,0.63,0.81,-0.94,0.63,0.26,0.65,0.26,0.09,0.32,-0.15
2,0.53,5.08,0.18,0.37,0.08,0.27,0.29,13.62,0.1,0.64,9.57,0.63,0.81,-0.94,0.63,0.26,0.65,0.26,0.09,0.32,-0.15
2,0.65,3.12,0.19,0.38,0.14,0.14,0.58,1.72,0.18,0.15,10.45,0.44,0.96,0.48,0.54,0.14,0.55,0.33,0.13,0.04,1.16
2,0.65,3.12,0.19,0.38,0.14,0.14,0.58,1.72,0.18,0.15,10.45,0.44,0.96,0.48,0.54,0.14,0.55,0.33,0.13,0.04,1.16
2,0.65,3.12,0.19,0.38,0.14,0.14,0.58,1.72,0.18,0.15,10.45,0.44,0.96,0.48,0.54,0.14,0.55,0.33,0.13,0.04,1.16
2,0.65,3.12,0.19,0.38,0.14,0.14,0.58,1.72,0.18,0.15,10.45,0.44,0.96,0.48,0.54,0.14,0.55,0.33,0.13,0.04,1.16
2,0.65,3.12,0.19,0.38,0.14,0.14,0.58,1.72,0.18,0.15,10.45,0.44,0.96,0.48,0.54,0.14,0.55,0.33,0.13,0.04,1.16
2,0.65,3.12,0.19,0.38,0.14,0.14,0.58,1.72,0.18,0.15,10.45,0.44,0.96,0.48,0.54,0.14,0.55,0.33,0.13,0.04,1.16
2,0.65,3.12,0.19,0.38,0.14,0.14,0.58,1.72,0.18,0.15,10.45,0.44,0.96,0.48,0.54,0.14,0.55,0.33,0.13,0.04,1.16
2,0.65,3.12,0.19,0.38,0.14,0.14,0.58,1.72,0.18,0.15,10.45,0.44,0.96,0.48,0.54,0.14,0.55,0.33,0.13,0.04,1.16
2,0.65,3.12,0.19,0.38,0.14,0.14,0.58,1.72,0.18,0.15,10.45,0.44,0.96,0.48,0.54,0.14,0.55,0.33,0.13,0.04,1.16
2,0.65,3.12,0.19,0.38,0.14,0.14,0.58,1.72,0.18,0.15,10.45,0.44,0.96,0.48,0.54,0.14,0.55,0.33,0.13,0.04,1.16
2,0.65,3.12,0.19,0.38,0.14,0.14,0.58,1.72,0.18,0.15,10.45,0.44,0.96,0.48,0.54,0.14,0.55,0.33,0.13,0.04,1.16
2,0.65,3.12,0.19,0.38,0.14,0.14,0.58,1.72,0.18,0.15,10.45,0.44,0.96,0.48,0.54,0.14,0.55,0.33,0.13,0.04,1.16
2,0.74,12.53,0.15,0.52,0.17,0.2,0.49,12.99,0.12,0.16,9.53,0.4,0.95,-0.36,0.71,0.2,0.74,0.23,0.18,0.05,-1.21
2,0.74,12.53,0.15,0.52,0.17,0.2,0.49,12.99,0.12,0.16,9.53,0.4,0.95,-0.36,0.71,0.2,0.74,0.23,0.18,0.05,-1.21
2,0.74,12.53,0.15,0.52,0.17,0.2,0.49,12.99,0.12,0.16,9.53,0.4,0.95,-0.36,0.71,0.2,0.74,0.23,0.18,0.05,-1.21
2,0.74,12.53,0.15,0.52,0.17,0.2,0.49,12.99,0.12,0.16,9.53,0.4,0.95,-0.36,0.71,0.2,0.74,0.23,0.18,0.05,-1.21
2,0.74,12.53,0.15,0.52,0.17,0.2,0.49,12.99,0.12,0.16,9.53,0.4,0.95,-0.36,0.71,0.2,0.74,0.23,0.18,0.05,-1.21
2,0.74,12.53,0.15,0.52,0.17,0.2,0.49,12.99,0.12,0.16,9.53,0.4,0.95,-0.36,0.71,0.2,0.74,0.23,0.18,0.05,-1.21
2,0.74,12.53,0.15,0.52,0.17,0.2,0.49,12.99,0.12,0.16,9.53,0.4,0.95,-0.36,0.71,0.2,0.74,0.23,0.18,0.05,-1.21
2,0.74,12.53,0.15,0.52,0.17,0.2,0.49,12.99,0.12,0.16,9.53,0.4,0.95,-0.36,0.71,0.2,0.74,0.23,0.18,0.05,-1.21
2,0.74,12.53,0.15,0.52,0.17,0.2,0.49,12.99,0.12,0.16,9.53,0.4,0.95,-0.36,0.71,0.2,0.74,0.23,0.18,0.05,-1.21
2,0.74,12.53,0.15,0.52,0.17,0.2,0.49,12.99,0.12,0.16,9.53,0.4,0.95,-0.36,0.71,0.2,0.74,0.23,0.18,0.05,-1.21
2,0.74,12.53,0.15,0.52,0.17,0.2,0.49,12.99,0.12,0.16,9.53,0.4,0.95,-0.36,0.71,0.2,0.74,0.23,0.18,0.05,-1.21
2,0.74,12.53,0.15,0.52,0.17,0.2,0.49,12.99,0.12,0.16,9.53,0.4,0.95,-0.36,0.71,0.2,0.74,0.23,0.18,0.05,-1.21
2,0.64,12.08,0.2,0.64,0.25,0.22,0.51,15.82,0.12,0.16,10.48,0.35,0.96,0.69,0.87,0.23,0.88,0.16,0.12,0.42,-0.27
2,0.64,12.08,0.2,0.64,0.25,0.22,0.51,15.82,0.12,0.16,10.48,0.35,0.96,0.69,0.87,0.23,0.88,0.16,0.12,0.42,-0.27
2,0.64,12.08,0.2,0.64,0.25,0.22,0.51,15.82,0.12,0.16,10.48,0.35,0.96,0.69,0.87,0.23,0.88,0.16,0.12,0.42,-0.27
2,0.64,12.08,0.2,0.64,0.25,0.22,0.51,15.82,0.12,0.16,10.48,0.35,0.96,0.69,0.87,0.23,0.88,0.16,0.12,0.42,-0.27
2,0.64,12.08,0.2,0.64,0.25,0.22,0.51,15.82,0.12,0.16,10.48,0.35,0.96,0.69,0.87,0.23,0.88,0.16,0.12,0.42,-0.27
2,0.64,12.08,0.2,0.64,0.25,0.22,0.51,15.82,0.12,0.16,10.48,0.35,0.96,0.69,0.87,0.23,0.88,0.16,0.12,0.42,-0.27
2,0.64,12.08,0.2,0.64,0.25,0.22,0.51,15.82,0.12,0.16,10.48,0.35,0.96,0.69,0.87,0.23,0.88,0.16,0.12,0.42,-0.27
2,0.64,12.08,0.2,0.64,0.25,0.22,0.51,15.82,0.12,0.16,10.48,0.35,0.96,0.69,0.87,0.23,0.88,0.16,0.12,0.42,-0.27
2,0.64,12.08,0.2,0.64,0.25,0.22,0.51,15.82,0.12,0.16,10.48,0.35,0.96,0.69,0.87,0.23,0.88,0.16,0.12,0.42,-0.27
2,0.64,12.08,0.2,0.64,0.25,0.22,0.51,15.82,0.12,0.16,10.48,0.35,0.96,0.69,0.87,0.23,0.88,0.16,0.12,0.42,-0.27
2,0.64,12.08,0.2,0.64,0.25,0.22,0.51,15.82,0.12,0.16,10.48,0.35,0.96,0.69,0.87,0.23,0.88,0.16,0.12,0.42,-0.27
2,0.64,12.08,0.2,0.64,0.25,0.22,0.51,15.82,0.12,0.16,10.48,0.35,0.96,0.69,0.87,0.23,0.88,0.16,0.12,0.42,-0.27
2,0.69,3.33,0.11,0.43,0.13,0.17,0.34,3.15,0.09,0.11,10.76,0.49,0.95,0.15,0.87,0.14,0.88,0.16,0.13,0.37,0.69
2,0.69,3.33,0.11,0.43,0.13,0.17,0.34,3.15,0.09,0.11,10.76,0.49,0.95,0.15,0.87,0.14,0.88,0.16,0.13,0.37,0.69
2,0.69,3.33,0.11,0.43,0.13,0.17,0.34,3.15,0.09,0.11,10.76,0.49,0.95,0.15,0.87,0.14,0.88,0.16,0.13,0.37,0.69
2,0.69,3.33,0.11,0.43,0.13,0.17,0.34,3.15,0.09,0.11,10.76,0.49,0.95,0.15,0.87,0.14,0.88,0.16,0.13,0.37,0.69
2,0.69,3.33,0.11,0.43,0.13,0.17,0.34,3.15,0.09,0.11,10.76,0.49,0.95,0.15,0.87,0.14,0.88,0.16,0.13,0.37,0.69
2,0.69,3.33,0.11,0.43,0.13,0.17,0.34,3.15,0.09,0.11,10.76,0.49,0.95,0.15,0.87,0.14,0.88,0.16,0.13,0.37,0.69
2,0.69,3.33,0.11,0.43,0.13,0.17,0.34,3.15,0.09,0.11,10.76,0.49,0.95,0.15,0.87,0.14,0.88,0.16,0.13,0.37,0.69
2,0.69,3.33,0.11,0.43,0.13,0.17,0.34,3.15,0.09,0.11,10.76,0.49,0.95,0.15,0.87,0.14,0.88,0.16,0.13,0.37,0.69
2,0.69,3.33,0.11,0.43,0.13,0.17,0.34,3.15,0.09,0.11,10.76,0.49,0.95,0.15,0.87,0.14,0.88,0.16,0.13,0.37,0.69
2,0.69,3.33,0.11,0.43,0.13,0.17,0.34,3.15,0.09,0.11,10.76,0.49,0.95,0.15,0.87,0.14,0.88,0.16,0.13,0.37,0.69
2,0.69,3.33,0.11,0.43,0.13,0.17,0.34,3.15,0.09,0.11,10.76,0.49,0.95,0.15,0.87,0.14,0.88,0.16,0.13,0.37,0.69
2,0.69,3.33,0.11,0.43,0.13,0.17,0.34,3.15,0.09,0.11,10.76,0.49,0.95,0.15,0.87,0.14,0.88,0.16,0.13,0.37,0.69
2,0.74,13.5,0.12,0.35,0.16,0.1,0.26,1.3,0.2,0.22,10.76,0.36,0.91,0.75,0.9,0.1,0.91,0.16,0.17,0.07,1.41
2,0.74,13.5,0.12,0.35,0.16,0.1,0.26,1.3,0.2,0.22,10.76,0.36,0.91,0.75,0.9,0.1,0.91,0.16,0.17,0.07,1.41
2,0.74,13.5,0.12,0.35,0.16,0.1,0.26,1.3,0.2,0.22,10.76,0.36,0.91,0.75,0.9,0.1,0.91,0.16,0.17,0.07,1.41
2,0.74,13.5,0.12,0.35,0.16,0.1,0.26,1.3,0.2,0.22,10.76,0.36,0.91,0.75,0.9,0.1,0.91,0.16,0.17,0.07,1.41
2,0.74,13.5,0.12,0.35,0.16,0.1,0.26,1.3,0.2,0.22,10.76,0.36,0.91,0.75,0.9,0.1,0.91,0.16,0.17,0.07,1.41
2,0.74,13.5,0.12,0.35,0.16,0.1,0.26,1.3,0.2,0.22,10.76,0.36,0.91,0.75,0.9,0.1,0.91,0.16,0.17,0.07,1.41
2,0.74,13.5,0.12,0.35,0.16,0.1,0.26,1.3,0.2,0.22,10.76,0.36,0.91,0.75,0.9,0.1,0.91,0.16,0.17,0.07,1.41
2,0.74,13.5,0.12,0.35,0.16,0.1,0.26,1.3,0.2,0.22,10.76,0.36,0.91,0.75,0.9,0.1,0.91,0.16,0.17,0.07,1.41
2,0.74,13.5,0.12,0.35,0.16,0.1,0.26,1.3,0.2,0.22,10.76,0.36,0.91,0.75,0.9,0.1,0.91,0.16,0.17,0.07,1.41
2,0.74,13.5,0.12,0.35,0.16,0.1,0.26,1.3,0.2,0.22,10.76,0.36,0.91,0.75,0.9,0.1,0.91,0.16,0.17,0.07,1.41
2,0.74,13.5,0.12,0.35,0.16,0.1,0.26,1.3,0.2,0.22,10.76,0.36,0.91,0.75,0.9,0.1,0.91,0.16,0.17,0.07,1.41
2,0.74,13.5,0.12,0.35,0.16,0.1,0.26,1.3,0.2,0.22,10.76,0.36,0.91,0.75,0.9,0.1,0.91,0.16,0.17,0.07,1.41
2,0.77,12.74,0.11,0.37,0.31,0.23,0.48,1.72,0.17,0.26,10.31,0.48,0.93,0.76,0.76,0.2,0.78,0.24,0.17,0.08,0.94
2,0.77,12.74,0.11,0.37,0.31,0.23,0.48,1.72,0.17,0.26,10.31,0.48,0.93,0.76,0.76,0.2,0.78,0.24,0.17,0.08,0.94
2,0.77,12.74,0.11,0.37,0.31,0.23,0.48,1.72,0.17,0.26,10.31,0.48,0.93,0.76,0.76,0.2,0.78,0.24,0.17,0.08,0.94
2,0.77,12.74,0.11,0.37,0.31,0.23,0.48,1.72,0.17,0.26,10.31,0.48,0.93,0.76,0.76,0.2,0.78,0.24,0.17,0.08,0.94
2,0.77,12.74,0.11,0.37,0.31,0.23,0.48,1.72,0.17,0.26,10.31,0.48,0.93,0.76,0.76,0.2,0.78,0.24,0.17,0.08,0.94
2,0.77,12.74,0.11,0.37,0.31,0.23,0.48,1.72,0.17,0.26,10.31,0.48,0.93,0.76,0.76,0.2,0.78,0.24,0.17,0.08,0.94
2,0.77,12.74,0.11,0.37,0.31,0.23,0.48,1.72,0.17,0.26,10.31,0.48,0.93,0.76,0.76,0.2,0.78,0.24,0.17,0.08,0.94
2,0.77,12.74,0.11,0.37,0.31,0.23,0.48,1.72,0.17,0.26,10.31,0.48,0.93,0.76,0.76,0.2,0.78,0.24,0.17,0.08,0.94
2,0.77,12.74,0.11,0.37,0.31,0.23,0.48,1.72,0.17,0.26,10.31,0.48,0.93,0.76,0.76,0.2,0.78,0.24,0.17,0.08,0.94
2,0.77,12.74,0.11,0.37,0.31,0.23,0.48,1.72,0.17,0.26,10.31,0.48,0.93,0.76,0.76,0.2,0.78,0.24,0.17,0.08,0.94
2,0.77,12.74,0.11,0.37,0.31,0.23,0.48,1.72,0.17,0.26,10.31,0.48,0.93,0.76,0.76,0.2,0.78,0.24,0.17,0.08,0.94
2,0.77,12.74,0.11,0.37,0.31,0.23,0.48,1.72,0.17,0.26,10.31,0.48,0.93,0.76,0.76,0.2,0.78,0.24,0.17,0.08,0.94
2,0.89,0.89,0.12,0.58,0.12,0.11,0.51,2.47,0.15,0.03,10.75,0.54,0.97,0.57,0.92,0.09,0.92,0.14,0.1,0.15,0.4
2,0.89,0.89,0.12,0.58,0.12,0.11,0.51,2.47,0.15,0.03,10.75,0.54,0.97,0.57,0.92,0.09,0.92,0.14,0.1,0.15,0.4
2,0.89,0.89,0.12,0.58,0.12,0.11,0.51,2.47,0.15,0.03,10.75,0.54,0.97,0.57,0.92,0.09,0.92,0.14,0.1,0.15,0.4
2,0.89,0.89,0.12,0.58,0.12,0.11,0.51,2.47,0.15,0.03,10.75,0.54,0.97,0.57,0.92,0.09,0.92,0.14,0.1,0.15,0.4
2,0.89,0.89,0.12,0.58,0.12,0.11,0.51,2.47,0.15,0.03,10.75,0.54,0.97,0.57,0.92,0.09,0.92,0.14,0.1,0.15,0.4
2,0.89,0.89,0.12,0.58,0.12,0.11,0.51,2.47,0.15,0.03,10.75,0.54,0.97,0.57,0.92,0.09,0.92,0.14,0.1,0.15,0.4
2,0.89,0.89,0.12,0.58,0.12,0.11,0.51,2.47,0.15,0.03,10.75,0.54,0.97,0.57,0.92,0.09,0.92,0.14,0.1,0.15,0.4
2,0.89,0.89,0.12,0.58,0.12,0.11,0.51,2.47,0.15,0.03,10.75,0.54,0.97,0.57,0.92,0.09,0.92,0.14,0.1,0.15,0.4
2,0.89,0.89,0.12,0.58,0.12,0.11,0.51,2.47,0.15,0.03,10.75,0.54,0.97,0.57,0.92,0.09,0.92,0.14,0.1,0.15,0.4
2,0.89,0.89,0.12,0.58,0.12,0.11,0.51,2.47,0.15,0.03,10.75,0.54,0.97,0.57,0.92,0.09,0.92,0.14,0.1,0.15,0.4
2,0.89,0.89,0.12,0.58,0.12,0.11,0.51,2.47,0.15,0.03,10.75,0.54,0.97,0.57,0.92,0.09,0.92,0.14,0.1,0.15,0.4
2,0.89,0.89,0.12,0.58,0.12,0.11,0.51,2.47,0.15,0.03,10.75,0.54,0.97,0.57,0.92,0.09,0.92,0.14,0.1,0.15,0.4
2,0.59,14.13,0.15,0.5,0.13,0.22,0.37,20.13,0.19,0.29,10.08,0.35,0.93,0.71,0.78,0.22,0.79,0.24,0.18,0.4,0.25
2,0.59,14.13,0.15,0.5,0.13,0.22,0.37,20.13,0.19,0.29,10.08,0.35,0.93,0.71,0.78,0.22,0.79,0.24,0.18,0.4,0.25
2,0.59,14.13,0.15,0.5,0.13,0.22,0.37,20.13,0.19,0.29,10.08,0.35,0.93,0.71,0.78,0.22,0.79,0.24,0.18,0.4,0.25
2,0.59,14.13,0.15,0.5,0.13,0.22,0.37,20.13,0.19,0.29,10.08,0.35,0.93,0.71,0.78,0.22,0.79,0.24,0.18,0.4,0.25
2,0.59,14.13,0.15,0.5,0.13,0.22,0.37,20.13,0.19,0.29,10.08,0.35,0.93,0.71,0.78,0.22,0.79,0.24,0.18,0.4,0.25
2,0.59,14.13,0.15,0.5,0.13,0.22,0.37,20.13,0.19,0.29,10.08,0.35,0.93,0.71,0.78,0.22,0.79,0.24,0.18,0.4,0.25
2,0.59,14.13,0.15,0.5,0.13,0.22,0.37,20.13,0.19,0.29,10.08,0.35,0.93,0.71,0.78,0.22,0.79,0.24,0.18,0.4,0.25
2,0.59,14.13,0.15,0.5,0.13,0.22,0.37,20.13,0.19,0.29,10.08,0.35,0.93,0.71,0.78,0.22,0.79,0.24,0.18,0.4,0.25
2,0.59,14.13,0.15,0.5,0.13,0.22,0.37,20.13,0.19,0.29,10.08,0.35,0.93,0.71,0.78,0.22,0.79,0.24,0.18,0.4,0.25
2,0.59,14.13,0.15,0.5,0.13,0.22,0.37,20.13,0.19,0.29,10.08,0.35,0.93,0.71,0.78,0.22,0.79,0.24,0.18,0.4,0.25
2,0.59,14.13,0.15,0.5,0.13,0.22,0.37,20.13,0.19,0.29,10.08,0.35,0.93,0.71,0.78,0.22,0.79,0.24,0.18,0.4,0.25
2,0.59,14.13,0.15,0.5,0.13,0.22,0.37,20.13,0.19,0.29,10.08,0.35,0.93,0.71,0.78,0.22,0.79,0.24,0.18,0.4,0.25
2,0.74,1.73,0.19,0.61,0.22,0.19,0.55,1.43,0.16,0.09,10.26,0.42,0.98,0.66,0.67,0.18,0.73,0.27,0.13,0.15,-0.44
2,0.74,1.73,0.19,0.61,0.22,0.19,0.55,1.43,0.16,0.09,10.26,0.42,0.98,0.66,0.67,0.18,0.73,0.27,0.13,0.15,-0.44
2,0.74,1.73,0.19,0.61,0.22,0.19,0.55,1.43,0.16,0.09,10.26,0.42,0.98,0.66,0.67,0.18,0.73,0.27,0.13,0.15,-0.44
2,0.74,1.73,0.19,0.61,0.22,0.19,0.55,1.43,0.16,0.09,10.26,0.42,0.98,0.66,0.67,0.18,0.73,0.27,0.13,0.15,-0.44
2,0.74,1.73,0.19,0.61,0.22,0.19,0.55,1.43,0.16,0.09,10.26,0.42,0.98,0.66,0.67,0.18,0.73,0.27,0.13,0.15,-0.44
2,0.74,1.73,0.19,0.61,0.22,0.19,0.55,1.43,0.16,0.09,10.26,0.42,0.98,0.66,0.67,0.18,0.73,0.27,0.13,0.15,-0.44
2,0.74,1.73,0.19,0.61,0.22,0.19,0.55,1.43,0.16,0.09,10.26,0.42,0.98,0.66,0.67,0.18,0.73,0.27,0.13,0.15,-0.44
2,0.74,1.73,0.19,0.61,0.22,0.19,0.55,1.43,0.16,0.09,10.26,0.42,0.98,0.66,0.67,0.18,0.73,0.27,0.13,0.15,-0.44
2,0.74,1.73,0.19,0.61,0.22,0.19,0.55,1.43,0.16,0.09,10.26,0.42,0.98,0.66,0.67,0.18,0.73,0.27,0.13,0.15,-0.44
2,0.74,1.73,0.19,0.61,0.22,0.19,0.55,1.43,0.16,0.09,10.26,0.42,0.98,0.66,0.67,0.18,0.73,0.27,0.13,0.15,-0.44
2,0.74,1.73,0.19,0.61,0.22,0.19,0.55,1.43,0.16,0.09,10.26,0.42,0.98,0.66,0.67,0.18,0.73,0.27,0.13,0.15,-0.44
2,0.74,1.73,0.19,0.61,0.22,0.19,0.55,1.43,0.16,0.09,10.26,0.42,0.98,0.66,0.67,0.18,0.73,0.27,0.13,0.15,-0.44
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
