Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.49, B Std: 0.16
Degree: 3, B Mean: 0.49, B Std: 0.16
Degree: 3, B Mean: 0.49, B Std: 0.16
Degree: 3, B Mean: 0.49, B Std: 0.16
Degree: 3, B Mean: 0.49, B Std: 0.16
Degree: 3, B Mean: 0.49, B Std: 0.16
Degree: 3, B Mean: 0.60, B Std: 0.09
Degree: 3, B Mean: 0.60, B Std: 0.09
Degree: 3, B Mean: 0.60, B Std: 0.09
Degree: 3, B Mean: 0.60, B Std: 0.09
Degree: 3, B Mean: 0.60, B Std: 0.09
Degree: 3, B Mean: 0.60, B Std: 0.09
Degree: 3, B Mean: 0.60, B Std: 0.09
Degree: 3, B Mean: 0.60, B Std: 0.09
Degree: 3, B Mean: 0.60, B Std: 0.09
Degree: 3, B Mean: 0.60, B Std: 0.09
Degree: 3, B Mean: 0.60, B Std: 0.09
Degree: 3, B Mean: 0.60, B Std: 0.09
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.56, B Std: 0.12
Degree: 3, B Mean: 0.56, B Std: 0.12
Degree: 3, B Mean: 0.56, B Std: 0.12
Degree: 3, B Mean: 0.56, B Std: 0.12
Degree: 3, B Mean: 0.56, B Std: 0.12
Degree: 3, B Mean: 0.56, B Std: 0.12
Degree: 3, B Mean: 0.56, B Std: 0.12
Degree: 3, B Mean: 0.56, B Std: 0.12
Degree: 3, B Mean: 0.56, B Std: 0.12
Degree: 3, B Mean: 0.56, B Std: 0.12
Degree: 3, B Mean: 0.56, B Std: 0.12
Degree: 3, B Mean: 0.56, B Std: 0.12
