Degree: 3, Cr Mean: 0.75, Cr Std: 0.30
Degree: 3, Cr Mean: 0.58, Cr Std: 0.31
Degree: 3, Cr Mean: 0.58, Cr Std: 0.31
Degree: 3, Cr Mean: 0.58, Cr Std: 0.31
Degree: 3, Cr Mean: 0.58, Cr Std: 0.31
Degree: 3, Cr Mean: 0.58, Cr Std: 0.31
Degree: 3, Cr Mean: 0.58, Cr Std: 0.31
Degree: 3, Cr Mean: 0.61, Cr Std: 0.31
Degree: 3, Cr Mean: 0.61, Cr Std: 0.31
Degree: 3, Cr Mean: 0.61, Cr Std: 0.31
Degree: 3, Cr Mean: 0.61, Cr Std: 0.31
Degree: 3, Cr Mean: 0.61, Cr Std: 0.31
Degree: 3, Cr Mean: 0.61, Cr Std: 0.31
Degree: 3, Cr Mean: 0.61, Cr Std: 0.31
Degree: 3, Cr Mean: 0.61, Cr Std: 0.31
Degree: 3, Cr Mean: 0.61, Cr Std: 0.31
Degree: 3, Cr Mean: 0.61, Cr Std: 0.31
Degree: 3, Cr Mean: 0.61, Cr Std: 0.31
Degree: 3, Cr Mean: 0.61, Cr Std: 0.31
Degree: 3, Cr Mean: 0.97, Cr Std: 0.13
Degree: 3, Cr Mean: 0.97, Cr Std: 0.13
Degree: 3, Cr Mean: 0.97, Cr Std: 0.13
Degree: 3, Cr Mean: 0.97, Cr Std: 0.13
Degree: 3, Cr Mean: 0.97, Cr Std: 0.13
Degree: 3, Cr Mean: 0.97, Cr Std: 0.13
Degree: 3, Cr Mean: 0.97, Cr Std: 0.13
Degree: 3, Cr Mean: 0.97, Cr Std: 0.13
Degree: 3, Cr Mean: 0.97, Cr Std: 0.13
Degree: 3, Cr Mean: 0.97, Cr Std: 0.13
Degree: 3, Cr Mean: 0.97, Cr Std: 0.13
Degree: 3, Cr Mean: 0.97, Cr Std: 0.13
Degree: 3, Cr Mean: 0.72, Cr Std: 0.34
Degree: 3, Cr Mean: 0.72, Cr Std: 0.34
Degree: 3, Cr Mean: 0.72, Cr Std: 0.34
Degree: 3, Cr Mean: 0.72, Cr Std: 0.34
Degree: 3, Cr Mean: 0.72, Cr Std: 0.34
Degree: 3, Cr Mean: 0.72, Cr Std: 0.34
Degree: 3, Cr Mean: 0.72, Cr Std: 0.34
Degree: 3, Cr Mean: 0.72, Cr Std: 0.34
Degree: 3, Cr Mean: 0.72, Cr Std: 0.34
Degree: 3, Cr Mean: 0.72, Cr Std: 0.34
Degree: 3, Cr Mean: 0.72, Cr Std: 0.34
Degree: 3, Cr Mean: 0.72, Cr Std: 0.34
Degree: 3, Cr Mean: 0.87, Cr Std: 0.26
Degree: 3, Cr Mean: 0.87, Cr Std: 0.26
Degree: 3, Cr Mean: 0.87, Cr Std: 0.26
Degree: 3, Cr Mean: 0.87, Cr Std: 0.26
Degree: 3, Cr Mean: 0.87, Cr Std: 0.26
Degree: 3, Cr Mean: 0.87, Cr Std: 0.26
Degree: 3, Cr Mean: 0.87, Cr Std: 0.26
Degree: 3, Cr Mean: 0.87, Cr Std: 0.26
Degree: 3, Cr Mean: 0.87, Cr Std: 0.26
Degree: 3, Cr Mean: 0.87, Cr Std: 0.26
Degree: 3, Cr Mean: 0.87, Cr Std: 0.26
Degree: 3, Cr Mean: 0.87, Cr Std: 0.26
Degree: 3, Cr Mean: 0.72, Cr Std: 0.31
Degree: 3, Cr Mean: 0.72, Cr Std: 0.31
Degree: 3, Cr Mean: 0.72, Cr Std: 0.31
Degree: 3, Cr Mean: 0.72, Cr Std: 0.31
Degree: 3, Cr Mean: 0.72, Cr Std: 0.31
Degree: 3, Cr Mean: 0.72, Cr Std: 0.31
Degree: 3, Cr Mean: 0.72, Cr Std: 0.31
Degree: 3, Cr Mean: 0.72, Cr Std: 0.31
Degree: 3, Cr Mean: 0.72, Cr Std: 0.31
Degree: 3, Cr Mean: 0.72, Cr Std: 0.31
Degree: 3, Cr Mean: 0.72, Cr Std: 0.31
Degree: 3, Cr Mean: 0.72, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.31
Degree: 3, Cr Mean: 0.79, Cr Std: 0.30
Degree: 3, Cr Mean: 0.79, Cr Std: 0.30
Degree: 3, Cr Mean: 0.79, Cr Std: 0.30
Degree: 3, Cr Mean: 0.79, Cr Std: 0.30
Degree: 3, Cr Mean: 0.79, Cr Std: 0.30
Degree: 3, Cr Mean: 0.79, Cr Std: 0.30
Degree: 3, Cr Mean: 0.79, Cr Std: 0.30
Degree: 3, Cr Mean: 0.79, Cr Std: 0.30
Degree: 3, Cr Mean: 0.79, Cr Std: 0.30
Degree: 3, Cr Mean: 0.79, Cr Std: 0.30
Degree: 3, Cr Mean: 0.79, Cr Std: 0.30
Degree: 3, Cr Mean: 0.79, Cr Std: 0.30
Degree: 3, Cr Mean: 0.73, Cr Std: 0.34
Degree: 3, Cr Mean: 0.73, Cr Std: 0.34
Degree: 3, Cr Mean: 0.73, Cr Std: 0.34
Degree: 3, Cr Mean: 0.73, Cr Std: 0.34
Degree: 3, Cr Mean: 0.73, Cr Std: 0.34
Degree: 3, Cr Mean: 0.73, Cr Std: 0.34
Degree: 3, Cr Mean: 0.73, Cr Std: 0.34
Degree: 3, Cr Mean: 0.73, Cr Std: 0.34
Degree: 3, Cr Mean: 0.73, Cr Std: 0.34
Degree: 3, Cr Mean: 0.73, Cr Std: 0.34
Degree: 3, Cr Mean: 0.73, Cr Std: 0.34
Degree: 3, Cr Mean: 0.73, Cr Std: 0.34
Degree: 3, Cr Mean: 0.90, Cr Std: 0.21
Degree: 3, Cr Mean: 0.90, Cr Std: 0.21
Degree: 3, Cr Mean: 0.90, Cr Std: 0.21
Degree: 3, Cr Mean: 0.90, Cr Std: 0.21
Degree: 3, Cr Mean: 0.90, Cr Std: 0.21
Degree: 3, Cr Mean: 0.90, Cr Std: 0.21
Degree: 3, Cr Mean: 0.90, Cr Std: 0.21
Degree: 3, Cr Mean: 0.90, Cr Std: 0.21
Degree: 3, Cr Mean: 0.90, Cr Std: 0.21
Degree: 3, Cr Mean: 0.90, Cr Std: 0.21
Degree: 3, Cr Mean: 0.90, Cr Std: 0.21
Degree: 3, Cr Mean: 0.90, Cr Std: 0.21
Degree: 3, Cr Mean: 0.86, Cr Std: 0.28
Degree: 3, Cr Mean: 0.86, Cr Std: 0.28
Degree: 3, Cr Mean: 0.86, Cr Std: 0.28
Degree: 3, Cr Mean: 0.86, Cr Std: 0.28
Degree: 3, Cr Mean: 0.86, Cr Std: 0.28
Degree: 3, Cr Mean: 0.86, Cr Std: 0.28
Degree: 3, Cr Mean: 0.86, Cr Std: 0.28
Degree: 3, Cr Mean: 0.86, Cr Std: 0.28
Degree: 3, Cr Mean: 0.86, Cr Std: 0.28
Degree: 3, Cr Mean: 0.86, Cr Std: 0.28
Degree: 3, Cr Mean: 0.86, Cr Std: 0.28
Degree: 3, Cr Mean: 0.86, Cr Std: 0.28
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.83, Cr Std: 0.28
Degree: 3, Cr Mean: 0.63, Cr Std: 0.34
Degree: 3, Cr Mean: 0.63, Cr Std: 0.34
Degree: 3, Cr Mean: 0.63, Cr Std: 0.34
Degree: 3, Cr Mean: 0.63, Cr Std: 0.34
Degree: 3, Cr Mean: 0.63, Cr Std: 0.34
Degree: 3, Cr Mean: 0.63, Cr Std: 0.34
Degree: 3, Cr Mean: 0.63, Cr Std: 0.34
Degree: 3, Cr Mean: 0.63, Cr Std: 0.34
Degree: 3, Cr Mean: 0.63, Cr Std: 0.34
Degree: 3, Cr Mean: 0.63, Cr Std: 0.34
Degree: 3, Cr Mean: 0.63, Cr Std: 0.34
Degree: 3, Cr Mean: 0.63, Cr Std: 0.34
Degree: 3, Cr Mean: 0.84, Cr Std: 0.27
Degree: 3, Cr Mean: 0.84, Cr Std: 0.27
Degree: 3, Cr Mean: 0.84, Cr Std: 0.27
Degree: 3, Cr Mean: 0.84, Cr Std: 0.27
Degree: 3, Cr Mean: 0.84, Cr Std: 0.27
Degree: 3, Cr Mean: 0.84, Cr Std: 0.27
Degree: 3, Cr Mean: 0.84, Cr Std: 0.27
Degree: 3, Cr Mean: 0.84, Cr Std: 0.27
Degree: 3, Cr Mean: 0.84, Cr Std: 0.27
Degree: 3, Cr Mean: 0.84, Cr Std: 0.27
Degree: 3, Cr Mean: 0.84, Cr Std: 0.27
Degree: 3, Cr Mean: 0.84, Cr Std: 0.27
Degree: 3, Cr Mean: 0.56, Cr Std: 0.31
Degree: 3, Cr Mean: 0.56, Cr Std: 0.31
Degree: 3, Cr Mean: 0.56, Cr Std: 0.31
Degree: 3, Cr Mean: 0.56, Cr Std: 0.31
Degree: 3, Cr Mean: 0.56, Cr Std: 0.31
Degree: 3, Cr Mean: 0.56, Cr Std: 0.31
Degree: 3, Cr Mean: 0.56, Cr Std: 0.31
Degree: 3, Cr Mean: 0.56, Cr Std: 0.31
Degree: 3, Cr Mean: 0.56, Cr Std: 0.31
Degree: 3, Cr Mean: 0.56, Cr Std: 0.31
Degree: 3, Cr Mean: 0.56, Cr Std: 0.31
Degree: 3, Cr Mean: 0.56, Cr Std: 0.31
Degree: 3, Cr Mean: 0.55, Cr Std: 0.36
Degree: 3, Cr Mean: 0.55, Cr Std: 0.36
Degree: 3, Cr Mean: 0.55, Cr Std: 0.36
Degree: 3, Cr Mean: 0.55, Cr Std: 0.36
Degree: 3, Cr Mean: 0.55, Cr Std: 0.36
Degree: 3, Cr Mean: 0.55, Cr Std: 0.36
Degree: 3, Cr Mean: 0.55, Cr Std: 0.36
Degree: 3, Cr Mean: 0.55, Cr Std: 0.36
Degree: 3, Cr Mean: 0.55, Cr Std: 0.36
Degree: 3, Cr Mean: 0.55, Cr Std: 0.36
Degree: 3, Cr Mean: 0.55, Cr Std: 0.36
Degree: 3, Cr Mean: 0.55, Cr Std: 0.36
