Degree,HSV_Hue Std,HSV_Hue Mean,Hue Mean,Saturation Mean,Skewness B,Value Mean,Saturation Std,Skewness A,Kurtosis A
2,0.44,0.37,0.67,0.43,-0.55,0.54,0.17,0.96,13.13
2,0.44,0.37,0.67,0.43,-0.55,0.54,0.17,0.96,13.13
2,0.44,0.37,0.67,0.43,-0.55,0.54,0.17,0.96,13.13
2,0.44,0.37,0.67,0.43,-0.55,0.54,0.17,0.96,13.13
2,0.44,0.37,0.67,0.43,-0.55,0.54,0.17,0.96,13.13
2,0.44,0.37,0.67,0.43,-0.55,0.54,0.17,0.96,13.13
2,0.44,0.37,0.67,0.43,-0.55,0.54,0.17,0.96,13.13
2,0.44,0.37,0.67,0.43,-0.55,0.54,0.17,0.96,13.13
2,0.44,0.37,0.67,0.43,-0.55,0.54,0.17,0.96,13.13
2,0.44,0.37,0.67,0.43,-0.55,0.54,0.17,0.96,13.13
2,0.44,0.37,0.67,0.43,-0.55,0.54,0.17,0.96,13.13
2,0.07,0.17,0.44,0.39,0.56,0.76,0.14,0.2,2.05
2,0.07,0.17,0.44,0.39,0.56,0.76,0.14,0.2,2.05
2,0.07,0.17,0.44,0.39,0.56,0.76,0.14,0.2,2.05
2,0.07,0.17,0.44,0.39,0.56,0.76,0.14,0.2,2.05
2,0.07,0.17,0.44,0.39,0.56,0.76,0.14,0.2,2.05
2,0.07,0.17,0.44,0.39,0.56,0.76,0.14,0.2,2.05
2,0.07,0.17,0.44,0.39,0.56,0.76,0.14,0.2,2.05
2,0.07,0.17,0.44,0.39,0.56,0.76,0.14,0.2,2.05
2,0.07,0.17,0.44,0.39,0.56,0.76,0.14,0.2,2.05
2,0.07,0.17,0.44,0.39,0.56,0.76,0.14,0.2,2.05
2,0.07,0.17,0.44,0.39,0.56,0.76,0.14,0.2,2.05
2,0.07,0.17,0.44,0.39,0.56,0.76,0.14,0.2,2.05
2,0.02,0.03,0.5,0.63,0.62,0.78,0.09,-0.87,1.3
2,0.02,0.03,0.5,0.63,0.62,0.78,0.09,-0.87,1.3
2,0.02,0.03,0.5,0.63,0.62,0.78,0.09,-0.87,1.3
2,0.02,0.03,0.5,0.63,0.62,0.78,0.09,-0.87,1.3
2,0.02,0.03,0.5,0.63,0.62,0.78,0.09,-0.87,1.3
2,0.02,0.03,0.5,0.63,0.62,0.78,0.09,-0.87,1.3
2,0.02,0.03,0.5,0.63,0.62,0.78,0.09,-0.87,1.3
2,0.02,0.03,0.5,0.63,0.62,0.78,0.09,-0.87,1.3
2,0.02,0.03,0.5,0.63,0.62,0.78,0.09,-0.87,1.3
2,0.02,0.03,0.5,0.63,0.62,0.78,0.09,-0.87,1.3
2,0.02,0.03,0.5,0.63,0.62,0.78,0.09,-0.87,1.3
2,0.02,0.03,0.5,0.63,0.62,0.78,0.09,-0.87,1.3
2,0.47,0.59,0.38,0.43,-0.41,0.63,0.15,0.27,2.89
2,0.47,0.59,0.38,0.43,-0.41,0.63,0.15,0.27,2.89
2,0.47,0.59,0.38,0.43,-0.41,0.63,0.15,0.27,2.89
2,0.47,0.59,0.38,0.43,-0.41,0.63,0.15,0.27,2.89
2,0.47,0.59,0.38,0.43,-0.41,0.63,0.15,0.27,2.89
2,0.47,0.59,0.38,0.43,-0.41,0.63,0.15,0.27,2.89
2,0.47,0.59,0.38,0.43,-0.41,0.63,0.15,0.27,2.89
2,0.47,0.59,0.38,0.43,-0.41,0.63,0.15,0.27,2.89
2,0.47,0.59,0.38,0.43,-0.41,0.63,0.15,0.27,2.89
2,0.47,0.59,0.38,0.43,-0.41,0.63,0.15,0.27,2.89
2,0.47,0.59,0.38,0.43,-0.41,0.63,0.15,0.27,2.89
2,0.47,0.59,0.38,0.43,-0.41,0.63,0.15,0.27,2.89
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.06,0.05,0.56,0.46,-3.31,0.67,0.1,0.15,10.44
2,0.06,0.05,0.56,0.46,-3.31,0.67,0.1,0.15,10.44
2,0.06,0.05,0.56,0.46,-3.31,0.67,0.1,0.15,10.44
2,0.06,0.05,0.56,0.46,-3.31,0.67,0.1,0.15,10.44
2,0.06,0.05,0.56,0.46,-3.31,0.67,0.1,0.15,10.44
2,0.06,0.05,0.56,0.46,-3.31,0.67,0.1,0.15,10.44
2,0.06,0.05,0.56,0.46,-3.31,0.67,0.1,0.15,10.44
2,0.06,0.05,0.56,0.46,-3.31,0.67,0.1,0.15,10.44
2,0.06,0.05,0.56,0.46,-3.31,0.67,0.1,0.15,10.44
2,0.06,0.05,0.56,0.46,-3.31,0.67,0.1,0.15,10.44
2,0.06,0.05,0.56,0.46,-3.31,0.67,0.1,0.15,10.44
2,0.06,0.05,0.56,0.46,-3.31,0.67,0.1,0.15,10.44
2,0.4,0.24,0.39,0.54,-0.08,0.58,0.11,-2.34,17.32
2,0.4,0.24,0.39,0.54,-0.08,0.58,0.11,-2.34,17.32
2,0.4,0.24,0.39,0.54,-0.08,0.58,0.11,-2.34,17.32
2,0.4,0.24,0.39,0.54,-0.08,0.58,0.11,-2.34,17.32
2,0.4,0.24,0.39,0.54,-0.08,0.58,0.11,-2.34,17.32
2,0.4,0.24,0.39,0.54,-0.08,0.58,0.11,-2.34,17.32
2,0.4,0.24,0.39,0.54,-0.08,0.58,0.11,-2.34,17.32
2,0.4,0.24,0.39,0.54,-0.08,0.58,0.11,-2.34,17.32
2,0.4,0.24,0.39,0.54,-0.08,0.58,0.11,-2.34,17.32
2,0.4,0.24,0.39,0.54,-0.08,0.58,0.11,-2.34,17.32
2,0.4,0.24,0.39,0.54,-0.08,0.58,0.11,-2.34,17.32
2,0.4,0.24,0.39,0.54,-0.08,0.58,0.11,-2.34,17.32
2,0.21,0.49,0.5,0.44,-0.1,0.59,0.17,0.6,3.61
2,0.21,0.49,0.5,0.44,-0.1,0.59,0.17,0.6,3.61
2,0.21,0.49,0.5,0.44,-0.1,0.59,0.17,0.6,3.61
2,0.21,0.49,0.5,0.44,-0.1,0.59,0.17,0.6,3.61
2,0.21,0.49,0.5,0.44,-0.1,0.59,0.17,0.6,3.61
2,0.21,0.49,0.5,0.44,-0.1,0.59,0.17,0.6,3.61
2,0.21,0.49,0.5,0.44,-0.1,0.59,0.17,0.6,3.61
2,0.21,0.49,0.5,0.44,-0.1,0.59,0.17,0.6,3.61
2,0.21,0.49,0.5,0.44,-0.1,0.59,0.17,0.6,3.61
2,0.21,0.49,0.5,0.44,-0.1,0.59,0.17,0.6,3.61
2,0.21,0.49,0.5,0.44,-0.1,0.59,0.17,0.6,3.61
2,0.21,0.49,0.5,0.44,-0.1,0.59,0.17,0.6,3.61
2,0.03,0.03,0.46,0.37,0.46,0.64,0.11,0.42,2.93
2,0.03,0.03,0.46,0.37,0.46,0.64,0.11,0.42,2.93
2,0.03,0.03,0.46,0.37,0.46,0.64,0.11,0.42,2.93
2,0.03,0.03,0.46,0.37,0.46,0.64,0.11,0.42,2.93
2,0.03,0.03,0.46,0.37,0.46,0.64,0.11,0.42,2.93
2,0.03,0.03,0.46,0.37,0.46,0.64,0.11,0.42,2.93
2,0.03,0.03,0.46,0.37,0.46,0.64,0.11,0.42,2.93
2,0.03,0.03,0.46,0.37,0.46,0.64,0.11,0.42,2.93
2,0.03,0.03,0.46,0.37,0.46,0.64,0.11,0.42,2.93
2,0.03,0.03,0.46,0.37,0.46,0.64,0.11,0.42,2.93
2,0.03,0.03,0.46,0.37,0.46,0.64,0.11,0.42,2.93
2,0.03,0.03,0.46,0.37,0.46,0.64,0.11,0.42,2.93
2,0.17,0.92,0.27,0.68,-0.42,0.72,0.12,-1.38,17.27
2,0.17,0.92,0.27,0.68,-0.42,0.72,0.12,-1.38,17.27
2,0.17,0.92,0.27,0.68,-0.42,0.72,0.12,-1.38,17.27
2,0.17,0.92,0.27,0.68,-0.42,0.72,0.12,-1.38,17.27
2,0.17,0.92,0.27,0.68,-0.42,0.72,0.12,-1.38,17.27
2,0.17,0.92,0.27,0.68,-0.42,0.72,0.12,-1.38,17.27
2,0.17,0.92,0.27,0.68,-0.42,0.72,0.12,-1.38,17.27
2,0.17,0.92,0.27,0.68,-0.42,0.72,0.12,-1.38,17.27
2,0.17,0.92,0.27,0.68,-0.42,0.72,0.12,-1.38,17.27
2,0.17,0.92,0.27,0.68,-0.42,0.72,0.12,-1.38,17.27
2,0.17,0.92,0.27,0.68,-0.42,0.72,0.12,-1.38,17.27
2,0.17,0.92,0.27,0.68,-0.42,0.72,0.12,-1.38,17.27
2,0.26,0.88,0.29,0.64,-0.32,0.64,0.13,-0.92,28.81
2,0.26,0.88,0.29,0.64,-0.32,0.64,0.13,-0.92,28.81
2,0.26,0.88,0.29,0.64,-0.32,0.64,0.13,-0.92,28.81
2,0.26,0.88,0.29,0.64,-0.32,0.64,0.13,-0.92,28.81
2,0.26,0.88,0.29,0.64,-0.32,0.64,0.13,-0.92,28.81
2,0.26,0.88,0.29,0.64,-0.32,0.64,0.13,-0.92,28.81
2,0.26,0.88,0.29,0.64,-0.32,0.64,0.13,-0.92,28.81
2,0.26,0.88,0.29,0.64,-0.32,0.64,0.13,-0.92,28.81
2,0.26,0.88,0.29,0.64,-0.32,0.64,0.13,-0.92,28.81
2,0.26,0.88,0.29,0.64,-0.32,0.64,0.13,-0.92,28.81
2,0.26,0.88,0.29,0.64,-0.32,0.64,0.13,-0.92,28.81
2,0.26,0.88,0.29,0.64,-0.32,0.64,0.13,-0.92,28.81
2,0.18,0.58,0.52,0.4,0.25,0.68,0.13,0.42,3.54
2,0.18,0.58,0.52,0.4,0.25,0.68,0.13,0.42,3.54
2,0.18,0.58,0.52,0.4,0.25,0.68,0.13,0.42,3.54
2,0.18,0.58,0.52,0.4,0.25,0.68,0.13,0.42,3.54
2,0.18,0.58,0.52,0.4,0.25,0.68,0.13,0.42,3.54
2,0.18,0.58,0.52,0.4,0.25,0.68,0.13,0.42,3.54
2,0.18,0.58,0.52,0.4,0.25,0.68,0.13,0.42,3.54
2,0.18,0.58,0.52,0.4,0.25,0.68,0.13,0.42,3.54
2,0.18,0.58,0.52,0.4,0.25,0.68,0.13,0.42,3.54
2,0.18,0.58,0.52,0.4,0.25,0.68,0.13,0.42,3.54
2,0.18,0.58,0.52,0.4,0.25,0.68,0.13,0.42,3.54
2,0.18,0.58,0.52,0.4,0.25,0.68,0.13,0.42,3.54
2,0.35,0.17,0.39,0.44,-0.58,0.62,0.13,-0.62,24.83
2,0.35,0.17,0.39,0.44,-0.58,0.62,0.13,-0.62,24.83
2,0.35,0.17,0.39,0.44,-0.58,0.62,0.13,-0.62,24.83
2,0.35,0.17,0.39,0.44,-0.58,0.62,0.13,-0.62,24.83
2,0.35,0.17,0.39,0.44,-0.58,0.62,0.13,-0.62,24.83
2,0.35,0.17,0.39,0.44,-0.58,0.62,0.13,-0.62,24.83
2,0.35,0.17,0.39,0.44,-0.58,0.62,0.13,-0.62,24.83
2,0.35,0.17,0.39,0.44,-0.58,0.62,0.13,-0.62,24.83
2,0.35,0.17,0.39,0.44,-0.58,0.62,0.13,-0.62,24.83
2,0.35,0.17,0.39,0.44,-0.58,0.62,0.13,-0.62,24.83
2,0.35,0.17,0.39,0.44,-0.58,0.62,0.13,-0.62,24.83
2,0.35,0.17,0.39,0.44,-0.58,0.62,0.13,-0.62,24.83
2,0.16,0.43,0.39,0.19,0.2,0.79,0.11,0.47,1.03
2,0.16,0.43,0.39,0.19,0.2,0.79,0.11,0.47,1.03
2,0.16,0.43,0.39,0.19,0.2,0.79,0.11,0.47,1.03
2,0.16,0.43,0.39,0.19,0.2,0.79,0.11,0.47,1.03
2,0.16,0.43,0.39,0.19,0.2,0.79,0.11,0.47,1.03
2,0.16,0.43,0.39,0.19,0.2,0.79,0.11,0.47,1.03
2,0.16,0.43,0.39,0.19,0.2,0.79,0.11,0.47,1.03
2,0.16,0.43,0.39,0.19,0.2,0.79,0.11,0.47,1.03
2,0.16,0.43,0.39,0.19,0.2,0.79,0.11,0.47,1.03
2,0.16,0.43,0.39,0.19,0.2,0.79,0.11,0.47,1.03
2,0.16,0.43,0.39,0.19,0.2,0.79,0.11,0.47,1.03
2,0.16,0.43,0.39,0.19,0.2,0.79,0.11,0.47,1.03
2,0.48,0.6,0.35,0.55,0.07,0.83,0.1,-0.39,3.09
2,0.48,0.6,0.35,0.55,0.07,0.83,0.1,-0.39,3.09
2,0.48,0.6,0.35,0.55,0.07,0.83,0.1,-0.39,3.09
2,0.48,0.6,0.35,0.55,0.07,0.83,0.1,-0.39,3.09
2,0.48,0.6,0.35,0.55,0.07,0.83,0.1,-0.39,3.09
2,0.48,0.6,0.35,0.55,0.07,0.83,0.1,-0.39,3.09
2,0.48,0.6,0.35,0.55,0.07,0.83,0.1,-0.39,3.09
2,0.48,0.6,0.35,0.55,0.07,0.83,0.1,-0.39,3.09
2,0.48,0.6,0.35,0.55,0.07,0.83,0.1,-0.39,3.09
2,0.48,0.6,0.35,0.55,0.07,0.83,0.1,-0.39,3.09
2,0.48,0.6,0.35,0.55,0.07,0.83,0.1,-0.39,3.09
2,0.48,0.6,0.35,0.55,0.07,0.83,0.1,-0.39,3.09
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.4,0.3,0.5,0.32,0.26,0.54,0.23,0.42,3.51
2,0.4,0.3,0.5,0.32,0.26,0.54,0.23,0.42,3.51
2,0.4,0.3,0.5,0.32,0.26,0.54,0.23,0.42,3.51
2,0.4,0.3,0.5,0.32,0.26,0.54,0.23,0.42,3.51
2,0.4,0.3,0.5,0.32,0.26,0.54,0.23,0.42,3.51
2,0.4,0.3,0.5,0.32,0.26,0.54,0.23,0.42,3.51
2,0.4,0.3,0.5,0.32,0.26,0.54,0.23,0.42,3.51
2,0.4,0.3,0.5,0.32,0.26,0.54,0.23,0.42,3.51
2,0.4,0.3,0.5,0.32,0.26,0.54,0.23,0.42,3.51
2,0.4,0.3,0.5,0.32,0.26,0.54,0.23,0.42,3.51
2,0.4,0.3,0.5,0.32,0.26,0.54,0.23,0.42,3.51
2,0.4,0.3,0.5,0.32,0.26,0.54,0.23,0.42,3.51
2,0.15,0.55,0.48,0.51,-0.14,0.71,0.22,-0.27,0.74
2,0.15,0.55,0.48,0.51,-0.14,0.71,0.22,-0.27,0.74
2,0.15,0.55,0.48,0.51,-0.14,0.71,0.22,-0.27,0.74
2,0.15,0.55,0.48,0.51,-0.14,0.71,0.22,-0.27,0.74
2,0.15,0.55,0.48,0.51,-0.14,0.71,0.22,-0.27,0.74
2,0.15,0.55,0.48,0.51,-0.14,0.71,0.22,-0.27,0.74
2,0.15,0.55,0.48,0.51,-0.14,0.71,0.22,-0.27,0.74
2,0.15,0.55,0.48,0.51,-0.14,0.71,0.22,-0.27,0.74
2,0.15,0.55,0.48,0.51,-0.14,0.71,0.22,-0.27,0.74
2,0.15,0.55,0.48,0.51,-0.14,0.71,0.22,-0.27,0.74
2,0.15,0.55,0.48,0.51,-0.14,0.71,0.22,-0.27,0.74
2,0.15,0.55,0.48,0.51,-0.14,0.71,0.22,-0.27,0.74
2,0.08,0.05,0.52,0.55,-1.11,0.79,0.11,0.44,2.58
2,0.08,0.05,0.52,0.55,-1.11,0.79,0.11,0.44,2.58
2,0.08,0.05,0.52,0.55,-1.11,0.79,0.11,0.44,2.58
2,0.08,0.05,0.52,0.55,-1.11,0.79,0.11,0.44,2.58
2,0.08,0.05,0.52,0.55,-1.11,0.79,0.11,0.44,2.58
2,0.08,0.05,0.52,0.55,-1.11,0.79,0.11,0.44,2.58
2,0.08,0.05,0.52,0.55,-1.11,0.79,0.11,0.44,2.58
2,0.08,0.05,0.52,0.55,-1.11,0.79,0.11,0.44,2.58
2,0.08,0.05,0.52,0.55,-1.11,0.79,0.11,0.44,2.58
2,0.08,0.05,0.52,0.55,-1.11,0.79,0.11,0.44,2.58
2,0.08,0.05,0.52,0.55,-1.11,0.79,0.11,0.44,2.58
2,0.08,0.05,0.52,0.55,-1.11,0.79,0.11,0.44,2.58
2,0.06,0.07,0.63,0.61,-3.52,0.64,0.11,-1.32,19.5
2,0.06,0.07,0.63,0.61,-3.52,0.64,0.11,-1.32,19.5
2,0.06,0.07,0.63,0.61,-3.52,0.64,0.11,-1.32,19.5
2,0.06,0.07,0.63,0.61,-3.52,0.64,0.11,-1.32,19.5
2,0.06,0.07,0.63,0.61,-3.52,0.64,0.11,-1.32,19.5
2,0.06,0.07,0.63,0.61,-3.52,0.64,0.11,-1.32,19.5
2,0.06,0.07,0.63,0.61,-3.52,0.64,0.11,-1.32,19.5
2,0.06,0.07,0.63,0.61,-3.52,0.64,0.11,-1.32,19.5
2,0.06,0.07,0.63,0.61,-3.52,0.64,0.11,-1.32,19.5
2,0.06,0.07,0.63,0.61,-3.52,0.64,0.11,-1.32,19.5
2,0.06,0.07,0.63,0.61,-3.52,0.64,0.11,-1.32,19.5
2,0.06,0.07,0.63,0.61,-3.52,0.64,0.11,-1.32,19.5
2,0.02,0.05,0.62,0.36,-0.07,0.47,0.12,1.29,4.8
2,0.02,0.05,0.62,0.36,-0.07,0.47,0.12,1.29,4.8
2,0.02,0.05,0.62,0.36,-0.07,0.47,0.12,1.29,4.8
2,0.02,0.05,0.62,0.36,-0.07,0.47,0.12,1.29,4.8
2,0.02,0.05,0.62,0.36,-0.07,0.47,0.12,1.29,4.8
2,0.02,0.05,0.62,0.36,-0.07,0.47,0.12,1.29,4.8
2,0.02,0.05,0.62,0.36,-0.07,0.47,0.12,1.29,4.8
2,0.02,0.05,0.62,0.36,-0.07,0.47,0.12,1.29,4.8
2,0.02,0.05,0.62,0.36,-0.07,0.47,0.12,1.29,4.8
2,0.02,0.05,0.62,0.36,-0.07,0.47,0.12,1.29,4.8
2,0.02,0.05,0.62,0.36,-0.07,0.47,0.12,1.29,4.8
2,0.02,0.05,0.62,0.36,-0.07,0.47,0.12,1.29,4.8
2,0.48,0.62,0.32,0.53,0.3,0.69,0.07,-0.32,2.68
2,0.48,0.62,0.32,0.53,0.3,0.69,0.07,-0.32,2.68
2,0.48,0.62,0.32,0.53,0.3,0.69,0.07,-0.32,2.68
2,0.48,0.62,0.32,0.53,0.3,0.69,0.07,-0.32,2.68
2,0.48,0.62,0.32,0.53,0.3,0.69,0.07,-0.32,2.68
2,0.48,0.62,0.32,0.53,0.3,0.69,0.07,-0.32,2.68
2,0.48,0.62,0.32,0.53,0.3,0.69,0.07,-0.32,2.68
2,0.48,0.62,0.32,0.53,0.3,0.69,0.07,-0.32,2.68
2,0.48,0.62,0.32,0.53,0.3,0.69,0.07,-0.32,2.68
2,0.48,0.62,0.32,0.53,0.3,0.69,0.07,-0.32,2.68
2,0.48,0.62,0.32,0.53,0.3,0.69,0.07,-0.32,2.68
2,0.48,0.62,0.32,0.53,0.3,0.69,0.07,-0.32,2.68
2,0.49,0.46,0.44,0.52,0.14,0.52,0.09,-0.83,3.6
2,0.49,0.46,0.44,0.52,0.14,0.52,0.09,-0.83,3.6
2,0.49,0.46,0.44,0.52,0.14,0.52,0.09,-0.83,3.6
2,0.49,0.46,0.44,0.52,0.14,0.52,0.09,-0.83,3.6
2,0.49,0.46,0.44,0.52,0.14,0.52,0.09,-0.83,3.6
2,0.49,0.46,0.44,0.52,0.14,0.52,0.09,-0.83,3.6
2,0.49,0.46,0.44,0.52,0.14,0.52,0.09,-0.83,3.6
2,0.49,0.46,0.44,0.52,0.14,0.52,0.09,-0.83,3.6
2,0.49,0.46,0.44,0.52,0.14,0.52,0.09,-0.83,3.6
2,0.49,0.46,0.44,0.52,0.14,0.52,0.09,-0.83,3.6
2,0.49,0.46,0.44,0.52,0.14,0.52,0.09,-0.83,3.6
2,0.49,0.46,0.44,0.52,0.14,0.52,0.09,-0.83,3.6
2,0.37,0.17,0.49,0.33,0.14,0.56,0.08,0.16,0.9
2,0.37,0.17,0.49,0.33,0.14,0.56,0.08,0.16,0.9
2,0.37,0.17,0.49,0.33,0.14,0.56,0.08,0.16,0.9
2,0.37,0.17,0.49,0.33,0.14,0.56,0.08,0.16,0.9
2,0.37,0.17,0.49,0.33,0.14,0.56,0.08,0.16,0.9
2,0.37,0.17,0.49,0.33,0.14,0.56,0.08,0.16,0.9
2,0.37,0.17,0.49,0.33,0.14,0.56,0.08,0.16,0.9
2,0.37,0.17,0.49,0.33,0.14,0.56,0.08,0.16,0.9
2,0.37,0.17,0.49,0.33,0.14,0.56,0.08,0.16,0.9
2,0.37,0.17,0.49,0.33,0.14,0.56,0.08,0.16,0.9
2,0.37,0.17,0.49,0.33,0.14,0.56,0.08,0.16,0.9
2,0.37,0.17,0.49,0.33,0.14,0.56,0.08,0.16,0.9
2,0.28,0.09,0.32,0.49,-0.2,0.47,0.1,0.08,0.27
2,0.28,0.09,0.32,0.49,-0.2,0.47,0.1,0.08,0.27
2,0.28,0.09,0.32,0.49,-0.2,0.47,0.1,0.08,0.27
2,0.28,0.09,0.32,0.49,-0.2,0.47,0.1,0.08,0.27
2,0.28,0.09,0.32,0.49,-0.2,0.47,0.1,0.08,0.27
2,0.28,0.09,0.32,0.49,-0.2,0.47,0.1,0.08,0.27
2,0.28,0.09,0.32,0.49,-0.2,0.47,0.1,0.08,0.27
2,0.28,0.09,0.32,0.49,-0.2,0.47,0.1,0.08,0.27
2,0.28,0.09,0.32,0.49,-0.2,0.47,0.1,0.08,0.27
2,0.28,0.09,0.32,0.49,-0.2,0.47,0.1,0.08,0.27
2,0.28,0.09,0.32,0.49,-0.2,0.47,0.1,0.08,0.27
2,0.28,0.09,0.32,0.49,-0.2,0.47,0.1,0.08,0.27
2,0.12,0.35,0.52,0.4,0.43,0.67,0.19,0.5,0.95
2,0.12,0.35,0.52,0.4,0.43,0.67,0.19,0.5,0.95
2,0.12,0.35,0.52,0.4,0.43,0.67,0.19,0.5,0.95
2,0.12,0.35,0.52,0.4,0.43,0.67,0.19,0.5,0.95
2,0.12,0.35,0.52,0.4,0.43,0.67,0.19,0.5,0.95
2,0.12,0.35,0.52,0.4,0.43,0.67,0.19,0.5,0.95
2,0.12,0.35,0.52,0.4,0.43,0.67,0.19,0.5,0.95
2,0.12,0.35,0.52,0.4,0.43,0.67,0.19,0.5,0.95
2,0.12,0.35,0.52,0.4,0.43,0.67,0.19,0.5,0.95
2,0.12,0.35,0.52,0.4,0.43,0.67,0.19,0.5,0.95
2,0.12,0.35,0.52,0.4,0.43,0.67,0.19,0.5,0.95
2,0.12,0.35,0.52,0.4,0.43,0.67,0.19,0.5,0.95
2,0.15,0.05,0.39,0.4,1.95,0.66,0.11,-0.01,1.09
2,0.15,0.05,0.39,0.4,1.95,0.66,0.11,-0.01,1.09
2,0.15,0.05,0.39,0.4,1.95,0.66,0.11,-0.01,1.09
2,0.15,0.05,0.39,0.4,1.95,0.66,0.11,-0.01,1.09
2,0.15,0.05,0.39,0.4,1.95,0.66,0.11,-0.01,1.09
2,0.15,0.05,0.39,0.4,1.95,0.66,0.11,-0.01,1.09
2,0.15,0.05,0.39,0.4,1.95,0.66,0.11,-0.01,1.09
2,0.15,0.05,0.39,0.4,1.95,0.66,0.11,-0.01,1.09
2,0.15,0.05,0.39,0.4,1.95,0.66,0.11,-0.01,1.09
2,0.15,0.05,0.39,0.4,1.95,0.66,0.11,-0.01,1.09
2,0.15,0.05,0.39,0.4,1.95,0.66,0.11,-0.01,1.09
2,0.15,0.05,0.39,0.4,1.95,0.66,0.11,-0.01,1.09
2,0.49,0.42,0.3,0.27,-0.66,0.77,0.06,-0.05,3.56
2,0.49,0.42,0.3,0.27,-0.66,0.77,0.06,-0.05,3.56
2,0.49,0.42,0.3,0.27,-0.66,0.77,0.06,-0.05,3.56
2,0.49,0.42,0.3,0.27,-0.66,0.77,0.06,-0.05,3.56
2,0.49,0.42,0.3,0.27,-0.66,0.77,0.06,-0.05,3.56
2,0.49,0.42,0.3,0.27,-0.66,0.77,0.06,-0.05,3.56
2,0.49,0.42,0.3,0.27,-0.66,0.77,0.06,-0.05,3.56
2,0.49,0.42,0.3,0.27,-0.66,0.77,0.06,-0.05,3.56
2,0.49,0.42,0.3,0.27,-0.66,0.77,0.06,-0.05,3.56
2,0.49,0.42,0.3,0.27,-0.66,0.77,0.06,-0.05,3.56
2,0.49,0.42,0.3,0.27,-0.66,0.77,0.06,-0.05,3.56
2,0.49,0.42,0.3,0.27,-0.66,0.77,0.06,-0.05,3.56
2,0.48,0.43,0.45,0.36,0.82,0.73,0.09,0.64,3.6
2,0.48,0.43,0.45,0.36,0.82,0.73,0.09,0.64,3.6
2,0.48,0.43,0.45,0.36,0.82,0.73,0.09,0.64,3.6
2,0.48,0.43,0.45,0.36,0.82,0.73,0.09,0.64,3.6
2,0.48,0.43,0.45,0.36,0.82,0.73,0.09,0.64,3.6
2,0.48,0.43,0.45,0.36,0.82,0.73,0.09,0.64,3.6
2,0.48,0.43,0.45,0.36,0.82,0.73,0.09,0.64,3.6
2,0.48,0.43,0.45,0.36,0.82,0.73,0.09,0.64,3.6
2,0.48,0.43,0.45,0.36,0.82,0.73,0.09,0.64,3.6
2,0.48,0.43,0.45,0.36,0.82,0.73,0.09,0.64,3.6
2,0.48,0.43,0.45,0.36,0.82,0.73,0.09,0.64,3.6
2,0.48,0.43,0.45,0.36,0.82,0.73,0.09,0.64,3.6
2,0.43,0.3,0.53,0.43,0.13,0.68,0.13,0.86,5.15
2,0.43,0.3,0.53,0.43,0.13,0.68,0.13,0.86,5.15
2,0.43,0.3,0.53,0.43,0.13,0.68,0.13,0.86,5.15
2,0.43,0.3,0.53,0.43,0.13,0.68,0.13,0.86,5.15
2,0.43,0.3,0.53,0.43,0.13,0.68,0.13,0.86,5.15
2,0.43,0.3,0.53,0.43,0.13,0.68,0.13,0.86,5.15
2,0.43,0.3,0.53,0.43,0.13,0.68,0.13,0.86,5.15
2,0.43,0.3,0.53,0.43,0.13,0.68,0.13,0.86,5.15
2,0.43,0.3,0.53,0.43,0.13,0.68,0.13,0.86,5.15
2,0.43,0.3,0.53,0.43,0.13,0.68,0.13,0.86,5.15
