Degree,Hue Mean,Hue Std,Kurtosis A,Kurtosis B,Skewness A,Skewness B,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,Saturation Std,Value Mean,Value Std,Contrast,Homogeneity,Correlation
2,0.55,0.23,5.32,4.42,0.28,-1.49,0.06,0.09,0.56,0.15,0.73,0.14,0.04,0.72,0.98
2,0.55,0.23,5.32,4.42,0.28,-1.49,0.06,0.09,0.56,0.15,0.73,0.14,0.04,0.72,0.98
2,0.55,0.23,5.32,4.42,0.28,-1.49,0.06,0.09,0.56,0.15,0.73,0.14,0.04,0.72,0.98
2,0.55,0.23,5.32,4.42,0.28,-1.49,0.06,0.09,0.56,0.15,0.73,0.14,0.04,0.72,0.98
2,0.44,0.14,0.98,2.63,-0.25,-0.04,0.03,0.02,0.36,0.12,0.66,0.12,0.05,0.71,0.98
2,0.44,0.14,0.98,2.63,-0.25,-0.04,0.03,0.02,0.36,0.12,0.66,0.12,0.05,0.71,0.98
2,0.44,0.14,0.98,2.63,-0.25,-0.04,0.03,0.02,0.36,0.12,0.66,0.12,0.05,0.71,0.98
2,0.44,0.14,0.98,2.63,-0.25,-0.04,0.03,0.02,0.36,0.12,0.66,0.12,0.05,0.71,0.98
2,0.44,0.14,0.98,2.63,-0.25,-0.04,0.03,0.02,0.36,0.12,0.66,0.12,0.05,0.71,0.98
2,0.44,0.14,0.98,2.63,-0.25,-0.04,0.03,0.02,0.36,0.12,0.66,0.12,0.05,0.71,0.98
2,0.44,0.14,0.98,2.63,-0.25,-0.04,0.03,0.02,0.36,0.12,0.66,0.12,0.05,0.71,0.98
2,0.44,0.14,0.98,2.63,-0.25,-0.04,0.03,0.02,0.36,0.12,0.66,0.12,0.05,0.71,0.98
2,0.44,0.14,0.98,2.63,-0.25,-0.04,0.03,0.02,0.36,0.12,0.66,0.12,0.05,0.71,0.98
2,0.44,0.14,0.98,2.63,-0.25,-0.04,0.03,0.02,0.36,0.12,0.66,0.12,0.05,0.71,0.98
2,0.44,0.14,0.98,2.63,-0.25,-0.04,0.03,0.02,0.36,0.12,0.66,0.12,0.05,0.71,0.98
2,0.44,0.14,0.98,2.63,-0.25,-0.04,0.03,0.02,0.36,0.12,0.66,0.12,0.05,0.71,0.98
2,0.47,0.13,1.52,0.95,0.5,0.35,0.06,0.19,0.55,0.15,0.53,0.16,0.07,0.74,0.98
2,0.47,0.13,1.52,0.95,0.5,0.35,0.06,0.19,0.55,0.15,0.53,0.16,0.07,0.74,0.98
2,0.47,0.13,1.52,0.95,0.5,0.35,0.06,0.19,0.55,0.15,0.53,0.16,0.07,0.74,0.98
2,0.47,0.13,1.52,0.95,0.5,0.35,0.06,0.19,0.55,0.15,0.53,0.16,0.07,0.74,0.98
2,0.47,0.13,1.52,0.95,0.5,0.35,0.06,0.19,0.55,0.15,0.53,0.16,0.07,0.74,0.98
2,0.47,0.13,1.52,0.95,0.5,0.35,0.06,0.19,0.55,0.15,0.53,0.16,0.07,0.74,0.98
2,0.47,0.13,1.52,0.95,0.5,0.35,0.06,0.19,0.55,0.15,0.53,0.16,0.07,0.74,0.98
2,0.47,0.13,1.52,0.95,0.5,0.35,0.06,0.19,0.55,0.15,0.53,0.16,0.07,0.74,0.98
2,0.47,0.13,1.52,0.95,0.5,0.35,0.06,0.19,0.55,0.15,0.53,0.16,0.07,0.74,0.98
2,0.47,0.13,1.52,0.95,0.5,0.35,0.06,0.19,0.55,0.15,0.53,0.16,0.07,0.74,0.98
2,0.47,0.13,1.52,0.95,0.5,0.35,0.06,0.19,0.55,0.15,0.53,0.16,0.07,0.74,0.98
2,0.47,0.13,1.52,0.95,0.5,0.35,0.06,0.19,0.55,0.15,0.53,0.16,0.07,0.74,0.98
2,0.37,0.18,14.59,38.76,-0.52,1.81,0.1,0.27,0.57,0.16,0.39,0.21,0.6,0.74,0.9
2,0.37,0.18,14.59,38.76,-0.52,1.81,0.1,0.27,0.57,0.16,0.39,0.21,0.6,0.74,0.9
2,0.37,0.18,14.59,38.76,-0.52,1.81,0.1,0.27,0.57,0.16,0.39,0.21,0.6,0.74,0.9
2,0.37,0.18,14.59,38.76,-0.52,1.81,0.1,0.27,0.57,0.16,0.39,0.21,0.6,0.74,0.9
2,0.37,0.18,14.59,38.76,-0.52,1.81,0.1,0.27,0.57,0.16,0.39,0.21,0.6,0.74,0.9
2,0.37,0.18,14.59,38.76,-0.52,1.81,0.1,0.27,0.57,0.16,0.39,0.21,0.6,0.74,0.9
2,0.37,0.18,14.59,38.76,-0.52,1.81,0.1,0.27,0.57,0.16,0.39,0.21,0.6,0.74,0.9
2,0.37,0.18,14.59,38.76,-0.52,1.81,0.1,0.27,0.57,0.16,0.39,0.21,0.6,0.74,0.9
2,0.37,0.18,14.59,38.76,-0.52,1.81,0.1,0.27,0.57,0.16,0.39,0.21,0.6,0.74,0.9
2,0.37,0.18,14.59,38.76,-0.52,1.81,0.1,0.27,0.57,0.16,0.39,0.21,0.6,0.74,0.9
2,0.37,0.18,14.59,38.76,-0.52,1.81,0.1,0.27,0.57,0.16,0.39,0.21,0.6,0.74,0.9
2,0.37,0.18,14.59,38.76,-0.52,1.81,0.1,0.27,0.57,0.16,0.39,0.21,0.6,0.74,0.9
2,0.45,0.25,2.2,10.87,0.15,0.75,0.05,0.04,0.49,0.23,0.57,0.23,0.07,0.87,0.97
2,0.45,0.25,2.2,10.87,0.15,0.75,0.05,0.04,0.49,0.23,0.57,0.23,0.07,0.87,0.97
2,0.45,0.25,2.2,10.87,0.15,0.75,0.05,0.04,0.49,0.23,0.57,0.23,0.07,0.87,0.97
2,0.45,0.25,2.2,10.87,0.15,0.75,0.05,0.04,0.49,0.23,0.57,0.23,0.07,0.87,0.97
2,0.45,0.25,2.2,10.87,0.15,0.75,0.05,0.04,0.49,0.23,0.57,0.23,0.07,0.87,0.97
2,0.45,0.25,2.2,10.87,0.15,0.75,0.05,0.04,0.49,0.23,0.57,0.23,0.07,0.87,0.97
2,0.45,0.25,2.2,10.87,0.15,0.75,0.05,0.04,0.49,0.23,0.57,0.23,0.07,0.87,0.97
2,0.45,0.25,2.2,10.87,0.15,0.75,0.05,0.04,0.49,0.23,0.57,0.23,0.07,0.87,0.97
2,0.45,0.25,2.2,10.87,0.15,0.75,0.05,0.04,0.49,0.23,0.57,0.23,0.07,0.87,0.97
2,0.45,0.25,2.2,10.87,0.15,0.75,0.05,0.04,0.49,0.23,0.57,0.23,0.07,0.87,0.97
2,0.45,0.25,2.2,10.87,0.15,0.75,0.05,0.04,0.49,0.23,0.57,0.23,0.07,0.87,0.97
2,0.45,0.25,2.2,10.87,0.15,0.75,0.05,0.04,0.49,0.23,0.57,0.23,0.07,0.87,0.97
2,0.36,0.15,26.47,8.19,-0.97,-1.25,0.08,0.24,0.52,0.1,0.8,0.15,0.22,0.81,0.86
2,0.36,0.15,26.47,8.19,-0.97,-1.25,0.08,0.24,0.52,0.1,0.8,0.15,0.22,0.81,0.86
2,0.36,0.15,26.47,8.19,-0.97,-1.25,0.08,0.24,0.52,0.1,0.8,0.15,0.22,0.81,0.86
2,0.36,0.15,26.47,8.19,-0.97,-1.25,0.08,0.24,0.52,0.1,0.8,0.15,0.22,0.81,0.86
2,0.36,0.15,26.47,8.19,-0.97,-1.25,0.08,0.24,0.52,0.1,0.8,0.15,0.22,0.81,0.86
2,0.36,0.15,26.47,8.19,-0.97,-1.25,0.08,0.24,0.52,0.1,0.8,0.15,0.22,0.81,0.86
2,0.36,0.15,26.47,8.19,-0.97,-1.25,0.08,0.24,0.52,0.1,0.8,0.15,0.22,0.81,0.86
2,0.36,0.15,26.47,8.19,-0.97,-1.25,0.08,0.24,0.52,0.1,0.8,0.15,0.22,0.81,0.86
2,0.36,0.15,26.47,8.19,-0.97,-1.25,0.08,0.24,0.52,0.1,0.8,0.15,0.22,0.81,0.86
2,0.36,0.15,26.47,8.19,-0.97,-1.25,0.08,0.24,0.52,0.1,0.8,0.15,0.22,0.81,0.86
2,0.36,0.15,26.47,8.19,-0.97,-1.25,0.08,0.24,0.52,0.1,0.8,0.15,0.22,0.81,0.86
2,0.36,0.15,26.47,8.19,-0.97,-1.25,0.08,0.24,0.52,0.1,0.8,0.15,0.22,0.81,0.86
2,0.45,0.18,6.65,2.23,-0.14,0.09,0.41,0.47,0.52,0.12,0.65,0.09,0.07,0.57,0.98
2,0.45,0.18,6.65,2.23,-0.14,0.09,0.41,0.47,0.52,0.12,0.65,0.09,0.07,0.57,0.98
2,0.45,0.18,6.65,2.23,-0.14,0.09,0.41,0.47,0.52,0.12,0.65,0.09,0.07,0.57,0.98
2,0.45,0.18,6.65,2.23,-0.14,0.09,0.41,0.47,0.52,0.12,0.65,0.09,0.07,0.57,0.98
2,0.45,0.18,6.65,2.23,-0.14,0.09,0.41,0.47,0.52,0.12,0.65,0.09,0.07,0.57,0.98
2,0.45,0.18,6.65,2.23,-0.14,0.09,0.41,0.47,0.52,0.12,0.65,0.09,0.07,0.57,0.98
2,0.45,0.18,6.65,2.23,-0.14,0.09,0.41,0.47,0.52,0.12,0.65,0.09,0.07,0.57,0.98
2,0.45,0.18,6.65,2.23,-0.14,0.09,0.41,0.47,0.52,0.12,0.65,0.09,0.07,0.57,0.98
2,0.45,0.18,6.65,2.23,-0.14,0.09,0.41,0.47,0.52,0.12,0.65,0.09,0.07,0.57,0.98
2,0.45,0.18,6.65,2.23,-0.14,0.09,0.41,0.47,0.52,0.12,0.65,0.09,0.07,0.57,0.98
2,0.45,0.18,6.65,2.23,-0.14,0.09,0.41,0.47,0.52,0.12,0.65,0.09,0.07,0.57,0.98
2,0.45,0.18,6.65,2.23,-0.14,0.09,0.41,0.47,0.52,0.12,0.65,0.09,0.07,0.57,0.98
2,0.68,0.12,17.82,65.8,-0.26,-1.89,0.08,0.07,0.85,0.17,0.82,0.12,0.28,0.69,0.88
2,0.68,0.12,17.82,65.8,-0.26,-1.89,0.08,0.07,0.85,0.17,0.82,0.12,0.28,0.69,0.88
2,0.68,0.12,17.82,65.8,-0.26,-1.89,0.08,0.07,0.85,0.17,0.82,0.12,0.28,0.69,0.88
2,0.68,0.12,17.82,65.8,-0.26,-1.89,0.08,0.07,0.85,0.17,0.82,0.12,0.28,0.69,0.88
2,0.68,0.12,17.82,65.8,-0.26,-1.89,0.08,0.07,0.85,0.17,0.82,0.12,0.28,0.69,0.88
2,0.68,0.12,17.82,65.8,-0.26,-1.89,0.08,0.07,0.85,0.17,0.82,0.12,0.28,0.69,0.88
2,0.68,0.12,17.82,65.8,-0.26,-1.89,0.08,0.07,0.85,0.17,0.82,0.12,0.28,0.69,0.88
2,0.68,0.12,17.82,65.8,-0.26,-1.89,0.08,0.07,0.85,0.17,0.82,0.12,0.28,0.69,0.88
2,0.68,0.12,17.82,65.8,-0.26,-1.89,0.08,0.07,0.85,0.17,0.82,0.12,0.28,0.69,0.88
2,0.68,0.12,17.82,65.8,-0.26,-1.89,0.08,0.07,0.85,0.17,0.82,0.12,0.28,0.69,0.88
2,0.68,0.12,17.82,65.8,-0.26,-1.89,0.08,0.07,0.85,0.17,0.82,0.12,0.28,0.69,0.88
2,0.68,0.12,17.82,65.8,-0.26,-1.89,0.08,0.07,0.85,0.17,0.82,0.12,0.28,0.69,0.88
2,0.47,0.15,0.91,2.23,-0.09,-0.1,0.03,0.01,0.37,0.12,0.67,0.12,0.06,0.64,0.97
2,0.47,0.15,0.91,2.23,-0.09,-0.1,0.03,0.01,0.37,0.12,0.67,0.12,0.06,0.64,0.97
2,0.47,0.15,0.91,2.23,-0.09,-0.1,0.03,0.01,0.37,0.12,0.67,0.12,0.06,0.64,0.97
2,0.47,0.15,0.91,2.23,-0.09,-0.1,0.03,0.01,0.37,0.12,0.67,0.12,0.06,0.64,0.97
2,0.47,0.15,0.91,2.23,-0.09,-0.1,0.03,0.01,0.37,0.12,0.67,0.12,0.06,0.64,0.97
2,0.47,0.15,0.91,2.23,-0.09,-0.1,0.03,0.01,0.37,0.12,0.67,0.12,0.06,0.64,0.97
2,0.47,0.15,0.91,2.23,-0.09,-0.1,0.03,0.01,0.37,0.12,0.67,0.12,0.06,0.64,0.97
2,0.47,0.15,0.91,2.23,-0.09,-0.1,0.03,0.01,0.37,0.12,0.67,0.12,0.06,0.64,0.97
2,0.47,0.15,0.91,2.23,-0.09,-0.1,0.03,0.01,0.37,0.12,0.67,0.12,0.06,0.64,0.97
2,0.47,0.15,0.91,2.23,-0.09,-0.1,0.03,0.01,0.37,0.12,0.67,0.12,0.06,0.64,0.97
2,0.47,0.15,0.91,2.23,-0.09,-0.1,0.03,0.01,0.37,0.12,0.67,0.12,0.06,0.64,0.97
2,0.47,0.15,0.91,2.23,-0.09,-0.1,0.03,0.01,0.37,0.12,0.67,0.12,0.06,0.64,0.97
2,0.52,0.15,2.21,1.41,0.55,0.77,0.03,0.02,0.32,0.14,0.71,0.16,0.08,0.76,0.96
2,0.52,0.15,2.21,1.41,0.55,0.77,0.03,0.02,0.32,0.14,0.71,0.16,0.08,0.76,0.96
2,0.52,0.15,2.21,1.41,0.55,0.77,0.03,0.02,0.32,0.14,0.71,0.16,0.08,0.76,0.96
2,0.52,0.15,2.21,1.41,0.55,0.77,0.03,0.02,0.32,0.14,0.71,0.16,0.08,0.76,0.96
2,0.52,0.15,2.21,1.41,0.55,0.77,0.03,0.02,0.32,0.14,0.71,0.16,0.08,0.76,0.96
2,0.52,0.15,2.21,1.41,0.55,0.77,0.03,0.02,0.32,0.14,0.71,0.16,0.08,0.76,0.96
2,0.52,0.15,2.21,1.41,0.55,0.77,0.03,0.02,0.32,0.14,0.71,0.16,0.08,0.76,0.96
2,0.52,0.15,2.21,1.41,0.55,0.77,0.03,0.02,0.32,0.14,0.71,0.16,0.08,0.76,0.96
2,0.52,0.15,2.21,1.41,0.55,0.77,0.03,0.02,0.32,0.14,0.71,0.16,0.08,0.76,0.96
2,0.52,0.15,2.21,1.41,0.55,0.77,0.03,0.02,0.32,0.14,0.71,0.16,0.08,0.76,0.96
2,0.52,0.15,2.21,1.41,0.55,0.77,0.03,0.02,0.32,0.14,0.71,0.16,0.08,0.76,0.96
2,0.52,0.15,2.21,1.41,0.55,0.77,0.03,0.02,0.32,0.14,0.71,0.16,0.08,0.76,0.96
2,0.42,0.15,2.29,1.12,-0.25,-0.15,0.06,0.02,0.62,0.13,0.63,0.14,0.08,0.89,0.96
2,0.42,0.15,2.29,1.12,-0.25,-0.15,0.06,0.02,0.62,0.13,0.63,0.14,0.08,0.89,0.96
2,0.42,0.15,2.29,1.12,-0.25,-0.15,0.06,0.02,0.62,0.13,0.63,0.14,0.08,0.89,0.96
2,0.42,0.15,2.29,1.12,-0.25,-0.15,0.06,0.02,0.62,0.13,0.63,0.14,0.08,0.89,0.96
2,0.42,0.15,2.29,1.12,-0.25,-0.15,0.06,0.02,0.62,0.13,0.63,0.14,0.08,0.89,0.96
2,0.42,0.15,2.29,1.12,-0.25,-0.15,0.06,0.02,0.62,0.13,0.63,0.14,0.08,0.89,0.96
2,0.42,0.15,2.29,1.12,-0.25,-0.15,0.06,0.02,0.62,0.13,0.63,0.14,0.08,0.89,0.96
2,0.42,0.15,2.29,1.12,-0.25,-0.15,0.06,0.02,0.62,0.13,0.63,0.14,0.08,0.89,0.96
2,0.42,0.15,2.29,1.12,-0.25,-0.15,0.06,0.02,0.62,0.13,0.63,0.14,0.08,0.89,0.96
2,0.42,0.15,2.29,1.12,-0.25,-0.15,0.06,0.02,0.62,0.13,0.63,0.14,0.08,0.89,0.96
2,0.42,0.15,2.29,1.12,-0.25,-0.15,0.06,0.02,0.62,0.13,0.63,0.14,0.08,0.89,0.96
2,0.42,0.15,2.29,1.12,-0.25,-0.15,0.06,0.02,0.62,0.13,0.63,0.14,0.08,0.89,0.96
2,0.43,0.15,2.24,1.46,-0.86,-0.26,0.24,0.41,0.54,0.14,0.79,0.11,0.06,0.89,0.97
2,0.43,0.15,2.24,1.46,-0.86,-0.26,0.24,0.41,0.54,0.14,0.79,0.11,0.06,0.89,0.97
2,0.43,0.15,2.24,1.46,-0.86,-0.26,0.24,0.41,0.54,0.14,0.79,0.11,0.06,0.89,0.97
2,0.43,0.15,2.24,1.46,-0.86,-0.26,0.24,0.41,0.54,0.14,0.79,0.11,0.06,0.89,0.97
2,0.43,0.15,2.24,1.46,-0.86,-0.26,0.24,0.41,0.54,0.14,0.79,0.11,0.06,0.89,0.97
2,0.43,0.15,2.24,1.46,-0.86,-0.26,0.24,0.41,0.54,0.14,0.79,0.11,0.06,0.89,0.97
2,0.43,0.15,2.24,1.46,-0.86,-0.26,0.24,0.41,0.54,0.14,0.79,0.11,0.06,0.89,0.97
2,0.43,0.15,2.24,1.46,-0.86,-0.26,0.24,0.41,0.54,0.14,0.79,0.11,0.06,0.89,0.97
2,0.43,0.15,2.24,1.46,-0.86,-0.26,0.24,0.41,0.54,0.14,0.79,0.11,0.06,0.89,0.97
2,0.43,0.15,2.24,1.46,-0.86,-0.26,0.24,0.41,0.54,0.14,0.79,0.11,0.06,0.89,0.97
2,0.43,0.15,2.24,1.46,-0.86,-0.26,0.24,0.41,0.54,0.14,0.79,0.11,0.06,0.89,0.97
2,0.43,0.15,2.24,1.46,-0.86,-0.26,0.24,0.41,0.54,0.14,0.79,0.11,0.06,0.89,0.97
2,0.34,0.16,15.91,0.92,-0.11,-0.23,0.62,0.47,0.58,0.16,0.67,0.17,0.43,0.65,0.88
2,0.34,0.16,15.91,0.92,-0.11,-0.23,0.62,0.47,0.58,0.16,0.67,0.17,0.43,0.65,0.88
2,0.34,0.16,15.91,0.92,-0.11,-0.23,0.62,0.47,0.58,0.16,0.67,0.17,0.43,0.65,0.88
2,0.34,0.16,15.91,0.92,-0.11,-0.23,0.62,0.47,0.58,0.16,0.67,0.17,0.43,0.65,0.88
2,0.34,0.16,15.91,0.92,-0.11,-0.23,0.62,0.47,0.58,0.16,0.67,0.17,0.43,0.65,0.88
2,0.34,0.16,15.91,0.92,-0.11,-0.23,0.62,0.47,0.58,0.16,0.67,0.17,0.43,0.65,0.88
2,0.34,0.16,15.91,0.92,-0.11,-0.23,0.62,0.47,0.58,0.16,0.67,0.17,0.43,0.65,0.88
2,0.34,0.16,15.91,0.92,-0.11,-0.23,0.62,0.47,0.58,0.16,0.67,0.17,0.43,0.65,0.88
2,0.34,0.16,15.91,0.92,-0.11,-0.23,0.62,0.47,0.58,0.16,0.67,0.17,0.43,0.65,0.88
2,0.34,0.16,15.91,0.92,-0.11,-0.23,0.62,0.47,0.58,0.16,0.67,0.17,0.43,0.65,0.88
2,0.34,0.16,15.91,0.92,-0.11,-0.23,0.62,0.47,0.58,0.16,0.67,0.17,0.43,0.65,0.88
2,0.34,0.16,15.91,0.92,-0.11,-0.23,0.62,0.47,0.58,0.16,0.67,0.17,0.43,0.65,0.88
2,0.67,0.22,13.13,36.65,0.96,-0.55,0.37,0.44,0.43,0.17,0.54,0.14,0.23,0.66,0.94
2,0.67,0.22,13.13,36.65,0.96,-0.55,0.37,0.44,0.43,0.17,0.54,0.14,0.23,0.66,0.94
2,0.67,0.22,13.13,36.65,0.96,-0.55,0.37,0.44,0.43,0.17,0.54,0.14,0.23,0.66,0.94
2,0.67,0.22,13.13,36.65,0.96,-0.55,0.37,0.44,0.43,0.17,0.54,0.14,0.23,0.66,0.94
2,0.67,0.22,13.13,36.65,0.96,-0.55,0.37,0.44,0.43,0.17,0.54,0.14,0.23,0.66,0.94
2,0.67,0.22,13.13,36.65,0.96,-0.55,0.37,0.44,0.43,0.17,0.54,0.14,0.23,0.66,0.94
2,0.67,0.22,13.13,36.65,0.96,-0.55,0.37,0.44,0.43,0.17,0.54,0.14,0.23,0.66,0.94
2,0.67,0.22,13.13,36.65,0.96,-0.55,0.37,0.44,0.43,0.17,0.54,0.14,0.23,0.66,0.94
2,0.67,0.22,13.13,36.65,0.96,-0.55,0.37,0.44,0.43,0.17,0.54,0.14,0.23,0.66,0.94
2,0.67,0.22,13.13,36.65,0.96,-0.55,0.37,0.44,0.43,0.17,0.54,0.14,0.23,0.66,0.94
2,0.67,0.22,13.13,36.65,0.96,-0.55,0.37,0.44,0.43,0.17,0.54,0.14,0.23,0.66,0.94
2,0.67,0.22,13.13,36.65,0.96,-0.55,0.37,0.44,0.43,0.17,0.54,0.14,0.23,0.66,0.94
2,0.44,0.2,2.05,6.06,0.2,0.56,0.17,0.07,0.39,0.14,0.76,0.13,0.09,0.59,0.96
2,0.44,0.2,2.05,6.06,0.2,0.56,0.17,0.07,0.39,0.14,0.76,0.13,0.09,0.59,0.96
2,0.44,0.2,2.05,6.06,0.2,0.56,0.17,0.07,0.39,0.14,0.76,0.13,0.09,0.59,0.96
2,0.44,0.2,2.05,6.06,0.2,0.56,0.17,0.07,0.39,0.14,0.76,0.13,0.09,0.59,0.96
2,0.44,0.2,2.05,6.06,0.2,0.56,0.17,0.07,0.39,0.14,0.76,0.13,0.09,0.59,0.96
2,0.44,0.2,2.05,6.06,0.2,0.56,0.17,0.07,0.39,0.14,0.76,0.13,0.09,0.59,0.96
2,0.44,0.2,2.05,6.06,0.2,0.56,0.17,0.07,0.39,0.14,0.76,0.13,0.09,0.59,0.96
2,0.44,0.2,2.05,6.06,0.2,0.56,0.17,0.07,0.39,0.14,0.76,0.13,0.09,0.59,0.96
2,0.44,0.2,2.05,6.06,0.2,0.56,0.17,0.07,0.39,0.14,0.76,0.13,0.09,0.59,0.96
2,0.44,0.2,2.05,6.06,0.2,0.56,0.17,0.07,0.39,0.14,0.76,0.13,0.09,0.59,0.96
2,0.44,0.2,2.05,6.06,0.2,0.56,0.17,0.07,0.39,0.14,0.76,0.13,0.09,0.59,0.96
2,0.44,0.2,2.05,6.06,0.2,0.56,0.17,0.07,0.39,0.14,0.76,0.13,0.09,0.59,0.96
2,0.5,0.13,1.3,4.14,-0.87,0.62,0.03,0.02,0.63,0.09,0.78,0.09,0.17,0.43,0.92
2,0.5,0.13,1.3,4.14,-0.87,0.62,0.03,0.02,0.63,0.09,0.78,0.09,0.17,0.43,0.92
2,0.5,0.13,1.3,4.14,-0.87,0.62,0.03,0.02,0.63,0.09,0.78,0.09,0.17,0.43,0.92
2,0.5,0.13,1.3,4.14,-0.87,0.62,0.03,0.02,0.63,0.09,0.78,0.09,0.17,0.43,0.92
2,0.5,0.13,1.3,4.14,-0.87,0.62,0.03,0.02,0.63,0.09,0.78,0.09,0.17,0.43,0.92
2,0.5,0.13,1.3,4.14,-0.87,0.62,0.03,0.02,0.63,0.09,0.78,0.09,0.17,0.43,0.92
2,0.5,0.13,1.3,4.14,-0.87,0.62,0.03,0.02,0.63,0.09,0.78,0.09,0.17,0.43,0.92
2,0.5,0.13,1.3,4.14,-0.87,0.62,0.03,0.02,0.63,0.09,0.78,0.09,0.17,0.43,0.92
2,0.5,0.13,1.3,4.14,-0.87,0.62,0.03,0.02,0.63,0.09,0.78,0.09,0.17,0.43,0.92
2,0.5,0.13,1.3,4.14,-0.87,0.62,0.03,0.02,0.63,0.09,0.78,0.09,0.17,0.43,0.92
2,0.5,0.13,1.3,4.14,-0.87,0.62,0.03,0.02,0.63,0.09,0.78,0.09,0.17,0.43,0.92
2,0.5,0.13,1.3,4.14,-0.87,0.62,0.03,0.02,0.63,0.09,0.78,0.09,0.17,0.43,0.92
2,0.38,0.16,2.89,12.53,0.27,-0.41,0.59,0.47,0.43,0.15,0.63,0.2,0.13,0.77,0.95
2,0.38,0.16,2.89,12.53,0.27,-0.41,0.59,0.47,0.43,0.15,0.63,0.2,0.13,0.77,0.95
2,0.38,0.16,2.89,12.53,0.27,-0.41,0.59,0.47,0.43,0.15,0.63,0.2,0.13,0.77,0.95
2,0.38,0.16,2.89,12.53,0.27,-0.41,0.59,0.47,0.43,0.15,0.63,0.2,0.13,0.77,0.95
2,0.38,0.16,2.89,12.53,0.27,-0.41,0.59,0.47,0.43,0.15,0.63,0.2,0.13,0.77,0.95
2,0.38,0.16,2.89,12.53,0.27,-0.41,0.59,0.47,0.43,0.15,0.63,0.2,0.13,0.77,0.95
2,0.38,0.16,2.89,12.53,0.27,-0.41,0.59,0.47,0.43,0.15,0.63,0.2,0.13,0.77,0.95
2,0.38,0.16,2.89,12.53,0.27,-0.41,0.59,0.47,0.43,0.15,0.63,0.2,0.13,0.77,0.95
2,0.38,0.16,2.89,12.53,0.27,-0.41,0.59,0.47,0.43,0.15,0.63,0.2,0.13,0.77,0.95
2,0.38,0.16,2.89,12.53,0.27,-0.41,0.59,0.47,0.43,0.15,0.63,0.2,0.13,0.77,0.95
2,0.38,0.16,2.89,12.53,0.27,-0.41,0.59,0.47,0.43,0.15,0.63,0.2,0.13,0.77,0.95
2,0.38,0.16,2.89,12.53,0.27,-0.41,0.59,0.47,0.43,0.15,0.63,0.2,0.13,0.77,0.95
2,0.38,0.17,5.12,1.7,-0.8,-0.11,0.45,0.49,0.65,0.12,0.49,0.12,0.25,0.56,0.93
2,0.38,0.17,5.12,1.7,-0.8,-0.11,0.45,0.49,0.65,0.12,0.49,0.12,0.25,0.56,0.93
2,0.38,0.17,5.12,1.7,-0.8,-0.11,0.45,0.49,0.65,0.12,0.49,0.12,0.25,0.56,0.93
2,0.38,0.17,5.12,1.7,-0.8,-0.11,0.45,0.49,0.65,0.12,0.49,0.12,0.25,0.56,0.93
2,0.38,0.17,5.12,1.7,-0.8,-0.11,0.45,0.49,0.65,0.12,0.49,0.12,0.25,0.56,0.93
2,0.38,0.17,5.12,1.7,-0.8,-0.11,0.45,0.49,0.65,0.12,0.49,0.12,0.25,0.56,0.93
2,0.38,0.17,5.12,1.7,-0.8,-0.11,0.45,0.49,0.65,0.12,0.49,0.12,0.25,0.56,0.93
2,0.38,0.17,5.12,1.7,-0.8,-0.11,0.45,0.49,0.65,0.12,0.49,0.12,0.25,0.56,0.93
2,0.38,0.17,5.12,1.7,-0.8,-0.11,0.45,0.49,0.65,0.12,0.49,0.12,0.25,0.56,0.93
2,0.38,0.17,5.12,1.7,-0.8,-0.11,0.45,0.49,0.65,0.12,0.49,0.12,0.25,0.56,0.93
2,0.38,0.17,5.12,1.7,-0.8,-0.11,0.45,0.49,0.65,0.12,0.49,0.12,0.25,0.56,0.93
2,0.38,0.17,5.12,1.7,-0.8,-0.11,0.45,0.49,0.65,0.12,0.49,0.12,0.25,0.56,0.93
2,0.56,0.1,10.44,15.68,0.15,-3.31,0.05,0.06,0.46,0.1,0.67,0.15,0.04,0.57,0.98
2,0.56,0.1,10.44,15.68,0.15,-3.31,0.05,0.06,0.46,0.1,0.67,0.15,0.04,0.57,0.98
2,0.56,0.1,10.44,15.68,0.15,-3.31,0.05,0.06,0.46,0.1,0.67,0.15,0.04,0.57,0.98
2,0.56,0.1,10.44,15.68,0.15,-3.31,0.05,0.06,0.46,0.1,0.67,0.15,0.04,0.57,0.98
2,0.56,0.1,10.44,15.68,0.15,-3.31,0.05,0.06,0.46,0.1,0.67,0.15,0.04,0.57,0.98
2,0.56,0.1,10.44,15.68,0.15,-3.31,0.05,0.06,0.46,0.1,0.67,0.15,0.04,0.57,0.98
2,0.56,0.1,10.44,15.68,0.15,-3.31,0.05,0.06,0.46,0.1,0.67,0.15,0.04,0.57,0.98
2,0.56,0.1,10.44,15.68,0.15,-3.31,0.05,0.06,0.46,0.1,0.67,0.15,0.04,0.57,0.98
2,0.56,0.1,10.44,15.68,0.15,-3.31,0.05,0.06,0.46,0.1,0.67,0.15,0.04,0.57,0.98
2,0.56,0.1,10.44,15.68,0.15,-3.31,0.05,0.06,0.46,0.1,0.67,0.15,0.04,0.57,0.98
2,0.56,0.1,10.44,15.68,0.15,-3.31,0.05,0.06,0.46,0.1,0.67,0.15,0.04,0.57,0.98
