Degree,HSV_Hue Std,HSV_Hue Mean,Hue Mean,Saturation Mean,Skewness B,Value Mean,Saturation Std,Skewness A,Kurtosis A,Kurtosis B,Value Std
2,0.07,0.06,0.42,0.42,0.97,0.63,0.25,-0.3,3.05,56.63,0.08
2,0.07,0.06,0.42,0.42,0.97,0.63,0.25,-0.3,3.05,56.63,0.08
2,0.07,0.06,0.42,0.42,0.97,0.63,0.25,-0.3,3.05,56.63,0.08
2,0.07,0.06,0.42,0.42,0.97,0.63,0.25,-0.3,3.05,56.63,0.08
2,0.07,0.06,0.42,0.42,0.97,0.63,0.25,-0.3,3.05,56.63,0.08
2,0.07,0.06,0.42,0.42,0.97,0.63,0.25,-0.3,3.05,56.63,0.08
2,0.07,0.06,0.42,0.42,0.97,0.63,0.25,-0.3,3.05,56.63,0.08
2,0.07,0.06,0.42,0.42,0.97,0.63,0.25,-0.3,3.05,56.63,0.08
2,0.07,0.06,0.42,0.42,0.97,0.63,0.25,-0.3,3.05,56.63,0.08
2,0.07,0.06,0.42,0.42,0.97,0.63,0.25,-0.3,3.05,56.63,0.08
2,0.46,0.53,0.42,0.47,0.61,0.56,0.14,0.23,10.75,1.53,0.16
2,0.46,0.53,0.42,0.47,0.61,0.56,0.14,0.23,10.75,1.53,0.16
2,0.46,0.53,0.42,0.47,0.61,0.56,0.14,0.23,10.75,1.53,0.16
2,0.46,0.53,0.42,0.47,0.61,0.56,0.14,0.23,10.75,1.53,0.16
2,0.46,0.53,0.42,0.47,0.61,0.56,0.14,0.23,10.75,1.53,0.16
2,0.46,0.53,0.42,0.47,0.61,0.56,0.14,0.23,10.75,1.53,0.16
2,0.46,0.53,0.42,0.47,0.61,0.56,0.14,0.23,10.75,1.53,0.16
2,0.46,0.53,0.42,0.47,0.61,0.56,0.14,0.23,10.75,1.53,0.16
2,0.46,0.53,0.42,0.47,0.61,0.56,0.14,0.23,10.75,1.53,0.16
2,0.46,0.53,0.42,0.47,0.61,0.56,0.14,0.23,10.75,1.53,0.16
2,0.46,0.53,0.42,0.47,0.61,0.56,0.14,0.23,10.75,1.53,0.16
2,0.46,0.53,0.42,0.47,0.61,0.56,0.14,0.23,10.75,1.53,0.16
2,0.29,0.87,0.39,0.27,0.21,0.67,0.14,0.31,3.71,2.0,0.16
2,0.29,0.87,0.39,0.27,0.21,0.67,0.14,0.31,3.71,2.0,0.16
2,0.29,0.87,0.39,0.27,0.21,0.67,0.14,0.31,3.71,2.0,0.16
2,0.29,0.87,0.39,0.27,0.21,0.67,0.14,0.31,3.71,2.0,0.16
2,0.29,0.87,0.39,0.27,0.21,0.67,0.14,0.31,3.71,2.0,0.16
2,0.29,0.87,0.39,0.27,0.21,0.67,0.14,0.31,3.71,2.0,0.16
2,0.29,0.87,0.39,0.27,0.21,0.67,0.14,0.31,3.71,2.0,0.16
2,0.29,0.87,0.39,0.27,0.21,0.67,0.14,0.31,3.71,2.0,0.16
2,0.29,0.87,0.39,0.27,0.21,0.67,0.14,0.31,3.71,2.0,0.16
2,0.29,0.87,0.39,0.27,0.21,0.67,0.14,0.31,3.71,2.0,0.16
2,0.29,0.87,0.39,0.27,0.21,0.67,0.14,0.31,3.71,2.0,0.16
2,0.29,0.87,0.39,0.27,0.21,0.67,0.14,0.31,3.71,2.0,0.16
2,0.07,0.05,0.49,0.45,-0.76,0.75,0.12,-0.23,23.61,4.89,0.15
2,0.07,0.05,0.49,0.45,-0.76,0.75,0.12,-0.23,23.61,4.89,0.15
2,0.07,0.05,0.49,0.45,-0.76,0.75,0.12,-0.23,23.61,4.89,0.15
2,0.07,0.05,0.49,0.45,-0.76,0.75,0.12,-0.23,23.61,4.89,0.15
2,0.07,0.05,0.49,0.45,-0.76,0.75,0.12,-0.23,23.61,4.89,0.15
2,0.07,0.05,0.49,0.45,-0.76,0.75,0.12,-0.23,23.61,4.89,0.15
2,0.07,0.05,0.49,0.45,-0.76,0.75,0.12,-0.23,23.61,4.89,0.15
2,0.07,0.05,0.49,0.45,-0.76,0.75,0.12,-0.23,23.61,4.89,0.15
2,0.07,0.05,0.49,0.45,-0.76,0.75,0.12,-0.23,23.61,4.89,0.15
2,0.07,0.05,0.49,0.45,-0.76,0.75,0.12,-0.23,23.61,4.89,0.15
2,0.07,0.05,0.49,0.45,-0.76,0.75,0.12,-0.23,23.61,4.89,0.15
2,0.07,0.05,0.49,0.45,-0.76,0.75,0.12,-0.23,23.61,4.89,0.15
2,0.02,0.03,0.42,0.62,2.35,0.89,0.08,0.02,0.61,11.02,0.06
2,0.02,0.03,0.42,0.62,2.35,0.89,0.08,0.02,0.61,11.02,0.06
2,0.02,0.03,0.42,0.62,2.35,0.89,0.08,0.02,0.61,11.02,0.06
2,0.02,0.03,0.42,0.62,2.35,0.89,0.08,0.02,0.61,11.02,0.06
2,0.02,0.03,0.42,0.62,2.35,0.89,0.08,0.02,0.61,11.02,0.06
2,0.02,0.03,0.42,0.62,2.35,0.89,0.08,0.02,0.61,11.02,0.06
2,0.02,0.03,0.42,0.62,2.35,0.89,0.08,0.02,0.61,11.02,0.06
2,0.02,0.03,0.42,0.62,2.35,0.89,0.08,0.02,0.61,11.02,0.06
2,0.02,0.03,0.42,0.62,2.35,0.89,0.08,0.02,0.61,11.02,0.06
2,0.02,0.03,0.42,0.62,2.35,0.89,0.08,0.02,0.61,11.02,0.06
2,0.02,0.03,0.42,0.62,2.35,0.89,0.08,0.02,0.61,11.02,0.06
2,0.02,0.03,0.42,0.62,2.35,0.89,0.08,0.02,0.61,11.02,0.06
2,0.49,0.47,0.41,0.63,0.14,0.56,0.12,-1.06,10.83,4.45,0.08
2,0.49,0.47,0.41,0.63,0.14,0.56,0.12,-1.06,10.83,4.45,0.08
2,0.49,0.47,0.41,0.63,0.14,0.56,0.12,-1.06,10.83,4.45,0.08
2,0.49,0.47,0.41,0.63,0.14,0.56,0.12,-1.06,10.83,4.45,0.08
2,0.49,0.47,0.41,0.63,0.14,0.56,0.12,-1.06,10.83,4.45,0.08
2,0.49,0.47,0.41,0.63,0.14,0.56,0.12,-1.06,10.83,4.45,0.08
2,0.49,0.47,0.41,0.63,0.14,0.56,0.12,-1.06,10.83,4.45,0.08
2,0.49,0.47,0.41,0.63,0.14,0.56,0.12,-1.06,10.83,4.45,0.08
2,0.49,0.47,0.41,0.63,0.14,0.56,0.12,-1.06,10.83,4.45,0.08
2,0.49,0.47,0.41,0.63,0.14,0.56,0.12,-1.06,10.83,4.45,0.08
2,0.49,0.47,0.41,0.63,0.14,0.56,0.12,-1.06,10.83,4.45,0.08
2,0.49,0.47,0.41,0.63,0.14,0.56,0.12,-1.06,10.83,4.45,0.08
2,0.35,0.18,0.46,0.42,1.21,0.56,0.18,0.69,32.0,22.39,0.1
2,0.35,0.18,0.46,0.42,1.21,0.56,0.18,0.69,32.0,22.39,0.1
2,0.35,0.18,0.46,0.42,1.21,0.56,0.18,0.69,32.0,22.39,0.1
2,0.35,0.18,0.46,0.42,1.21,0.56,0.18,0.69,32.0,22.39,0.1
2,0.35,0.18,0.46,0.42,1.21,0.56,0.18,0.69,32.0,22.39,0.1
2,0.35,0.18,0.46,0.42,1.21,0.56,0.18,0.69,32.0,22.39,0.1
2,0.35,0.18,0.46,0.42,1.21,0.56,0.18,0.69,32.0,22.39,0.1
2,0.35,0.18,0.46,0.42,1.21,0.56,0.18,0.69,32.0,22.39,0.1
2,0.35,0.18,0.46,0.42,1.21,0.56,0.18,0.69,32.0,22.39,0.1
2,0.35,0.18,0.46,0.42,1.21,0.56,0.18,0.69,32.0,22.39,0.1
2,0.35,0.18,0.46,0.42,1.21,0.56,0.18,0.69,32.0,22.39,0.1
2,0.35,0.18,0.46,0.42,1.21,0.56,0.18,0.69,32.0,22.39,0.1
2,0.14,0.44,0.36,0.39,1.74,0.5,0.15,0.38,1.79,11.17,0.18
2,0.14,0.44,0.36,0.39,1.74,0.5,0.15,0.38,1.79,11.17,0.18
2,0.14,0.44,0.36,0.39,1.74,0.5,0.15,0.38,1.79,11.17,0.18
2,0.14,0.44,0.36,0.39,1.74,0.5,0.15,0.38,1.79,11.17,0.18
2,0.14,0.44,0.36,0.39,1.74,0.5,0.15,0.38,1.79,11.17,0.18
2,0.14,0.44,0.36,0.39,1.74,0.5,0.15,0.38,1.79,11.17,0.18
2,0.14,0.44,0.36,0.39,1.74,0.5,0.15,0.38,1.79,11.17,0.18
2,0.14,0.44,0.36,0.39,1.74,0.5,0.15,0.38,1.79,11.17,0.18
2,0.14,0.44,0.36,0.39,1.74,0.5,0.15,0.38,1.79,11.17,0.18
2,0.14,0.44,0.36,0.39,1.74,0.5,0.15,0.38,1.79,11.17,0.18
2,0.14,0.44,0.36,0.39,1.74,0.5,0.15,0.38,1.79,11.17,0.18
2,0.14,0.44,0.36,0.39,1.74,0.5,0.15,0.38,1.79,11.17,0.18
2,0.03,0.03,0.46,0.44,0.38,0.75,0.14,-1.11,2.34,3.64,0.13
2,0.03,0.03,0.46,0.44,0.38,0.75,0.14,-1.11,2.34,3.64,0.13
2,0.03,0.03,0.46,0.44,0.38,0.75,0.14,-1.11,2.34,3.64,0.13
2,0.03,0.03,0.46,0.44,0.38,0.75,0.14,-1.11,2.34,3.64,0.13
2,0.03,0.03,0.46,0.44,0.38,0.75,0.14,-1.11,2.34,3.64,0.13
2,0.03,0.03,0.46,0.44,0.38,0.75,0.14,-1.11,2.34,3.64,0.13
2,0.03,0.03,0.46,0.44,0.38,0.75,0.14,-1.11,2.34,3.64,0.13
2,0.03,0.03,0.46,0.44,0.38,0.75,0.14,-1.11,2.34,3.64,0.13
2,0.03,0.03,0.46,0.44,0.38,0.75,0.14,-1.11,2.34,3.64,0.13
2,0.03,0.03,0.46,0.44,0.38,0.75,0.14,-1.11,2.34,3.64,0.13
2,0.03,0.03,0.46,0.44,0.38,0.75,0.14,-1.11,2.34,3.64,0.13
2,0.03,0.03,0.46,0.44,0.38,0.75,0.14,-1.11,2.34,3.64,0.13
2,0.09,0.06,0.59,0.62,0.19,0.75,0.18,-0.53,20.15,58.97,0.24
2,0.09,0.06,0.59,0.62,0.19,0.75,0.18,-0.53,20.15,58.97,0.24
2,0.09,0.06,0.59,0.62,0.19,0.75,0.18,-0.53,20.15,58.97,0.24
2,0.09,0.06,0.59,0.62,0.19,0.75,0.18,-0.53,20.15,58.97,0.24
2,0.09,0.06,0.59,0.62,0.19,0.75,0.18,-0.53,20.15,58.97,0.24
2,0.09,0.06,0.59,0.62,0.19,0.75,0.18,-0.53,20.15,58.97,0.24
2,0.09,0.06,0.59,0.62,0.19,0.75,0.18,-0.53,20.15,58.97,0.24
2,0.09,0.06,0.59,0.62,0.19,0.75,0.18,-0.53,20.15,58.97,0.24
2,0.09,0.06,0.59,0.62,0.19,0.75,0.18,-0.53,20.15,58.97,0.24
2,0.09,0.06,0.59,0.62,0.19,0.75,0.18,-0.53,20.15,58.97,0.24
2,0.09,0.06,0.59,0.62,0.19,0.75,0.18,-0.53,20.15,58.97,0.24
2,0.09,0.06,0.59,0.62,0.19,0.75,0.18,-0.53,20.15,58.97,0.24
2,0.04,0.09,0.52,0.43,-0.16,0.68,0.15,0.15,0.77,5.23,0.2
2,0.04,0.09,0.52,0.43,-0.16,0.68,0.15,0.15,0.77,5.23,0.2
2,0.04,0.09,0.52,0.43,-0.16,0.68,0.15,0.15,0.77,5.23,0.2
2,0.04,0.09,0.52,0.43,-0.16,0.68,0.15,0.15,0.77,5.23,0.2
2,0.04,0.09,0.52,0.43,-0.16,0.68,0.15,0.15,0.77,5.23,0.2
2,0.04,0.09,0.52,0.43,-0.16,0.68,0.15,0.15,0.77,5.23,0.2
2,0.04,0.09,0.52,0.43,-0.16,0.68,0.15,0.15,0.77,5.23,0.2
2,0.04,0.09,0.52,0.43,-0.16,0.68,0.15,0.15,0.77,5.23,0.2
2,0.04,0.09,0.52,0.43,-0.16,0.68,0.15,0.15,0.77,5.23,0.2
2,0.04,0.09,0.52,0.43,-0.16,0.68,0.15,0.15,0.77,5.23,0.2
2,0.04,0.09,0.52,0.43,-0.16,0.68,0.15,0.15,0.77,5.23,0.2
2,0.04,0.09,0.52,0.43,-0.16,0.68,0.15,0.15,0.77,5.23,0.2
2,0.32,0.19,0.29,0.29,-0.15,0.66,0.08,-0.94,13.62,5.08,0.26
2,0.32,0.19,0.29,0.29,-0.15,0.66,0.08,-0.94,13.62,5.08,0.26
2,0.32,0.19,0.29,0.29,-0.15,0.66,0.08,-0.94,13.62,5.08,0.26
2,0.32,0.19,0.29,0.29,-0.15,0.66,0.08,-0.94,13.62,5.08,0.26
2,0.32,0.19,0.29,0.29,-0.15,0.66,0.08,-0.94,13.62,5.08,0.26
2,0.32,0.19,0.29,0.29,-0.15,0.66,0.08,-0.94,13.62,5.08,0.26
2,0.32,0.19,0.29,0.29,-0.15,0.66,0.08,-0.94,13.62,5.08,0.26
2,0.32,0.19,0.29,0.29,-0.15,0.66,0.08,-0.94,13.62,5.08,0.26
2,0.32,0.19,0.29,0.29,-0.15,0.66,0.08,-0.94,13.62,5.08,0.26
2,0.32,0.19,0.29,0.29,-0.15,0.66,0.08,-0.94,13.62,5.08,0.26
2,0.32,0.19,0.29,0.29,-0.15,0.66,0.08,-0.94,13.62,5.08,0.26
2,0.32,0.19,0.29,0.29,-0.15,0.66,0.08,-0.94,13.62,5.08,0.26
2,0.04,0.02,0.33,0.58,1.16,0.4,0.14,0.48,1.72,3.12,0.14
2,0.04,0.02,0.33,0.58,1.16,0.4,0.14,0.48,1.72,3.12,0.14
2,0.04,0.02,0.33,0.58,1.16,0.4,0.14,0.48,1.72,3.12,0.14
2,0.04,0.02,0.33,0.58,1.16,0.4,0.14,0.48,1.72,3.12,0.14
2,0.04,0.02,0.33,0.58,1.16,0.4,0.14,0.48,1.72,3.12,0.14
2,0.04,0.02,0.33,0.58,1.16,0.4,0.14,0.48,1.72,3.12,0.14
2,0.04,0.02,0.33,0.58,1.16,0.4,0.14,0.48,1.72,3.12,0.14
2,0.04,0.02,0.33,0.58,1.16,0.4,0.14,0.48,1.72,3.12,0.14
2,0.04,0.02,0.33,0.58,1.16,0.4,0.14,0.48,1.72,3.12,0.14
2,0.04,0.02,0.33,0.58,1.16,0.4,0.14,0.48,1.72,3.12,0.14
2,0.04,0.02,0.33,0.58,1.16,0.4,0.14,0.48,1.72,3.12,0.14
2,0.04,0.02,0.33,0.58,1.16,0.4,0.14,0.48,1.72,3.12,0.14
2,0.05,0.05,0.61,0.49,-1.21,0.62,0.17,-0.36,12.99,12.53,0.2
2,0.05,0.05,0.61,0.49,-1.21,0.62,0.17,-0.36,12.99,12.53,0.2
2,0.05,0.05,0.61,0.49,-1.21,0.62,0.17,-0.36,12.99,12.53,0.2
2,0.05,0.05,0.61,0.49,-1.21,0.62,0.17,-0.36,12.99,12.53,0.2
2,0.05,0.05,0.61,0.49,-1.21,0.62,0.17,-0.36,12.99,12.53,0.2
2,0.05,0.05,0.61,0.49,-1.21,0.62,0.17,-0.36,12.99,12.53,0.2
2,0.05,0.05,0.61,0.49,-1.21,0.62,0.17,-0.36,12.99,12.53,0.2
2,0.05,0.05,0.61,0.49,-1.21,0.62,0.17,-0.36,12.99,12.53,0.2
2,0.05,0.05,0.61,0.49,-1.21,0.62,0.17,-0.36,12.99,12.53,0.2
2,0.05,0.05,0.61,0.49,-1.21,0.62,0.17,-0.36,12.99,12.53,0.2
2,0.05,0.05,0.61,0.49,-1.21,0.62,0.17,-0.36,12.99,12.53,0.2
2,0.05,0.05,0.61,0.49,-1.21,0.62,0.17,-0.36,12.99,12.53,0.2
2,0.42,0.25,0.66,0.51,-0.27,0.66,0.25,0.69,15.82,12.08,0.23
2,0.42,0.25,0.66,0.51,-0.27,0.66,0.25,0.69,15.82,12.08,0.23
2,0.42,0.25,0.66,0.51,-0.27,0.66,0.25,0.69,15.82,12.08,0.23
2,0.42,0.25,0.66,0.51,-0.27,0.66,0.25,0.69,15.82,12.08,0.23
2,0.42,0.25,0.66,0.51,-0.27,0.66,0.25,0.69,15.82,12.08,0.23
2,0.42,0.25,0.66,0.51,-0.27,0.66,0.25,0.69,15.82,12.08,0.23
2,0.42,0.25,0.66,0.51,-0.27,0.66,0.25,0.69,15.82,12.08,0.23
2,0.42,0.25,0.66,0.51,-0.27,0.66,0.25,0.69,15.82,12.08,0.23
2,0.42,0.25,0.66,0.51,-0.27,0.66,0.25,0.69,15.82,12.08,0.23
2,0.42,0.25,0.66,0.51,-0.27,0.66,0.25,0.69,15.82,12.08,0.23
2,0.42,0.25,0.66,0.51,-0.27,0.66,0.25,0.69,15.82,12.08,0.23
2,0.42,0.25,0.66,0.51,-0.27,0.66,0.25,0.69,15.82,12.08,0.23
2,0.37,0.19,0.37,0.34,0.69,0.74,0.13,0.15,3.15,3.33,0.14
2,0.37,0.19,0.37,0.34,0.69,0.74,0.13,0.15,3.15,3.33,0.14
2,0.37,0.19,0.37,0.34,0.69,0.74,0.13,0.15,3.15,3.33,0.14
2,0.37,0.19,0.37,0.34,0.69,0.74,0.13,0.15,3.15,3.33,0.14
2,0.37,0.19,0.37,0.34,0.69,0.74,0.13,0.15,3.15,3.33,0.14
2,0.37,0.19,0.37,0.34,0.69,0.74,0.13,0.15,3.15,3.33,0.14
2,0.37,0.19,0.37,0.34,0.69,0.74,0.13,0.15,3.15,3.33,0.14
2,0.37,0.19,0.37,0.34,0.69,0.74,0.13,0.15,3.15,3.33,0.14
2,0.37,0.19,0.37,0.34,0.69,0.74,0.13,0.15,3.15,3.33,0.14
2,0.37,0.19,0.37,0.34,0.69,0.74,0.13,0.15,3.15,3.33,0.14
2,0.37,0.19,0.37,0.34,0.69,0.74,0.13,0.15,3.15,3.33,0.14
2,0.37,0.19,0.37,0.34,0.69,0.74,0.13,0.15,3.15,3.33,0.14
2,0.07,0.04,0.4,0.26,1.41,0.65,0.16,0.75,1.3,13.5,0.1
2,0.07,0.04,0.4,0.26,1.41,0.65,0.16,0.75,1.3,13.5,0.1
2,0.07,0.04,0.4,0.26,1.41,0.65,0.16,0.75,1.3,13.5,0.1
2,0.07,0.04,0.4,0.26,1.41,0.65,0.16,0.75,1.3,13.5,0.1
2,0.07,0.04,0.4,0.26,1.41,0.65,0.16,0.75,1.3,13.5,0.1
2,0.07,0.04,0.4,0.26,1.41,0.65,0.16,0.75,1.3,13.5,0.1
2,0.07,0.04,0.4,0.26,1.41,0.65,0.16,0.75,1.3,13.5,0.1
2,0.07,0.04,0.4,0.26,1.41,0.65,0.16,0.75,1.3,13.5,0.1
2,0.07,0.04,0.4,0.26,1.41,0.65,0.16,0.75,1.3,13.5,0.1
2,0.07,0.04,0.4,0.26,1.41,0.65,0.16,0.75,1.3,13.5,0.1
2,0.07,0.04,0.4,0.26,1.41,0.65,0.16,0.75,1.3,13.5,0.1
2,0.07,0.04,0.4,0.26,1.41,0.65,0.16,0.75,1.3,13.5,0.1
2,0.08,0.05,0.41,0.48,0.94,0.66,0.31,0.76,1.72,12.74,0.2
2,0.08,0.05,0.41,0.48,0.94,0.66,0.31,0.76,1.72,12.74,0.2
2,0.08,0.05,0.41,0.48,0.94,0.66,0.31,0.76,1.72,12.74,0.2
2,0.08,0.05,0.41,0.48,0.94,0.66,0.31,0.76,1.72,12.74,0.2
2,0.08,0.05,0.41,0.48,0.94,0.66,0.31,0.76,1.72,12.74,0.2
2,0.08,0.05,0.41,0.48,0.94,0.66,0.31,0.76,1.72,12.74,0.2
2,0.08,0.05,0.41,0.48,0.94,0.66,0.31,0.76,1.72,12.74,0.2
2,0.08,0.05,0.41,0.48,0.94,0.66,0.31,0.76,1.72,12.74,0.2
2,0.08,0.05,0.41,0.48,0.94,0.66,0.31,0.76,1.72,12.74,0.2
2,0.08,0.05,0.41,0.48,0.94,0.66,0.31,0.76,1.72,12.74,0.2
2,0.08,0.05,0.41,0.48,0.94,0.66,0.31,0.76,1.72,12.74,0.2
2,0.08,0.05,0.41,0.48,0.94,0.66,0.31,0.76,1.72,12.74,0.2
2,0.15,0.47,0.51,0.51,0.4,0.77,0.12,0.57,2.47,0.89,0.09
2,0.15,0.47,0.51,0.51,0.4,0.77,0.12,0.57,2.47,0.89,0.09
2,0.15,0.47,0.51,0.51,0.4,0.77,0.12,0.57,2.47,0.89,0.09
2,0.15,0.47,0.51,0.51,0.4,0.77,0.12,0.57,2.47,0.89,0.09
2,0.15,0.47,0.51,0.51,0.4,0.77,0.12,0.57,2.47,0.89,0.09
2,0.15,0.47,0.51,0.51,0.4,0.77,0.12,0.57,2.47,0.89,0.09
2,0.15,0.47,0.51,0.51,0.4,0.77,0.12,0.57,2.47,0.89,0.09
2,0.15,0.47,0.51,0.51,0.4,0.77,0.12,0.57,2.47,0.89,0.09
2,0.15,0.47,0.51,0.51,0.4,0.77,0.12,0.57,2.47,0.89,0.09
2,0.15,0.47,0.51,0.51,0.4,0.77,0.12,0.57,2.47,0.89,0.09
2,0.15,0.47,0.51,0.51,0.4,0.77,0.12,0.57,2.47,0.89,0.09
2,0.15,0.47,0.51,0.51,0.4,0.77,0.12,0.57,2.47,0.89,0.09
2,0.4,0.3,0.51,0.37,0.25,0.59,0.13,0.71,20.13,14.13,0.22
2,0.4,0.3,0.51,0.37,0.25,0.59,0.13,0.71,20.13,14.13,0.22
2,0.4,0.3,0.51,0.37,0.25,0.59,0.13,0.71,20.13,14.13,0.22
2,0.4,0.3,0.51,0.37,0.25,0.59,0.13,0.71,20.13,14.13,0.22
2,0.4,0.3,0.51,0.37,0.25,0.59,0.13,0.71,20.13,14.13,0.22
2,0.4,0.3,0.51,0.37,0.25,0.59,0.13,0.71,20.13,14.13,0.22
2,0.4,0.3,0.51,0.37,0.25,0.59,0.13,0.71,20.13,14.13,0.22
2,0.4,0.3,0.51,0.37,0.25,0.59,0.13,0.71,20.13,14.13,0.22
2,0.4,0.3,0.51,0.37,0.25,0.59,0.13,0.71,20.13,14.13,0.22
2,0.4,0.3,0.51,0.37,0.25,0.59,0.13,0.71,20.13,14.13,0.22
2,0.4,0.3,0.51,0.37,0.25,0.59,0.13,0.71,20.13,14.13,0.22
2,0.4,0.3,0.51,0.37,0.25,0.59,0.13,0.71,20.13,14.13,0.22
2,0.15,0.66,0.61,0.55,-0.44,0.5,0.22,0.66,1.43,1.73,0.18
2,0.15,0.66,0.61,0.55,-0.44,0.5,0.22,0.66,1.43,1.73,0.18
2,0.15,0.66,0.61,0.55,-0.44,0.5,0.22,0.66,1.43,1.73,0.18
2,0.15,0.66,0.61,0.55,-0.44,0.5,0.22,0.66,1.43,1.73,0.18
2,0.15,0.66,0.61,0.55,-0.44,0.5,0.22,0.66,1.43,1.73,0.18
2,0.15,0.66,0.61,0.55,-0.44,0.5,0.22,0.66,1.43,1.73,0.18
2,0.15,0.66,0.61,0.55,-0.44,0.5,0.22,0.66,1.43,1.73,0.18
2,0.15,0.66,0.61,0.55,-0.44,0.5,0.22,0.66,1.43,1.73,0.18
2,0.15,0.66,0.61,0.55,-0.44,0.5,0.22,0.66,1.43,1.73,0.18
2,0.15,0.66,0.61,0.55,-0.44,0.5,0.22,0.66,1.43,1.73,0.18
2,0.15,0.66,0.61,0.55,-0.44,0.5,0.22,0.66,1.43,1.73,0.18
2,0.15,0.66,0.61,0.55,-0.44,0.5,0.22,0.66,1.43,1.73,0.18
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.04,0.03,0.29,0.61,-0.22,0.77,0.14,-0.09,11.46,3.81,0.12
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
2,0.49,0.55,0.32,0.49,2.66,0.74,0.12,0.01,1.09,3.39,0.08
