Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std
1,0.18,0.61,10.49,3.91
1,0.18,0.61,10.49,3.91
1,0.18,0.61,10.49,3.91
1,0.18,0.61,10.49,3.91
1,0.18,0.61,10.49,3.91
1,0.18,0.61,10.49,3.91
1,0.18,0.61,10.49,3.91
1,0.18,0.61,10.49,3.91
1,0.18,0.61,10.49,3.91
1,0.18,0.61,10.49,3.91
1,0.21,0.51,8.64,4.72
1,0.21,0.51,8.64,4.72
1,0.21,0.51,8.64,4.72
1,0.21,0.51,8.64,4.72
1,0.21,0.51,8.64,4.72
1,0.21,0.51,8.64,4.72
1,0.21,0.51,8.64,4.72
1,0.21,0.51,8.64,4.72
1,0.21,0.51,8.64,4.72
1,0.21,0.51,8.64,4.72
1,0.21,0.51,8.64,4.72
1,0.21,0.51,8.64,4.72
1,0.15,0.4,10.72,3.91
1,0.15,0.4,10.72,3.91
1,0.15,0.4,10.72,3.91
1,0.15,0.4,10.72,3.91
1,0.15,0.4,10.72,3.91
1,0.15,0.4,10.72,3.91
1,0.15,0.4,10.72,3.91
1,0.15,0.4,10.72,3.91
1,0.15,0.4,10.72,3.91
1,0.15,0.4,10.72,3.91
1,0.15,0.4,10.72,3.91
1,0.15,0.4,10.72,3.91
1,0.08,0.64,10.86,3.57
1,0.08,0.64,10.86,3.57
1,0.08,0.64,10.86,3.57
1,0.08,0.64,10.86,3.57
1,0.08,0.64,10.86,3.57
1,0.08,0.64,10.86,3.57
1,0.08,0.64,10.86,3.57
1,0.08,0.64,10.86,3.57
1,0.08,0.64,10.86,3.57
1,0.08,0.64,10.86,3.57
1,0.08,0.64,10.86,3.57
1,0.08,0.64,10.86,3.57
1,0.16,0.26,10.42,3.81
1,0.16,0.26,10.42,3.81
1,0.16,0.26,10.42,3.81
1,0.16,0.26,10.42,3.81
1,0.16,0.26,10.42,3.81
1,0.16,0.26,10.42,3.81
1,0.16,0.26,10.42,3.81
1,0.16,0.26,10.42,3.81
1,0.16,0.26,10.42,3.81
1,0.16,0.26,10.42,3.81
1,0.16,0.26,10.42,3.81
1,0.16,0.26,10.42,3.81
1,0.11,0.43,10.96,3.65
1,0.11,0.43,10.96,3.65
1,0.11,0.43,10.96,3.65
1,0.11,0.43,10.96,3.65
1,0.11,0.43,10.96,3.65
1,0.11,0.43,10.96,3.65
1,0.11,0.43,10.96,3.65
1,0.11,0.43,10.96,3.65
1,0.11,0.43,10.96,3.65
1,0.11,0.43,10.96,3.65
1,0.11,0.43,10.96,3.65
1,0.11,0.43,10.96,3.65
1,0.11,0.58,9.81,4.16
1,0.11,0.58,9.81,4.16
1,0.11,0.58,9.81,4.16
1,0.11,0.58,9.81,4.16
1,0.11,0.58,9.81,4.16
1,0.11,0.58,9.81,4.16
1,0.11,0.58,9.81,4.16
1,0.11,0.58,9.81,4.16
1,0.11,0.58,9.81,4.16
1,0.11,0.58,9.81,4.16
1,0.11,0.58,9.81,4.16
1,0.11,0.58,9.81,4.16
1,0.16,0.31,10.32,3.98
1,0.16,0.31,10.32,3.98
1,0.16,0.31,10.32,3.98
1,0.16,0.31,10.32,3.98
1,0.16,0.31,10.32,3.98
1,0.16,0.31,10.32,3.98
1,0.16,0.31,10.32,3.98
1,0.16,0.31,10.32,3.98
1,0.16,0.31,10.32,3.98
1,0.16,0.31,10.32,3.98
1,0.16,0.31,10.32,3.98
1,0.16,0.31,10.32,3.98
1,0.12,0.44,10.47,3.87
1,0.12,0.44,10.47,3.87
1,0.12,0.44,10.47,3.87
1,0.12,0.44,10.47,3.87
1,0.12,0.44,10.47,3.87
1,0.12,0.44,10.47,3.87
1,0.12,0.44,10.47,3.87
1,0.12,0.44,10.47,3.87
1,0.12,0.44,10.47,3.87
1,0.12,0.44,10.47,3.87
1,0.12,0.44,10.47,3.87
1,0.12,0.44,10.47,3.87
1,0.11,0.42,10.5,3.79
1,0.11,0.42,10.5,3.79
1,0.11,0.42,10.5,3.79
1,0.11,0.42,10.5,3.79
1,0.11,0.42,10.5,3.79
1,0.11,0.42,10.5,3.79
1,0.11,0.42,10.5,3.79
1,0.11,0.42,10.5,3.79
1,0.11,0.42,10.5,3.79
1,0.11,0.42,10.5,3.79
1,0.11,0.42,10.5,3.79
1,0.11,0.42,10.5,3.79
1,0.2,0.44,8.65,4.72
1,0.2,0.44,8.65,4.72
1,0.2,0.44,8.65,4.72
1,0.2,0.44,8.65,4.72
1,0.2,0.44,8.65,4.72
1,0.2,0.44,8.65,4.72
1,0.2,0.44,8.65,4.72
1,0.2,0.44,8.65,4.72
1,0.2,0.44,8.65,4.72
1,0.2,0.44,8.65,4.72
1,0.2,0.44,8.65,4.72
1,0.2,0.44,8.65,4.72
1,0.13,0.27,10.52,3.79
1,0.13,0.27,10.52,3.79
1,0.13,0.27,10.52,3.79
1,0.13,0.27,10.52,3.79
1,0.13,0.27,10.52,3.79
1,0.13,0.27,10.52,3.79
1,0.13,0.27,10.52,3.79
1,0.13,0.27,10.52,3.79
1,0.13,0.27,10.52,3.79
1,0.13,0.27,10.52,3.79
1,0.13,0.27,10.52,3.79
1,0.13,0.27,10.52,3.79
1,0.1,0.56,10.47,3.9
1,0.1,0.56,10.47,3.9
1,0.1,0.56,10.47,3.9
1,0.1,0.56,10.47,3.9
1,0.1,0.56,10.47,3.9
1,0.1,0.56,10.47,3.9
1,0.1,0.56,10.47,3.9
1,0.1,0.56,10.47,3.9
1,0.1,0.56,10.47,3.9
1,0.1,0.56,10.47,3.9
1,0.1,0.56,10.47,3.9
1,0.1,0.56,10.47,3.9
1,0.13,0.22,10.61,3.63
1,0.13,0.22,10.61,3.63
1,0.13,0.22,10.61,3.63
1,0.13,0.22,10.61,3.63
1,0.13,0.22,10.61,3.63
1,0.13,0.22,10.61,3.63
1,0.13,0.22,10.61,3.63
1,0.13,0.22,10.61,3.63
1,0.13,0.22,10.61,3.63
1,0.13,0.22,10.61,3.63
1,0.13,0.22,10.61,3.63
1,0.13,0.22,10.61,3.63
1,0.04,0.43,10.74,3.73
1,0.04,0.43,10.74,3.73
1,0.04,0.43,10.74,3.73
1,0.04,0.43,10.74,3.73
1,0.04,0.43,10.74,3.73
1,0.04,0.43,10.74,3.73
1,0.04,0.43,10.74,3.73
1,0.04,0.43,10.74,3.73
1,0.04,0.43,10.74,3.73
1,0.04,0.43,10.74,3.73
1,0.04,0.43,10.74,3.73
1,0.04,0.43,10.74,3.73
1,0.06,0.22,11.96,3.35
1,0.06,0.22,11.96,3.35
1,0.06,0.22,11.96,3.35
1,0.06,0.22,11.96,3.35
1,0.06,0.22,11.96,3.35
1,0.06,0.22,11.96,3.35
1,0.06,0.22,11.96,3.35
1,0.06,0.22,11.96,3.35
1,0.06,0.22,11.96,3.35
1,0.06,0.22,11.96,3.35
1,0.06,0.22,11.96,3.35
1,0.06,0.22,11.96,3.35
1,0.09,0.43,10.53,3.92
1,0.09,0.43,10.53,3.92
1,0.09,0.43,10.53,3.92
1,0.09,0.43,10.53,3.92
1,0.09,0.43,10.53,3.92
1,0.09,0.43,10.53,3.92
1,0.09,0.43,10.53,3.92
1,0.09,0.43,10.53,3.92
1,0.09,0.43,10.53,3.92
1,0.09,0.43,10.53,3.92
1,0.09,0.43,10.53,3.92
1,0.09,0.43,10.53,3.92
1,0.14,0.53,10.39,4.01
1,0.14,0.53,10.39,4.01
1,0.14,0.53,10.39,4.01
1,0.14,0.53,10.39,4.01
1,0.14,0.53,10.39,4.01
1,0.14,0.53,10.39,4.01
1,0.14,0.53,10.39,4.01
1,0.14,0.53,10.39,4.01
1,0.14,0.53,10.39,4.01
1,0.14,0.53,10.39,4.01
1,0.14,0.53,10.39,4.01
1,0.14,0.53,10.39,4.01
1,0.02,0.38,10.76,3.32
1,0.02,0.38,10.76,3.32
1,0.02,0.38,10.76,3.32
1,0.02,0.38,10.76,3.32
1,0.02,0.38,10.76,3.32
1,0.02,0.38,10.76,3.32
1,0.02,0.38,10.76,3.32
1,0.02,0.38,10.76,3.32
1,0.02,0.38,10.76,3.32
1,0.02,0.38,10.76,3.32
1,0.02,0.38,10.76,3.32
1,0.02,0.38,10.76,3.32
1,0.03,0.3,10.52,3.89
1,0.03,0.3,10.52,3.89
1,0.03,0.3,10.52,3.89
1,0.03,0.3,10.52,3.89
1,0.03,0.3,10.52,3.89
1,0.03,0.3,10.52,3.89
1,0.03,0.3,10.52,3.89
1,0.03,0.3,10.52,3.89
1,0.03,0.3,10.52,3.89
1,0.03,0.3,10.52,3.89
1,0.03,0.3,10.52,3.89
1,0.03,0.3,10.52,3.89
1,0.03,0.47,10.71,3.73
1,0.03,0.47,10.71,3.73
1,0.03,0.47,10.71,3.73
1,0.03,0.47,10.71,3.73
1,0.03,0.47,10.71,3.73
1,0.03,0.47,10.71,3.73
1,0.03,0.47,10.71,3.73
1,0.03,0.47,10.71,3.73
1,0.03,0.47,10.71,3.73
1,0.03,0.47,10.71,3.73
1,0.03,0.47,10.71,3.73
1,0.03,0.47,10.71,3.73
1,0.2,0.46,10.54,3.96
1,0.2,0.46,10.54,3.96
1,0.2,0.46,10.54,3.96
1,0.2,0.46,10.54,3.96
1,0.2,0.46,10.54,3.96
1,0.2,0.46,10.54,3.96
1,0.2,0.46,10.54,3.96
1,0.2,0.46,10.54,3.96
1,0.2,0.46,10.54,3.96
1,0.2,0.46,10.54,3.96
1,0.2,0.46,10.54,3.96
1,0.2,0.46,10.54,3.96
1,0.12,0.33,10.36,3.86
1,0.12,0.33,10.36,3.86
1,0.12,0.33,10.36,3.86
1,0.12,0.33,10.36,3.86
1,0.12,0.33,10.36,3.86
1,0.12,0.33,10.36,3.86
1,0.12,0.33,10.36,3.86
1,0.12,0.33,10.36,3.86
1,0.12,0.33,10.36,3.86
1,0.12,0.33,10.36,3.86
1,0.12,0.33,10.36,3.86
1,0.12,0.33,10.36,3.86
1,0.17,0.51,10.49,3.83
1,0.17,0.51,10.49,3.83
1,0.17,0.51,10.49,3.83
1,0.17,0.51,10.49,3.83
1,0.17,0.51,10.49,3.83
1,0.17,0.51,10.49,3.83
1,0.17,0.51,10.49,3.83
1,0.17,0.51,10.49,3.83
1,0.17,0.51,10.49,3.83
1,0.17,0.51,10.49,3.83
1,0.17,0.51,10.49,3.83
1,0.17,0.51,10.49,3.83
1,0.1,0.75,10.87,3.81
1,0.1,0.75,10.87,3.81
1,0.1,0.75,10.87,3.81
1,0.1,0.75,10.87,3.81
1,0.1,0.75,10.87,3.81
1,0.1,0.75,10.87,3.81
1,0.1,0.75,10.87,3.81
1,0.1,0.75,10.87,3.81
1,0.1,0.75,10.87,3.81
1,0.1,0.75,10.87,3.81
1,0.1,0.75,10.87,3.81
1,0.1,0.75,10.87,3.81
1,0.1,0.46,10.19,4.01
1,0.1,0.46,10.19,4.01
1,0.1,0.46,10.19,4.01
1,0.1,0.46,10.19,4.01
1,0.1,0.46,10.19,4.01
1,0.1,0.46,10.19,4.01
1,0.1,0.46,10.19,4.01
1,0.1,0.46,10.19,4.01
1,0.1,0.46,10.19,4.01
1,0.1,0.46,10.19,4.01
1,0.1,0.46,10.19,4.01
1,0.1,0.46,10.19,4.01
1,0.19,0.5,10.74,3.67
1,0.19,0.5,10.74,3.67
1,0.19,0.5,10.74,3.67
1,0.19,0.5,10.74,3.67
1,0.19,0.5,10.74,3.67
1,0.19,0.5,10.74,3.67
1,0.19,0.5,10.74,3.67
1,0.19,0.5,10.74,3.67
1,0.19,0.5,10.74,3.67
1,0.19,0.5,10.74,3.67
1,0.19,0.5,10.74,3.67
1,0.19,0.5,10.74,3.67
1,0.1,0.32,10.58,3.9
1,0.1,0.32,10.58,3.9
1,0.1,0.32,10.58,3.9
1,0.1,0.32,10.58,3.9
1,0.1,0.32,10.58,3.9
1,0.1,0.32,10.58,3.9
1,0.1,0.32,10.58,3.9
1,0.1,0.32,10.58,3.9
1,0.1,0.32,10.58,3.9
1,0.1,0.32,10.58,3.9
1,0.1,0.32,10.58,3.9
1,0.1,0.32,10.58,3.9
1,0.14,0.62,10.3,3.84
1,0.14,0.62,10.3,3.84
1,0.14,0.62,10.3,3.84
1,0.14,0.62,10.3,3.84
1,0.14,0.62,10.3,3.84
1,0.14,0.62,10.3,3.84
1,0.14,0.62,10.3,3.84
1,0.14,0.62,10.3,3.84
1,0.14,0.62,10.3,3.84
1,0.14,0.62,10.3,3.84
1,0.14,0.62,10.3,3.84
1,0.14,0.62,10.3,3.84
1,0.1,0.7,10.38,3.96
1,0.1,0.7,10.38,3.96
1,0.1,0.7,10.38,3.96
1,0.1,0.7,10.38,3.96
1,0.1,0.7,10.38,3.96
1,0.1,0.7,10.38,3.96
1,0.1,0.7,10.38,3.96
1,0.1,0.7,10.38,3.96
1,0.1,0.7,10.38,3.96
1,0.1,0.7,10.38,3.96
1,0.1,0.7,10.38,3.96
1,0.1,0.7,10.38,3.96
1,0.08,0.72,10.42,3.59
1,0.08,0.72,10.42,3.59
1,0.08,0.72,10.42,3.59
1,0.08,0.72,10.42,3.59
1,0.08,0.72,10.42,3.59
1,0.08,0.72,10.42,3.59
1,0.08,0.72,10.42,3.59
1,0.08,0.72,10.42,3.59
1,0.08,0.72,10.42,3.59
1,0.08,0.72,10.42,3.59
1,0.08,0.72,10.42,3.59
1,0.08,0.72,10.42,3.59
1,0.13,0.47,11.0,3.71
1,0.13,0.47,11.0,3.71
1,0.13,0.47,11.0,3.71
1,0.13,0.47,11.0,3.71
1,0.13,0.47,11.0,3.71
1,0.13,0.47,11.0,3.71
1,0.13,0.47,11.0,3.71
1,0.13,0.47,11.0,3.71
1,0.13,0.47,11.0,3.71
1,0.13,0.47,11.0,3.71
1,0.13,0.47,11.0,3.71
1,0.13,0.47,11.0,3.71
1,0.1,0.55,10.34,3.86
1,0.1,0.55,10.34,3.86
1,0.1,0.55,10.34,3.86
1,0.1,0.55,10.34,3.86
1,0.1,0.55,10.34,3.86
1,0.1,0.55,10.34,3.86
1,0.1,0.55,10.34,3.86
1,0.1,0.55,10.34,3.86
1,0.1,0.55,10.34,3.86
1,0.1,0.55,10.34,3.86
1,0.1,0.55,10.34,3.86
1,0.1,0.55,10.34,3.86
2,0.13,0.54,10.44,3.91
2,0.13,0.54,10.44,3.91
2,0.13,0.54,10.44,3.91
2,0.13,0.54,10.44,3.91
2,0.13,0.54,10.44,3.91
2,0.13,0.54,10.44,3.91
2,0.13,0.54,10.44,3.91
2,0.13,0.54,10.44,3.91
2,0.13,0.54,10.44,3.91
2,0.13,0.54,10.44,3.91
2,0.13,0.54,10.44,3.91
2,0.13,0.54,10.44,3.91
2,0.16,0.79,10.37,4.04
2,0.16,0.79,10.37,4.04
2,0.16,0.79,10.37,4.04
2,0.16,0.79,10.37,4.04
2,0.16,0.79,10.37,4.04
2,0.16,0.79,10.37,4.04
2,0.16,0.79,10.37,4.04
2,0.16,0.79,10.37,4.04
2,0.16,0.79,10.37,4.04
2,0.16,0.79,10.37,4.04
2,0.16,0.79,10.37,4.04
2,0.16,0.79,10.37,4.04
2,0.14,0.79,10.48,3.85
2,0.14,0.79,10.48,3.85
2,0.14,0.79,10.48,3.85
2,0.14,0.79,10.48,3.85
2,0.14,0.79,10.48,3.85
2,0.14,0.79,10.48,3.85
2,0.14,0.79,10.48,3.85
2,0.14,0.79,10.48,3.85
2,0.14,0.79,10.48,3.85
2,0.14,0.79,10.48,3.85
2,0.14,0.79,10.48,3.85
2,0.14,0.79,10.48,3.85
2,0.16,0.65,10.61,3.87
2,0.16,0.65,10.61,3.87
2,0.16,0.65,10.61,3.87
2,0.16,0.65,10.61,3.87
2,0.16,0.65,10.61,3.87
2,0.16,0.65,10.61,3.87
2,0.16,0.65,10.61,3.87
2,0.16,0.65,10.61,3.87
2,0.16,0.65,10.61,3.87
2,0.16,0.65,10.61,3.87
2,0.16,0.65,10.61,3.87
2,0.16,0.65,10.61,3.87
2,0.15,0.61,10.75,3.79
2,0.15,0.61,10.75,3.79
2,0.15,0.61,10.75,3.79
2,0.15,0.61,10.75,3.79
2,0.15,0.61,10.75,3.79
2,0.15,0.61,10.75,3.79
2,0.15,0.61,10.75,3.79
2,0.15,0.61,10.75,3.79
2,0.15,0.61,10.75,3.79
2,0.15,0.61,10.75,3.79
2,0.15,0.61,10.75,3.79
2,0.15,0.61,10.75,3.79
2,0.09,0.49,10.55,3.74
2,0.09,0.49,10.55,3.74
2,0.09,0.49,10.55,3.74
2,0.09,0.49,10.55,3.74
2,0.09,0.49,10.55,3.74
2,0.09,0.49,10.55,3.74
2,0.09,0.49,10.55,3.74
2,0.09,0.49,10.55,3.74
2,0.09,0.49,10.55,3.74
2,0.09,0.49,10.55,3.74
2,0.09,0.49,10.55,3.74
2,0.09,0.49,10.55,3.74
2,0.15,0.5,9.87,4.35
2,0.15,0.5,9.87,4.35
2,0.15,0.5,9.87,4.35
2,0.15,0.5,9.87,4.35
2,0.15,0.5,9.87,4.35
2,0.15,0.5,9.87,4.35
2,0.15,0.5,9.87,4.35
2,0.15,0.5,9.87,4.35
2,0.15,0.5,9.87,4.35
2,0.15,0.5,9.87,4.35
2,0.15,0.5,9.87,4.35
2,0.15,0.5,9.87,4.35
2,0.16,0.77,9.86,4.08
2,0.16,0.77,9.86,4.08
2,0.16,0.77,9.86,4.08
2,0.16,0.77,9.86,4.08
2,0.16,0.77,9.86,4.08
2,0.16,0.77,9.86,4.08
2,0.16,0.77,9.86,4.08
2,0.16,0.77,9.86,4.08
2,0.16,0.77,9.86,4.08
2,0.16,0.77,9.86,4.08
2,0.16,0.77,9.86,4.08
2,0.16,0.77,9.86,4.08
2,0.18,0.32,9.97,3.83
2,0.18,0.32,9.97,3.83
2,0.18,0.32,9.97,3.83
2,0.18,0.32,9.97,3.83
2,0.18,0.32,9.97,3.83
2,0.18,0.32,9.97,3.83
2,0.18,0.32,9.97,3.83
2,0.18,0.32,9.97,3.83
2,0.18,0.32,9.97,3.83
2,0.18,0.32,9.97,3.83
2,0.18,0.32,9.97,3.83
2,0.18,0.32,9.97,3.83
2,0.17,0.52,9.93,3.99
2,0.17,0.52,9.93,3.99
2,0.17,0.52,9.93,3.99
2,0.17,0.52,9.93,3.99
2,0.17,0.52,9.93,3.99
2,0.17,0.52,9.93,3.99
2,0.17,0.52,9.93,3.99
2,0.17,0.52,9.93,3.99
2,0.17,0.52,9.93,3.99
2,0.17,0.52,9.93,3.99
2,0.17,0.52,9.93,3.99
2,0.17,0.52,9.93,3.99
2,0.06,0.72,10.46,3.91
2,0.06,0.72,10.46,3.91
2,0.06,0.72,10.46,3.91
2,0.06,0.72,10.46,3.91
2,0.06,0.72,10.46,3.91
2,0.06,0.72,10.46,3.91
2,0.06,0.72,10.46,3.91
2,0.06,0.72,10.46,3.91
2,0.06,0.72,10.46,3.91
2,0.06,0.72,10.46,3.91
2,0.06,0.72,10.46,3.91
2,0.06,0.72,10.46,3.91
2,0.11,0.72,10.72,3.65
2,0.11,0.72,10.72,3.65
2,0.11,0.72,10.72,3.65
2,0.11,0.72,10.72,3.65
2,0.11,0.72,10.72,3.65
2,0.11,0.72,10.72,3.65
2,0.11,0.72,10.72,3.65
2,0.11,0.72,10.72,3.65
2,0.11,0.72,10.72,3.65
2,0.11,0.72,10.72,3.65
2,0.11,0.72,10.72,3.65
2,0.11,0.72,10.72,3.65
2,0.13,0.26,10.0,3.8
2,0.13,0.26,10.0,3.8
2,0.13,0.26,10.0,3.8
2,0.13,0.26,10.0,3.8
2,0.13,0.26,10.0,3.8
2,0.13,0.26,10.0,3.8
2,0.13,0.26,10.0,3.8
2,0.13,0.26,10.0,3.8
2,0.13,0.26,10.0,3.8
2,0.13,0.26,10.0,3.8
2,0.13,0.26,10.0,3.8
2,0.13,0.26,10.0,3.8
2,0.13,0.26,10.0,3.79
2,0.13,0.26,10.0,3.79
2,0.13,0.26,10.0,3.79
2,0.13,0.26,10.0,3.79
2,0.13,0.26,10.0,3.79
2,0.13,0.26,10.0,3.79
2,0.13,0.26,10.0,3.79
2,0.13,0.26,10.0,3.79
2,0.13,0.26,10.0,3.79
2,0.13,0.26,10.0,3.79
2,0.13,0.26,10.0,3.79
2,0.13,0.26,10.0,3.79
2,0.1,0.57,10.6,3.8
2,0.1,0.57,10.6,3.8
2,0.1,0.57,10.6,3.8
2,0.1,0.57,10.6,3.8
2,0.1,0.57,10.6,3.8
2,0.1,0.57,10.6,3.8
2,0.1,0.57,10.6,3.8
2,0.1,0.57,10.6,3.8
2,0.1,0.57,10.6,3.8
2,0.1,0.57,10.6,3.8
2,0.1,0.57,10.6,3.8
2,0.1,0.57,10.6,3.8
2,0.16,0.36,10.61,3.73
2,0.16,0.36,10.61,3.73
2,0.16,0.36,10.61,3.73
2,0.16,0.36,10.61,3.73
2,0.16,0.36,10.61,3.73
2,0.16,0.36,10.61,3.73
2,0.16,0.36,10.61,3.73
2,0.16,0.36,10.61,3.73
2,0.16,0.36,10.61,3.73
2,0.16,0.36,10.61,3.73
2,0.16,0.36,10.61,3.73
2,0.16,0.36,10.61,3.73
2,0.13,0.56,10.43,3.92
2,0.13,0.56,10.43,3.92
2,0.13,0.56,10.43,3.92
2,0.13,0.56,10.43,3.92
2,0.13,0.56,10.43,3.92
2,0.13,0.56,10.43,3.92
2,0.13,0.56,10.43,3.92
2,0.13,0.56,10.43,3.92
2,0.13,0.56,10.43,3.92
2,0.13,0.56,10.43,3.92
2,0.13,0.56,10.43,3.92
2,0.13,0.56,10.43,3.92
2,0.12,0.56,10.54,3.83
2,0.12,0.56,10.54,3.83
2,0.12,0.56,10.54,3.83
2,0.12,0.56,10.54,3.83
2,0.12,0.56,10.54,3.83
2,0.12,0.56,10.54,3.83
2,0.12,0.56,10.54,3.83
2,0.12,0.56,10.54,3.83
2,0.12,0.56,10.54,3.83
2,0.12,0.56,10.54,3.83
2,0.12,0.56,10.54,3.83
2,0.12,0.56,10.54,3.83
2,0.21,0.52,10.59,3.84
2,0.21,0.52,10.59,3.84
2,0.21,0.52,10.59,3.84
2,0.21,0.52,10.59,3.84
2,0.21,0.52,10.59,3.84
2,0.21,0.52,10.59,3.84
2,0.21,0.52,10.59,3.84
2,0.21,0.52,10.59,3.84
2,0.21,0.52,10.59,3.84
2,0.21,0.52,10.59,3.84
2,0.21,0.52,10.59,3.84
2,0.21,0.52,10.59,3.84
2,0.13,0.6,10.55,3.8
2,0.13,0.6,10.55,3.8
2,0.13,0.6,10.55,3.8
2,0.13,0.6,10.55,3.8
2,0.13,0.6,10.55,3.8
2,0.13,0.6,10.55,3.8
2,0.13,0.6,10.55,3.8
2,0.13,0.6,10.55,3.8
2,0.13,0.6,10.55,3.8
2,0.13,0.6,10.55,3.8
2,0.13,0.6,10.55,3.8
2,0.13,0.6,10.55,3.8
2,0.1,0.63,10.59,3.79
2,0.1,0.63,10.59,3.79
2,0.1,0.63,10.59,3.79
2,0.1,0.63,10.59,3.79
2,0.1,0.63,10.59,3.79
2,0.1,0.63,10.59,3.79
2,0.1,0.63,10.59,3.79
2,0.1,0.63,10.59,3.79
2,0.1,0.63,10.59,3.79
2,0.1,0.63,10.59,3.79
2,0.1,0.63,10.59,3.79
2,0.1,0.63,10.59,3.79
2,0.13,0.42,10.37,3.9
2,0.13,0.42,10.37,3.9
2,0.13,0.42,10.37,3.9
2,0.13,0.42,10.37,3.9
2,0.13,0.42,10.37,3.9
2,0.13,0.42,10.37,3.9
2,0.13,0.42,10.37,3.9
2,0.13,0.42,10.37,3.9
2,0.13,0.42,10.37,3.9
2,0.13,0.42,10.37,3.9
2,0.13,0.42,10.37,3.9
2,0.13,0.42,10.37,3.9
2,0.13,0.42,10.37,3.9
2,0.13,0.42,10.37,3.9
2,0.13,0.42,10.37,3.9
2,0.13,0.42,10.37,3.9
2,0.13,0.42,10.37,3.9
2,0.13,0.42,10.37,3.9
2,0.13,0.42,10.37,3.9
2,0.13,0.42,10.37,3.9
2,0.13,0.42,10.37,3.9
2,0.13,0.42,10.37,3.9
2,0.13,0.42,10.37,3.9
2,0.13,0.42,10.37,3.9
2,0.09,0.67,10.21,4.01
2,0.09,0.67,10.21,4.01
2,0.09,0.67,10.21,4.01
2,0.09,0.67,10.21,4.01
2,0.09,0.67,10.21,4.01
2,0.09,0.67,10.21,4.01
2,0.09,0.67,10.21,4.01
2,0.09,0.67,10.21,4.01
2,0.09,0.67,10.21,4.01
2,0.09,0.67,10.21,4.01
2,0.09,0.67,10.21,4.01
2,0.09,0.67,10.21,4.01
2,0.1,0.72,10.18,4.04
2,0.1,0.72,10.18,4.04
2,0.1,0.72,10.18,4.04
2,0.1,0.72,10.18,4.04
2,0.1,0.72,10.18,4.04
2,0.1,0.72,10.18,4.04
2,0.1,0.72,10.18,4.04
2,0.1,0.72,10.18,4.04
2,0.1,0.72,10.18,4.04
2,0.1,0.72,10.18,4.04
2,0.1,0.72,10.18,4.04
2,0.1,0.72,10.18,4.04
2,0.16,0.49,10.82,3.8
2,0.16,0.49,10.82,3.8
2,0.16,0.49,10.82,3.8
2,0.16,0.49,10.82,3.8
2,0.16,0.49,10.82,3.8
2,0.16,0.49,10.82,3.8
2,0.16,0.49,10.82,3.8
2,0.16,0.49,10.82,3.8
2,0.16,0.49,10.82,3.8
2,0.16,0.49,10.82,3.8
2,0.16,0.49,10.82,3.8
2,0.16,0.49,10.82,3.8
2,0.15,0.61,10.76,3.79
2,0.15,0.61,10.76,3.79
2,0.15,0.61,10.76,3.79
2,0.15,0.61,10.76,3.79
2,0.15,0.61,10.76,3.79
2,0.15,0.61,10.76,3.79
2,0.15,0.61,10.76,3.79
2,0.15,0.61,10.76,3.79
2,0.15,0.61,10.76,3.79
2,0.15,0.61,10.76,3.79
2,0.15,0.61,10.76,3.79
2,0.15,0.61,10.76,3.79
2,0.16,0.5,10.49,3.92
2,0.16,0.5,10.49,3.92
2,0.16,0.5,10.49,3.92
2,0.16,0.5,10.49,3.92
2,0.16,0.5,10.49,3.92
2,0.16,0.5,10.49,3.92
2,0.16,0.5,10.49,3.92
2,0.16,0.5,10.49,3.92
2,0.16,0.5,10.49,3.92
2,0.16,0.5,10.49,3.92
2,0.16,0.5,10.49,3.92
2,0.16,0.5,10.49,3.92
2,0.11,0.5,10.74,3.77
2,0.11,0.5,10.74,3.77
2,0.11,0.5,10.74,3.77
2,0.11,0.5,10.74,3.77
2,0.11,0.5,10.74,3.77
2,0.11,0.5,10.74,3.77
2,0.11,0.5,10.74,3.77
2,0.11,0.5,10.74,3.77
2,0.11,0.5,10.74,3.77
2,0.11,0.5,10.74,3.77
2,0.11,0.5,10.74,3.77
2,0.11,0.5,10.74,3.77
2,0.11,0.5,10.49,3.88
2,0.11,0.5,10.49,3.88
2,0.11,0.5,10.49,3.88
2,0.11,0.5,10.49,3.88
2,0.11,0.5,10.49,3.88
2,0.11,0.5,10.49,3.88
2,0.11,0.5,10.49,3.88
2,0.11,0.5,10.49,3.88
2,0.11,0.5,10.49,3.88
2,0.11,0.5,10.49,3.88
2,0.11,0.5,10.49,3.88
2,0.11,0.5,10.49,3.88
2,0.11,0.5,10.49,3.88
2,0.11,0.5,10.49,3.88
2,0.11,0.5,10.49,3.88
2,0.11,0.5,10.49,3.88
2,0.11,0.5,10.49,3.88
2,0.11,0.5,10.49,3.88
2,0.11,0.5,10.49,3.88
2,0.11,0.5,10.49,3.88
2,0.11,0.5,10.49,3.88
2,0.11,0.5,10.49,3.88
2,0.11,0.5,10.49,3.88
2,0.11,0.5,10.49,3.88
2,0.13,0.38,9.59,4.1
2,0.13,0.38,9.59,4.1
2,0.13,0.38,9.59,4.1
2,0.13,0.38,9.59,4.1
2,0.13,0.38,9.59,4.1
2,0.13,0.38,9.59,4.1
2,0.13,0.38,9.59,4.1
2,0.13,0.38,9.59,4.1
2,0.13,0.38,9.59,4.1
2,0.13,0.38,9.59,4.1
