Degree,Homogeneity,Hue Mean,A Std,Kurtosis A
1,0.74,0.61,0.2,18.64
1,0.74,0.61,0.2,18.64
1,0.74,0.61,0.2,18.64
1,0.74,0.61,0.2,18.64
1,0.74,0.61,0.2,18.64
1,0.74,0.61,0.2,18.64
1,0.74,0.61,0.2,18.64
1,0.74,0.61,0.2,18.64
1,0.74,0.61,0.2,18.64
1,0.74,0.61,0.2,18.64
1,0.7,0.6,0.3,54.09
1,0.7,0.6,0.3,54.09
1,0.7,0.6,0.3,54.09
1,0.7,0.6,0.3,54.09
1,0.7,0.6,0.3,54.09
1,0.7,0.6,0.3,54.09
1,0.7,0.6,0.3,54.09
1,0.7,0.6,0.3,54.09
1,0.7,0.6,0.3,54.09
1,0.7,0.6,0.3,54.09
1,0.7,0.6,0.3,54.09
1,0.7,0.6,0.3,54.09
1,0.77,0.26,0.12,1.25
1,0.77,0.26,0.12,1.25
1,0.77,0.26,0.12,1.25
1,0.77,0.26,0.12,1.25
1,0.77,0.26,0.12,1.25
1,0.77,0.26,0.12,1.25
1,0.77,0.26,0.12,1.25
1,0.77,0.26,0.12,1.25
1,0.77,0.26,0.12,1.25
1,0.77,0.26,0.12,1.25
1,0.77,0.26,0.12,1.25
1,0.77,0.26,0.12,1.25
1,0.56,0.42,0.09,1.85
1,0.56,0.42,0.09,1.85
1,0.56,0.42,0.09,1.85
1,0.56,0.42,0.09,1.85
1,0.56,0.42,0.09,1.85
1,0.56,0.42,0.09,1.85
1,0.56,0.42,0.09,1.85
1,0.56,0.42,0.09,1.85
1,0.56,0.42,0.09,1.85
1,0.56,0.42,0.09,1.85
1,0.56,0.42,0.09,1.85
1,0.56,0.42,0.09,1.85
1,0.78,0.29,0.19,1.54
1,0.78,0.29,0.19,1.54
1,0.78,0.29,0.19,1.54
1,0.78,0.29,0.19,1.54
1,0.78,0.29,0.19,1.54
1,0.78,0.29,0.19,1.54
1,0.78,0.29,0.19,1.54
1,0.78,0.29,0.19,1.54
1,0.78,0.29,0.19,1.54
1,0.78,0.29,0.19,1.54
1,0.78,0.29,0.19,1.54
1,0.78,0.29,0.19,1.54
1,0.64,0.34,0.2,1.01
1,0.64,0.34,0.2,1.01
1,0.64,0.34,0.2,1.01
1,0.64,0.34,0.2,1.01
1,0.64,0.34,0.2,1.01
1,0.64,0.34,0.2,1.01
1,0.64,0.34,0.2,1.01
1,0.64,0.34,0.2,1.01
1,0.64,0.34,0.2,1.01
1,0.64,0.34,0.2,1.01
1,0.64,0.34,0.2,1.01
1,0.64,0.34,0.2,1.01
1,0.55,0.28,0.09,4.88
1,0.55,0.28,0.09,4.88
1,0.55,0.28,0.09,4.88
1,0.55,0.28,0.09,4.88
1,0.55,0.28,0.09,4.88
1,0.55,0.28,0.09,4.88
1,0.55,0.28,0.09,4.88
1,0.55,0.28,0.09,4.88
1,0.55,0.28,0.09,4.88
1,0.55,0.28,0.09,4.88
1,0.55,0.28,0.09,4.88
1,0.55,0.28,0.09,4.88
1,0.65,0.32,0.14,0.39
1,0.65,0.32,0.14,0.39
1,0.65,0.32,0.14,0.39
1,0.65,0.32,0.14,0.39
1,0.65,0.32,0.14,0.39
1,0.65,0.32,0.14,0.39
1,0.65,0.32,0.14,0.39
1,0.65,0.32,0.14,0.39
1,0.65,0.32,0.14,0.39
1,0.65,0.32,0.14,0.39
1,0.65,0.32,0.14,0.39
1,0.65,0.32,0.14,0.39
1,0.67,0.55,0.12,1.5
1,0.67,0.55,0.12,1.5
1,0.67,0.55,0.12,1.5
1,0.67,0.55,0.12,1.5
1,0.67,0.55,0.12,1.5
1,0.67,0.55,0.12,1.5
1,0.67,0.55,0.12,1.5
1,0.67,0.55,0.12,1.5
1,0.67,0.55,0.12,1.5
1,0.67,0.55,0.12,1.5
1,0.67,0.55,0.12,1.5
1,0.67,0.55,0.12,1.5
1,0.51,0.33,0.12,12.57
1,0.51,0.33,0.12,12.57
1,0.51,0.33,0.12,12.57
1,0.51,0.33,0.12,12.57
1,0.51,0.33,0.12,12.57
1,0.51,0.33,0.12,12.57
1,0.51,0.33,0.12,12.57
1,0.51,0.33,0.12,12.57
1,0.51,0.33,0.12,12.57
1,0.51,0.33,0.12,12.57
1,0.51,0.33,0.12,12.57
1,0.51,0.33,0.12,12.57
1,0.61,0.45,0.22,13.73
1,0.61,0.45,0.22,13.73
1,0.61,0.45,0.22,13.73
1,0.61,0.45,0.22,13.73
1,0.61,0.45,0.22,13.73
1,0.61,0.45,0.22,13.73
1,0.61,0.45,0.22,13.73
1,0.61,0.45,0.22,13.73
1,0.61,0.45,0.22,13.73
1,0.61,0.45,0.22,13.73
1,0.61,0.45,0.22,13.73
1,0.61,0.45,0.22,13.73
1,0.78,0.5,0.22,1.23
1,0.78,0.5,0.22,1.23
1,0.78,0.5,0.22,1.23
1,0.78,0.5,0.22,1.23
1,0.78,0.5,0.22,1.23
1,0.78,0.5,0.22,1.23
1,0.78,0.5,0.22,1.23
1,0.78,0.5,0.22,1.23
1,0.78,0.5,0.22,1.23
1,0.78,0.5,0.22,1.23
1,0.78,0.5,0.22,1.23
1,0.78,0.5,0.22,1.23
1,0.71,0.44,0.09,9.86
1,0.71,0.44,0.09,9.86
1,0.71,0.44,0.09,9.86
1,0.71,0.44,0.09,9.86
1,0.71,0.44,0.09,9.86
1,0.71,0.44,0.09,9.86
1,0.71,0.44,0.09,9.86
1,0.71,0.44,0.09,9.86
1,0.71,0.44,0.09,9.86
1,0.71,0.44,0.09,9.86
1,0.71,0.44,0.09,9.86
1,0.71,0.44,0.09,9.86
1,0.63,0.29,0.21,0.48
1,0.63,0.29,0.21,0.48
1,0.63,0.29,0.21,0.48
1,0.63,0.29,0.21,0.48
1,0.63,0.29,0.21,0.48
1,0.63,0.29,0.21,0.48
1,0.63,0.29,0.21,0.48
1,0.63,0.29,0.21,0.48
1,0.63,0.29,0.21,0.48
1,0.63,0.29,0.21,0.48
1,0.63,0.29,0.21,0.48
1,0.63,0.29,0.21,0.48
1,0.67,0.46,0.05,2.89
1,0.67,0.46,0.05,2.89
1,0.67,0.46,0.05,2.89
1,0.67,0.46,0.05,2.89
1,0.67,0.46,0.05,2.89
1,0.67,0.46,0.05,2.89
1,0.67,0.46,0.05,2.89
1,0.67,0.46,0.05,2.89
1,0.67,0.46,0.05,2.89
1,0.67,0.46,0.05,2.89
1,0.67,0.46,0.05,2.89
1,0.67,0.46,0.05,2.89
1,0.7,0.31,0.06,1.07
1,0.7,0.31,0.06,1.07
1,0.7,0.31,0.06,1.07
1,0.7,0.31,0.06,1.07
1,0.7,0.31,0.06,1.07
1,0.7,0.31,0.06,1.07
1,0.7,0.31,0.06,1.07
1,0.7,0.31,0.06,1.07
1,0.7,0.31,0.06,1.07
1,0.7,0.31,0.06,1.07
1,0.7,0.31,0.06,1.07
1,0.7,0.31,0.06,1.07
1,0.67,0.41,0.13,22.18
1,0.67,0.41,0.13,22.18
1,0.67,0.41,0.13,22.18
1,0.67,0.41,0.13,22.18
1,0.67,0.41,0.13,22.18
1,0.67,0.41,0.13,22.18
1,0.67,0.41,0.13,22.18
1,0.67,0.41,0.13,22.18
1,0.67,0.41,0.13,22.18
1,0.67,0.41,0.13,22.18
1,0.67,0.41,0.13,22.18
1,0.67,0.41,0.13,22.18
1,0.81,0.5,0.1,3.78
1,0.81,0.5,0.1,3.78
1,0.81,0.5,0.1,3.78
1,0.81,0.5,0.1,3.78
1,0.81,0.5,0.1,3.78
1,0.81,0.5,0.1,3.78
1,0.81,0.5,0.1,3.78
1,0.81,0.5,0.1,3.78
1,0.81,0.5,0.1,3.78
1,0.81,0.5,0.1,3.78
1,0.81,0.5,0.1,3.78
1,0.81,0.5,0.1,3.78
1,0.79,0.83,0.04,10.25
1,0.79,0.83,0.04,10.25
1,0.79,0.83,0.04,10.25
1,0.79,0.83,0.04,10.25
1,0.79,0.83,0.04,10.25
1,0.79,0.83,0.04,10.25
1,0.79,0.83,0.04,10.25
1,0.79,0.83,0.04,10.25
1,0.79,0.83,0.04,10.25
1,0.79,0.83,0.04,10.25
1,0.79,0.83,0.04,10.25
1,0.79,0.83,0.04,10.25
1,0.67,0.6,0.05,9.63
1,0.67,0.6,0.05,9.63
1,0.67,0.6,0.05,9.63
1,0.67,0.6,0.05,9.63
1,0.67,0.6,0.05,9.63
1,0.67,0.6,0.05,9.63
1,0.67,0.6,0.05,9.63
1,0.67,0.6,0.05,9.63
1,0.67,0.6,0.05,9.63
1,0.67,0.6,0.05,9.63
1,0.67,0.6,0.05,9.63
1,0.67,0.6,0.05,9.63
1,0.67,0.83,0.15,15.03
1,0.67,0.83,0.15,15.03
1,0.67,0.83,0.15,15.03
1,0.67,0.83,0.15,15.03
1,0.67,0.83,0.15,15.03
1,0.67,0.83,0.15,15.03
1,0.67,0.83,0.15,15.03
1,0.67,0.83,0.15,15.03
1,0.67,0.83,0.15,15.03
1,0.67,0.83,0.15,15.03
1,0.67,0.83,0.15,15.03
1,0.67,0.83,0.15,15.03
1,0.53,0.55,0.11,0.46
1,0.53,0.55,0.11,0.46
1,0.53,0.55,0.11,0.46
1,0.53,0.55,0.11,0.46
1,0.53,0.55,0.11,0.46
1,0.53,0.55,0.11,0.46
1,0.53,0.55,0.11,0.46
1,0.53,0.55,0.11,0.46
1,0.53,0.55,0.11,0.46
1,0.53,0.55,0.11,0.46
1,0.53,0.55,0.11,0.46
1,0.53,0.55,0.11,0.46
1,0.48,0.45,0.13,2.74
1,0.48,0.45,0.13,2.74
1,0.48,0.45,0.13,2.74
1,0.48,0.45,0.13,2.74
1,0.48,0.45,0.13,2.74
1,0.48,0.45,0.13,2.74
1,0.48,0.45,0.13,2.74
1,0.48,0.45,0.13,2.74
1,0.48,0.45,0.13,2.74
1,0.48,0.45,0.13,2.74
1,0.48,0.45,0.13,2.74
1,0.48,0.45,0.13,2.74
1,0.64,0.41,0.18,0.73
1,0.64,0.41,0.18,0.73
1,0.64,0.41,0.18,0.73
1,0.64,0.41,0.18,0.73
1,0.64,0.41,0.18,0.73
1,0.64,0.41,0.18,0.73
1,0.64,0.41,0.18,0.73
1,0.64,0.41,0.18,0.73
1,0.64,0.41,0.18,0.73
1,0.64,0.41,0.18,0.73
1,0.64,0.41,0.18,0.73
1,0.64,0.41,0.18,0.73
1,0.75,0.24,0.09,0.74
1,0.75,0.24,0.09,0.74
1,0.75,0.24,0.09,0.74
1,0.75,0.24,0.09,0.74
1,0.75,0.24,0.09,0.74
1,0.75,0.24,0.09,0.74
1,0.75,0.24,0.09,0.74
1,0.75,0.24,0.09,0.74
1,0.75,0.24,0.09,0.74
1,0.75,0.24,0.09,0.74
1,0.75,0.24,0.09,0.74
1,0.75,0.24,0.09,0.74
1,0.65,0.4,0.14,5.83
1,0.65,0.4,0.14,5.83
1,0.65,0.4,0.14,5.83
1,0.65,0.4,0.14,5.83
1,0.65,0.4,0.14,5.83
1,0.65,0.4,0.14,5.83
1,0.65,0.4,0.14,5.83
1,0.65,0.4,0.14,5.83
1,0.65,0.4,0.14,5.83
1,0.65,0.4,0.14,5.83
1,0.65,0.4,0.14,5.83
1,0.65,0.4,0.14,5.83
1,0.77,0.55,0.17,0.91
1,0.77,0.55,0.17,0.91
1,0.77,0.55,0.17,0.91
1,0.77,0.55,0.17,0.91
1,0.77,0.55,0.17,0.91
1,0.77,0.55,0.17,0.91
1,0.77,0.55,0.17,0.91
1,0.77,0.55,0.17,0.91
1,0.77,0.55,0.17,0.91
1,0.77,0.55,0.17,0.91
1,0.77,0.55,0.17,0.91
1,0.77,0.55,0.17,0.91
1,0.47,0.36,0.09,1.58
1,0.47,0.36,0.09,1.58
1,0.47,0.36,0.09,1.58
1,0.47,0.36,0.09,1.58
1,0.47,0.36,0.09,1.58
1,0.47,0.36,0.09,1.58
1,0.47,0.36,0.09,1.58
1,0.47,0.36,0.09,1.58
1,0.47,0.36,0.09,1.58
1,0.47,0.36,0.09,1.58
1,0.47,0.36,0.09,1.58
1,0.47,0.36,0.09,1.58
1,0.69,0.56,0.16,0.45
1,0.69,0.56,0.16,0.45
1,0.69,0.56,0.16,0.45
1,0.69,0.56,0.16,0.45
1,0.69,0.56,0.16,0.45
1,0.69,0.56,0.16,0.45
1,0.69,0.56,0.16,0.45
1,0.69,0.56,0.16,0.45
1,0.69,0.56,0.16,0.45
1,0.69,0.56,0.16,0.45
1,0.69,0.56,0.16,0.45
1,0.69,0.56,0.16,0.45
1,0.49,0.44,0.14,4.08
1,0.49,0.44,0.14,4.08
1,0.49,0.44,0.14,4.08
1,0.49,0.44,0.14,4.08
1,0.49,0.44,0.14,4.08
1,0.49,0.44,0.14,4.08
1,0.49,0.44,0.14,4.08
1,0.49,0.44,0.14,4.08
1,0.49,0.44,0.14,4.08
1,0.49,0.44,0.14,4.08
1,0.49,0.44,0.14,4.08
1,0.49,0.44,0.14,4.08
1,0.77,0.34,0.12,2.45
1,0.77,0.34,0.12,2.45
1,0.77,0.34,0.12,2.45
1,0.77,0.34,0.12,2.45
1,0.77,0.34,0.12,2.45
1,0.77,0.34,0.12,2.45
1,0.77,0.34,0.12,2.45
1,0.77,0.34,0.12,2.45
1,0.77,0.34,0.12,2.45
1,0.77,0.34,0.12,2.45
1,0.77,0.34,0.12,2.45
1,0.77,0.34,0.12,2.45
1,0.76,0.54,0.17,0.14
1,0.76,0.54,0.17,0.14
1,0.76,0.54,0.17,0.14
1,0.76,0.54,0.17,0.14
1,0.76,0.54,0.17,0.14
1,0.76,0.54,0.17,0.14
1,0.76,0.54,0.17,0.14
1,0.76,0.54,0.17,0.14
1,0.76,0.54,0.17,0.14
1,0.76,0.54,0.17,0.14
1,0.76,0.54,0.17,0.14
1,0.76,0.54,0.17,0.14
1,0.46,0.2,0.09,1.69
1,0.46,0.2,0.09,1.69
1,0.46,0.2,0.09,1.69
1,0.46,0.2,0.09,1.69
1,0.46,0.2,0.09,1.69
1,0.46,0.2,0.09,1.69
1,0.46,0.2,0.09,1.69
1,0.46,0.2,0.09,1.69
1,0.46,0.2,0.09,1.69
1,0.46,0.2,0.09,1.69
1,0.46,0.2,0.09,1.69
1,0.46,0.2,0.09,1.69
2,0.55,0.4,0.21,3.09
2,0.55,0.4,0.21,3.09
2,0.55,0.4,0.21,3.09
2,0.55,0.4,0.21,3.09
2,0.55,0.4,0.21,3.09
2,0.55,0.4,0.21,3.09
2,0.55,0.4,0.21,3.09
2,0.55,0.4,0.21,3.09
2,0.55,0.4,0.21,3.09
2,0.55,0.4,0.21,3.09
2,0.55,0.4,0.21,3.09
2,0.55,0.4,0.21,3.09
2,0.84,0.43,0.17,33.54
2,0.84,0.43,0.17,33.54
2,0.84,0.43,0.17,33.54
2,0.84,0.43,0.17,33.54
2,0.84,0.43,0.17,33.54
2,0.84,0.43,0.17,33.54
2,0.84,0.43,0.17,33.54
2,0.84,0.43,0.17,33.54
2,0.84,0.43,0.17,33.54
2,0.84,0.43,0.17,33.54
2,0.84,0.43,0.17,33.54
2,0.84,0.43,0.17,33.54
2,0.63,0.37,0.12,14.72
2,0.63,0.37,0.12,14.72
2,0.63,0.37,0.12,14.72
2,0.63,0.37,0.12,14.72
2,0.63,0.37,0.12,14.72
2,0.63,0.37,0.12,14.72
2,0.63,0.37,0.12,14.72
2,0.63,0.37,0.12,14.72
2,0.63,0.37,0.12,14.72
2,0.63,0.37,0.12,14.72
2,0.63,0.37,0.12,14.72
2,0.63,0.37,0.12,14.72
2,0.75,0.28,0.15,30.1
2,0.75,0.28,0.15,30.1
2,0.75,0.28,0.15,30.1
2,0.75,0.28,0.15,30.1
2,0.75,0.28,0.15,30.1
2,0.75,0.28,0.15,30.1
2,0.75,0.28,0.15,30.1
2,0.75,0.28,0.15,30.1
2,0.75,0.28,0.15,30.1
2,0.75,0.28,0.15,30.1
2,0.75,0.28,0.15,30.1
2,0.75,0.28,0.15,30.1
2,0.67,0.38,0.14,5.11
2,0.67,0.38,0.14,5.11
2,0.67,0.38,0.14,5.11
2,0.67,0.38,0.14,5.11
2,0.67,0.38,0.14,5.11
2,0.67,0.38,0.14,5.11
2,0.67,0.38,0.14,5.11
2,0.67,0.38,0.14,5.11
2,0.67,0.38,0.14,5.11
2,0.67,0.38,0.14,5.11
2,0.67,0.38,0.14,5.11
2,0.67,0.38,0.14,5.11
2,0.68,0.29,0.14,20.48
2,0.68,0.29,0.14,20.48
2,0.68,0.29,0.14,20.48
2,0.68,0.29,0.14,20.48
2,0.68,0.29,0.14,20.48
2,0.68,0.29,0.14,20.48
2,0.68,0.29,0.14,20.48
2,0.68,0.29,0.14,20.48
2,0.68,0.29,0.14,20.48
2,0.68,0.29,0.14,20.48
2,0.68,0.29,0.14,20.48
2,0.68,0.29,0.14,20.48
2,0.76,0.44,0.18,16.92
2,0.76,0.44,0.18,16.92
2,0.76,0.44,0.18,16.92
2,0.76,0.44,0.18,16.92
2,0.76,0.44,0.18,16.92
2,0.76,0.44,0.18,16.92
2,0.76,0.44,0.18,16.92
2,0.76,0.44,0.18,16.92
2,0.76,0.44,0.18,16.92
2,0.76,0.44,0.18,16.92
2,0.76,0.44,0.18,16.92
2,0.76,0.44,0.18,16.92
2,0.91,0.32,0.23,48.64
2,0.91,0.32,0.23,48.64
2,0.91,0.32,0.23,48.64
2,0.91,0.32,0.23,48.64
2,0.91,0.32,0.23,48.64
2,0.91,0.32,0.23,48.64
2,0.91,0.32,0.23,48.64
2,0.91,0.32,0.23,48.64
2,0.91,0.32,0.23,48.64
2,0.91,0.32,0.23,48.64
2,0.91,0.32,0.23,48.64
2,0.91,0.32,0.23,48.64
2,0.8,0.4,0.11,0.67
2,0.8,0.4,0.11,0.67
2,0.8,0.4,0.11,0.67
2,0.8,0.4,0.11,0.67
2,0.8,0.4,0.11,0.67
2,0.8,0.4,0.11,0.67
2,0.8,0.4,0.11,0.67
2,0.8,0.4,0.11,0.67
2,0.8,0.4,0.11,0.67
2,0.8,0.4,0.11,0.67
2,0.8,0.4,0.11,0.67
2,0.8,0.4,0.11,0.67
2,0.81,0.45,0.13,5.93
2,0.81,0.45,0.13,5.93
2,0.81,0.45,0.13,5.93
2,0.81,0.45,0.13,5.93
2,0.81,0.45,0.13,5.93
2,0.81,0.45,0.13,5.93
2,0.81,0.45,0.13,5.93
2,0.81,0.45,0.13,5.93
2,0.81,0.45,0.13,5.93
2,0.81,0.45,0.13,5.93
2,0.81,0.45,0.13,5.93
2,0.81,0.45,0.13,5.93
2,0.62,0.53,0.1,3.42
2,0.62,0.53,0.1,3.42
2,0.62,0.53,0.1,3.42
2,0.62,0.53,0.1,3.42
2,0.62,0.53,0.1,3.42
2,0.62,0.53,0.1,3.42
2,0.62,0.53,0.1,3.42
2,0.62,0.53,0.1,3.42
2,0.62,0.53,0.1,3.42
2,0.62,0.53,0.1,3.42
2,0.62,0.53,0.1,3.42
2,0.62,0.53,0.1,3.42
2,0.7,0.26,0.11,10.18
2,0.7,0.26,0.11,10.18
2,0.7,0.26,0.11,10.18
2,0.7,0.26,0.11,10.18
2,0.7,0.26,0.11,10.18
2,0.7,0.26,0.11,10.18
2,0.7,0.26,0.11,10.18
2,0.7,0.26,0.11,10.18
2,0.7,0.26,0.11,10.18
2,0.7,0.26,0.11,10.18
2,0.7,0.26,0.11,10.18
2,0.7,0.26,0.11,10.18
2,0.56,0.44,0.13,10.45
2,0.56,0.44,0.13,10.45
2,0.56,0.44,0.13,10.45
2,0.56,0.44,0.13,10.45
2,0.56,0.44,0.13,10.45
2,0.56,0.44,0.13,10.45
2,0.56,0.44,0.13,10.45
2,0.56,0.44,0.13,10.45
2,0.56,0.44,0.13,10.45
2,0.56,0.44,0.13,10.45
2,0.56,0.44,0.13,10.45
2,0.56,0.44,0.13,10.45
2,0.56,0.44,0.13,10.46
2,0.56,0.44,0.13,10.46
2,0.56,0.44,0.13,10.46
2,0.56,0.44,0.13,10.46
2,0.56,0.44,0.13,10.46
2,0.56,0.44,0.13,10.46
2,0.56,0.44,0.13,10.46
2,0.56,0.44,0.13,10.46
2,0.56,0.44,0.13,10.46
2,0.56,0.44,0.13,10.46
2,0.56,0.44,0.13,10.46
2,0.56,0.44,0.13,10.46
2,0.59,0.5,0.11,4.06
2,0.59,0.5,0.11,4.06
2,0.59,0.5,0.11,4.06
2,0.59,0.5,0.11,4.06
2,0.59,0.5,0.11,4.06
2,0.59,0.5,0.11,4.06
2,0.59,0.5,0.11,4.06
2,0.59,0.5,0.11,4.06
2,0.59,0.5,0.11,4.06
2,0.59,0.5,0.11,4.06
2,0.59,0.5,0.11,4.06
2,0.59,0.5,0.11,4.06
2,0.9,0.54,0.15,8.85
2,0.9,0.54,0.15,8.85
2,0.9,0.54,0.15,8.85
2,0.9,0.54,0.15,8.85
2,0.9,0.54,0.15,8.85
2,0.9,0.54,0.15,8.85
2,0.9,0.54,0.15,8.85
2,0.9,0.54,0.15,8.85
2,0.9,0.54,0.15,8.85
2,0.9,0.54,0.15,8.85
2,0.9,0.54,0.15,8.85
2,0.9,0.54,0.15,8.85
2,0.72,0.64,0.17,1.49
2,0.72,0.64,0.17,1.49
2,0.72,0.64,0.17,1.49
2,0.72,0.64,0.17,1.49
2,0.72,0.64,0.17,1.49
2,0.72,0.64,0.17,1.49
2,0.72,0.64,0.17,1.49
2,0.72,0.64,0.17,1.49
2,0.72,0.64,0.17,1.49
2,0.72,0.64,0.17,1.49
2,0.72,0.64,0.17,1.49
2,0.72,0.64,0.17,1.49
2,0.69,0.56,0.14,6.5
2,0.69,0.56,0.14,6.5
2,0.69,0.56,0.14,6.5
2,0.69,0.56,0.14,6.5
2,0.69,0.56,0.14,6.5
2,0.69,0.56,0.14,6.5
2,0.69,0.56,0.14,6.5
2,0.69,0.56,0.14,6.5
2,0.69,0.56,0.14,6.5
2,0.69,0.56,0.14,6.5
2,0.69,0.56,0.14,6.5
2,0.69,0.56,0.14,6.5
2,0.75,0.46,0.15,1.53
2,0.75,0.46,0.15,1.53
2,0.75,0.46,0.15,1.53
2,0.75,0.46,0.15,1.53
2,0.75,0.46,0.15,1.53
2,0.75,0.46,0.15,1.53
2,0.75,0.46,0.15,1.53
2,0.75,0.46,0.15,1.53
2,0.75,0.46,0.15,1.53
2,0.75,0.46,0.15,1.53
2,0.75,0.46,0.15,1.53
2,0.75,0.46,0.15,1.53
2,0.89,0.47,0.15,1.18
2,0.89,0.47,0.15,1.18
2,0.89,0.47,0.15,1.18
2,0.89,0.47,0.15,1.18
2,0.89,0.47,0.15,1.18
2,0.89,0.47,0.15,1.18
2,0.89,0.47,0.15,1.18
2,0.89,0.47,0.15,1.18
2,0.89,0.47,0.15,1.18
2,0.89,0.47,0.15,1.18
2,0.89,0.47,0.15,1.18
2,0.89,0.47,0.15,1.18
2,0.72,0.39,0.1,2.33
2,0.72,0.39,0.1,2.33
2,0.72,0.39,0.1,2.33
2,0.72,0.39,0.1,2.33
2,0.72,0.39,0.1,2.33
2,0.72,0.39,0.1,2.33
2,0.72,0.39,0.1,2.33
2,0.72,0.39,0.1,2.33
2,0.72,0.39,0.1,2.33
2,0.72,0.39,0.1,2.33
2,0.72,0.39,0.1,2.33
2,0.72,0.39,0.1,2.33
2,0.81,0.46,0.18,2.54
2,0.81,0.46,0.18,2.54
2,0.81,0.46,0.18,2.54
2,0.81,0.46,0.18,2.54
2,0.81,0.46,0.18,2.54
2,0.81,0.46,0.18,2.54
2,0.81,0.46,0.18,2.54
2,0.81,0.46,0.18,2.54
2,0.81,0.46,0.18,2.54
2,0.81,0.46,0.18,2.54
2,0.81,0.46,0.18,2.54
2,0.81,0.46,0.18,2.54
2,0.81,0.46,0.18,2.55
2,0.81,0.46,0.18,2.55
2,0.81,0.46,0.18,2.55
2,0.81,0.46,0.18,2.55
2,0.81,0.46,0.18,2.55
2,0.81,0.46,0.18,2.55
2,0.81,0.46,0.18,2.55
2,0.81,0.46,0.18,2.55
2,0.81,0.46,0.18,2.55
2,0.81,0.46,0.18,2.55
2,0.81,0.46,0.18,2.55
2,0.81,0.46,0.18,2.55
2,0.52,0.44,0.08,2.7
2,0.52,0.44,0.08,2.7
2,0.52,0.44,0.08,2.7
2,0.52,0.44,0.08,2.7
2,0.52,0.44,0.08,2.7
2,0.52,0.44,0.08,2.7
2,0.52,0.44,0.08,2.7
2,0.52,0.44,0.08,2.7
2,0.52,0.44,0.08,2.7
2,0.52,0.44,0.08,2.7
2,0.52,0.44,0.08,2.7
2,0.52,0.44,0.08,2.7
2,0.53,0.25,0.07,3.32
2,0.53,0.25,0.07,3.32
2,0.53,0.25,0.07,3.32
2,0.53,0.25,0.07,3.32
2,0.53,0.25,0.07,3.32
2,0.53,0.25,0.07,3.32
2,0.53,0.25,0.07,3.32
2,0.53,0.25,0.07,3.32
2,0.53,0.25,0.07,3.32
2,0.53,0.25,0.07,3.32
2,0.53,0.25,0.07,3.32
2,0.53,0.25,0.07,3.32
2,0.83,0.56,0.12,1.93
2,0.83,0.56,0.12,1.93
2,0.83,0.56,0.12,1.93
2,0.83,0.56,0.12,1.93
2,0.83,0.56,0.12,1.93
2,0.83,0.56,0.12,1.93
2,0.83,0.56,0.12,1.93
2,0.83,0.56,0.12,1.93
2,0.83,0.56,0.12,1.93
2,0.83,0.56,0.12,1.93
2,0.83,0.56,0.12,1.93
2,0.83,0.56,0.12,1.93
2,0.82,0.65,0.09,2.59
2,0.82,0.65,0.09,2.59
2,0.82,0.65,0.09,2.59
2,0.82,0.65,0.09,2.59
2,0.82,0.65,0.09,2.59
2,0.82,0.65,0.09,2.59
2,0.82,0.65,0.09,2.59
2,0.82,0.65,0.09,2.59
2,0.82,0.65,0.09,2.59
2,0.82,0.65,0.09,2.59
2,0.82,0.65,0.09,2.59
2,0.82,0.65,0.09,2.59
2,0.73,0.49,0.17,27.98
2,0.73,0.49,0.17,27.98
2,0.73,0.49,0.17,27.98
2,0.73,0.49,0.17,27.98
2,0.73,0.49,0.17,27.98
2,0.73,0.49,0.17,27.98
2,0.73,0.49,0.17,27.98
2,0.73,0.49,0.17,27.98
2,0.73,0.49,0.17,27.98
2,0.73,0.49,0.17,27.98
2,0.73,0.49,0.17,27.98
2,0.73,0.49,0.17,27.98
2,0.6,0.31,0.08,2.28
2,0.6,0.31,0.08,2.28
2,0.6,0.31,0.08,2.28
2,0.6,0.31,0.08,2.28
2,0.6,0.31,0.08,2.28
2,0.6,0.31,0.08,2.28
2,0.6,0.31,0.08,2.28
2,0.6,0.31,0.08,2.28
2,0.6,0.31,0.08,2.28
2,0.6,0.31,0.08,2.28
2,0.6,0.31,0.08,2.28
2,0.6,0.31,0.08,2.28
2,0.55,0.34,0.09,16.46
2,0.55,0.34,0.09,16.46
2,0.55,0.34,0.09,16.46
2,0.55,0.34,0.09,16.46
2,0.55,0.34,0.09,16.46
2,0.55,0.34,0.09,16.46
2,0.55,0.34,0.09,16.46
2,0.55,0.34,0.09,16.46
2,0.55,0.34,0.09,16.46
2,0.55,0.34,0.09,16.46
2,0.55,0.34,0.09,16.46
2,0.55,0.34,0.09,16.46
2,0.55,0.34,0.09,16.46
2,0.55,0.34,0.09,16.46
2,0.55,0.34,0.09,16.46
2,0.55,0.34,0.09,16.46
2,0.55,0.34,0.09,16.46
2,0.55,0.34,0.09,16.46
2,0.55,0.34,0.09,16.46
2,0.55,0.34,0.09,16.46
2,0.55,0.34,0.09,16.46
2,0.55,0.34,0.09,16.46
2,0.55,0.34,0.09,16.46
2,0.55,0.34,0.09,16.46
2,0.51,0.42,0.17,15.91
2,0.51,0.42,0.17,15.91
2,0.51,0.42,0.17,15.91
2,0.51,0.42,0.17,15.91
2,0.51,0.42,0.17,15.91
2,0.51,0.42,0.17,15.91
2,0.51,0.42,0.17,15.91
2,0.51,0.42,0.17,15.91
2,0.51,0.42,0.17,15.91
2,0.51,0.42,0.17,15.91
