Degree,Hue Std,HSV_Hue Mean,Correlation,Homogeneity
1,0.14,0.28,0.99,0.74
1,0.14,0.28,0.99,0.74
1,0.14,0.28,0.99,0.74
1,0.14,0.28,0.99,0.74
1,0.14,0.28,0.99,0.74
1,0.14,0.28,0.99,0.74
1,0.14,0.28,0.99,0.74
1,0.14,0.28,0.99,0.74
1,0.14,0.28,0.99,0.74
1,0.14,0.28,0.99,0.74
1,0.14,0.28,0.99,0.74
1,0.17,0.34,0.97,0.7
1,0.17,0.34,0.97,0.7
1,0.17,0.34,0.97,0.7
1,0.17,0.34,0.97,0.7
1,0.17,0.34,0.97,0.7
1,0.17,0.34,0.97,0.7
1,0.17,0.34,0.97,0.7
1,0.17,0.34,0.97,0.7
1,0.17,0.34,0.97,0.7
1,0.17,0.34,0.97,0.7
1,0.17,0.34,0.97,0.7
1,0.17,0.34,0.97,0.7
1,0.1,0.77,0.96,0.77
1,0.1,0.77,0.96,0.77
1,0.1,0.77,0.96,0.77
1,0.1,0.77,0.96,0.77
1,0.1,0.77,0.96,0.77
1,0.1,0.77,0.96,0.77
1,0.1,0.77,0.96,0.77
1,0.1,0.77,0.96,0.77
1,0.1,0.77,0.96,0.77
1,0.1,0.77,0.96,0.77
1,0.1,0.77,0.96,0.77
1,0.1,0.77,0.96,0.77
1,0.18,0.02,0.93,0.56
1,0.18,0.02,0.93,0.56
1,0.18,0.02,0.93,0.56
1,0.18,0.02,0.93,0.56
1,0.18,0.02,0.93,0.56
1,0.18,0.02,0.93,0.56
1,0.18,0.02,0.93,0.56
1,0.18,0.02,0.93,0.56
1,0.18,0.02,0.93,0.56
1,0.18,0.02,0.93,0.56
1,0.18,0.02,0.93,0.56
1,0.18,0.02,0.93,0.56
1,0.16,0.33,0.93,0.78
1,0.16,0.33,0.93,0.78
1,0.16,0.33,0.93,0.78
1,0.16,0.33,0.93,0.78
1,0.16,0.33,0.93,0.78
1,0.16,0.33,0.93,0.78
1,0.16,0.33,0.93,0.78
1,0.16,0.33,0.93,0.78
1,0.16,0.33,0.93,0.78
1,0.16,0.33,0.93,0.78
1,0.16,0.33,0.93,0.78
1,0.16,0.33,0.93,0.78
1,0.14,0.08,0.97,0.64
1,0.14,0.08,0.97,0.64
1,0.14,0.08,0.97,0.64
1,0.14,0.08,0.97,0.64
1,0.14,0.08,0.97,0.64
1,0.14,0.08,0.97,0.64
1,0.14,0.08,0.97,0.64
1,0.14,0.08,0.97,0.64
1,0.14,0.08,0.97,0.64
1,0.14,0.08,0.97,0.64
1,0.14,0.08,0.97,0.64
1,0.14,0.08,0.97,0.64
1,0.11,0.12,0.95,0.55
1,0.11,0.12,0.95,0.55
1,0.11,0.12,0.95,0.55
1,0.11,0.12,0.95,0.55
1,0.11,0.12,0.95,0.55
1,0.11,0.12,0.95,0.55
1,0.11,0.12,0.95,0.55
1,0.11,0.12,0.95,0.55
1,0.11,0.12,0.95,0.55
1,0.11,0.12,0.95,0.55
1,0.11,0.12,0.95,0.55
1,0.11,0.12,0.95,0.55
1,0.15,0.91,0.96,0.65
1,0.15,0.91,0.96,0.65
1,0.15,0.91,0.96,0.65
1,0.15,0.91,0.96,0.65
1,0.15,0.91,0.96,0.65
1,0.15,0.91,0.96,0.65
1,0.15,0.91,0.96,0.65
1,0.15,0.91,0.96,0.65
1,0.15,0.91,0.96,0.65
1,0.15,0.91,0.96,0.65
1,0.15,0.91,0.96,0.65
1,0.15,0.91,0.96,0.65
1,0.24,0.03,0.96,0.67
1,0.24,0.03,0.96,0.67
1,0.24,0.03,0.96,0.67
1,0.24,0.03,0.96,0.67
1,0.24,0.03,0.96,0.67
1,0.24,0.03,0.96,0.67
1,0.24,0.03,0.96,0.67
1,0.24,0.03,0.96,0.67
1,0.24,0.03,0.96,0.67
1,0.24,0.03,0.96,0.67
1,0.24,0.03,0.96,0.67
1,0.24,0.03,0.96,0.67
1,0.08,0.09,0.83,0.51
1,0.08,0.09,0.83,0.51
1,0.08,0.09,0.83,0.51
1,0.08,0.09,0.83,0.51
1,0.08,0.09,0.83,0.51
1,0.08,0.09,0.83,0.51
1,0.08,0.09,0.83,0.51
1,0.08,0.09,0.83,0.51
1,0.08,0.09,0.83,0.51
1,0.08,0.09,0.83,0.51
1,0.08,0.09,0.83,0.51
1,0.08,0.09,0.83,0.51
1,0.2,0.06,0.96,0.61
1,0.2,0.06,0.96,0.61
1,0.2,0.06,0.96,0.61
1,0.2,0.06,0.96,0.61
1,0.2,0.06,0.96,0.61
1,0.2,0.06,0.96,0.61
1,0.2,0.06,0.96,0.61
1,0.2,0.06,0.96,0.61
1,0.2,0.06,0.96,0.61
1,0.2,0.06,0.96,0.61
1,0.2,0.06,0.96,0.61
1,0.2,0.06,0.96,0.61
1,0.18,0.61,0.96,0.78
1,0.18,0.61,0.96,0.78
1,0.18,0.61,0.96,0.78
1,0.18,0.61,0.96,0.78
1,0.18,0.61,0.96,0.78
1,0.18,0.61,0.96,0.78
1,0.18,0.61,0.96,0.78
1,0.18,0.61,0.96,0.78
1,0.18,0.61,0.96,0.78
1,0.18,0.61,0.96,0.78
1,0.18,0.61,0.96,0.78
1,0.18,0.61,0.96,0.78
1,0.13,0.06,0.92,0.71
1,0.13,0.06,0.92,0.71
1,0.13,0.06,0.92,0.71
1,0.13,0.06,0.92,0.71
1,0.13,0.06,0.92,0.71
1,0.13,0.06,0.92,0.71
1,0.13,0.06,0.92,0.71
1,0.13,0.06,0.92,0.71
1,0.13,0.06,0.92,0.71
1,0.13,0.06,0.92,0.71
1,0.13,0.06,0.92,0.71
1,0.13,0.06,0.92,0.71
1,0.17,0.93,0.93,0.63
1,0.17,0.93,0.93,0.63
1,0.17,0.93,0.93,0.63
1,0.17,0.93,0.93,0.63
1,0.17,0.93,0.93,0.63
1,0.17,0.93,0.93,0.63
1,0.17,0.93,0.93,0.63
1,0.17,0.93,0.93,0.63
1,0.17,0.93,0.93,0.63
1,0.17,0.93,0.93,0.63
1,0.17,0.93,0.93,0.63
1,0.17,0.93,0.93,0.63
1,0.14,0.45,0.95,0.67
1,0.14,0.45,0.95,0.67
1,0.14,0.45,0.95,0.67
1,0.14,0.45,0.95,0.67
1,0.14,0.45,0.95,0.67
1,0.14,0.45,0.95,0.67
1,0.14,0.45,0.95,0.67
1,0.14,0.45,0.95,0.67
1,0.14,0.45,0.95,0.67
1,0.14,0.45,0.95,0.67
1,0.14,0.45,0.95,0.67
1,0.14,0.45,0.95,0.67
1,0.11,0.85,0.88,0.7
1,0.11,0.85,0.88,0.7
1,0.11,0.85,0.88,0.7
1,0.11,0.85,0.88,0.7
1,0.11,0.85,0.88,0.7
1,0.11,0.85,0.88,0.7
1,0.11,0.85,0.88,0.7
1,0.11,0.85,0.88,0.7
1,0.11,0.85,0.88,0.7
1,0.11,0.85,0.88,0.7
1,0.11,0.85,0.88,0.7
1,0.11,0.85,0.88,0.7
1,0.18,0.07,0.92,0.67
1,0.18,0.07,0.92,0.67
1,0.18,0.07,0.92,0.67
1,0.18,0.07,0.92,0.67
1,0.18,0.07,0.92,0.67
1,0.18,0.07,0.92,0.67
1,0.18,0.07,0.92,0.67
1,0.18,0.07,0.92,0.67
1,0.18,0.07,0.92,0.67
1,0.18,0.07,0.92,0.67
1,0.18,0.07,0.92,0.67
1,0.18,0.07,0.92,0.67
1,0.11,0.1,0.95,0.81
1,0.11,0.1,0.95,0.81
1,0.11,0.1,0.95,0.81
1,0.11,0.1,0.95,0.81
1,0.11,0.1,0.95,0.81
1,0.11,0.1,0.95,0.81
1,0.11,0.1,0.95,0.81
1,0.11,0.1,0.95,0.81
1,0.11,0.1,0.95,0.81
1,0.11,0.1,0.95,0.81
1,0.11,0.1,0.95,0.81
1,0.11,0.1,0.95,0.81
1,0.03,0.97,0.89,0.79
1,0.03,0.97,0.89,0.79
1,0.03,0.97,0.89,0.79
1,0.03,0.97,0.89,0.79
1,0.03,0.97,0.89,0.79
1,0.03,0.97,0.89,0.79
1,0.03,0.97,0.89,0.79
1,0.03,0.97,0.89,0.79
1,0.03,0.97,0.89,0.79
1,0.03,0.97,0.89,0.79
1,0.03,0.97,0.89,0.79
1,0.03,0.97,0.89,0.79
1,0.06,0.91,0.92,0.67
1,0.06,0.91,0.92,0.67
1,0.06,0.91,0.92,0.67
1,0.06,0.91,0.92,0.67
1,0.06,0.91,0.92,0.67
1,0.06,0.91,0.92,0.67
1,0.06,0.91,0.92,0.67
1,0.06,0.91,0.92,0.67
1,0.06,0.91,0.92,0.67
1,0.06,0.91,0.92,0.67
1,0.06,0.91,0.92,0.67
1,0.06,0.91,0.92,0.67
1,0.04,0.09,0.98,0.67
1,0.04,0.09,0.98,0.67
1,0.04,0.09,0.98,0.67
1,0.04,0.09,0.98,0.67
1,0.04,0.09,0.98,0.67
1,0.04,0.09,0.98,0.67
1,0.04,0.09,0.98,0.67
1,0.04,0.09,0.98,0.67
1,0.04,0.09,0.98,0.67
1,0.04,0.09,0.98,0.67
1,0.04,0.09,0.98,0.67
1,0.04,0.09,0.98,0.67
1,0.15,0.74,0.96,0.53
1,0.15,0.74,0.96,0.53
1,0.15,0.74,0.96,0.53
1,0.15,0.74,0.96,0.53
1,0.15,0.74,0.96,0.53
1,0.15,0.74,0.96,0.53
1,0.15,0.74,0.96,0.53
1,0.15,0.74,0.96,0.53
1,0.15,0.74,0.96,0.53
1,0.15,0.74,0.96,0.53
1,0.15,0.74,0.96,0.53
1,0.15,0.74,0.96,0.53
1,0.12,0.92,0.93,0.48
1,0.12,0.92,0.93,0.48
1,0.12,0.92,0.93,0.48
1,0.12,0.92,0.93,0.48
1,0.12,0.92,0.93,0.48
1,0.12,0.92,0.93,0.48
1,0.12,0.92,0.93,0.48
1,0.12,0.92,0.93,0.48
1,0.12,0.92,0.93,0.48
1,0.12,0.92,0.93,0.48
1,0.12,0.92,0.93,0.48
1,0.12,0.92,0.93,0.48
1,0.18,0.1,0.96,0.64
1,0.18,0.1,0.96,0.64
1,0.18,0.1,0.96,0.64
1,0.18,0.1,0.96,0.64
1,0.18,0.1,0.96,0.64
1,0.18,0.1,0.96,0.64
1,0.18,0.1,0.96,0.64
1,0.18,0.1,0.96,0.64
1,0.18,0.1,0.96,0.64
1,0.18,0.1,0.96,0.64
1,0.18,0.1,0.96,0.64
1,0.18,0.1,0.96,0.64
1,0.09,0.78,0.98,0.75
1,0.09,0.78,0.98,0.75
1,0.09,0.78,0.98,0.75
1,0.09,0.78,0.98,0.75
1,0.09,0.78,0.98,0.75
1,0.09,0.78,0.98,0.75
1,0.09,0.78,0.98,0.75
1,0.09,0.78,0.98,0.75
1,0.09,0.78,0.98,0.75
1,0.09,0.78,0.98,0.75
1,0.09,0.78,0.98,0.75
1,0.09,0.78,0.98,0.75
1,0.16,0.03,0.8,0.65
1,0.16,0.03,0.8,0.65
1,0.16,0.03,0.8,0.65
1,0.16,0.03,0.8,0.65
1,0.16,0.03,0.8,0.65
1,0.16,0.03,0.8,0.65
1,0.16,0.03,0.8,0.65
1,0.16,0.03,0.8,0.65
1,0.16,0.03,0.8,0.65
1,0.16,0.03,0.8,0.65
1,0.16,0.03,0.8,0.65
1,0.16,0.03,0.8,0.65
1,0.18,0.62,0.95,0.77
1,0.18,0.62,0.95,0.77
1,0.18,0.62,0.95,0.77
1,0.18,0.62,0.95,0.77
1,0.18,0.62,0.95,0.77
1,0.18,0.62,0.95,0.77
1,0.18,0.62,0.95,0.77
1,0.18,0.62,0.95,0.77
1,0.18,0.62,0.95,0.77
1,0.18,0.62,0.95,0.77
1,0.18,0.62,0.95,0.77
1,0.18,0.62,0.95,0.77
1,0.09,0.06,0.9,0.47
1,0.09,0.06,0.9,0.47
1,0.09,0.06,0.9,0.47
1,0.09,0.06,0.9,0.47
1,0.09,0.06,0.9,0.47
1,0.09,0.06,0.9,0.47
1,0.09,0.06,0.9,0.47
1,0.09,0.06,0.9,0.47
1,0.09,0.06,0.9,0.47
1,0.09,0.06,0.9,0.47
1,0.09,0.06,0.9,0.47
1,0.09,0.06,0.9,0.47
1,0.1,0.03,0.99,0.69
1,0.1,0.03,0.99,0.69
1,0.1,0.03,0.99,0.69
1,0.1,0.03,0.99,0.69
1,0.1,0.03,0.99,0.69
1,0.1,0.03,0.99,0.69
1,0.1,0.03,0.99,0.69
1,0.1,0.03,0.99,0.69
1,0.1,0.03,0.99,0.69
1,0.1,0.03,0.99,0.69
1,0.1,0.03,0.99,0.69
1,0.1,0.03,0.99,0.69
1,0.17,0.04,0.93,0.49
1,0.17,0.04,0.93,0.49
1,0.17,0.04,0.93,0.49
1,0.17,0.04,0.93,0.49
1,0.17,0.04,0.93,0.49
1,0.17,0.04,0.93,0.49
1,0.17,0.04,0.93,0.49
1,0.17,0.04,0.93,0.49
1,0.17,0.04,0.93,0.49
1,0.17,0.04,0.93,0.49
1,0.17,0.04,0.93,0.49
1,0.17,0.04,0.93,0.49
1,0.11,0.96,0.96,0.77
1,0.11,0.96,0.96,0.77
1,0.11,0.96,0.96,0.77
1,0.11,0.96,0.96,0.77
1,0.11,0.96,0.96,0.77
1,0.11,0.96,0.96,0.77
1,0.11,0.96,0.96,0.77
1,0.11,0.96,0.96,0.77
1,0.11,0.96,0.96,0.77
1,0.11,0.96,0.96,0.77
1,0.11,0.96,0.96,0.77
1,0.11,0.96,0.96,0.77
1,0.13,0.68,0.96,0.76
1,0.13,0.68,0.96,0.76
1,0.13,0.68,0.96,0.76
1,0.13,0.68,0.96,0.76
1,0.13,0.68,0.96,0.76
1,0.13,0.68,0.96,0.76
1,0.13,0.68,0.96,0.76
1,0.13,0.68,0.96,0.76
1,0.13,0.68,0.96,0.76
1,0.13,0.68,0.96,0.76
1,0.13,0.68,0.96,0.76
1,0.13,0.68,0.96,0.76
1,0.09,0.72,0.95,0.46
1,0.09,0.72,0.95,0.46
1,0.09,0.72,0.95,0.46
1,0.09,0.72,0.95,0.46
1,0.09,0.72,0.95,0.46
1,0.09,0.72,0.95,0.46
1,0.09,0.72,0.95,0.46
1,0.09,0.72,0.95,0.46
1,0.09,0.72,0.95,0.46
1,0.09,0.72,0.95,0.46
1,0.09,0.72,0.95,0.46
1,0.09,0.72,0.95,0.46
2,0.13,0.12,0.96,0.55
2,0.13,0.12,0.96,0.55
2,0.13,0.12,0.96,0.55
2,0.13,0.12,0.96,0.55
2,0.13,0.12,0.96,0.55
2,0.13,0.12,0.96,0.55
2,0.13,0.12,0.96,0.55
2,0.13,0.12,0.96,0.55
2,0.13,0.12,0.96,0.55
2,0.13,0.12,0.96,0.55
2,0.13,0.12,0.96,0.55
2,0.13,0.12,0.96,0.55
2,0.19,0.07,0.97,0.84
2,0.19,0.07,0.97,0.84
2,0.19,0.07,0.97,0.84
2,0.19,0.07,0.97,0.84
2,0.19,0.07,0.97,0.84
2,0.19,0.07,0.97,0.84
2,0.19,0.07,0.97,0.84
2,0.19,0.07,0.97,0.84
2,0.19,0.07,0.97,0.84
2,0.19,0.07,0.97,0.84
2,0.19,0.07,0.97,0.84
2,0.19,0.07,0.97,0.84
2,0.15,0.05,0.97,0.63
2,0.15,0.05,0.97,0.63
2,0.15,0.05,0.97,0.63
2,0.15,0.05,0.97,0.63
2,0.15,0.05,0.97,0.63
2,0.15,0.05,0.97,0.63
2,0.15,0.05,0.97,0.63
2,0.15,0.05,0.97,0.63
2,0.15,0.05,0.97,0.63
2,0.15,0.05,0.97,0.63
2,0.15,0.05,0.97,0.63
2,0.15,0.05,0.97,0.63
2,0.14,0.88,0.97,0.75
2,0.14,0.88,0.97,0.75
2,0.14,0.88,0.97,0.75
2,0.14,0.88,0.97,0.75
2,0.14,0.88,0.97,0.75
2,0.14,0.88,0.97,0.75
2,0.14,0.88,0.97,0.75
2,0.14,0.88,0.97,0.75
2,0.14,0.88,0.97,0.75
2,0.14,0.88,0.97,0.75
2,0.14,0.88,0.97,0.75
2,0.14,0.88,0.97,0.75
2,0.17,0.47,0.97,0.67
2,0.17,0.47,0.97,0.67
2,0.17,0.47,0.97,0.67
2,0.17,0.47,0.97,0.67
2,0.17,0.47,0.97,0.67
2,0.17,0.47,0.97,0.67
2,0.17,0.47,0.97,0.67
2,0.17,0.47,0.97,0.67
2,0.17,0.47,0.97,0.67
2,0.17,0.47,0.97,0.67
2,0.17,0.47,0.97,0.67
2,0.17,0.47,0.97,0.67
2,0.12,0.03,0.97,0.68
2,0.12,0.03,0.97,0.68
2,0.12,0.03,0.97,0.68
2,0.12,0.03,0.97,0.68
2,0.12,0.03,0.97,0.68
2,0.12,0.03,0.97,0.68
2,0.12,0.03,0.97,0.68
2,0.12,0.03,0.97,0.68
2,0.12,0.03,0.97,0.68
2,0.12,0.03,0.97,0.68
2,0.12,0.03,0.97,0.68
2,0.12,0.03,0.97,0.68
2,0.15,0.05,0.96,0.76
2,0.15,0.05,0.96,0.76
2,0.15,0.05,0.96,0.76
2,0.15,0.05,0.96,0.76
2,0.15,0.05,0.96,0.76
2,0.15,0.05,0.96,0.76
2,0.15,0.05,0.96,0.76
2,0.15,0.05,0.96,0.76
2,0.15,0.05,0.96,0.76
2,0.15,0.05,0.96,0.76
2,0.15,0.05,0.96,0.76
2,0.15,0.05,0.96,0.76
2,0.17,0.04,0.91,0.91
2,0.17,0.04,0.91,0.91
2,0.17,0.04,0.91,0.91
2,0.17,0.04,0.91,0.91
2,0.17,0.04,0.91,0.91
2,0.17,0.04,0.91,0.91
2,0.17,0.04,0.91,0.91
2,0.17,0.04,0.91,0.91
2,0.17,0.04,0.91,0.91
2,0.17,0.04,0.91,0.91
2,0.17,0.04,0.91,0.91
2,0.17,0.04,0.91,0.91
2,0.17,0.32,0.95,0.8
2,0.17,0.32,0.95,0.8
2,0.17,0.32,0.95,0.8
2,0.17,0.32,0.95,0.8
2,0.17,0.32,0.95,0.8
2,0.17,0.32,0.95,0.8
2,0.17,0.32,0.95,0.8
2,0.17,0.32,0.95,0.8
2,0.17,0.32,0.95,0.8
2,0.17,0.32,0.95,0.8
2,0.17,0.32,0.95,0.8
2,0.17,0.32,0.95,0.8
2,0.1,0.06,0.93,0.81
2,0.1,0.06,0.93,0.81
2,0.1,0.06,0.93,0.81
2,0.1,0.06,0.93,0.81
2,0.1,0.06,0.93,0.81
2,0.1,0.06,0.93,0.81
2,0.1,0.06,0.93,0.81
2,0.1,0.06,0.93,0.81
2,0.1,0.06,0.93,0.81
2,0.1,0.06,0.93,0.81
2,0.1,0.06,0.93,0.81
2,0.1,0.06,0.93,0.81
2,0.14,0.04,0.95,0.62
2,0.14,0.04,0.95,0.62
2,0.14,0.04,0.95,0.62
2,0.14,0.04,0.95,0.62
2,0.14,0.04,0.95,0.62
2,0.14,0.04,0.95,0.62
2,0.14,0.04,0.95,0.62
2,0.14,0.04,0.95,0.62
2,0.14,0.04,0.95,0.62
2,0.14,0.04,0.95,0.62
2,0.14,0.04,0.95,0.62
2,0.14,0.04,0.95,0.62
2,0.08,0.97,0.98,0.7
2,0.08,0.97,0.98,0.7
2,0.08,0.97,0.98,0.7
2,0.08,0.97,0.98,0.7
2,0.08,0.97,0.98,0.7
2,0.08,0.97,0.98,0.7
2,0.08,0.97,0.98,0.7
2,0.08,0.97,0.98,0.7
2,0.08,0.97,0.98,0.7
2,0.08,0.97,0.98,0.7
2,0.08,0.97,0.98,0.7
2,0.08,0.97,0.98,0.7
2,0.11,0.87,0.96,0.56
2,0.11,0.87,0.96,0.56
2,0.11,0.87,0.96,0.56
2,0.11,0.87,0.96,0.56
2,0.11,0.87,0.96,0.56
2,0.11,0.87,0.96,0.56
2,0.11,0.87,0.96,0.56
2,0.11,0.87,0.96,0.56
2,0.11,0.87,0.96,0.56
2,0.11,0.87,0.96,0.56
2,0.11,0.87,0.96,0.56
2,0.11,0.87,0.96,0.56
2,0.11,0.87,0.96,0.56
2,0.11,0.87,0.96,0.56
2,0.11,0.87,0.96,0.56
2,0.11,0.87,0.96,0.56
2,0.11,0.87,0.96,0.56
2,0.11,0.87,0.96,0.56
2,0.11,0.87,0.96,0.56
2,0.11,0.87,0.96,0.56
2,0.11,0.87,0.96,0.56
2,0.11,0.87,0.96,0.56
2,0.11,0.87,0.96,0.56
2,0.11,0.87,0.96,0.56
2,0.14,0.02,0.96,0.59
2,0.14,0.02,0.96,0.59
2,0.14,0.02,0.96,0.59
2,0.14,0.02,0.96,0.59
2,0.14,0.02,0.96,0.59
2,0.14,0.02,0.96,0.59
2,0.14,0.02,0.96,0.59
2,0.14,0.02,0.96,0.59
2,0.14,0.02,0.96,0.59
2,0.14,0.02,0.96,0.59
2,0.14,0.02,0.96,0.59
2,0.14,0.02,0.96,0.59
2,0.22,0.05,0.94,0.9
2,0.22,0.05,0.94,0.9
2,0.22,0.05,0.94,0.9
2,0.22,0.05,0.94,0.9
2,0.22,0.05,0.94,0.9
2,0.22,0.05,0.94,0.9
2,0.22,0.05,0.94,0.9
2,0.22,0.05,0.94,0.9
2,0.22,0.05,0.94,0.9
2,0.22,0.05,0.94,0.9
2,0.22,0.05,0.94,0.9
2,0.22,0.05,0.94,0.9
2,0.15,0.75,0.96,0.72
2,0.15,0.75,0.96,0.72
2,0.15,0.75,0.96,0.72
2,0.15,0.75,0.96,0.72
2,0.15,0.75,0.96,0.72
2,0.15,0.75,0.96,0.72
2,0.15,0.75,0.96,0.72
2,0.15,0.75,0.96,0.72
2,0.15,0.75,0.96,0.72
2,0.15,0.75,0.96,0.72
2,0.15,0.75,0.96,0.72
2,0.15,0.75,0.96,0.72
2,0.13,0.07,0.95,0.69
2,0.13,0.07,0.95,0.69
2,0.13,0.07,0.95,0.69
2,0.13,0.07,0.95,0.69
2,0.13,0.07,0.95,0.69
2,0.13,0.07,0.95,0.69
2,0.13,0.07,0.95,0.69
2,0.13,0.07,0.95,0.69
2,0.13,0.07,0.95,0.69
2,0.13,0.07,0.95,0.69
2,0.13,0.07,0.95,0.69
2,0.13,0.07,0.95,0.69
2,0.21,0.2,0.97,0.75
2,0.21,0.2,0.97,0.75
2,0.21,0.2,0.97,0.75
2,0.21,0.2,0.97,0.75
2,0.21,0.2,0.97,0.75
2,0.21,0.2,0.97,0.75
2,0.21,0.2,0.97,0.75
2,0.21,0.2,0.97,0.75
2,0.21,0.2,0.97,0.75
2,0.21,0.2,0.97,0.75
2,0.21,0.2,0.97,0.75
2,0.21,0.2,0.97,0.75
2,0.13,0.54,0.97,0.89
2,0.13,0.54,0.97,0.89
2,0.13,0.54,0.97,0.89
2,0.13,0.54,0.97,0.89
2,0.13,0.54,0.97,0.89
2,0.13,0.54,0.97,0.89
2,0.13,0.54,0.97,0.89
2,0.13,0.54,0.97,0.89
2,0.13,0.54,0.97,0.89
2,0.13,0.54,0.97,0.89
2,0.13,0.54,0.97,0.89
2,0.13,0.54,0.97,0.89
2,0.15,0.06,0.97,0.72
2,0.15,0.06,0.97,0.72
2,0.15,0.06,0.97,0.72
2,0.15,0.06,0.97,0.72
2,0.15,0.06,0.97,0.72
2,0.15,0.06,0.97,0.72
2,0.15,0.06,0.97,0.72
2,0.15,0.06,0.97,0.72
2,0.15,0.06,0.97,0.72
2,0.15,0.06,0.97,0.72
2,0.15,0.06,0.97,0.72
2,0.15,0.06,0.97,0.72
2,0.15,0.51,0.97,0.81
2,0.15,0.51,0.97,0.81
2,0.15,0.51,0.97,0.81
2,0.15,0.51,0.97,0.81
2,0.15,0.51,0.97,0.81
2,0.15,0.51,0.97,0.81
2,0.15,0.51,0.97,0.81
2,0.15,0.51,0.97,0.81
2,0.15,0.51,0.97,0.81
2,0.15,0.51,0.97,0.81
2,0.15,0.51,0.97,0.81
2,0.15,0.51,0.97,0.81
2,0.15,0.51,0.97,0.81
2,0.15,0.51,0.97,0.81
2,0.15,0.51,0.97,0.81
2,0.15,0.51,0.97,0.81
2,0.15,0.51,0.97,0.81
2,0.15,0.51,0.97,0.81
2,0.15,0.51,0.97,0.81
2,0.15,0.51,0.97,0.81
2,0.15,0.51,0.97,0.81
2,0.15,0.51,0.97,0.81
2,0.15,0.51,0.97,0.81
2,0.15,0.51,0.97,0.81
2,0.08,0.82,0.98,0.52
2,0.08,0.82,0.98,0.52
2,0.08,0.82,0.98,0.52
2,0.08,0.82,0.98,0.52
2,0.08,0.82,0.98,0.52
2,0.08,0.82,0.98,0.52
2,0.08,0.82,0.98,0.52
2,0.08,0.82,0.98,0.52
2,0.08,0.82,0.98,0.52
2,0.08,0.82,0.98,0.52
2,0.08,0.82,0.98,0.52
2,0.08,0.82,0.98,0.52
2,0.05,0.84,0.98,0.53
2,0.05,0.84,0.98,0.53
2,0.05,0.84,0.98,0.53
2,0.05,0.84,0.98,0.53
2,0.05,0.84,0.98,0.53
2,0.05,0.84,0.98,0.53
2,0.05,0.84,0.98,0.53
2,0.05,0.84,0.98,0.53
2,0.05,0.84,0.98,0.53
2,0.05,0.84,0.98,0.53
2,0.05,0.84,0.98,0.53
2,0.05,0.84,0.98,0.53
2,0.11,0.54,0.95,0.83
2,0.11,0.54,0.95,0.83
2,0.11,0.54,0.95,0.83
2,0.11,0.54,0.95,0.83
2,0.11,0.54,0.95,0.83
2,0.11,0.54,0.95,0.83
2,0.11,0.54,0.95,0.83
2,0.11,0.54,0.95,0.83
2,0.11,0.54,0.95,0.83
2,0.11,0.54,0.95,0.83
2,0.11,0.54,0.95,0.83
2,0.11,0.54,0.95,0.83
2,0.12,0.18,0.98,0.82
2,0.12,0.18,0.98,0.82
2,0.12,0.18,0.98,0.82
2,0.12,0.18,0.98,0.82
2,0.12,0.18,0.98,0.82
2,0.12,0.18,0.98,0.82
2,0.12,0.18,0.98,0.82
2,0.12,0.18,0.98,0.82
2,0.12,0.18,0.98,0.82
2,0.12,0.18,0.98,0.82
2,0.12,0.18,0.98,0.82
2,0.12,0.18,0.98,0.82
2,0.14,0.25,0.96,0.73
2,0.14,0.25,0.96,0.73
2,0.14,0.25,0.96,0.73
2,0.14,0.25,0.96,0.73
2,0.14,0.25,0.96,0.73
2,0.14,0.25,0.96,0.73
2,0.14,0.25,0.96,0.73
2,0.14,0.25,0.96,0.73
2,0.14,0.25,0.96,0.73
2,0.14,0.25,0.96,0.73
2,0.14,0.25,0.96,0.73
2,0.14,0.25,0.96,0.73
2,0.08,0.96,0.96,0.6
2,0.08,0.96,0.96,0.6
2,0.08,0.96,0.96,0.6
2,0.08,0.96,0.96,0.6
2,0.08,0.96,0.96,0.6
2,0.08,0.96,0.96,0.6
2,0.08,0.96,0.96,0.6
2,0.08,0.96,0.96,0.6
2,0.08,0.96,0.96,0.6
2,0.08,0.96,0.96,0.6
2,0.08,0.96,0.96,0.6
2,0.08,0.96,0.96,0.6
2,0.11,0.13,0.93,0.55
2,0.11,0.13,0.93,0.55
2,0.11,0.13,0.93,0.55
2,0.11,0.13,0.93,0.55
2,0.11,0.13,0.93,0.55
2,0.11,0.13,0.93,0.55
2,0.11,0.13,0.93,0.55
2,0.11,0.13,0.93,0.55
2,0.11,0.13,0.93,0.55
2,0.11,0.13,0.93,0.55
2,0.11,0.13,0.93,0.55
2,0.11,0.13,0.93,0.55
2,0.11,0.13,0.93,0.55
2,0.11,0.13,0.93,0.55
2,0.11,0.13,0.93,0.55
2,0.11,0.13,0.93,0.55
2,0.11,0.13,0.93,0.55
2,0.11,0.13,0.93,0.55
2,0.11,0.13,0.93,0.55
2,0.11,0.13,0.93,0.55
2,0.11,0.13,0.93,0.55
2,0.11,0.13,0.93,0.55
2,0.11,0.13,0.93,0.55
2,0.11,0.13,0.93,0.55
2,0.14,0.38,0.95,0.51
2,0.14,0.38,0.95,0.51
2,0.14,0.38,0.95,0.51
2,0.14,0.38,0.95,0.51
2,0.14,0.38,0.95,0.51
2,0.14,0.38,0.95,0.51
2,0.14,0.38,0.95,0.51
2,0.14,0.38,0.95,0.51
