Degree,Y Std,Hue Std,Homogeneity,Cr Std
1,0.33,0.14,0.74,0.31
1,0.33,0.14,0.74,0.31
1,0.33,0.14,0.74,0.31
1,0.33,0.14,0.74,0.31
1,0.33,0.14,0.74,0.31
1,0.33,0.14,0.74,0.31
1,0.33,0.14,0.74,0.31
1,0.33,0.14,0.74,0.31
1,0.33,0.14,0.74,0.31
1,0.33,0.14,0.74,0.31
1,0.31,0.17,0.7,0.3
1,0.31,0.17,0.7,0.3
1,0.31,0.17,0.7,0.3
1,0.31,0.17,0.7,0.3
1,0.31,0.17,0.7,0.3
1,0.31,0.17,0.7,0.3
1,0.31,0.17,0.7,0.3
1,0.31,0.17,0.7,0.3
1,0.31,0.17,0.7,0.3
1,0.31,0.17,0.7,0.3
1,0.31,0.17,0.7,0.3
1,0.31,0.17,0.7,0.3
1,0.35,0.1,0.77,0.36
1,0.35,0.1,0.77,0.36
1,0.35,0.1,0.77,0.36
1,0.35,0.1,0.77,0.36
1,0.35,0.1,0.77,0.36
1,0.35,0.1,0.77,0.36
1,0.35,0.1,0.77,0.36
1,0.35,0.1,0.77,0.36
1,0.35,0.1,0.77,0.36
1,0.35,0.1,0.77,0.36
1,0.35,0.1,0.77,0.36
1,0.35,0.1,0.77,0.36
1,0.28,0.18,0.56,0.28
1,0.28,0.18,0.56,0.28
1,0.28,0.18,0.56,0.28
1,0.28,0.18,0.56,0.28
1,0.28,0.18,0.56,0.28
1,0.28,0.18,0.56,0.28
1,0.28,0.18,0.56,0.28
1,0.28,0.18,0.56,0.28
1,0.28,0.18,0.56,0.28
1,0.28,0.18,0.56,0.28
1,0.28,0.18,0.56,0.28
1,0.28,0.18,0.56,0.28
1,0.25,0.16,0.78,0.24
1,0.25,0.16,0.78,0.24
1,0.25,0.16,0.78,0.24
1,0.25,0.16,0.78,0.24
1,0.25,0.16,0.78,0.24
1,0.25,0.16,0.78,0.24
1,0.25,0.16,0.78,0.24
1,0.25,0.16,0.78,0.24
1,0.25,0.16,0.78,0.24
1,0.25,0.16,0.78,0.24
1,0.25,0.16,0.78,0.24
1,0.25,0.16,0.78,0.24
1,0.35,0.14,0.64,0.34
1,0.35,0.14,0.64,0.34
1,0.35,0.14,0.64,0.34
1,0.35,0.14,0.64,0.34
1,0.35,0.14,0.64,0.34
1,0.35,0.14,0.64,0.34
1,0.35,0.14,0.64,0.34
1,0.35,0.14,0.64,0.34
1,0.35,0.14,0.64,0.34
1,0.35,0.14,0.64,0.34
1,0.35,0.14,0.64,0.34
1,0.35,0.14,0.64,0.34
1,0.32,0.11,0.55,0.32
1,0.32,0.11,0.55,0.32
1,0.32,0.11,0.55,0.32
1,0.32,0.11,0.55,0.32
1,0.32,0.11,0.55,0.32
1,0.32,0.11,0.55,0.32
1,0.32,0.11,0.55,0.32
1,0.32,0.11,0.55,0.32
1,0.32,0.11,0.55,0.32
1,0.32,0.11,0.55,0.32
1,0.32,0.11,0.55,0.32
1,0.32,0.11,0.55,0.32
1,0.3,0.15,0.65,0.34
1,0.3,0.15,0.65,0.34
1,0.3,0.15,0.65,0.34
1,0.3,0.15,0.65,0.34
1,0.3,0.15,0.65,0.34
1,0.3,0.15,0.65,0.34
1,0.3,0.15,0.65,0.34
1,0.3,0.15,0.65,0.34
1,0.3,0.15,0.65,0.34
1,0.3,0.15,0.65,0.34
1,0.3,0.15,0.65,0.34
1,0.3,0.15,0.65,0.34
1,0.31,0.24,0.67,0.29
1,0.31,0.24,0.67,0.29
1,0.31,0.24,0.67,0.29
1,0.31,0.24,0.67,0.29
1,0.31,0.24,0.67,0.29
1,0.31,0.24,0.67,0.29
1,0.31,0.24,0.67,0.29
1,0.31,0.24,0.67,0.29
1,0.31,0.24,0.67,0.29
1,0.31,0.24,0.67,0.29
1,0.31,0.24,0.67,0.29
1,0.31,0.24,0.67,0.29
1,0.31,0.08,0.51,0.31
1,0.31,0.08,0.51,0.31
1,0.31,0.08,0.51,0.31
1,0.31,0.08,0.51,0.31
1,0.31,0.08,0.51,0.31
1,0.31,0.08,0.51,0.31
1,0.31,0.08,0.51,0.31
1,0.31,0.08,0.51,0.31
1,0.31,0.08,0.51,0.31
1,0.31,0.08,0.51,0.31
1,0.31,0.08,0.51,0.31
1,0.31,0.08,0.51,0.31
1,0.33,0.2,0.61,0.32
1,0.33,0.2,0.61,0.32
1,0.33,0.2,0.61,0.32
1,0.33,0.2,0.61,0.32
1,0.33,0.2,0.61,0.32
1,0.33,0.2,0.61,0.32
1,0.33,0.2,0.61,0.32
1,0.33,0.2,0.61,0.32
1,0.33,0.2,0.61,0.32
1,0.33,0.2,0.61,0.32
1,0.33,0.2,0.61,0.32
1,0.33,0.2,0.61,0.32
1,0.24,0.18,0.78,0.23
1,0.24,0.18,0.78,0.23
1,0.24,0.18,0.78,0.23
1,0.24,0.18,0.78,0.23
1,0.24,0.18,0.78,0.23
1,0.24,0.18,0.78,0.23
1,0.24,0.18,0.78,0.23
1,0.24,0.18,0.78,0.23
1,0.24,0.18,0.78,0.23
1,0.24,0.18,0.78,0.23
1,0.24,0.18,0.78,0.23
1,0.24,0.18,0.78,0.23
1,0.3,0.13,0.71,0.29
1,0.3,0.13,0.71,0.29
1,0.3,0.13,0.71,0.29
1,0.3,0.13,0.71,0.29
1,0.3,0.13,0.71,0.29
1,0.3,0.13,0.71,0.29
1,0.3,0.13,0.71,0.29
1,0.3,0.13,0.71,0.29
1,0.3,0.13,0.71,0.29
1,0.3,0.13,0.71,0.29
1,0.3,0.13,0.71,0.29
1,0.3,0.13,0.71,0.29
1,0.28,0.17,0.63,0.3
1,0.28,0.17,0.63,0.3
1,0.28,0.17,0.63,0.3
1,0.28,0.17,0.63,0.3
1,0.28,0.17,0.63,0.3
1,0.28,0.17,0.63,0.3
1,0.28,0.17,0.63,0.3
1,0.28,0.17,0.63,0.3
1,0.28,0.17,0.63,0.3
1,0.28,0.17,0.63,0.3
1,0.28,0.17,0.63,0.3
1,0.28,0.17,0.63,0.3
1,0.38,0.14,0.67,0.36
1,0.38,0.14,0.67,0.36
1,0.38,0.14,0.67,0.36
1,0.38,0.14,0.67,0.36
1,0.38,0.14,0.67,0.36
1,0.38,0.14,0.67,0.36
1,0.38,0.14,0.67,0.36
1,0.38,0.14,0.67,0.36
1,0.38,0.14,0.67,0.36
1,0.38,0.14,0.67,0.36
1,0.38,0.14,0.67,0.36
1,0.38,0.14,0.67,0.36
1,0.23,0.11,0.7,0.24
1,0.23,0.11,0.7,0.24
1,0.23,0.11,0.7,0.24
1,0.23,0.11,0.7,0.24
1,0.23,0.11,0.7,0.24
1,0.23,0.11,0.7,0.24
1,0.23,0.11,0.7,0.24
1,0.23,0.11,0.7,0.24
1,0.23,0.11,0.7,0.24
1,0.23,0.11,0.7,0.24
1,0.23,0.11,0.7,0.24
1,0.23,0.11,0.7,0.24
1,0.27,0.18,0.67,0.25
1,0.27,0.18,0.67,0.25
1,0.27,0.18,0.67,0.25
1,0.27,0.18,0.67,0.25
1,0.27,0.18,0.67,0.25
1,0.27,0.18,0.67,0.25
1,0.27,0.18,0.67,0.25
1,0.27,0.18,0.67,0.25
1,0.27,0.18,0.67,0.25
1,0.27,0.18,0.67,0.25
1,0.27,0.18,0.67,0.25
1,0.27,0.18,0.67,0.25
1,0.29,0.11,0.81,0.29
1,0.29,0.11,0.81,0.29
1,0.29,0.11,0.81,0.29
1,0.29,0.11,0.81,0.29
1,0.29,0.11,0.81,0.29
1,0.29,0.11,0.81,0.29
1,0.29,0.11,0.81,0.29
1,0.29,0.11,0.81,0.29
1,0.29,0.11,0.81,0.29
1,0.29,0.11,0.81,0.29
1,0.29,0.11,0.81,0.29
1,0.29,0.11,0.81,0.29
1,0.31,0.03,0.79,0.32
1,0.31,0.03,0.79,0.32
1,0.31,0.03,0.79,0.32
1,0.31,0.03,0.79,0.32
1,0.31,0.03,0.79,0.32
1,0.31,0.03,0.79,0.32
1,0.31,0.03,0.79,0.32
1,0.31,0.03,0.79,0.32
1,0.31,0.03,0.79,0.32
1,0.31,0.03,0.79,0.32
1,0.31,0.03,0.79,0.32
1,0.31,0.03,0.79,0.32
1,0.26,0.06,0.67,0.32
1,0.26,0.06,0.67,0.32
1,0.26,0.06,0.67,0.32
1,0.26,0.06,0.67,0.32
1,0.26,0.06,0.67,0.32
1,0.26,0.06,0.67,0.32
1,0.26,0.06,0.67,0.32
1,0.26,0.06,0.67,0.32
1,0.26,0.06,0.67,0.32
1,0.26,0.06,0.67,0.32
1,0.26,0.06,0.67,0.32
1,0.26,0.06,0.67,0.32
1,0.29,0.04,0.67,0.28
1,0.29,0.04,0.67,0.28
1,0.29,0.04,0.67,0.28
1,0.29,0.04,0.67,0.28
1,0.29,0.04,0.67,0.28
1,0.29,0.04,0.67,0.28
1,0.29,0.04,0.67,0.28
1,0.29,0.04,0.67,0.28
1,0.29,0.04,0.67,0.28
1,0.29,0.04,0.67,0.28
1,0.29,0.04,0.67,0.28
1,0.29,0.04,0.67,0.28
1,0.37,0.15,0.53,0.37
1,0.37,0.15,0.53,0.37
1,0.37,0.15,0.53,0.37
1,0.37,0.15,0.53,0.37
1,0.37,0.15,0.53,0.37
1,0.37,0.15,0.53,0.37
1,0.37,0.15,0.53,0.37
1,0.37,0.15,0.53,0.37
1,0.37,0.15,0.53,0.37
1,0.37,0.15,0.53,0.37
1,0.37,0.15,0.53,0.37
1,0.37,0.15,0.53,0.37
1,0.27,0.12,0.48,0.28
1,0.27,0.12,0.48,0.28
1,0.27,0.12,0.48,0.28
1,0.27,0.12,0.48,0.28
1,0.27,0.12,0.48,0.28
1,0.27,0.12,0.48,0.28
1,0.27,0.12,0.48,0.28
1,0.27,0.12,0.48,0.28
1,0.27,0.12,0.48,0.28
1,0.27,0.12,0.48,0.28
1,0.27,0.12,0.48,0.28
1,0.27,0.12,0.48,0.28
1,0.32,0.18,0.64,0.31
1,0.32,0.18,0.64,0.31
1,0.32,0.18,0.64,0.31
1,0.32,0.18,0.64,0.31
1,0.32,0.18,0.64,0.31
1,0.32,0.18,0.64,0.31
1,0.32,0.18,0.64,0.31
1,0.32,0.18,0.64,0.31
1,0.32,0.18,0.64,0.31
1,0.32,0.18,0.64,0.31
1,0.32,0.18,0.64,0.31
1,0.32,0.18,0.64,0.31
1,0.41,0.09,0.75,0.41
1,0.41,0.09,0.75,0.41
1,0.41,0.09,0.75,0.41
1,0.41,0.09,0.75,0.41
1,0.41,0.09,0.75,0.41
1,0.41,0.09,0.75,0.41
1,0.41,0.09,0.75,0.41
1,0.41,0.09,0.75,0.41
1,0.41,0.09,0.75,0.41
1,0.41,0.09,0.75,0.41
1,0.41,0.09,0.75,0.41
1,0.41,0.09,0.75,0.41
1,0.26,0.16,0.65,0.23
1,0.26,0.16,0.65,0.23
1,0.26,0.16,0.65,0.23
1,0.26,0.16,0.65,0.23
1,0.26,0.16,0.65,0.23
1,0.26,0.16,0.65,0.23
1,0.26,0.16,0.65,0.23
1,0.26,0.16,0.65,0.23
1,0.26,0.16,0.65,0.23
1,0.26,0.16,0.65,0.23
1,0.26,0.16,0.65,0.23
1,0.26,0.16,0.65,0.23
1,0.21,0.18,0.77,0.21
1,0.21,0.18,0.77,0.21
1,0.21,0.18,0.77,0.21
1,0.21,0.18,0.77,0.21
1,0.21,0.18,0.77,0.21
1,0.21,0.18,0.77,0.21
1,0.21,0.18,0.77,0.21
1,0.21,0.18,0.77,0.21
1,0.21,0.18,0.77,0.21
1,0.21,0.18,0.77,0.21
1,0.21,0.18,0.77,0.21
1,0.21,0.18,0.77,0.21
1,0.3,0.09,0.47,0.29
1,0.3,0.09,0.47,0.29
1,0.3,0.09,0.47,0.29
1,0.3,0.09,0.47,0.29
1,0.3,0.09,0.47,0.29
1,0.3,0.09,0.47,0.29
1,0.3,0.09,0.47,0.29
1,0.3,0.09,0.47,0.29
1,0.3,0.09,0.47,0.29
1,0.3,0.09,0.47,0.29
1,0.3,0.09,0.47,0.29
1,0.3,0.09,0.47,0.29
1,0.38,0.1,0.69,0.37
1,0.38,0.1,0.69,0.37
1,0.38,0.1,0.69,0.37
1,0.38,0.1,0.69,0.37
1,0.38,0.1,0.69,0.37
1,0.38,0.1,0.69,0.37
1,0.38,0.1,0.69,0.37
1,0.38,0.1,0.69,0.37
1,0.38,0.1,0.69,0.37
1,0.38,0.1,0.69,0.37
1,0.38,0.1,0.69,0.37
1,0.38,0.1,0.69,0.37
1,0.33,0.17,0.49,0.32
1,0.33,0.17,0.49,0.32
1,0.33,0.17,0.49,0.32
1,0.33,0.17,0.49,0.32
1,0.33,0.17,0.49,0.32
1,0.33,0.17,0.49,0.32
1,0.33,0.17,0.49,0.32
1,0.33,0.17,0.49,0.32
1,0.33,0.17,0.49,0.32
1,0.33,0.17,0.49,0.32
1,0.33,0.17,0.49,0.32
1,0.33,0.17,0.49,0.32
1,0.31,0.11,0.77,0.32
1,0.31,0.11,0.77,0.32
1,0.31,0.11,0.77,0.32
1,0.31,0.11,0.77,0.32
1,0.31,0.11,0.77,0.32
1,0.31,0.11,0.77,0.32
1,0.31,0.11,0.77,0.32
1,0.31,0.11,0.77,0.32
1,0.31,0.11,0.77,0.32
1,0.31,0.11,0.77,0.32
1,0.31,0.11,0.77,0.32
1,0.31,0.11,0.77,0.32
1,0.3,0.13,0.76,0.32
1,0.3,0.13,0.76,0.32
1,0.3,0.13,0.76,0.32
1,0.3,0.13,0.76,0.32
1,0.3,0.13,0.76,0.32
1,0.3,0.13,0.76,0.32
1,0.3,0.13,0.76,0.32
1,0.3,0.13,0.76,0.32
1,0.3,0.13,0.76,0.32
1,0.3,0.13,0.76,0.32
1,0.3,0.13,0.76,0.32
1,0.3,0.13,0.76,0.32
1,0.34,0.09,0.46,0.37
1,0.34,0.09,0.46,0.37
1,0.34,0.09,0.46,0.37
1,0.34,0.09,0.46,0.37
1,0.34,0.09,0.46,0.37
1,0.34,0.09,0.46,0.37
1,0.34,0.09,0.46,0.37
1,0.34,0.09,0.46,0.37
1,0.34,0.09,0.46,0.37
1,0.34,0.09,0.46,0.37
1,0.34,0.09,0.46,0.37
1,0.34,0.09,0.46,0.37
2,0.33,0.13,0.55,0.32
2,0.33,0.13,0.55,0.32
2,0.33,0.13,0.55,0.32
2,0.33,0.13,0.55,0.32
2,0.33,0.13,0.55,0.32
2,0.33,0.13,0.55,0.32
2,0.33,0.13,0.55,0.32
2,0.33,0.13,0.55,0.32
2,0.33,0.13,0.55,0.32
2,0.33,0.13,0.55,0.32
2,0.33,0.13,0.55,0.32
2,0.33,0.13,0.55,0.32
2,0.3,0.19,0.84,0.27
2,0.3,0.19,0.84,0.27
2,0.3,0.19,0.84,0.27
2,0.3,0.19,0.84,0.27
2,0.3,0.19,0.84,0.27
2,0.3,0.19,0.84,0.27
2,0.3,0.19,0.84,0.27
2,0.3,0.19,0.84,0.27
2,0.3,0.19,0.84,0.27
2,0.3,0.19,0.84,0.27
2,0.3,0.19,0.84,0.27
2,0.3,0.19,0.84,0.27
2,0.42,0.15,0.63,0.36
2,0.42,0.15,0.63,0.36
2,0.42,0.15,0.63,0.36
2,0.42,0.15,0.63,0.36
2,0.42,0.15,0.63,0.36
2,0.42,0.15,0.63,0.36
2,0.42,0.15,0.63,0.36
2,0.42,0.15,0.63,0.36
2,0.42,0.15,0.63,0.36
2,0.42,0.15,0.63,0.36
2,0.42,0.15,0.63,0.36
2,0.42,0.15,0.63,0.36
2,0.3,0.14,0.75,0.33
2,0.3,0.14,0.75,0.33
2,0.3,0.14,0.75,0.33
2,0.3,0.14,0.75,0.33
2,0.3,0.14,0.75,0.33
2,0.3,0.14,0.75,0.33
2,0.3,0.14,0.75,0.33
2,0.3,0.14,0.75,0.33
2,0.3,0.14,0.75,0.33
2,0.3,0.14,0.75,0.33
2,0.3,0.14,0.75,0.33
2,0.3,0.14,0.75,0.33
2,0.36,0.17,0.67,0.37
2,0.36,0.17,0.67,0.37
2,0.36,0.17,0.67,0.37
2,0.36,0.17,0.67,0.37
2,0.36,0.17,0.67,0.37
2,0.36,0.17,0.67,0.37
2,0.36,0.17,0.67,0.37
2,0.36,0.17,0.67,0.37
2,0.36,0.17,0.67,0.37
2,0.36,0.17,0.67,0.37
2,0.36,0.17,0.67,0.37
2,0.36,0.17,0.67,0.37
2,0.34,0.12,0.68,0.33
2,0.34,0.12,0.68,0.33
2,0.34,0.12,0.68,0.33
2,0.34,0.12,0.68,0.33
2,0.34,0.12,0.68,0.33
2,0.34,0.12,0.68,0.33
2,0.34,0.12,0.68,0.33
2,0.34,0.12,0.68,0.33
2,0.34,0.12,0.68,0.33
2,0.34,0.12,0.68,0.33
2,0.34,0.12,0.68,0.33
2,0.34,0.12,0.68,0.33
2,0.34,0.15,0.76,0.31
2,0.34,0.15,0.76,0.31
2,0.34,0.15,0.76,0.31
2,0.34,0.15,0.76,0.31
2,0.34,0.15,0.76,0.31
2,0.34,0.15,0.76,0.31
2,0.34,0.15,0.76,0.31
2,0.34,0.15,0.76,0.31
2,0.34,0.15,0.76,0.31
2,0.34,0.15,0.76,0.31
2,0.34,0.15,0.76,0.31
2,0.34,0.15,0.76,0.31
2,0.18,0.17,0.91,0.17
2,0.18,0.17,0.91,0.17
2,0.18,0.17,0.91,0.17
2,0.18,0.17,0.91,0.17
2,0.18,0.17,0.91,0.17
2,0.18,0.17,0.91,0.17
2,0.18,0.17,0.91,0.17
2,0.18,0.17,0.91,0.17
2,0.18,0.17,0.91,0.17
2,0.18,0.17,0.91,0.17
2,0.18,0.17,0.91,0.17
2,0.18,0.17,0.91,0.17
2,0.18,0.17,0.8,0.16
2,0.18,0.17,0.8,0.16
2,0.18,0.17,0.8,0.16
2,0.18,0.17,0.8,0.16
2,0.18,0.17,0.8,0.16
2,0.18,0.17,0.8,0.16
2,0.18,0.17,0.8,0.16
2,0.18,0.17,0.8,0.16
2,0.18,0.17,0.8,0.16
2,0.18,0.17,0.8,0.16
2,0.18,0.17,0.8,0.16
2,0.18,0.17,0.8,0.16
2,0.23,0.1,0.81,0.22
2,0.23,0.1,0.81,0.22
2,0.23,0.1,0.81,0.22
2,0.23,0.1,0.81,0.22
2,0.23,0.1,0.81,0.22
2,0.23,0.1,0.81,0.22
2,0.23,0.1,0.81,0.22
2,0.23,0.1,0.81,0.22
2,0.23,0.1,0.81,0.22
2,0.23,0.1,0.81,0.22
2,0.23,0.1,0.81,0.22
2,0.23,0.1,0.81,0.22
2,0.35,0.14,0.62,0.3
2,0.35,0.14,0.62,0.3
2,0.35,0.14,0.62,0.3
2,0.35,0.14,0.62,0.3
2,0.35,0.14,0.62,0.3
2,0.35,0.14,0.62,0.3
2,0.35,0.14,0.62,0.3
2,0.35,0.14,0.62,0.3
2,0.35,0.14,0.62,0.3
2,0.35,0.14,0.62,0.3
2,0.35,0.14,0.62,0.3
2,0.35,0.14,0.62,0.3
2,0.35,0.08,0.7,0.39
2,0.35,0.08,0.7,0.39
2,0.35,0.08,0.7,0.39
2,0.35,0.08,0.7,0.39
2,0.35,0.08,0.7,0.39
2,0.35,0.08,0.7,0.39
2,0.35,0.08,0.7,0.39
2,0.35,0.08,0.7,0.39
2,0.35,0.08,0.7,0.39
2,0.35,0.08,0.7,0.39
2,0.35,0.08,0.7,0.39
2,0.35,0.08,0.7,0.39
2,0.25,0.11,0.56,0.27
2,0.25,0.11,0.56,0.27
2,0.25,0.11,0.56,0.27
2,0.25,0.11,0.56,0.27
2,0.25,0.11,0.56,0.27
2,0.25,0.11,0.56,0.27
2,0.25,0.11,0.56,0.27
2,0.25,0.11,0.56,0.27
2,0.25,0.11,0.56,0.27
2,0.25,0.11,0.56,0.27
2,0.25,0.11,0.56,0.27
2,0.25,0.11,0.56,0.27
2,0.25,0.11,0.56,0.27
2,0.25,0.11,0.56,0.27
2,0.25,0.11,0.56,0.27
2,0.25,0.11,0.56,0.27
2,0.25,0.11,0.56,0.27
2,0.25,0.11,0.56,0.27
2,0.25,0.11,0.56,0.27
2,0.25,0.11,0.56,0.27
2,0.25,0.11,0.56,0.27
2,0.25,0.11,0.56,0.27
2,0.25,0.11,0.56,0.27
2,0.25,0.11,0.56,0.27
2,0.38,0.14,0.59,0.35
2,0.38,0.14,0.59,0.35
2,0.38,0.14,0.59,0.35
2,0.38,0.14,0.59,0.35
2,0.38,0.14,0.59,0.35
2,0.38,0.14,0.59,0.35
2,0.38,0.14,0.59,0.35
2,0.38,0.14,0.59,0.35
2,0.38,0.14,0.59,0.35
2,0.38,0.14,0.59,0.35
2,0.38,0.14,0.59,0.35
2,0.38,0.14,0.59,0.35
2,0.2,0.22,0.9,0.18
2,0.2,0.22,0.9,0.18
2,0.2,0.22,0.9,0.18
2,0.2,0.22,0.9,0.18
2,0.2,0.22,0.9,0.18
2,0.2,0.22,0.9,0.18
2,0.2,0.22,0.9,0.18
2,0.2,0.22,0.9,0.18
2,0.2,0.22,0.9,0.18
2,0.2,0.22,0.9,0.18
2,0.2,0.22,0.9,0.18
2,0.2,0.22,0.9,0.18
2,0.4,0.15,0.72,0.33
2,0.4,0.15,0.72,0.33
2,0.4,0.15,0.72,0.33
2,0.4,0.15,0.72,0.33
2,0.4,0.15,0.72,0.33
2,0.4,0.15,0.72,0.33
2,0.4,0.15,0.72,0.33
2,0.4,0.15,0.72,0.33
2,0.4,0.15,0.72,0.33
2,0.4,0.15,0.72,0.33
2,0.4,0.15,0.72,0.33
2,0.4,0.15,0.72,0.33
2,0.31,0.13,0.69,0.24
2,0.31,0.13,0.69,0.24
2,0.31,0.13,0.69,0.24
2,0.31,0.13,0.69,0.24
2,0.31,0.13,0.69,0.24
2,0.31,0.13,0.69,0.24
2,0.31,0.13,0.69,0.24
2,0.31,0.13,0.69,0.24
2,0.31,0.13,0.69,0.24
2,0.31,0.13,0.69,0.24
2,0.31,0.13,0.69,0.24
2,0.31,0.13,0.69,0.24
2,0.37,0.21,0.75,0.35
2,0.37,0.21,0.75,0.35
2,0.37,0.21,0.75,0.35
2,0.37,0.21,0.75,0.35
2,0.37,0.21,0.75,0.35
2,0.37,0.21,0.75,0.35
2,0.37,0.21,0.75,0.35
2,0.37,0.21,0.75,0.35
2,0.37,0.21,0.75,0.35
2,0.37,0.21,0.75,0.35
2,0.37,0.21,0.75,0.35
2,0.37,0.21,0.75,0.35
2,0.23,0.13,0.89,0.19
2,0.23,0.13,0.89,0.19
2,0.23,0.13,0.89,0.19
2,0.23,0.13,0.89,0.19
2,0.23,0.13,0.89,0.19
2,0.23,0.13,0.89,0.19
2,0.23,0.13,0.89,0.19
2,0.23,0.13,0.89,0.19
2,0.23,0.13,0.89,0.19
2,0.23,0.13,0.89,0.19
2,0.23,0.13,0.89,0.19
2,0.23,0.13,0.89,0.19
2,0.29,0.15,0.72,0.24
2,0.29,0.15,0.72,0.24
2,0.29,0.15,0.72,0.24
2,0.29,0.15,0.72,0.24
2,0.29,0.15,0.72,0.24
2,0.29,0.15,0.72,0.24
2,0.29,0.15,0.72,0.24
2,0.29,0.15,0.72,0.24
2,0.29,0.15,0.72,0.24
2,0.29,0.15,0.72,0.24
2,0.29,0.15,0.72,0.24
2,0.29,0.15,0.72,0.24
2,0.32,0.15,0.81,0.29
2,0.32,0.15,0.81,0.29
2,0.32,0.15,0.81,0.29
2,0.32,0.15,0.81,0.29
2,0.32,0.15,0.81,0.29
2,0.32,0.15,0.81,0.29
2,0.32,0.15,0.81,0.29
2,0.32,0.15,0.81,0.29
2,0.32,0.15,0.81,0.29
2,0.32,0.15,0.81,0.29
2,0.32,0.15,0.81,0.29
2,0.32,0.15,0.81,0.29
2,0.32,0.15,0.81,0.29
2,0.32,0.15,0.81,0.29
2,0.32,0.15,0.81,0.29
2,0.32,0.15,0.81,0.29
2,0.32,0.15,0.81,0.29
2,0.32,0.15,0.81,0.29
2,0.32,0.15,0.81,0.29
2,0.32,0.15,0.81,0.29
2,0.32,0.15,0.81,0.29
2,0.32,0.15,0.81,0.29
2,0.32,0.15,0.81,0.29
2,0.32,0.15,0.81,0.29
2,0.37,0.08,0.52,0.37
2,0.37,0.08,0.52,0.37
2,0.37,0.08,0.52,0.37
2,0.37,0.08,0.52,0.37
2,0.37,0.08,0.52,0.37
2,0.37,0.08,0.52,0.37
2,0.37,0.08,0.52,0.37
2,0.37,0.08,0.52,0.37
2,0.37,0.08,0.52,0.37
2,0.37,0.08,0.52,0.37
2,0.37,0.08,0.52,0.37
2,0.37,0.08,0.52,0.37
2,0.37,0.05,0.53,0.37
2,0.37,0.05,0.53,0.37
2,0.37,0.05,0.53,0.37
2,0.37,0.05,0.53,0.37
2,0.37,0.05,0.53,0.37
2,0.37,0.05,0.53,0.37
2,0.37,0.05,0.53,0.37
2,0.37,0.05,0.53,0.37
2,0.37,0.05,0.53,0.37
2,0.37,0.05,0.53,0.37
2,0.37,0.05,0.53,0.37
2,0.37,0.05,0.53,0.37
2,0.29,0.11,0.83,0.3
2,0.29,0.11,0.83,0.3
2,0.29,0.11,0.83,0.3
2,0.29,0.11,0.83,0.3
2,0.29,0.11,0.83,0.3
2,0.29,0.11,0.83,0.3
2,0.29,0.11,0.83,0.3
2,0.29,0.11,0.83,0.3
2,0.29,0.11,0.83,0.3
2,0.29,0.11,0.83,0.3
2,0.29,0.11,0.83,0.3
2,0.29,0.11,0.83,0.3
2,0.28,0.12,0.82,0.26
2,0.28,0.12,0.82,0.26
2,0.28,0.12,0.82,0.26
2,0.28,0.12,0.82,0.26
2,0.28,0.12,0.82,0.26
2,0.28,0.12,0.82,0.26
2,0.28,0.12,0.82,0.26
2,0.28,0.12,0.82,0.26
2,0.28,0.12,0.82,0.26
2,0.28,0.12,0.82,0.26
2,0.28,0.12,0.82,0.26
2,0.28,0.12,0.82,0.26
2,0.29,0.14,0.73,0.29
2,0.29,0.14,0.73,0.29
2,0.29,0.14,0.73,0.29
2,0.29,0.14,0.73,0.29
2,0.29,0.14,0.73,0.29
2,0.29,0.14,0.73,0.29
2,0.29,0.14,0.73,0.29
2,0.29,0.14,0.73,0.29
2,0.29,0.14,0.73,0.29
2,0.29,0.14,0.73,0.29
2,0.29,0.14,0.73,0.29
2,0.29,0.14,0.73,0.29
2,0.24,0.08,0.6,0.26
2,0.24,0.08,0.6,0.26
2,0.24,0.08,0.6,0.26
2,0.24,0.08,0.6,0.26
2,0.24,0.08,0.6,0.26
2,0.24,0.08,0.6,0.26
2,0.24,0.08,0.6,0.26
2,0.24,0.08,0.6,0.26
2,0.24,0.08,0.6,0.26
2,0.24,0.08,0.6,0.26
2,0.24,0.08,0.6,0.26
2,0.24,0.08,0.6,0.26
2,0.36,0.11,0.55,0.35
2,0.36,0.11,0.55,0.35
2,0.36,0.11,0.55,0.35
2,0.36,0.11,0.55,0.35
2,0.36,0.11,0.55,0.35
2,0.36,0.11,0.55,0.35
2,0.36,0.11,0.55,0.35
2,0.36,0.11,0.55,0.35
2,0.36,0.11,0.55,0.35
2,0.36,0.11,0.55,0.35
2,0.36,0.11,0.55,0.35
2,0.36,0.11,0.55,0.35
2,0.36,0.11,0.55,0.35
2,0.36,0.11,0.55,0.35
2,0.36,0.11,0.55,0.35
2,0.36,0.11,0.55,0.35
2,0.36,0.11,0.55,0.35
2,0.36,0.11,0.55,0.35
2,0.36,0.11,0.55,0.35
2,0.36,0.11,0.55,0.35
2,0.36,0.11,0.55,0.35
2,0.36,0.11,0.55,0.35
2,0.36,0.11,0.55,0.35
2,0.36,0.11,0.55,0.35
2,0.33,0.14,0.51,0.31
2,0.33,0.14,0.51,0.31
2,0.33,0.14,0.51,0.31
2,0.33,0.14,0.51,0.31
2,0.33,0.14,0.51,0.31
2,0.33,0.14,0.51,0.31
2,0.33,0.14,0.51,0.31
2,0.33,0.14,0.51,0.31
2,0.33,0.14,0.51,0.31
2,0.33,0.14,0.51,0.31
