Degree,Hue Std,A Std,Saturation Std,Chroma Mean
1,0.14,0.2,0.18,10.49
1,0.14,0.2,0.18,10.49
1,0.14,0.2,0.18,10.49
1,0.14,0.2,0.18,10.49
1,0.14,0.2,0.18,10.49
1,0.14,0.2,0.18,10.49
1,0.14,0.2,0.18,10.49
1,0.14,0.2,0.18,10.49
1,0.14,0.2,0.18,10.49
1,0.14,0.2,0.18,10.49
1,0.17,0.3,0.29,8.64
1,0.17,0.3,0.29,8.64
1,0.17,0.3,0.29,8.64
1,0.17,0.3,0.29,8.64
1,0.17,0.3,0.29,8.64
1,0.17,0.3,0.29,8.64
1,0.17,0.3,0.29,8.64
1,0.17,0.3,0.29,8.64
1,0.17,0.3,0.29,8.64
1,0.17,0.3,0.29,8.64
1,0.17,0.3,0.29,8.64
1,0.17,0.3,0.29,8.64
1,0.1,0.12,0.18,10.72
1,0.1,0.12,0.18,10.72
1,0.1,0.12,0.18,10.72
1,0.1,0.12,0.18,10.72
1,0.1,0.12,0.18,10.72
1,0.1,0.12,0.18,10.72
1,0.1,0.12,0.18,10.72
1,0.1,0.12,0.18,10.72
1,0.1,0.12,0.18,10.72
1,0.1,0.12,0.18,10.72
1,0.1,0.12,0.18,10.72
1,0.1,0.12,0.18,10.72
1,0.18,0.09,0.13,10.86
1,0.18,0.09,0.13,10.86
1,0.18,0.09,0.13,10.86
1,0.18,0.09,0.13,10.86
1,0.18,0.09,0.13,10.86
1,0.18,0.09,0.13,10.86
1,0.18,0.09,0.13,10.86
1,0.18,0.09,0.13,10.86
1,0.18,0.09,0.13,10.86
1,0.18,0.09,0.13,10.86
1,0.18,0.09,0.13,10.86
1,0.18,0.09,0.13,10.86
1,0.16,0.19,0.14,10.42
1,0.16,0.19,0.14,10.42
1,0.16,0.19,0.14,10.42
1,0.16,0.19,0.14,10.42
1,0.16,0.19,0.14,10.42
1,0.16,0.19,0.14,10.42
1,0.16,0.19,0.14,10.42
1,0.16,0.19,0.14,10.42
1,0.16,0.19,0.14,10.42
1,0.16,0.19,0.14,10.42
1,0.16,0.19,0.14,10.42
1,0.16,0.19,0.14,10.42
1,0.14,0.2,0.18,10.96
1,0.14,0.2,0.18,10.96
1,0.14,0.2,0.18,10.96
1,0.14,0.2,0.18,10.96
1,0.14,0.2,0.18,10.96
1,0.14,0.2,0.18,10.96
1,0.14,0.2,0.18,10.96
1,0.14,0.2,0.18,10.96
1,0.14,0.2,0.18,10.96
1,0.14,0.2,0.18,10.96
1,0.14,0.2,0.18,10.96
1,0.14,0.2,0.18,10.96
1,0.11,0.09,0.15,9.81
1,0.11,0.09,0.15,9.81
1,0.11,0.09,0.15,9.81
1,0.11,0.09,0.15,9.81
1,0.11,0.09,0.15,9.81
1,0.11,0.09,0.15,9.81
1,0.11,0.09,0.15,9.81
1,0.11,0.09,0.15,9.81
1,0.11,0.09,0.15,9.81
1,0.11,0.09,0.15,9.81
1,0.11,0.09,0.15,9.81
1,0.11,0.09,0.15,9.81
1,0.15,0.14,0.12,10.32
1,0.15,0.14,0.12,10.32
1,0.15,0.14,0.12,10.32
1,0.15,0.14,0.12,10.32
1,0.15,0.14,0.12,10.32
1,0.15,0.14,0.12,10.32
1,0.15,0.14,0.12,10.32
1,0.15,0.14,0.12,10.32
1,0.15,0.14,0.12,10.32
1,0.15,0.14,0.12,10.32
1,0.15,0.14,0.12,10.32
1,0.15,0.14,0.12,10.32
1,0.24,0.12,0.08,10.47
1,0.24,0.12,0.08,10.47
1,0.24,0.12,0.08,10.47
1,0.24,0.12,0.08,10.47
1,0.24,0.12,0.08,10.47
1,0.24,0.12,0.08,10.47
1,0.24,0.12,0.08,10.47
1,0.24,0.12,0.08,10.47
1,0.24,0.12,0.08,10.47
1,0.24,0.12,0.08,10.47
1,0.24,0.12,0.08,10.47
1,0.24,0.12,0.08,10.47
1,0.08,0.12,0.09,10.5
1,0.08,0.12,0.09,10.5
1,0.08,0.12,0.09,10.5
1,0.08,0.12,0.09,10.5
1,0.08,0.12,0.09,10.5
1,0.08,0.12,0.09,10.5
1,0.08,0.12,0.09,10.5
1,0.08,0.12,0.09,10.5
1,0.08,0.12,0.09,10.5
1,0.08,0.12,0.09,10.5
1,0.08,0.12,0.09,10.5
1,0.08,0.12,0.09,10.5
1,0.2,0.22,0.15,8.65
1,0.2,0.22,0.15,8.65
1,0.2,0.22,0.15,8.65
1,0.2,0.22,0.15,8.65
1,0.2,0.22,0.15,8.65
1,0.2,0.22,0.15,8.65
1,0.2,0.22,0.15,8.65
1,0.2,0.22,0.15,8.65
1,0.2,0.22,0.15,8.65
1,0.2,0.22,0.15,8.65
1,0.2,0.22,0.15,8.65
1,0.2,0.22,0.15,8.65
1,0.18,0.22,0.13,10.52
1,0.18,0.22,0.13,10.52
1,0.18,0.22,0.13,10.52
1,0.18,0.22,0.13,10.52
1,0.18,0.22,0.13,10.52
1,0.18,0.22,0.13,10.52
1,0.18,0.22,0.13,10.52
1,0.18,0.22,0.13,10.52
1,0.18,0.22,0.13,10.52
1,0.18,0.22,0.13,10.52
1,0.18,0.22,0.13,10.52
1,0.18,0.22,0.13,10.52
1,0.13,0.09,0.08,10.47
1,0.13,0.09,0.08,10.47
1,0.13,0.09,0.08,10.47
1,0.13,0.09,0.08,10.47
1,0.13,0.09,0.08,10.47
1,0.13,0.09,0.08,10.47
1,0.13,0.09,0.08,10.47
1,0.13,0.09,0.08,10.47
1,0.13,0.09,0.08,10.47
1,0.13,0.09,0.08,10.47
1,0.13,0.09,0.08,10.47
1,0.13,0.09,0.08,10.47
1,0.17,0.21,0.13,10.61
1,0.17,0.21,0.13,10.61
1,0.17,0.21,0.13,10.61
1,0.17,0.21,0.13,10.61
1,0.17,0.21,0.13,10.61
1,0.17,0.21,0.13,10.61
1,0.17,0.21,0.13,10.61
1,0.17,0.21,0.13,10.61
1,0.17,0.21,0.13,10.61
1,0.17,0.21,0.13,10.61
1,0.17,0.21,0.13,10.61
1,0.17,0.21,0.13,10.61
1,0.14,0.05,0.06,10.74
1,0.14,0.05,0.06,10.74
1,0.14,0.05,0.06,10.74
1,0.14,0.05,0.06,10.74
1,0.14,0.05,0.06,10.74
1,0.14,0.05,0.06,10.74
1,0.14,0.05,0.06,10.74
1,0.14,0.05,0.06,10.74
1,0.14,0.05,0.06,10.74
1,0.14,0.05,0.06,10.74
1,0.14,0.05,0.06,10.74
1,0.14,0.05,0.06,10.74
1,0.11,0.06,0.07,11.96
1,0.11,0.06,0.07,11.96
1,0.11,0.06,0.07,11.96
1,0.11,0.06,0.07,11.96
1,0.11,0.06,0.07,11.96
1,0.11,0.06,0.07,11.96
1,0.11,0.06,0.07,11.96
1,0.11,0.06,0.07,11.96
1,0.11,0.06,0.07,11.96
1,0.11,0.06,0.07,11.96
1,0.11,0.06,0.07,11.96
1,0.11,0.06,0.07,11.96
1,0.18,0.13,0.11,10.53
1,0.18,0.13,0.11,10.53
1,0.18,0.13,0.11,10.53
1,0.18,0.13,0.11,10.53
1,0.18,0.13,0.11,10.53
1,0.18,0.13,0.11,10.53
1,0.18,0.13,0.11,10.53
1,0.18,0.13,0.11,10.53
1,0.18,0.13,0.11,10.53
1,0.18,0.13,0.11,10.53
1,0.18,0.13,0.11,10.53
1,0.18,0.13,0.11,10.53
1,0.11,0.1,0.1,10.39
1,0.11,0.1,0.1,10.39
1,0.11,0.1,0.1,10.39
1,0.11,0.1,0.1,10.39
1,0.11,0.1,0.1,10.39
1,0.11,0.1,0.1,10.39
1,0.11,0.1,0.1,10.39
1,0.11,0.1,0.1,10.39
1,0.11,0.1,0.1,10.39
1,0.11,0.1,0.1,10.39
1,0.11,0.1,0.1,10.39
1,0.11,0.1,0.1,10.39
1,0.03,0.04,0.06,10.76
1,0.03,0.04,0.06,10.76
1,0.03,0.04,0.06,10.76
1,0.03,0.04,0.06,10.76
1,0.03,0.04,0.06,10.76
1,0.03,0.04,0.06,10.76
1,0.03,0.04,0.06,10.76
1,0.03,0.04,0.06,10.76
1,0.03,0.04,0.06,10.76
1,0.03,0.04,0.06,10.76
1,0.03,0.04,0.06,10.76
1,0.03,0.04,0.06,10.76
1,0.06,0.05,0.04,10.52
1,0.06,0.05,0.04,10.52
1,0.06,0.05,0.04,10.52
1,0.06,0.05,0.04,10.52
1,0.06,0.05,0.04,10.52
1,0.06,0.05,0.04,10.52
1,0.06,0.05,0.04,10.52
1,0.06,0.05,0.04,10.52
1,0.06,0.05,0.04,10.52
1,0.06,0.05,0.04,10.52
1,0.06,0.05,0.04,10.52
1,0.06,0.05,0.04,10.52
1,0.04,0.15,0.09,10.71
1,0.04,0.15,0.09,10.71
1,0.04,0.15,0.09,10.71
1,0.04,0.15,0.09,10.71
1,0.04,0.15,0.09,10.71
1,0.04,0.15,0.09,10.71
1,0.04,0.15,0.09,10.71
1,0.04,0.15,0.09,10.71
1,0.04,0.15,0.09,10.71
1,0.04,0.15,0.09,10.71
1,0.04,0.15,0.09,10.71
1,0.04,0.15,0.09,10.71
1,0.15,0.11,0.18,10.54
1,0.15,0.11,0.18,10.54
1,0.15,0.11,0.18,10.54
1,0.15,0.11,0.18,10.54
1,0.15,0.11,0.18,10.54
1,0.15,0.11,0.18,10.54
1,0.15,0.11,0.18,10.54
1,0.15,0.11,0.18,10.54
1,0.15,0.11,0.18,10.54
1,0.15,0.11,0.18,10.54
1,0.15,0.11,0.18,10.54
1,0.15,0.11,0.18,10.54
1,0.12,0.13,0.15,10.36
1,0.12,0.13,0.15,10.36
1,0.12,0.13,0.15,10.36
1,0.12,0.13,0.15,10.36
1,0.12,0.13,0.15,10.36
1,0.12,0.13,0.15,10.36
1,0.12,0.13,0.15,10.36
1,0.12,0.13,0.15,10.36
1,0.12,0.13,0.15,10.36
1,0.12,0.13,0.15,10.36
1,0.12,0.13,0.15,10.36
1,0.12,0.13,0.15,10.36
1,0.18,0.18,0.15,10.49
1,0.18,0.18,0.15,10.49
1,0.18,0.18,0.15,10.49
1,0.18,0.18,0.15,10.49
1,0.18,0.18,0.15,10.49
1,0.18,0.18,0.15,10.49
1,0.18,0.18,0.15,10.49
1,0.18,0.18,0.15,10.49
1,0.18,0.18,0.15,10.49
1,0.18,0.18,0.15,10.49
1,0.18,0.18,0.15,10.49
1,0.18,0.18,0.15,10.49
1,0.09,0.09,0.08,10.87
1,0.09,0.09,0.08,10.87
1,0.09,0.09,0.08,10.87
1,0.09,0.09,0.08,10.87
1,0.09,0.09,0.08,10.87
1,0.09,0.09,0.08,10.87
1,0.09,0.09,0.08,10.87
1,0.09,0.09,0.08,10.87
1,0.09,0.09,0.08,10.87
1,0.09,0.09,0.08,10.87
1,0.09,0.09,0.08,10.87
1,0.09,0.09,0.08,10.87
1,0.16,0.14,0.09,10.19
1,0.16,0.14,0.09,10.19
1,0.16,0.14,0.09,10.19
1,0.16,0.14,0.09,10.19
1,0.16,0.14,0.09,10.19
1,0.16,0.14,0.09,10.19
1,0.16,0.14,0.09,10.19
1,0.16,0.14,0.09,10.19
1,0.16,0.14,0.09,10.19
1,0.16,0.14,0.09,10.19
1,0.16,0.14,0.09,10.19
1,0.16,0.14,0.09,10.19
1,0.18,0.17,0.22,10.74
1,0.18,0.17,0.22,10.74
1,0.18,0.17,0.22,10.74
1,0.18,0.17,0.22,10.74
1,0.18,0.17,0.22,10.74
1,0.18,0.17,0.22,10.74
1,0.18,0.17,0.22,10.74
1,0.18,0.17,0.22,10.74
1,0.18,0.17,0.22,10.74
1,0.18,0.17,0.22,10.74
1,0.18,0.17,0.22,10.74
1,0.18,0.17,0.22,10.74
1,0.09,0.09,0.06,10.58
1,0.09,0.09,0.06,10.58
1,0.09,0.09,0.06,10.58
1,0.09,0.09,0.06,10.58
1,0.09,0.09,0.06,10.58
1,0.09,0.09,0.06,10.58
1,0.09,0.09,0.06,10.58
1,0.09,0.09,0.06,10.58
1,0.09,0.09,0.06,10.58
1,0.09,0.09,0.06,10.58
1,0.09,0.09,0.06,10.58
1,0.09,0.09,0.06,10.58
1,0.1,0.16,0.15,10.3
1,0.1,0.16,0.15,10.3
1,0.1,0.16,0.15,10.3
1,0.1,0.16,0.15,10.3
1,0.1,0.16,0.15,10.3
1,0.1,0.16,0.15,10.3
1,0.1,0.16,0.15,10.3
1,0.1,0.16,0.15,10.3
1,0.1,0.16,0.15,10.3
1,0.1,0.16,0.15,10.3
1,0.1,0.16,0.15,10.3
1,0.1,0.16,0.15,10.3
1,0.17,0.14,0.1,10.38
1,0.17,0.14,0.1,10.38
1,0.17,0.14,0.1,10.38
1,0.17,0.14,0.1,10.38
1,0.17,0.14,0.1,10.38
1,0.17,0.14,0.1,10.38
1,0.17,0.14,0.1,10.38
1,0.17,0.14,0.1,10.38
1,0.17,0.14,0.1,10.38
1,0.17,0.14,0.1,10.38
1,0.17,0.14,0.1,10.38
1,0.17,0.14,0.1,10.38
1,0.11,0.12,0.1,10.42
1,0.11,0.12,0.1,10.42
1,0.11,0.12,0.1,10.42
1,0.11,0.12,0.1,10.42
1,0.11,0.12,0.1,10.42
1,0.11,0.12,0.1,10.42
1,0.11,0.12,0.1,10.42
1,0.11,0.12,0.1,10.42
1,0.11,0.12,0.1,10.42
1,0.11,0.12,0.1,10.42
1,0.11,0.12,0.1,10.42
1,0.11,0.12,0.1,10.42
1,0.13,0.17,0.2,11.0
1,0.13,0.17,0.2,11.0
1,0.13,0.17,0.2,11.0
1,0.13,0.17,0.2,11.0
1,0.13,0.17,0.2,11.0
1,0.13,0.17,0.2,11.0
1,0.13,0.17,0.2,11.0
1,0.13,0.17,0.2,11.0
1,0.13,0.17,0.2,11.0
1,0.13,0.17,0.2,11.0
1,0.13,0.17,0.2,11.0
1,0.13,0.17,0.2,11.0
1,0.09,0.09,0.17,10.34
1,0.09,0.09,0.17,10.34
1,0.09,0.09,0.17,10.34
1,0.09,0.09,0.17,10.34
1,0.09,0.09,0.17,10.34
1,0.09,0.09,0.17,10.34
1,0.09,0.09,0.17,10.34
1,0.09,0.09,0.17,10.34
1,0.09,0.09,0.17,10.34
1,0.09,0.09,0.17,10.34
1,0.09,0.09,0.17,10.34
1,0.09,0.09,0.17,10.34
2,0.13,0.21,0.17,10.44
2,0.13,0.21,0.17,10.44
2,0.13,0.21,0.17,10.44
2,0.13,0.21,0.17,10.44
2,0.13,0.21,0.17,10.44
2,0.13,0.21,0.17,10.44
2,0.13,0.21,0.17,10.44
2,0.13,0.21,0.17,10.44
2,0.13,0.21,0.17,10.44
2,0.13,0.21,0.17,10.44
2,0.13,0.21,0.17,10.44
2,0.13,0.21,0.17,10.44
2,0.19,0.17,0.19,10.37
2,0.19,0.17,0.19,10.37
2,0.19,0.17,0.19,10.37
2,0.19,0.17,0.19,10.37
2,0.19,0.17,0.19,10.37
2,0.19,0.17,0.19,10.37
2,0.19,0.17,0.19,10.37
2,0.19,0.17,0.19,10.37
2,0.19,0.17,0.19,10.37
2,0.19,0.17,0.19,10.37
2,0.19,0.17,0.19,10.37
2,0.19,0.17,0.19,10.37
2,0.15,0.12,0.16,10.48
2,0.15,0.12,0.16,10.48
2,0.15,0.12,0.16,10.48
2,0.15,0.12,0.16,10.48
2,0.15,0.12,0.16,10.48
2,0.15,0.12,0.16,10.48
2,0.15,0.12,0.16,10.48
2,0.15,0.12,0.16,10.48
2,0.15,0.12,0.16,10.48
2,0.15,0.12,0.16,10.48
2,0.15,0.12,0.16,10.48
2,0.15,0.12,0.16,10.48
2,0.14,0.15,0.14,10.61
2,0.14,0.15,0.14,10.61
2,0.14,0.15,0.14,10.61
2,0.14,0.15,0.14,10.61
2,0.14,0.15,0.14,10.61
2,0.14,0.15,0.14,10.61
2,0.14,0.15,0.14,10.61
2,0.14,0.15,0.14,10.61
2,0.14,0.15,0.14,10.61
2,0.14,0.15,0.14,10.61
2,0.14,0.15,0.14,10.61
2,0.14,0.15,0.14,10.61
2,0.17,0.14,0.11,10.75
2,0.17,0.14,0.11,10.75
2,0.17,0.14,0.11,10.75
2,0.17,0.14,0.11,10.75
2,0.17,0.14,0.11,10.75
2,0.17,0.14,0.11,10.75
2,0.17,0.14,0.11,10.75
2,0.17,0.14,0.11,10.75
2,0.17,0.14,0.11,10.75
2,0.17,0.14,0.11,10.75
2,0.17,0.14,0.11,10.75
2,0.17,0.14,0.11,10.75
2,0.12,0.14,0.07,10.55
2,0.12,0.14,0.07,10.55
2,0.12,0.14,0.07,10.55
2,0.12,0.14,0.07,10.55
2,0.12,0.14,0.07,10.55
2,0.12,0.14,0.07,10.55
2,0.12,0.14,0.07,10.55
2,0.12,0.14,0.07,10.55
2,0.12,0.14,0.07,10.55
2,0.12,0.14,0.07,10.55
2,0.12,0.14,0.07,10.55
2,0.12,0.14,0.07,10.55
2,0.15,0.18,0.15,9.87
2,0.15,0.18,0.15,9.87
2,0.15,0.18,0.15,9.87
2,0.15,0.18,0.15,9.87
2,0.15,0.18,0.15,9.87
2,0.15,0.18,0.15,9.87
2,0.15,0.18,0.15,9.87
2,0.15,0.18,0.15,9.87
2,0.15,0.18,0.15,9.87
2,0.15,0.18,0.15,9.87
2,0.15,0.18,0.15,9.87
2,0.15,0.18,0.15,9.87
2,0.17,0.23,0.16,9.86
2,0.17,0.23,0.16,9.86
2,0.17,0.23,0.16,9.86
2,0.17,0.23,0.16,9.86
2,0.17,0.23,0.16,9.86
2,0.17,0.23,0.16,9.86
2,0.17,0.23,0.16,9.86
2,0.17,0.23,0.16,9.86
2,0.17,0.23,0.16,9.86
2,0.17,0.23,0.16,9.86
2,0.17,0.23,0.16,9.86
2,0.17,0.23,0.16,9.86
2,0.17,0.11,0.1,9.97
2,0.17,0.11,0.1,9.97
2,0.17,0.11,0.1,9.97
2,0.17,0.11,0.1,9.97
2,0.17,0.11,0.1,9.97
2,0.17,0.11,0.1,9.97
2,0.17,0.11,0.1,9.97
2,0.17,0.11,0.1,9.97
2,0.17,0.11,0.1,9.97
2,0.17,0.11,0.1,9.97
2,0.17,0.11,0.1,9.97
2,0.17,0.11,0.1,9.97
2,0.1,0.13,0.15,9.93
2,0.1,0.13,0.15,9.93
2,0.1,0.13,0.15,9.93
2,0.1,0.13,0.15,9.93
2,0.1,0.13,0.15,9.93
2,0.1,0.13,0.15,9.93
2,0.1,0.13,0.15,9.93
2,0.1,0.13,0.15,9.93
2,0.1,0.13,0.15,9.93
2,0.1,0.13,0.15,9.93
2,0.1,0.13,0.15,9.93
2,0.1,0.13,0.15,9.93
2,0.14,0.1,0.06,10.46
2,0.14,0.1,0.06,10.46
2,0.14,0.1,0.06,10.46
2,0.14,0.1,0.06,10.46
2,0.14,0.1,0.06,10.46
2,0.14,0.1,0.06,10.46
2,0.14,0.1,0.06,10.46
2,0.14,0.1,0.06,10.46
2,0.14,0.1,0.06,10.46
2,0.14,0.1,0.06,10.46
2,0.14,0.1,0.06,10.46
2,0.14,0.1,0.06,10.46
2,0.08,0.11,0.14,10.72
2,0.08,0.11,0.14,10.72
2,0.08,0.11,0.14,10.72
2,0.08,0.11,0.14,10.72
2,0.08,0.11,0.14,10.72
2,0.08,0.11,0.14,10.72
2,0.08,0.11,0.14,10.72
2,0.08,0.11,0.14,10.72
2,0.08,0.11,0.14,10.72
2,0.08,0.11,0.14,10.72
2,0.08,0.11,0.14,10.72
2,0.08,0.11,0.14,10.72
2,0.11,0.13,0.11,10.0
2,0.11,0.13,0.11,10.0
2,0.11,0.13,0.11,10.0
2,0.11,0.13,0.11,10.0
2,0.11,0.13,0.11,10.0
2,0.11,0.13,0.11,10.0
2,0.11,0.13,0.11,10.0
2,0.11,0.13,0.11,10.0
2,0.11,0.13,0.11,10.0
2,0.11,0.13,0.11,10.0
2,0.11,0.13,0.11,10.0
2,0.11,0.13,0.11,10.0
2,0.11,0.13,0.11,10.0
2,0.11,0.13,0.11,10.0
2,0.11,0.13,0.11,10.0
2,0.11,0.13,0.11,10.0
2,0.11,0.13,0.11,10.0
2,0.11,0.13,0.11,10.0
2,0.11,0.13,0.11,10.0
2,0.11,0.13,0.11,10.0
2,0.11,0.13,0.11,10.0
2,0.11,0.13,0.11,10.0
2,0.11,0.13,0.11,10.0
2,0.11,0.13,0.11,10.0
2,0.14,0.11,0.11,10.6
2,0.14,0.11,0.11,10.6
2,0.14,0.11,0.11,10.6
2,0.14,0.11,0.11,10.6
2,0.14,0.11,0.11,10.6
2,0.14,0.11,0.11,10.6
2,0.14,0.11,0.11,10.6
2,0.14,0.11,0.11,10.6
2,0.14,0.11,0.11,10.6
2,0.14,0.11,0.11,10.6
2,0.14,0.11,0.11,10.6
2,0.14,0.11,0.11,10.6
2,0.22,0.15,0.14,10.61
2,0.22,0.15,0.14,10.61
2,0.22,0.15,0.14,10.61
2,0.22,0.15,0.14,10.61
2,0.22,0.15,0.14,10.61
2,0.22,0.15,0.14,10.61
2,0.22,0.15,0.14,10.61
2,0.22,0.15,0.14,10.61
2,0.22,0.15,0.14,10.61
2,0.22,0.15,0.14,10.61
2,0.22,0.15,0.14,10.61
2,0.22,0.15,0.14,10.61
2,0.15,0.17,0.22,10.43
2,0.15,0.17,0.22,10.43
2,0.15,0.17,0.22,10.43
2,0.15,0.17,0.22,10.43
2,0.15,0.17,0.22,10.43
2,0.15,0.17,0.22,10.43
2,0.15,0.17,0.22,10.43
2,0.15,0.17,0.22,10.43
2,0.15,0.17,0.22,10.43
2,0.15,0.17,0.22,10.43
2,0.15,0.17,0.22,10.43
2,0.15,0.17,0.22,10.43
2,0.13,0.14,0.15,10.54
2,0.13,0.14,0.15,10.54
2,0.13,0.14,0.15,10.54
2,0.13,0.14,0.15,10.54
2,0.13,0.14,0.15,10.54
2,0.13,0.14,0.15,10.54
2,0.13,0.14,0.15,10.54
2,0.13,0.14,0.15,10.54
2,0.13,0.14,0.15,10.54
2,0.13,0.14,0.15,10.54
2,0.13,0.14,0.15,10.54
2,0.13,0.14,0.15,10.54
2,0.21,0.15,0.21,10.59
2,0.21,0.15,0.21,10.59
2,0.21,0.15,0.21,10.59
2,0.21,0.15,0.21,10.59
2,0.21,0.15,0.21,10.59
2,0.21,0.15,0.21,10.59
2,0.21,0.15,0.21,10.59
2,0.21,0.15,0.21,10.59
2,0.21,0.15,0.21,10.59
2,0.21,0.15,0.21,10.59
2,0.21,0.15,0.21,10.59
2,0.21,0.15,0.21,10.59
2,0.13,0.15,0.16,10.55
2,0.13,0.15,0.16,10.55
2,0.13,0.15,0.16,10.55
2,0.13,0.15,0.16,10.55
2,0.13,0.15,0.16,10.55
2,0.13,0.15,0.16,10.55
2,0.13,0.15,0.16,10.55
2,0.13,0.15,0.16,10.55
2,0.13,0.15,0.16,10.55
2,0.13,0.15,0.16,10.55
2,0.13,0.15,0.16,10.55
2,0.13,0.15,0.16,10.55
2,0.15,0.1,0.08,10.59
2,0.15,0.1,0.08,10.59
2,0.15,0.1,0.08,10.59
2,0.15,0.1,0.08,10.59
2,0.15,0.1,0.08,10.59
2,0.15,0.1,0.08,10.59
2,0.15,0.1,0.08,10.59
2,0.15,0.1,0.08,10.59
2,0.15,0.1,0.08,10.59
2,0.15,0.1,0.08,10.59
2,0.15,0.1,0.08,10.59
2,0.15,0.1,0.08,10.59
2,0.15,0.18,0.12,10.37
2,0.15,0.18,0.12,10.37
2,0.15,0.18,0.12,10.37
2,0.15,0.18,0.12,10.37
2,0.15,0.18,0.12,10.37
2,0.15,0.18,0.12,10.37
2,0.15,0.18,0.12,10.37
2,0.15,0.18,0.12,10.37
2,0.15,0.18,0.12,10.37
2,0.15,0.18,0.12,10.37
2,0.15,0.18,0.12,10.37
2,0.15,0.18,0.12,10.37
2,0.15,0.18,0.12,10.37
2,0.15,0.18,0.12,10.37
2,0.15,0.18,0.12,10.37
2,0.15,0.18,0.12,10.37
2,0.15,0.18,0.12,10.37
2,0.15,0.18,0.12,10.37
2,0.15,0.18,0.12,10.37
2,0.15,0.18,0.12,10.37
2,0.15,0.18,0.12,10.37
2,0.15,0.18,0.12,10.37
2,0.15,0.18,0.12,10.37
2,0.15,0.18,0.12,10.37
2,0.08,0.08,0.11,10.21
2,0.08,0.08,0.11,10.21
2,0.08,0.08,0.11,10.21
2,0.08,0.08,0.11,10.21
2,0.08,0.08,0.11,10.21
2,0.08,0.08,0.11,10.21
2,0.08,0.08,0.11,10.21
2,0.08,0.08,0.11,10.21
2,0.08,0.08,0.11,10.21
2,0.08,0.08,0.11,10.21
2,0.08,0.08,0.11,10.21
2,0.08,0.08,0.11,10.21
2,0.05,0.07,0.1,10.18
2,0.05,0.07,0.1,10.18
2,0.05,0.07,0.1,10.18
2,0.05,0.07,0.1,10.18
2,0.05,0.07,0.1,10.18
2,0.05,0.07,0.1,10.18
2,0.05,0.07,0.1,10.18
2,0.05,0.07,0.1,10.18
2,0.05,0.07,0.1,10.18
2,0.05,0.07,0.1,10.18
2,0.05,0.07,0.1,10.18
2,0.05,0.07,0.1,10.18
2,0.11,0.12,0.16,10.82
2,0.11,0.12,0.16,10.82
2,0.11,0.12,0.16,10.82
2,0.11,0.12,0.16,10.82
2,0.11,0.12,0.16,10.82
2,0.11,0.12,0.16,10.82
2,0.11,0.12,0.16,10.82
2,0.11,0.12,0.16,10.82
2,0.11,0.12,0.16,10.82
2,0.11,0.12,0.16,10.82
2,0.11,0.12,0.16,10.82
2,0.11,0.12,0.16,10.82
2,0.12,0.09,0.12,10.76
2,0.12,0.09,0.12,10.76
2,0.12,0.09,0.12,10.76
2,0.12,0.09,0.12,10.76
2,0.12,0.09,0.12,10.76
2,0.12,0.09,0.12,10.76
2,0.12,0.09,0.12,10.76
2,0.12,0.09,0.12,10.76
2,0.12,0.09,0.12,10.76
2,0.12,0.09,0.12,10.76
2,0.12,0.09,0.12,10.76
2,0.12,0.09,0.12,10.76
2,0.14,0.17,0.17,10.49
2,0.14,0.17,0.17,10.49
2,0.14,0.17,0.17,10.49
2,0.14,0.17,0.17,10.49
2,0.14,0.17,0.17,10.49
2,0.14,0.17,0.17,10.49
2,0.14,0.17,0.17,10.49
2,0.14,0.17,0.17,10.49
2,0.14,0.17,0.17,10.49
2,0.14,0.17,0.17,10.49
2,0.14,0.17,0.17,10.49
2,0.14,0.17,0.17,10.49
2,0.08,0.08,0.12,10.74
2,0.08,0.08,0.12,10.74
2,0.08,0.08,0.12,10.74
2,0.08,0.08,0.12,10.74
2,0.08,0.08,0.12,10.74
2,0.08,0.08,0.12,10.74
2,0.08,0.08,0.12,10.74
2,0.08,0.08,0.12,10.74
2,0.08,0.08,0.12,10.74
2,0.08,0.08,0.12,10.74
2,0.08,0.08,0.12,10.74
2,0.08,0.08,0.12,10.74
2,0.11,0.09,0.13,10.49
2,0.11,0.09,0.13,10.49
2,0.11,0.09,0.13,10.49
2,0.11,0.09,0.13,10.49
2,0.11,0.09,0.13,10.49
2,0.11,0.09,0.13,10.49
2,0.11,0.09,0.13,10.49
2,0.11,0.09,0.13,10.49
2,0.11,0.09,0.13,10.49
2,0.11,0.09,0.13,10.49
2,0.11,0.09,0.13,10.49
2,0.11,0.09,0.13,10.49
2,0.11,0.09,0.13,10.49
2,0.11,0.09,0.13,10.49
2,0.11,0.09,0.13,10.49
2,0.11,0.09,0.13,10.49
2,0.11,0.09,0.13,10.49
2,0.11,0.09,0.13,10.49
2,0.11,0.09,0.13,10.49
2,0.11,0.09,0.13,10.49
2,0.11,0.09,0.13,10.49
2,0.11,0.09,0.13,10.49
2,0.11,0.09,0.13,10.49
2,0.11,0.09,0.13,10.49
2,0.14,0.17,0.15,9.59
2,0.14,0.17,0.15,9.59
2,0.14,0.17,0.15,9.59
2,0.14,0.17,0.15,9.59
2,0.14,0.17,0.15,9.59
2,0.14,0.17,0.15,9.59
2,0.14,0.17,0.15,9.59
2,0.14,0.17,0.15,9.59
2,0.14,0.17,0.15,9.59
2,0.14,0.17,0.15,9.59
