Degree,Hue Std,Y Std,Cr Std,Value Mean
1,0.14,0.33,0.31,0.78
1,0.14,0.33,0.31,0.78
1,0.14,0.33,0.31,0.78
1,0.14,0.33,0.31,0.78
1,0.14,0.33,0.31,0.78
1,0.14,0.33,0.31,0.78
1,0.14,0.33,0.31,0.78
1,0.14,0.33,0.31,0.78
1,0.14,0.33,0.31,0.78
1,0.14,0.33,0.31,0.78
1,0.17,0.31,0.3,0.73
1,0.17,0.31,0.3,0.73
1,0.17,0.31,0.3,0.73
1,0.17,0.31,0.3,0.73
1,0.17,0.31,0.3,0.73
1,0.17,0.31,0.3,0.73
1,0.17,0.31,0.3,0.73
1,0.17,0.31,0.3,0.73
1,0.17,0.31,0.3,0.73
1,0.17,0.31,0.3,0.73
1,0.17,0.31,0.3,0.73
1,0.17,0.31,0.3,0.73
1,0.1,0.35,0.36,0.63
1,0.1,0.35,0.36,0.63
1,0.1,0.35,0.36,0.63
1,0.1,0.35,0.36,0.63
1,0.1,0.35,0.36,0.63
1,0.1,0.35,0.36,0.63
1,0.1,0.35,0.36,0.63
1,0.1,0.35,0.36,0.63
1,0.1,0.35,0.36,0.63
1,0.1,0.35,0.36,0.63
1,0.1,0.35,0.36,0.63
1,0.1,0.35,0.36,0.63
1,0.18,0.28,0.28,0.64
1,0.18,0.28,0.28,0.64
1,0.18,0.28,0.28,0.64
1,0.18,0.28,0.28,0.64
1,0.18,0.28,0.28,0.64
1,0.18,0.28,0.28,0.64
1,0.18,0.28,0.28,0.64
1,0.18,0.28,0.28,0.64
1,0.18,0.28,0.28,0.64
1,0.18,0.28,0.28,0.64
1,0.18,0.28,0.28,0.64
1,0.18,0.28,0.28,0.64
1,0.16,0.25,0.24,0.8
1,0.16,0.25,0.24,0.8
1,0.16,0.25,0.24,0.8
1,0.16,0.25,0.24,0.8
1,0.16,0.25,0.24,0.8
1,0.16,0.25,0.24,0.8
1,0.16,0.25,0.24,0.8
1,0.16,0.25,0.24,0.8
1,0.16,0.25,0.24,0.8
1,0.16,0.25,0.24,0.8
1,0.16,0.25,0.24,0.8
1,0.16,0.25,0.24,0.8
1,0.14,0.35,0.34,0.71
1,0.14,0.35,0.34,0.71
1,0.14,0.35,0.34,0.71
1,0.14,0.35,0.34,0.71
1,0.14,0.35,0.34,0.71
1,0.14,0.35,0.34,0.71
1,0.14,0.35,0.34,0.71
1,0.14,0.35,0.34,0.71
1,0.14,0.35,0.34,0.71
1,0.14,0.35,0.34,0.71
1,0.14,0.35,0.34,0.71
1,0.14,0.35,0.34,0.71
1,0.11,0.32,0.32,0.68
1,0.11,0.32,0.32,0.68
1,0.11,0.32,0.32,0.68
1,0.11,0.32,0.32,0.68
1,0.11,0.32,0.32,0.68
1,0.11,0.32,0.32,0.68
1,0.11,0.32,0.32,0.68
1,0.11,0.32,0.32,0.68
1,0.11,0.32,0.32,0.68
1,0.11,0.32,0.32,0.68
1,0.11,0.32,0.32,0.68
1,0.11,0.32,0.32,0.68
1,0.15,0.3,0.34,0.76
1,0.15,0.3,0.34,0.76
1,0.15,0.3,0.34,0.76
1,0.15,0.3,0.34,0.76
1,0.15,0.3,0.34,0.76
1,0.15,0.3,0.34,0.76
1,0.15,0.3,0.34,0.76
1,0.15,0.3,0.34,0.76
1,0.15,0.3,0.34,0.76
1,0.15,0.3,0.34,0.76
1,0.15,0.3,0.34,0.76
1,0.15,0.3,0.34,0.76
1,0.24,0.31,0.29,0.78
1,0.24,0.31,0.29,0.78
1,0.24,0.31,0.29,0.78
1,0.24,0.31,0.29,0.78
1,0.24,0.31,0.29,0.78
1,0.24,0.31,0.29,0.78
1,0.24,0.31,0.29,0.78
1,0.24,0.31,0.29,0.78
1,0.24,0.31,0.29,0.78
1,0.24,0.31,0.29,0.78
1,0.24,0.31,0.29,0.78
1,0.24,0.31,0.29,0.78
1,0.08,0.31,0.31,0.75
1,0.08,0.31,0.31,0.75
1,0.08,0.31,0.31,0.75
1,0.08,0.31,0.31,0.75
1,0.08,0.31,0.31,0.75
1,0.08,0.31,0.31,0.75
1,0.08,0.31,0.31,0.75
1,0.08,0.31,0.31,0.75
1,0.08,0.31,0.31,0.75
1,0.08,0.31,0.31,0.75
1,0.08,0.31,0.31,0.75
1,0.08,0.31,0.31,0.75
1,0.2,0.33,0.32,0.62
1,0.2,0.33,0.32,0.62
1,0.2,0.33,0.32,0.62
1,0.2,0.33,0.32,0.62
1,0.2,0.33,0.32,0.62
1,0.2,0.33,0.32,0.62
1,0.2,0.33,0.32,0.62
1,0.2,0.33,0.32,0.62
1,0.2,0.33,0.32,0.62
1,0.2,0.33,0.32,0.62
1,0.2,0.33,0.32,0.62
1,0.2,0.33,0.32,0.62
1,0.18,0.24,0.23,0.71
1,0.18,0.24,0.23,0.71
1,0.18,0.24,0.23,0.71
1,0.18,0.24,0.23,0.71
1,0.18,0.24,0.23,0.71
1,0.18,0.24,0.23,0.71
1,0.18,0.24,0.23,0.71
1,0.18,0.24,0.23,0.71
1,0.18,0.24,0.23,0.71
1,0.18,0.24,0.23,0.71
1,0.18,0.24,0.23,0.71
1,0.18,0.24,0.23,0.71
1,0.13,0.3,0.29,0.85
1,0.13,0.3,0.29,0.85
1,0.13,0.3,0.29,0.85
1,0.13,0.3,0.29,0.85
1,0.13,0.3,0.29,0.85
1,0.13,0.3,0.29,0.85
1,0.13,0.3,0.29,0.85
1,0.13,0.3,0.29,0.85
1,0.13,0.3,0.29,0.85
1,0.13,0.3,0.29,0.85
1,0.13,0.3,0.29,0.85
1,0.13,0.3,0.29,0.85
1,0.17,0.28,0.3,0.86
1,0.17,0.28,0.3,0.86
1,0.17,0.28,0.3,0.86
1,0.17,0.28,0.3,0.86
1,0.17,0.28,0.3,0.86
1,0.17,0.28,0.3,0.86
1,0.17,0.28,0.3,0.86
1,0.17,0.28,0.3,0.86
1,0.17,0.28,0.3,0.86
1,0.17,0.28,0.3,0.86
1,0.17,0.28,0.3,0.86
1,0.17,0.28,0.3,0.86
1,0.14,0.38,0.36,0.78
1,0.14,0.38,0.36,0.78
1,0.14,0.38,0.36,0.78
1,0.14,0.38,0.36,0.78
1,0.14,0.38,0.36,0.78
1,0.14,0.38,0.36,0.78
1,0.14,0.38,0.36,0.78
1,0.14,0.38,0.36,0.78
1,0.14,0.38,0.36,0.78
1,0.14,0.38,0.36,0.78
1,0.14,0.38,0.36,0.78
1,0.14,0.38,0.36,0.78
1,0.11,0.23,0.24,0.74
1,0.11,0.23,0.24,0.74
1,0.11,0.23,0.24,0.74
1,0.11,0.23,0.24,0.74
1,0.11,0.23,0.24,0.74
1,0.11,0.23,0.24,0.74
1,0.11,0.23,0.24,0.74
1,0.11,0.23,0.24,0.74
1,0.11,0.23,0.24,0.74
1,0.11,0.23,0.24,0.74
1,0.11,0.23,0.24,0.74
1,0.11,0.23,0.24,0.74
1,0.18,0.27,0.25,0.81
1,0.18,0.27,0.25,0.81
1,0.18,0.27,0.25,0.81
1,0.18,0.27,0.25,0.81
1,0.18,0.27,0.25,0.81
1,0.18,0.27,0.25,0.81
1,0.18,0.27,0.25,0.81
1,0.18,0.27,0.25,0.81
1,0.18,0.27,0.25,0.81
1,0.18,0.27,0.25,0.81
1,0.18,0.27,0.25,0.81
1,0.18,0.27,0.25,0.81
1,0.11,0.29,0.29,0.84
1,0.11,0.29,0.29,0.84
1,0.11,0.29,0.29,0.84
1,0.11,0.29,0.29,0.84
1,0.11,0.29,0.29,0.84
1,0.11,0.29,0.29,0.84
1,0.11,0.29,0.29,0.84
1,0.11,0.29,0.29,0.84
1,0.11,0.29,0.29,0.84
1,0.11,0.29,0.29,0.84
1,0.11,0.29,0.29,0.84
1,0.11,0.29,0.29,0.84
1,0.03,0.31,0.32,0.63
1,0.03,0.31,0.32,0.63
1,0.03,0.31,0.32,0.63
1,0.03,0.31,0.32,0.63
1,0.03,0.31,0.32,0.63
1,0.03,0.31,0.32,0.63
1,0.03,0.31,0.32,0.63
1,0.03,0.31,0.32,0.63
1,0.03,0.31,0.32,0.63
1,0.03,0.31,0.32,0.63
1,0.03,0.31,0.32,0.63
1,0.03,0.31,0.32,0.63
1,0.06,0.26,0.32,0.81
1,0.06,0.26,0.32,0.81
1,0.06,0.26,0.32,0.81
1,0.06,0.26,0.32,0.81
1,0.06,0.26,0.32,0.81
1,0.06,0.26,0.32,0.81
1,0.06,0.26,0.32,0.81
1,0.06,0.26,0.32,0.81
1,0.06,0.26,0.32,0.81
1,0.06,0.26,0.32,0.81
1,0.06,0.26,0.32,0.81
1,0.06,0.26,0.32,0.81
1,0.04,0.29,0.28,0.75
1,0.04,0.29,0.28,0.75
1,0.04,0.29,0.28,0.75
1,0.04,0.29,0.28,0.75
1,0.04,0.29,0.28,0.75
1,0.04,0.29,0.28,0.75
1,0.04,0.29,0.28,0.75
1,0.04,0.29,0.28,0.75
1,0.04,0.29,0.28,0.75
1,0.04,0.29,0.28,0.75
1,0.04,0.29,0.28,0.75
1,0.04,0.29,0.28,0.75
1,0.15,0.37,0.37,0.44
1,0.15,0.37,0.37,0.44
1,0.15,0.37,0.37,0.44
1,0.15,0.37,0.37,0.44
1,0.15,0.37,0.37,0.44
1,0.15,0.37,0.37,0.44
1,0.15,0.37,0.37,0.44
1,0.15,0.37,0.37,0.44
1,0.15,0.37,0.37,0.44
1,0.15,0.37,0.37,0.44
1,0.15,0.37,0.37,0.44
1,0.15,0.37,0.37,0.44
1,0.12,0.27,0.28,0.83
1,0.12,0.27,0.28,0.83
1,0.12,0.27,0.28,0.83
1,0.12,0.27,0.28,0.83
1,0.12,0.27,0.28,0.83
1,0.12,0.27,0.28,0.83
1,0.12,0.27,0.28,0.83
1,0.12,0.27,0.28,0.83
1,0.12,0.27,0.28,0.83
1,0.12,0.27,0.28,0.83
1,0.12,0.27,0.28,0.83
1,0.12,0.27,0.28,0.83
1,0.18,0.32,0.31,0.65
1,0.18,0.32,0.31,0.65
1,0.18,0.32,0.31,0.65
1,0.18,0.32,0.31,0.65
1,0.18,0.32,0.31,0.65
1,0.18,0.32,0.31,0.65
1,0.18,0.32,0.31,0.65
1,0.18,0.32,0.31,0.65
1,0.18,0.32,0.31,0.65
1,0.18,0.32,0.31,0.65
1,0.18,0.32,0.31,0.65
1,0.18,0.32,0.31,0.65
1,0.09,0.41,0.41,0.71
1,0.09,0.41,0.41,0.71
1,0.09,0.41,0.41,0.71
1,0.09,0.41,0.41,0.71
1,0.09,0.41,0.41,0.71
1,0.09,0.41,0.41,0.71
1,0.09,0.41,0.41,0.71
1,0.09,0.41,0.41,0.71
1,0.09,0.41,0.41,0.71
1,0.09,0.41,0.41,0.71
1,0.09,0.41,0.41,0.71
1,0.09,0.41,0.41,0.71
1,0.16,0.26,0.23,0.82
1,0.16,0.26,0.23,0.82
1,0.16,0.26,0.23,0.82
1,0.16,0.26,0.23,0.82
1,0.16,0.26,0.23,0.82
1,0.16,0.26,0.23,0.82
1,0.16,0.26,0.23,0.82
1,0.16,0.26,0.23,0.82
1,0.16,0.26,0.23,0.82
1,0.16,0.26,0.23,0.82
1,0.16,0.26,0.23,0.82
1,0.16,0.26,0.23,0.82
1,0.18,0.21,0.21,0.73
1,0.18,0.21,0.21,0.73
1,0.18,0.21,0.21,0.73
1,0.18,0.21,0.21,0.73
1,0.18,0.21,0.21,0.73
1,0.18,0.21,0.21,0.73
1,0.18,0.21,0.21,0.73
1,0.18,0.21,0.21,0.73
1,0.18,0.21,0.21,0.73
1,0.18,0.21,0.21,0.73
1,0.18,0.21,0.21,0.73
1,0.18,0.21,0.21,0.73
1,0.09,0.3,0.29,0.75
1,0.09,0.3,0.29,0.75
1,0.09,0.3,0.29,0.75
1,0.09,0.3,0.29,0.75
1,0.09,0.3,0.29,0.75
1,0.09,0.3,0.29,0.75
1,0.09,0.3,0.29,0.75
1,0.09,0.3,0.29,0.75
1,0.09,0.3,0.29,0.75
1,0.09,0.3,0.29,0.75
1,0.09,0.3,0.29,0.75
1,0.09,0.3,0.29,0.75
1,0.1,0.38,0.37,0.56
1,0.1,0.38,0.37,0.56
1,0.1,0.38,0.37,0.56
1,0.1,0.38,0.37,0.56
1,0.1,0.38,0.37,0.56
1,0.1,0.38,0.37,0.56
1,0.1,0.38,0.37,0.56
1,0.1,0.38,0.37,0.56
1,0.1,0.38,0.37,0.56
1,0.1,0.38,0.37,0.56
1,0.1,0.38,0.37,0.56
1,0.1,0.38,0.37,0.56
1,0.17,0.33,0.32,0.77
1,0.17,0.33,0.32,0.77
1,0.17,0.33,0.32,0.77
1,0.17,0.33,0.32,0.77
1,0.17,0.33,0.32,0.77
1,0.17,0.33,0.32,0.77
1,0.17,0.33,0.32,0.77
1,0.17,0.33,0.32,0.77
1,0.17,0.33,0.32,0.77
1,0.17,0.33,0.32,0.77
1,0.17,0.33,0.32,0.77
1,0.17,0.33,0.32,0.77
1,0.11,0.31,0.32,0.78
1,0.11,0.31,0.32,0.78
1,0.11,0.31,0.32,0.78
1,0.11,0.31,0.32,0.78
1,0.11,0.31,0.32,0.78
1,0.11,0.31,0.32,0.78
1,0.11,0.31,0.32,0.78
1,0.11,0.31,0.32,0.78
1,0.11,0.31,0.32,0.78
1,0.11,0.31,0.32,0.78
1,0.11,0.31,0.32,0.78
1,0.11,0.31,0.32,0.78
1,0.13,0.3,0.32,0.64
1,0.13,0.3,0.32,0.64
1,0.13,0.3,0.32,0.64
1,0.13,0.3,0.32,0.64
1,0.13,0.3,0.32,0.64
1,0.13,0.3,0.32,0.64
1,0.13,0.3,0.32,0.64
1,0.13,0.3,0.32,0.64
1,0.13,0.3,0.32,0.64
1,0.13,0.3,0.32,0.64
1,0.13,0.3,0.32,0.64
1,0.13,0.3,0.32,0.64
1,0.09,0.34,0.37,0.87
1,0.09,0.34,0.37,0.87
1,0.09,0.34,0.37,0.87
1,0.09,0.34,0.37,0.87
1,0.09,0.34,0.37,0.87
1,0.09,0.34,0.37,0.87
1,0.09,0.34,0.37,0.87
1,0.09,0.34,0.37,0.87
1,0.09,0.34,0.37,0.87
1,0.09,0.34,0.37,0.87
1,0.09,0.34,0.37,0.87
1,0.09,0.34,0.37,0.87
2,0.13,0.33,0.32,0.5
2,0.13,0.33,0.32,0.5
2,0.13,0.33,0.32,0.5
2,0.13,0.33,0.32,0.5
2,0.13,0.33,0.32,0.5
2,0.13,0.33,0.32,0.5
2,0.13,0.33,0.32,0.5
2,0.13,0.33,0.32,0.5
2,0.13,0.33,0.32,0.5
2,0.13,0.33,0.32,0.5
2,0.13,0.33,0.32,0.5
2,0.13,0.33,0.32,0.5
2,0.19,0.3,0.27,0.62
2,0.19,0.3,0.27,0.62
2,0.19,0.3,0.27,0.62
2,0.19,0.3,0.27,0.62
2,0.19,0.3,0.27,0.62
2,0.19,0.3,0.27,0.62
2,0.19,0.3,0.27,0.62
2,0.19,0.3,0.27,0.62
2,0.19,0.3,0.27,0.62
2,0.19,0.3,0.27,0.62
2,0.19,0.3,0.27,0.62
2,0.19,0.3,0.27,0.62
2,0.15,0.42,0.36,0.77
2,0.15,0.42,0.36,0.77
2,0.15,0.42,0.36,0.77
2,0.15,0.42,0.36,0.77
2,0.15,0.42,0.36,0.77
2,0.15,0.42,0.36,0.77
2,0.15,0.42,0.36,0.77
2,0.15,0.42,0.36,0.77
2,0.15,0.42,0.36,0.77
2,0.15,0.42,0.36,0.77
2,0.15,0.42,0.36,0.77
2,0.15,0.42,0.36,0.77
2,0.14,0.3,0.33,0.64
2,0.14,0.3,0.33,0.64
2,0.14,0.3,0.33,0.64
2,0.14,0.3,0.33,0.64
2,0.14,0.3,0.33,0.64
2,0.14,0.3,0.33,0.64
2,0.14,0.3,0.33,0.64
2,0.14,0.3,0.33,0.64
2,0.14,0.3,0.33,0.64
2,0.14,0.3,0.33,0.64
2,0.14,0.3,0.33,0.64
2,0.14,0.3,0.33,0.64
2,0.17,0.36,0.37,0.49
2,0.17,0.36,0.37,0.49
2,0.17,0.36,0.37,0.49
2,0.17,0.36,0.37,0.49
2,0.17,0.36,0.37,0.49
2,0.17,0.36,0.37,0.49
2,0.17,0.36,0.37,0.49
2,0.17,0.36,0.37,0.49
2,0.17,0.36,0.37,0.49
2,0.17,0.36,0.37,0.49
2,0.17,0.36,0.37,0.49
2,0.17,0.36,0.37,0.49
2,0.12,0.34,0.33,0.73
2,0.12,0.34,0.33,0.73
2,0.12,0.34,0.33,0.73
2,0.12,0.34,0.33,0.73
2,0.12,0.34,0.33,0.73
2,0.12,0.34,0.33,0.73
2,0.12,0.34,0.33,0.73
2,0.12,0.34,0.33,0.73
2,0.12,0.34,0.33,0.73
2,0.12,0.34,0.33,0.73
2,0.12,0.34,0.33,0.73
2,0.12,0.34,0.33,0.73
2,0.15,0.34,0.31,0.66
2,0.15,0.34,0.31,0.66
2,0.15,0.34,0.31,0.66
2,0.15,0.34,0.31,0.66
2,0.15,0.34,0.31,0.66
2,0.15,0.34,0.31,0.66
2,0.15,0.34,0.31,0.66
2,0.15,0.34,0.31,0.66
2,0.15,0.34,0.31,0.66
2,0.15,0.34,0.31,0.66
2,0.15,0.34,0.31,0.66
2,0.15,0.34,0.31,0.66
2,0.17,0.18,0.17,0.66
2,0.17,0.18,0.17,0.66
2,0.17,0.18,0.17,0.66
2,0.17,0.18,0.17,0.66
2,0.17,0.18,0.17,0.66
2,0.17,0.18,0.17,0.66
2,0.17,0.18,0.17,0.66
2,0.17,0.18,0.17,0.66
2,0.17,0.18,0.17,0.66
2,0.17,0.18,0.17,0.66
2,0.17,0.18,0.17,0.66
2,0.17,0.18,0.17,0.66
2,0.17,0.18,0.16,0.84
2,0.17,0.18,0.16,0.84
2,0.17,0.18,0.16,0.84
2,0.17,0.18,0.16,0.84
2,0.17,0.18,0.16,0.84
2,0.17,0.18,0.16,0.84
2,0.17,0.18,0.16,0.84
2,0.17,0.18,0.16,0.84
2,0.17,0.18,0.16,0.84
2,0.17,0.18,0.16,0.84
2,0.17,0.18,0.16,0.84
2,0.17,0.18,0.16,0.84
2,0.1,0.23,0.22,0.57
2,0.1,0.23,0.22,0.57
2,0.1,0.23,0.22,0.57
2,0.1,0.23,0.22,0.57
2,0.1,0.23,0.22,0.57
2,0.1,0.23,0.22,0.57
2,0.1,0.23,0.22,0.57
2,0.1,0.23,0.22,0.57
2,0.1,0.23,0.22,0.57
2,0.1,0.23,0.22,0.57
2,0.1,0.23,0.22,0.57
2,0.1,0.23,0.22,0.57
2,0.14,0.35,0.3,0.81
2,0.14,0.35,0.3,0.81
2,0.14,0.35,0.3,0.81
2,0.14,0.35,0.3,0.81
2,0.14,0.35,0.3,0.81
2,0.14,0.35,0.3,0.81
2,0.14,0.35,0.3,0.81
2,0.14,0.35,0.3,0.81
2,0.14,0.35,0.3,0.81
2,0.14,0.35,0.3,0.81
2,0.14,0.35,0.3,0.81
2,0.14,0.35,0.3,0.81
2,0.08,0.35,0.39,0.65
2,0.08,0.35,0.39,0.65
2,0.08,0.35,0.39,0.65
2,0.08,0.35,0.39,0.65
2,0.08,0.35,0.39,0.65
2,0.08,0.35,0.39,0.65
2,0.08,0.35,0.39,0.65
2,0.08,0.35,0.39,0.65
2,0.08,0.35,0.39,0.65
2,0.08,0.35,0.39,0.65
2,0.08,0.35,0.39,0.65
2,0.08,0.35,0.39,0.65
2,0.11,0.25,0.27,0.68
2,0.11,0.25,0.27,0.68
2,0.11,0.25,0.27,0.68
2,0.11,0.25,0.27,0.68
2,0.11,0.25,0.27,0.68
2,0.11,0.25,0.27,0.68
2,0.11,0.25,0.27,0.68
2,0.11,0.25,0.27,0.68
2,0.11,0.25,0.27,0.68
2,0.11,0.25,0.27,0.68
2,0.11,0.25,0.27,0.68
2,0.11,0.25,0.27,0.68
2,0.11,0.25,0.27,0.68
2,0.11,0.25,0.27,0.68
2,0.11,0.25,0.27,0.68
2,0.11,0.25,0.27,0.68
2,0.11,0.25,0.27,0.68
2,0.11,0.25,0.27,0.68
2,0.11,0.25,0.27,0.68
2,0.11,0.25,0.27,0.68
2,0.11,0.25,0.27,0.68
2,0.11,0.25,0.27,0.68
2,0.11,0.25,0.27,0.68
2,0.11,0.25,0.27,0.68
2,0.14,0.38,0.35,0.87
2,0.14,0.38,0.35,0.87
2,0.14,0.38,0.35,0.87
2,0.14,0.38,0.35,0.87
2,0.14,0.38,0.35,0.87
2,0.14,0.38,0.35,0.87
2,0.14,0.38,0.35,0.87
2,0.14,0.38,0.35,0.87
2,0.14,0.38,0.35,0.87
2,0.14,0.38,0.35,0.87
2,0.14,0.38,0.35,0.87
2,0.14,0.38,0.35,0.87
2,0.22,0.2,0.18,0.66
2,0.22,0.2,0.18,0.66
2,0.22,0.2,0.18,0.66
2,0.22,0.2,0.18,0.66
2,0.22,0.2,0.18,0.66
2,0.22,0.2,0.18,0.66
2,0.22,0.2,0.18,0.66
2,0.22,0.2,0.18,0.66
2,0.22,0.2,0.18,0.66
2,0.22,0.2,0.18,0.66
2,0.22,0.2,0.18,0.66
2,0.22,0.2,0.18,0.66
2,0.15,0.4,0.33,0.49
2,0.15,0.4,0.33,0.49
2,0.15,0.4,0.33,0.49
2,0.15,0.4,0.33,0.49
2,0.15,0.4,0.33,0.49
2,0.15,0.4,0.33,0.49
2,0.15,0.4,0.33,0.49
2,0.15,0.4,0.33,0.49
2,0.15,0.4,0.33,0.49
2,0.15,0.4,0.33,0.49
2,0.15,0.4,0.33,0.49
2,0.15,0.4,0.33,0.49
2,0.13,0.31,0.24,0.78
2,0.13,0.31,0.24,0.78
2,0.13,0.31,0.24,0.78
2,0.13,0.31,0.24,0.78
2,0.13,0.31,0.24,0.78
2,0.13,0.31,0.24,0.78
2,0.13,0.31,0.24,0.78
2,0.13,0.31,0.24,0.78
2,0.13,0.31,0.24,0.78
2,0.13,0.31,0.24,0.78
2,0.13,0.31,0.24,0.78
2,0.13,0.31,0.24,0.78
2,0.21,0.37,0.35,0.49
2,0.21,0.37,0.35,0.49
2,0.21,0.37,0.35,0.49
2,0.21,0.37,0.35,0.49
2,0.21,0.37,0.35,0.49
2,0.21,0.37,0.35,0.49
2,0.21,0.37,0.35,0.49
2,0.21,0.37,0.35,0.49
2,0.21,0.37,0.35,0.49
2,0.21,0.37,0.35,0.49
2,0.21,0.37,0.35,0.49
2,0.21,0.37,0.35,0.49
2,0.13,0.23,0.19,0.87
2,0.13,0.23,0.19,0.87
2,0.13,0.23,0.19,0.87
2,0.13,0.23,0.19,0.87
2,0.13,0.23,0.19,0.87
2,0.13,0.23,0.19,0.87
2,0.13,0.23,0.19,0.87
2,0.13,0.23,0.19,0.87
2,0.13,0.23,0.19,0.87
2,0.13,0.23,0.19,0.87
2,0.13,0.23,0.19,0.87
2,0.13,0.23,0.19,0.87
2,0.15,0.29,0.24,0.86
2,0.15,0.29,0.24,0.86
2,0.15,0.29,0.24,0.86
2,0.15,0.29,0.24,0.86
2,0.15,0.29,0.24,0.86
2,0.15,0.29,0.24,0.86
2,0.15,0.29,0.24,0.86
2,0.15,0.29,0.24,0.86
2,0.15,0.29,0.24,0.86
2,0.15,0.29,0.24,0.86
2,0.15,0.29,0.24,0.86
2,0.15,0.29,0.24,0.86
2,0.15,0.32,0.29,0.61
2,0.15,0.32,0.29,0.61
2,0.15,0.32,0.29,0.61
2,0.15,0.32,0.29,0.61
2,0.15,0.32,0.29,0.61
2,0.15,0.32,0.29,0.61
2,0.15,0.32,0.29,0.61
2,0.15,0.32,0.29,0.61
2,0.15,0.32,0.29,0.61
2,0.15,0.32,0.29,0.61
2,0.15,0.32,0.29,0.61
2,0.15,0.32,0.29,0.61
2,0.15,0.32,0.29,0.61
2,0.15,0.32,0.29,0.61
2,0.15,0.32,0.29,0.61
2,0.15,0.32,0.29,0.61
2,0.15,0.32,0.29,0.61
2,0.15,0.32,0.29,0.61
2,0.15,0.32,0.29,0.61
2,0.15,0.32,0.29,0.61
2,0.15,0.32,0.29,0.61
2,0.15,0.32,0.29,0.61
2,0.15,0.32,0.29,0.61
2,0.15,0.32,0.29,0.61
2,0.08,0.37,0.37,0.66
2,0.08,0.37,0.37,0.66
2,0.08,0.37,0.37,0.66
2,0.08,0.37,0.37,0.66
2,0.08,0.37,0.37,0.66
2,0.08,0.37,0.37,0.66
2,0.08,0.37,0.37,0.66
2,0.08,0.37,0.37,0.66
2,0.08,0.37,0.37,0.66
2,0.08,0.37,0.37,0.66
2,0.08,0.37,0.37,0.66
2,0.08,0.37,0.37,0.66
2,0.05,0.37,0.37,0.75
2,0.05,0.37,0.37,0.75
2,0.05,0.37,0.37,0.75
2,0.05,0.37,0.37,0.75
2,0.05,0.37,0.37,0.75
2,0.05,0.37,0.37,0.75
2,0.05,0.37,0.37,0.75
2,0.05,0.37,0.37,0.75
2,0.05,0.37,0.37,0.75
2,0.05,0.37,0.37,0.75
2,0.05,0.37,0.37,0.75
2,0.05,0.37,0.37,0.75
2,0.11,0.29,0.3,0.48
2,0.11,0.29,0.3,0.48
2,0.11,0.29,0.3,0.48
2,0.11,0.29,0.3,0.48
2,0.11,0.29,0.3,0.48
2,0.11,0.29,0.3,0.48
2,0.11,0.29,0.3,0.48
2,0.11,0.29,0.3,0.48
2,0.11,0.29,0.3,0.48
2,0.11,0.29,0.3,0.48
2,0.11,0.29,0.3,0.48
2,0.11,0.29,0.3,0.48
2,0.12,0.28,0.26,0.81
2,0.12,0.28,0.26,0.81
2,0.12,0.28,0.26,0.81
2,0.12,0.28,0.26,0.81
2,0.12,0.28,0.26,0.81
2,0.12,0.28,0.26,0.81
2,0.12,0.28,0.26,0.81
2,0.12,0.28,0.26,0.81
2,0.12,0.28,0.26,0.81
2,0.12,0.28,0.26,0.81
2,0.12,0.28,0.26,0.81
2,0.12,0.28,0.26,0.81
2,0.14,0.29,0.29,0.6
2,0.14,0.29,0.29,0.6
2,0.14,0.29,0.29,0.6
2,0.14,0.29,0.29,0.6
2,0.14,0.29,0.29,0.6
2,0.14,0.29,0.29,0.6
2,0.14,0.29,0.29,0.6
2,0.14,0.29,0.29,0.6
2,0.14,0.29,0.29,0.6
2,0.14,0.29,0.29,0.6
2,0.14,0.29,0.29,0.6
2,0.14,0.29,0.29,0.6
2,0.08,0.24,0.26,0.73
2,0.08,0.24,0.26,0.73
2,0.08,0.24,0.26,0.73
2,0.08,0.24,0.26,0.73
2,0.08,0.24,0.26,0.73
2,0.08,0.24,0.26,0.73
2,0.08,0.24,0.26,0.73
2,0.08,0.24,0.26,0.73
2,0.08,0.24,0.26,0.73
2,0.08,0.24,0.26,0.73
2,0.08,0.24,0.26,0.73
2,0.08,0.24,0.26,0.73
2,0.11,0.36,0.35,0.57
2,0.11,0.36,0.35,0.57
2,0.11,0.36,0.35,0.57
2,0.11,0.36,0.35,0.57
2,0.11,0.36,0.35,0.57
2,0.11,0.36,0.35,0.57
2,0.11,0.36,0.35,0.57
2,0.11,0.36,0.35,0.57
2,0.11,0.36,0.35,0.57
2,0.11,0.36,0.35,0.57
2,0.11,0.36,0.35,0.57
2,0.11,0.36,0.35,0.57
2,0.11,0.36,0.35,0.57
2,0.11,0.36,0.35,0.57
2,0.11,0.36,0.35,0.57
2,0.11,0.36,0.35,0.57
2,0.11,0.36,0.35,0.57
2,0.11,0.36,0.35,0.57
2,0.11,0.36,0.35,0.57
2,0.11,0.36,0.35,0.57
2,0.11,0.36,0.35,0.57
2,0.11,0.36,0.35,0.57
2,0.11,0.36,0.35,0.57
2,0.11,0.36,0.35,0.57
2,0.14,0.33,0.31,0.52
2,0.14,0.33,0.31,0.52
2,0.14,0.33,0.31,0.52
2,0.14,0.33,0.31,0.52
2,0.14,0.33,0.31,0.52
2,0.14,0.33,0.31,0.52
2,0.14,0.33,0.31,0.52
2,0.14,0.33,0.31,0.52
2,0.14,0.33,0.31,0.52
2,0.14,0.33,0.31,0.52
