Degree,HSV_Hue Std,A Mean,HSV_Hue Mean,L Mean
1,0.42,0.56,0.28,0.7
1,0.42,0.56,0.28,0.7
1,0.42,0.56,0.28,0.7
1,0.42,0.56,0.28,0.7
1,0.42,0.56,0.28,0.7
1,0.42,0.56,0.28,0.7
1,0.42,0.56,0.28,0.7
1,0.42,0.56,0.28,0.7
1,0.42,0.56,0.28,0.7
1,0.42,0.56,0.28,0.7
1,0.42,0.56,0.28,0.7
1,0.42,0.56,0.28,0.7
1,0.4,0.49,0.34,0.72
1,0.4,0.49,0.34,0.72
1,0.4,0.49,0.34,0.72
1,0.4,0.49,0.34,0.72
1,0.4,0.49,0.34,0.72
1,0.4,0.49,0.34,0.72
1,0.4,0.49,0.34,0.72
1,0.4,0.49,0.34,0.72
1,0.4,0.49,0.34,0.72
1,0.4,0.49,0.34,0.72
1,0.4,0.49,0.34,0.72
1,0.4,0.49,0.34,0.72
1,0.41,0.73,0.77,0.52
1,0.41,0.73,0.77,0.52
1,0.41,0.73,0.77,0.52
1,0.41,0.73,0.77,0.52
1,0.41,0.73,0.77,0.52
1,0.41,0.73,0.77,0.52
1,0.41,0.73,0.77,0.52
1,0.41,0.73,0.77,0.52
1,0.41,0.73,0.77,0.52
1,0.41,0.73,0.77,0.52
1,0.41,0.73,0.77,0.52
1,0.41,0.73,0.77,0.52
1,0.03,0.78,0.02,0.56
1,0.03,0.78,0.02,0.56
1,0.03,0.78,0.02,0.56
1,0.03,0.78,0.02,0.56
1,0.03,0.78,0.02,0.56
1,0.03,0.78,0.02,0.56
1,0.03,0.78,0.02,0.56
1,0.03,0.78,0.02,0.56
1,0.03,0.78,0.02,0.56
1,0.03,0.78,0.02,0.56
1,0.03,0.78,0.02,0.56
1,0.03,0.78,0.02,0.56
1,0.17,0.44,0.33,0.74
1,0.17,0.44,0.33,0.74
1,0.17,0.44,0.33,0.74
1,0.17,0.44,0.33,0.74
1,0.17,0.44,0.33,0.74
1,0.17,0.44,0.33,0.74
1,0.17,0.44,0.33,0.74
1,0.17,0.44,0.33,0.74
1,0.17,0.44,0.33,0.74
1,0.17,0.44,0.33,0.74
1,0.17,0.44,0.33,0.74
1,0.17,0.44,0.33,0.74
1,0.25,0.55,0.08,0.64
1,0.25,0.55,0.08,0.64
1,0.25,0.55,0.08,0.64
1,0.25,0.55,0.08,0.64
1,0.25,0.55,0.08,0.64
1,0.25,0.55,0.08,0.64
1,0.25,0.55,0.08,0.64
1,0.25,0.55,0.08,0.64
1,0.25,0.55,0.08,0.64
1,0.25,0.55,0.08,0.64
1,0.25,0.55,0.08,0.64
1,0.25,0.55,0.08,0.64
1,0.32,0.8,0.12,0.58
1,0.32,0.8,0.12,0.58
1,0.32,0.8,0.12,0.58
1,0.32,0.8,0.12,0.58
1,0.32,0.8,0.12,0.58
1,0.32,0.8,0.12,0.58
1,0.32,0.8,0.12,0.58
1,0.32,0.8,0.12,0.58
1,0.32,0.8,0.12,0.58
1,0.32,0.8,0.12,0.58
1,0.32,0.8,0.12,0.58
1,0.32,0.8,0.12,0.58
1,0.26,0.52,0.91,0.7
1,0.26,0.52,0.91,0.7
1,0.26,0.52,0.91,0.7
1,0.26,0.52,0.91,0.7
1,0.26,0.52,0.91,0.7
1,0.26,0.52,0.91,0.7
1,0.26,0.52,0.91,0.7
1,0.26,0.52,0.91,0.7
1,0.26,0.52,0.91,0.7
1,0.26,0.52,0.91,0.7
1,0.26,0.52,0.91,0.7
1,0.26,0.52,0.91,0.7
1,0.1,0.77,0.03,0.67
1,0.1,0.77,0.03,0.67
1,0.1,0.77,0.03,0.67
1,0.1,0.77,0.03,0.67
1,0.1,0.77,0.03,0.67
1,0.1,0.77,0.03,0.67
1,0.1,0.77,0.03,0.67
1,0.1,0.77,0.03,0.67
1,0.1,0.77,0.03,0.67
1,0.1,0.77,0.03,0.67
1,0.1,0.77,0.03,0.67
1,0.1,0.77,0.03,0.67
1,0.25,0.77,0.09,0.68
1,0.25,0.77,0.09,0.68
1,0.25,0.77,0.09,0.68
1,0.25,0.77,0.09,0.68
1,0.25,0.77,0.09,0.68
1,0.25,0.77,0.09,0.68
1,0.25,0.77,0.09,0.68
1,0.25,0.77,0.09,0.68
1,0.25,0.77,0.09,0.68
1,0.25,0.77,0.09,0.68
1,0.25,0.77,0.09,0.68
1,0.25,0.77,0.09,0.68
1,0.04,0.55,0.06,0.54
1,0.04,0.55,0.06,0.54
1,0.04,0.55,0.06,0.54
1,0.04,0.55,0.06,0.54
1,0.04,0.55,0.06,0.54
1,0.04,0.55,0.06,0.54
1,0.04,0.55,0.06,0.54
1,0.04,0.55,0.06,0.54
1,0.04,0.55,0.06,0.54
1,0.04,0.55,0.06,0.54
1,0.04,0.55,0.06,0.54
1,0.04,0.55,0.06,0.54
1,0.2,0.45,0.61,0.67
1,0.2,0.45,0.61,0.67
1,0.2,0.45,0.61,0.67
1,0.2,0.45,0.61,0.67
1,0.2,0.45,0.61,0.67
1,0.2,0.45,0.61,0.67
1,0.2,0.45,0.61,0.67
1,0.2,0.45,0.61,0.67
1,0.2,0.45,0.61,0.67
1,0.2,0.45,0.61,0.67
1,0.2,0.45,0.61,0.67
1,0.2,0.45,0.61,0.67
1,0.22,0.76,0.06,0.78
1,0.22,0.76,0.06,0.78
1,0.22,0.76,0.06,0.78
1,0.22,0.76,0.06,0.78
1,0.22,0.76,0.06,0.78
1,0.22,0.76,0.06,0.78
1,0.22,0.76,0.06,0.78
1,0.22,0.76,0.06,0.78
1,0.22,0.76,0.06,0.78
1,0.22,0.76,0.06,0.78
1,0.22,0.76,0.06,0.78
1,0.22,0.76,0.06,0.78
1,0.21,0.55,0.93,0.81
1,0.21,0.55,0.93,0.81
1,0.21,0.55,0.93,0.81
1,0.21,0.55,0.93,0.81
1,0.21,0.55,0.93,0.81
1,0.21,0.55,0.93,0.81
1,0.21,0.55,0.93,0.81
1,0.21,0.55,0.93,0.81
1,0.21,0.55,0.93,0.81
1,0.21,0.55,0.93,0.81
1,0.21,0.55,0.93,0.81
1,0.21,0.55,0.93,0.81
1,0.49,0.41,0.45,0.76
1,0.49,0.41,0.45,0.76
1,0.49,0.41,0.45,0.76
1,0.49,0.41,0.45,0.76
1,0.49,0.41,0.45,0.76
1,0.49,0.41,0.45,0.76
1,0.49,0.41,0.45,0.76
1,0.49,0.41,0.45,0.76
1,0.49,0.41,0.45,0.76
1,0.49,0.41,0.45,0.76
1,0.49,0.41,0.45,0.76
1,0.49,0.41,0.45,0.76
1,0.33,0.29,0.85,0.73
1,0.33,0.29,0.85,0.73
1,0.33,0.29,0.85,0.73
1,0.33,0.29,0.85,0.73
1,0.33,0.29,0.85,0.73
1,0.33,0.29,0.85,0.73
1,0.33,0.29,0.85,0.73
1,0.33,0.29,0.85,0.73
1,0.33,0.29,0.85,0.73
1,0.33,0.29,0.85,0.73
1,0.33,0.29,0.85,0.73
1,0.33,0.29,0.85,0.73
1,0.19,0.4,0.07,0.77
1,0.19,0.4,0.07,0.77
1,0.19,0.4,0.07,0.77
1,0.19,0.4,0.07,0.77
1,0.19,0.4,0.07,0.77
1,0.19,0.4,0.07,0.77
1,0.19,0.4,0.07,0.77
1,0.19,0.4,0.07,0.77
1,0.19,0.4,0.07,0.77
1,0.19,0.4,0.07,0.77
1,0.19,0.4,0.07,0.77
1,0.19,0.4,0.07,0.77
1,0.28,0.66,0.1,0.76
1,0.28,0.66,0.1,0.76
1,0.28,0.66,0.1,0.76
1,0.28,0.66,0.1,0.76
1,0.28,0.66,0.1,0.76
1,0.28,0.66,0.1,0.76
1,0.28,0.66,0.1,0.76
1,0.28,0.66,0.1,0.76
1,0.28,0.66,0.1,0.76
1,0.28,0.66,0.1,0.76
1,0.28,0.66,0.1,0.76
1,0.28,0.66,0.1,0.76
1,0.11,0.26,0.97,0.74
1,0.11,0.26,0.97,0.74
1,0.11,0.26,0.97,0.74
1,0.11,0.26,0.97,0.74
1,0.11,0.26,0.97,0.74
1,0.11,0.26,0.97,0.74
1,0.11,0.26,0.97,0.74
1,0.11,0.26,0.97,0.74
1,0.11,0.26,0.97,0.74
1,0.11,0.26,0.97,0.74
1,0.11,0.26,0.97,0.74
1,0.11,0.26,0.97,0.74
1,0.08,0.36,0.91,0.84
1,0.08,0.36,0.91,0.84
1,0.08,0.36,0.91,0.84
1,0.08,0.36,0.91,0.84
1,0.08,0.36,0.91,0.84
1,0.08,0.36,0.91,0.84
1,0.08,0.36,0.91,0.84
1,0.08,0.36,0.91,0.84
1,0.08,0.36,0.91,0.84
1,0.08,0.36,0.91,0.84
1,0.08,0.36,0.91,0.84
1,0.08,0.36,0.91,0.84
1,0.27,0.59,0.09,0.67
1,0.27,0.59,0.09,0.67
1,0.27,0.59,0.09,0.67
1,0.27,0.59,0.09,0.67
1,0.27,0.59,0.09,0.67
1,0.27,0.59,0.09,0.67
1,0.27,0.59,0.09,0.67
1,0.27,0.59,0.09,0.67
1,0.27,0.59,0.09,0.67
1,0.27,0.59,0.09,0.67
1,0.27,0.59,0.09,0.67
1,0.27,0.59,0.09,0.67
1,0.41,0.62,0.74,0.47
1,0.41,0.62,0.74,0.47
1,0.41,0.62,0.74,0.47
1,0.41,0.62,0.74,0.47
1,0.41,0.62,0.74,0.47
1,0.41,0.62,0.74,0.47
1,0.41,0.62,0.74,0.47
1,0.41,0.62,0.74,0.47
1,0.41,0.62,0.74,0.47
1,0.41,0.62,0.74,0.47
1,0.41,0.62,0.74,0.47
1,0.41,0.62,0.74,0.47
1,0.2,0.67,0.92,0.76
1,0.2,0.67,0.92,0.76
1,0.2,0.67,0.92,0.76
1,0.2,0.67,0.92,0.76
1,0.2,0.67,0.92,0.76
1,0.2,0.67,0.92,0.76
1,0.2,0.67,0.92,0.76
1,0.2,0.67,0.92,0.76
1,0.2,0.67,0.92,0.76
1,0.2,0.67,0.92,0.76
1,0.2,0.67,0.92,0.76
1,0.2,0.67,0.92,0.76
1,0.29,0.5,0.1,0.55
1,0.29,0.5,0.1,0.55
1,0.29,0.5,0.1,0.55
1,0.29,0.5,0.1,0.55
1,0.29,0.5,0.1,0.55
1,0.29,0.5,0.1,0.55
1,0.29,0.5,0.1,0.55
1,0.29,0.5,0.1,0.55
1,0.29,0.5,0.1,0.55
1,0.29,0.5,0.1,0.55
1,0.29,0.5,0.1,0.55
1,0.29,0.5,0.1,0.55
1,0.41,0.78,0.78,0.6
1,0.41,0.78,0.78,0.6
1,0.41,0.78,0.78,0.6
1,0.41,0.78,0.78,0.6
1,0.41,0.78,0.78,0.6
1,0.41,0.78,0.78,0.6
1,0.41,0.78,0.78,0.6
1,0.41,0.78,0.78,0.6
1,0.41,0.78,0.78,0.6
1,0.41,0.78,0.78,0.6
1,0.41,0.78,0.78,0.6
1,0.41,0.78,0.78,0.6
1,0.05,0.68,0.03,0.82
1,0.05,0.68,0.03,0.82
1,0.05,0.68,0.03,0.82
1,0.05,0.68,0.03,0.82
1,0.05,0.68,0.03,0.82
1,0.05,0.68,0.03,0.82
1,0.05,0.68,0.03,0.82
1,0.05,0.68,0.03,0.82
1,0.05,0.68,0.03,0.82
1,0.05,0.68,0.03,0.82
1,0.05,0.68,0.03,0.82
1,0.05,0.68,0.03,0.82
1,0.18,0.36,0.62,0.66
1,0.18,0.36,0.62,0.66
1,0.18,0.36,0.62,0.66
1,0.18,0.36,0.62,0.66
1,0.18,0.36,0.62,0.66
1,0.18,0.36,0.62,0.66
1,0.18,0.36,0.62,0.66
1,0.18,0.36,0.62,0.66
1,0.18,0.36,0.62,0.66
1,0.18,0.36,0.62,0.66
1,0.18,0.36,0.62,0.66
1,0.18,0.36,0.62,0.66
1,0.22,0.78,0.06,0.7
1,0.22,0.78,0.06,0.7
1,0.22,0.78,0.06,0.7
1,0.22,0.78,0.06,0.7
1,0.22,0.78,0.06,0.7
1,0.22,0.78,0.06,0.7
1,0.22,0.78,0.06,0.7
1,0.22,0.78,0.06,0.7
1,0.22,0.78,0.06,0.7
1,0.22,0.78,0.06,0.7
1,0.22,0.78,0.06,0.7
1,0.22,0.78,0.06,0.7
1,0.01,0.52,0.03,0.47
1,0.01,0.52,0.03,0.47
1,0.01,0.52,0.03,0.47
1,0.01,0.52,0.03,0.47
1,0.01,0.52,0.03,0.47
1,0.01,0.52,0.03,0.47
1,0.01,0.52,0.03,0.47
1,0.01,0.52,0.03,0.47
1,0.01,0.52,0.03,0.47
1,0.01,0.52,0.03,0.47
1,0.01,0.52,0.03,0.47
1,0.01,0.52,0.03,0.47
1,0.02,0.65,0.04,0.73
1,0.02,0.65,0.04,0.73
1,0.02,0.65,0.04,0.73
1,0.02,0.65,0.04,0.73
1,0.02,0.65,0.04,0.73
1,0.02,0.65,0.04,0.73
1,0.02,0.65,0.04,0.73
1,0.02,0.65,0.04,0.73
1,0.02,0.65,0.04,0.73
1,0.02,0.65,0.04,0.73
1,0.02,0.65,0.04,0.73
1,0.02,0.65,0.04,0.73
1,0.16,0.73,0.96,0.73
1,0.16,0.73,0.96,0.73
1,0.16,0.73,0.96,0.73
1,0.16,0.73,0.96,0.73
1,0.16,0.73,0.96,0.73
1,0.16,0.73,0.96,0.73
1,0.16,0.73,0.96,0.73
1,0.16,0.73,0.96,0.73
1,0.16,0.73,0.96,0.73
1,0.16,0.73,0.96,0.73
1,0.16,0.73,0.96,0.73
1,0.16,0.73,0.96,0.73
1,0.46,0.44,0.68,0.57
1,0.46,0.44,0.68,0.57
1,0.46,0.44,0.68,0.57
1,0.46,0.44,0.68,0.57
1,0.46,0.44,0.68,0.57
1,0.46,0.44,0.68,0.57
1,0.46,0.44,0.68,0.57
1,0.46,0.44,0.68,0.57
1,0.46,0.44,0.68,0.57
1,0.46,0.44,0.68,0.57
1,0.46,0.44,0.68,0.57
1,0.46,0.44,0.68,0.57
1,0.45,0.83,0.72,0.74
1,0.45,0.83,0.72,0.74
1,0.45,0.83,0.72,0.74
1,0.45,0.83,0.72,0.74
1,0.45,0.83,0.72,0.74
1,0.45,0.83,0.72,0.74
1,0.45,0.83,0.72,0.74
1,0.45,0.83,0.72,0.74
1,0.45,0.83,0.72,0.74
1,0.45,0.83,0.72,0.74
1,0.45,0.83,0.72,0.74
1,0.45,0.83,0.72,0.74
2,0.31,0.51,0.12,0.41
2,0.31,0.51,0.12,0.41
2,0.31,0.51,0.12,0.41
2,0.31,0.51,0.12,0.41
2,0.31,0.51,0.12,0.41
2,0.31,0.51,0.12,0.41
2,0.31,0.51,0.12,0.41
2,0.31,0.51,0.12,0.41
2,0.31,0.51,0.12,0.41
2,0.31,0.51,0.12,0.41
2,0.31,0.51,0.12,0.41
2,0.31,0.51,0.12,0.41
2,0.17,0.71,0.07,0.49
2,0.17,0.71,0.07,0.49
2,0.17,0.71,0.07,0.49
2,0.17,0.71,0.07,0.49
2,0.17,0.71,0.07,0.49
2,0.17,0.71,0.07,0.49
2,0.17,0.71,0.07,0.49
2,0.17,0.71,0.07,0.49
2,0.17,0.71,0.07,0.49
2,0.17,0.71,0.07,0.49
2,0.17,0.71,0.07,0.49
2,0.17,0.71,0.07,0.49
2,0.12,0.72,0.05,0.64
2,0.12,0.72,0.05,0.64
2,0.12,0.72,0.05,0.64
2,0.12,0.72,0.05,0.64
2,0.12,0.72,0.05,0.64
2,0.12,0.72,0.05,0.64
2,0.12,0.72,0.05,0.64
2,0.12,0.72,0.05,0.64
2,0.12,0.72,0.05,0.64
2,0.12,0.72,0.05,0.64
2,0.12,0.72,0.05,0.64
2,0.12,0.72,0.05,0.64
2,0.25,0.72,0.88,0.53
2,0.25,0.72,0.88,0.53
2,0.25,0.72,0.88,0.53
2,0.25,0.72,0.88,0.53
2,0.25,0.72,0.88,0.53
2,0.25,0.72,0.88,0.53
2,0.25,0.72,0.88,0.53
2,0.25,0.72,0.88,0.53
2,0.25,0.72,0.88,0.53
2,0.25,0.72,0.88,0.53
2,0.25,0.72,0.88,0.53
2,0.25,0.72,0.88,0.53
2,0.49,0.7,0.47,0.39
2,0.49,0.7,0.47,0.39
2,0.49,0.7,0.47,0.39
2,0.49,0.7,0.47,0.39
2,0.49,0.7,0.47,0.39
2,0.49,0.7,0.47,0.39
2,0.49,0.7,0.47,0.39
2,0.49,0.7,0.47,0.39
2,0.49,0.7,0.47,0.39
2,0.49,0.7,0.47,0.39
2,0.49,0.7,0.47,0.39
2,0.49,0.7,0.47,0.39
2,0.1,0.69,0.03,0.65
2,0.1,0.69,0.03,0.65
2,0.1,0.69,0.03,0.65
2,0.1,0.69,0.03,0.65
2,0.1,0.69,0.03,0.65
2,0.1,0.69,0.03,0.65
2,0.1,0.69,0.03,0.65
2,0.1,0.69,0.03,0.65
2,0.1,0.69,0.03,0.65
2,0.1,0.69,0.03,0.65
2,0.1,0.69,0.03,0.65
2,0.1,0.69,0.03,0.65
2,0.1,0.57,0.05,0.63
2,0.1,0.57,0.05,0.63
2,0.1,0.57,0.05,0.63
2,0.1,0.57,0.05,0.63
2,0.1,0.57,0.05,0.63
2,0.1,0.57,0.05,0.63
2,0.1,0.57,0.05,0.63
2,0.1,0.57,0.05,0.63
2,0.1,0.57,0.05,0.63
2,0.1,0.57,0.05,0.63
2,0.1,0.57,0.05,0.63
2,0.1,0.57,0.05,0.63
2,0.11,0.67,0.04,0.55
2,0.11,0.67,0.04,0.55
2,0.11,0.67,0.04,0.55
2,0.11,0.67,0.04,0.55
2,0.11,0.67,0.04,0.55
2,0.11,0.67,0.04,0.55
2,0.11,0.67,0.04,0.55
2,0.11,0.67,0.04,0.55
2,0.11,0.67,0.04,0.55
2,0.11,0.67,0.04,0.55
2,0.11,0.67,0.04,0.55
2,0.11,0.67,0.04,0.55
2,0.44,0.59,0.32,0.85
2,0.44,0.59,0.32,0.85
2,0.44,0.59,0.32,0.85
2,0.44,0.59,0.32,0.85
2,0.44,0.59,0.32,0.85
2,0.44,0.59,0.32,0.85
2,0.44,0.59,0.32,0.85
2,0.44,0.59,0.32,0.85
2,0.44,0.59,0.32,0.85
2,0.44,0.59,0.32,0.85
2,0.44,0.59,0.32,0.85
2,0.44,0.59,0.32,0.85
2,0.13,0.59,0.06,0.55
2,0.13,0.59,0.06,0.55
2,0.13,0.59,0.06,0.55
2,0.13,0.59,0.06,0.55
2,0.13,0.59,0.06,0.55
2,0.13,0.59,0.06,0.55
2,0.13,0.59,0.06,0.55
2,0.13,0.59,0.06,0.55
2,0.13,0.59,0.06,0.55
2,0.13,0.59,0.06,0.55
2,0.13,0.59,0.06,0.55
2,0.13,0.59,0.06,0.55
2,0.01,0.61,0.04,0.67
2,0.01,0.61,0.04,0.67
2,0.01,0.61,0.04,0.67
2,0.01,0.61,0.04,0.67
2,0.01,0.61,0.04,0.67
2,0.01,0.61,0.04,0.67
2,0.01,0.61,0.04,0.67
2,0.01,0.61,0.04,0.67
2,0.01,0.61,0.04,0.67
2,0.01,0.61,0.04,0.67
2,0.01,0.61,0.04,0.67
2,0.01,0.61,0.04,0.67
2,0.06,0.75,0.97,0.52
2,0.06,0.75,0.97,0.52
2,0.06,0.75,0.97,0.52
2,0.06,0.75,0.97,0.52
2,0.06,0.75,0.97,0.52
2,0.06,0.75,0.97,0.52
2,0.06,0.75,0.97,0.52
2,0.06,0.75,0.97,0.52
2,0.06,0.75,0.97,0.52
2,0.06,0.75,0.97,0.52
2,0.06,0.75,0.97,0.52
2,0.06,0.75,0.97,0.52
2,0.26,0.49,0.87,0.74
2,0.26,0.49,0.87,0.74
2,0.26,0.49,0.87,0.74
2,0.26,0.49,0.87,0.74
2,0.26,0.49,0.87,0.74
2,0.26,0.49,0.87,0.74
2,0.26,0.49,0.87,0.74
2,0.26,0.49,0.87,0.74
2,0.26,0.49,0.87,0.74
2,0.26,0.49,0.87,0.74
2,0.26,0.49,0.87,0.74
2,0.26,0.49,0.87,0.74
2,0.26,0.49,0.87,0.74
2,0.26,0.49,0.87,0.74
2,0.26,0.49,0.87,0.74
2,0.26,0.49,0.87,0.74
2,0.26,0.49,0.87,0.74
2,0.26,0.49,0.87,0.74
2,0.26,0.49,0.87,0.74
2,0.26,0.49,0.87,0.74
2,0.26,0.49,0.87,0.74
2,0.26,0.49,0.87,0.74
2,0.26,0.49,0.87,0.74
2,0.26,0.49,0.87,0.74
2,0.04,0.68,0.02,0.71
2,0.04,0.68,0.02,0.71
2,0.04,0.68,0.02,0.71
2,0.04,0.68,0.02,0.71
2,0.04,0.68,0.02,0.71
2,0.04,0.68,0.02,0.71
2,0.04,0.68,0.02,0.71
2,0.04,0.68,0.02,0.71
2,0.04,0.68,0.02,0.71
2,0.04,0.68,0.02,0.71
2,0.04,0.68,0.02,0.71
2,0.04,0.68,0.02,0.71
2,0.09,0.22,0.05,0.64
2,0.09,0.22,0.05,0.64
2,0.09,0.22,0.05,0.64
2,0.09,0.22,0.05,0.64
2,0.09,0.22,0.05,0.64
2,0.09,0.22,0.05,0.64
2,0.09,0.22,0.05,0.64
2,0.09,0.22,0.05,0.64
2,0.09,0.22,0.05,0.64
2,0.09,0.22,0.05,0.64
2,0.09,0.22,0.05,0.64
2,0.09,0.22,0.05,0.64
2,0.13,0.39,0.75,0.49
2,0.13,0.39,0.75,0.49
2,0.13,0.39,0.75,0.49
2,0.13,0.39,0.75,0.49
2,0.13,0.39,0.75,0.49
2,0.13,0.39,0.75,0.49
2,0.13,0.39,0.75,0.49
2,0.13,0.39,0.75,0.49
2,0.13,0.39,0.75,0.49
2,0.13,0.39,0.75,0.49
2,0.13,0.39,0.75,0.49
2,0.13,0.39,0.75,0.49
2,0.03,0.49,0.07,0.74
2,0.03,0.49,0.07,0.74
2,0.03,0.49,0.07,0.74
2,0.03,0.49,0.07,0.74
2,0.03,0.49,0.07,0.74
2,0.03,0.49,0.07,0.74
2,0.03,0.49,0.07,0.74
2,0.03,0.49,0.07,0.74
2,0.03,0.49,0.07,0.74
2,0.03,0.49,0.07,0.74
2,0.03,0.49,0.07,0.74
2,0.03,0.49,0.07,0.74
2,0.36,0.46,0.2,0.47
2,0.36,0.46,0.2,0.47
2,0.36,0.46,0.2,0.47
2,0.36,0.46,0.2,0.47
2,0.36,0.46,0.2,0.47
2,0.36,0.46,0.2,0.47
2,0.36,0.46,0.2,0.47
2,0.36,0.46,0.2,0.47
2,0.36,0.46,0.2,0.47
2,0.36,0.46,0.2,0.47
2,0.36,0.46,0.2,0.47
2,0.36,0.46,0.2,0.47
2,0.12,0.68,0.54,0.81
2,0.12,0.68,0.54,0.81
2,0.12,0.68,0.54,0.81
2,0.12,0.68,0.54,0.81
2,0.12,0.68,0.54,0.81
2,0.12,0.68,0.54,0.81
2,0.12,0.68,0.54,0.81
2,0.12,0.68,0.54,0.81
2,0.12,0.68,0.54,0.81
2,0.12,0.68,0.54,0.81
2,0.12,0.68,0.54,0.81
2,0.12,0.68,0.54,0.81
2,0.02,0.71,0.06,0.8
2,0.02,0.71,0.06,0.8
2,0.02,0.71,0.06,0.8
2,0.02,0.71,0.06,0.8
2,0.02,0.71,0.06,0.8
2,0.02,0.71,0.06,0.8
2,0.02,0.71,0.06,0.8
2,0.02,0.71,0.06,0.8
2,0.02,0.71,0.06,0.8
2,0.02,0.71,0.06,0.8
2,0.02,0.71,0.06,0.8
2,0.02,0.71,0.06,0.8
2,0.16,0.41,0.51,0.58
2,0.16,0.41,0.51,0.58
2,0.16,0.41,0.51,0.58
2,0.16,0.41,0.51,0.58
2,0.16,0.41,0.51,0.58
2,0.16,0.41,0.51,0.58
2,0.16,0.41,0.51,0.58
2,0.16,0.41,0.51,0.58
2,0.16,0.41,0.51,0.58
2,0.16,0.41,0.51,0.58
2,0.16,0.41,0.51,0.58
2,0.16,0.41,0.51,0.58
2,0.16,0.42,0.51,0.59
2,0.16,0.42,0.51,0.59
2,0.16,0.42,0.51,0.59
2,0.16,0.42,0.51,0.59
2,0.16,0.42,0.51,0.59
2,0.16,0.42,0.51,0.59
2,0.16,0.42,0.51,0.59
2,0.16,0.42,0.51,0.59
2,0.16,0.42,0.51,0.59
2,0.16,0.42,0.51,0.59
2,0.16,0.42,0.51,0.59
2,0.16,0.42,0.51,0.59
2,0.38,0.79,0.82,0.39
2,0.38,0.79,0.82,0.39
2,0.38,0.79,0.82,0.39
2,0.38,0.79,0.82,0.39
2,0.38,0.79,0.82,0.39
2,0.38,0.79,0.82,0.39
2,0.38,0.79,0.82,0.39
2,0.38,0.79,0.82,0.39
2,0.38,0.79,0.82,0.39
2,0.38,0.79,0.82,0.39
2,0.38,0.79,0.82,0.39
2,0.38,0.79,0.82,0.39
2,0.36,0.81,0.84,0.6
2,0.36,0.81,0.84,0.6
2,0.36,0.81,0.84,0.6
2,0.36,0.81,0.84,0.6
2,0.36,0.81,0.84,0.6
2,0.36,0.81,0.84,0.6
2,0.36,0.81,0.84,0.6
2,0.36,0.81,0.84,0.6
2,0.36,0.81,0.84,0.6
2,0.36,0.81,0.84,0.6
2,0.36,0.81,0.84,0.6
2,0.36,0.81,0.84,0.6
2,0.49,0.65,0.54,0.34
2,0.49,0.65,0.54,0.34
2,0.49,0.65,0.54,0.34
2,0.49,0.65,0.54,0.34
2,0.49,0.65,0.54,0.34
2,0.49,0.65,0.54,0.34
2,0.49,0.65,0.54,0.34
2,0.49,0.65,0.54,0.34
2,0.49,0.65,0.54,0.34
2,0.49,0.65,0.54,0.34
2,0.49,0.65,0.54,0.34
2,0.49,0.65,0.54,0.34
2,0.37,0.7,0.18,0.75
2,0.37,0.7,0.18,0.75
2,0.37,0.7,0.18,0.75
2,0.37,0.7,0.18,0.75
2,0.37,0.7,0.18,0.75
2,0.37,0.7,0.18,0.75
2,0.37,0.7,0.18,0.75
2,0.37,0.7,0.18,0.75
2,0.37,0.7,0.18,0.75
2,0.37,0.7,0.18,0.75
2,0.37,0.7,0.18,0.75
2,0.37,0.7,0.18,0.75
2,0.39,0.58,0.25,0.55
2,0.39,0.58,0.25,0.55
2,0.39,0.58,0.25,0.55
2,0.39,0.58,0.25,0.55
2,0.39,0.58,0.25,0.55
2,0.39,0.58,0.25,0.55
2,0.39,0.58,0.25,0.55
2,0.39,0.58,0.25,0.55
2,0.39,0.58,0.25,0.55
2,0.39,0.58,0.25,0.55
2,0.39,0.58,0.25,0.55
2,0.39,0.58,0.25,0.55
2,0.01,0.69,0.96,0.57
2,0.01,0.69,0.96,0.57
2,0.01,0.69,0.96,0.57
2,0.01,0.69,0.96,0.57
2,0.01,0.69,0.96,0.57
2,0.01,0.69,0.96,0.57
2,0.01,0.69,0.96,0.57
2,0.01,0.69,0.96,0.57
2,0.01,0.69,0.96,0.57
2,0.01,0.69,0.96,0.57
2,0.01,0.69,0.96,0.57
2,0.01,0.69,0.96,0.57
2,0.31,0.64,0.13,0.49
2,0.31,0.64,0.13,0.49
2,0.31,0.64,0.13,0.49
2,0.31,0.64,0.13,0.49
2,0.31,0.64,0.13,0.49
2,0.31,0.64,0.13,0.49
2,0.31,0.64,0.13,0.49
2,0.31,0.64,0.13,0.49
2,0.31,0.64,0.13,0.49
2,0.31,0.64,0.13,0.49
2,0.31,0.64,0.13,0.49
2,0.31,0.64,0.13,0.49
2,0.31,0.64,0.13,0.49
2,0.31,0.64,0.13,0.49
2,0.31,0.64,0.13,0.49
2,0.31,0.64,0.13,0.49
2,0.31,0.64,0.13,0.49
2,0.31,0.64,0.13,0.49
2,0.31,0.64,0.13,0.49
2,0.31,0.64,0.13,0.49
2,0.31,0.64,0.13,0.49
2,0.31,0.64,0.13,0.49
2,0.31,0.64,0.13,0.49
2,0.31,0.64,0.13,0.49
2,0.43,0.46,0.38,0.53
2,0.43,0.46,0.38,0.53
2,0.43,0.46,0.38,0.53
2,0.43,0.46,0.38,0.53
2,0.43,0.46,0.38,0.53
2,0.43,0.46,0.38,0.53
2,0.43,0.46,0.38,0.53
