Degree,HSV_Hue Std,Y Std,Cr Std,Value Std
1,0.42,0.33,0.31,0.29
1,0.42,0.33,0.31,0.29
1,0.42,0.33,0.31,0.29
1,0.42,0.33,0.31,0.29
1,0.42,0.33,0.31,0.29
1,0.42,0.33,0.31,0.29
1,0.42,0.33,0.31,0.29
1,0.42,0.33,0.31,0.29
1,0.42,0.33,0.31,0.29
1,0.42,0.33,0.31,0.29
1,0.4,0.31,0.3,0.27
1,0.4,0.31,0.3,0.27
1,0.4,0.31,0.3,0.27
1,0.4,0.31,0.3,0.27
1,0.4,0.31,0.3,0.27
1,0.4,0.31,0.3,0.27
1,0.4,0.31,0.3,0.27
1,0.4,0.31,0.3,0.27
1,0.4,0.31,0.3,0.27
1,0.4,0.31,0.3,0.27
1,0.4,0.31,0.3,0.27
1,0.4,0.31,0.3,0.27
1,0.41,0.35,0.36,0.15
1,0.41,0.35,0.36,0.15
1,0.41,0.35,0.36,0.15
1,0.41,0.35,0.36,0.15
1,0.41,0.35,0.36,0.15
1,0.41,0.35,0.36,0.15
1,0.41,0.35,0.36,0.15
1,0.41,0.35,0.36,0.15
1,0.41,0.35,0.36,0.15
1,0.41,0.35,0.36,0.15
1,0.41,0.35,0.36,0.15
1,0.41,0.35,0.36,0.15
1,0.03,0.28,0.28,0.19
1,0.03,0.28,0.28,0.19
1,0.03,0.28,0.28,0.19
1,0.03,0.28,0.28,0.19
1,0.03,0.28,0.28,0.19
1,0.03,0.28,0.28,0.19
1,0.03,0.28,0.28,0.19
1,0.03,0.28,0.28,0.19
1,0.03,0.28,0.28,0.19
1,0.03,0.28,0.28,0.19
1,0.03,0.28,0.28,0.19
1,0.03,0.28,0.28,0.19
1,0.17,0.25,0.24,0.16
1,0.17,0.25,0.24,0.16
1,0.17,0.25,0.24,0.16
1,0.17,0.25,0.24,0.16
1,0.17,0.25,0.24,0.16
1,0.17,0.25,0.24,0.16
1,0.17,0.25,0.24,0.16
1,0.17,0.25,0.24,0.16
1,0.17,0.25,0.24,0.16
1,0.17,0.25,0.24,0.16
1,0.17,0.25,0.24,0.16
1,0.17,0.25,0.24,0.16
1,0.25,0.35,0.34,0.17
1,0.25,0.35,0.34,0.17
1,0.25,0.35,0.34,0.17
1,0.25,0.35,0.34,0.17
1,0.25,0.35,0.34,0.17
1,0.25,0.35,0.34,0.17
1,0.25,0.35,0.34,0.17
1,0.25,0.35,0.34,0.17
1,0.25,0.35,0.34,0.17
1,0.25,0.35,0.34,0.17
1,0.25,0.35,0.34,0.17
1,0.25,0.35,0.34,0.17
1,0.32,0.32,0.32,0.17
1,0.32,0.32,0.32,0.17
1,0.32,0.32,0.32,0.17
1,0.32,0.32,0.32,0.17
1,0.32,0.32,0.32,0.17
1,0.32,0.32,0.32,0.17
1,0.32,0.32,0.32,0.17
1,0.32,0.32,0.32,0.17
1,0.32,0.32,0.32,0.17
1,0.32,0.32,0.32,0.17
1,0.32,0.32,0.32,0.17
1,0.32,0.32,0.32,0.17
1,0.26,0.3,0.34,0.15
1,0.26,0.3,0.34,0.15
1,0.26,0.3,0.34,0.15
1,0.26,0.3,0.34,0.15
1,0.26,0.3,0.34,0.15
1,0.26,0.3,0.34,0.15
1,0.26,0.3,0.34,0.15
1,0.26,0.3,0.34,0.15
1,0.26,0.3,0.34,0.15
1,0.26,0.3,0.34,0.15
1,0.26,0.3,0.34,0.15
1,0.26,0.3,0.34,0.15
1,0.1,0.31,0.29,0.1
1,0.1,0.31,0.29,0.1
1,0.1,0.31,0.29,0.1
1,0.1,0.31,0.29,0.1
1,0.1,0.31,0.29,0.1
1,0.1,0.31,0.29,0.1
1,0.1,0.31,0.29,0.1
1,0.1,0.31,0.29,0.1
1,0.1,0.31,0.29,0.1
1,0.1,0.31,0.29,0.1
1,0.1,0.31,0.29,0.1
1,0.1,0.31,0.29,0.1
1,0.25,0.31,0.31,0.2
1,0.25,0.31,0.31,0.2
1,0.25,0.31,0.31,0.2
1,0.25,0.31,0.31,0.2
1,0.25,0.31,0.31,0.2
1,0.25,0.31,0.31,0.2
1,0.25,0.31,0.31,0.2
1,0.25,0.31,0.31,0.2
1,0.25,0.31,0.31,0.2
1,0.25,0.31,0.31,0.2
1,0.25,0.31,0.31,0.2
1,0.25,0.31,0.31,0.2
1,0.04,0.33,0.32,0.22
1,0.04,0.33,0.32,0.22
1,0.04,0.33,0.32,0.22
1,0.04,0.33,0.32,0.22
1,0.04,0.33,0.32,0.22
1,0.04,0.33,0.32,0.22
1,0.04,0.33,0.32,0.22
1,0.04,0.33,0.32,0.22
1,0.04,0.33,0.32,0.22
1,0.04,0.33,0.32,0.22
1,0.04,0.33,0.32,0.22
1,0.04,0.33,0.32,0.22
1,0.2,0.24,0.23,0.18
1,0.2,0.24,0.23,0.18
1,0.2,0.24,0.23,0.18
1,0.2,0.24,0.23,0.18
1,0.2,0.24,0.23,0.18
1,0.2,0.24,0.23,0.18
1,0.2,0.24,0.23,0.18
1,0.2,0.24,0.23,0.18
1,0.2,0.24,0.23,0.18
1,0.2,0.24,0.23,0.18
1,0.2,0.24,0.23,0.18
1,0.2,0.24,0.23,0.18
1,0.22,0.3,0.29,0.09
1,0.22,0.3,0.29,0.09
1,0.22,0.3,0.29,0.09
1,0.22,0.3,0.29,0.09
1,0.22,0.3,0.29,0.09
1,0.22,0.3,0.29,0.09
1,0.22,0.3,0.29,0.09
1,0.22,0.3,0.29,0.09
1,0.22,0.3,0.29,0.09
1,0.22,0.3,0.29,0.09
1,0.22,0.3,0.29,0.09
1,0.22,0.3,0.29,0.09
1,0.21,0.28,0.3,0.12
1,0.21,0.28,0.3,0.12
1,0.21,0.28,0.3,0.12
1,0.21,0.28,0.3,0.12
1,0.21,0.28,0.3,0.12
1,0.21,0.28,0.3,0.12
1,0.21,0.28,0.3,0.12
1,0.21,0.28,0.3,0.12
1,0.21,0.28,0.3,0.12
1,0.21,0.28,0.3,0.12
1,0.21,0.28,0.3,0.12
1,0.21,0.28,0.3,0.12
1,0.49,0.38,0.36,0.1
1,0.49,0.38,0.36,0.1
1,0.49,0.38,0.36,0.1
1,0.49,0.38,0.36,0.1
1,0.49,0.38,0.36,0.1
1,0.49,0.38,0.36,0.1
1,0.49,0.38,0.36,0.1
1,0.49,0.38,0.36,0.1
1,0.49,0.38,0.36,0.1
1,0.49,0.38,0.36,0.1
1,0.49,0.38,0.36,0.1
1,0.49,0.38,0.36,0.1
1,0.33,0.23,0.24,0.15
1,0.33,0.23,0.24,0.15
1,0.33,0.23,0.24,0.15
1,0.33,0.23,0.24,0.15
1,0.33,0.23,0.24,0.15
1,0.33,0.23,0.24,0.15
1,0.33,0.23,0.24,0.15
1,0.33,0.23,0.24,0.15
1,0.33,0.23,0.24,0.15
1,0.33,0.23,0.24,0.15
1,0.33,0.23,0.24,0.15
1,0.33,0.23,0.24,0.15
1,0.19,0.27,0.25,0.13
1,0.19,0.27,0.25,0.13
1,0.19,0.27,0.25,0.13
1,0.19,0.27,0.25,0.13
1,0.19,0.27,0.25,0.13
1,0.19,0.27,0.25,0.13
1,0.19,0.27,0.25,0.13
1,0.19,0.27,0.25,0.13
1,0.19,0.27,0.25,0.13
1,0.19,0.27,0.25,0.13
1,0.19,0.27,0.25,0.13
1,0.19,0.27,0.25,0.13
1,0.28,0.29,0.29,0.08
1,0.28,0.29,0.29,0.08
1,0.28,0.29,0.29,0.08
1,0.28,0.29,0.29,0.08
1,0.28,0.29,0.29,0.08
1,0.28,0.29,0.29,0.08
1,0.28,0.29,0.29,0.08
1,0.28,0.29,0.29,0.08
1,0.28,0.29,0.29,0.08
1,0.28,0.29,0.29,0.08
1,0.28,0.29,0.29,0.08
1,0.28,0.29,0.29,0.08
1,0.11,0.31,0.32,0.14
1,0.11,0.31,0.32,0.14
1,0.11,0.31,0.32,0.14
1,0.11,0.31,0.32,0.14
1,0.11,0.31,0.32,0.14
1,0.11,0.31,0.32,0.14
1,0.11,0.31,0.32,0.14
1,0.11,0.31,0.32,0.14
1,0.11,0.31,0.32,0.14
1,0.11,0.31,0.32,0.14
1,0.11,0.31,0.32,0.14
1,0.11,0.31,0.32,0.14
1,0.08,0.26,0.32,0.1
1,0.08,0.26,0.32,0.1
1,0.08,0.26,0.32,0.1
1,0.08,0.26,0.32,0.1
1,0.08,0.26,0.32,0.1
1,0.08,0.26,0.32,0.1
1,0.08,0.26,0.32,0.1
1,0.08,0.26,0.32,0.1
1,0.08,0.26,0.32,0.1
1,0.08,0.26,0.32,0.1
1,0.08,0.26,0.32,0.1
1,0.08,0.26,0.32,0.1
1,0.27,0.29,0.28,0.13
1,0.27,0.29,0.28,0.13
1,0.27,0.29,0.28,0.13
1,0.27,0.29,0.28,0.13
1,0.27,0.29,0.28,0.13
1,0.27,0.29,0.28,0.13
1,0.27,0.29,0.28,0.13
1,0.27,0.29,0.28,0.13
1,0.27,0.29,0.28,0.13
1,0.27,0.29,0.28,0.13
1,0.27,0.29,0.28,0.13
1,0.27,0.29,0.28,0.13
1,0.41,0.37,0.37,0.25
1,0.41,0.37,0.37,0.25
1,0.41,0.37,0.37,0.25
1,0.41,0.37,0.37,0.25
1,0.41,0.37,0.37,0.25
1,0.41,0.37,0.37,0.25
1,0.41,0.37,0.37,0.25
1,0.41,0.37,0.37,0.25
1,0.41,0.37,0.37,0.25
1,0.41,0.37,0.37,0.25
1,0.41,0.37,0.37,0.25
1,0.41,0.37,0.37,0.25
1,0.2,0.27,0.28,0.14
1,0.2,0.27,0.28,0.14
1,0.2,0.27,0.28,0.14
1,0.2,0.27,0.28,0.14
1,0.2,0.27,0.28,0.14
1,0.2,0.27,0.28,0.14
1,0.2,0.27,0.28,0.14
1,0.2,0.27,0.28,0.14
1,0.2,0.27,0.28,0.14
1,0.2,0.27,0.28,0.14
1,0.2,0.27,0.28,0.14
1,0.2,0.27,0.28,0.14
1,0.29,0.32,0.31,0.2
1,0.29,0.32,0.31,0.2
1,0.29,0.32,0.31,0.2
1,0.29,0.32,0.31,0.2
1,0.29,0.32,0.31,0.2
1,0.29,0.32,0.31,0.2
1,0.29,0.32,0.31,0.2
1,0.29,0.32,0.31,0.2
1,0.29,0.32,0.31,0.2
1,0.29,0.32,0.31,0.2
1,0.29,0.32,0.31,0.2
1,0.29,0.32,0.31,0.2
1,0.41,0.41,0.41,0.1
1,0.41,0.41,0.41,0.1
1,0.41,0.41,0.41,0.1
1,0.41,0.41,0.41,0.1
1,0.41,0.41,0.41,0.1
1,0.41,0.41,0.41,0.1
1,0.41,0.41,0.41,0.1
1,0.41,0.41,0.41,0.1
1,0.41,0.41,0.41,0.1
1,0.41,0.41,0.41,0.1
1,0.41,0.41,0.41,0.1
1,0.41,0.41,0.41,0.1
1,0.05,0.26,0.23,0.14
1,0.05,0.26,0.23,0.14
1,0.05,0.26,0.23,0.14
1,0.05,0.26,0.23,0.14
1,0.05,0.26,0.23,0.14
1,0.05,0.26,0.23,0.14
1,0.05,0.26,0.23,0.14
1,0.05,0.26,0.23,0.14
1,0.05,0.26,0.23,0.14
1,0.05,0.26,0.23,0.14
1,0.05,0.26,0.23,0.14
1,0.05,0.26,0.23,0.14
1,0.18,0.21,0.21,0.22
1,0.18,0.21,0.21,0.22
1,0.18,0.21,0.21,0.22
1,0.18,0.21,0.21,0.22
1,0.18,0.21,0.21,0.22
1,0.18,0.21,0.21,0.22
1,0.18,0.21,0.21,0.22
1,0.18,0.21,0.21,0.22
1,0.18,0.21,0.21,0.22
1,0.18,0.21,0.21,0.22
1,0.18,0.21,0.21,0.22
1,0.18,0.21,0.21,0.22
1,0.22,0.3,0.29,0.14
1,0.22,0.3,0.29,0.14
1,0.22,0.3,0.29,0.14
1,0.22,0.3,0.29,0.14
1,0.22,0.3,0.29,0.14
1,0.22,0.3,0.29,0.14
1,0.22,0.3,0.29,0.14
1,0.22,0.3,0.29,0.14
1,0.22,0.3,0.29,0.14
1,0.22,0.3,0.29,0.14
1,0.22,0.3,0.29,0.14
1,0.22,0.3,0.29,0.14
1,0.01,0.38,0.37,0.19
1,0.01,0.38,0.37,0.19
1,0.01,0.38,0.37,0.19
1,0.01,0.38,0.37,0.19
1,0.01,0.38,0.37,0.19
1,0.01,0.38,0.37,0.19
1,0.01,0.38,0.37,0.19
1,0.01,0.38,0.37,0.19
1,0.01,0.38,0.37,0.19
1,0.01,0.38,0.37,0.19
1,0.01,0.38,0.37,0.19
1,0.01,0.38,0.37,0.19
1,0.02,0.33,0.32,0.12
1,0.02,0.33,0.32,0.12
1,0.02,0.33,0.32,0.12
1,0.02,0.33,0.32,0.12
1,0.02,0.33,0.32,0.12
1,0.02,0.33,0.32,0.12
1,0.02,0.33,0.32,0.12
1,0.02,0.33,0.32,0.12
1,0.02,0.33,0.32,0.12
1,0.02,0.33,0.32,0.12
1,0.02,0.33,0.32,0.12
1,0.02,0.33,0.32,0.12
1,0.16,0.31,0.32,0.12
1,0.16,0.31,0.32,0.12
1,0.16,0.31,0.32,0.12
1,0.16,0.31,0.32,0.12
1,0.16,0.31,0.32,0.12
1,0.16,0.31,0.32,0.12
1,0.16,0.31,0.32,0.12
1,0.16,0.31,0.32,0.12
1,0.16,0.31,0.32,0.12
1,0.16,0.31,0.32,0.12
1,0.16,0.31,0.32,0.12
1,0.16,0.31,0.32,0.12
1,0.46,0.3,0.32,0.19
1,0.46,0.3,0.32,0.19
1,0.46,0.3,0.32,0.19
1,0.46,0.3,0.32,0.19
1,0.46,0.3,0.32,0.19
1,0.46,0.3,0.32,0.19
1,0.46,0.3,0.32,0.19
1,0.46,0.3,0.32,0.19
1,0.46,0.3,0.32,0.19
1,0.46,0.3,0.32,0.19
1,0.46,0.3,0.32,0.19
1,0.46,0.3,0.32,0.19
1,0.45,0.34,0.37,0.08
1,0.45,0.34,0.37,0.08
1,0.45,0.34,0.37,0.08
1,0.45,0.34,0.37,0.08
1,0.45,0.34,0.37,0.08
1,0.45,0.34,0.37,0.08
1,0.45,0.34,0.37,0.08
1,0.45,0.34,0.37,0.08
1,0.45,0.34,0.37,0.08
1,0.45,0.34,0.37,0.08
1,0.45,0.34,0.37,0.08
1,0.45,0.34,0.37,0.08
2,0.31,0.33,0.32,0.18
2,0.31,0.33,0.32,0.18
2,0.31,0.33,0.32,0.18
2,0.31,0.33,0.32,0.18
2,0.31,0.33,0.32,0.18
2,0.31,0.33,0.32,0.18
2,0.31,0.33,0.32,0.18
2,0.31,0.33,0.32,0.18
2,0.31,0.33,0.32,0.18
2,0.31,0.33,0.32,0.18
2,0.31,0.33,0.32,0.18
2,0.31,0.33,0.32,0.18
2,0.17,0.3,0.27,0.18
2,0.17,0.3,0.27,0.18
2,0.17,0.3,0.27,0.18
2,0.17,0.3,0.27,0.18
2,0.17,0.3,0.27,0.18
2,0.17,0.3,0.27,0.18
2,0.17,0.3,0.27,0.18
2,0.17,0.3,0.27,0.18
2,0.17,0.3,0.27,0.18
2,0.17,0.3,0.27,0.18
2,0.17,0.3,0.27,0.18
2,0.17,0.3,0.27,0.18
2,0.12,0.42,0.36,0.14
2,0.12,0.42,0.36,0.14
2,0.12,0.42,0.36,0.14
2,0.12,0.42,0.36,0.14
2,0.12,0.42,0.36,0.14
2,0.12,0.42,0.36,0.14
2,0.12,0.42,0.36,0.14
2,0.12,0.42,0.36,0.14
2,0.12,0.42,0.36,0.14
2,0.12,0.42,0.36,0.14
2,0.12,0.42,0.36,0.14
2,0.12,0.42,0.36,0.14
2,0.25,0.3,0.33,0.15
2,0.25,0.3,0.33,0.15
2,0.25,0.3,0.33,0.15
2,0.25,0.3,0.33,0.15
2,0.25,0.3,0.33,0.15
2,0.25,0.3,0.33,0.15
2,0.25,0.3,0.33,0.15
2,0.25,0.3,0.33,0.15
2,0.25,0.3,0.33,0.15
2,0.25,0.3,0.33,0.15
2,0.25,0.3,0.33,0.15
2,0.25,0.3,0.33,0.15
2,0.49,0.36,0.37,0.12
2,0.49,0.36,0.37,0.12
2,0.49,0.36,0.37,0.12
2,0.49,0.36,0.37,0.12
2,0.49,0.36,0.37,0.12
2,0.49,0.36,0.37,0.12
2,0.49,0.36,0.37,0.12
2,0.49,0.36,0.37,0.12
2,0.49,0.36,0.37,0.12
2,0.49,0.36,0.37,0.12
2,0.49,0.36,0.37,0.12
2,0.49,0.36,0.37,0.12
2,0.1,0.34,0.33,0.16
2,0.1,0.34,0.33,0.16
2,0.1,0.34,0.33,0.16
2,0.1,0.34,0.33,0.16
2,0.1,0.34,0.33,0.16
2,0.1,0.34,0.33,0.16
2,0.1,0.34,0.33,0.16
2,0.1,0.34,0.33,0.16
2,0.1,0.34,0.33,0.16
2,0.1,0.34,0.33,0.16
2,0.1,0.34,0.33,0.16
2,0.1,0.34,0.33,0.16
2,0.1,0.34,0.31,0.17
2,0.1,0.34,0.31,0.17
2,0.1,0.34,0.31,0.17
2,0.1,0.34,0.31,0.17
2,0.1,0.34,0.31,0.17
2,0.1,0.34,0.31,0.17
2,0.1,0.34,0.31,0.17
2,0.1,0.34,0.31,0.17
2,0.1,0.34,0.31,0.17
2,0.1,0.34,0.31,0.17
2,0.1,0.34,0.31,0.17
2,0.1,0.34,0.31,0.17
2,0.11,0.18,0.17,0.17
2,0.11,0.18,0.17,0.17
2,0.11,0.18,0.17,0.17
2,0.11,0.18,0.17,0.17
2,0.11,0.18,0.17,0.17
2,0.11,0.18,0.17,0.17
2,0.11,0.18,0.17,0.17
2,0.11,0.18,0.17,0.17
2,0.11,0.18,0.17,0.17
2,0.11,0.18,0.17,0.17
2,0.11,0.18,0.17,0.17
2,0.11,0.18,0.17,0.17
2,0.44,0.18,0.16,0.1
2,0.44,0.18,0.16,0.1
2,0.44,0.18,0.16,0.1
2,0.44,0.18,0.16,0.1
2,0.44,0.18,0.16,0.1
2,0.44,0.18,0.16,0.1
2,0.44,0.18,0.16,0.1
2,0.44,0.18,0.16,0.1
2,0.44,0.18,0.16,0.1
2,0.44,0.18,0.16,0.1
2,0.44,0.18,0.16,0.1
2,0.44,0.18,0.16,0.1
2,0.13,0.23,0.22,0.18
2,0.13,0.23,0.22,0.18
2,0.13,0.23,0.22,0.18
2,0.13,0.23,0.22,0.18
2,0.13,0.23,0.22,0.18
2,0.13,0.23,0.22,0.18
2,0.13,0.23,0.22,0.18
2,0.13,0.23,0.22,0.18
2,0.13,0.23,0.22,0.18
2,0.13,0.23,0.22,0.18
2,0.13,0.23,0.22,0.18
2,0.13,0.23,0.22,0.18
2,0.01,0.35,0.3,0.09
2,0.01,0.35,0.3,0.09
2,0.01,0.35,0.3,0.09
2,0.01,0.35,0.3,0.09
2,0.01,0.35,0.3,0.09
2,0.01,0.35,0.3,0.09
2,0.01,0.35,0.3,0.09
2,0.01,0.35,0.3,0.09
2,0.01,0.35,0.3,0.09
2,0.01,0.35,0.3,0.09
2,0.01,0.35,0.3,0.09
2,0.01,0.35,0.3,0.09
2,0.06,0.35,0.39,0.09
2,0.06,0.35,0.39,0.09
2,0.06,0.35,0.39,0.09
2,0.06,0.35,0.39,0.09
2,0.06,0.35,0.39,0.09
2,0.06,0.35,0.39,0.09
2,0.06,0.35,0.39,0.09
2,0.06,0.35,0.39,0.09
2,0.06,0.35,0.39,0.09
2,0.06,0.35,0.39,0.09
2,0.06,0.35,0.39,0.09
2,0.06,0.35,0.39,0.09
2,0.26,0.25,0.27,0.14
2,0.26,0.25,0.27,0.14
2,0.26,0.25,0.27,0.14
2,0.26,0.25,0.27,0.14
2,0.26,0.25,0.27,0.14
2,0.26,0.25,0.27,0.14
2,0.26,0.25,0.27,0.14
2,0.26,0.25,0.27,0.14
2,0.26,0.25,0.27,0.14
2,0.26,0.25,0.27,0.14
2,0.26,0.25,0.27,0.14
2,0.26,0.25,0.27,0.14
2,0.26,0.25,0.27,0.14
2,0.26,0.25,0.27,0.14
2,0.26,0.25,0.27,0.14
2,0.26,0.25,0.27,0.14
2,0.26,0.25,0.27,0.14
2,0.26,0.25,0.27,0.14
2,0.26,0.25,0.27,0.14
2,0.26,0.25,0.27,0.14
2,0.26,0.25,0.27,0.14
2,0.26,0.25,0.27,0.14
2,0.26,0.25,0.27,0.14
2,0.26,0.25,0.27,0.14
2,0.04,0.38,0.35,0.09
2,0.04,0.38,0.35,0.09
2,0.04,0.38,0.35,0.09
2,0.04,0.38,0.35,0.09
2,0.04,0.38,0.35,0.09
2,0.04,0.38,0.35,0.09
2,0.04,0.38,0.35,0.09
2,0.04,0.38,0.35,0.09
2,0.04,0.38,0.35,0.09
2,0.04,0.38,0.35,0.09
2,0.04,0.38,0.35,0.09
2,0.04,0.38,0.35,0.09
2,0.09,0.2,0.18,0.2
2,0.09,0.2,0.18,0.2
2,0.09,0.2,0.18,0.2
2,0.09,0.2,0.18,0.2
2,0.09,0.2,0.18,0.2
2,0.09,0.2,0.18,0.2
2,0.09,0.2,0.18,0.2
2,0.09,0.2,0.18,0.2
2,0.09,0.2,0.18,0.2
2,0.09,0.2,0.18,0.2
2,0.09,0.2,0.18,0.2
2,0.09,0.2,0.18,0.2
2,0.13,0.4,0.33,0.17
2,0.13,0.4,0.33,0.17
2,0.13,0.4,0.33,0.17
2,0.13,0.4,0.33,0.17
2,0.13,0.4,0.33,0.17
2,0.13,0.4,0.33,0.17
2,0.13,0.4,0.33,0.17
2,0.13,0.4,0.33,0.17
2,0.13,0.4,0.33,0.17
2,0.13,0.4,0.33,0.17
2,0.13,0.4,0.33,0.17
2,0.13,0.4,0.33,0.17
2,0.03,0.31,0.24,0.2
2,0.03,0.31,0.24,0.2
2,0.03,0.31,0.24,0.2
2,0.03,0.31,0.24,0.2
2,0.03,0.31,0.24,0.2
2,0.03,0.31,0.24,0.2
2,0.03,0.31,0.24,0.2
2,0.03,0.31,0.24,0.2
2,0.03,0.31,0.24,0.2
2,0.03,0.31,0.24,0.2
2,0.03,0.31,0.24,0.2
2,0.03,0.31,0.24,0.2
2,0.36,0.37,0.35,0.14
2,0.36,0.37,0.35,0.14
2,0.36,0.37,0.35,0.14
2,0.36,0.37,0.35,0.14
2,0.36,0.37,0.35,0.14
2,0.36,0.37,0.35,0.14
2,0.36,0.37,0.35,0.14
2,0.36,0.37,0.35,0.14
2,0.36,0.37,0.35,0.14
2,0.36,0.37,0.35,0.14
2,0.36,0.37,0.35,0.14
2,0.36,0.37,0.35,0.14
2,0.12,0.23,0.19,0.09
2,0.12,0.23,0.19,0.09
2,0.12,0.23,0.19,0.09
2,0.12,0.23,0.19,0.09
2,0.12,0.23,0.19,0.09
2,0.12,0.23,0.19,0.09
2,0.12,0.23,0.19,0.09
2,0.12,0.23,0.19,0.09
2,0.12,0.23,0.19,0.09
2,0.12,0.23,0.19,0.09
2,0.12,0.23,0.19,0.09
2,0.12,0.23,0.19,0.09
2,0.02,0.29,0.24,0.07
2,0.02,0.29,0.24,0.07
2,0.02,0.29,0.24,0.07
2,0.02,0.29,0.24,0.07
2,0.02,0.29,0.24,0.07
2,0.02,0.29,0.24,0.07
2,0.02,0.29,0.24,0.07
2,0.02,0.29,0.24,0.07
2,0.02,0.29,0.24,0.07
2,0.02,0.29,0.24,0.07
2,0.02,0.29,0.24,0.07
2,0.02,0.29,0.24,0.07
2,0.16,0.32,0.29,0.11
2,0.16,0.32,0.29,0.11
2,0.16,0.32,0.29,0.11
2,0.16,0.32,0.29,0.11
2,0.16,0.32,0.29,0.11
2,0.16,0.32,0.29,0.11
2,0.16,0.32,0.29,0.11
2,0.16,0.32,0.29,0.11
2,0.16,0.32,0.29,0.11
2,0.16,0.32,0.29,0.11
2,0.16,0.32,0.29,0.11
2,0.16,0.32,0.29,0.11
2,0.16,0.32,0.29,0.11
2,0.16,0.32,0.29,0.11
2,0.16,0.32,0.29,0.11
2,0.16,0.32,0.29,0.11
2,0.16,0.32,0.29,0.11
2,0.16,0.32,0.29,0.11
2,0.16,0.32,0.29,0.11
2,0.16,0.32,0.29,0.11
2,0.16,0.32,0.29,0.11
2,0.16,0.32,0.29,0.11
2,0.16,0.32,0.29,0.11
2,0.16,0.32,0.29,0.11
2,0.38,0.37,0.37,0.08
2,0.38,0.37,0.37,0.08
2,0.38,0.37,0.37,0.08
2,0.38,0.37,0.37,0.08
2,0.38,0.37,0.37,0.08
2,0.38,0.37,0.37,0.08
2,0.38,0.37,0.37,0.08
2,0.38,0.37,0.37,0.08
2,0.38,0.37,0.37,0.08
2,0.38,0.37,0.37,0.08
2,0.38,0.37,0.37,0.08
2,0.38,0.37,0.37,0.08
2,0.36,0.37,0.37,0.06
2,0.36,0.37,0.37,0.06
2,0.36,0.37,0.37,0.06
2,0.36,0.37,0.37,0.06
2,0.36,0.37,0.37,0.06
2,0.36,0.37,0.37,0.06
2,0.36,0.37,0.37,0.06
2,0.36,0.37,0.37,0.06
2,0.36,0.37,0.37,0.06
2,0.36,0.37,0.37,0.06
2,0.36,0.37,0.37,0.06
2,0.36,0.37,0.37,0.06
2,0.49,0.29,0.3,0.08
2,0.49,0.29,0.3,0.08
2,0.49,0.29,0.3,0.08
2,0.49,0.29,0.3,0.08
2,0.49,0.29,0.3,0.08
2,0.49,0.29,0.3,0.08
2,0.49,0.29,0.3,0.08
2,0.49,0.29,0.3,0.08
2,0.49,0.29,0.3,0.08
2,0.49,0.29,0.3,0.08
2,0.49,0.29,0.3,0.08
2,0.49,0.29,0.3,0.08
2,0.37,0.28,0.26,0.07
2,0.37,0.28,0.26,0.07
2,0.37,0.28,0.26,0.07
2,0.37,0.28,0.26,0.07
2,0.37,0.28,0.26,0.07
2,0.37,0.28,0.26,0.07
2,0.37,0.28,0.26,0.07
2,0.37,0.28,0.26,0.07
2,0.37,0.28,0.26,0.07
2,0.37,0.28,0.26,0.07
2,0.37,0.28,0.26,0.07
2,0.37,0.28,0.26,0.07
2,0.39,0.29,0.29,0.1
2,0.39,0.29,0.29,0.1
2,0.39,0.29,0.29,0.1
2,0.39,0.29,0.29,0.1
2,0.39,0.29,0.29,0.1
2,0.39,0.29,0.29,0.1
2,0.39,0.29,0.29,0.1
2,0.39,0.29,0.29,0.1
2,0.39,0.29,0.29,0.1
2,0.39,0.29,0.29,0.1
2,0.39,0.29,0.29,0.1
2,0.39,0.29,0.29,0.1
2,0.01,0.24,0.26,0.12
2,0.01,0.24,0.26,0.12
2,0.01,0.24,0.26,0.12
2,0.01,0.24,0.26,0.12
2,0.01,0.24,0.26,0.12
2,0.01,0.24,0.26,0.12
2,0.01,0.24,0.26,0.12
2,0.01,0.24,0.26,0.12
2,0.01,0.24,0.26,0.12
2,0.01,0.24,0.26,0.12
2,0.01,0.24,0.26,0.12
2,0.01,0.24,0.26,0.12
2,0.31,0.36,0.35,0.13
2,0.31,0.36,0.35,0.13
2,0.31,0.36,0.35,0.13
2,0.31,0.36,0.35,0.13
2,0.31,0.36,0.35,0.13
2,0.31,0.36,0.35,0.13
2,0.31,0.36,0.35,0.13
2,0.31,0.36,0.35,0.13
2,0.31,0.36,0.35,0.13
2,0.31,0.36,0.35,0.13
2,0.31,0.36,0.35,0.13
2,0.31,0.36,0.35,0.13
2,0.31,0.36,0.35,0.13
2,0.31,0.36,0.35,0.13
2,0.31,0.36,0.35,0.13
2,0.31,0.36,0.35,0.13
2,0.31,0.36,0.35,0.13
2,0.31,0.36,0.35,0.13
2,0.31,0.36,0.35,0.13
2,0.31,0.36,0.35,0.13
2,0.31,0.36,0.35,0.13
2,0.31,0.36,0.35,0.13
2,0.31,0.36,0.35,0.13
2,0.31,0.36,0.35,0.13
2,0.43,0.33,0.31,0.22
2,0.43,0.33,0.31,0.22
2,0.43,0.33,0.31,0.22
2,0.43,0.33,0.31,0.22
2,0.43,0.33,0.31,0.22
2,0.43,0.33,0.31,0.22
2,0.43,0.33,0.31,0.22
2,0.43,0.33,0.31,0.22
2,0.43,0.33,0.31,0.22
2,0.43,0.33,0.31,0.22
