Degree,A Std,Saturation Std,Kurtosis B,Hue Std
1,0.2,0.18,22.6,0.14
1,0.2,0.18,22.6,0.14
1,0.2,0.18,22.6,0.14
1,0.2,0.18,22.6,0.14
1,0.2,0.18,22.6,0.14
1,0.2,0.18,22.6,0.14
1,0.2,0.18,22.6,0.14
1,0.2,0.18,22.6,0.14
1,0.2,0.18,22.6,0.14
1,0.2,0.18,22.6,0.14
1,0.3,0.29,20.35,0.17
1,0.3,0.29,20.35,0.17
1,0.3,0.29,20.35,0.17
1,0.3,0.29,20.35,0.17
1,0.3,0.29,20.35,0.17
1,0.3,0.29,20.35,0.17
1,0.3,0.29,20.35,0.17
1,0.3,0.29,20.35,0.17
1,0.3,0.29,20.35,0.17
1,0.3,0.29,20.35,0.17
1,0.3,0.29,20.35,0.17
1,0.3,0.29,20.35,0.17
1,0.12,0.18,0.21,0.1
1,0.12,0.18,0.21,0.1
1,0.12,0.18,0.21,0.1
1,0.12,0.18,0.21,0.1
1,0.12,0.18,0.21,0.1
1,0.12,0.18,0.21,0.1
1,0.12,0.18,0.21,0.1
1,0.12,0.18,0.21,0.1
1,0.12,0.18,0.21,0.1
1,0.12,0.18,0.21,0.1
1,0.12,0.18,0.21,0.1
1,0.12,0.18,0.21,0.1
1,0.09,0.13,0.86,0.18
1,0.09,0.13,0.86,0.18
1,0.09,0.13,0.86,0.18
1,0.09,0.13,0.86,0.18
1,0.09,0.13,0.86,0.18
1,0.09,0.13,0.86,0.18
1,0.09,0.13,0.86,0.18
1,0.09,0.13,0.86,0.18
1,0.09,0.13,0.86,0.18
1,0.09,0.13,0.86,0.18
1,0.09,0.13,0.86,0.18
1,0.09,0.13,0.86,0.18
1,0.19,0.14,1.59,0.16
1,0.19,0.14,1.59,0.16
1,0.19,0.14,1.59,0.16
1,0.19,0.14,1.59,0.16
1,0.19,0.14,1.59,0.16
1,0.19,0.14,1.59,0.16
1,0.19,0.14,1.59,0.16
1,0.19,0.14,1.59,0.16
1,0.19,0.14,1.59,0.16
1,0.19,0.14,1.59,0.16
1,0.19,0.14,1.59,0.16
1,0.19,0.14,1.59,0.16
1,0.2,0.18,1.03,0.14
1,0.2,0.18,1.03,0.14
1,0.2,0.18,1.03,0.14
1,0.2,0.18,1.03,0.14
1,0.2,0.18,1.03,0.14
1,0.2,0.18,1.03,0.14
1,0.2,0.18,1.03,0.14
1,0.2,0.18,1.03,0.14
1,0.2,0.18,1.03,0.14
1,0.2,0.18,1.03,0.14
1,0.2,0.18,1.03,0.14
1,0.2,0.18,1.03,0.14
1,0.09,0.15,0.2,0.11
1,0.09,0.15,0.2,0.11
1,0.09,0.15,0.2,0.11
1,0.09,0.15,0.2,0.11
1,0.09,0.15,0.2,0.11
1,0.09,0.15,0.2,0.11
1,0.09,0.15,0.2,0.11
1,0.09,0.15,0.2,0.11
1,0.09,0.15,0.2,0.11
1,0.09,0.15,0.2,0.11
1,0.09,0.15,0.2,0.11
1,0.09,0.15,0.2,0.11
1,0.14,0.12,1.9,0.15
1,0.14,0.12,1.9,0.15
1,0.14,0.12,1.9,0.15
1,0.14,0.12,1.9,0.15
1,0.14,0.12,1.9,0.15
1,0.14,0.12,1.9,0.15
1,0.14,0.12,1.9,0.15
1,0.14,0.12,1.9,0.15
1,0.14,0.12,1.9,0.15
1,0.14,0.12,1.9,0.15
1,0.14,0.12,1.9,0.15
1,0.14,0.12,1.9,0.15
1,0.12,0.08,1.18,0.24
1,0.12,0.08,1.18,0.24
1,0.12,0.08,1.18,0.24
1,0.12,0.08,1.18,0.24
1,0.12,0.08,1.18,0.24
1,0.12,0.08,1.18,0.24
1,0.12,0.08,1.18,0.24
1,0.12,0.08,1.18,0.24
1,0.12,0.08,1.18,0.24
1,0.12,0.08,1.18,0.24
1,0.12,0.08,1.18,0.24
1,0.12,0.08,1.18,0.24
1,0.12,0.09,5.82,0.08
1,0.12,0.09,5.82,0.08
1,0.12,0.09,5.82,0.08
1,0.12,0.09,5.82,0.08
1,0.12,0.09,5.82,0.08
1,0.12,0.09,5.82,0.08
1,0.12,0.09,5.82,0.08
1,0.12,0.09,5.82,0.08
1,0.12,0.09,5.82,0.08
1,0.12,0.09,5.82,0.08
1,0.12,0.09,5.82,0.08
1,0.12,0.09,5.82,0.08
1,0.22,0.15,9.55,0.2
1,0.22,0.15,9.55,0.2
1,0.22,0.15,9.55,0.2
1,0.22,0.15,9.55,0.2
1,0.22,0.15,9.55,0.2
1,0.22,0.15,9.55,0.2
1,0.22,0.15,9.55,0.2
1,0.22,0.15,9.55,0.2
1,0.22,0.15,9.55,0.2
1,0.22,0.15,9.55,0.2
1,0.22,0.15,9.55,0.2
1,0.22,0.15,9.55,0.2
1,0.22,0.13,0.47,0.18
1,0.22,0.13,0.47,0.18
1,0.22,0.13,0.47,0.18
1,0.22,0.13,0.47,0.18
1,0.22,0.13,0.47,0.18
1,0.22,0.13,0.47,0.18
1,0.22,0.13,0.47,0.18
1,0.22,0.13,0.47,0.18
1,0.22,0.13,0.47,0.18
1,0.22,0.13,0.47,0.18
1,0.22,0.13,0.47,0.18
1,0.22,0.13,0.47,0.18
1,0.09,0.08,1.93,0.13
1,0.09,0.08,1.93,0.13
1,0.09,0.08,1.93,0.13
1,0.09,0.08,1.93,0.13
1,0.09,0.08,1.93,0.13
1,0.09,0.08,1.93,0.13
1,0.09,0.08,1.93,0.13
1,0.09,0.08,1.93,0.13
1,0.09,0.08,1.93,0.13
1,0.09,0.08,1.93,0.13
1,0.09,0.08,1.93,0.13
1,0.09,0.08,1.93,0.13
1,0.21,0.13,1.9,0.17
1,0.21,0.13,1.9,0.17
1,0.21,0.13,1.9,0.17
1,0.21,0.13,1.9,0.17
1,0.21,0.13,1.9,0.17
1,0.21,0.13,1.9,0.17
1,0.21,0.13,1.9,0.17
1,0.21,0.13,1.9,0.17
1,0.21,0.13,1.9,0.17
1,0.21,0.13,1.9,0.17
1,0.21,0.13,1.9,0.17
1,0.21,0.13,1.9,0.17
1,0.05,0.06,4.58,0.14
1,0.05,0.06,4.58,0.14
1,0.05,0.06,4.58,0.14
1,0.05,0.06,4.58,0.14
1,0.05,0.06,4.58,0.14
1,0.05,0.06,4.58,0.14
1,0.05,0.06,4.58,0.14
1,0.05,0.06,4.58,0.14
1,0.05,0.06,4.58,0.14
1,0.05,0.06,4.58,0.14
1,0.05,0.06,4.58,0.14
1,0.05,0.06,4.58,0.14
1,0.06,0.07,2.24,0.11
1,0.06,0.07,2.24,0.11
1,0.06,0.07,2.24,0.11
1,0.06,0.07,2.24,0.11
1,0.06,0.07,2.24,0.11
1,0.06,0.07,2.24,0.11
1,0.06,0.07,2.24,0.11
1,0.06,0.07,2.24,0.11
1,0.06,0.07,2.24,0.11
1,0.06,0.07,2.24,0.11
1,0.06,0.07,2.24,0.11
1,0.06,0.07,2.24,0.11
1,0.13,0.11,5.73,0.18
1,0.13,0.11,5.73,0.18
1,0.13,0.11,5.73,0.18
1,0.13,0.11,5.73,0.18
1,0.13,0.11,5.73,0.18
1,0.13,0.11,5.73,0.18
1,0.13,0.11,5.73,0.18
1,0.13,0.11,5.73,0.18
1,0.13,0.11,5.73,0.18
1,0.13,0.11,5.73,0.18
1,0.13,0.11,5.73,0.18
1,0.13,0.11,5.73,0.18
1,0.1,0.1,3.27,0.11
1,0.1,0.1,3.27,0.11
1,0.1,0.1,3.27,0.11
1,0.1,0.1,3.27,0.11
1,0.1,0.1,3.27,0.11
1,0.1,0.1,3.27,0.11
1,0.1,0.1,3.27,0.11
1,0.1,0.1,3.27,0.11
1,0.1,0.1,3.27,0.11
1,0.1,0.1,3.27,0.11
1,0.1,0.1,3.27,0.11
1,0.1,0.1,3.27,0.11
1,0.04,0.06,11.17,0.03
1,0.04,0.06,11.17,0.03
1,0.04,0.06,11.17,0.03
1,0.04,0.06,11.17,0.03
1,0.04,0.06,11.17,0.03
1,0.04,0.06,11.17,0.03
1,0.04,0.06,11.17,0.03
1,0.04,0.06,11.17,0.03
1,0.04,0.06,11.17,0.03
1,0.04,0.06,11.17,0.03
1,0.04,0.06,11.17,0.03
1,0.04,0.06,11.17,0.03
1,0.05,0.04,6.05,0.06
1,0.05,0.04,6.05,0.06
1,0.05,0.04,6.05,0.06
1,0.05,0.04,6.05,0.06
1,0.05,0.04,6.05,0.06
1,0.05,0.04,6.05,0.06
1,0.05,0.04,6.05,0.06
1,0.05,0.04,6.05,0.06
1,0.05,0.04,6.05,0.06
1,0.05,0.04,6.05,0.06
1,0.05,0.04,6.05,0.06
1,0.05,0.04,6.05,0.06
1,0.15,0.09,9.69,0.04
1,0.15,0.09,9.69,0.04
1,0.15,0.09,9.69,0.04
1,0.15,0.09,9.69,0.04
1,0.15,0.09,9.69,0.04
1,0.15,0.09,9.69,0.04
1,0.15,0.09,9.69,0.04
1,0.15,0.09,9.69,0.04
1,0.15,0.09,9.69,0.04
1,0.15,0.09,9.69,0.04
1,0.15,0.09,9.69,0.04
1,0.15,0.09,9.69,0.04
1,0.11,0.18,0.65,0.15
1,0.11,0.18,0.65,0.15
1,0.11,0.18,0.65,0.15
1,0.11,0.18,0.65,0.15
1,0.11,0.18,0.65,0.15
1,0.11,0.18,0.65,0.15
1,0.11,0.18,0.65,0.15
1,0.11,0.18,0.65,0.15
1,0.11,0.18,0.65,0.15
1,0.11,0.18,0.65,0.15
1,0.11,0.18,0.65,0.15
1,0.11,0.18,0.65,0.15
1,0.13,0.15,5.11,0.12
1,0.13,0.15,5.11,0.12
1,0.13,0.15,5.11,0.12
1,0.13,0.15,5.11,0.12
1,0.13,0.15,5.11,0.12
1,0.13,0.15,5.11,0.12
1,0.13,0.15,5.11,0.12
1,0.13,0.15,5.11,0.12
1,0.13,0.15,5.11,0.12
1,0.13,0.15,5.11,0.12
1,0.13,0.15,5.11,0.12
1,0.13,0.15,5.11,0.12
1,0.18,0.15,0.62,0.18
1,0.18,0.15,0.62,0.18
1,0.18,0.15,0.62,0.18
1,0.18,0.15,0.62,0.18
1,0.18,0.15,0.62,0.18
1,0.18,0.15,0.62,0.18
1,0.18,0.15,0.62,0.18
1,0.18,0.15,0.62,0.18
1,0.18,0.15,0.62,0.18
1,0.18,0.15,0.62,0.18
1,0.18,0.15,0.62,0.18
1,0.18,0.15,0.62,0.18
1,0.09,0.08,0.06,0.09
1,0.09,0.08,0.06,0.09
1,0.09,0.08,0.06,0.09
1,0.09,0.08,0.06,0.09
1,0.09,0.08,0.06,0.09
1,0.09,0.08,0.06,0.09
1,0.09,0.08,0.06,0.09
1,0.09,0.08,0.06,0.09
1,0.09,0.08,0.06,0.09
1,0.09,0.08,0.06,0.09
1,0.09,0.08,0.06,0.09
1,0.09,0.08,0.06,0.09
1,0.14,0.09,2.12,0.16
1,0.14,0.09,2.12,0.16
1,0.14,0.09,2.12,0.16
1,0.14,0.09,2.12,0.16
1,0.14,0.09,2.12,0.16
1,0.14,0.09,2.12,0.16
1,0.14,0.09,2.12,0.16
1,0.14,0.09,2.12,0.16
1,0.14,0.09,2.12,0.16
1,0.14,0.09,2.12,0.16
1,0.14,0.09,2.12,0.16
1,0.14,0.09,2.12,0.16
1,0.17,0.22,0.63,0.18
1,0.17,0.22,0.63,0.18
1,0.17,0.22,0.63,0.18
1,0.17,0.22,0.63,0.18
1,0.17,0.22,0.63,0.18
1,0.17,0.22,0.63,0.18
1,0.17,0.22,0.63,0.18
1,0.17,0.22,0.63,0.18
1,0.17,0.22,0.63,0.18
1,0.17,0.22,0.63,0.18
1,0.17,0.22,0.63,0.18
1,0.17,0.22,0.63,0.18
1,0.09,0.06,0.41,0.09
1,0.09,0.06,0.41,0.09
1,0.09,0.06,0.41,0.09
1,0.09,0.06,0.41,0.09
1,0.09,0.06,0.41,0.09
1,0.09,0.06,0.41,0.09
1,0.09,0.06,0.41,0.09
1,0.09,0.06,0.41,0.09
1,0.09,0.06,0.41,0.09
1,0.09,0.06,0.41,0.09
1,0.09,0.06,0.41,0.09
1,0.09,0.06,0.41,0.09
1,0.16,0.15,0.6,0.1
1,0.16,0.15,0.6,0.1
1,0.16,0.15,0.6,0.1
1,0.16,0.15,0.6,0.1
1,0.16,0.15,0.6,0.1
1,0.16,0.15,0.6,0.1
1,0.16,0.15,0.6,0.1
1,0.16,0.15,0.6,0.1
1,0.16,0.15,0.6,0.1
1,0.16,0.15,0.6,0.1
1,0.16,0.15,0.6,0.1
1,0.16,0.15,0.6,0.1
1,0.14,0.1,2.57,0.17
1,0.14,0.1,2.57,0.17
1,0.14,0.1,2.57,0.17
1,0.14,0.1,2.57,0.17
1,0.14,0.1,2.57,0.17
1,0.14,0.1,2.57,0.17
1,0.14,0.1,2.57,0.17
1,0.14,0.1,2.57,0.17
1,0.14,0.1,2.57,0.17
1,0.14,0.1,2.57,0.17
1,0.14,0.1,2.57,0.17
1,0.14,0.1,2.57,0.17
1,0.12,0.1,0.31,0.11
1,0.12,0.1,0.31,0.11
1,0.12,0.1,0.31,0.11
1,0.12,0.1,0.31,0.11
1,0.12,0.1,0.31,0.11
1,0.12,0.1,0.31,0.11
1,0.12,0.1,0.31,0.11
1,0.12,0.1,0.31,0.11
1,0.12,0.1,0.31,0.11
1,0.12,0.1,0.31,0.11
1,0.12,0.1,0.31,0.11
1,0.12,0.1,0.31,0.11
1,0.17,0.2,0.13,0.13
1,0.17,0.2,0.13,0.13
1,0.17,0.2,0.13,0.13
1,0.17,0.2,0.13,0.13
1,0.17,0.2,0.13,0.13
1,0.17,0.2,0.13,0.13
1,0.17,0.2,0.13,0.13
1,0.17,0.2,0.13,0.13
1,0.17,0.2,0.13,0.13
1,0.17,0.2,0.13,0.13
1,0.17,0.2,0.13,0.13
1,0.17,0.2,0.13,0.13
1,0.09,0.17,0.08,0.09
1,0.09,0.17,0.08,0.09
1,0.09,0.17,0.08,0.09
1,0.09,0.17,0.08,0.09
1,0.09,0.17,0.08,0.09
1,0.09,0.17,0.08,0.09
1,0.09,0.17,0.08,0.09
1,0.09,0.17,0.08,0.09
1,0.09,0.17,0.08,0.09
1,0.09,0.17,0.08,0.09
1,0.09,0.17,0.08,0.09
1,0.09,0.17,0.08,0.09
2,0.21,0.17,0.88,0.13
2,0.21,0.17,0.88,0.13
2,0.21,0.17,0.88,0.13
2,0.21,0.17,0.88,0.13
2,0.21,0.17,0.88,0.13
2,0.21,0.17,0.88,0.13
2,0.21,0.17,0.88,0.13
2,0.21,0.17,0.88,0.13
2,0.21,0.17,0.88,0.13
2,0.21,0.17,0.88,0.13
2,0.21,0.17,0.88,0.13
2,0.21,0.17,0.88,0.13
2,0.17,0.19,25.43,0.19
2,0.17,0.19,25.43,0.19
2,0.17,0.19,25.43,0.19
2,0.17,0.19,25.43,0.19
2,0.17,0.19,25.43,0.19
2,0.17,0.19,25.43,0.19
2,0.17,0.19,25.43,0.19
2,0.17,0.19,25.43,0.19
2,0.17,0.19,25.43,0.19
2,0.17,0.19,25.43,0.19
2,0.17,0.19,25.43,0.19
2,0.17,0.19,25.43,0.19
2,0.12,0.16,11.45,0.15
2,0.12,0.16,11.45,0.15
2,0.12,0.16,11.45,0.15
2,0.12,0.16,11.45,0.15
2,0.12,0.16,11.45,0.15
2,0.12,0.16,11.45,0.15
2,0.12,0.16,11.45,0.15
2,0.12,0.16,11.45,0.15
2,0.12,0.16,11.45,0.15
2,0.12,0.16,11.45,0.15
2,0.12,0.16,11.45,0.15
2,0.12,0.16,11.45,0.15
2,0.15,0.14,4.87,0.14
2,0.15,0.14,4.87,0.14
2,0.15,0.14,4.87,0.14
2,0.15,0.14,4.87,0.14
2,0.15,0.14,4.87,0.14
2,0.15,0.14,4.87,0.14
2,0.15,0.14,4.87,0.14
2,0.15,0.14,4.87,0.14
2,0.15,0.14,4.87,0.14
2,0.15,0.14,4.87,0.14
2,0.15,0.14,4.87,0.14
2,0.15,0.14,4.87,0.14
2,0.14,0.11,1.67,0.17
2,0.14,0.11,1.67,0.17
2,0.14,0.11,1.67,0.17
2,0.14,0.11,1.67,0.17
2,0.14,0.11,1.67,0.17
2,0.14,0.11,1.67,0.17
2,0.14,0.11,1.67,0.17
2,0.14,0.11,1.67,0.17
2,0.14,0.11,1.67,0.17
2,0.14,0.11,1.67,0.17
2,0.14,0.11,1.67,0.17
2,0.14,0.11,1.67,0.17
2,0.14,0.07,2.26,0.12
2,0.14,0.07,2.26,0.12
2,0.14,0.07,2.26,0.12
2,0.14,0.07,2.26,0.12
2,0.14,0.07,2.26,0.12
2,0.14,0.07,2.26,0.12
2,0.14,0.07,2.26,0.12
2,0.14,0.07,2.26,0.12
2,0.14,0.07,2.26,0.12
2,0.14,0.07,2.26,0.12
2,0.14,0.07,2.26,0.12
2,0.14,0.07,2.26,0.12
2,0.18,0.15,9.05,0.15
2,0.18,0.15,9.05,0.15
2,0.18,0.15,9.05,0.15
2,0.18,0.15,9.05,0.15
2,0.18,0.15,9.05,0.15
2,0.18,0.15,9.05,0.15
2,0.18,0.15,9.05,0.15
2,0.18,0.15,9.05,0.15
2,0.18,0.15,9.05,0.15
2,0.18,0.15,9.05,0.15
2,0.18,0.15,9.05,0.15
2,0.18,0.15,9.05,0.15
2,0.23,0.16,22.2,0.17
2,0.23,0.16,22.2,0.17
2,0.23,0.16,22.2,0.17
2,0.23,0.16,22.2,0.17
2,0.23,0.16,22.2,0.17
2,0.23,0.16,22.2,0.17
2,0.23,0.16,22.2,0.17
2,0.23,0.16,22.2,0.17
2,0.23,0.16,22.2,0.17
2,0.23,0.16,22.2,0.17
2,0.23,0.16,22.2,0.17
2,0.23,0.16,22.2,0.17
2,0.11,0.1,13.71,0.17
2,0.11,0.1,13.71,0.17
2,0.11,0.1,13.71,0.17
2,0.11,0.1,13.71,0.17
2,0.11,0.1,13.71,0.17
2,0.11,0.1,13.71,0.17
2,0.11,0.1,13.71,0.17
2,0.11,0.1,13.71,0.17
2,0.11,0.1,13.71,0.17
2,0.11,0.1,13.71,0.17
2,0.11,0.1,13.71,0.17
2,0.11,0.1,13.71,0.17
2,0.13,0.15,1.71,0.1
2,0.13,0.15,1.71,0.1
2,0.13,0.15,1.71,0.1
2,0.13,0.15,1.71,0.1
2,0.13,0.15,1.71,0.1
2,0.13,0.15,1.71,0.1
2,0.13,0.15,1.71,0.1
2,0.13,0.15,1.71,0.1
2,0.13,0.15,1.71,0.1
2,0.13,0.15,1.71,0.1
2,0.13,0.15,1.71,0.1
2,0.13,0.15,1.71,0.1
2,0.1,0.06,1.5,0.14
2,0.1,0.06,1.5,0.14
2,0.1,0.06,1.5,0.14
2,0.1,0.06,1.5,0.14
2,0.1,0.06,1.5,0.14
2,0.1,0.06,1.5,0.14
2,0.1,0.06,1.5,0.14
2,0.1,0.06,1.5,0.14
2,0.1,0.06,1.5,0.14
2,0.1,0.06,1.5,0.14
2,0.1,0.06,1.5,0.14
2,0.1,0.06,1.5,0.14
2,0.11,0.14,0.43,0.08
2,0.11,0.14,0.43,0.08
2,0.11,0.14,0.43,0.08
2,0.11,0.14,0.43,0.08
2,0.11,0.14,0.43,0.08
2,0.11,0.14,0.43,0.08
2,0.11,0.14,0.43,0.08
2,0.11,0.14,0.43,0.08
2,0.11,0.14,0.43,0.08
2,0.11,0.14,0.43,0.08
2,0.11,0.14,0.43,0.08
2,0.11,0.14,0.43,0.08
2,0.13,0.11,8.81,0.11
2,0.13,0.11,8.81,0.11
2,0.13,0.11,8.81,0.11
2,0.13,0.11,8.81,0.11
2,0.13,0.11,8.81,0.11
2,0.13,0.11,8.81,0.11
2,0.13,0.11,8.81,0.11
2,0.13,0.11,8.81,0.11
2,0.13,0.11,8.81,0.11
2,0.13,0.11,8.81,0.11
2,0.13,0.11,8.81,0.11
2,0.13,0.11,8.81,0.11
2,0.13,0.11,8.81,0.11
2,0.13,0.11,8.81,0.11
2,0.13,0.11,8.81,0.11
2,0.13,0.11,8.81,0.11
2,0.13,0.11,8.81,0.11
2,0.13,0.11,8.81,0.11
2,0.13,0.11,8.81,0.11
2,0.13,0.11,8.81,0.11
2,0.13,0.11,8.81,0.11
2,0.13,0.11,8.81,0.11
2,0.13,0.11,8.81,0.11
2,0.13,0.11,8.81,0.11
2,0.11,0.11,3.25,0.14
2,0.11,0.11,3.25,0.14
2,0.11,0.11,3.25,0.14
2,0.11,0.11,3.25,0.14
2,0.11,0.11,3.25,0.14
2,0.11,0.11,3.25,0.14
2,0.11,0.11,3.25,0.14
2,0.11,0.11,3.25,0.14
2,0.11,0.11,3.25,0.14
2,0.11,0.11,3.25,0.14
2,0.11,0.11,3.25,0.14
2,0.11,0.11,3.25,0.14
2,0.15,0.14,3.05,0.22
2,0.15,0.14,3.05,0.22
2,0.15,0.14,3.05,0.22
2,0.15,0.14,3.05,0.22
2,0.15,0.14,3.05,0.22
2,0.15,0.14,3.05,0.22
2,0.15,0.14,3.05,0.22
2,0.15,0.14,3.05,0.22
2,0.15,0.14,3.05,0.22
2,0.15,0.14,3.05,0.22
2,0.15,0.14,3.05,0.22
2,0.15,0.14,3.05,0.22
2,0.17,0.22,1.54,0.15
2,0.17,0.22,1.54,0.15
2,0.17,0.22,1.54,0.15
2,0.17,0.22,1.54,0.15
2,0.17,0.22,1.54,0.15
2,0.17,0.22,1.54,0.15
2,0.17,0.22,1.54,0.15
2,0.17,0.22,1.54,0.15
2,0.17,0.22,1.54,0.15
2,0.17,0.22,1.54,0.15
2,0.17,0.22,1.54,0.15
2,0.17,0.22,1.54,0.15
2,0.14,0.15,23.65,0.13
2,0.14,0.15,23.65,0.13
2,0.14,0.15,23.65,0.13
2,0.14,0.15,23.65,0.13
2,0.14,0.15,23.65,0.13
2,0.14,0.15,23.65,0.13
2,0.14,0.15,23.65,0.13
2,0.14,0.15,23.65,0.13
2,0.14,0.15,23.65,0.13
2,0.14,0.15,23.65,0.13
2,0.14,0.15,23.65,0.13
2,0.14,0.15,23.65,0.13
2,0.15,0.21,21.2,0.21
2,0.15,0.21,21.2,0.21
2,0.15,0.21,21.2,0.21
2,0.15,0.21,21.2,0.21
2,0.15,0.21,21.2,0.21
2,0.15,0.21,21.2,0.21
2,0.15,0.21,21.2,0.21
2,0.15,0.21,21.2,0.21
2,0.15,0.21,21.2,0.21
2,0.15,0.21,21.2,0.21
2,0.15,0.21,21.2,0.21
2,0.15,0.21,21.2,0.21
2,0.15,0.16,1.61,0.13
2,0.15,0.16,1.61,0.13
2,0.15,0.16,1.61,0.13
2,0.15,0.16,1.61,0.13
2,0.15,0.16,1.61,0.13
2,0.15,0.16,1.61,0.13
2,0.15,0.16,1.61,0.13
2,0.15,0.16,1.61,0.13
2,0.15,0.16,1.61,0.13
2,0.15,0.16,1.61,0.13
2,0.15,0.16,1.61,0.13
2,0.15,0.16,1.61,0.13
2,0.1,0.08,1.85,0.15
2,0.1,0.08,1.85,0.15
2,0.1,0.08,1.85,0.15
2,0.1,0.08,1.85,0.15
2,0.1,0.08,1.85,0.15
2,0.1,0.08,1.85,0.15
2,0.1,0.08,1.85,0.15
2,0.1,0.08,1.85,0.15
2,0.1,0.08,1.85,0.15
2,0.1,0.08,1.85,0.15
2,0.1,0.08,1.85,0.15
2,0.1,0.08,1.85,0.15
2,0.18,0.12,1.15,0.15
2,0.18,0.12,1.15,0.15
2,0.18,0.12,1.15,0.15
2,0.18,0.12,1.15,0.15
2,0.18,0.12,1.15,0.15
2,0.18,0.12,1.15,0.15
2,0.18,0.12,1.15,0.15
2,0.18,0.12,1.15,0.15
2,0.18,0.12,1.15,0.15
2,0.18,0.12,1.15,0.15
2,0.18,0.12,1.15,0.15
2,0.18,0.12,1.15,0.15
2,0.18,0.12,1.15,0.15
2,0.18,0.12,1.15,0.15
2,0.18,0.12,1.15,0.15
2,0.18,0.12,1.15,0.15
2,0.18,0.12,1.15,0.15
2,0.18,0.12,1.15,0.15
2,0.18,0.12,1.15,0.15
2,0.18,0.12,1.15,0.15
2,0.18,0.12,1.15,0.15
2,0.18,0.12,1.15,0.15
2,0.18,0.12,1.15,0.15
2,0.18,0.12,1.15,0.15
2,0.08,0.11,2.05,0.08
2,0.08,0.11,2.05,0.08
2,0.08,0.11,2.05,0.08
2,0.08,0.11,2.05,0.08
2,0.08,0.11,2.05,0.08
2,0.08,0.11,2.05,0.08
2,0.08,0.11,2.05,0.08
2,0.08,0.11,2.05,0.08
2,0.08,0.11,2.05,0.08
2,0.08,0.11,2.05,0.08
2,0.08,0.11,2.05,0.08
2,0.08,0.11,2.05,0.08
2,0.07,0.1,1.97,0.05
2,0.07,0.1,1.97,0.05
2,0.07,0.1,1.97,0.05
2,0.07,0.1,1.97,0.05
2,0.07,0.1,1.97,0.05
2,0.07,0.1,1.97,0.05
2,0.07,0.1,1.97,0.05
2,0.07,0.1,1.97,0.05
2,0.07,0.1,1.97,0.05
2,0.07,0.1,1.97,0.05
2,0.07,0.1,1.97,0.05
2,0.07,0.1,1.97,0.05
2,0.12,0.16,4.85,0.11
2,0.12,0.16,4.85,0.11
2,0.12,0.16,4.85,0.11
2,0.12,0.16,4.85,0.11
2,0.12,0.16,4.85,0.11
2,0.12,0.16,4.85,0.11
2,0.12,0.16,4.85,0.11
2,0.12,0.16,4.85,0.11
2,0.12,0.16,4.85,0.11
2,0.12,0.16,4.85,0.11
2,0.12,0.16,4.85,0.11
2,0.12,0.16,4.85,0.11
2,0.09,0.12,2.46,0.12
2,0.09,0.12,2.46,0.12
2,0.09,0.12,2.46,0.12
2,0.09,0.12,2.46,0.12
2,0.09,0.12,2.46,0.12
2,0.09,0.12,2.46,0.12
2,0.09,0.12,2.46,0.12
2,0.09,0.12,2.46,0.12
2,0.09,0.12,2.46,0.12
2,0.09,0.12,2.46,0.12
2,0.09,0.12,2.46,0.12
2,0.09,0.12,2.46,0.12
2,0.17,0.17,15.23,0.14
2,0.17,0.17,15.23,0.14
2,0.17,0.17,15.23,0.14
2,0.17,0.17,15.23,0.14
2,0.17,0.17,15.23,0.14
2,0.17,0.17,15.23,0.14
2,0.17,0.17,15.23,0.14
2,0.17,0.17,15.23,0.14
2,0.17,0.17,15.23,0.14
2,0.17,0.17,15.23,0.14
2,0.17,0.17,15.23,0.14
2,0.17,0.17,15.23,0.14
2,0.08,0.12,2.12,0.08
2,0.08,0.12,2.12,0.08
2,0.08,0.12,2.12,0.08
2,0.08,0.12,2.12,0.08
2,0.08,0.12,2.12,0.08
2,0.08,0.12,2.12,0.08
2,0.08,0.12,2.12,0.08
2,0.08,0.12,2.12,0.08
2,0.08,0.12,2.12,0.08
2,0.08,0.12,2.12,0.08
2,0.08,0.12,2.12,0.08
2,0.08,0.12,2.12,0.08
2,0.09,0.13,2.04,0.11
2,0.09,0.13,2.04,0.11
2,0.09,0.13,2.04,0.11
2,0.09,0.13,2.04,0.11
2,0.09,0.13,2.04,0.11
2,0.09,0.13,2.04,0.11
2,0.09,0.13,2.04,0.11
2,0.09,0.13,2.04,0.11
2,0.09,0.13,2.04,0.11
2,0.09,0.13,2.04,0.11
2,0.09,0.13,2.04,0.11
2,0.09,0.13,2.04,0.11
2,0.09,0.13,2.04,0.11
2,0.09,0.13,2.04,0.11
2,0.09,0.13,2.04,0.11
2,0.09,0.13,2.04,0.11
2,0.09,0.13,2.04,0.11
2,0.09,0.13,2.04,0.11
2,0.09,0.13,2.04,0.11
2,0.09,0.13,2.04,0.11
2,0.09,0.13,2.04,0.11
2,0.09,0.13,2.04,0.11
2,0.09,0.13,2.04,0.11
2,0.09,0.13,2.04,0.11
2,0.17,0.15,11.85,0.14
2,0.17,0.15,11.85,0.14
2,0.17,0.15,11.85,0.14
2,0.17,0.15,11.85,0.14
2,0.17,0.15,11.85,0.14
2,0.17,0.15,11.85,0.14
2,0.17,0.15,11.85,0.14
2,0.17,0.15,11.85,0.14
2,0.17,0.15,11.85,0.14
2,0.17,0.15,11.85,0.14
