Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean
1,0.74,0.14,0.7,0.28
1,0.74,0.14,0.7,0.28
1,0.74,0.14,0.7,0.28
1,0.74,0.14,0.7,0.28
1,0.74,0.14,0.7,0.28
1,0.74,0.14,0.7,0.28
1,0.74,0.14,0.7,0.28
1,0.74,0.14,0.7,0.28
1,0.74,0.14,0.7,0.28
1,0.74,0.14,0.7,0.28
1,0.74,0.14,0.7,0.28
1,0.7,0.17,0.65,0.34
1,0.7,0.17,0.65,0.34
1,0.7,0.17,0.65,0.34
1,0.7,0.17,0.65,0.34
1,0.7,0.17,0.65,0.34
1,0.7,0.17,0.65,0.34
1,0.7,0.17,0.65,0.34
1,0.7,0.17,0.65,0.34
1,0.7,0.17,0.65,0.34
1,0.7,0.17,0.65,0.34
1,0.7,0.17,0.65,0.34
1,0.7,0.17,0.65,0.34
1,0.77,0.1,0.52,0.77
1,0.77,0.1,0.52,0.77
1,0.77,0.1,0.52,0.77
1,0.77,0.1,0.52,0.77
1,0.77,0.1,0.52,0.77
1,0.77,0.1,0.52,0.77
1,0.77,0.1,0.52,0.77
1,0.77,0.1,0.52,0.77
1,0.77,0.1,0.52,0.77
1,0.77,0.1,0.52,0.77
1,0.77,0.1,0.52,0.77
1,0.77,0.1,0.52,0.77
1,0.56,0.18,0.8,0.02
1,0.56,0.18,0.8,0.02
1,0.56,0.18,0.8,0.02
1,0.56,0.18,0.8,0.02
1,0.56,0.18,0.8,0.02
1,0.56,0.18,0.8,0.02
1,0.56,0.18,0.8,0.02
1,0.56,0.18,0.8,0.02
1,0.56,0.18,0.8,0.02
1,0.56,0.18,0.8,0.02
1,0.56,0.18,0.8,0.02
1,0.56,0.18,0.8,0.02
1,0.78,0.16,0.37,0.33
1,0.78,0.16,0.37,0.33
1,0.78,0.16,0.37,0.33
1,0.78,0.16,0.37,0.33
1,0.78,0.16,0.37,0.33
1,0.78,0.16,0.37,0.33
1,0.78,0.16,0.37,0.33
1,0.78,0.16,0.37,0.33
1,0.78,0.16,0.37,0.33
1,0.78,0.16,0.37,0.33
1,0.78,0.16,0.37,0.33
1,0.78,0.16,0.37,0.33
1,0.64,0.14,0.47,0.08
1,0.64,0.14,0.47,0.08
1,0.64,0.14,0.47,0.08
1,0.64,0.14,0.47,0.08
1,0.64,0.14,0.47,0.08
1,0.64,0.14,0.47,0.08
1,0.64,0.14,0.47,0.08
1,0.64,0.14,0.47,0.08
1,0.64,0.14,0.47,0.08
1,0.64,0.14,0.47,0.08
1,0.64,0.14,0.47,0.08
1,0.64,0.14,0.47,0.08
1,0.55,0.11,0.66,0.12
1,0.55,0.11,0.66,0.12
1,0.55,0.11,0.66,0.12
1,0.55,0.11,0.66,0.12
1,0.55,0.11,0.66,0.12
1,0.55,0.11,0.66,0.12
1,0.55,0.11,0.66,0.12
1,0.55,0.11,0.66,0.12
1,0.55,0.11,0.66,0.12
1,0.55,0.11,0.66,0.12
1,0.55,0.11,0.66,0.12
1,0.55,0.11,0.66,0.12
1,0.65,0.15,0.29,0.91
1,0.65,0.15,0.29,0.91
1,0.65,0.15,0.29,0.91
1,0.65,0.15,0.29,0.91
1,0.65,0.15,0.29,0.91
1,0.65,0.15,0.29,0.91
1,0.65,0.15,0.29,0.91
1,0.65,0.15,0.29,0.91
1,0.65,0.15,0.29,0.91
1,0.65,0.15,0.29,0.91
1,0.65,0.15,0.29,0.91
1,0.65,0.15,0.29,0.91
1,0.67,0.24,0.72,0.03
1,0.67,0.24,0.72,0.03
1,0.67,0.24,0.72,0.03
1,0.67,0.24,0.72,0.03
1,0.67,0.24,0.72,0.03
1,0.67,0.24,0.72,0.03
1,0.67,0.24,0.72,0.03
1,0.67,0.24,0.72,0.03
1,0.67,0.24,0.72,0.03
1,0.67,0.24,0.72,0.03
1,0.67,0.24,0.72,0.03
1,0.67,0.24,0.72,0.03
1,0.51,0.08,0.76,0.09
1,0.51,0.08,0.76,0.09
1,0.51,0.08,0.76,0.09
1,0.51,0.08,0.76,0.09
1,0.51,0.08,0.76,0.09
1,0.51,0.08,0.76,0.09
1,0.51,0.08,0.76,0.09
1,0.51,0.08,0.76,0.09
1,0.51,0.08,0.76,0.09
1,0.51,0.08,0.76,0.09
1,0.51,0.08,0.76,0.09
1,0.51,0.08,0.76,0.09
1,0.61,0.2,0.61,0.06
1,0.61,0.2,0.61,0.06
1,0.61,0.2,0.61,0.06
1,0.61,0.2,0.61,0.06
1,0.61,0.2,0.61,0.06
1,0.61,0.2,0.61,0.06
1,0.61,0.2,0.61,0.06
1,0.61,0.2,0.61,0.06
1,0.61,0.2,0.61,0.06
1,0.61,0.2,0.61,0.06
1,0.61,0.2,0.61,0.06
1,0.61,0.2,0.61,0.06
1,0.78,0.18,0.48,0.61
1,0.78,0.18,0.48,0.61
1,0.78,0.18,0.48,0.61
1,0.78,0.18,0.48,0.61
1,0.78,0.18,0.48,0.61
1,0.78,0.18,0.48,0.61
1,0.78,0.18,0.48,0.61
1,0.78,0.18,0.48,0.61
1,0.78,0.18,0.48,0.61
1,0.78,0.18,0.48,0.61
1,0.78,0.18,0.48,0.61
1,0.78,0.18,0.48,0.61
1,0.71,0.13,0.57,0.06
1,0.71,0.13,0.57,0.06
1,0.71,0.13,0.57,0.06
1,0.71,0.13,0.57,0.06
1,0.71,0.13,0.57,0.06
1,0.71,0.13,0.57,0.06
1,0.71,0.13,0.57,0.06
1,0.71,0.13,0.57,0.06
1,0.71,0.13,0.57,0.06
1,0.71,0.13,0.57,0.06
1,0.71,0.13,0.57,0.06
1,0.71,0.13,0.57,0.06
1,0.63,0.17,0.29,0.93
1,0.63,0.17,0.29,0.93
1,0.63,0.17,0.29,0.93
1,0.63,0.17,0.29,0.93
1,0.63,0.17,0.29,0.93
1,0.63,0.17,0.29,0.93
1,0.63,0.17,0.29,0.93
1,0.63,0.17,0.29,0.93
1,0.63,0.17,0.29,0.93
1,0.63,0.17,0.29,0.93
1,0.63,0.17,0.29,0.93
1,0.63,0.17,0.29,0.93
1,0.67,0.14,0.21,0.45
1,0.67,0.14,0.21,0.45
1,0.67,0.14,0.21,0.45
1,0.67,0.14,0.21,0.45
1,0.67,0.14,0.21,0.45
1,0.67,0.14,0.21,0.45
1,0.67,0.14,0.21,0.45
1,0.67,0.14,0.21,0.45
1,0.67,0.14,0.21,0.45
1,0.67,0.14,0.21,0.45
1,0.67,0.14,0.21,0.45
1,0.67,0.14,0.21,0.45
1,0.7,0.11,0.18,0.85
1,0.7,0.11,0.18,0.85
1,0.7,0.11,0.18,0.85
1,0.7,0.11,0.18,0.85
1,0.7,0.11,0.18,0.85
1,0.7,0.11,0.18,0.85
1,0.7,0.11,0.18,0.85
1,0.7,0.11,0.18,0.85
1,0.7,0.11,0.18,0.85
1,0.7,0.11,0.18,0.85
1,0.7,0.11,0.18,0.85
1,0.7,0.11,0.18,0.85
1,0.67,0.18,0.36,0.07
1,0.67,0.18,0.36,0.07
1,0.67,0.18,0.36,0.07
1,0.67,0.18,0.36,0.07
1,0.67,0.18,0.36,0.07
1,0.67,0.18,0.36,0.07
1,0.67,0.18,0.36,0.07
1,0.67,0.18,0.36,0.07
1,0.67,0.18,0.36,0.07
1,0.67,0.18,0.36,0.07
1,0.67,0.18,0.36,0.07
1,0.67,0.18,0.36,0.07
1,0.81,0.11,0.52,0.1
1,0.81,0.11,0.52,0.1
1,0.81,0.11,0.52,0.1
1,0.81,0.11,0.52,0.1
1,0.81,0.11,0.52,0.1
1,0.81,0.11,0.52,0.1
1,0.81,0.11,0.52,0.1
1,0.81,0.11,0.52,0.1
1,0.81,0.11,0.52,0.1
1,0.81,0.11,0.52,0.1
1,0.81,0.11,0.52,0.1
1,0.81,0.11,0.52,0.1
1,0.79,0.03,0.67,0.97
1,0.79,0.03,0.67,0.97
1,0.79,0.03,0.67,0.97
1,0.79,0.03,0.67,0.97
1,0.79,0.03,0.67,0.97
1,0.79,0.03,0.67,0.97
1,0.79,0.03,0.67,0.97
1,0.79,0.03,0.67,0.97
1,0.79,0.03,0.67,0.97
1,0.79,0.03,0.67,0.97
1,0.79,0.03,0.67,0.97
1,0.79,0.03,0.67,0.97
1,0.67,0.06,0.27,0.91
1,0.67,0.06,0.27,0.91
1,0.67,0.06,0.27,0.91
1,0.67,0.06,0.27,0.91
1,0.67,0.06,0.27,0.91
1,0.67,0.06,0.27,0.91
1,0.67,0.06,0.27,0.91
1,0.67,0.06,0.27,0.91
1,0.67,0.06,0.27,0.91
1,0.67,0.06,0.27,0.91
1,0.67,0.06,0.27,0.91
1,0.67,0.06,0.27,0.91
1,0.67,0.04,0.85,0.09
1,0.67,0.04,0.85,0.09
1,0.67,0.04,0.85,0.09
1,0.67,0.04,0.85,0.09
1,0.67,0.04,0.85,0.09
1,0.67,0.04,0.85,0.09
1,0.67,0.04,0.85,0.09
1,0.67,0.04,0.85,0.09
1,0.67,0.04,0.85,0.09
1,0.67,0.04,0.85,0.09
1,0.67,0.04,0.85,0.09
1,0.67,0.04,0.85,0.09
1,0.53,0.15,0.58,0.74
1,0.53,0.15,0.58,0.74
1,0.53,0.15,0.58,0.74
1,0.53,0.15,0.58,0.74
1,0.53,0.15,0.58,0.74
1,0.53,0.15,0.58,0.74
1,0.53,0.15,0.58,0.74
1,0.53,0.15,0.58,0.74
1,0.53,0.15,0.58,0.74
1,0.53,0.15,0.58,0.74
1,0.53,0.15,0.58,0.74
1,0.53,0.15,0.58,0.74
1,0.48,0.12,0.46,0.92
1,0.48,0.12,0.46,0.92
1,0.48,0.12,0.46,0.92
1,0.48,0.12,0.46,0.92
1,0.48,0.12,0.46,0.92
1,0.48,0.12,0.46,0.92
1,0.48,0.12,0.46,0.92
1,0.48,0.12,0.46,0.92
1,0.48,0.12,0.46,0.92
1,0.48,0.12,0.46,0.92
1,0.48,0.12,0.46,0.92
1,0.48,0.12,0.46,0.92
1,0.64,0.18,0.58,0.1
1,0.64,0.18,0.58,0.1
1,0.64,0.18,0.58,0.1
1,0.64,0.18,0.58,0.1
1,0.64,0.18,0.58,0.1
1,0.64,0.18,0.58,0.1
1,0.64,0.18,0.58,0.1
1,0.64,0.18,0.58,0.1
1,0.64,0.18,0.58,0.1
1,0.64,0.18,0.58,0.1
1,0.64,0.18,0.58,0.1
1,0.64,0.18,0.58,0.1
1,0.75,0.09,0.64,0.78
1,0.75,0.09,0.64,0.78
1,0.75,0.09,0.64,0.78
1,0.75,0.09,0.64,0.78
1,0.75,0.09,0.64,0.78
1,0.75,0.09,0.64,0.78
1,0.75,0.09,0.64,0.78
1,0.75,0.09,0.64,0.78
1,0.75,0.09,0.64,0.78
1,0.75,0.09,0.64,0.78
1,0.75,0.09,0.64,0.78
1,0.75,0.09,0.64,0.78
1,0.65,0.16,0.67,0.03
1,0.65,0.16,0.67,0.03
1,0.65,0.16,0.67,0.03
1,0.65,0.16,0.67,0.03
1,0.65,0.16,0.67,0.03
1,0.65,0.16,0.67,0.03
1,0.65,0.16,0.67,0.03
1,0.65,0.16,0.67,0.03
1,0.65,0.16,0.67,0.03
1,0.65,0.16,0.67,0.03
1,0.65,0.16,0.67,0.03
1,0.65,0.16,0.67,0.03
1,0.77,0.18,0.63,0.62
1,0.77,0.18,0.63,0.62
1,0.77,0.18,0.63,0.62
1,0.77,0.18,0.63,0.62
1,0.77,0.18,0.63,0.62
1,0.77,0.18,0.63,0.62
1,0.77,0.18,0.63,0.62
1,0.77,0.18,0.63,0.62
1,0.77,0.18,0.63,0.62
1,0.77,0.18,0.63,0.62
1,0.77,0.18,0.63,0.62
1,0.77,0.18,0.63,0.62
1,0.47,0.09,0.71,0.06
1,0.47,0.09,0.71,0.06
1,0.47,0.09,0.71,0.06
1,0.47,0.09,0.71,0.06
1,0.47,0.09,0.71,0.06
1,0.47,0.09,0.71,0.06
1,0.47,0.09,0.71,0.06
1,0.47,0.09,0.71,0.06
1,0.47,0.09,0.71,0.06
1,0.47,0.09,0.71,0.06
1,0.47,0.09,0.71,0.06
1,0.47,0.09,0.71,0.06
1,0.69,0.1,0.65,0.03
1,0.69,0.1,0.65,0.03
1,0.69,0.1,0.65,0.03
1,0.69,0.1,0.65,0.03
1,0.69,0.1,0.65,0.03
1,0.69,0.1,0.65,0.03
1,0.69,0.1,0.65,0.03
1,0.69,0.1,0.65,0.03
1,0.69,0.1,0.65,0.03
1,0.69,0.1,0.65,0.03
1,0.69,0.1,0.65,0.03
1,0.69,0.1,0.65,0.03
1,0.49,0.17,0.62,0.04
1,0.49,0.17,0.62,0.04
1,0.49,0.17,0.62,0.04
1,0.49,0.17,0.62,0.04
1,0.49,0.17,0.62,0.04
1,0.49,0.17,0.62,0.04
1,0.49,0.17,0.62,0.04
1,0.49,0.17,0.62,0.04
1,0.49,0.17,0.62,0.04
1,0.49,0.17,0.62,0.04
1,0.49,0.17,0.62,0.04
1,0.49,0.17,0.62,0.04
1,0.77,0.11,0.71,0.96
1,0.77,0.11,0.71,0.96
1,0.77,0.11,0.71,0.96
1,0.77,0.11,0.71,0.96
1,0.77,0.11,0.71,0.96
1,0.77,0.11,0.71,0.96
1,0.77,0.11,0.71,0.96
1,0.77,0.11,0.71,0.96
1,0.77,0.11,0.71,0.96
1,0.77,0.11,0.71,0.96
1,0.77,0.11,0.71,0.96
1,0.77,0.11,0.71,0.96
1,0.76,0.13,0.46,0.68
1,0.76,0.13,0.46,0.68
1,0.76,0.13,0.46,0.68
1,0.76,0.13,0.46,0.68
1,0.76,0.13,0.46,0.68
1,0.76,0.13,0.46,0.68
1,0.76,0.13,0.46,0.68
1,0.76,0.13,0.46,0.68
1,0.76,0.13,0.46,0.68
1,0.76,0.13,0.46,0.68
1,0.76,0.13,0.46,0.68
1,0.76,0.13,0.46,0.68
1,0.46,0.09,0.6,0.72
1,0.46,0.09,0.6,0.72
1,0.46,0.09,0.6,0.72
1,0.46,0.09,0.6,0.72
1,0.46,0.09,0.6,0.72
1,0.46,0.09,0.6,0.72
1,0.46,0.09,0.6,0.72
1,0.46,0.09,0.6,0.72
1,0.46,0.09,0.6,0.72
1,0.46,0.09,0.6,0.72
1,0.46,0.09,0.6,0.72
1,0.46,0.09,0.6,0.72
2,0.55,0.13,0.61,0.12
2,0.55,0.13,0.61,0.12
2,0.55,0.13,0.61,0.12
2,0.55,0.13,0.61,0.12
2,0.55,0.13,0.61,0.12
2,0.55,0.13,0.61,0.12
2,0.55,0.13,0.61,0.12
2,0.55,0.13,0.61,0.12
2,0.55,0.13,0.61,0.12
2,0.55,0.13,0.61,0.12
2,0.55,0.13,0.61,0.12
2,0.55,0.13,0.61,0.12
2,0.84,0.19,0.67,0.07
2,0.84,0.19,0.67,0.07
2,0.84,0.19,0.67,0.07
2,0.84,0.19,0.67,0.07
2,0.84,0.19,0.67,0.07
2,0.84,0.19,0.67,0.07
2,0.84,0.19,0.67,0.07
2,0.84,0.19,0.67,0.07
2,0.84,0.19,0.67,0.07
2,0.84,0.19,0.67,0.07
2,0.84,0.19,0.67,0.07
2,0.84,0.19,0.67,0.07
2,0.63,0.15,0.72,0.05
2,0.63,0.15,0.72,0.05
2,0.63,0.15,0.72,0.05
2,0.63,0.15,0.72,0.05
2,0.63,0.15,0.72,0.05
2,0.63,0.15,0.72,0.05
2,0.63,0.15,0.72,0.05
2,0.63,0.15,0.72,0.05
2,0.63,0.15,0.72,0.05
2,0.63,0.15,0.72,0.05
2,0.63,0.15,0.72,0.05
2,0.63,0.15,0.72,0.05
2,0.75,0.14,0.53,0.88
2,0.75,0.14,0.53,0.88
2,0.75,0.14,0.53,0.88
2,0.75,0.14,0.53,0.88
2,0.75,0.14,0.53,0.88
2,0.75,0.14,0.53,0.88
2,0.75,0.14,0.53,0.88
2,0.75,0.14,0.53,0.88
2,0.75,0.14,0.53,0.88
2,0.75,0.14,0.53,0.88
2,0.75,0.14,0.53,0.88
2,0.75,0.14,0.53,0.88
2,0.67,0.17,0.54,0.47
2,0.67,0.17,0.54,0.47
2,0.67,0.17,0.54,0.47
2,0.67,0.17,0.54,0.47
2,0.67,0.17,0.54,0.47
2,0.67,0.17,0.54,0.47
2,0.67,0.17,0.54,0.47
2,0.67,0.17,0.54,0.47
2,0.67,0.17,0.54,0.47
2,0.67,0.17,0.54,0.47
2,0.67,0.17,0.54,0.47
2,0.67,0.17,0.54,0.47
2,0.68,0.12,0.76,0.03
2,0.68,0.12,0.76,0.03
2,0.68,0.12,0.76,0.03
2,0.68,0.12,0.76,0.03
2,0.68,0.12,0.76,0.03
2,0.68,0.12,0.76,0.03
2,0.68,0.12,0.76,0.03
2,0.68,0.12,0.76,0.03
2,0.68,0.12,0.76,0.03
2,0.68,0.12,0.76,0.03
2,0.68,0.12,0.76,0.03
2,0.68,0.12,0.76,0.03
2,0.76,0.15,0.61,0.05
2,0.76,0.15,0.61,0.05
2,0.76,0.15,0.61,0.05
2,0.76,0.15,0.61,0.05
2,0.76,0.15,0.61,0.05
2,0.76,0.15,0.61,0.05
2,0.76,0.15,0.61,0.05
2,0.76,0.15,0.61,0.05
2,0.76,0.15,0.61,0.05
2,0.76,0.15,0.61,0.05
2,0.76,0.15,0.61,0.05
2,0.76,0.15,0.61,0.05
2,0.91,0.17,0.64,0.04
2,0.91,0.17,0.64,0.04
2,0.91,0.17,0.64,0.04
2,0.91,0.17,0.64,0.04
2,0.91,0.17,0.64,0.04
2,0.91,0.17,0.64,0.04
2,0.91,0.17,0.64,0.04
2,0.91,0.17,0.64,0.04
2,0.91,0.17,0.64,0.04
2,0.91,0.17,0.64,0.04
2,0.91,0.17,0.64,0.04
2,0.91,0.17,0.64,0.04
2,0.8,0.17,0.37,0.32
2,0.8,0.17,0.37,0.32
2,0.8,0.17,0.37,0.32
2,0.8,0.17,0.37,0.32
2,0.8,0.17,0.37,0.32
2,0.8,0.17,0.37,0.32
2,0.8,0.17,0.37,0.32
2,0.8,0.17,0.37,0.32
2,0.8,0.17,0.37,0.32
2,0.8,0.17,0.37,0.32
2,0.8,0.17,0.37,0.32
2,0.8,0.17,0.37,0.32
2,0.81,0.1,0.63,0.06
2,0.81,0.1,0.63,0.06
2,0.81,0.1,0.63,0.06
2,0.81,0.1,0.63,0.06
2,0.81,0.1,0.63,0.06
2,0.81,0.1,0.63,0.06
2,0.81,0.1,0.63,0.06
2,0.81,0.1,0.63,0.06
2,0.81,0.1,0.63,0.06
2,0.81,0.1,0.63,0.06
2,0.81,0.1,0.63,0.06
2,0.81,0.1,0.63,0.06
2,0.62,0.14,0.8,0.04
2,0.62,0.14,0.8,0.04
2,0.62,0.14,0.8,0.04
2,0.62,0.14,0.8,0.04
2,0.62,0.14,0.8,0.04
2,0.62,0.14,0.8,0.04
2,0.62,0.14,0.8,0.04
2,0.62,0.14,0.8,0.04
2,0.62,0.14,0.8,0.04
2,0.62,0.14,0.8,0.04
2,0.62,0.14,0.8,0.04
2,0.62,0.14,0.8,0.04
2,0.7,0.08,0.59,0.97
2,0.7,0.08,0.59,0.97
2,0.7,0.08,0.59,0.97
2,0.7,0.08,0.59,0.97
2,0.7,0.08,0.59,0.97
2,0.7,0.08,0.59,0.97
2,0.7,0.08,0.59,0.97
2,0.7,0.08,0.59,0.97
2,0.7,0.08,0.59,0.97
2,0.7,0.08,0.59,0.97
2,0.7,0.08,0.59,0.97
2,0.7,0.08,0.59,0.97
2,0.56,0.11,0.27,0.87
2,0.56,0.11,0.27,0.87
2,0.56,0.11,0.27,0.87
2,0.56,0.11,0.27,0.87
2,0.56,0.11,0.27,0.87
2,0.56,0.11,0.27,0.87
2,0.56,0.11,0.27,0.87
2,0.56,0.11,0.27,0.87
2,0.56,0.11,0.27,0.87
2,0.56,0.11,0.27,0.87
2,0.56,0.11,0.27,0.87
2,0.56,0.11,0.27,0.87
2,0.56,0.11,0.27,0.87
2,0.56,0.11,0.27,0.87
2,0.56,0.11,0.27,0.87
2,0.56,0.11,0.27,0.87
2,0.56,0.11,0.27,0.87
2,0.56,0.11,0.27,0.87
2,0.56,0.11,0.27,0.87
2,0.56,0.11,0.27,0.87
2,0.56,0.11,0.27,0.87
2,0.56,0.11,0.27,0.87
2,0.56,0.11,0.27,0.87
2,0.56,0.11,0.27,0.87
2,0.59,0.14,0.7,0.02
2,0.59,0.14,0.7,0.02
2,0.59,0.14,0.7,0.02
2,0.59,0.14,0.7,0.02
2,0.59,0.14,0.7,0.02
2,0.59,0.14,0.7,0.02
2,0.59,0.14,0.7,0.02
2,0.59,0.14,0.7,0.02
2,0.59,0.14,0.7,0.02
2,0.59,0.14,0.7,0.02
2,0.59,0.14,0.7,0.02
2,0.59,0.14,0.7,0.02
2,0.9,0.22,0.47,0.05
2,0.9,0.22,0.47,0.05
2,0.9,0.22,0.47,0.05
2,0.9,0.22,0.47,0.05
2,0.9,0.22,0.47,0.05
2,0.9,0.22,0.47,0.05
2,0.9,0.22,0.47,0.05
2,0.9,0.22,0.47,0.05
2,0.9,0.22,0.47,0.05
2,0.9,0.22,0.47,0.05
2,0.9,0.22,0.47,0.05
2,0.9,0.22,0.47,0.05
2,0.72,0.15,0.6,0.75
2,0.72,0.15,0.6,0.75
2,0.72,0.15,0.6,0.75
2,0.72,0.15,0.6,0.75
2,0.72,0.15,0.6,0.75
2,0.72,0.15,0.6,0.75
2,0.72,0.15,0.6,0.75
2,0.72,0.15,0.6,0.75
2,0.72,0.15,0.6,0.75
2,0.72,0.15,0.6,0.75
2,0.72,0.15,0.6,0.75
2,0.72,0.15,0.6,0.75
2,0.69,0.13,0.52,0.07
2,0.69,0.13,0.52,0.07
2,0.69,0.13,0.52,0.07
2,0.69,0.13,0.52,0.07
2,0.69,0.13,0.52,0.07
2,0.69,0.13,0.52,0.07
2,0.69,0.13,0.52,0.07
2,0.69,0.13,0.52,0.07
2,0.69,0.13,0.52,0.07
2,0.69,0.13,0.52,0.07
2,0.69,0.13,0.52,0.07
2,0.69,0.13,0.52,0.07
2,0.75,0.21,0.46,0.2
2,0.75,0.21,0.46,0.2
2,0.75,0.21,0.46,0.2
2,0.75,0.21,0.46,0.2
2,0.75,0.21,0.46,0.2
2,0.75,0.21,0.46,0.2
2,0.75,0.21,0.46,0.2
2,0.75,0.21,0.46,0.2
2,0.75,0.21,0.46,0.2
2,0.75,0.21,0.46,0.2
2,0.75,0.21,0.46,0.2
2,0.75,0.21,0.46,0.2
2,0.89,0.13,0.66,0.54
2,0.89,0.13,0.66,0.54
2,0.89,0.13,0.66,0.54
2,0.89,0.13,0.66,0.54
2,0.89,0.13,0.66,0.54
2,0.89,0.13,0.66,0.54
2,0.89,0.13,0.66,0.54
2,0.89,0.13,0.66,0.54
2,0.89,0.13,0.66,0.54
2,0.89,0.13,0.66,0.54
2,0.89,0.13,0.66,0.54
2,0.89,0.13,0.66,0.54
2,0.72,0.15,0.66,0.06
2,0.72,0.15,0.66,0.06
2,0.72,0.15,0.66,0.06
2,0.72,0.15,0.66,0.06
2,0.72,0.15,0.66,0.06
2,0.72,0.15,0.66,0.06
2,0.72,0.15,0.66,0.06
2,0.72,0.15,0.66,0.06
2,0.72,0.15,0.66,0.06
2,0.72,0.15,0.66,0.06
2,0.72,0.15,0.66,0.06
2,0.72,0.15,0.66,0.06
2,0.81,0.15,0.51,0.51
2,0.81,0.15,0.51,0.51
2,0.81,0.15,0.51,0.51
2,0.81,0.15,0.51,0.51
2,0.81,0.15,0.51,0.51
2,0.81,0.15,0.51,0.51
2,0.81,0.15,0.51,0.51
2,0.81,0.15,0.51,0.51
2,0.81,0.15,0.51,0.51
2,0.81,0.15,0.51,0.51
2,0.81,0.15,0.51,0.51
2,0.81,0.15,0.51,0.51
2,0.81,0.15,0.51,0.51
2,0.81,0.15,0.51,0.51
2,0.81,0.15,0.51,0.51
2,0.81,0.15,0.51,0.51
2,0.81,0.15,0.51,0.51
2,0.81,0.15,0.51,0.51
2,0.81,0.15,0.51,0.51
2,0.81,0.15,0.51,0.51
2,0.81,0.15,0.51,0.51
2,0.81,0.15,0.51,0.51
2,0.81,0.15,0.51,0.51
2,0.81,0.15,0.51,0.51
2,0.52,0.08,0.66,0.82
2,0.52,0.08,0.66,0.82
2,0.52,0.08,0.66,0.82
2,0.52,0.08,0.66,0.82
2,0.52,0.08,0.66,0.82
2,0.52,0.08,0.66,0.82
2,0.52,0.08,0.66,0.82
2,0.52,0.08,0.66,0.82
2,0.52,0.08,0.66,0.82
2,0.52,0.08,0.66,0.82
2,0.52,0.08,0.66,0.82
2,0.52,0.08,0.66,0.82
2,0.53,0.05,0.65,0.84
2,0.53,0.05,0.65,0.84
2,0.53,0.05,0.65,0.84
2,0.53,0.05,0.65,0.84
2,0.53,0.05,0.65,0.84
2,0.53,0.05,0.65,0.84
2,0.53,0.05,0.65,0.84
2,0.53,0.05,0.65,0.84
2,0.53,0.05,0.65,0.84
2,0.53,0.05,0.65,0.84
2,0.53,0.05,0.65,0.84
2,0.53,0.05,0.65,0.84
2,0.83,0.11,0.53,0.54
2,0.83,0.11,0.53,0.54
2,0.83,0.11,0.53,0.54
2,0.83,0.11,0.53,0.54
2,0.83,0.11,0.53,0.54
2,0.83,0.11,0.53,0.54
2,0.83,0.11,0.53,0.54
2,0.83,0.11,0.53,0.54
2,0.83,0.11,0.53,0.54
2,0.83,0.11,0.53,0.54
2,0.83,0.11,0.53,0.54
2,0.83,0.11,0.53,0.54
2,0.82,0.12,0.63,0.18
2,0.82,0.12,0.63,0.18
2,0.82,0.12,0.63,0.18
2,0.82,0.12,0.63,0.18
2,0.82,0.12,0.63,0.18
2,0.82,0.12,0.63,0.18
2,0.82,0.12,0.63,0.18
2,0.82,0.12,0.63,0.18
2,0.82,0.12,0.63,0.18
2,0.82,0.12,0.63,0.18
2,0.82,0.12,0.63,0.18
2,0.82,0.12,0.63,0.18
2,0.73,0.14,0.54,0.25
2,0.73,0.14,0.54,0.25
2,0.73,0.14,0.54,0.25
2,0.73,0.14,0.54,0.25
2,0.73,0.14,0.54,0.25
2,0.73,0.14,0.54,0.25
2,0.73,0.14,0.54,0.25
2,0.73,0.14,0.54,0.25
2,0.73,0.14,0.54,0.25
2,0.73,0.14,0.54,0.25
2,0.73,0.14,0.54,0.25
2,0.73,0.14,0.54,0.25
2,0.6,0.08,0.47,0.96
2,0.6,0.08,0.47,0.96
2,0.6,0.08,0.47,0.96
2,0.6,0.08,0.47,0.96
2,0.6,0.08,0.47,0.96
2,0.6,0.08,0.47,0.96
2,0.6,0.08,0.47,0.96
2,0.6,0.08,0.47,0.96
2,0.6,0.08,0.47,0.96
2,0.6,0.08,0.47,0.96
2,0.6,0.08,0.47,0.96
2,0.6,0.08,0.47,0.96
2,0.55,0.11,0.49,0.13
2,0.55,0.11,0.49,0.13
2,0.55,0.11,0.49,0.13
2,0.55,0.11,0.49,0.13
2,0.55,0.11,0.49,0.13
2,0.55,0.11,0.49,0.13
2,0.55,0.11,0.49,0.13
2,0.55,0.11,0.49,0.13
2,0.55,0.11,0.49,0.13
2,0.55,0.11,0.49,0.13
2,0.55,0.11,0.49,0.13
2,0.55,0.11,0.49,0.13
2,0.55,0.11,0.49,0.13
2,0.55,0.11,0.49,0.13
2,0.55,0.11,0.49,0.13
2,0.55,0.11,0.49,0.13
2,0.55,0.11,0.49,0.13
2,0.55,0.11,0.49,0.13
2,0.55,0.11,0.49,0.13
2,0.55,0.11,0.49,0.13
2,0.55,0.11,0.49,0.13
2,0.55,0.11,0.49,0.13
2,0.55,0.11,0.49,0.13
2,0.55,0.11,0.49,0.13
2,0.51,0.14,0.48,0.38
2,0.51,0.14,0.48,0.38
2,0.51,0.14,0.48,0.38
2,0.51,0.14,0.48,0.38
2,0.51,0.14,0.48,0.38
2,0.51,0.14,0.48,0.38
2,0.51,0.14,0.48,0.38
2,0.51,0.14,0.48,0.38
