Degree,Hue Std,Y Std,A Std,Homogeneity
1,0.14,0.33,0.2,0.74
1,0.14,0.33,0.2,0.74
1,0.14,0.33,0.2,0.74
1,0.14,0.33,0.2,0.74
1,0.14,0.33,0.2,0.74
1,0.14,0.33,0.2,0.74
1,0.14,0.33,0.2,0.74
1,0.14,0.33,0.2,0.74
1,0.14,0.33,0.2,0.74
1,0.14,0.33,0.2,0.74
1,0.17,0.31,0.3,0.7
1,0.17,0.31,0.3,0.7
1,0.17,0.31,0.3,0.7
1,0.17,0.31,0.3,0.7
1,0.17,0.31,0.3,0.7
1,0.17,0.31,0.3,0.7
1,0.17,0.31,0.3,0.7
1,0.17,0.31,0.3,0.7
1,0.17,0.31,0.3,0.7
1,0.17,0.31,0.3,0.7
1,0.17,0.31,0.3,0.7
1,0.17,0.31,0.3,0.7
1,0.1,0.35,0.12,0.77
1,0.1,0.35,0.12,0.77
1,0.1,0.35,0.12,0.77
1,0.1,0.35,0.12,0.77
1,0.1,0.35,0.12,0.77
1,0.1,0.35,0.12,0.77
1,0.1,0.35,0.12,0.77
1,0.1,0.35,0.12,0.77
1,0.1,0.35,0.12,0.77
1,0.1,0.35,0.12,0.77
1,0.1,0.35,0.12,0.77
1,0.1,0.35,0.12,0.77
1,0.18,0.28,0.09,0.56
1,0.18,0.28,0.09,0.56
1,0.18,0.28,0.09,0.56
1,0.18,0.28,0.09,0.56
1,0.18,0.28,0.09,0.56
1,0.18,0.28,0.09,0.56
1,0.18,0.28,0.09,0.56
1,0.18,0.28,0.09,0.56
1,0.18,0.28,0.09,0.56
1,0.18,0.28,0.09,0.56
1,0.18,0.28,0.09,0.56
1,0.18,0.28,0.09,0.56
1,0.16,0.25,0.19,0.78
1,0.16,0.25,0.19,0.78
1,0.16,0.25,0.19,0.78
1,0.16,0.25,0.19,0.78
1,0.16,0.25,0.19,0.78
1,0.16,0.25,0.19,0.78
1,0.16,0.25,0.19,0.78
1,0.16,0.25,0.19,0.78
1,0.16,0.25,0.19,0.78
1,0.16,0.25,0.19,0.78
1,0.16,0.25,0.19,0.78
1,0.16,0.25,0.19,0.78
1,0.14,0.35,0.2,0.64
1,0.14,0.35,0.2,0.64
1,0.14,0.35,0.2,0.64
1,0.14,0.35,0.2,0.64
1,0.14,0.35,0.2,0.64
1,0.14,0.35,0.2,0.64
1,0.14,0.35,0.2,0.64
1,0.14,0.35,0.2,0.64
1,0.14,0.35,0.2,0.64
1,0.14,0.35,0.2,0.64
1,0.14,0.35,0.2,0.64
1,0.14,0.35,0.2,0.64
1,0.11,0.32,0.09,0.55
1,0.11,0.32,0.09,0.55
1,0.11,0.32,0.09,0.55
1,0.11,0.32,0.09,0.55
1,0.11,0.32,0.09,0.55
1,0.11,0.32,0.09,0.55
1,0.11,0.32,0.09,0.55
1,0.11,0.32,0.09,0.55
1,0.11,0.32,0.09,0.55
1,0.11,0.32,0.09,0.55
1,0.11,0.32,0.09,0.55
1,0.11,0.32,0.09,0.55
1,0.15,0.3,0.14,0.65
1,0.15,0.3,0.14,0.65
1,0.15,0.3,0.14,0.65
1,0.15,0.3,0.14,0.65
1,0.15,0.3,0.14,0.65
1,0.15,0.3,0.14,0.65
1,0.15,0.3,0.14,0.65
1,0.15,0.3,0.14,0.65
1,0.15,0.3,0.14,0.65
1,0.15,0.3,0.14,0.65
1,0.15,0.3,0.14,0.65
1,0.15,0.3,0.14,0.65
1,0.24,0.31,0.12,0.67
1,0.24,0.31,0.12,0.67
1,0.24,0.31,0.12,0.67
1,0.24,0.31,0.12,0.67
1,0.24,0.31,0.12,0.67
1,0.24,0.31,0.12,0.67
1,0.24,0.31,0.12,0.67
1,0.24,0.31,0.12,0.67
1,0.24,0.31,0.12,0.67
1,0.24,0.31,0.12,0.67
1,0.24,0.31,0.12,0.67
1,0.24,0.31,0.12,0.67
1,0.08,0.31,0.12,0.51
1,0.08,0.31,0.12,0.51
1,0.08,0.31,0.12,0.51
1,0.08,0.31,0.12,0.51
1,0.08,0.31,0.12,0.51
1,0.08,0.31,0.12,0.51
1,0.08,0.31,0.12,0.51
1,0.08,0.31,0.12,0.51
1,0.08,0.31,0.12,0.51
1,0.08,0.31,0.12,0.51
1,0.08,0.31,0.12,0.51
1,0.08,0.31,0.12,0.51
1,0.2,0.33,0.22,0.61
1,0.2,0.33,0.22,0.61
1,0.2,0.33,0.22,0.61
1,0.2,0.33,0.22,0.61
1,0.2,0.33,0.22,0.61
1,0.2,0.33,0.22,0.61
1,0.2,0.33,0.22,0.61
1,0.2,0.33,0.22,0.61
1,0.2,0.33,0.22,0.61
1,0.2,0.33,0.22,0.61
1,0.2,0.33,0.22,0.61
1,0.2,0.33,0.22,0.61
1,0.18,0.24,0.22,0.78
1,0.18,0.24,0.22,0.78
1,0.18,0.24,0.22,0.78
1,0.18,0.24,0.22,0.78
1,0.18,0.24,0.22,0.78
1,0.18,0.24,0.22,0.78
1,0.18,0.24,0.22,0.78
1,0.18,0.24,0.22,0.78
1,0.18,0.24,0.22,0.78
1,0.18,0.24,0.22,0.78
1,0.18,0.24,0.22,0.78
1,0.18,0.24,0.22,0.78
1,0.13,0.3,0.09,0.71
1,0.13,0.3,0.09,0.71
1,0.13,0.3,0.09,0.71
1,0.13,0.3,0.09,0.71
1,0.13,0.3,0.09,0.71
1,0.13,0.3,0.09,0.71
1,0.13,0.3,0.09,0.71
1,0.13,0.3,0.09,0.71
1,0.13,0.3,0.09,0.71
1,0.13,0.3,0.09,0.71
1,0.13,0.3,0.09,0.71
1,0.13,0.3,0.09,0.71
1,0.17,0.28,0.21,0.63
1,0.17,0.28,0.21,0.63
1,0.17,0.28,0.21,0.63
1,0.17,0.28,0.21,0.63
1,0.17,0.28,0.21,0.63
1,0.17,0.28,0.21,0.63
1,0.17,0.28,0.21,0.63
1,0.17,0.28,0.21,0.63
1,0.17,0.28,0.21,0.63
1,0.17,0.28,0.21,0.63
1,0.17,0.28,0.21,0.63
1,0.17,0.28,0.21,0.63
1,0.14,0.38,0.05,0.67
1,0.14,0.38,0.05,0.67
1,0.14,0.38,0.05,0.67
1,0.14,0.38,0.05,0.67
1,0.14,0.38,0.05,0.67
1,0.14,0.38,0.05,0.67
1,0.14,0.38,0.05,0.67
1,0.14,0.38,0.05,0.67
1,0.14,0.38,0.05,0.67
1,0.14,0.38,0.05,0.67
1,0.14,0.38,0.05,0.67
1,0.14,0.38,0.05,0.67
1,0.11,0.23,0.06,0.7
1,0.11,0.23,0.06,0.7
1,0.11,0.23,0.06,0.7
1,0.11,0.23,0.06,0.7
1,0.11,0.23,0.06,0.7
1,0.11,0.23,0.06,0.7
1,0.11,0.23,0.06,0.7
1,0.11,0.23,0.06,0.7
1,0.11,0.23,0.06,0.7
1,0.11,0.23,0.06,0.7
1,0.11,0.23,0.06,0.7
1,0.11,0.23,0.06,0.7
1,0.18,0.27,0.13,0.67
1,0.18,0.27,0.13,0.67
1,0.18,0.27,0.13,0.67
1,0.18,0.27,0.13,0.67
1,0.18,0.27,0.13,0.67
1,0.18,0.27,0.13,0.67
1,0.18,0.27,0.13,0.67
1,0.18,0.27,0.13,0.67
1,0.18,0.27,0.13,0.67
1,0.18,0.27,0.13,0.67
1,0.18,0.27,0.13,0.67
1,0.18,0.27,0.13,0.67
1,0.11,0.29,0.1,0.81
1,0.11,0.29,0.1,0.81
1,0.11,0.29,0.1,0.81
1,0.11,0.29,0.1,0.81
1,0.11,0.29,0.1,0.81
1,0.11,0.29,0.1,0.81
1,0.11,0.29,0.1,0.81
1,0.11,0.29,0.1,0.81
1,0.11,0.29,0.1,0.81
1,0.11,0.29,0.1,0.81
1,0.11,0.29,0.1,0.81
1,0.11,0.29,0.1,0.81
1,0.03,0.31,0.04,0.79
1,0.03,0.31,0.04,0.79
1,0.03,0.31,0.04,0.79
1,0.03,0.31,0.04,0.79
1,0.03,0.31,0.04,0.79
1,0.03,0.31,0.04,0.79
1,0.03,0.31,0.04,0.79
1,0.03,0.31,0.04,0.79
1,0.03,0.31,0.04,0.79
1,0.03,0.31,0.04,0.79
1,0.03,0.31,0.04,0.79
1,0.03,0.31,0.04,0.79
1,0.06,0.26,0.05,0.67
1,0.06,0.26,0.05,0.67
1,0.06,0.26,0.05,0.67
1,0.06,0.26,0.05,0.67
1,0.06,0.26,0.05,0.67
1,0.06,0.26,0.05,0.67
1,0.06,0.26,0.05,0.67
1,0.06,0.26,0.05,0.67
1,0.06,0.26,0.05,0.67
1,0.06,0.26,0.05,0.67
1,0.06,0.26,0.05,0.67
1,0.06,0.26,0.05,0.67
1,0.04,0.29,0.15,0.67
1,0.04,0.29,0.15,0.67
1,0.04,0.29,0.15,0.67
1,0.04,0.29,0.15,0.67
1,0.04,0.29,0.15,0.67
1,0.04,0.29,0.15,0.67
1,0.04,0.29,0.15,0.67
1,0.04,0.29,0.15,0.67
1,0.04,0.29,0.15,0.67
1,0.04,0.29,0.15,0.67
1,0.04,0.29,0.15,0.67
1,0.04,0.29,0.15,0.67
1,0.15,0.37,0.11,0.53
1,0.15,0.37,0.11,0.53
1,0.15,0.37,0.11,0.53
1,0.15,0.37,0.11,0.53
1,0.15,0.37,0.11,0.53
1,0.15,0.37,0.11,0.53
1,0.15,0.37,0.11,0.53
1,0.15,0.37,0.11,0.53
1,0.15,0.37,0.11,0.53
1,0.15,0.37,0.11,0.53
1,0.15,0.37,0.11,0.53
1,0.15,0.37,0.11,0.53
1,0.12,0.27,0.13,0.48
1,0.12,0.27,0.13,0.48
1,0.12,0.27,0.13,0.48
1,0.12,0.27,0.13,0.48
1,0.12,0.27,0.13,0.48
1,0.12,0.27,0.13,0.48
1,0.12,0.27,0.13,0.48
1,0.12,0.27,0.13,0.48
1,0.12,0.27,0.13,0.48
1,0.12,0.27,0.13,0.48
1,0.12,0.27,0.13,0.48
1,0.12,0.27,0.13,0.48
1,0.18,0.32,0.18,0.64
1,0.18,0.32,0.18,0.64
1,0.18,0.32,0.18,0.64
1,0.18,0.32,0.18,0.64
1,0.18,0.32,0.18,0.64
1,0.18,0.32,0.18,0.64
1,0.18,0.32,0.18,0.64
1,0.18,0.32,0.18,0.64
1,0.18,0.32,0.18,0.64
1,0.18,0.32,0.18,0.64
1,0.18,0.32,0.18,0.64
1,0.18,0.32,0.18,0.64
1,0.09,0.41,0.09,0.75
1,0.09,0.41,0.09,0.75
1,0.09,0.41,0.09,0.75
1,0.09,0.41,0.09,0.75
1,0.09,0.41,0.09,0.75
1,0.09,0.41,0.09,0.75
1,0.09,0.41,0.09,0.75
1,0.09,0.41,0.09,0.75
1,0.09,0.41,0.09,0.75
1,0.09,0.41,0.09,0.75
1,0.09,0.41,0.09,0.75
1,0.09,0.41,0.09,0.75
1,0.16,0.26,0.14,0.65
1,0.16,0.26,0.14,0.65
1,0.16,0.26,0.14,0.65
1,0.16,0.26,0.14,0.65
1,0.16,0.26,0.14,0.65
1,0.16,0.26,0.14,0.65
1,0.16,0.26,0.14,0.65
1,0.16,0.26,0.14,0.65
1,0.16,0.26,0.14,0.65
1,0.16,0.26,0.14,0.65
1,0.16,0.26,0.14,0.65
1,0.16,0.26,0.14,0.65
1,0.18,0.21,0.17,0.77
1,0.18,0.21,0.17,0.77
1,0.18,0.21,0.17,0.77
1,0.18,0.21,0.17,0.77
1,0.18,0.21,0.17,0.77
1,0.18,0.21,0.17,0.77
1,0.18,0.21,0.17,0.77
1,0.18,0.21,0.17,0.77
1,0.18,0.21,0.17,0.77
1,0.18,0.21,0.17,0.77
1,0.18,0.21,0.17,0.77
1,0.18,0.21,0.17,0.77
1,0.09,0.3,0.09,0.47
1,0.09,0.3,0.09,0.47
1,0.09,0.3,0.09,0.47
1,0.09,0.3,0.09,0.47
1,0.09,0.3,0.09,0.47
1,0.09,0.3,0.09,0.47
1,0.09,0.3,0.09,0.47
1,0.09,0.3,0.09,0.47
1,0.09,0.3,0.09,0.47
1,0.09,0.3,0.09,0.47
1,0.09,0.3,0.09,0.47
1,0.09,0.3,0.09,0.47
1,0.1,0.38,0.16,0.69
1,0.1,0.38,0.16,0.69
1,0.1,0.38,0.16,0.69
1,0.1,0.38,0.16,0.69
1,0.1,0.38,0.16,0.69
1,0.1,0.38,0.16,0.69
1,0.1,0.38,0.16,0.69
1,0.1,0.38,0.16,0.69
1,0.1,0.38,0.16,0.69
1,0.1,0.38,0.16,0.69
1,0.1,0.38,0.16,0.69
1,0.1,0.38,0.16,0.69
1,0.17,0.33,0.14,0.49
1,0.17,0.33,0.14,0.49
1,0.17,0.33,0.14,0.49
1,0.17,0.33,0.14,0.49
1,0.17,0.33,0.14,0.49
1,0.17,0.33,0.14,0.49
1,0.17,0.33,0.14,0.49
1,0.17,0.33,0.14,0.49
1,0.17,0.33,0.14,0.49
1,0.17,0.33,0.14,0.49
1,0.17,0.33,0.14,0.49
1,0.17,0.33,0.14,0.49
1,0.11,0.31,0.12,0.77
1,0.11,0.31,0.12,0.77
1,0.11,0.31,0.12,0.77
1,0.11,0.31,0.12,0.77
1,0.11,0.31,0.12,0.77
1,0.11,0.31,0.12,0.77
1,0.11,0.31,0.12,0.77
1,0.11,0.31,0.12,0.77
1,0.11,0.31,0.12,0.77
1,0.11,0.31,0.12,0.77
1,0.11,0.31,0.12,0.77
1,0.11,0.31,0.12,0.77
1,0.13,0.3,0.17,0.76
1,0.13,0.3,0.17,0.76
1,0.13,0.3,0.17,0.76
1,0.13,0.3,0.17,0.76
1,0.13,0.3,0.17,0.76
1,0.13,0.3,0.17,0.76
1,0.13,0.3,0.17,0.76
1,0.13,0.3,0.17,0.76
1,0.13,0.3,0.17,0.76
1,0.13,0.3,0.17,0.76
1,0.13,0.3,0.17,0.76
1,0.13,0.3,0.17,0.76
1,0.09,0.34,0.09,0.46
1,0.09,0.34,0.09,0.46
1,0.09,0.34,0.09,0.46
1,0.09,0.34,0.09,0.46
1,0.09,0.34,0.09,0.46
1,0.09,0.34,0.09,0.46
1,0.09,0.34,0.09,0.46
1,0.09,0.34,0.09,0.46
1,0.09,0.34,0.09,0.46
1,0.09,0.34,0.09,0.46
1,0.09,0.34,0.09,0.46
1,0.09,0.34,0.09,0.46
2,0.13,0.33,0.21,0.55
2,0.13,0.33,0.21,0.55
2,0.13,0.33,0.21,0.55
2,0.13,0.33,0.21,0.55
2,0.13,0.33,0.21,0.55
2,0.13,0.33,0.21,0.55
2,0.13,0.33,0.21,0.55
2,0.13,0.33,0.21,0.55
2,0.13,0.33,0.21,0.55
2,0.13,0.33,0.21,0.55
2,0.13,0.33,0.21,0.55
2,0.13,0.33,0.21,0.55
2,0.19,0.3,0.17,0.84
2,0.19,0.3,0.17,0.84
2,0.19,0.3,0.17,0.84
2,0.19,0.3,0.17,0.84
2,0.19,0.3,0.17,0.84
2,0.19,0.3,0.17,0.84
2,0.19,0.3,0.17,0.84
2,0.19,0.3,0.17,0.84
2,0.19,0.3,0.17,0.84
2,0.19,0.3,0.17,0.84
2,0.19,0.3,0.17,0.84
2,0.19,0.3,0.17,0.84
2,0.15,0.42,0.12,0.63
2,0.15,0.42,0.12,0.63
2,0.15,0.42,0.12,0.63
2,0.15,0.42,0.12,0.63
2,0.15,0.42,0.12,0.63
2,0.15,0.42,0.12,0.63
2,0.15,0.42,0.12,0.63
2,0.15,0.42,0.12,0.63
2,0.15,0.42,0.12,0.63
2,0.15,0.42,0.12,0.63
2,0.15,0.42,0.12,0.63
2,0.15,0.42,0.12,0.63
2,0.14,0.3,0.15,0.75
2,0.14,0.3,0.15,0.75
2,0.14,0.3,0.15,0.75
2,0.14,0.3,0.15,0.75
2,0.14,0.3,0.15,0.75
2,0.14,0.3,0.15,0.75
2,0.14,0.3,0.15,0.75
2,0.14,0.3,0.15,0.75
2,0.14,0.3,0.15,0.75
2,0.14,0.3,0.15,0.75
2,0.14,0.3,0.15,0.75
2,0.14,0.3,0.15,0.75
2,0.17,0.36,0.14,0.67
2,0.17,0.36,0.14,0.67
2,0.17,0.36,0.14,0.67
2,0.17,0.36,0.14,0.67
2,0.17,0.36,0.14,0.67
2,0.17,0.36,0.14,0.67
2,0.17,0.36,0.14,0.67
2,0.17,0.36,0.14,0.67
2,0.17,0.36,0.14,0.67
2,0.17,0.36,0.14,0.67
2,0.17,0.36,0.14,0.67
2,0.17,0.36,0.14,0.67
2,0.12,0.34,0.14,0.68
2,0.12,0.34,0.14,0.68
2,0.12,0.34,0.14,0.68
2,0.12,0.34,0.14,0.68
2,0.12,0.34,0.14,0.68
2,0.12,0.34,0.14,0.68
2,0.12,0.34,0.14,0.68
2,0.12,0.34,0.14,0.68
2,0.12,0.34,0.14,0.68
2,0.12,0.34,0.14,0.68
2,0.12,0.34,0.14,0.68
2,0.12,0.34,0.14,0.68
2,0.15,0.34,0.18,0.76
2,0.15,0.34,0.18,0.76
2,0.15,0.34,0.18,0.76
2,0.15,0.34,0.18,0.76
2,0.15,0.34,0.18,0.76
2,0.15,0.34,0.18,0.76
2,0.15,0.34,0.18,0.76
2,0.15,0.34,0.18,0.76
2,0.15,0.34,0.18,0.76
2,0.15,0.34,0.18,0.76
2,0.15,0.34,0.18,0.76
2,0.15,0.34,0.18,0.76
2,0.17,0.18,0.23,0.91
2,0.17,0.18,0.23,0.91
2,0.17,0.18,0.23,0.91
2,0.17,0.18,0.23,0.91
2,0.17,0.18,0.23,0.91
2,0.17,0.18,0.23,0.91
2,0.17,0.18,0.23,0.91
2,0.17,0.18,0.23,0.91
2,0.17,0.18,0.23,0.91
2,0.17,0.18,0.23,0.91
2,0.17,0.18,0.23,0.91
2,0.17,0.18,0.23,0.91
2,0.17,0.18,0.11,0.8
2,0.17,0.18,0.11,0.8
2,0.17,0.18,0.11,0.8
2,0.17,0.18,0.11,0.8
2,0.17,0.18,0.11,0.8
2,0.17,0.18,0.11,0.8
2,0.17,0.18,0.11,0.8
2,0.17,0.18,0.11,0.8
2,0.17,0.18,0.11,0.8
2,0.17,0.18,0.11,0.8
2,0.17,0.18,0.11,0.8
2,0.17,0.18,0.11,0.8
2,0.1,0.23,0.13,0.81
2,0.1,0.23,0.13,0.81
2,0.1,0.23,0.13,0.81
2,0.1,0.23,0.13,0.81
2,0.1,0.23,0.13,0.81
2,0.1,0.23,0.13,0.81
2,0.1,0.23,0.13,0.81
2,0.1,0.23,0.13,0.81
2,0.1,0.23,0.13,0.81
2,0.1,0.23,0.13,0.81
2,0.1,0.23,0.13,0.81
2,0.1,0.23,0.13,0.81
2,0.14,0.35,0.1,0.62
2,0.14,0.35,0.1,0.62
2,0.14,0.35,0.1,0.62
2,0.14,0.35,0.1,0.62
2,0.14,0.35,0.1,0.62
2,0.14,0.35,0.1,0.62
2,0.14,0.35,0.1,0.62
2,0.14,0.35,0.1,0.62
2,0.14,0.35,0.1,0.62
2,0.14,0.35,0.1,0.62
2,0.14,0.35,0.1,0.62
2,0.14,0.35,0.1,0.62
2,0.08,0.35,0.11,0.7
2,0.08,0.35,0.11,0.7
2,0.08,0.35,0.11,0.7
2,0.08,0.35,0.11,0.7
2,0.08,0.35,0.11,0.7
2,0.08,0.35,0.11,0.7
2,0.08,0.35,0.11,0.7
2,0.08,0.35,0.11,0.7
2,0.08,0.35,0.11,0.7
2,0.08,0.35,0.11,0.7
2,0.08,0.35,0.11,0.7
2,0.08,0.35,0.11,0.7
2,0.11,0.25,0.13,0.56
2,0.11,0.25,0.13,0.56
2,0.11,0.25,0.13,0.56
2,0.11,0.25,0.13,0.56
2,0.11,0.25,0.13,0.56
2,0.11,0.25,0.13,0.56
2,0.11,0.25,0.13,0.56
2,0.11,0.25,0.13,0.56
2,0.11,0.25,0.13,0.56
2,0.11,0.25,0.13,0.56
2,0.11,0.25,0.13,0.56
2,0.11,0.25,0.13,0.56
2,0.11,0.25,0.13,0.56
2,0.11,0.25,0.13,0.56
2,0.11,0.25,0.13,0.56
2,0.11,0.25,0.13,0.56
2,0.11,0.25,0.13,0.56
2,0.11,0.25,0.13,0.56
2,0.11,0.25,0.13,0.56
2,0.11,0.25,0.13,0.56
2,0.11,0.25,0.13,0.56
2,0.11,0.25,0.13,0.56
2,0.11,0.25,0.13,0.56
2,0.11,0.25,0.13,0.56
2,0.14,0.38,0.11,0.59
2,0.14,0.38,0.11,0.59
2,0.14,0.38,0.11,0.59
2,0.14,0.38,0.11,0.59
2,0.14,0.38,0.11,0.59
2,0.14,0.38,0.11,0.59
2,0.14,0.38,0.11,0.59
2,0.14,0.38,0.11,0.59
2,0.14,0.38,0.11,0.59
2,0.14,0.38,0.11,0.59
2,0.14,0.38,0.11,0.59
2,0.14,0.38,0.11,0.59
2,0.22,0.2,0.15,0.9
2,0.22,0.2,0.15,0.9
2,0.22,0.2,0.15,0.9
2,0.22,0.2,0.15,0.9
2,0.22,0.2,0.15,0.9
2,0.22,0.2,0.15,0.9
2,0.22,0.2,0.15,0.9
2,0.22,0.2,0.15,0.9
2,0.22,0.2,0.15,0.9
2,0.22,0.2,0.15,0.9
2,0.22,0.2,0.15,0.9
2,0.22,0.2,0.15,0.9
2,0.15,0.4,0.17,0.72
2,0.15,0.4,0.17,0.72
2,0.15,0.4,0.17,0.72
2,0.15,0.4,0.17,0.72
2,0.15,0.4,0.17,0.72
2,0.15,0.4,0.17,0.72
2,0.15,0.4,0.17,0.72
2,0.15,0.4,0.17,0.72
2,0.15,0.4,0.17,0.72
2,0.15,0.4,0.17,0.72
2,0.15,0.4,0.17,0.72
2,0.15,0.4,0.17,0.72
2,0.13,0.31,0.14,0.69
2,0.13,0.31,0.14,0.69
2,0.13,0.31,0.14,0.69
2,0.13,0.31,0.14,0.69
2,0.13,0.31,0.14,0.69
2,0.13,0.31,0.14,0.69
2,0.13,0.31,0.14,0.69
2,0.13,0.31,0.14,0.69
2,0.13,0.31,0.14,0.69
2,0.13,0.31,0.14,0.69
2,0.13,0.31,0.14,0.69
2,0.13,0.31,0.14,0.69
2,0.21,0.37,0.15,0.75
2,0.21,0.37,0.15,0.75
2,0.21,0.37,0.15,0.75
2,0.21,0.37,0.15,0.75
2,0.21,0.37,0.15,0.75
2,0.21,0.37,0.15,0.75
2,0.21,0.37,0.15,0.75
2,0.21,0.37,0.15,0.75
2,0.21,0.37,0.15,0.75
2,0.21,0.37,0.15,0.75
2,0.21,0.37,0.15,0.75
2,0.21,0.37,0.15,0.75
2,0.13,0.23,0.15,0.89
2,0.13,0.23,0.15,0.89
2,0.13,0.23,0.15,0.89
2,0.13,0.23,0.15,0.89
2,0.13,0.23,0.15,0.89
2,0.13,0.23,0.15,0.89
2,0.13,0.23,0.15,0.89
2,0.13,0.23,0.15,0.89
2,0.13,0.23,0.15,0.89
2,0.13,0.23,0.15,0.89
2,0.13,0.23,0.15,0.89
2,0.13,0.23,0.15,0.89
2,0.15,0.29,0.1,0.72
2,0.15,0.29,0.1,0.72
2,0.15,0.29,0.1,0.72
2,0.15,0.29,0.1,0.72
2,0.15,0.29,0.1,0.72
2,0.15,0.29,0.1,0.72
2,0.15,0.29,0.1,0.72
2,0.15,0.29,0.1,0.72
2,0.15,0.29,0.1,0.72
2,0.15,0.29,0.1,0.72
2,0.15,0.29,0.1,0.72
2,0.15,0.29,0.1,0.72
2,0.15,0.32,0.18,0.81
2,0.15,0.32,0.18,0.81
2,0.15,0.32,0.18,0.81
2,0.15,0.32,0.18,0.81
2,0.15,0.32,0.18,0.81
2,0.15,0.32,0.18,0.81
2,0.15,0.32,0.18,0.81
2,0.15,0.32,0.18,0.81
2,0.15,0.32,0.18,0.81
2,0.15,0.32,0.18,0.81
2,0.15,0.32,0.18,0.81
2,0.15,0.32,0.18,0.81
2,0.15,0.32,0.18,0.81
2,0.15,0.32,0.18,0.81
2,0.15,0.32,0.18,0.81
2,0.15,0.32,0.18,0.81
2,0.15,0.32,0.18,0.81
2,0.15,0.32,0.18,0.81
2,0.15,0.32,0.18,0.81
2,0.15,0.32,0.18,0.81
2,0.15,0.32,0.18,0.81
2,0.15,0.32,0.18,0.81
2,0.15,0.32,0.18,0.81
2,0.15,0.32,0.18,0.81
2,0.08,0.37,0.08,0.52
2,0.08,0.37,0.08,0.52
2,0.08,0.37,0.08,0.52
2,0.08,0.37,0.08,0.52
2,0.08,0.37,0.08,0.52
2,0.08,0.37,0.08,0.52
2,0.08,0.37,0.08,0.52
2,0.08,0.37,0.08,0.52
2,0.08,0.37,0.08,0.52
2,0.08,0.37,0.08,0.52
2,0.08,0.37,0.08,0.52
2,0.08,0.37,0.08,0.52
2,0.05,0.37,0.07,0.53
2,0.05,0.37,0.07,0.53
2,0.05,0.37,0.07,0.53
2,0.05,0.37,0.07,0.53
2,0.05,0.37,0.07,0.53
2,0.05,0.37,0.07,0.53
2,0.05,0.37,0.07,0.53
2,0.05,0.37,0.07,0.53
2,0.05,0.37,0.07,0.53
2,0.05,0.37,0.07,0.53
2,0.05,0.37,0.07,0.53
2,0.05,0.37,0.07,0.53
2,0.11,0.29,0.12,0.83
2,0.11,0.29,0.12,0.83
2,0.11,0.29,0.12,0.83
2,0.11,0.29,0.12,0.83
2,0.11,0.29,0.12,0.83
2,0.11,0.29,0.12,0.83
2,0.11,0.29,0.12,0.83
2,0.11,0.29,0.12,0.83
2,0.11,0.29,0.12,0.83
2,0.11,0.29,0.12,0.83
2,0.11,0.29,0.12,0.83
2,0.11,0.29,0.12,0.83
2,0.12,0.28,0.09,0.82
2,0.12,0.28,0.09,0.82
2,0.12,0.28,0.09,0.82
2,0.12,0.28,0.09,0.82
2,0.12,0.28,0.09,0.82
2,0.12,0.28,0.09,0.82
2,0.12,0.28,0.09,0.82
2,0.12,0.28,0.09,0.82
2,0.12,0.28,0.09,0.82
2,0.12,0.28,0.09,0.82
2,0.12,0.28,0.09,0.82
2,0.12,0.28,0.09,0.82
2,0.14,0.29,0.17,0.73
2,0.14,0.29,0.17,0.73
2,0.14,0.29,0.17,0.73
2,0.14,0.29,0.17,0.73
2,0.14,0.29,0.17,0.73
2,0.14,0.29,0.17,0.73
2,0.14,0.29,0.17,0.73
2,0.14,0.29,0.17,0.73
2,0.14,0.29,0.17,0.73
2,0.14,0.29,0.17,0.73
2,0.14,0.29,0.17,0.73
2,0.14,0.29,0.17,0.73
2,0.08,0.24,0.08,0.6
2,0.08,0.24,0.08,0.6
2,0.08,0.24,0.08,0.6
2,0.08,0.24,0.08,0.6
2,0.08,0.24,0.08,0.6
2,0.08,0.24,0.08,0.6
2,0.08,0.24,0.08,0.6
2,0.08,0.24,0.08,0.6
2,0.08,0.24,0.08,0.6
2,0.08,0.24,0.08,0.6
2,0.08,0.24,0.08,0.6
2,0.08,0.24,0.08,0.6
2,0.11,0.36,0.09,0.55
2,0.11,0.36,0.09,0.55
2,0.11,0.36,0.09,0.55
2,0.11,0.36,0.09,0.55
2,0.11,0.36,0.09,0.55
2,0.11,0.36,0.09,0.55
2,0.11,0.36,0.09,0.55
2,0.11,0.36,0.09,0.55
2,0.11,0.36,0.09,0.55
2,0.11,0.36,0.09,0.55
2,0.11,0.36,0.09,0.55
2,0.11,0.36,0.09,0.55
2,0.11,0.36,0.09,0.55
2,0.11,0.36,0.09,0.55
2,0.11,0.36,0.09,0.55
2,0.11,0.36,0.09,0.55
2,0.11,0.36,0.09,0.55
2,0.11,0.36,0.09,0.55
2,0.11,0.36,0.09,0.55
2,0.11,0.36,0.09,0.55
2,0.11,0.36,0.09,0.55
2,0.11,0.36,0.09,0.55
2,0.11,0.36,0.09,0.55
2,0.11,0.36,0.09,0.55
2,0.14,0.33,0.17,0.51
2,0.14,0.33,0.17,0.51
2,0.14,0.33,0.17,0.51
2,0.14,0.33,0.17,0.51
2,0.14,0.33,0.17,0.51
2,0.14,0.33,0.17,0.51
2,0.14,0.33,0.17,0.51
2,0.14,0.33,0.17,0.51
2,0.14,0.33,0.17,0.51
2,0.14,0.33,0.17,0.51
