Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B
1,0.74,18.64,0.28,22.6
1,0.74,18.64,0.28,22.6
1,0.74,18.64,0.28,22.6
1,0.74,18.64,0.28,22.6
1,0.74,18.64,0.28,22.6
1,0.74,18.64,0.28,22.6
1,0.74,18.64,0.28,22.6
1,0.74,18.64,0.28,22.6
1,0.74,18.64,0.28,22.6
1,0.74,18.64,0.28,22.6
1,0.7,54.09,0.28,20.35
1,0.7,54.09,0.28,20.35
1,0.7,54.09,0.28,20.35
1,0.7,54.09,0.28,20.35
1,0.7,54.09,0.28,20.35
1,0.7,54.09,0.28,20.35
1,0.7,54.09,0.28,20.35
1,0.7,54.09,0.28,20.35
1,0.7,54.09,0.28,20.35
1,0.7,54.09,0.28,20.35
1,0.7,54.09,0.28,20.35
1,0.7,54.09,0.28,20.35
1,0.77,1.25,0.18,0.21
1,0.77,1.25,0.18,0.21
1,0.77,1.25,0.18,0.21
1,0.77,1.25,0.18,0.21
1,0.77,1.25,0.18,0.21
1,0.77,1.25,0.18,0.21
1,0.77,1.25,0.18,0.21
1,0.77,1.25,0.18,0.21
1,0.77,1.25,0.18,0.21
1,0.77,1.25,0.18,0.21
1,0.77,1.25,0.18,0.21
1,0.77,1.25,0.18,0.21
1,0.56,1.85,0.24,0.86
1,0.56,1.85,0.24,0.86
1,0.56,1.85,0.24,0.86
1,0.56,1.85,0.24,0.86
1,0.56,1.85,0.24,0.86
1,0.56,1.85,0.24,0.86
1,0.56,1.85,0.24,0.86
1,0.56,1.85,0.24,0.86
1,0.56,1.85,0.24,0.86
1,0.56,1.85,0.24,0.86
1,0.56,1.85,0.24,0.86
1,0.56,1.85,0.24,0.86
1,0.78,1.54,0.16,1.59
1,0.78,1.54,0.16,1.59
1,0.78,1.54,0.16,1.59
1,0.78,1.54,0.16,1.59
1,0.78,1.54,0.16,1.59
1,0.78,1.54,0.16,1.59
1,0.78,1.54,0.16,1.59
1,0.78,1.54,0.16,1.59
1,0.78,1.54,0.16,1.59
1,0.78,1.54,0.16,1.59
1,0.78,1.54,0.16,1.59
1,0.78,1.54,0.16,1.59
1,0.64,1.01,0.18,1.03
1,0.64,1.01,0.18,1.03
1,0.64,1.01,0.18,1.03
1,0.64,1.01,0.18,1.03
1,0.64,1.01,0.18,1.03
1,0.64,1.01,0.18,1.03
1,0.64,1.01,0.18,1.03
1,0.64,1.01,0.18,1.03
1,0.64,1.01,0.18,1.03
1,0.64,1.01,0.18,1.03
1,0.64,1.01,0.18,1.03
1,0.64,1.01,0.18,1.03
1,0.55,4.88,0.18,0.2
1,0.55,4.88,0.18,0.2
1,0.55,4.88,0.18,0.2
1,0.55,4.88,0.18,0.2
1,0.55,4.88,0.18,0.2
1,0.55,4.88,0.18,0.2
1,0.55,4.88,0.18,0.2
1,0.55,4.88,0.18,0.2
1,0.55,4.88,0.18,0.2
1,0.55,4.88,0.18,0.2
1,0.55,4.88,0.18,0.2
1,0.55,4.88,0.18,0.2
1,0.65,0.39,0.14,1.9
1,0.65,0.39,0.14,1.9
1,0.65,0.39,0.14,1.9
1,0.65,0.39,0.14,1.9
1,0.65,0.39,0.14,1.9
1,0.65,0.39,0.14,1.9
1,0.65,0.39,0.14,1.9
1,0.65,0.39,0.14,1.9
1,0.65,0.39,0.14,1.9
1,0.65,0.39,0.14,1.9
1,0.65,0.39,0.14,1.9
1,0.65,0.39,0.14,1.9
1,0.67,1.5,0.1,1.18
1,0.67,1.5,0.1,1.18
1,0.67,1.5,0.1,1.18
1,0.67,1.5,0.1,1.18
1,0.67,1.5,0.1,1.18
1,0.67,1.5,0.1,1.18
1,0.67,1.5,0.1,1.18
1,0.67,1.5,0.1,1.18
1,0.67,1.5,0.1,1.18
1,0.67,1.5,0.1,1.18
1,0.67,1.5,0.1,1.18
1,0.67,1.5,0.1,1.18
1,0.51,12.57,0.2,5.82
1,0.51,12.57,0.2,5.82
1,0.51,12.57,0.2,5.82
1,0.51,12.57,0.2,5.82
1,0.51,12.57,0.2,5.82
1,0.51,12.57,0.2,5.82
1,0.51,12.57,0.2,5.82
1,0.51,12.57,0.2,5.82
1,0.51,12.57,0.2,5.82
1,0.51,12.57,0.2,5.82
1,0.51,12.57,0.2,5.82
1,0.51,12.57,0.2,5.82
1,0.61,13.73,0.2,9.55
1,0.61,13.73,0.2,9.55
1,0.61,13.73,0.2,9.55
1,0.61,13.73,0.2,9.55
1,0.61,13.73,0.2,9.55
1,0.61,13.73,0.2,9.55
1,0.61,13.73,0.2,9.55
1,0.61,13.73,0.2,9.55
1,0.61,13.73,0.2,9.55
1,0.61,13.73,0.2,9.55
1,0.61,13.73,0.2,9.55
1,0.61,13.73,0.2,9.55
1,0.78,1.23,0.18,0.47
1,0.78,1.23,0.18,0.47
1,0.78,1.23,0.18,0.47
1,0.78,1.23,0.18,0.47
1,0.78,1.23,0.18,0.47
1,0.78,1.23,0.18,0.47
1,0.78,1.23,0.18,0.47
1,0.78,1.23,0.18,0.47
1,0.78,1.23,0.18,0.47
1,0.78,1.23,0.18,0.47
1,0.78,1.23,0.18,0.47
1,0.78,1.23,0.18,0.47
1,0.71,9.86,0.11,1.93
1,0.71,9.86,0.11,1.93
1,0.71,9.86,0.11,1.93
1,0.71,9.86,0.11,1.93
1,0.71,9.86,0.11,1.93
1,0.71,9.86,0.11,1.93
1,0.71,9.86,0.11,1.93
1,0.71,9.86,0.11,1.93
1,0.71,9.86,0.11,1.93
1,0.71,9.86,0.11,1.93
1,0.71,9.86,0.11,1.93
1,0.71,9.86,0.11,1.93
1,0.63,0.48,0.13,1.9
1,0.63,0.48,0.13,1.9
1,0.63,0.48,0.13,1.9
1,0.63,0.48,0.13,1.9
1,0.63,0.48,0.13,1.9
1,0.63,0.48,0.13,1.9
1,0.63,0.48,0.13,1.9
1,0.63,0.48,0.13,1.9
1,0.63,0.48,0.13,1.9
1,0.63,0.48,0.13,1.9
1,0.63,0.48,0.13,1.9
1,0.63,0.48,0.13,1.9
1,0.67,2.89,0.13,4.58
1,0.67,2.89,0.13,4.58
1,0.67,2.89,0.13,4.58
1,0.67,2.89,0.13,4.58
1,0.67,2.89,0.13,4.58
1,0.67,2.89,0.13,4.58
1,0.67,2.89,0.13,4.58
1,0.67,2.89,0.13,4.58
1,0.67,2.89,0.13,4.58
1,0.67,2.89,0.13,4.58
1,0.67,2.89,0.13,4.58
1,0.67,2.89,0.13,4.58
1,0.7,1.07,0.15,2.24
1,0.7,1.07,0.15,2.24
1,0.7,1.07,0.15,2.24
1,0.7,1.07,0.15,2.24
1,0.7,1.07,0.15,2.24
1,0.7,1.07,0.15,2.24
1,0.7,1.07,0.15,2.24
1,0.7,1.07,0.15,2.24
1,0.7,1.07,0.15,2.24
1,0.7,1.07,0.15,2.24
1,0.7,1.07,0.15,2.24
1,0.7,1.07,0.15,2.24
1,0.67,22.18,0.13,5.73
1,0.67,22.18,0.13,5.73
1,0.67,22.18,0.13,5.73
1,0.67,22.18,0.13,5.73
1,0.67,22.18,0.13,5.73
1,0.67,22.18,0.13,5.73
1,0.67,22.18,0.13,5.73
1,0.67,22.18,0.13,5.73
1,0.67,22.18,0.13,5.73
1,0.67,22.18,0.13,5.73
1,0.67,22.18,0.13,5.73
1,0.67,22.18,0.13,5.73
1,0.81,3.78,0.11,3.27
1,0.81,3.78,0.11,3.27
1,0.81,3.78,0.11,3.27
1,0.81,3.78,0.11,3.27
1,0.81,3.78,0.11,3.27
1,0.81,3.78,0.11,3.27
1,0.81,3.78,0.11,3.27
1,0.81,3.78,0.11,3.27
1,0.81,3.78,0.11,3.27
1,0.81,3.78,0.11,3.27
1,0.81,3.78,0.11,3.27
1,0.81,3.78,0.11,3.27
1,0.79,10.25,0.17,11.17
1,0.79,10.25,0.17,11.17
1,0.79,10.25,0.17,11.17
1,0.79,10.25,0.17,11.17
1,0.79,10.25,0.17,11.17
1,0.79,10.25,0.17,11.17
1,0.79,10.25,0.17,11.17
1,0.79,10.25,0.17,11.17
1,0.79,10.25,0.17,11.17
1,0.79,10.25,0.17,11.17
1,0.79,10.25,0.17,11.17
1,0.79,10.25,0.17,11.17
1,0.67,9.63,0.11,6.05
1,0.67,9.63,0.11,6.05
1,0.67,9.63,0.11,6.05
1,0.67,9.63,0.11,6.05
1,0.67,9.63,0.11,6.05
1,0.67,9.63,0.11,6.05
1,0.67,9.63,0.11,6.05
1,0.67,9.63,0.11,6.05
1,0.67,9.63,0.11,6.05
1,0.67,9.63,0.11,6.05
1,0.67,9.63,0.11,6.05
1,0.67,9.63,0.11,6.05
1,0.67,15.03,0.13,9.69
1,0.67,15.03,0.13,9.69
1,0.67,15.03,0.13,9.69
1,0.67,15.03,0.13,9.69
1,0.67,15.03,0.13,9.69
1,0.67,15.03,0.13,9.69
1,0.67,15.03,0.13,9.69
1,0.67,15.03,0.13,9.69
1,0.67,15.03,0.13,9.69
1,0.67,15.03,0.13,9.69
1,0.67,15.03,0.13,9.69
1,0.67,15.03,0.13,9.69
1,0.53,0.46,0.26,0.65
1,0.53,0.46,0.26,0.65
1,0.53,0.46,0.26,0.65
1,0.53,0.46,0.26,0.65
1,0.53,0.46,0.26,0.65
1,0.53,0.46,0.26,0.65
1,0.53,0.46,0.26,0.65
1,0.53,0.46,0.26,0.65
1,0.53,0.46,0.26,0.65
1,0.53,0.46,0.26,0.65
1,0.53,0.46,0.26,0.65
1,0.53,0.46,0.26,0.65
1,0.48,2.74,0.15,5.11
1,0.48,2.74,0.15,5.11
1,0.48,2.74,0.15,5.11
1,0.48,2.74,0.15,5.11
1,0.48,2.74,0.15,5.11
1,0.48,2.74,0.15,5.11
1,0.48,2.74,0.15,5.11
1,0.48,2.74,0.15,5.11
1,0.48,2.74,0.15,5.11
1,0.48,2.74,0.15,5.11
1,0.48,2.74,0.15,5.11
1,0.48,2.74,0.15,5.11
1,0.64,0.73,0.18,0.62
1,0.64,0.73,0.18,0.62
1,0.64,0.73,0.18,0.62
1,0.64,0.73,0.18,0.62
1,0.64,0.73,0.18,0.62
1,0.64,0.73,0.18,0.62
1,0.64,0.73,0.18,0.62
1,0.64,0.73,0.18,0.62
1,0.64,0.73,0.18,0.62
1,0.64,0.73,0.18,0.62
1,0.64,0.73,0.18,0.62
1,0.64,0.73,0.18,0.62
1,0.75,0.74,0.1,0.06
1,0.75,0.74,0.1,0.06
1,0.75,0.74,0.1,0.06
1,0.75,0.74,0.1,0.06
1,0.75,0.74,0.1,0.06
1,0.75,0.74,0.1,0.06
1,0.75,0.74,0.1,0.06
1,0.75,0.74,0.1,0.06
1,0.75,0.74,0.1,0.06
1,0.75,0.74,0.1,0.06
1,0.75,0.74,0.1,0.06
1,0.75,0.74,0.1,0.06
1,0.65,5.83,0.15,2.12
1,0.65,5.83,0.15,2.12
1,0.65,5.83,0.15,2.12
1,0.65,5.83,0.15,2.12
1,0.65,5.83,0.15,2.12
1,0.65,5.83,0.15,2.12
1,0.65,5.83,0.15,2.12
1,0.65,5.83,0.15,2.12
1,0.65,5.83,0.15,2.12
1,0.65,5.83,0.15,2.12
1,0.65,5.83,0.15,2.12
1,0.65,5.83,0.15,2.12
1,0.77,0.91,0.21,0.63
1,0.77,0.91,0.21,0.63
1,0.77,0.91,0.21,0.63
1,0.77,0.91,0.21,0.63
1,0.77,0.91,0.21,0.63
1,0.77,0.91,0.21,0.63
1,0.77,0.91,0.21,0.63
1,0.77,0.91,0.21,0.63
1,0.77,0.91,0.21,0.63
1,0.77,0.91,0.21,0.63
1,0.77,0.91,0.21,0.63
1,0.77,0.91,0.21,0.63
1,0.47,1.58,0.15,0.41
1,0.47,1.58,0.15,0.41
1,0.47,1.58,0.15,0.41
1,0.47,1.58,0.15,0.41
1,0.47,1.58,0.15,0.41
1,0.47,1.58,0.15,0.41
1,0.47,1.58,0.15,0.41
1,0.47,1.58,0.15,0.41
1,0.47,1.58,0.15,0.41
1,0.47,1.58,0.15,0.41
1,0.47,1.58,0.15,0.41
1,0.47,1.58,0.15,0.41
1,0.69,0.45,0.17,0.6
1,0.69,0.45,0.17,0.6
1,0.69,0.45,0.17,0.6
1,0.69,0.45,0.17,0.6
1,0.69,0.45,0.17,0.6
1,0.69,0.45,0.17,0.6
1,0.69,0.45,0.17,0.6
1,0.69,0.45,0.17,0.6
1,0.69,0.45,0.17,0.6
1,0.69,0.45,0.17,0.6
1,0.69,0.45,0.17,0.6
1,0.69,0.45,0.17,0.6
1,0.49,4.08,0.13,2.57
1,0.49,4.08,0.13,2.57
1,0.49,4.08,0.13,2.57
1,0.49,4.08,0.13,2.57
1,0.49,4.08,0.13,2.57
1,0.49,4.08,0.13,2.57
1,0.49,4.08,0.13,2.57
1,0.49,4.08,0.13,2.57
1,0.49,4.08,0.13,2.57
1,0.49,4.08,0.13,2.57
1,0.49,4.08,0.13,2.57
1,0.49,4.08,0.13,2.57
1,0.77,2.45,0.12,0.31
1,0.77,2.45,0.12,0.31
1,0.77,2.45,0.12,0.31
1,0.77,2.45,0.12,0.31
1,0.77,2.45,0.12,0.31
1,0.77,2.45,0.12,0.31
1,0.77,2.45,0.12,0.31
1,0.77,2.45,0.12,0.31
1,0.77,2.45,0.12,0.31
1,0.77,2.45,0.12,0.31
1,0.77,2.45,0.12,0.31
1,0.77,2.45,0.12,0.31
1,0.76,0.14,0.19,0.13
1,0.76,0.14,0.19,0.13
1,0.76,0.14,0.19,0.13
1,0.76,0.14,0.19,0.13
1,0.76,0.14,0.19,0.13
1,0.76,0.14,0.19,0.13
1,0.76,0.14,0.19,0.13
1,0.76,0.14,0.19,0.13
1,0.76,0.14,0.19,0.13
1,0.76,0.14,0.19,0.13
1,0.76,0.14,0.19,0.13
1,0.76,0.14,0.19,0.13
1,0.46,1.69,0.09,0.08
1,0.46,1.69,0.09,0.08
1,0.46,1.69,0.09,0.08
1,0.46,1.69,0.09,0.08
1,0.46,1.69,0.09,0.08
1,0.46,1.69,0.09,0.08
1,0.46,1.69,0.09,0.08
1,0.46,1.69,0.09,0.08
1,0.46,1.69,0.09,0.08
1,0.46,1.69,0.09,0.08
1,0.46,1.69,0.09,0.08
1,0.46,1.69,0.09,0.08
2,0.55,3.09,0.17,0.88
2,0.55,3.09,0.17,0.88
2,0.55,3.09,0.17,0.88
2,0.55,3.09,0.17,0.88
2,0.55,3.09,0.17,0.88
2,0.55,3.09,0.17,0.88
2,0.55,3.09,0.17,0.88
2,0.55,3.09,0.17,0.88
2,0.55,3.09,0.17,0.88
2,0.55,3.09,0.17,0.88
2,0.55,3.09,0.17,0.88
2,0.55,3.09,0.17,0.88
2,0.84,33.54,0.2,25.43
2,0.84,33.54,0.2,25.43
2,0.84,33.54,0.2,25.43
2,0.84,33.54,0.2,25.43
2,0.84,33.54,0.2,25.43
2,0.84,33.54,0.2,25.43
2,0.84,33.54,0.2,25.43
2,0.84,33.54,0.2,25.43
2,0.84,33.54,0.2,25.43
2,0.84,33.54,0.2,25.43
2,0.84,33.54,0.2,25.43
2,0.84,33.54,0.2,25.43
2,0.63,14.72,0.17,11.45
2,0.63,14.72,0.17,11.45
2,0.63,14.72,0.17,11.45
2,0.63,14.72,0.17,11.45
2,0.63,14.72,0.17,11.45
2,0.63,14.72,0.17,11.45
2,0.63,14.72,0.17,11.45
2,0.63,14.72,0.17,11.45
2,0.63,14.72,0.17,11.45
2,0.63,14.72,0.17,11.45
2,0.63,14.72,0.17,11.45
2,0.63,14.72,0.17,11.45
2,0.75,30.1,0.14,4.87
2,0.75,30.1,0.14,4.87
2,0.75,30.1,0.14,4.87
2,0.75,30.1,0.14,4.87
2,0.75,30.1,0.14,4.87
2,0.75,30.1,0.14,4.87
2,0.75,30.1,0.14,4.87
2,0.75,30.1,0.14,4.87
2,0.75,30.1,0.14,4.87
2,0.75,30.1,0.14,4.87
2,0.75,30.1,0.14,4.87
2,0.75,30.1,0.14,4.87
2,0.67,5.11,0.13,1.67
2,0.67,5.11,0.13,1.67
2,0.67,5.11,0.13,1.67
2,0.67,5.11,0.13,1.67
2,0.67,5.11,0.13,1.67
2,0.67,5.11,0.13,1.67
2,0.67,5.11,0.13,1.67
2,0.67,5.11,0.13,1.67
2,0.67,5.11,0.13,1.67
2,0.67,5.11,0.13,1.67
2,0.67,5.11,0.13,1.67
2,0.67,5.11,0.13,1.67
2,0.68,20.48,0.14,2.26
2,0.68,20.48,0.14,2.26
2,0.68,20.48,0.14,2.26
2,0.68,20.48,0.14,2.26
2,0.68,20.48,0.14,2.26
2,0.68,20.48,0.14,2.26
2,0.68,20.48,0.14,2.26
2,0.68,20.48,0.14,2.26
2,0.68,20.48,0.14,2.26
2,0.68,20.48,0.14,2.26
2,0.68,20.48,0.14,2.26
2,0.68,20.48,0.14,2.26
2,0.76,16.92,0.17,9.05
2,0.76,16.92,0.17,9.05
2,0.76,16.92,0.17,9.05
2,0.76,16.92,0.17,9.05
2,0.76,16.92,0.17,9.05
2,0.76,16.92,0.17,9.05
2,0.76,16.92,0.17,9.05
2,0.76,16.92,0.17,9.05
2,0.76,16.92,0.17,9.05
2,0.76,16.92,0.17,9.05
2,0.76,16.92,0.17,9.05
2,0.76,16.92,0.17,9.05
2,0.91,48.64,0.14,22.2
2,0.91,48.64,0.14,22.2
2,0.91,48.64,0.14,22.2
2,0.91,48.64,0.14,22.2
2,0.91,48.64,0.14,22.2
2,0.91,48.64,0.14,22.2
2,0.91,48.64,0.14,22.2
2,0.91,48.64,0.14,22.2
2,0.91,48.64,0.14,22.2
2,0.91,48.64,0.14,22.2
2,0.91,48.64,0.14,22.2
2,0.91,48.64,0.14,22.2
2,0.8,0.67,0.1,13.71
2,0.8,0.67,0.1,13.71
2,0.8,0.67,0.1,13.71
2,0.8,0.67,0.1,13.71
2,0.8,0.67,0.1,13.71
2,0.8,0.67,0.1,13.71
2,0.8,0.67,0.1,13.71
2,0.8,0.67,0.1,13.71
2,0.8,0.67,0.1,13.71
2,0.8,0.67,0.1,13.71
2,0.8,0.67,0.1,13.71
2,0.8,0.67,0.1,13.71
2,0.81,5.93,0.18,1.71
2,0.81,5.93,0.18,1.71
2,0.81,5.93,0.18,1.71
2,0.81,5.93,0.18,1.71
2,0.81,5.93,0.18,1.71
2,0.81,5.93,0.18,1.71
2,0.81,5.93,0.18,1.71
2,0.81,5.93,0.18,1.71
2,0.81,5.93,0.18,1.71
2,0.81,5.93,0.18,1.71
2,0.81,5.93,0.18,1.71
2,0.81,5.93,0.18,1.71
2,0.62,3.42,0.11,1.5
2,0.62,3.42,0.11,1.5
2,0.62,3.42,0.11,1.5
2,0.62,3.42,0.11,1.5
2,0.62,3.42,0.11,1.5
2,0.62,3.42,0.11,1.5
2,0.62,3.42,0.11,1.5
2,0.62,3.42,0.11,1.5
2,0.62,3.42,0.11,1.5
2,0.62,3.42,0.11,1.5
2,0.62,3.42,0.11,1.5
2,0.62,3.42,0.11,1.5
2,0.7,10.18,0.09,0.43
2,0.7,10.18,0.09,0.43
2,0.7,10.18,0.09,0.43
2,0.7,10.18,0.09,0.43
2,0.7,10.18,0.09,0.43
2,0.7,10.18,0.09,0.43
2,0.7,10.18,0.09,0.43
2,0.7,10.18,0.09,0.43
2,0.7,10.18,0.09,0.43
2,0.7,10.18,0.09,0.43
2,0.7,10.18,0.09,0.43
2,0.7,10.18,0.09,0.43
2,0.56,10.45,0.15,8.81
2,0.56,10.45,0.15,8.81
2,0.56,10.45,0.15,8.81
2,0.56,10.45,0.15,8.81
2,0.56,10.45,0.15,8.81
2,0.56,10.45,0.15,8.81
2,0.56,10.45,0.15,8.81
2,0.56,10.45,0.15,8.81
2,0.56,10.45,0.15,8.81
2,0.56,10.45,0.15,8.81
2,0.56,10.45,0.15,8.81
2,0.56,10.45,0.15,8.81
2,0.56,10.46,0.15,8.81
2,0.56,10.46,0.15,8.81
2,0.56,10.46,0.15,8.81
2,0.56,10.46,0.15,8.81
2,0.56,10.46,0.15,8.81
2,0.56,10.46,0.15,8.81
2,0.56,10.46,0.15,8.81
2,0.56,10.46,0.15,8.81
2,0.56,10.46,0.15,8.81
2,0.56,10.46,0.15,8.81
2,0.56,10.46,0.15,8.81
2,0.56,10.46,0.15,8.81
2,0.59,4.06,0.12,3.25
2,0.59,4.06,0.12,3.25
2,0.59,4.06,0.12,3.25
2,0.59,4.06,0.12,3.25
2,0.59,4.06,0.12,3.25
2,0.59,4.06,0.12,3.25
2,0.59,4.06,0.12,3.25
2,0.59,4.06,0.12,3.25
2,0.59,4.06,0.12,3.25
2,0.59,4.06,0.12,3.25
2,0.59,4.06,0.12,3.25
2,0.59,4.06,0.12,3.25
2,0.9,8.85,0.2,3.05
2,0.9,8.85,0.2,3.05
2,0.9,8.85,0.2,3.05
2,0.9,8.85,0.2,3.05
2,0.9,8.85,0.2,3.05
2,0.9,8.85,0.2,3.05
2,0.9,8.85,0.2,3.05
2,0.9,8.85,0.2,3.05
2,0.9,8.85,0.2,3.05
2,0.9,8.85,0.2,3.05
2,0.9,8.85,0.2,3.05
2,0.9,8.85,0.2,3.05
2,0.72,1.49,0.18,1.54
2,0.72,1.49,0.18,1.54
2,0.72,1.49,0.18,1.54
2,0.72,1.49,0.18,1.54
2,0.72,1.49,0.18,1.54
2,0.72,1.49,0.18,1.54
2,0.72,1.49,0.18,1.54
2,0.72,1.49,0.18,1.54
2,0.72,1.49,0.18,1.54
2,0.72,1.49,0.18,1.54
2,0.72,1.49,0.18,1.54
2,0.72,1.49,0.18,1.54
2,0.69,6.5,0.21,23.65
2,0.69,6.5,0.21,23.65
2,0.69,6.5,0.21,23.65
2,0.69,6.5,0.21,23.65
2,0.69,6.5,0.21,23.65
2,0.69,6.5,0.21,23.65
2,0.69,6.5,0.21,23.65
2,0.69,6.5,0.21,23.65
2,0.69,6.5,0.21,23.65
2,0.69,6.5,0.21,23.65
2,0.69,6.5,0.21,23.65
2,0.69,6.5,0.21,23.65
2,0.75,1.53,0.13,21.2
2,0.75,1.53,0.13,21.2
2,0.75,1.53,0.13,21.2
2,0.75,1.53,0.13,21.2
2,0.75,1.53,0.13,21.2
2,0.75,1.53,0.13,21.2
2,0.75,1.53,0.13,21.2
2,0.75,1.53,0.13,21.2
2,0.75,1.53,0.13,21.2
2,0.75,1.53,0.13,21.2
2,0.75,1.53,0.13,21.2
2,0.75,1.53,0.13,21.2
2,0.89,1.18,0.11,1.61
2,0.89,1.18,0.11,1.61
2,0.89,1.18,0.11,1.61
2,0.89,1.18,0.11,1.61
2,0.89,1.18,0.11,1.61
2,0.89,1.18,0.11,1.61
2,0.89,1.18,0.11,1.61
2,0.89,1.18,0.11,1.61
2,0.89,1.18,0.11,1.61
2,0.89,1.18,0.11,1.61
2,0.89,1.18,0.11,1.61
2,0.89,1.18,0.11,1.61
2,0.72,2.33,0.08,1.85
2,0.72,2.33,0.08,1.85
2,0.72,2.33,0.08,1.85
2,0.72,2.33,0.08,1.85
2,0.72,2.33,0.08,1.85
2,0.72,2.33,0.08,1.85
2,0.72,2.33,0.08,1.85
2,0.72,2.33,0.08,1.85
2,0.72,2.33,0.08,1.85
2,0.72,2.33,0.08,1.85
2,0.72,2.33,0.08,1.85
2,0.72,2.33,0.08,1.85
2,0.81,2.54,0.12,1.15
2,0.81,2.54,0.12,1.15
2,0.81,2.54,0.12,1.15
2,0.81,2.54,0.12,1.15
2,0.81,2.54,0.12,1.15
2,0.81,2.54,0.12,1.15
2,0.81,2.54,0.12,1.15
2,0.81,2.54,0.12,1.15
2,0.81,2.54,0.12,1.15
2,0.81,2.54,0.12,1.15
2,0.81,2.54,0.12,1.15
2,0.81,2.54,0.12,1.15
2,0.81,2.55,0.12,1.15
2,0.81,2.55,0.12,1.15
2,0.81,2.55,0.12,1.15
2,0.81,2.55,0.12,1.15
2,0.81,2.55,0.12,1.15
2,0.81,2.55,0.12,1.15
2,0.81,2.55,0.12,1.15
2,0.81,2.55,0.12,1.15
2,0.81,2.55,0.12,1.15
2,0.81,2.55,0.12,1.15
2,0.81,2.55,0.12,1.15
2,0.81,2.55,0.12,1.15
2,0.52,2.7,0.1,2.05
2,0.52,2.7,0.1,2.05
2,0.52,2.7,0.1,2.05
2,0.52,2.7,0.1,2.05
2,0.52,2.7,0.1,2.05
2,0.52,2.7,0.1,2.05
2,0.52,2.7,0.1,2.05
2,0.52,2.7,0.1,2.05
2,0.52,2.7,0.1,2.05
2,0.52,2.7,0.1,2.05
2,0.52,2.7,0.1,2.05
2,0.52,2.7,0.1,2.05
2,0.53,3.32,0.07,1.97
2,0.53,3.32,0.07,1.97
2,0.53,3.32,0.07,1.97
2,0.53,3.32,0.07,1.97
2,0.53,3.32,0.07,1.97
2,0.53,3.32,0.07,1.97
2,0.53,3.32,0.07,1.97
2,0.53,3.32,0.07,1.97
2,0.53,3.32,0.07,1.97
2,0.53,3.32,0.07,1.97
2,0.53,3.32,0.07,1.97
2,0.53,3.32,0.07,1.97
2,0.83,1.93,0.1,4.85
2,0.83,1.93,0.1,4.85
2,0.83,1.93,0.1,4.85
2,0.83,1.93,0.1,4.85
2,0.83,1.93,0.1,4.85
2,0.83,1.93,0.1,4.85
2,0.83,1.93,0.1,4.85
2,0.83,1.93,0.1,4.85
2,0.83,1.93,0.1,4.85
2,0.83,1.93,0.1,4.85
2,0.83,1.93,0.1,4.85
2,0.83,1.93,0.1,4.85
2,0.82,2.59,0.08,2.46
2,0.82,2.59,0.08,2.46
2,0.82,2.59,0.08,2.46
2,0.82,2.59,0.08,2.46
2,0.82,2.59,0.08,2.46
2,0.82,2.59,0.08,2.46
2,0.82,2.59,0.08,2.46
2,0.82,2.59,0.08,2.46
2,0.82,2.59,0.08,2.46
2,0.82,2.59,0.08,2.46
2,0.82,2.59,0.08,2.46
2,0.82,2.59,0.08,2.46
2,0.73,27.98,0.13,15.23
2,0.73,27.98,0.13,15.23
2,0.73,27.98,0.13,15.23
2,0.73,27.98,0.13,15.23
2,0.73,27.98,0.13,15.23
2,0.73,27.98,0.13,15.23
2,0.73,27.98,0.13,15.23
2,0.73,27.98,0.13,15.23
2,0.73,27.98,0.13,15.23
2,0.73,27.98,0.13,15.23
2,0.73,27.98,0.13,15.23
2,0.73,27.98,0.13,15.23
2,0.6,2.28,0.15,2.12
2,0.6,2.28,0.15,2.12
2,0.6,2.28,0.15,2.12
2,0.6,2.28,0.15,2.12
2,0.6,2.28,0.15,2.12
2,0.6,2.28,0.15,2.12
2,0.6,2.28,0.15,2.12
2,0.6,2.28,0.15,2.12
2,0.6,2.28,0.15,2.12
2,0.6,2.28,0.15,2.12
2,0.6,2.28,0.15,2.12
2,0.6,2.28,0.15,2.12
2,0.55,16.46,0.15,2.04
2,0.55,16.46,0.15,2.04
2,0.55,16.46,0.15,2.04
2,0.55,16.46,0.15,2.04
2,0.55,16.46,0.15,2.04
2,0.55,16.46,0.15,2.04
2,0.55,16.46,0.15,2.04
2,0.55,16.46,0.15,2.04
2,0.55,16.46,0.15,2.04
2,0.55,16.46,0.15,2.04
2,0.55,16.46,0.15,2.04
2,0.55,16.46,0.15,2.04
2,0.55,16.46,0.15,2.04
2,0.55,16.46,0.15,2.04
2,0.55,16.46,0.15,2.04
2,0.55,16.46,0.15,2.04
2,0.55,16.46,0.15,2.04
2,0.55,16.46,0.15,2.04
2,0.55,16.46,0.15,2.04
2,0.55,16.46,0.15,2.04
2,0.55,16.46,0.15,2.04
2,0.55,16.46,0.15,2.04
2,0.55,16.46,0.15,2.04
2,0.55,16.46,0.15,2.04
2,0.51,15.91,0.23,11.85
2,0.51,15.91,0.23,11.85
2,0.51,15.91,0.23,11.85
2,0.51,15.91,0.23,11.85
2,0.51,15.91,0.23,11.85
2,0.51,15.91,0.23,11.85
2,0.51,15.91,0.23,11.85
2,0.51,15.91,0.23,11.85
2,0.51,15.91,0.23,11.85
2,0.51,15.91,0.23,11.85
