Degree,Saturation Mean,A Mean,Y Mean,Cr Mean
1,0.61,0.56,0.63,0.66
1,0.61,0.56,0.63,0.66
1,0.61,0.56,0.63,0.66
1,0.61,0.56,0.63,0.66
1,0.61,0.56,0.63,0.66
1,0.61,0.56,0.63,0.66
1,0.61,0.56,0.63,0.66
1,0.61,0.56,0.63,0.66
1,0.61,0.56,0.63,0.66
1,0.61,0.56,0.63,0.66
1,0.51,0.49,0.75,0.77
1,0.51,0.49,0.75,0.77
1,0.51,0.49,0.75,0.77
1,0.51,0.49,0.75,0.77
1,0.51,0.49,0.75,0.77
1,0.51,0.49,0.75,0.77
1,0.51,0.49,0.75,0.77
1,0.51,0.49,0.75,0.77
1,0.51,0.49,0.75,0.77
1,0.51,0.49,0.75,0.77
1,0.51,0.49,0.75,0.77
1,0.51,0.49,0.75,0.77
1,0.4,0.73,0.77,0.76
1,0.4,0.73,0.77,0.76
1,0.4,0.73,0.77,0.76
1,0.4,0.73,0.77,0.76
1,0.4,0.73,0.77,0.76
1,0.4,0.73,0.77,0.76
1,0.4,0.73,0.77,0.76
1,0.4,0.73,0.77,0.76
1,0.4,0.73,0.77,0.76
1,0.4,0.73,0.77,0.76
1,0.4,0.73,0.77,0.76
1,0.4,0.73,0.77,0.76
1,0.64,0.78,0.87,0.86
1,0.64,0.78,0.87,0.86
1,0.64,0.78,0.87,0.86
1,0.64,0.78,0.87,0.86
1,0.64,0.78,0.87,0.86
1,0.64,0.78,0.87,0.86
1,0.64,0.78,0.87,0.86
1,0.64,0.78,0.87,0.86
1,0.64,0.78,0.87,0.86
1,0.64,0.78,0.87,0.86
1,0.64,0.78,0.87,0.86
1,0.64,0.78,0.87,0.86
1,0.26,0.44,0.86,0.86
1,0.26,0.44,0.86,0.86
1,0.26,0.44,0.86,0.86
1,0.26,0.44,0.86,0.86
1,0.26,0.44,0.86,0.86
1,0.26,0.44,0.86,0.86
1,0.26,0.44,0.86,0.86
1,0.26,0.44,0.86,0.86
1,0.26,0.44,0.86,0.86
1,0.26,0.44,0.86,0.86
1,0.26,0.44,0.86,0.86
1,0.26,0.44,0.86,0.86
1,0.43,0.55,0.67,0.68
1,0.43,0.55,0.67,0.68
1,0.43,0.55,0.67,0.68
1,0.43,0.55,0.67,0.68
1,0.43,0.55,0.67,0.68
1,0.43,0.55,0.67,0.68
1,0.43,0.55,0.67,0.68
1,0.43,0.55,0.67,0.68
1,0.43,0.55,0.67,0.68
1,0.43,0.55,0.67,0.68
1,0.43,0.55,0.67,0.68
1,0.43,0.55,0.67,0.68
1,0.58,0.8,0.36,0.36
1,0.58,0.8,0.36,0.36
1,0.58,0.8,0.36,0.36
1,0.58,0.8,0.36,0.36
1,0.58,0.8,0.36,0.36
1,0.58,0.8,0.36,0.36
1,0.58,0.8,0.36,0.36
1,0.58,0.8,0.36,0.36
1,0.58,0.8,0.36,0.36
1,0.58,0.8,0.36,0.36
1,0.58,0.8,0.36,0.36
1,0.58,0.8,0.36,0.36
1,0.31,0.52,0.8,0.77
1,0.31,0.52,0.8,0.77
1,0.31,0.52,0.8,0.77
1,0.31,0.52,0.8,0.77
1,0.31,0.52,0.8,0.77
1,0.31,0.52,0.8,0.77
1,0.31,0.52,0.8,0.77
1,0.31,0.52,0.8,0.77
1,0.31,0.52,0.8,0.77
1,0.31,0.52,0.8,0.77
1,0.31,0.52,0.8,0.77
1,0.31,0.52,0.8,0.77
1,0.44,0.77,0.82,0.83
1,0.44,0.77,0.82,0.83
1,0.44,0.77,0.82,0.83
1,0.44,0.77,0.82,0.83
1,0.44,0.77,0.82,0.83
1,0.44,0.77,0.82,0.83
1,0.44,0.77,0.82,0.83
1,0.44,0.77,0.82,0.83
1,0.44,0.77,0.82,0.83
1,0.44,0.77,0.82,0.83
1,0.44,0.77,0.82,0.83
1,0.44,0.77,0.82,0.83
1,0.42,0.77,0.65,0.66
1,0.42,0.77,0.65,0.66
1,0.42,0.77,0.65,0.66
1,0.42,0.77,0.65,0.66
1,0.42,0.77,0.65,0.66
1,0.42,0.77,0.65,0.66
1,0.42,0.77,0.65,0.66
1,0.42,0.77,0.65,0.66
1,0.42,0.77,0.65,0.66
1,0.42,0.77,0.65,0.66
1,0.42,0.77,0.65,0.66
1,0.42,0.77,0.65,0.66
1,0.44,0.55,0.53,0.57
1,0.44,0.55,0.53,0.57
1,0.44,0.55,0.53,0.57
1,0.44,0.55,0.53,0.57
1,0.44,0.55,0.53,0.57
1,0.44,0.55,0.53,0.57
1,0.44,0.55,0.53,0.57
1,0.44,0.55,0.53,0.57
1,0.44,0.55,0.53,0.57
1,0.44,0.55,0.53,0.57
1,0.44,0.55,0.53,0.57
1,0.44,0.55,0.53,0.57
1,0.27,0.45,0.88,0.89
1,0.27,0.45,0.88,0.89
1,0.27,0.45,0.88,0.89
1,0.27,0.45,0.88,0.89
1,0.27,0.45,0.88,0.89
1,0.27,0.45,0.88,0.89
1,0.27,0.45,0.88,0.89
1,0.27,0.45,0.88,0.89
1,0.27,0.45,0.88,0.89
1,0.27,0.45,0.88,0.89
1,0.27,0.45,0.88,0.89
1,0.27,0.45,0.88,0.89
1,0.56,0.76,0.77,0.78
1,0.56,0.76,0.77,0.78
1,0.56,0.76,0.77,0.78
1,0.56,0.76,0.77,0.78
1,0.56,0.76,0.77,0.78
1,0.56,0.76,0.77,0.78
1,0.56,0.76,0.77,0.78
1,0.56,0.76,0.77,0.78
1,0.56,0.76,0.77,0.78
1,0.56,0.76,0.77,0.78
1,0.56,0.76,0.77,0.78
1,0.56,0.76,0.77,0.78
1,0.22,0.55,0.8,0.79
1,0.22,0.55,0.8,0.79
1,0.22,0.55,0.8,0.79
1,0.22,0.55,0.8,0.79
1,0.22,0.55,0.8,0.79
1,0.22,0.55,0.8,0.79
1,0.22,0.55,0.8,0.79
1,0.22,0.55,0.8,0.79
1,0.22,0.55,0.8,0.79
1,0.22,0.55,0.8,0.79
1,0.22,0.55,0.8,0.79
1,0.22,0.55,0.8,0.79
1,0.43,0.41,0.61,0.63
1,0.43,0.41,0.61,0.63
1,0.43,0.41,0.61,0.63
1,0.43,0.41,0.61,0.63
1,0.43,0.41,0.61,0.63
1,0.43,0.41,0.61,0.63
1,0.43,0.41,0.61,0.63
1,0.43,0.41,0.61,0.63
1,0.43,0.41,0.61,0.63
1,0.43,0.41,0.61,0.63
1,0.43,0.41,0.61,0.63
1,0.43,0.41,0.61,0.63
1,0.22,0.29,0.83,0.82
1,0.22,0.29,0.83,0.82
1,0.22,0.29,0.83,0.82
1,0.22,0.29,0.83,0.82
1,0.22,0.29,0.83,0.82
1,0.22,0.29,0.83,0.82
1,0.22,0.29,0.83,0.82
1,0.22,0.29,0.83,0.82
1,0.22,0.29,0.83,0.82
1,0.22,0.29,0.83,0.82
1,0.22,0.29,0.83,0.82
1,0.22,0.29,0.83,0.82
1,0.43,0.4,0.85,0.86
1,0.43,0.4,0.85,0.86
1,0.43,0.4,0.85,0.86
1,0.43,0.4,0.85,0.86
1,0.43,0.4,0.85,0.86
1,0.43,0.4,0.85,0.86
1,0.43,0.4,0.85,0.86
1,0.43,0.4,0.85,0.86
1,0.43,0.4,0.85,0.86
1,0.43,0.4,0.85,0.86
1,0.43,0.4,0.85,0.86
1,0.43,0.4,0.85,0.86
1,0.53,0.66,0.83,0.83
1,0.53,0.66,0.83,0.83
1,0.53,0.66,0.83,0.83
1,0.53,0.66,0.83,0.83
1,0.53,0.66,0.83,0.83
1,0.53,0.66,0.83,0.83
1,0.53,0.66,0.83,0.83
1,0.53,0.66,0.83,0.83
1,0.53,0.66,0.83,0.83
1,0.53,0.66,0.83,0.83
1,0.53,0.66,0.83,0.83
1,0.53,0.66,0.83,0.83
1,0.38,0.26,0.78,0.77
1,0.38,0.26,0.78,0.77
1,0.38,0.26,0.78,0.77
1,0.38,0.26,0.78,0.77
1,0.38,0.26,0.78,0.77
1,0.38,0.26,0.78,0.77
1,0.38,0.26,0.78,0.77
1,0.38,0.26,0.78,0.77
1,0.38,0.26,0.78,0.77
1,0.38,0.26,0.78,0.77
1,0.38,0.26,0.78,0.77
1,0.38,0.26,0.78,0.77
1,0.3,0.36,0.79,0.72
1,0.3,0.36,0.79,0.72
1,0.3,0.36,0.79,0.72
1,0.3,0.36,0.79,0.72
1,0.3,0.36,0.79,0.72
1,0.3,0.36,0.79,0.72
1,0.3,0.36,0.79,0.72
1,0.3,0.36,0.79,0.72
1,0.3,0.36,0.79,0.72
1,0.3,0.36,0.79,0.72
1,0.3,0.36,0.79,0.72
1,0.3,0.36,0.79,0.72
1,0.47,0.59,0.6,0.61
1,0.47,0.59,0.6,0.61
1,0.47,0.59,0.6,0.61
1,0.47,0.59,0.6,0.61
1,0.47,0.59,0.6,0.61
1,0.47,0.59,0.6,0.61
1,0.47,0.59,0.6,0.61
1,0.47,0.59,0.6,0.61
1,0.47,0.59,0.6,0.61
1,0.47,0.59,0.6,0.61
1,0.47,0.59,0.6,0.61
1,0.47,0.59,0.6,0.61
1,0.46,0.62,0.6,0.59
1,0.46,0.62,0.6,0.59
1,0.46,0.62,0.6,0.59
1,0.46,0.62,0.6,0.59
1,0.46,0.62,0.6,0.59
1,0.46,0.62,0.6,0.59
1,0.46,0.62,0.6,0.59
1,0.46,0.62,0.6,0.59
1,0.46,0.62,0.6,0.59
1,0.46,0.62,0.6,0.59
1,0.46,0.62,0.6,0.59
1,0.46,0.62,0.6,0.59
1,0.33,0.67,0.68,0.66
1,0.33,0.67,0.68,0.66
1,0.33,0.67,0.68,0.66
1,0.33,0.67,0.68,0.66
1,0.33,0.67,0.68,0.66
1,0.33,0.67,0.68,0.66
1,0.33,0.67,0.68,0.66
1,0.33,0.67,0.68,0.66
1,0.33,0.67,0.68,0.66
1,0.33,0.67,0.68,0.66
1,0.33,0.67,0.68,0.66
1,0.33,0.67,0.68,0.66
1,0.51,0.5,0.35,0.37
1,0.51,0.5,0.35,0.37
1,0.51,0.5,0.35,0.37
1,0.51,0.5,0.35,0.37
1,0.51,0.5,0.35,0.37
1,0.51,0.5,0.35,0.37
1,0.51,0.5,0.35,0.37
1,0.51,0.5,0.35,0.37
1,0.51,0.5,0.35,0.37
1,0.51,0.5,0.35,0.37
1,0.51,0.5,0.35,0.37
1,0.51,0.5,0.35,0.37
1,0.75,0.78,0.64,0.63
1,0.75,0.78,0.64,0.63
1,0.75,0.78,0.64,0.63
1,0.75,0.78,0.64,0.63
1,0.75,0.78,0.64,0.63
1,0.75,0.78,0.64,0.63
1,0.75,0.78,0.64,0.63
1,0.75,0.78,0.64,0.63
1,0.75,0.78,0.64,0.63
1,0.75,0.78,0.64,0.63
1,0.75,0.78,0.64,0.63
1,0.75,0.78,0.64,0.63
1,0.46,0.68,0.81,0.83
1,0.46,0.68,0.81,0.83
1,0.46,0.68,0.81,0.83
1,0.46,0.68,0.81,0.83
1,0.46,0.68,0.81,0.83
1,0.46,0.68,0.81,0.83
1,0.46,0.68,0.81,0.83
1,0.46,0.68,0.81,0.83
1,0.46,0.68,0.81,0.83
1,0.46,0.68,0.81,0.83
1,0.46,0.68,0.81,0.83
1,0.46,0.68,0.81,0.83
1,0.5,0.36,0.93,0.93
1,0.5,0.36,0.93,0.93
1,0.5,0.36,0.93,0.93
1,0.5,0.36,0.93,0.93
1,0.5,0.36,0.93,0.93
1,0.5,0.36,0.93,0.93
1,0.5,0.36,0.93,0.93
1,0.5,0.36,0.93,0.93
1,0.5,0.36,0.93,0.93
1,0.5,0.36,0.93,0.93
1,0.5,0.36,0.93,0.93
1,0.5,0.36,0.93,0.93
1,0.32,0.78,0.56,0.57
1,0.32,0.78,0.56,0.57
1,0.32,0.78,0.56,0.57
1,0.32,0.78,0.56,0.57
1,0.32,0.78,0.56,0.57
1,0.32,0.78,0.56,0.57
1,0.32,0.78,0.56,0.57
1,0.32,0.78,0.56,0.57
1,0.32,0.78,0.56,0.57
1,0.32,0.78,0.56,0.57
1,0.32,0.78,0.56,0.57
1,0.32,0.78,0.56,0.57
1,0.62,0.52,0.75,0.76
1,0.62,0.52,0.75,0.76
1,0.62,0.52,0.75,0.76
1,0.62,0.52,0.75,0.76
1,0.62,0.52,0.75,0.76
1,0.62,0.52,0.75,0.76
1,0.62,0.52,0.75,0.76
1,0.62,0.52,0.75,0.76
1,0.62,0.52,0.75,0.76
1,0.62,0.52,0.75,0.76
1,0.62,0.52,0.75,0.76
1,0.62,0.52,0.75,0.76
1,0.7,0.65,0.55,0.58
1,0.7,0.65,0.55,0.58
1,0.7,0.65,0.55,0.58
1,0.7,0.65,0.55,0.58
1,0.7,0.65,0.55,0.58
1,0.7,0.65,0.55,0.58
1,0.7,0.65,0.55,0.58
1,0.7,0.65,0.55,0.58
1,0.7,0.65,0.55,0.58
1,0.7,0.65,0.55,0.58
1,0.7,0.65,0.55,0.58
1,0.7,0.65,0.55,0.58
1,0.72,0.73,0.63,0.62
1,0.72,0.73,0.63,0.62
1,0.72,0.73,0.63,0.62
1,0.72,0.73,0.63,0.62
1,0.72,0.73,0.63,0.62
1,0.72,0.73,0.63,0.62
1,0.72,0.73,0.63,0.62
1,0.72,0.73,0.63,0.62
1,0.72,0.73,0.63,0.62
1,0.72,0.73,0.63,0.62
1,0.72,0.73,0.63,0.62
1,0.72,0.73,0.63,0.62
1,0.47,0.44,0.35,0.32
1,0.47,0.44,0.35,0.32
1,0.47,0.44,0.35,0.32
1,0.47,0.44,0.35,0.32
1,0.47,0.44,0.35,0.32
1,0.47,0.44,0.35,0.32
1,0.47,0.44,0.35,0.32
1,0.47,0.44,0.35,0.32
1,0.47,0.44,0.35,0.32
1,0.47,0.44,0.35,0.32
1,0.47,0.44,0.35,0.32
1,0.47,0.44,0.35,0.32
1,0.55,0.83,0.54,0.5
1,0.55,0.83,0.54,0.5
1,0.55,0.83,0.54,0.5
1,0.55,0.83,0.54,0.5
1,0.55,0.83,0.54,0.5
1,0.55,0.83,0.54,0.5
1,0.55,0.83,0.54,0.5
1,0.55,0.83,0.54,0.5
1,0.55,0.83,0.54,0.5
1,0.55,0.83,0.54,0.5
1,0.55,0.83,0.54,0.5
1,0.55,0.83,0.54,0.5
2,0.54,0.51,0.83,0.84
2,0.54,0.51,0.83,0.84
2,0.54,0.51,0.83,0.84
2,0.54,0.51,0.83,0.84
2,0.54,0.51,0.83,0.84
2,0.54,0.51,0.83,0.84
2,0.54,0.51,0.83,0.84
2,0.54,0.51,0.83,0.84
2,0.54,0.51,0.83,0.84
2,0.54,0.51,0.83,0.84
2,0.54,0.51,0.83,0.84
2,0.54,0.51,0.83,0.84
2,0.79,0.71,0.88,0.89
2,0.79,0.71,0.88,0.89
2,0.79,0.71,0.88,0.89
2,0.79,0.71,0.88,0.89
2,0.79,0.71,0.88,0.89
2,0.79,0.71,0.88,0.89
2,0.79,0.71,0.88,0.89
2,0.79,0.71,0.88,0.89
2,0.79,0.71,0.88,0.89
2,0.79,0.71,0.88,0.89
2,0.79,0.71,0.88,0.89
2,0.79,0.71,0.88,0.89
2,0.79,0.72,0.6,0.67
2,0.79,0.72,0.6,0.67
2,0.79,0.72,0.6,0.67
2,0.79,0.72,0.6,0.67
2,0.79,0.72,0.6,0.67
2,0.79,0.72,0.6,0.67
2,0.79,0.72,0.6,0.67
2,0.79,0.72,0.6,0.67
2,0.79,0.72,0.6,0.67
2,0.79,0.72,0.6,0.67
2,0.79,0.72,0.6,0.67
2,0.79,0.72,0.6,0.67
2,0.65,0.72,0.84,0.82
2,0.65,0.72,0.84,0.82
2,0.65,0.72,0.84,0.82
2,0.65,0.72,0.84,0.82
2,0.65,0.72,0.84,0.82
2,0.65,0.72,0.84,0.82
2,0.65,0.72,0.84,0.82
2,0.65,0.72,0.84,0.82
2,0.65,0.72,0.84,0.82
2,0.65,0.72,0.84,0.82
2,0.65,0.72,0.84,0.82
2,0.65,0.72,0.84,0.82
2,0.61,0.7,0.73,0.72
2,0.61,0.7,0.73,0.72
2,0.61,0.7,0.73,0.72
2,0.61,0.7,0.73,0.72
2,0.61,0.7,0.73,0.72
2,0.61,0.7,0.73,0.72
2,0.61,0.7,0.73,0.72
2,0.61,0.7,0.73,0.72
2,0.61,0.7,0.73,0.72
2,0.61,0.7,0.73,0.72
2,0.61,0.7,0.73,0.72
2,0.61,0.7,0.73,0.72
2,0.49,0.69,0.64,0.65
2,0.49,0.69,0.64,0.65
2,0.49,0.69,0.64,0.65
2,0.49,0.69,0.64,0.65
2,0.49,0.69,0.64,0.65
2,0.49,0.69,0.64,0.65
2,0.49,0.69,0.64,0.65
2,0.49,0.69,0.64,0.65
2,0.49,0.69,0.64,0.65
2,0.49,0.69,0.64,0.65
2,0.49,0.69,0.64,0.65
2,0.49,0.69,0.64,0.65
2,0.5,0.57,0.72,0.75
2,0.5,0.57,0.72,0.75
2,0.5,0.57,0.72,0.75
2,0.5,0.57,0.72,0.75
2,0.5,0.57,0.72,0.75
2,0.5,0.57,0.72,0.75
2,0.5,0.57,0.72,0.75
2,0.5,0.57,0.72,0.75
2,0.5,0.57,0.72,0.75
2,0.5,0.57,0.72,0.75
2,0.5,0.57,0.72,0.75
2,0.5,0.57,0.72,0.75
2,0.77,0.67,0.95,0.96
2,0.77,0.67,0.95,0.96
2,0.77,0.67,0.95,0.96
2,0.77,0.67,0.95,0.96
2,0.77,0.67,0.95,0.96
2,0.77,0.67,0.95,0.96
2,0.77,0.67,0.95,0.96
2,0.77,0.67,0.95,0.96
2,0.77,0.67,0.95,0.96
2,0.77,0.67,0.95,0.96
2,0.77,0.67,0.95,0.96
2,0.77,0.67,0.95,0.96
2,0.32,0.59,0.92,0.92
2,0.32,0.59,0.92,0.92
2,0.32,0.59,0.92,0.92
2,0.32,0.59,0.92,0.92
2,0.32,0.59,0.92,0.92
2,0.32,0.59,0.92,0.92
2,0.32,0.59,0.92,0.92
2,0.32,0.59,0.92,0.92
2,0.32,0.59,0.92,0.92
2,0.32,0.59,0.92,0.92
2,0.32,0.59,0.92,0.92
2,0.32,0.59,0.92,0.92
2,0.52,0.59,0.92,0.92
2,0.52,0.59,0.92,0.92
2,0.52,0.59,0.92,0.92
2,0.52,0.59,0.92,0.92
2,0.52,0.59,0.92,0.92
2,0.52,0.59,0.92,0.92
2,0.52,0.59,0.92,0.92
2,0.52,0.59,0.92,0.92
2,0.52,0.59,0.92,0.92
2,0.52,0.59,0.92,0.92
2,0.52,0.59,0.92,0.92
2,0.52,0.59,0.92,0.92
2,0.72,0.61,0.78,0.81
2,0.72,0.61,0.78,0.81
2,0.72,0.61,0.78,0.81
2,0.72,0.61,0.78,0.81
2,0.72,0.61,0.78,0.81
2,0.72,0.61,0.78,0.81
2,0.72,0.61,0.78,0.81
2,0.72,0.61,0.78,0.81
2,0.72,0.61,0.78,0.81
2,0.72,0.61,0.78,0.81
2,0.72,0.61,0.78,0.81
2,0.72,0.61,0.78,0.81
2,0.72,0.75,0.65,0.61
2,0.72,0.75,0.65,0.61
2,0.72,0.75,0.65,0.61
2,0.72,0.75,0.65,0.61
2,0.72,0.75,0.65,0.61
2,0.72,0.75,0.65,0.61
2,0.72,0.75,0.65,0.61
2,0.72,0.75,0.65,0.61
2,0.72,0.75,0.65,0.61
2,0.72,0.75,0.65,0.61
2,0.72,0.75,0.65,0.61
2,0.72,0.75,0.65,0.61
2,0.26,0.49,0.78,0.76
2,0.26,0.49,0.78,0.76
2,0.26,0.49,0.78,0.76
2,0.26,0.49,0.78,0.76
2,0.26,0.49,0.78,0.76
2,0.26,0.49,0.78,0.76
2,0.26,0.49,0.78,0.76
2,0.26,0.49,0.78,0.76
2,0.26,0.49,0.78,0.76
2,0.26,0.49,0.78,0.76
2,0.26,0.49,0.78,0.76
2,0.26,0.49,0.78,0.76
2,0.26,0.49,0.78,0.76
2,0.26,0.49,0.78,0.76
2,0.26,0.49,0.78,0.76
2,0.26,0.49,0.78,0.76
2,0.26,0.49,0.78,0.76
2,0.26,0.49,0.78,0.76
2,0.26,0.49,0.78,0.76
2,0.26,0.49,0.78,0.76
2,0.26,0.49,0.78,0.76
2,0.26,0.49,0.78,0.76
2,0.26,0.49,0.78,0.76
2,0.26,0.49,0.78,0.76
2,0.57,0.68,0.63,0.65
2,0.57,0.68,0.63,0.65
2,0.57,0.68,0.63,0.65
2,0.57,0.68,0.63,0.65
2,0.57,0.68,0.63,0.65
2,0.57,0.68,0.63,0.65
2,0.57,0.68,0.63,0.65
2,0.57,0.68,0.63,0.65
2,0.57,0.68,0.63,0.65
2,0.57,0.68,0.63,0.65
2,0.57,0.68,0.63,0.65
2,0.57,0.68,0.63,0.65
2,0.36,0.22,0.93,0.94
2,0.36,0.22,0.93,0.94
2,0.36,0.22,0.93,0.94
2,0.36,0.22,0.93,0.94
2,0.36,0.22,0.93,0.94
2,0.36,0.22,0.93,0.94
2,0.36,0.22,0.93,0.94
2,0.36,0.22,0.93,0.94
2,0.36,0.22,0.93,0.94
2,0.36,0.22,0.93,0.94
2,0.36,0.22,0.93,0.94
2,0.36,0.22,0.93,0.94
2,0.56,0.39,0.69,0.75
2,0.56,0.39,0.69,0.75
2,0.56,0.39,0.69,0.75
2,0.56,0.39,0.69,0.75
2,0.56,0.39,0.69,0.75
2,0.56,0.39,0.69,0.75
2,0.56,0.39,0.69,0.75
2,0.56,0.39,0.69,0.75
2,0.56,0.39,0.69,0.75
2,0.56,0.39,0.69,0.75
2,0.56,0.39,0.69,0.75
2,0.56,0.39,0.69,0.75
2,0.56,0.49,0.78,0.84
2,0.56,0.49,0.78,0.84
2,0.56,0.49,0.78,0.84
2,0.56,0.49,0.78,0.84
2,0.56,0.49,0.78,0.84
2,0.56,0.49,0.78,0.84
2,0.56,0.49,0.78,0.84
2,0.56,0.49,0.78,0.84
2,0.56,0.49,0.78,0.84
2,0.56,0.49,0.78,0.84
2,0.56,0.49,0.78,0.84
2,0.56,0.49,0.78,0.84
2,0.52,0.46,0.74,0.76
2,0.52,0.46,0.74,0.76
2,0.52,0.46,0.74,0.76
2,0.52,0.46,0.74,0.76
2,0.52,0.46,0.74,0.76
2,0.52,0.46,0.74,0.76
2,0.52,0.46,0.74,0.76
2,0.52,0.46,0.74,0.76
2,0.52,0.46,0.74,0.76
2,0.52,0.46,0.74,0.76
2,0.52,0.46,0.74,0.76
2,0.52,0.46,0.74,0.76
2,0.6,0.68,0.9,0.92
2,0.6,0.68,0.9,0.92
2,0.6,0.68,0.9,0.92
2,0.6,0.68,0.9,0.92
2,0.6,0.68,0.9,0.92
2,0.6,0.68,0.9,0.92
2,0.6,0.68,0.9,0.92
2,0.6,0.68,0.9,0.92
2,0.6,0.68,0.9,0.92
2,0.6,0.68,0.9,0.92
2,0.6,0.68,0.9,0.92
2,0.6,0.68,0.9,0.92
2,0.63,0.71,0.75,0.79
2,0.63,0.71,0.75,0.79
2,0.63,0.71,0.75,0.79
2,0.63,0.71,0.75,0.79
2,0.63,0.71,0.75,0.79
2,0.63,0.71,0.75,0.79
2,0.63,0.71,0.75,0.79
2,0.63,0.71,0.75,0.79
2,0.63,0.71,0.75,0.79
2,0.63,0.71,0.75,0.79
2,0.63,0.71,0.75,0.79
2,0.63,0.71,0.75,0.79
2,0.42,0.41,0.82,0.84
2,0.42,0.41,0.82,0.84
2,0.42,0.41,0.82,0.84
2,0.42,0.41,0.82,0.84
2,0.42,0.41,0.82,0.84
2,0.42,0.41,0.82,0.84
2,0.42,0.41,0.82,0.84
2,0.42,0.41,0.82,0.84
2,0.42,0.41,0.82,0.84
2,0.42,0.41,0.82,0.84
2,0.42,0.41,0.82,0.84
2,0.42,0.41,0.82,0.84
2,0.42,0.42,0.82,0.84
2,0.42,0.42,0.82,0.84
2,0.42,0.42,0.82,0.84
2,0.42,0.42,0.82,0.84
2,0.42,0.42,0.82,0.84
2,0.42,0.42,0.82,0.84
2,0.42,0.42,0.82,0.84
2,0.42,0.42,0.82,0.84
2,0.42,0.42,0.82,0.84
2,0.42,0.42,0.82,0.84
2,0.42,0.42,0.82,0.84
2,0.42,0.42,0.82,0.84
2,0.67,0.79,0.76,0.77
2,0.67,0.79,0.76,0.77
2,0.67,0.79,0.76,0.77
2,0.67,0.79,0.76,0.77
2,0.67,0.79,0.76,0.77
2,0.67,0.79,0.76,0.77
2,0.67,0.79,0.76,0.77
2,0.67,0.79,0.76,0.77
2,0.67,0.79,0.76,0.77
2,0.67,0.79,0.76,0.77
2,0.67,0.79,0.76,0.77
2,0.67,0.79,0.76,0.77
2,0.72,0.81,0.77,0.77
2,0.72,0.81,0.77,0.77
2,0.72,0.81,0.77,0.77
2,0.72,0.81,0.77,0.77
2,0.72,0.81,0.77,0.77
2,0.72,0.81,0.77,0.77
2,0.72,0.81,0.77,0.77
2,0.72,0.81,0.77,0.77
2,0.72,0.81,0.77,0.77
2,0.72,0.81,0.77,0.77
2,0.72,0.81,0.77,0.77
2,0.72,0.81,0.77,0.77
2,0.49,0.65,0.87,0.87
2,0.49,0.65,0.87,0.87
2,0.49,0.65,0.87,0.87
2,0.49,0.65,0.87,0.87
2,0.49,0.65,0.87,0.87
2,0.49,0.65,0.87,0.87
2,0.49,0.65,0.87,0.87
2,0.49,0.65,0.87,0.87
2,0.49,0.65,0.87,0.87
2,0.49,0.65,0.87,0.87
2,0.49,0.65,0.87,0.87
2,0.49,0.65,0.87,0.87
2,0.61,0.7,0.81,0.83
2,0.61,0.7,0.81,0.83
2,0.61,0.7,0.81,0.83
2,0.61,0.7,0.81,0.83
2,0.61,0.7,0.81,0.83
2,0.61,0.7,0.81,0.83
2,0.61,0.7,0.81,0.83
2,0.61,0.7,0.81,0.83
2,0.61,0.7,0.81,0.83
2,0.61,0.7,0.81,0.83
2,0.61,0.7,0.81,0.83
2,0.61,0.7,0.81,0.83
2,0.5,0.58,0.85,0.85
2,0.5,0.58,0.85,0.85
2,0.5,0.58,0.85,0.85
2,0.5,0.58,0.85,0.85
2,0.5,0.58,0.85,0.85
2,0.5,0.58,0.85,0.85
2,0.5,0.58,0.85,0.85
2,0.5,0.58,0.85,0.85
2,0.5,0.58,0.85,0.85
2,0.5,0.58,0.85,0.85
2,0.5,0.58,0.85,0.85
2,0.5,0.58,0.85,0.85
2,0.5,0.69,0.9,0.88
2,0.5,0.69,0.9,0.88
2,0.5,0.69,0.9,0.88
2,0.5,0.69,0.9,0.88
2,0.5,0.69,0.9,0.88
2,0.5,0.69,0.9,0.88
2,0.5,0.69,0.9,0.88
2,0.5,0.69,0.9,0.88
2,0.5,0.69,0.9,0.88
2,0.5,0.69,0.9,0.88
2,0.5,0.69,0.9,0.88
2,0.5,0.69,0.9,0.88
2,0.5,0.64,0.73,0.74
2,0.5,0.64,0.73,0.74
2,0.5,0.64,0.73,0.74
2,0.5,0.64,0.73,0.74
2,0.5,0.64,0.73,0.74
2,0.5,0.64,0.73,0.74
2,0.5,0.64,0.73,0.74
2,0.5,0.64,0.73,0.74
2,0.5,0.64,0.73,0.74
2,0.5,0.64,0.73,0.74
2,0.5,0.64,0.73,0.74
2,0.5,0.64,0.73,0.74
2,0.5,0.64,0.73,0.74
2,0.5,0.64,0.73,0.74
2,0.5,0.64,0.73,0.74
2,0.5,0.64,0.73,0.74
2,0.5,0.64,0.73,0.74
2,0.5,0.64,0.73,0.74
2,0.5,0.64,0.73,0.74
2,0.5,0.64,0.73,0.74
2,0.5,0.64,0.73,0.74
2,0.5,0.64,0.73,0.74
2,0.5,0.64,0.73,0.74
2,0.5,0.64,0.73,0.74
2,0.38,0.46,0.54,0.55
2,0.38,0.46,0.54,0.55
2,0.38,0.46,0.54,0.55
2,0.38,0.46,0.54,0.55
2,0.38,0.46,0.54,0.55
2,0.38,0.46,0.54,0.55
2,0.38,0.46,0.54,0.55
2,0.38,0.46,0.54,0.55
2,0.38,0.46,0.54,0.55
2,0.38,0.46,0.54,0.55
