Degree,Homogeneity,A Std,Hue Std,Kurtosis A
1,0.74,0.2,0.14,18.64
1,0.74,0.2,0.14,18.64
1,0.74,0.2,0.14,18.64
1,0.74,0.2,0.14,18.64
1,0.74,0.2,0.14,18.64
1,0.74,0.2,0.14,18.64
1,0.74,0.2,0.14,18.64
1,0.74,0.2,0.14,18.64
1,0.74,0.2,0.14,18.64
1,0.74,0.2,0.14,18.64
1,0.7,0.3,0.17,54.09
1,0.7,0.3,0.17,54.09
1,0.7,0.3,0.17,54.09
1,0.7,0.3,0.17,54.09
1,0.7,0.3,0.17,54.09
1,0.7,0.3,0.17,54.09
1,0.7,0.3,0.17,54.09
1,0.7,0.3,0.17,54.09
1,0.7,0.3,0.17,54.09
1,0.7,0.3,0.17,54.09
1,0.7,0.3,0.17,54.09
1,0.7,0.3,0.17,54.09
1,0.77,0.12,0.1,1.25
1,0.77,0.12,0.1,1.25
1,0.77,0.12,0.1,1.25
1,0.77,0.12,0.1,1.25
1,0.77,0.12,0.1,1.25
1,0.77,0.12,0.1,1.25
1,0.77,0.12,0.1,1.25
1,0.77,0.12,0.1,1.25
1,0.77,0.12,0.1,1.25
1,0.77,0.12,0.1,1.25
1,0.77,0.12,0.1,1.25
1,0.77,0.12,0.1,1.25
1,0.56,0.09,0.18,1.85
1,0.56,0.09,0.18,1.85
1,0.56,0.09,0.18,1.85
1,0.56,0.09,0.18,1.85
1,0.56,0.09,0.18,1.85
1,0.56,0.09,0.18,1.85
1,0.56,0.09,0.18,1.85
1,0.56,0.09,0.18,1.85
1,0.56,0.09,0.18,1.85
1,0.56,0.09,0.18,1.85
1,0.56,0.09,0.18,1.85
1,0.56,0.09,0.18,1.85
1,0.78,0.19,0.16,1.54
1,0.78,0.19,0.16,1.54
1,0.78,0.19,0.16,1.54
1,0.78,0.19,0.16,1.54
1,0.78,0.19,0.16,1.54
1,0.78,0.19,0.16,1.54
1,0.78,0.19,0.16,1.54
1,0.78,0.19,0.16,1.54
1,0.78,0.19,0.16,1.54
1,0.78,0.19,0.16,1.54
1,0.78,0.19,0.16,1.54
1,0.78,0.19,0.16,1.54
1,0.64,0.2,0.14,1.01
1,0.64,0.2,0.14,1.01
1,0.64,0.2,0.14,1.01
1,0.64,0.2,0.14,1.01
1,0.64,0.2,0.14,1.01
1,0.64,0.2,0.14,1.01
1,0.64,0.2,0.14,1.01
1,0.64,0.2,0.14,1.01
1,0.64,0.2,0.14,1.01
1,0.64,0.2,0.14,1.01
1,0.64,0.2,0.14,1.01
1,0.64,0.2,0.14,1.01
1,0.55,0.09,0.11,4.88
1,0.55,0.09,0.11,4.88
1,0.55,0.09,0.11,4.88
1,0.55,0.09,0.11,4.88
1,0.55,0.09,0.11,4.88
1,0.55,0.09,0.11,4.88
1,0.55,0.09,0.11,4.88
1,0.55,0.09,0.11,4.88
1,0.55,0.09,0.11,4.88
1,0.55,0.09,0.11,4.88
1,0.55,0.09,0.11,4.88
1,0.55,0.09,0.11,4.88
1,0.65,0.14,0.15,0.39
1,0.65,0.14,0.15,0.39
1,0.65,0.14,0.15,0.39
1,0.65,0.14,0.15,0.39
1,0.65,0.14,0.15,0.39
1,0.65,0.14,0.15,0.39
1,0.65,0.14,0.15,0.39
1,0.65,0.14,0.15,0.39
1,0.65,0.14,0.15,0.39
1,0.65,0.14,0.15,0.39
1,0.65,0.14,0.15,0.39
1,0.65,0.14,0.15,0.39
1,0.67,0.12,0.24,1.5
1,0.67,0.12,0.24,1.5
1,0.67,0.12,0.24,1.5
1,0.67,0.12,0.24,1.5
1,0.67,0.12,0.24,1.5
1,0.67,0.12,0.24,1.5
1,0.67,0.12,0.24,1.5
1,0.67,0.12,0.24,1.5
1,0.67,0.12,0.24,1.5
1,0.67,0.12,0.24,1.5
1,0.67,0.12,0.24,1.5
1,0.67,0.12,0.24,1.5
1,0.51,0.12,0.08,12.57
1,0.51,0.12,0.08,12.57
1,0.51,0.12,0.08,12.57
1,0.51,0.12,0.08,12.57
1,0.51,0.12,0.08,12.57
1,0.51,0.12,0.08,12.57
1,0.51,0.12,0.08,12.57
1,0.51,0.12,0.08,12.57
1,0.51,0.12,0.08,12.57
1,0.51,0.12,0.08,12.57
1,0.51,0.12,0.08,12.57
1,0.51,0.12,0.08,12.57
1,0.61,0.22,0.2,13.73
1,0.61,0.22,0.2,13.73
1,0.61,0.22,0.2,13.73
1,0.61,0.22,0.2,13.73
1,0.61,0.22,0.2,13.73
1,0.61,0.22,0.2,13.73
1,0.61,0.22,0.2,13.73
1,0.61,0.22,0.2,13.73
1,0.61,0.22,0.2,13.73
1,0.61,0.22,0.2,13.73
1,0.61,0.22,0.2,13.73
1,0.61,0.22,0.2,13.73
1,0.78,0.22,0.18,1.23
1,0.78,0.22,0.18,1.23
1,0.78,0.22,0.18,1.23
1,0.78,0.22,0.18,1.23
1,0.78,0.22,0.18,1.23
1,0.78,0.22,0.18,1.23
1,0.78,0.22,0.18,1.23
1,0.78,0.22,0.18,1.23
1,0.78,0.22,0.18,1.23
1,0.78,0.22,0.18,1.23
1,0.78,0.22,0.18,1.23
1,0.78,0.22,0.18,1.23
1,0.71,0.09,0.13,9.86
1,0.71,0.09,0.13,9.86
1,0.71,0.09,0.13,9.86
1,0.71,0.09,0.13,9.86
1,0.71,0.09,0.13,9.86
1,0.71,0.09,0.13,9.86
1,0.71,0.09,0.13,9.86
1,0.71,0.09,0.13,9.86
1,0.71,0.09,0.13,9.86
1,0.71,0.09,0.13,9.86
1,0.71,0.09,0.13,9.86
1,0.71,0.09,0.13,9.86
1,0.63,0.21,0.17,0.48
1,0.63,0.21,0.17,0.48
1,0.63,0.21,0.17,0.48
1,0.63,0.21,0.17,0.48
1,0.63,0.21,0.17,0.48
1,0.63,0.21,0.17,0.48
1,0.63,0.21,0.17,0.48
1,0.63,0.21,0.17,0.48
1,0.63,0.21,0.17,0.48
1,0.63,0.21,0.17,0.48
1,0.63,0.21,0.17,0.48
1,0.63,0.21,0.17,0.48
1,0.67,0.05,0.14,2.89
1,0.67,0.05,0.14,2.89
1,0.67,0.05,0.14,2.89
1,0.67,0.05,0.14,2.89
1,0.67,0.05,0.14,2.89
1,0.67,0.05,0.14,2.89
1,0.67,0.05,0.14,2.89
1,0.67,0.05,0.14,2.89
1,0.67,0.05,0.14,2.89
1,0.67,0.05,0.14,2.89
1,0.67,0.05,0.14,2.89
1,0.67,0.05,0.14,2.89
1,0.7,0.06,0.11,1.07
1,0.7,0.06,0.11,1.07
1,0.7,0.06,0.11,1.07
1,0.7,0.06,0.11,1.07
1,0.7,0.06,0.11,1.07
1,0.7,0.06,0.11,1.07
1,0.7,0.06,0.11,1.07
1,0.7,0.06,0.11,1.07
1,0.7,0.06,0.11,1.07
1,0.7,0.06,0.11,1.07
1,0.7,0.06,0.11,1.07
1,0.7,0.06,0.11,1.07
1,0.67,0.13,0.18,22.18
1,0.67,0.13,0.18,22.18
1,0.67,0.13,0.18,22.18
1,0.67,0.13,0.18,22.18
1,0.67,0.13,0.18,22.18
1,0.67,0.13,0.18,22.18
1,0.67,0.13,0.18,22.18
1,0.67,0.13,0.18,22.18
1,0.67,0.13,0.18,22.18
1,0.67,0.13,0.18,22.18
1,0.67,0.13,0.18,22.18
1,0.67,0.13,0.18,22.18
1,0.81,0.1,0.11,3.78
1,0.81,0.1,0.11,3.78
1,0.81,0.1,0.11,3.78
1,0.81,0.1,0.11,3.78
1,0.81,0.1,0.11,3.78
1,0.81,0.1,0.11,3.78
1,0.81,0.1,0.11,3.78
1,0.81,0.1,0.11,3.78
1,0.81,0.1,0.11,3.78
1,0.81,0.1,0.11,3.78
1,0.81,0.1,0.11,3.78
1,0.81,0.1,0.11,3.78
1,0.79,0.04,0.03,10.25
1,0.79,0.04,0.03,10.25
1,0.79,0.04,0.03,10.25
1,0.79,0.04,0.03,10.25
1,0.79,0.04,0.03,10.25
1,0.79,0.04,0.03,10.25
1,0.79,0.04,0.03,10.25
1,0.79,0.04,0.03,10.25
1,0.79,0.04,0.03,10.25
1,0.79,0.04,0.03,10.25
1,0.79,0.04,0.03,10.25
1,0.79,0.04,0.03,10.25
1,0.67,0.05,0.06,9.63
1,0.67,0.05,0.06,9.63
1,0.67,0.05,0.06,9.63
1,0.67,0.05,0.06,9.63
1,0.67,0.05,0.06,9.63
1,0.67,0.05,0.06,9.63
1,0.67,0.05,0.06,9.63
1,0.67,0.05,0.06,9.63
1,0.67,0.05,0.06,9.63
1,0.67,0.05,0.06,9.63
1,0.67,0.05,0.06,9.63
1,0.67,0.05,0.06,9.63
1,0.67,0.15,0.04,15.03
1,0.67,0.15,0.04,15.03
1,0.67,0.15,0.04,15.03
1,0.67,0.15,0.04,15.03
1,0.67,0.15,0.04,15.03
1,0.67,0.15,0.04,15.03
1,0.67,0.15,0.04,15.03
1,0.67,0.15,0.04,15.03
1,0.67,0.15,0.04,15.03
1,0.67,0.15,0.04,15.03
1,0.67,0.15,0.04,15.03
1,0.67,0.15,0.04,15.03
1,0.53,0.11,0.15,0.46
1,0.53,0.11,0.15,0.46
1,0.53,0.11,0.15,0.46
1,0.53,0.11,0.15,0.46
1,0.53,0.11,0.15,0.46
1,0.53,0.11,0.15,0.46
1,0.53,0.11,0.15,0.46
1,0.53,0.11,0.15,0.46
1,0.53,0.11,0.15,0.46
1,0.53,0.11,0.15,0.46
1,0.53,0.11,0.15,0.46
1,0.53,0.11,0.15,0.46
1,0.48,0.13,0.12,2.74
1,0.48,0.13,0.12,2.74
1,0.48,0.13,0.12,2.74
1,0.48,0.13,0.12,2.74
1,0.48,0.13,0.12,2.74
1,0.48,0.13,0.12,2.74
1,0.48,0.13,0.12,2.74
1,0.48,0.13,0.12,2.74
1,0.48,0.13,0.12,2.74
1,0.48,0.13,0.12,2.74
1,0.48,0.13,0.12,2.74
1,0.48,0.13,0.12,2.74
1,0.64,0.18,0.18,0.73
1,0.64,0.18,0.18,0.73
1,0.64,0.18,0.18,0.73
1,0.64,0.18,0.18,0.73
1,0.64,0.18,0.18,0.73
1,0.64,0.18,0.18,0.73
1,0.64,0.18,0.18,0.73
1,0.64,0.18,0.18,0.73
1,0.64,0.18,0.18,0.73
1,0.64,0.18,0.18,0.73
1,0.64,0.18,0.18,0.73
1,0.64,0.18,0.18,0.73
1,0.75,0.09,0.09,0.74
1,0.75,0.09,0.09,0.74
1,0.75,0.09,0.09,0.74
1,0.75,0.09,0.09,0.74
1,0.75,0.09,0.09,0.74
1,0.75,0.09,0.09,0.74
1,0.75,0.09,0.09,0.74
1,0.75,0.09,0.09,0.74
1,0.75,0.09,0.09,0.74
1,0.75,0.09,0.09,0.74
1,0.75,0.09,0.09,0.74
1,0.75,0.09,0.09,0.74
1,0.65,0.14,0.16,5.83
1,0.65,0.14,0.16,5.83
1,0.65,0.14,0.16,5.83
1,0.65,0.14,0.16,5.83
1,0.65,0.14,0.16,5.83
1,0.65,0.14,0.16,5.83
1,0.65,0.14,0.16,5.83
1,0.65,0.14,0.16,5.83
1,0.65,0.14,0.16,5.83
1,0.65,0.14,0.16,5.83
1,0.65,0.14,0.16,5.83
1,0.65,0.14,0.16,5.83
1,0.77,0.17,0.18,0.91
1,0.77,0.17,0.18,0.91
1,0.77,0.17,0.18,0.91
1,0.77,0.17,0.18,0.91
1,0.77,0.17,0.18,0.91
1,0.77,0.17,0.18,0.91
1,0.77,0.17,0.18,0.91
1,0.77,0.17,0.18,0.91
1,0.77,0.17,0.18,0.91
1,0.77,0.17,0.18,0.91
1,0.77,0.17,0.18,0.91
1,0.77,0.17,0.18,0.91
1,0.47,0.09,0.09,1.58
1,0.47,0.09,0.09,1.58
1,0.47,0.09,0.09,1.58
1,0.47,0.09,0.09,1.58
1,0.47,0.09,0.09,1.58
1,0.47,0.09,0.09,1.58
1,0.47,0.09,0.09,1.58
1,0.47,0.09,0.09,1.58
1,0.47,0.09,0.09,1.58
1,0.47,0.09,0.09,1.58
1,0.47,0.09,0.09,1.58
1,0.47,0.09,0.09,1.58
1,0.69,0.16,0.1,0.45
1,0.69,0.16,0.1,0.45
1,0.69,0.16,0.1,0.45
1,0.69,0.16,0.1,0.45
1,0.69,0.16,0.1,0.45
1,0.69,0.16,0.1,0.45
1,0.69,0.16,0.1,0.45
1,0.69,0.16,0.1,0.45
1,0.69,0.16,0.1,0.45
1,0.69,0.16,0.1,0.45
1,0.69,0.16,0.1,0.45
1,0.69,0.16,0.1,0.45
1,0.49,0.14,0.17,4.08
1,0.49,0.14,0.17,4.08
1,0.49,0.14,0.17,4.08
1,0.49,0.14,0.17,4.08
1,0.49,0.14,0.17,4.08
1,0.49,0.14,0.17,4.08
1,0.49,0.14,0.17,4.08
1,0.49,0.14,0.17,4.08
1,0.49,0.14,0.17,4.08
1,0.49,0.14,0.17,4.08
1,0.49,0.14,0.17,4.08
1,0.49,0.14,0.17,4.08
1,0.77,0.12,0.11,2.45
1,0.77,0.12,0.11,2.45
1,0.77,0.12,0.11,2.45
1,0.77,0.12,0.11,2.45
1,0.77,0.12,0.11,2.45
1,0.77,0.12,0.11,2.45
1,0.77,0.12,0.11,2.45
1,0.77,0.12,0.11,2.45
1,0.77,0.12,0.11,2.45
1,0.77,0.12,0.11,2.45
1,0.77,0.12,0.11,2.45
1,0.77,0.12,0.11,2.45
1,0.76,0.17,0.13,0.14
1,0.76,0.17,0.13,0.14
1,0.76,0.17,0.13,0.14
1,0.76,0.17,0.13,0.14
1,0.76,0.17,0.13,0.14
1,0.76,0.17,0.13,0.14
1,0.76,0.17,0.13,0.14
1,0.76,0.17,0.13,0.14
1,0.76,0.17,0.13,0.14
1,0.76,0.17,0.13,0.14
1,0.76,0.17,0.13,0.14
1,0.76,0.17,0.13,0.14
1,0.46,0.09,0.09,1.69
1,0.46,0.09,0.09,1.69
1,0.46,0.09,0.09,1.69
1,0.46,0.09,0.09,1.69
1,0.46,0.09,0.09,1.69
1,0.46,0.09,0.09,1.69
1,0.46,0.09,0.09,1.69
1,0.46,0.09,0.09,1.69
1,0.46,0.09,0.09,1.69
1,0.46,0.09,0.09,1.69
1,0.46,0.09,0.09,1.69
1,0.46,0.09,0.09,1.69
2,0.55,0.21,0.13,3.09
2,0.55,0.21,0.13,3.09
2,0.55,0.21,0.13,3.09
2,0.55,0.21,0.13,3.09
2,0.55,0.21,0.13,3.09
2,0.55,0.21,0.13,3.09
2,0.55,0.21,0.13,3.09
2,0.55,0.21,0.13,3.09
2,0.55,0.21,0.13,3.09
2,0.55,0.21,0.13,3.09
2,0.55,0.21,0.13,3.09
2,0.55,0.21,0.13,3.09
2,0.84,0.17,0.19,33.54
2,0.84,0.17,0.19,33.54
2,0.84,0.17,0.19,33.54
2,0.84,0.17,0.19,33.54
2,0.84,0.17,0.19,33.54
2,0.84,0.17,0.19,33.54
2,0.84,0.17,0.19,33.54
2,0.84,0.17,0.19,33.54
2,0.84,0.17,0.19,33.54
2,0.84,0.17,0.19,33.54
2,0.84,0.17,0.19,33.54
2,0.84,0.17,0.19,33.54
2,0.63,0.12,0.15,14.72
2,0.63,0.12,0.15,14.72
2,0.63,0.12,0.15,14.72
2,0.63,0.12,0.15,14.72
2,0.63,0.12,0.15,14.72
2,0.63,0.12,0.15,14.72
2,0.63,0.12,0.15,14.72
2,0.63,0.12,0.15,14.72
2,0.63,0.12,0.15,14.72
2,0.63,0.12,0.15,14.72
2,0.63,0.12,0.15,14.72
2,0.63,0.12,0.15,14.72
2,0.75,0.15,0.14,30.1
2,0.75,0.15,0.14,30.1
2,0.75,0.15,0.14,30.1
2,0.75,0.15,0.14,30.1
2,0.75,0.15,0.14,30.1
2,0.75,0.15,0.14,30.1
2,0.75,0.15,0.14,30.1
2,0.75,0.15,0.14,30.1
2,0.75,0.15,0.14,30.1
2,0.75,0.15,0.14,30.1
2,0.75,0.15,0.14,30.1
2,0.75,0.15,0.14,30.1
2,0.67,0.14,0.17,5.11
2,0.67,0.14,0.17,5.11
2,0.67,0.14,0.17,5.11
2,0.67,0.14,0.17,5.11
2,0.67,0.14,0.17,5.11
2,0.67,0.14,0.17,5.11
2,0.67,0.14,0.17,5.11
2,0.67,0.14,0.17,5.11
2,0.67,0.14,0.17,5.11
2,0.67,0.14,0.17,5.11
2,0.67,0.14,0.17,5.11
2,0.67,0.14,0.17,5.11
2,0.68,0.14,0.12,20.48
2,0.68,0.14,0.12,20.48
2,0.68,0.14,0.12,20.48
2,0.68,0.14,0.12,20.48
2,0.68,0.14,0.12,20.48
2,0.68,0.14,0.12,20.48
2,0.68,0.14,0.12,20.48
2,0.68,0.14,0.12,20.48
2,0.68,0.14,0.12,20.48
2,0.68,0.14,0.12,20.48
2,0.68,0.14,0.12,20.48
2,0.68,0.14,0.12,20.48
2,0.76,0.18,0.15,16.92
2,0.76,0.18,0.15,16.92
2,0.76,0.18,0.15,16.92
2,0.76,0.18,0.15,16.92
2,0.76,0.18,0.15,16.92
2,0.76,0.18,0.15,16.92
2,0.76,0.18,0.15,16.92
2,0.76,0.18,0.15,16.92
2,0.76,0.18,0.15,16.92
2,0.76,0.18,0.15,16.92
2,0.76,0.18,0.15,16.92
2,0.76,0.18,0.15,16.92
2,0.91,0.23,0.17,48.64
2,0.91,0.23,0.17,48.64
2,0.91,0.23,0.17,48.64
2,0.91,0.23,0.17,48.64
2,0.91,0.23,0.17,48.64
2,0.91,0.23,0.17,48.64
2,0.91,0.23,0.17,48.64
2,0.91,0.23,0.17,48.64
2,0.91,0.23,0.17,48.64
2,0.91,0.23,0.17,48.64
2,0.91,0.23,0.17,48.64
2,0.91,0.23,0.17,48.64
2,0.8,0.11,0.17,0.67
2,0.8,0.11,0.17,0.67
2,0.8,0.11,0.17,0.67
2,0.8,0.11,0.17,0.67
2,0.8,0.11,0.17,0.67
2,0.8,0.11,0.17,0.67
2,0.8,0.11,0.17,0.67
2,0.8,0.11,0.17,0.67
2,0.8,0.11,0.17,0.67
2,0.8,0.11,0.17,0.67
2,0.8,0.11,0.17,0.67
2,0.8,0.11,0.17,0.67
2,0.81,0.13,0.1,5.93
2,0.81,0.13,0.1,5.93
2,0.81,0.13,0.1,5.93
2,0.81,0.13,0.1,5.93
2,0.81,0.13,0.1,5.93
2,0.81,0.13,0.1,5.93
2,0.81,0.13,0.1,5.93
2,0.81,0.13,0.1,5.93
2,0.81,0.13,0.1,5.93
2,0.81,0.13,0.1,5.93
2,0.81,0.13,0.1,5.93
2,0.81,0.13,0.1,5.93
2,0.62,0.1,0.14,3.42
2,0.62,0.1,0.14,3.42
2,0.62,0.1,0.14,3.42
2,0.62,0.1,0.14,3.42
2,0.62,0.1,0.14,3.42
2,0.62,0.1,0.14,3.42
2,0.62,0.1,0.14,3.42
2,0.62,0.1,0.14,3.42
2,0.62,0.1,0.14,3.42
2,0.62,0.1,0.14,3.42
2,0.62,0.1,0.14,3.42
2,0.62,0.1,0.14,3.42
2,0.7,0.11,0.08,10.18
2,0.7,0.11,0.08,10.18
2,0.7,0.11,0.08,10.18
2,0.7,0.11,0.08,10.18
2,0.7,0.11,0.08,10.18
2,0.7,0.11,0.08,10.18
2,0.7,0.11,0.08,10.18
2,0.7,0.11,0.08,10.18
2,0.7,0.11,0.08,10.18
2,0.7,0.11,0.08,10.18
2,0.7,0.11,0.08,10.18
2,0.7,0.11,0.08,10.18
2,0.56,0.13,0.11,10.45
2,0.56,0.13,0.11,10.45
2,0.56,0.13,0.11,10.45
2,0.56,0.13,0.11,10.45
2,0.56,0.13,0.11,10.45
2,0.56,0.13,0.11,10.45
2,0.56,0.13,0.11,10.45
2,0.56,0.13,0.11,10.45
2,0.56,0.13,0.11,10.45
2,0.56,0.13,0.11,10.45
2,0.56,0.13,0.11,10.45
2,0.56,0.13,0.11,10.45
2,0.56,0.13,0.11,10.46
2,0.56,0.13,0.11,10.46
2,0.56,0.13,0.11,10.46
2,0.56,0.13,0.11,10.46
2,0.56,0.13,0.11,10.46
2,0.56,0.13,0.11,10.46
2,0.56,0.13,0.11,10.46
2,0.56,0.13,0.11,10.46
2,0.56,0.13,0.11,10.46
2,0.56,0.13,0.11,10.46
2,0.56,0.13,0.11,10.46
2,0.56,0.13,0.11,10.46
2,0.59,0.11,0.14,4.06
2,0.59,0.11,0.14,4.06
2,0.59,0.11,0.14,4.06
2,0.59,0.11,0.14,4.06
2,0.59,0.11,0.14,4.06
2,0.59,0.11,0.14,4.06
2,0.59,0.11,0.14,4.06
2,0.59,0.11,0.14,4.06
2,0.59,0.11,0.14,4.06
2,0.59,0.11,0.14,4.06
2,0.59,0.11,0.14,4.06
2,0.59,0.11,0.14,4.06
2,0.9,0.15,0.22,8.85
2,0.9,0.15,0.22,8.85
2,0.9,0.15,0.22,8.85
2,0.9,0.15,0.22,8.85
2,0.9,0.15,0.22,8.85
2,0.9,0.15,0.22,8.85
2,0.9,0.15,0.22,8.85
2,0.9,0.15,0.22,8.85
2,0.9,0.15,0.22,8.85
2,0.9,0.15,0.22,8.85
2,0.9,0.15,0.22,8.85
2,0.9,0.15,0.22,8.85
2,0.72,0.17,0.15,1.49
2,0.72,0.17,0.15,1.49
2,0.72,0.17,0.15,1.49
2,0.72,0.17,0.15,1.49
2,0.72,0.17,0.15,1.49
2,0.72,0.17,0.15,1.49
2,0.72,0.17,0.15,1.49
2,0.72,0.17,0.15,1.49
2,0.72,0.17,0.15,1.49
2,0.72,0.17,0.15,1.49
2,0.72,0.17,0.15,1.49
2,0.72,0.17,0.15,1.49
2,0.69,0.14,0.13,6.5
2,0.69,0.14,0.13,6.5
2,0.69,0.14,0.13,6.5
2,0.69,0.14,0.13,6.5
2,0.69,0.14,0.13,6.5
2,0.69,0.14,0.13,6.5
2,0.69,0.14,0.13,6.5
2,0.69,0.14,0.13,6.5
2,0.69,0.14,0.13,6.5
2,0.69,0.14,0.13,6.5
2,0.69,0.14,0.13,6.5
2,0.69,0.14,0.13,6.5
2,0.75,0.15,0.21,1.53
2,0.75,0.15,0.21,1.53
2,0.75,0.15,0.21,1.53
2,0.75,0.15,0.21,1.53
2,0.75,0.15,0.21,1.53
2,0.75,0.15,0.21,1.53
2,0.75,0.15,0.21,1.53
2,0.75,0.15,0.21,1.53
2,0.75,0.15,0.21,1.53
2,0.75,0.15,0.21,1.53
2,0.75,0.15,0.21,1.53
2,0.75,0.15,0.21,1.53
2,0.89,0.15,0.13,1.18
2,0.89,0.15,0.13,1.18
2,0.89,0.15,0.13,1.18
2,0.89,0.15,0.13,1.18
2,0.89,0.15,0.13,1.18
2,0.89,0.15,0.13,1.18
2,0.89,0.15,0.13,1.18
2,0.89,0.15,0.13,1.18
2,0.89,0.15,0.13,1.18
2,0.89,0.15,0.13,1.18
2,0.89,0.15,0.13,1.18
2,0.89,0.15,0.13,1.18
2,0.72,0.1,0.15,2.33
2,0.72,0.1,0.15,2.33
2,0.72,0.1,0.15,2.33
2,0.72,0.1,0.15,2.33
2,0.72,0.1,0.15,2.33
2,0.72,0.1,0.15,2.33
2,0.72,0.1,0.15,2.33
2,0.72,0.1,0.15,2.33
2,0.72,0.1,0.15,2.33
2,0.72,0.1,0.15,2.33
2,0.72,0.1,0.15,2.33
2,0.72,0.1,0.15,2.33
2,0.81,0.18,0.15,2.54
2,0.81,0.18,0.15,2.54
2,0.81,0.18,0.15,2.54
2,0.81,0.18,0.15,2.54
2,0.81,0.18,0.15,2.54
2,0.81,0.18,0.15,2.54
2,0.81,0.18,0.15,2.54
2,0.81,0.18,0.15,2.54
2,0.81,0.18,0.15,2.54
2,0.81,0.18,0.15,2.54
2,0.81,0.18,0.15,2.54
2,0.81,0.18,0.15,2.54
2,0.81,0.18,0.15,2.55
2,0.81,0.18,0.15,2.55
2,0.81,0.18,0.15,2.55
2,0.81,0.18,0.15,2.55
2,0.81,0.18,0.15,2.55
2,0.81,0.18,0.15,2.55
2,0.81,0.18,0.15,2.55
2,0.81,0.18,0.15,2.55
2,0.81,0.18,0.15,2.55
2,0.81,0.18,0.15,2.55
2,0.81,0.18,0.15,2.55
2,0.81,0.18,0.15,2.55
2,0.52,0.08,0.08,2.7
2,0.52,0.08,0.08,2.7
2,0.52,0.08,0.08,2.7
2,0.52,0.08,0.08,2.7
2,0.52,0.08,0.08,2.7
2,0.52,0.08,0.08,2.7
2,0.52,0.08,0.08,2.7
2,0.52,0.08,0.08,2.7
2,0.52,0.08,0.08,2.7
2,0.52,0.08,0.08,2.7
2,0.52,0.08,0.08,2.7
2,0.52,0.08,0.08,2.7
2,0.53,0.07,0.05,3.32
2,0.53,0.07,0.05,3.32
2,0.53,0.07,0.05,3.32
2,0.53,0.07,0.05,3.32
2,0.53,0.07,0.05,3.32
2,0.53,0.07,0.05,3.32
2,0.53,0.07,0.05,3.32
2,0.53,0.07,0.05,3.32
2,0.53,0.07,0.05,3.32
2,0.53,0.07,0.05,3.32
2,0.53,0.07,0.05,3.32
2,0.53,0.07,0.05,3.32
2,0.83,0.12,0.11,1.93
2,0.83,0.12,0.11,1.93
2,0.83,0.12,0.11,1.93
2,0.83,0.12,0.11,1.93
2,0.83,0.12,0.11,1.93
2,0.83,0.12,0.11,1.93
2,0.83,0.12,0.11,1.93
2,0.83,0.12,0.11,1.93
2,0.83,0.12,0.11,1.93
2,0.83,0.12,0.11,1.93
2,0.83,0.12,0.11,1.93
2,0.83,0.12,0.11,1.93
2,0.82,0.09,0.12,2.59
2,0.82,0.09,0.12,2.59
2,0.82,0.09,0.12,2.59
2,0.82,0.09,0.12,2.59
2,0.82,0.09,0.12,2.59
2,0.82,0.09,0.12,2.59
2,0.82,0.09,0.12,2.59
2,0.82,0.09,0.12,2.59
2,0.82,0.09,0.12,2.59
2,0.82,0.09,0.12,2.59
2,0.82,0.09,0.12,2.59
2,0.82,0.09,0.12,2.59
2,0.73,0.17,0.14,27.98
2,0.73,0.17,0.14,27.98
2,0.73,0.17,0.14,27.98
2,0.73,0.17,0.14,27.98
2,0.73,0.17,0.14,27.98
2,0.73,0.17,0.14,27.98
2,0.73,0.17,0.14,27.98
2,0.73,0.17,0.14,27.98
2,0.73,0.17,0.14,27.98
2,0.73,0.17,0.14,27.98
2,0.73,0.17,0.14,27.98
2,0.73,0.17,0.14,27.98
2,0.6,0.08,0.08,2.28
2,0.6,0.08,0.08,2.28
2,0.6,0.08,0.08,2.28
2,0.6,0.08,0.08,2.28
2,0.6,0.08,0.08,2.28
2,0.6,0.08,0.08,2.28
2,0.6,0.08,0.08,2.28
2,0.6,0.08,0.08,2.28
2,0.6,0.08,0.08,2.28
2,0.6,0.08,0.08,2.28
2,0.6,0.08,0.08,2.28
2,0.6,0.08,0.08,2.28
2,0.55,0.09,0.11,16.46
2,0.55,0.09,0.11,16.46
2,0.55,0.09,0.11,16.46
2,0.55,0.09,0.11,16.46
2,0.55,0.09,0.11,16.46
2,0.55,0.09,0.11,16.46
2,0.55,0.09,0.11,16.46
2,0.55,0.09,0.11,16.46
2,0.55,0.09,0.11,16.46
2,0.55,0.09,0.11,16.46
2,0.55,0.09,0.11,16.46
2,0.55,0.09,0.11,16.46
2,0.55,0.09,0.11,16.46
2,0.55,0.09,0.11,16.46
2,0.55,0.09,0.11,16.46
2,0.55,0.09,0.11,16.46
2,0.55,0.09,0.11,16.46
2,0.55,0.09,0.11,16.46
2,0.55,0.09,0.11,16.46
2,0.55,0.09,0.11,16.46
2,0.55,0.09,0.11,16.46
2,0.55,0.09,0.11,16.46
2,0.55,0.09,0.11,16.46
2,0.55,0.09,0.11,16.46
2,0.51,0.17,0.14,15.91
2,0.51,0.17,0.14,15.91
2,0.51,0.17,0.14,15.91
2,0.51,0.17,0.14,15.91
2,0.51,0.17,0.14,15.91
2,0.51,0.17,0.14,15.91
2,0.51,0.17,0.14,15.91
2,0.51,0.17,0.14,15.91
2,0.51,0.17,0.14,15.91
2,0.51,0.17,0.14,15.91
