Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean
1,0.28,0.42,0.14,0.7
1,0.28,0.42,0.14,0.7
1,0.28,0.42,0.14,0.7
1,0.28,0.42,0.14,0.7
1,0.28,0.42,0.14,0.7
1,0.28,0.42,0.14,0.7
1,0.28,0.42,0.14,0.7
1,0.28,0.42,0.14,0.7
1,0.28,0.42,0.14,0.7
1,0.28,0.42,0.14,0.7
1,0.28,0.42,0.14,0.7
1,0.28,0.42,0.14,0.7
1,0.34,0.4,0.17,0.65
1,0.34,0.4,0.17,0.65
1,0.34,0.4,0.17,0.65
1,0.34,0.4,0.17,0.65
1,0.34,0.4,0.17,0.65
1,0.34,0.4,0.17,0.65
1,0.34,0.4,0.17,0.65
1,0.34,0.4,0.17,0.65
1,0.34,0.4,0.17,0.65
1,0.34,0.4,0.17,0.65
1,0.34,0.4,0.17,0.65
1,0.34,0.4,0.17,0.65
1,0.77,0.41,0.1,0.52
1,0.77,0.41,0.1,0.52
1,0.77,0.41,0.1,0.52
1,0.77,0.41,0.1,0.52
1,0.77,0.41,0.1,0.52
1,0.77,0.41,0.1,0.52
1,0.77,0.41,0.1,0.52
1,0.77,0.41,0.1,0.52
1,0.77,0.41,0.1,0.52
1,0.77,0.41,0.1,0.52
1,0.77,0.41,0.1,0.52
1,0.77,0.41,0.1,0.52
1,0.02,0.03,0.18,0.8
1,0.02,0.03,0.18,0.8
1,0.02,0.03,0.18,0.8
1,0.02,0.03,0.18,0.8
1,0.02,0.03,0.18,0.8
1,0.02,0.03,0.18,0.8
1,0.02,0.03,0.18,0.8
1,0.02,0.03,0.18,0.8
1,0.02,0.03,0.18,0.8
1,0.02,0.03,0.18,0.8
1,0.02,0.03,0.18,0.8
1,0.02,0.03,0.18,0.8
1,0.33,0.17,0.16,0.37
1,0.33,0.17,0.16,0.37
1,0.33,0.17,0.16,0.37
1,0.33,0.17,0.16,0.37
1,0.33,0.17,0.16,0.37
1,0.33,0.17,0.16,0.37
1,0.33,0.17,0.16,0.37
1,0.33,0.17,0.16,0.37
1,0.33,0.17,0.16,0.37
1,0.33,0.17,0.16,0.37
1,0.33,0.17,0.16,0.37
1,0.33,0.17,0.16,0.37
1,0.08,0.25,0.14,0.47
1,0.08,0.25,0.14,0.47
1,0.08,0.25,0.14,0.47
1,0.08,0.25,0.14,0.47
1,0.08,0.25,0.14,0.47
1,0.08,0.25,0.14,0.47
1,0.08,0.25,0.14,0.47
1,0.08,0.25,0.14,0.47
1,0.08,0.25,0.14,0.47
1,0.08,0.25,0.14,0.47
1,0.08,0.25,0.14,0.47
1,0.08,0.25,0.14,0.47
1,0.12,0.32,0.11,0.66
1,0.12,0.32,0.11,0.66
1,0.12,0.32,0.11,0.66
1,0.12,0.32,0.11,0.66
1,0.12,0.32,0.11,0.66
1,0.12,0.32,0.11,0.66
1,0.12,0.32,0.11,0.66
1,0.12,0.32,0.11,0.66
1,0.12,0.32,0.11,0.66
1,0.12,0.32,0.11,0.66
1,0.12,0.32,0.11,0.66
1,0.12,0.32,0.11,0.66
1,0.91,0.26,0.15,0.29
1,0.91,0.26,0.15,0.29
1,0.91,0.26,0.15,0.29
1,0.91,0.26,0.15,0.29
1,0.91,0.26,0.15,0.29
1,0.91,0.26,0.15,0.29
1,0.91,0.26,0.15,0.29
1,0.91,0.26,0.15,0.29
1,0.91,0.26,0.15,0.29
1,0.91,0.26,0.15,0.29
1,0.91,0.26,0.15,0.29
1,0.91,0.26,0.15,0.29
1,0.03,0.1,0.24,0.72
1,0.03,0.1,0.24,0.72
1,0.03,0.1,0.24,0.72
1,0.03,0.1,0.24,0.72
1,0.03,0.1,0.24,0.72
1,0.03,0.1,0.24,0.72
1,0.03,0.1,0.24,0.72
1,0.03,0.1,0.24,0.72
1,0.03,0.1,0.24,0.72
1,0.03,0.1,0.24,0.72
1,0.03,0.1,0.24,0.72
1,0.03,0.1,0.24,0.72
1,0.09,0.25,0.08,0.76
1,0.09,0.25,0.08,0.76
1,0.09,0.25,0.08,0.76
1,0.09,0.25,0.08,0.76
1,0.09,0.25,0.08,0.76
1,0.09,0.25,0.08,0.76
1,0.09,0.25,0.08,0.76
1,0.09,0.25,0.08,0.76
1,0.09,0.25,0.08,0.76
1,0.09,0.25,0.08,0.76
1,0.09,0.25,0.08,0.76
1,0.09,0.25,0.08,0.76
1,0.06,0.04,0.2,0.61
1,0.06,0.04,0.2,0.61
1,0.06,0.04,0.2,0.61
1,0.06,0.04,0.2,0.61
1,0.06,0.04,0.2,0.61
1,0.06,0.04,0.2,0.61
1,0.06,0.04,0.2,0.61
1,0.06,0.04,0.2,0.61
1,0.06,0.04,0.2,0.61
1,0.06,0.04,0.2,0.61
1,0.06,0.04,0.2,0.61
1,0.06,0.04,0.2,0.61
1,0.61,0.2,0.18,0.48
1,0.61,0.2,0.18,0.48
1,0.61,0.2,0.18,0.48
1,0.61,0.2,0.18,0.48
1,0.61,0.2,0.18,0.48
1,0.61,0.2,0.18,0.48
1,0.61,0.2,0.18,0.48
1,0.61,0.2,0.18,0.48
1,0.61,0.2,0.18,0.48
1,0.61,0.2,0.18,0.48
1,0.61,0.2,0.18,0.48
1,0.61,0.2,0.18,0.48
1,0.06,0.22,0.13,0.57
1,0.06,0.22,0.13,0.57
1,0.06,0.22,0.13,0.57
1,0.06,0.22,0.13,0.57
1,0.06,0.22,0.13,0.57
1,0.06,0.22,0.13,0.57
1,0.06,0.22,0.13,0.57
1,0.06,0.22,0.13,0.57
1,0.06,0.22,0.13,0.57
1,0.06,0.22,0.13,0.57
1,0.06,0.22,0.13,0.57
1,0.06,0.22,0.13,0.57
1,0.93,0.21,0.17,0.29
1,0.93,0.21,0.17,0.29
1,0.93,0.21,0.17,0.29
1,0.93,0.21,0.17,0.29
1,0.93,0.21,0.17,0.29
1,0.93,0.21,0.17,0.29
1,0.93,0.21,0.17,0.29
1,0.93,0.21,0.17,0.29
1,0.93,0.21,0.17,0.29
1,0.93,0.21,0.17,0.29
1,0.93,0.21,0.17,0.29
1,0.93,0.21,0.17,0.29
1,0.45,0.49,0.14,0.21
1,0.45,0.49,0.14,0.21
1,0.45,0.49,0.14,0.21
1,0.45,0.49,0.14,0.21
1,0.45,0.49,0.14,0.21
1,0.45,0.49,0.14,0.21
1,0.45,0.49,0.14,0.21
1,0.45,0.49,0.14,0.21
1,0.45,0.49,0.14,0.21
1,0.45,0.49,0.14,0.21
1,0.45,0.49,0.14,0.21
1,0.45,0.49,0.14,0.21
1,0.85,0.33,0.11,0.18
1,0.85,0.33,0.11,0.18
1,0.85,0.33,0.11,0.18
1,0.85,0.33,0.11,0.18
1,0.85,0.33,0.11,0.18
1,0.85,0.33,0.11,0.18
1,0.85,0.33,0.11,0.18
1,0.85,0.33,0.11,0.18
1,0.85,0.33,0.11,0.18
1,0.85,0.33,0.11,0.18
1,0.85,0.33,0.11,0.18
1,0.85,0.33,0.11,0.18
1,0.07,0.19,0.18,0.36
1,0.07,0.19,0.18,0.36
1,0.07,0.19,0.18,0.36
1,0.07,0.19,0.18,0.36
1,0.07,0.19,0.18,0.36
1,0.07,0.19,0.18,0.36
1,0.07,0.19,0.18,0.36
1,0.07,0.19,0.18,0.36
1,0.07,0.19,0.18,0.36
1,0.07,0.19,0.18,0.36
1,0.07,0.19,0.18,0.36
1,0.07,0.19,0.18,0.36
1,0.1,0.28,0.11,0.52
1,0.1,0.28,0.11,0.52
1,0.1,0.28,0.11,0.52
1,0.1,0.28,0.11,0.52
1,0.1,0.28,0.11,0.52
1,0.1,0.28,0.11,0.52
1,0.1,0.28,0.11,0.52
1,0.1,0.28,0.11,0.52
1,0.1,0.28,0.11,0.52
1,0.1,0.28,0.11,0.52
1,0.1,0.28,0.11,0.52
1,0.1,0.28,0.11,0.52
1,0.97,0.11,0.03,0.67
1,0.97,0.11,0.03,0.67
1,0.97,0.11,0.03,0.67
1,0.97,0.11,0.03,0.67
1,0.97,0.11,0.03,0.67
1,0.97,0.11,0.03,0.67
1,0.97,0.11,0.03,0.67
1,0.97,0.11,0.03,0.67
1,0.97,0.11,0.03,0.67
1,0.97,0.11,0.03,0.67
1,0.97,0.11,0.03,0.67
1,0.97,0.11,0.03,0.67
1,0.91,0.08,0.06,0.27
1,0.91,0.08,0.06,0.27
1,0.91,0.08,0.06,0.27
1,0.91,0.08,0.06,0.27
1,0.91,0.08,0.06,0.27
1,0.91,0.08,0.06,0.27
1,0.91,0.08,0.06,0.27
1,0.91,0.08,0.06,0.27
1,0.91,0.08,0.06,0.27
1,0.91,0.08,0.06,0.27
1,0.91,0.08,0.06,0.27
1,0.91,0.08,0.06,0.27
1,0.09,0.27,0.04,0.85
1,0.09,0.27,0.04,0.85
1,0.09,0.27,0.04,0.85
1,0.09,0.27,0.04,0.85
1,0.09,0.27,0.04,0.85
1,0.09,0.27,0.04,0.85
1,0.09,0.27,0.04,0.85
1,0.09,0.27,0.04,0.85
1,0.09,0.27,0.04,0.85
1,0.09,0.27,0.04,0.85
1,0.09,0.27,0.04,0.85
1,0.09,0.27,0.04,0.85
1,0.74,0.41,0.15,0.58
1,0.74,0.41,0.15,0.58
1,0.74,0.41,0.15,0.58
1,0.74,0.41,0.15,0.58
1,0.74,0.41,0.15,0.58
1,0.74,0.41,0.15,0.58
1,0.74,0.41,0.15,0.58
1,0.74,0.41,0.15,0.58
1,0.74,0.41,0.15,0.58
1,0.74,0.41,0.15,0.58
1,0.74,0.41,0.15,0.58
1,0.74,0.41,0.15,0.58
1,0.92,0.2,0.12,0.46
1,0.92,0.2,0.12,0.46
1,0.92,0.2,0.12,0.46
1,0.92,0.2,0.12,0.46
1,0.92,0.2,0.12,0.46
1,0.92,0.2,0.12,0.46
1,0.92,0.2,0.12,0.46
1,0.92,0.2,0.12,0.46
1,0.92,0.2,0.12,0.46
1,0.92,0.2,0.12,0.46
1,0.92,0.2,0.12,0.46
1,0.92,0.2,0.12,0.46
1,0.1,0.29,0.18,0.58
1,0.1,0.29,0.18,0.58
1,0.1,0.29,0.18,0.58
1,0.1,0.29,0.18,0.58
1,0.1,0.29,0.18,0.58
1,0.1,0.29,0.18,0.58
1,0.1,0.29,0.18,0.58
1,0.1,0.29,0.18,0.58
1,0.1,0.29,0.18,0.58
1,0.1,0.29,0.18,0.58
1,0.1,0.29,0.18,0.58
1,0.1,0.29,0.18,0.58
1,0.78,0.41,0.09,0.64
1,0.78,0.41,0.09,0.64
1,0.78,0.41,0.09,0.64
1,0.78,0.41,0.09,0.64
1,0.78,0.41,0.09,0.64
1,0.78,0.41,0.09,0.64
1,0.78,0.41,0.09,0.64
1,0.78,0.41,0.09,0.64
1,0.78,0.41,0.09,0.64
1,0.78,0.41,0.09,0.64
1,0.78,0.41,0.09,0.64
1,0.78,0.41,0.09,0.64
1,0.03,0.05,0.16,0.67
1,0.03,0.05,0.16,0.67
1,0.03,0.05,0.16,0.67
1,0.03,0.05,0.16,0.67
1,0.03,0.05,0.16,0.67
1,0.03,0.05,0.16,0.67
1,0.03,0.05,0.16,0.67
1,0.03,0.05,0.16,0.67
1,0.03,0.05,0.16,0.67
1,0.03,0.05,0.16,0.67
1,0.03,0.05,0.16,0.67
1,0.03,0.05,0.16,0.67
1,0.62,0.18,0.18,0.63
1,0.62,0.18,0.18,0.63
1,0.62,0.18,0.18,0.63
1,0.62,0.18,0.18,0.63
1,0.62,0.18,0.18,0.63
1,0.62,0.18,0.18,0.63
1,0.62,0.18,0.18,0.63
1,0.62,0.18,0.18,0.63
1,0.62,0.18,0.18,0.63
1,0.62,0.18,0.18,0.63
1,0.62,0.18,0.18,0.63
1,0.62,0.18,0.18,0.63
1,0.06,0.22,0.09,0.71
1,0.06,0.22,0.09,0.71
1,0.06,0.22,0.09,0.71
1,0.06,0.22,0.09,0.71
1,0.06,0.22,0.09,0.71
1,0.06,0.22,0.09,0.71
1,0.06,0.22,0.09,0.71
1,0.06,0.22,0.09,0.71
1,0.06,0.22,0.09,0.71
1,0.06,0.22,0.09,0.71
1,0.06,0.22,0.09,0.71
1,0.06,0.22,0.09,0.71
1,0.03,0.01,0.1,0.65
1,0.03,0.01,0.1,0.65
1,0.03,0.01,0.1,0.65
1,0.03,0.01,0.1,0.65
1,0.03,0.01,0.1,0.65
1,0.03,0.01,0.1,0.65
1,0.03,0.01,0.1,0.65
1,0.03,0.01,0.1,0.65
1,0.03,0.01,0.1,0.65
1,0.03,0.01,0.1,0.65
1,0.03,0.01,0.1,0.65
1,0.03,0.01,0.1,0.65
1,0.04,0.02,0.17,0.62
1,0.04,0.02,0.17,0.62
1,0.04,0.02,0.17,0.62
1,0.04,0.02,0.17,0.62
1,0.04,0.02,0.17,0.62
1,0.04,0.02,0.17,0.62
1,0.04,0.02,0.17,0.62
1,0.04,0.02,0.17,0.62
1,0.04,0.02,0.17,0.62
1,0.04,0.02,0.17,0.62
1,0.04,0.02,0.17,0.62
1,0.04,0.02,0.17,0.62
1,0.96,0.16,0.11,0.71
1,0.96,0.16,0.11,0.71
1,0.96,0.16,0.11,0.71
1,0.96,0.16,0.11,0.71
1,0.96,0.16,0.11,0.71
1,0.96,0.16,0.11,0.71
1,0.96,0.16,0.11,0.71
1,0.96,0.16,0.11,0.71
1,0.96,0.16,0.11,0.71
1,0.96,0.16,0.11,0.71
1,0.96,0.16,0.11,0.71
1,0.96,0.16,0.11,0.71
1,0.68,0.46,0.13,0.46
1,0.68,0.46,0.13,0.46
1,0.68,0.46,0.13,0.46
1,0.68,0.46,0.13,0.46
1,0.68,0.46,0.13,0.46
1,0.68,0.46,0.13,0.46
1,0.68,0.46,0.13,0.46
1,0.68,0.46,0.13,0.46
1,0.68,0.46,0.13,0.46
1,0.68,0.46,0.13,0.46
1,0.68,0.46,0.13,0.46
1,0.68,0.46,0.13,0.46
1,0.72,0.45,0.09,0.6
1,0.72,0.45,0.09,0.6
1,0.72,0.45,0.09,0.6
1,0.72,0.45,0.09,0.6
1,0.72,0.45,0.09,0.6
1,0.72,0.45,0.09,0.6
1,0.72,0.45,0.09,0.6
1,0.72,0.45,0.09,0.6
1,0.72,0.45,0.09,0.6
1,0.72,0.45,0.09,0.6
1,0.72,0.45,0.09,0.6
1,0.72,0.45,0.09,0.6
2,0.12,0.31,0.13,0.61
2,0.12,0.31,0.13,0.61
2,0.12,0.31,0.13,0.61
2,0.12,0.31,0.13,0.61
2,0.12,0.31,0.13,0.61
2,0.12,0.31,0.13,0.61
2,0.12,0.31,0.13,0.61
2,0.12,0.31,0.13,0.61
2,0.12,0.31,0.13,0.61
2,0.12,0.31,0.13,0.61
2,0.12,0.31,0.13,0.61
2,0.12,0.31,0.13,0.61
2,0.07,0.17,0.19,0.67
2,0.07,0.17,0.19,0.67
2,0.07,0.17,0.19,0.67
2,0.07,0.17,0.19,0.67
2,0.07,0.17,0.19,0.67
2,0.07,0.17,0.19,0.67
2,0.07,0.17,0.19,0.67
2,0.07,0.17,0.19,0.67
2,0.07,0.17,0.19,0.67
2,0.07,0.17,0.19,0.67
2,0.07,0.17,0.19,0.67
2,0.07,0.17,0.19,0.67
2,0.05,0.12,0.15,0.72
2,0.05,0.12,0.15,0.72
2,0.05,0.12,0.15,0.72
2,0.05,0.12,0.15,0.72
2,0.05,0.12,0.15,0.72
2,0.05,0.12,0.15,0.72
2,0.05,0.12,0.15,0.72
2,0.05,0.12,0.15,0.72
2,0.05,0.12,0.15,0.72
2,0.05,0.12,0.15,0.72
2,0.05,0.12,0.15,0.72
2,0.05,0.12,0.15,0.72
2,0.88,0.25,0.14,0.53
2,0.88,0.25,0.14,0.53
2,0.88,0.25,0.14,0.53
2,0.88,0.25,0.14,0.53
2,0.88,0.25,0.14,0.53
2,0.88,0.25,0.14,0.53
2,0.88,0.25,0.14,0.53
2,0.88,0.25,0.14,0.53
2,0.88,0.25,0.14,0.53
2,0.88,0.25,0.14,0.53
2,0.88,0.25,0.14,0.53
2,0.88,0.25,0.14,0.53
2,0.47,0.49,0.17,0.54
2,0.47,0.49,0.17,0.54
2,0.47,0.49,0.17,0.54
2,0.47,0.49,0.17,0.54
2,0.47,0.49,0.17,0.54
2,0.47,0.49,0.17,0.54
2,0.47,0.49,0.17,0.54
2,0.47,0.49,0.17,0.54
2,0.47,0.49,0.17,0.54
2,0.47,0.49,0.17,0.54
2,0.47,0.49,0.17,0.54
2,0.47,0.49,0.17,0.54
2,0.03,0.1,0.12,0.76
2,0.03,0.1,0.12,0.76
2,0.03,0.1,0.12,0.76
2,0.03,0.1,0.12,0.76
2,0.03,0.1,0.12,0.76
2,0.03,0.1,0.12,0.76
2,0.03,0.1,0.12,0.76
2,0.03,0.1,0.12,0.76
2,0.03,0.1,0.12,0.76
2,0.03,0.1,0.12,0.76
2,0.03,0.1,0.12,0.76
2,0.03,0.1,0.12,0.76
2,0.05,0.1,0.15,0.61
2,0.05,0.1,0.15,0.61
2,0.05,0.1,0.15,0.61
2,0.05,0.1,0.15,0.61
2,0.05,0.1,0.15,0.61
2,0.05,0.1,0.15,0.61
2,0.05,0.1,0.15,0.61
2,0.05,0.1,0.15,0.61
2,0.05,0.1,0.15,0.61
2,0.05,0.1,0.15,0.61
2,0.05,0.1,0.15,0.61
2,0.05,0.1,0.15,0.61
2,0.04,0.11,0.17,0.64
2,0.04,0.11,0.17,0.64
2,0.04,0.11,0.17,0.64
2,0.04,0.11,0.17,0.64
2,0.04,0.11,0.17,0.64
2,0.04,0.11,0.17,0.64
2,0.04,0.11,0.17,0.64
2,0.04,0.11,0.17,0.64
2,0.04,0.11,0.17,0.64
2,0.04,0.11,0.17,0.64
2,0.04,0.11,0.17,0.64
2,0.04,0.11,0.17,0.64
2,0.32,0.44,0.17,0.37
2,0.32,0.44,0.17,0.37
2,0.32,0.44,0.17,0.37
2,0.32,0.44,0.17,0.37
2,0.32,0.44,0.17,0.37
2,0.32,0.44,0.17,0.37
2,0.32,0.44,0.17,0.37
2,0.32,0.44,0.17,0.37
2,0.32,0.44,0.17,0.37
2,0.32,0.44,0.17,0.37
2,0.32,0.44,0.17,0.37
2,0.32,0.44,0.17,0.37
2,0.06,0.13,0.1,0.63
2,0.06,0.13,0.1,0.63
2,0.06,0.13,0.1,0.63
2,0.06,0.13,0.1,0.63
2,0.06,0.13,0.1,0.63
2,0.06,0.13,0.1,0.63
2,0.06,0.13,0.1,0.63
2,0.06,0.13,0.1,0.63
2,0.06,0.13,0.1,0.63
2,0.06,0.13,0.1,0.63
2,0.06,0.13,0.1,0.63
2,0.06,0.13,0.1,0.63
2,0.04,0.01,0.14,0.8
2,0.04,0.01,0.14,0.8
2,0.04,0.01,0.14,0.8
2,0.04,0.01,0.14,0.8
2,0.04,0.01,0.14,0.8
2,0.04,0.01,0.14,0.8
2,0.04,0.01,0.14,0.8
2,0.04,0.01,0.14,0.8
2,0.04,0.01,0.14,0.8
2,0.04,0.01,0.14,0.8
2,0.04,0.01,0.14,0.8
2,0.04,0.01,0.14,0.8
2,0.97,0.06,0.08,0.59
2,0.97,0.06,0.08,0.59
2,0.97,0.06,0.08,0.59
2,0.97,0.06,0.08,0.59
2,0.97,0.06,0.08,0.59
2,0.97,0.06,0.08,0.59
2,0.97,0.06,0.08,0.59
2,0.97,0.06,0.08,0.59
2,0.97,0.06,0.08,0.59
2,0.97,0.06,0.08,0.59
2,0.97,0.06,0.08,0.59
2,0.97,0.06,0.08,0.59
2,0.87,0.26,0.11,0.27
2,0.87,0.26,0.11,0.27
2,0.87,0.26,0.11,0.27
2,0.87,0.26,0.11,0.27
2,0.87,0.26,0.11,0.27
2,0.87,0.26,0.11,0.27
2,0.87,0.26,0.11,0.27
2,0.87,0.26,0.11,0.27
2,0.87,0.26,0.11,0.27
2,0.87,0.26,0.11,0.27
2,0.87,0.26,0.11,0.27
2,0.87,0.26,0.11,0.27
2,0.87,0.26,0.11,0.27
2,0.87,0.26,0.11,0.27
2,0.87,0.26,0.11,0.27
2,0.87,0.26,0.11,0.27
2,0.87,0.26,0.11,0.27
2,0.87,0.26,0.11,0.27
2,0.87,0.26,0.11,0.27
2,0.87,0.26,0.11,0.27
2,0.87,0.26,0.11,0.27
2,0.87,0.26,0.11,0.27
2,0.87,0.26,0.11,0.27
2,0.87,0.26,0.11,0.27
2,0.02,0.04,0.14,0.7
2,0.02,0.04,0.14,0.7
2,0.02,0.04,0.14,0.7
2,0.02,0.04,0.14,0.7
2,0.02,0.04,0.14,0.7
2,0.02,0.04,0.14,0.7
2,0.02,0.04,0.14,0.7
2,0.02,0.04,0.14,0.7
2,0.02,0.04,0.14,0.7
2,0.02,0.04,0.14,0.7
2,0.02,0.04,0.14,0.7
2,0.02,0.04,0.14,0.7
2,0.05,0.09,0.22,0.47
2,0.05,0.09,0.22,0.47
2,0.05,0.09,0.22,0.47
2,0.05,0.09,0.22,0.47
2,0.05,0.09,0.22,0.47
2,0.05,0.09,0.22,0.47
2,0.05,0.09,0.22,0.47
2,0.05,0.09,0.22,0.47
2,0.05,0.09,0.22,0.47
2,0.05,0.09,0.22,0.47
2,0.05,0.09,0.22,0.47
2,0.05,0.09,0.22,0.47
2,0.75,0.13,0.15,0.6
2,0.75,0.13,0.15,0.6
2,0.75,0.13,0.15,0.6
2,0.75,0.13,0.15,0.6
2,0.75,0.13,0.15,0.6
2,0.75,0.13,0.15,0.6
2,0.75,0.13,0.15,0.6
2,0.75,0.13,0.15,0.6
2,0.75,0.13,0.15,0.6
2,0.75,0.13,0.15,0.6
2,0.75,0.13,0.15,0.6
2,0.75,0.13,0.15,0.6
2,0.07,0.03,0.13,0.52
2,0.07,0.03,0.13,0.52
2,0.07,0.03,0.13,0.52
2,0.07,0.03,0.13,0.52
2,0.07,0.03,0.13,0.52
2,0.07,0.03,0.13,0.52
2,0.07,0.03,0.13,0.52
2,0.07,0.03,0.13,0.52
2,0.07,0.03,0.13,0.52
2,0.07,0.03,0.13,0.52
2,0.07,0.03,0.13,0.52
2,0.07,0.03,0.13,0.52
2,0.2,0.36,0.21,0.46
2,0.2,0.36,0.21,0.46
2,0.2,0.36,0.21,0.46
2,0.2,0.36,0.21,0.46
2,0.2,0.36,0.21,0.46
2,0.2,0.36,0.21,0.46
2,0.2,0.36,0.21,0.46
2,0.2,0.36,0.21,0.46
2,0.2,0.36,0.21,0.46
2,0.2,0.36,0.21,0.46
2,0.2,0.36,0.21,0.46
2,0.2,0.36,0.21,0.46
2,0.54,0.12,0.13,0.66
2,0.54,0.12,0.13,0.66
2,0.54,0.12,0.13,0.66
2,0.54,0.12,0.13,0.66
2,0.54,0.12,0.13,0.66
2,0.54,0.12,0.13,0.66
2,0.54,0.12,0.13,0.66
2,0.54,0.12,0.13,0.66
2,0.54,0.12,0.13,0.66
2,0.54,0.12,0.13,0.66
2,0.54,0.12,0.13,0.66
2,0.54,0.12,0.13,0.66
2,0.06,0.02,0.15,0.66
2,0.06,0.02,0.15,0.66
2,0.06,0.02,0.15,0.66
2,0.06,0.02,0.15,0.66
2,0.06,0.02,0.15,0.66
2,0.06,0.02,0.15,0.66
2,0.06,0.02,0.15,0.66
2,0.06,0.02,0.15,0.66
2,0.06,0.02,0.15,0.66
2,0.06,0.02,0.15,0.66
2,0.06,0.02,0.15,0.66
2,0.06,0.02,0.15,0.66
2,0.51,0.16,0.15,0.51
2,0.51,0.16,0.15,0.51
2,0.51,0.16,0.15,0.51
2,0.51,0.16,0.15,0.51
2,0.51,0.16,0.15,0.51
2,0.51,0.16,0.15,0.51
2,0.51,0.16,0.15,0.51
2,0.51,0.16,0.15,0.51
2,0.51,0.16,0.15,0.51
2,0.51,0.16,0.15,0.51
2,0.51,0.16,0.15,0.51
2,0.51,0.16,0.15,0.51
2,0.51,0.16,0.15,0.51
2,0.51,0.16,0.15,0.51
2,0.51,0.16,0.15,0.51
2,0.51,0.16,0.15,0.51
2,0.51,0.16,0.15,0.51
2,0.51,0.16,0.15,0.51
2,0.51,0.16,0.15,0.51
2,0.51,0.16,0.15,0.51
2,0.51,0.16,0.15,0.51
2,0.51,0.16,0.15,0.51
2,0.51,0.16,0.15,0.51
2,0.51,0.16,0.15,0.51
2,0.82,0.38,0.08,0.66
2,0.82,0.38,0.08,0.66
2,0.82,0.38,0.08,0.66
2,0.82,0.38,0.08,0.66
2,0.82,0.38,0.08,0.66
2,0.82,0.38,0.08,0.66
2,0.82,0.38,0.08,0.66
2,0.82,0.38,0.08,0.66
2,0.82,0.38,0.08,0.66
2,0.82,0.38,0.08,0.66
2,0.82,0.38,0.08,0.66
2,0.82,0.38,0.08,0.66
2,0.84,0.36,0.05,0.65
2,0.84,0.36,0.05,0.65
2,0.84,0.36,0.05,0.65
2,0.84,0.36,0.05,0.65
2,0.84,0.36,0.05,0.65
2,0.84,0.36,0.05,0.65
2,0.84,0.36,0.05,0.65
2,0.84,0.36,0.05,0.65
2,0.84,0.36,0.05,0.65
2,0.84,0.36,0.05,0.65
2,0.84,0.36,0.05,0.65
2,0.84,0.36,0.05,0.65
2,0.54,0.49,0.11,0.53
2,0.54,0.49,0.11,0.53
2,0.54,0.49,0.11,0.53
2,0.54,0.49,0.11,0.53
2,0.54,0.49,0.11,0.53
2,0.54,0.49,0.11,0.53
2,0.54,0.49,0.11,0.53
2,0.54,0.49,0.11,0.53
2,0.54,0.49,0.11,0.53
2,0.54,0.49,0.11,0.53
2,0.54,0.49,0.11,0.53
2,0.54,0.49,0.11,0.53
2,0.18,0.37,0.12,0.63
2,0.18,0.37,0.12,0.63
2,0.18,0.37,0.12,0.63
2,0.18,0.37,0.12,0.63
2,0.18,0.37,0.12,0.63
2,0.18,0.37,0.12,0.63
2,0.18,0.37,0.12,0.63
2,0.18,0.37,0.12,0.63
2,0.18,0.37,0.12,0.63
2,0.18,0.37,0.12,0.63
2,0.18,0.37,0.12,0.63
2,0.18,0.37,0.12,0.63
2,0.25,0.39,0.14,0.54
2,0.25,0.39,0.14,0.54
2,0.25,0.39,0.14,0.54
2,0.25,0.39,0.14,0.54
2,0.25,0.39,0.14,0.54
2,0.25,0.39,0.14,0.54
2,0.25,0.39,0.14,0.54
2,0.25,0.39,0.14,0.54
2,0.25,0.39,0.14,0.54
2,0.25,0.39,0.14,0.54
2,0.25,0.39,0.14,0.54
2,0.25,0.39,0.14,0.54
2,0.96,0.01,0.08,0.47
2,0.96,0.01,0.08,0.47
2,0.96,0.01,0.08,0.47
2,0.96,0.01,0.08,0.47
2,0.96,0.01,0.08,0.47
2,0.96,0.01,0.08,0.47
2,0.96,0.01,0.08,0.47
2,0.96,0.01,0.08,0.47
2,0.96,0.01,0.08,0.47
2,0.96,0.01,0.08,0.47
2,0.96,0.01,0.08,0.47
2,0.96,0.01,0.08,0.47
2,0.13,0.31,0.11,0.49
2,0.13,0.31,0.11,0.49
2,0.13,0.31,0.11,0.49
2,0.13,0.31,0.11,0.49
2,0.13,0.31,0.11,0.49
2,0.13,0.31,0.11,0.49
2,0.13,0.31,0.11,0.49
2,0.13,0.31,0.11,0.49
2,0.13,0.31,0.11,0.49
2,0.13,0.31,0.11,0.49
2,0.13,0.31,0.11,0.49
2,0.13,0.31,0.11,0.49
2,0.13,0.31,0.11,0.49
2,0.13,0.31,0.11,0.49
2,0.13,0.31,0.11,0.49
2,0.13,0.31,0.11,0.49
2,0.13,0.31,0.11,0.49
2,0.13,0.31,0.11,0.49
2,0.13,0.31,0.11,0.49
2,0.13,0.31,0.11,0.49
2,0.13,0.31,0.11,0.49
2,0.13,0.31,0.11,0.49
2,0.13,0.31,0.11,0.49
2,0.13,0.31,0.11,0.49
2,0.38,0.43,0.14,0.48
2,0.38,0.43,0.14,0.48
2,0.38,0.43,0.14,0.48
2,0.38,0.43,0.14,0.48
2,0.38,0.43,0.14,0.48
2,0.38,0.43,0.14,0.48
2,0.38,0.43,0.14,0.48
