Degree,B Std,Hue Std,Chroma Std,Kurtosis A
1,0.18,0.14,3.91,18.64
1,0.18,0.14,3.91,18.64
1,0.18,0.14,3.91,18.64
1,0.18,0.14,3.91,18.64
1,0.18,0.14,3.91,18.64
1,0.18,0.14,3.91,18.64
1,0.18,0.14,3.91,18.64
1,0.18,0.14,3.91,18.64
1,0.18,0.14,3.91,18.64
1,0.18,0.14,3.91,18.64
1,0.21,0.17,4.72,54.09
1,0.21,0.17,4.72,54.09
1,0.21,0.17,4.72,54.09
1,0.21,0.17,4.72,54.09
1,0.21,0.17,4.72,54.09
1,0.21,0.17,4.72,54.09
1,0.21,0.17,4.72,54.09
1,0.21,0.17,4.72,54.09
1,0.21,0.17,4.72,54.09
1,0.21,0.17,4.72,54.09
1,0.21,0.17,4.72,54.09
1,0.21,0.17,4.72,54.09
1,0.15,0.1,3.91,1.25
1,0.15,0.1,3.91,1.25
1,0.15,0.1,3.91,1.25
1,0.15,0.1,3.91,1.25
1,0.15,0.1,3.91,1.25
1,0.15,0.1,3.91,1.25
1,0.15,0.1,3.91,1.25
1,0.15,0.1,3.91,1.25
1,0.15,0.1,3.91,1.25
1,0.15,0.1,3.91,1.25
1,0.15,0.1,3.91,1.25
1,0.15,0.1,3.91,1.25
1,0.08,0.18,3.57,1.85
1,0.08,0.18,3.57,1.85
1,0.08,0.18,3.57,1.85
1,0.08,0.18,3.57,1.85
1,0.08,0.18,3.57,1.85
1,0.08,0.18,3.57,1.85
1,0.08,0.18,3.57,1.85
1,0.08,0.18,3.57,1.85
1,0.08,0.18,3.57,1.85
1,0.08,0.18,3.57,1.85
1,0.08,0.18,3.57,1.85
1,0.08,0.18,3.57,1.85
1,0.16,0.16,3.81,1.54
1,0.16,0.16,3.81,1.54
1,0.16,0.16,3.81,1.54
1,0.16,0.16,3.81,1.54
1,0.16,0.16,3.81,1.54
1,0.16,0.16,3.81,1.54
1,0.16,0.16,3.81,1.54
1,0.16,0.16,3.81,1.54
1,0.16,0.16,3.81,1.54
1,0.16,0.16,3.81,1.54
1,0.16,0.16,3.81,1.54
1,0.16,0.16,3.81,1.54
1,0.11,0.14,3.65,1.01
1,0.11,0.14,3.65,1.01
1,0.11,0.14,3.65,1.01
1,0.11,0.14,3.65,1.01
1,0.11,0.14,3.65,1.01
1,0.11,0.14,3.65,1.01
1,0.11,0.14,3.65,1.01
1,0.11,0.14,3.65,1.01
1,0.11,0.14,3.65,1.01
1,0.11,0.14,3.65,1.01
1,0.11,0.14,3.65,1.01
1,0.11,0.14,3.65,1.01
1,0.11,0.11,4.16,4.88
1,0.11,0.11,4.16,4.88
1,0.11,0.11,4.16,4.88
1,0.11,0.11,4.16,4.88
1,0.11,0.11,4.16,4.88
1,0.11,0.11,4.16,4.88
1,0.11,0.11,4.16,4.88
1,0.11,0.11,4.16,4.88
1,0.11,0.11,4.16,4.88
1,0.11,0.11,4.16,4.88
1,0.11,0.11,4.16,4.88
1,0.11,0.11,4.16,4.88
1,0.16,0.15,3.98,0.39
1,0.16,0.15,3.98,0.39
1,0.16,0.15,3.98,0.39
1,0.16,0.15,3.98,0.39
1,0.16,0.15,3.98,0.39
1,0.16,0.15,3.98,0.39
1,0.16,0.15,3.98,0.39
1,0.16,0.15,3.98,0.39
1,0.16,0.15,3.98,0.39
1,0.16,0.15,3.98,0.39
1,0.16,0.15,3.98,0.39
1,0.16,0.15,3.98,0.39
1,0.12,0.24,3.87,1.5
1,0.12,0.24,3.87,1.5
1,0.12,0.24,3.87,1.5
1,0.12,0.24,3.87,1.5
1,0.12,0.24,3.87,1.5
1,0.12,0.24,3.87,1.5
1,0.12,0.24,3.87,1.5
1,0.12,0.24,3.87,1.5
1,0.12,0.24,3.87,1.5
1,0.12,0.24,3.87,1.5
1,0.12,0.24,3.87,1.5
1,0.12,0.24,3.87,1.5
1,0.11,0.08,3.79,12.57
1,0.11,0.08,3.79,12.57
1,0.11,0.08,3.79,12.57
1,0.11,0.08,3.79,12.57
1,0.11,0.08,3.79,12.57
1,0.11,0.08,3.79,12.57
1,0.11,0.08,3.79,12.57
1,0.11,0.08,3.79,12.57
1,0.11,0.08,3.79,12.57
1,0.11,0.08,3.79,12.57
1,0.11,0.08,3.79,12.57
1,0.11,0.08,3.79,12.57
1,0.2,0.2,4.72,13.73
1,0.2,0.2,4.72,13.73
1,0.2,0.2,4.72,13.73
1,0.2,0.2,4.72,13.73
1,0.2,0.2,4.72,13.73
1,0.2,0.2,4.72,13.73
1,0.2,0.2,4.72,13.73
1,0.2,0.2,4.72,13.73
1,0.2,0.2,4.72,13.73
1,0.2,0.2,4.72,13.73
1,0.2,0.2,4.72,13.73
1,0.2,0.2,4.72,13.73
1,0.13,0.18,3.79,1.23
1,0.13,0.18,3.79,1.23
1,0.13,0.18,3.79,1.23
1,0.13,0.18,3.79,1.23
1,0.13,0.18,3.79,1.23
1,0.13,0.18,3.79,1.23
1,0.13,0.18,3.79,1.23
1,0.13,0.18,3.79,1.23
1,0.13,0.18,3.79,1.23
1,0.13,0.18,3.79,1.23
1,0.13,0.18,3.79,1.23
1,0.13,0.18,3.79,1.23
1,0.1,0.13,3.9,9.86
1,0.1,0.13,3.9,9.86
1,0.1,0.13,3.9,9.86
1,0.1,0.13,3.9,9.86
1,0.1,0.13,3.9,9.86
1,0.1,0.13,3.9,9.86
1,0.1,0.13,3.9,9.86
1,0.1,0.13,3.9,9.86
1,0.1,0.13,3.9,9.86
1,0.1,0.13,3.9,9.86
1,0.1,0.13,3.9,9.86
1,0.1,0.13,3.9,9.86
1,0.13,0.17,3.63,0.48
1,0.13,0.17,3.63,0.48
1,0.13,0.17,3.63,0.48
1,0.13,0.17,3.63,0.48
1,0.13,0.17,3.63,0.48
1,0.13,0.17,3.63,0.48
1,0.13,0.17,3.63,0.48
1,0.13,0.17,3.63,0.48
1,0.13,0.17,3.63,0.48
1,0.13,0.17,3.63,0.48
1,0.13,0.17,3.63,0.48
1,0.13,0.17,3.63,0.48
1,0.04,0.14,3.73,2.89
1,0.04,0.14,3.73,2.89
1,0.04,0.14,3.73,2.89
1,0.04,0.14,3.73,2.89
1,0.04,0.14,3.73,2.89
1,0.04,0.14,3.73,2.89
1,0.04,0.14,3.73,2.89
1,0.04,0.14,3.73,2.89
1,0.04,0.14,3.73,2.89
1,0.04,0.14,3.73,2.89
1,0.04,0.14,3.73,2.89
1,0.04,0.14,3.73,2.89
1,0.06,0.11,3.35,1.07
1,0.06,0.11,3.35,1.07
1,0.06,0.11,3.35,1.07
1,0.06,0.11,3.35,1.07
1,0.06,0.11,3.35,1.07
1,0.06,0.11,3.35,1.07
1,0.06,0.11,3.35,1.07
1,0.06,0.11,3.35,1.07
1,0.06,0.11,3.35,1.07
1,0.06,0.11,3.35,1.07
1,0.06,0.11,3.35,1.07
1,0.06,0.11,3.35,1.07
1,0.09,0.18,3.92,22.18
1,0.09,0.18,3.92,22.18
1,0.09,0.18,3.92,22.18
1,0.09,0.18,3.92,22.18
1,0.09,0.18,3.92,22.18
1,0.09,0.18,3.92,22.18
1,0.09,0.18,3.92,22.18
1,0.09,0.18,3.92,22.18
1,0.09,0.18,3.92,22.18
1,0.09,0.18,3.92,22.18
1,0.09,0.18,3.92,22.18
1,0.09,0.18,3.92,22.18
1,0.14,0.11,4.01,3.78
1,0.14,0.11,4.01,3.78
1,0.14,0.11,4.01,3.78
1,0.14,0.11,4.01,3.78
1,0.14,0.11,4.01,3.78
1,0.14,0.11,4.01,3.78
1,0.14,0.11,4.01,3.78
1,0.14,0.11,4.01,3.78
1,0.14,0.11,4.01,3.78
1,0.14,0.11,4.01,3.78
1,0.14,0.11,4.01,3.78
1,0.14,0.11,4.01,3.78
1,0.02,0.03,3.32,10.25
1,0.02,0.03,3.32,10.25
1,0.02,0.03,3.32,10.25
1,0.02,0.03,3.32,10.25
1,0.02,0.03,3.32,10.25
1,0.02,0.03,3.32,10.25
1,0.02,0.03,3.32,10.25
1,0.02,0.03,3.32,10.25
1,0.02,0.03,3.32,10.25
1,0.02,0.03,3.32,10.25
1,0.02,0.03,3.32,10.25
1,0.02,0.03,3.32,10.25
1,0.03,0.06,3.89,9.63
1,0.03,0.06,3.89,9.63
1,0.03,0.06,3.89,9.63
1,0.03,0.06,3.89,9.63
1,0.03,0.06,3.89,9.63
1,0.03,0.06,3.89,9.63
1,0.03,0.06,3.89,9.63
1,0.03,0.06,3.89,9.63
1,0.03,0.06,3.89,9.63
1,0.03,0.06,3.89,9.63
1,0.03,0.06,3.89,9.63
1,0.03,0.06,3.89,9.63
1,0.03,0.04,3.73,15.03
1,0.03,0.04,3.73,15.03
1,0.03,0.04,3.73,15.03
1,0.03,0.04,3.73,15.03
1,0.03,0.04,3.73,15.03
1,0.03,0.04,3.73,15.03
1,0.03,0.04,3.73,15.03
1,0.03,0.04,3.73,15.03
1,0.03,0.04,3.73,15.03
1,0.03,0.04,3.73,15.03
1,0.03,0.04,3.73,15.03
1,0.03,0.04,3.73,15.03
1,0.2,0.15,3.96,0.46
1,0.2,0.15,3.96,0.46
1,0.2,0.15,3.96,0.46
1,0.2,0.15,3.96,0.46
1,0.2,0.15,3.96,0.46
1,0.2,0.15,3.96,0.46
1,0.2,0.15,3.96,0.46
1,0.2,0.15,3.96,0.46
1,0.2,0.15,3.96,0.46
1,0.2,0.15,3.96,0.46
1,0.2,0.15,3.96,0.46
1,0.2,0.15,3.96,0.46
1,0.12,0.12,3.86,2.74
1,0.12,0.12,3.86,2.74
1,0.12,0.12,3.86,2.74
1,0.12,0.12,3.86,2.74
1,0.12,0.12,3.86,2.74
1,0.12,0.12,3.86,2.74
1,0.12,0.12,3.86,2.74
1,0.12,0.12,3.86,2.74
1,0.12,0.12,3.86,2.74
1,0.12,0.12,3.86,2.74
1,0.12,0.12,3.86,2.74
1,0.12,0.12,3.86,2.74
1,0.17,0.18,3.83,0.73
1,0.17,0.18,3.83,0.73
1,0.17,0.18,3.83,0.73
1,0.17,0.18,3.83,0.73
1,0.17,0.18,3.83,0.73
1,0.17,0.18,3.83,0.73
1,0.17,0.18,3.83,0.73
1,0.17,0.18,3.83,0.73
1,0.17,0.18,3.83,0.73
1,0.17,0.18,3.83,0.73
1,0.17,0.18,3.83,0.73
1,0.17,0.18,3.83,0.73
1,0.1,0.09,3.81,0.74
1,0.1,0.09,3.81,0.74
1,0.1,0.09,3.81,0.74
1,0.1,0.09,3.81,0.74
1,0.1,0.09,3.81,0.74
1,0.1,0.09,3.81,0.74
1,0.1,0.09,3.81,0.74
1,0.1,0.09,3.81,0.74
1,0.1,0.09,3.81,0.74
1,0.1,0.09,3.81,0.74
1,0.1,0.09,3.81,0.74
1,0.1,0.09,3.81,0.74
1,0.1,0.16,4.01,5.83
1,0.1,0.16,4.01,5.83
1,0.1,0.16,4.01,5.83
1,0.1,0.16,4.01,5.83
1,0.1,0.16,4.01,5.83
1,0.1,0.16,4.01,5.83
1,0.1,0.16,4.01,5.83
1,0.1,0.16,4.01,5.83
1,0.1,0.16,4.01,5.83
1,0.1,0.16,4.01,5.83
1,0.1,0.16,4.01,5.83
1,0.1,0.16,4.01,5.83
1,0.19,0.18,3.67,0.91
1,0.19,0.18,3.67,0.91
1,0.19,0.18,3.67,0.91
1,0.19,0.18,3.67,0.91
1,0.19,0.18,3.67,0.91
1,0.19,0.18,3.67,0.91
1,0.19,0.18,3.67,0.91
1,0.19,0.18,3.67,0.91
1,0.19,0.18,3.67,0.91
1,0.19,0.18,3.67,0.91
1,0.19,0.18,3.67,0.91
1,0.19,0.18,3.67,0.91
1,0.1,0.09,3.9,1.58
1,0.1,0.09,3.9,1.58
1,0.1,0.09,3.9,1.58
1,0.1,0.09,3.9,1.58
1,0.1,0.09,3.9,1.58
1,0.1,0.09,3.9,1.58
1,0.1,0.09,3.9,1.58
1,0.1,0.09,3.9,1.58
1,0.1,0.09,3.9,1.58
1,0.1,0.09,3.9,1.58
1,0.1,0.09,3.9,1.58
1,0.1,0.09,3.9,1.58
1,0.14,0.1,3.84,0.45
1,0.14,0.1,3.84,0.45
1,0.14,0.1,3.84,0.45
1,0.14,0.1,3.84,0.45
1,0.14,0.1,3.84,0.45
1,0.14,0.1,3.84,0.45
1,0.14,0.1,3.84,0.45
1,0.14,0.1,3.84,0.45
1,0.14,0.1,3.84,0.45
1,0.14,0.1,3.84,0.45
1,0.14,0.1,3.84,0.45
1,0.14,0.1,3.84,0.45
1,0.1,0.17,3.96,4.08
1,0.1,0.17,3.96,4.08
1,0.1,0.17,3.96,4.08
1,0.1,0.17,3.96,4.08
1,0.1,0.17,3.96,4.08
1,0.1,0.17,3.96,4.08
1,0.1,0.17,3.96,4.08
1,0.1,0.17,3.96,4.08
1,0.1,0.17,3.96,4.08
1,0.1,0.17,3.96,4.08
1,0.1,0.17,3.96,4.08
1,0.1,0.17,3.96,4.08
1,0.08,0.11,3.59,2.45
1,0.08,0.11,3.59,2.45
1,0.08,0.11,3.59,2.45
1,0.08,0.11,3.59,2.45
1,0.08,0.11,3.59,2.45
1,0.08,0.11,3.59,2.45
1,0.08,0.11,3.59,2.45
1,0.08,0.11,3.59,2.45
1,0.08,0.11,3.59,2.45
1,0.08,0.11,3.59,2.45
1,0.08,0.11,3.59,2.45
1,0.08,0.11,3.59,2.45
1,0.13,0.13,3.71,0.14
1,0.13,0.13,3.71,0.14
1,0.13,0.13,3.71,0.14
1,0.13,0.13,3.71,0.14
1,0.13,0.13,3.71,0.14
1,0.13,0.13,3.71,0.14
1,0.13,0.13,3.71,0.14
1,0.13,0.13,3.71,0.14
1,0.13,0.13,3.71,0.14
1,0.13,0.13,3.71,0.14
1,0.13,0.13,3.71,0.14
1,0.13,0.13,3.71,0.14
1,0.1,0.09,3.86,1.69
1,0.1,0.09,3.86,1.69
1,0.1,0.09,3.86,1.69
1,0.1,0.09,3.86,1.69
1,0.1,0.09,3.86,1.69
1,0.1,0.09,3.86,1.69
1,0.1,0.09,3.86,1.69
1,0.1,0.09,3.86,1.69
1,0.1,0.09,3.86,1.69
1,0.1,0.09,3.86,1.69
1,0.1,0.09,3.86,1.69
1,0.1,0.09,3.86,1.69
2,0.13,0.13,3.91,3.09
2,0.13,0.13,3.91,3.09
2,0.13,0.13,3.91,3.09
2,0.13,0.13,3.91,3.09
2,0.13,0.13,3.91,3.09
2,0.13,0.13,3.91,3.09
2,0.13,0.13,3.91,3.09
2,0.13,0.13,3.91,3.09
2,0.13,0.13,3.91,3.09
2,0.13,0.13,3.91,3.09
2,0.13,0.13,3.91,3.09
2,0.13,0.13,3.91,3.09
2,0.16,0.19,4.04,33.54
2,0.16,0.19,4.04,33.54
2,0.16,0.19,4.04,33.54
2,0.16,0.19,4.04,33.54
2,0.16,0.19,4.04,33.54
2,0.16,0.19,4.04,33.54
2,0.16,0.19,4.04,33.54
2,0.16,0.19,4.04,33.54
2,0.16,0.19,4.04,33.54
2,0.16,0.19,4.04,33.54
2,0.16,0.19,4.04,33.54
2,0.16,0.19,4.04,33.54
2,0.14,0.15,3.85,14.72
2,0.14,0.15,3.85,14.72
2,0.14,0.15,3.85,14.72
2,0.14,0.15,3.85,14.72
2,0.14,0.15,3.85,14.72
2,0.14,0.15,3.85,14.72
2,0.14,0.15,3.85,14.72
2,0.14,0.15,3.85,14.72
2,0.14,0.15,3.85,14.72
2,0.14,0.15,3.85,14.72
2,0.14,0.15,3.85,14.72
2,0.14,0.15,3.85,14.72
2,0.16,0.14,3.87,30.1
2,0.16,0.14,3.87,30.1
2,0.16,0.14,3.87,30.1
2,0.16,0.14,3.87,30.1
2,0.16,0.14,3.87,30.1
2,0.16,0.14,3.87,30.1
2,0.16,0.14,3.87,30.1
2,0.16,0.14,3.87,30.1
2,0.16,0.14,3.87,30.1
2,0.16,0.14,3.87,30.1
2,0.16,0.14,3.87,30.1
2,0.16,0.14,3.87,30.1
2,0.15,0.17,3.79,5.11
2,0.15,0.17,3.79,5.11
2,0.15,0.17,3.79,5.11
2,0.15,0.17,3.79,5.11
2,0.15,0.17,3.79,5.11
2,0.15,0.17,3.79,5.11
2,0.15,0.17,3.79,5.11
2,0.15,0.17,3.79,5.11
2,0.15,0.17,3.79,5.11
2,0.15,0.17,3.79,5.11
2,0.15,0.17,3.79,5.11
2,0.15,0.17,3.79,5.11
2,0.09,0.12,3.74,20.48
2,0.09,0.12,3.74,20.48
2,0.09,0.12,3.74,20.48
2,0.09,0.12,3.74,20.48
2,0.09,0.12,3.74,20.48
2,0.09,0.12,3.74,20.48
2,0.09,0.12,3.74,20.48
2,0.09,0.12,3.74,20.48
2,0.09,0.12,3.74,20.48
2,0.09,0.12,3.74,20.48
2,0.09,0.12,3.74,20.48
2,0.09,0.12,3.74,20.48
2,0.15,0.15,4.35,16.92
2,0.15,0.15,4.35,16.92
2,0.15,0.15,4.35,16.92
2,0.15,0.15,4.35,16.92
2,0.15,0.15,4.35,16.92
2,0.15,0.15,4.35,16.92
2,0.15,0.15,4.35,16.92
2,0.15,0.15,4.35,16.92
2,0.15,0.15,4.35,16.92
2,0.15,0.15,4.35,16.92
2,0.15,0.15,4.35,16.92
2,0.15,0.15,4.35,16.92
2,0.16,0.17,4.08,48.64
2,0.16,0.17,4.08,48.64
2,0.16,0.17,4.08,48.64
2,0.16,0.17,4.08,48.64
2,0.16,0.17,4.08,48.64
2,0.16,0.17,4.08,48.64
2,0.16,0.17,4.08,48.64
2,0.16,0.17,4.08,48.64
2,0.16,0.17,4.08,48.64
2,0.16,0.17,4.08,48.64
2,0.16,0.17,4.08,48.64
2,0.16,0.17,4.08,48.64
2,0.18,0.17,3.83,0.67
2,0.18,0.17,3.83,0.67
2,0.18,0.17,3.83,0.67
2,0.18,0.17,3.83,0.67
2,0.18,0.17,3.83,0.67
2,0.18,0.17,3.83,0.67
2,0.18,0.17,3.83,0.67
2,0.18,0.17,3.83,0.67
2,0.18,0.17,3.83,0.67
2,0.18,0.17,3.83,0.67
2,0.18,0.17,3.83,0.67
2,0.18,0.17,3.83,0.67
2,0.17,0.1,3.99,5.93
2,0.17,0.1,3.99,5.93
2,0.17,0.1,3.99,5.93
2,0.17,0.1,3.99,5.93
2,0.17,0.1,3.99,5.93
2,0.17,0.1,3.99,5.93
2,0.17,0.1,3.99,5.93
2,0.17,0.1,3.99,5.93
2,0.17,0.1,3.99,5.93
2,0.17,0.1,3.99,5.93
2,0.17,0.1,3.99,5.93
2,0.17,0.1,3.99,5.93
2,0.06,0.14,3.91,3.42
2,0.06,0.14,3.91,3.42
2,0.06,0.14,3.91,3.42
2,0.06,0.14,3.91,3.42
2,0.06,0.14,3.91,3.42
2,0.06,0.14,3.91,3.42
2,0.06,0.14,3.91,3.42
2,0.06,0.14,3.91,3.42
2,0.06,0.14,3.91,3.42
2,0.06,0.14,3.91,3.42
2,0.06,0.14,3.91,3.42
2,0.06,0.14,3.91,3.42
2,0.11,0.08,3.65,10.18
2,0.11,0.08,3.65,10.18
2,0.11,0.08,3.65,10.18
2,0.11,0.08,3.65,10.18
2,0.11,0.08,3.65,10.18
2,0.11,0.08,3.65,10.18
2,0.11,0.08,3.65,10.18
2,0.11,0.08,3.65,10.18
2,0.11,0.08,3.65,10.18
2,0.11,0.08,3.65,10.18
2,0.11,0.08,3.65,10.18
2,0.11,0.08,3.65,10.18
2,0.13,0.11,3.8,10.45
2,0.13,0.11,3.8,10.45
2,0.13,0.11,3.8,10.45
2,0.13,0.11,3.8,10.45
2,0.13,0.11,3.8,10.45
2,0.13,0.11,3.8,10.45
2,0.13,0.11,3.8,10.45
2,0.13,0.11,3.8,10.45
2,0.13,0.11,3.8,10.45
2,0.13,0.11,3.8,10.45
2,0.13,0.11,3.8,10.45
2,0.13,0.11,3.8,10.45
2,0.13,0.11,3.79,10.46
2,0.13,0.11,3.79,10.46
2,0.13,0.11,3.79,10.46
2,0.13,0.11,3.79,10.46
2,0.13,0.11,3.79,10.46
2,0.13,0.11,3.79,10.46
2,0.13,0.11,3.79,10.46
2,0.13,0.11,3.79,10.46
2,0.13,0.11,3.79,10.46
2,0.13,0.11,3.79,10.46
2,0.13,0.11,3.79,10.46
2,0.13,0.11,3.79,10.46
2,0.1,0.14,3.8,4.06
2,0.1,0.14,3.8,4.06
2,0.1,0.14,3.8,4.06
2,0.1,0.14,3.8,4.06
2,0.1,0.14,3.8,4.06
2,0.1,0.14,3.8,4.06
2,0.1,0.14,3.8,4.06
2,0.1,0.14,3.8,4.06
2,0.1,0.14,3.8,4.06
2,0.1,0.14,3.8,4.06
2,0.1,0.14,3.8,4.06
2,0.1,0.14,3.8,4.06
2,0.16,0.22,3.73,8.85
2,0.16,0.22,3.73,8.85
2,0.16,0.22,3.73,8.85
2,0.16,0.22,3.73,8.85
2,0.16,0.22,3.73,8.85
2,0.16,0.22,3.73,8.85
2,0.16,0.22,3.73,8.85
2,0.16,0.22,3.73,8.85
2,0.16,0.22,3.73,8.85
2,0.16,0.22,3.73,8.85
2,0.16,0.22,3.73,8.85
2,0.16,0.22,3.73,8.85
2,0.13,0.15,3.92,1.49
2,0.13,0.15,3.92,1.49
2,0.13,0.15,3.92,1.49
2,0.13,0.15,3.92,1.49
2,0.13,0.15,3.92,1.49
2,0.13,0.15,3.92,1.49
2,0.13,0.15,3.92,1.49
2,0.13,0.15,3.92,1.49
2,0.13,0.15,3.92,1.49
2,0.13,0.15,3.92,1.49
2,0.13,0.15,3.92,1.49
2,0.13,0.15,3.92,1.49
2,0.12,0.13,3.83,6.5
2,0.12,0.13,3.83,6.5
2,0.12,0.13,3.83,6.5
2,0.12,0.13,3.83,6.5
2,0.12,0.13,3.83,6.5
2,0.12,0.13,3.83,6.5
2,0.12,0.13,3.83,6.5
2,0.12,0.13,3.83,6.5
2,0.12,0.13,3.83,6.5
2,0.12,0.13,3.83,6.5
2,0.12,0.13,3.83,6.5
2,0.12,0.13,3.83,6.5
2,0.21,0.21,3.84,1.53
2,0.21,0.21,3.84,1.53
2,0.21,0.21,3.84,1.53
2,0.21,0.21,3.84,1.53
2,0.21,0.21,3.84,1.53
2,0.21,0.21,3.84,1.53
2,0.21,0.21,3.84,1.53
2,0.21,0.21,3.84,1.53
2,0.21,0.21,3.84,1.53
2,0.21,0.21,3.84,1.53
2,0.21,0.21,3.84,1.53
2,0.21,0.21,3.84,1.53
2,0.13,0.13,3.8,1.18
2,0.13,0.13,3.8,1.18
2,0.13,0.13,3.8,1.18
2,0.13,0.13,3.8,1.18
2,0.13,0.13,3.8,1.18
2,0.13,0.13,3.8,1.18
2,0.13,0.13,3.8,1.18
2,0.13,0.13,3.8,1.18
2,0.13,0.13,3.8,1.18
2,0.13,0.13,3.8,1.18
2,0.13,0.13,3.8,1.18
2,0.13,0.13,3.8,1.18
2,0.1,0.15,3.79,2.33
2,0.1,0.15,3.79,2.33
2,0.1,0.15,3.79,2.33
2,0.1,0.15,3.79,2.33
2,0.1,0.15,3.79,2.33
2,0.1,0.15,3.79,2.33
2,0.1,0.15,3.79,2.33
2,0.1,0.15,3.79,2.33
2,0.1,0.15,3.79,2.33
2,0.1,0.15,3.79,2.33
2,0.1,0.15,3.79,2.33
2,0.1,0.15,3.79,2.33
2,0.13,0.15,3.9,2.54
2,0.13,0.15,3.9,2.54
2,0.13,0.15,3.9,2.54
2,0.13,0.15,3.9,2.54
2,0.13,0.15,3.9,2.54
2,0.13,0.15,3.9,2.54
2,0.13,0.15,3.9,2.54
2,0.13,0.15,3.9,2.54
2,0.13,0.15,3.9,2.54
2,0.13,0.15,3.9,2.54
2,0.13,0.15,3.9,2.54
2,0.13,0.15,3.9,2.54
2,0.13,0.15,3.9,2.55
2,0.13,0.15,3.9,2.55
2,0.13,0.15,3.9,2.55
2,0.13,0.15,3.9,2.55
2,0.13,0.15,3.9,2.55
2,0.13,0.15,3.9,2.55
2,0.13,0.15,3.9,2.55
2,0.13,0.15,3.9,2.55
2,0.13,0.15,3.9,2.55
2,0.13,0.15,3.9,2.55
2,0.13,0.15,3.9,2.55
2,0.13,0.15,3.9,2.55
2,0.09,0.08,4.01,2.7
2,0.09,0.08,4.01,2.7
2,0.09,0.08,4.01,2.7
2,0.09,0.08,4.01,2.7
2,0.09,0.08,4.01,2.7
2,0.09,0.08,4.01,2.7
2,0.09,0.08,4.01,2.7
2,0.09,0.08,4.01,2.7
2,0.09,0.08,4.01,2.7
2,0.09,0.08,4.01,2.7
2,0.09,0.08,4.01,2.7
2,0.09,0.08,4.01,2.7
2,0.1,0.05,4.04,3.32
2,0.1,0.05,4.04,3.32
2,0.1,0.05,4.04,3.32
2,0.1,0.05,4.04,3.32
2,0.1,0.05,4.04,3.32
2,0.1,0.05,4.04,3.32
2,0.1,0.05,4.04,3.32
2,0.1,0.05,4.04,3.32
2,0.1,0.05,4.04,3.32
2,0.1,0.05,4.04,3.32
2,0.1,0.05,4.04,3.32
2,0.1,0.05,4.04,3.32
2,0.16,0.11,3.8,1.93
2,0.16,0.11,3.8,1.93
2,0.16,0.11,3.8,1.93
2,0.16,0.11,3.8,1.93
2,0.16,0.11,3.8,1.93
2,0.16,0.11,3.8,1.93
2,0.16,0.11,3.8,1.93
2,0.16,0.11,3.8,1.93
2,0.16,0.11,3.8,1.93
2,0.16,0.11,3.8,1.93
2,0.16,0.11,3.8,1.93
2,0.16,0.11,3.8,1.93
2,0.15,0.12,3.79,2.59
2,0.15,0.12,3.79,2.59
2,0.15,0.12,3.79,2.59
2,0.15,0.12,3.79,2.59
2,0.15,0.12,3.79,2.59
2,0.15,0.12,3.79,2.59
2,0.15,0.12,3.79,2.59
2,0.15,0.12,3.79,2.59
2,0.15,0.12,3.79,2.59
2,0.15,0.12,3.79,2.59
2,0.15,0.12,3.79,2.59
2,0.15,0.12,3.79,2.59
2,0.16,0.14,3.92,27.98
2,0.16,0.14,3.92,27.98
2,0.16,0.14,3.92,27.98
2,0.16,0.14,3.92,27.98
2,0.16,0.14,3.92,27.98
2,0.16,0.14,3.92,27.98
2,0.16,0.14,3.92,27.98
2,0.16,0.14,3.92,27.98
2,0.16,0.14,3.92,27.98
2,0.16,0.14,3.92,27.98
2,0.16,0.14,3.92,27.98
2,0.16,0.14,3.92,27.98
2,0.11,0.08,3.77,2.28
2,0.11,0.08,3.77,2.28
2,0.11,0.08,3.77,2.28
2,0.11,0.08,3.77,2.28
2,0.11,0.08,3.77,2.28
2,0.11,0.08,3.77,2.28
2,0.11,0.08,3.77,2.28
2,0.11,0.08,3.77,2.28
2,0.11,0.08,3.77,2.28
2,0.11,0.08,3.77,2.28
2,0.11,0.08,3.77,2.28
2,0.11,0.08,3.77,2.28
2,0.11,0.11,3.88,16.46
2,0.11,0.11,3.88,16.46
2,0.11,0.11,3.88,16.46
2,0.11,0.11,3.88,16.46
2,0.11,0.11,3.88,16.46
2,0.11,0.11,3.88,16.46
2,0.11,0.11,3.88,16.46
2,0.11,0.11,3.88,16.46
2,0.11,0.11,3.88,16.46
2,0.11,0.11,3.88,16.46
2,0.11,0.11,3.88,16.46
2,0.11,0.11,3.88,16.46
2,0.11,0.11,3.88,16.46
2,0.11,0.11,3.88,16.46
2,0.11,0.11,3.88,16.46
2,0.11,0.11,3.88,16.46
2,0.11,0.11,3.88,16.46
2,0.11,0.11,3.88,16.46
2,0.11,0.11,3.88,16.46
2,0.11,0.11,3.88,16.46
2,0.11,0.11,3.88,16.46
2,0.11,0.11,3.88,16.46
2,0.11,0.11,3.88,16.46
2,0.11,0.11,3.88,16.46
2,0.13,0.14,4.1,15.91
2,0.13,0.14,4.1,15.91
2,0.13,0.14,4.1,15.91
2,0.13,0.14,4.1,15.91
2,0.13,0.14,4.1,15.91
2,0.13,0.14,4.1,15.91
2,0.13,0.14,4.1,15.91
2,0.13,0.14,4.1,15.91
2,0.13,0.14,4.1,15.91
2,0.13,0.14,4.1,15.91
