Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.85, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.85, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.85, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.85, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.85, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.85, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.85, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.85, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.85, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.85, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.85, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.85, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.40, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.19, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.28, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.23
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.12
