Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.64, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.40
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 3, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.44
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.20, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.67, HSV_Hue Std: 0.46
Degree: 3, HSV_Hue Mean: 0.67, HSV_Hue Std: 0.46
Degree: 3, HSV_Hue Mean: 0.67, HSV_Hue Std: 0.46
Degree: 3, HSV_Hue Mean: 0.67, HSV_Hue Std: 0.46
Degree: 3, HSV_Hue Mean: 0.67, HSV_Hue Std: 0.46
Degree: 3, HSV_Hue Mean: 0.67, HSV_Hue Std: 0.46
Degree: 3, HSV_Hue Mean: 0.67, HSV_Hue Std: 0.46
Degree: 3, HSV_Hue Mean: 0.67, HSV_Hue Std: 0.46
Degree: 3, HSV_Hue Mean: 0.67, HSV_Hue Std: 0.46
Degree: 3, HSV_Hue Mean: 0.67, HSV_Hue Std: 0.46
Degree: 3, HSV_Hue Mean: 0.67, HSV_Hue Std: 0.46
Degree: 3, HSV_Hue Mean: 0.67, HSV_Hue Std: 0.46
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.48
Degree: 3, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.31
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.34
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.39
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.39
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.39
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.39
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.39
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.39
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.39
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.39
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.39
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.39
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.39
Degree: 3, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.39
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.26, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.32
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.36
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.36
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.36
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.36
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.36
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.36
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.36
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.36
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.36
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.36
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.36
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.36
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.12
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.11
