Degree: 1, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.42, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.16, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.58, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.51, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.43, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.32, HSV_Hue Std: 0.45
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.39, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
