Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.40
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.66, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.89, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.89, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.89, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.89, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.89, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.89, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.89, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.89, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.89, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.89, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.89, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.89, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.84, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.60, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.41, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.44
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.47
