Degree: 1, Value Mean: 0.86, Value Std: 0.11
Degree: 1, Value Mean: 0.85, Value Std: 0.15
Degree: 1, Value Mean: 0.85, Value Std: 0.15
Degree: 1, Value Mean: 0.85, Value Std: 0.15
Degree: 1, Value Mean: 0.85, Value Std: 0.15
Degree: 1, Value Mean: 0.85, Value Std: 0.15
Degree: 1, Value Mean: 0.85, Value Std: 0.15
Degree: 1, Value Mean: 0.85, Value Std: 0.15
Degree: 1, Value Mean: 0.85, Value Std: 0.15
Degree: 1, Value Mean: 0.85, Value Std: 0.15
Degree: 1, Value Mean: 0.85, Value Std: 0.15
Degree: 1, Value Mean: 0.74, Value Std: 0.10
Degree: 1, Value Mean: 0.74, Value Std: 0.10
Degree: 1, Value Mean: 0.74, Value Std: 0.10
Degree: 1, Value Mean: 0.74, Value Std: 0.10
Degree: 1, Value Mean: 0.74, Value Std: 0.10
Degree: 1, Value Mean: 0.74, Value Std: 0.10
Degree: 1, Value Mean: 0.74, Value Std: 0.10
Degree: 1, Value Mean: 0.74, Value Std: 0.10
Degree: 1, Value Mean: 0.74, Value Std: 0.10
Degree: 1, Value Mean: 0.74, Value Std: 0.10
Degree: 1, Value Mean: 0.74, Value Std: 0.10
Degree: 1, Value Mean: 0.74, Value Std: 0.10
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.93, Value Std: 0.06
Degree: 1, Value Mean: 0.79, Value Std: 0.19
Degree: 1, Value Mean: 0.79, Value Std: 0.19
Degree: 1, Value Mean: 0.79, Value Std: 0.19
Degree: 1, Value Mean: 0.79, Value Std: 0.19
Degree: 1, Value Mean: 0.79, Value Std: 0.19
Degree: 1, Value Mean: 0.79, Value Std: 0.19
Degree: 1, Value Mean: 0.79, Value Std: 0.19
Degree: 1, Value Mean: 0.79, Value Std: 0.19
Degree: 1, Value Mean: 0.79, Value Std: 0.19
Degree: 1, Value Mean: 0.79, Value Std: 0.19
Degree: 1, Value Mean: 0.79, Value Std: 0.19
Degree: 1, Value Mean: 0.79, Value Std: 0.19
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.76, Value Std: 0.14
Degree: 1, Value Mean: 0.77, Value Std: 0.18
Degree: 1, Value Mean: 0.77, Value Std: 0.18
Degree: 1, Value Mean: 0.77, Value Std: 0.18
Degree: 1, Value Mean: 0.77, Value Std: 0.18
Degree: 1, Value Mean: 0.77, Value Std: 0.18
Degree: 1, Value Mean: 0.77, Value Std: 0.18
Degree: 1, Value Mean: 0.77, Value Std: 0.18
Degree: 1, Value Mean: 0.77, Value Std: 0.18
Degree: 1, Value Mean: 0.77, Value Std: 0.18
Degree: 1, Value Mean: 0.77, Value Std: 0.18
Degree: 1, Value Mean: 0.77, Value Std: 0.18
Degree: 1, Value Mean: 0.77, Value Std: 0.18
Degree: 1, Value Mean: 0.72, Value Std: 0.15
Degree: 1, Value Mean: 0.72, Value Std: 0.15
Degree: 1, Value Mean: 0.72, Value Std: 0.15
Degree: 1, Value Mean: 0.72, Value Std: 0.15
Degree: 1, Value Mean: 0.72, Value Std: 0.15
Degree: 1, Value Mean: 0.72, Value Std: 0.15
Degree: 1, Value Mean: 0.72, Value Std: 0.15
Degree: 1, Value Mean: 0.72, Value Std: 0.15
Degree: 1, Value Mean: 0.72, Value Std: 0.15
Degree: 1, Value Mean: 0.72, Value Std: 0.15
Degree: 1, Value Mean: 0.72, Value Std: 0.15
Degree: 1, Value Mean: 0.72, Value Std: 0.15
Degree: 1, Value Mean: 0.77, Value Std: 0.16
Degree: 1, Value Mean: 0.77, Value Std: 0.16
Degree: 1, Value Mean: 0.77, Value Std: 0.16
Degree: 1, Value Mean: 0.77, Value Std: 0.16
Degree: 1, Value Mean: 0.77, Value Std: 0.16
Degree: 1, Value Mean: 0.77, Value Std: 0.16
Degree: 1, Value Mean: 0.77, Value Std: 0.16
Degree: 1, Value Mean: 0.77, Value Std: 0.16
Degree: 1, Value Mean: 0.77, Value Std: 0.16
Degree: 1, Value Mean: 0.77, Value Std: 0.16
Degree: 1, Value Mean: 0.77, Value Std: 0.16
Degree: 1, Value Mean: 0.77, Value Std: 0.16
Degree: 1, Value Mean: 0.69, Value Std: 0.23
Degree: 1, Value Mean: 0.69, Value Std: 0.23
Degree: 1, Value Mean: 0.69, Value Std: 0.23
Degree: 1, Value Mean: 0.69, Value Std: 0.23
Degree: 1, Value Mean: 0.69, Value Std: 0.23
Degree: 1, Value Mean: 0.69, Value Std: 0.23
Degree: 1, Value Mean: 0.69, Value Std: 0.23
Degree: 1, Value Mean: 0.69, Value Std: 0.23
Degree: 1, Value Mean: 0.69, Value Std: 0.23
Degree: 1, Value Mean: 0.69, Value Std: 0.23
Degree: 1, Value Mean: 0.69, Value Std: 0.23
Degree: 1, Value Mean: 0.69, Value Std: 0.23
Degree: 1, Value Mean: 0.76, Value Std: 0.09
Degree: 1, Value Mean: 0.76, Value Std: 0.09
Degree: 1, Value Mean: 0.76, Value Std: 0.09
Degree: 1, Value Mean: 0.76, Value Std: 0.09
Degree: 1, Value Mean: 0.76, Value Std: 0.09
Degree: 1, Value Mean: 0.76, Value Std: 0.09
Degree: 1, Value Mean: 0.76, Value Std: 0.09
Degree: 1, Value Mean: 0.76, Value Std: 0.09
Degree: 1, Value Mean: 0.76, Value Std: 0.09
Degree: 1, Value Mean: 0.76, Value Std: 0.09
Degree: 1, Value Mean: 0.76, Value Std: 0.09
Degree: 1, Value Mean: 0.76, Value Std: 0.09
Degree: 1, Value Mean: 0.88, Value Std: 0.15
Degree: 1, Value Mean: 0.88, Value Std: 0.15
Degree: 1, Value Mean: 0.88, Value Std: 0.15
Degree: 1, Value Mean: 0.88, Value Std: 0.15
Degree: 1, Value Mean: 0.88, Value Std: 0.15
Degree: 1, Value Mean: 0.88, Value Std: 0.15
Degree: 1, Value Mean: 0.88, Value Std: 0.15
Degree: 1, Value Mean: 0.88, Value Std: 0.15
Degree: 1, Value Mean: 0.88, Value Std: 0.15
Degree: 1, Value Mean: 0.88, Value Std: 0.15
Degree: 1, Value Mean: 0.88, Value Std: 0.15
Degree: 1, Value Mean: 0.88, Value Std: 0.15
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.80, Value Std: 0.10
Degree: 1, Value Mean: 0.80, Value Std: 0.10
Degree: 1, Value Mean: 0.80, Value Std: 0.10
Degree: 1, Value Mean: 0.80, Value Std: 0.10
Degree: 1, Value Mean: 0.80, Value Std: 0.10
Degree: 1, Value Mean: 0.80, Value Std: 0.10
Degree: 1, Value Mean: 0.80, Value Std: 0.10
Degree: 1, Value Mean: 0.80, Value Std: 0.10
Degree: 1, Value Mean: 0.80, Value Std: 0.10
Degree: 1, Value Mean: 0.80, Value Std: 0.10
Degree: 1, Value Mean: 0.80, Value Std: 0.10
Degree: 1, Value Mean: 0.80, Value Std: 0.10
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.72, Value Std: 0.16
Degree: 1, Value Mean: 0.73, Value Std: 0.22
Degree: 1, Value Mean: 0.73, Value Std: 0.22
Degree: 1, Value Mean: 0.73, Value Std: 0.22
Degree: 1, Value Mean: 0.73, Value Std: 0.22
Degree: 1, Value Mean: 0.73, Value Std: 0.22
Degree: 1, Value Mean: 0.73, Value Std: 0.22
Degree: 1, Value Mean: 0.73, Value Std: 0.22
Degree: 1, Value Mean: 0.73, Value Std: 0.22
Degree: 1, Value Mean: 0.73, Value Std: 0.22
Degree: 1, Value Mean: 0.73, Value Std: 0.22
Degree: 1, Value Mean: 0.73, Value Std: 0.22
Degree: 1, Value Mean: 0.73, Value Std: 0.22
Degree: 1, Value Mean: 0.71, Value Std: 0.11
Degree: 1, Value Mean: 0.71, Value Std: 0.11
Degree: 1, Value Mean: 0.71, Value Std: 0.11
Degree: 1, Value Mean: 0.71, Value Std: 0.11
Degree: 1, Value Mean: 0.71, Value Std: 0.11
Degree: 1, Value Mean: 0.71, Value Std: 0.11
Degree: 1, Value Mean: 0.71, Value Std: 0.11
Degree: 1, Value Mean: 0.71, Value Std: 0.11
Degree: 1, Value Mean: 0.71, Value Std: 0.11
Degree: 1, Value Mean: 0.71, Value Std: 0.11
Degree: 1, Value Mean: 0.71, Value Std: 0.11
Degree: 1, Value Mean: 0.71, Value Std: 0.11
Degree: 1, Value Mean: 0.73, Value Std: 0.11
Degree: 1, Value Mean: 0.73, Value Std: 0.11
Degree: 1, Value Mean: 0.73, Value Std: 0.11
Degree: 1, Value Mean: 0.73, Value Std: 0.11
Degree: 1, Value Mean: 0.73, Value Std: 0.11
Degree: 1, Value Mean: 0.73, Value Std: 0.11
Degree: 1, Value Mean: 0.73, Value Std: 0.11
Degree: 1, Value Mean: 0.73, Value Std: 0.11
Degree: 1, Value Mean: 0.73, Value Std: 0.11
Degree: 1, Value Mean: 0.73, Value Std: 0.11
Degree: 1, Value Mean: 0.73, Value Std: 0.11
Degree: 1, Value Mean: 0.73, Value Std: 0.11
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.85, Value Std: 0.12
Degree: 1, Value Mean: 0.66, Value Std: 0.12
Degree: 1, Value Mean: 0.66, Value Std: 0.12
Degree: 1, Value Mean: 0.66, Value Std: 0.12
Degree: 1, Value Mean: 0.66, Value Std: 0.12
Degree: 1, Value Mean: 0.66, Value Std: 0.12
Degree: 1, Value Mean: 0.66, Value Std: 0.12
Degree: 1, Value Mean: 0.66, Value Std: 0.12
Degree: 1, Value Mean: 0.66, Value Std: 0.12
Degree: 1, Value Mean: 0.66, Value Std: 0.12
Degree: 1, Value Mean: 0.66, Value Std: 0.12
Degree: 1, Value Mean: 0.66, Value Std: 0.12
Degree: 1, Value Mean: 0.66, Value Std: 0.12
Degree: 1, Value Mean: 0.62, Value Std: 0.21
Degree: 1, Value Mean: 0.62, Value Std: 0.21
Degree: 1, Value Mean: 0.62, Value Std: 0.21
Degree: 1, Value Mean: 0.62, Value Std: 0.21
Degree: 1, Value Mean: 0.62, Value Std: 0.21
Degree: 1, Value Mean: 0.62, Value Std: 0.21
Degree: 1, Value Mean: 0.62, Value Std: 0.21
Degree: 1, Value Mean: 0.62, Value Std: 0.21
Degree: 1, Value Mean: 0.62, Value Std: 0.21
Degree: 1, Value Mean: 0.62, Value Std: 0.21
Degree: 1, Value Mean: 0.62, Value Std: 0.21
Degree: 1, Value Mean: 0.62, Value Std: 0.21
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.74, Value Std: 0.18
Degree: 1, Value Mean: 0.81, Value Std: 0.09
Degree: 1, Value Mean: 0.81, Value Std: 0.09
Degree: 1, Value Mean: 0.81, Value Std: 0.09
Degree: 1, Value Mean: 0.81, Value Std: 0.09
Degree: 1, Value Mean: 0.81, Value Std: 0.09
Degree: 1, Value Mean: 0.81, Value Std: 0.09
Degree: 1, Value Mean: 0.81, Value Std: 0.09
Degree: 1, Value Mean: 0.81, Value Std: 0.09
Degree: 1, Value Mean: 0.81, Value Std: 0.09
Degree: 1, Value Mean: 0.81, Value Std: 0.09
Degree: 1, Value Mean: 0.81, Value Std: 0.09
Degree: 1, Value Mean: 0.81, Value Std: 0.09
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.81, Value Std: 0.12
Degree: 1, Value Mean: 0.81, Value Std: 0.12
Degree: 1, Value Mean: 0.81, Value Std: 0.12
Degree: 1, Value Mean: 0.81, Value Std: 0.12
Degree: 1, Value Mean: 0.81, Value Std: 0.12
Degree: 1, Value Mean: 0.81, Value Std: 0.12
Degree: 1, Value Mean: 0.81, Value Std: 0.12
Degree: 1, Value Mean: 0.81, Value Std: 0.12
Degree: 1, Value Mean: 0.81, Value Std: 0.12
Degree: 1, Value Mean: 0.81, Value Std: 0.12
Degree: 1, Value Mean: 0.81, Value Std: 0.12
Degree: 1, Value Mean: 0.81, Value Std: 0.12
Degree: 1, Value Mean: 0.79, Value Std: 0.15
Degree: 1, Value Mean: 0.79, Value Std: 0.15
Degree: 1, Value Mean: 0.79, Value Std: 0.15
Degree: 1, Value Mean: 0.79, Value Std: 0.15
Degree: 1, Value Mean: 0.79, Value Std: 0.15
Degree: 1, Value Mean: 0.79, Value Std: 0.15
Degree: 1, Value Mean: 0.79, Value Std: 0.15
Degree: 1, Value Mean: 0.79, Value Std: 0.15
Degree: 1, Value Mean: 0.79, Value Std: 0.15
Degree: 1, Value Mean: 0.79, Value Std: 0.15
Degree: 1, Value Mean: 0.79, Value Std: 0.15
Degree: 1, Value Mean: 0.79, Value Std: 0.15
Degree: 1, Value Mean: 0.76, Value Std: 0.24
Degree: 1, Value Mean: 0.76, Value Std: 0.24
Degree: 1, Value Mean: 0.76, Value Std: 0.24
Degree: 1, Value Mean: 0.76, Value Std: 0.24
Degree: 1, Value Mean: 0.76, Value Std: 0.24
Degree: 1, Value Mean: 0.76, Value Std: 0.24
Degree: 1, Value Mean: 0.76, Value Std: 0.24
Degree: 1, Value Mean: 0.76, Value Std: 0.24
Degree: 1, Value Mean: 0.76, Value Std: 0.24
Degree: 1, Value Mean: 0.76, Value Std: 0.24
Degree: 1, Value Mean: 0.76, Value Std: 0.24
Degree: 1, Value Mean: 0.76, Value Std: 0.24
Degree: 1, Value Mean: 0.60, Value Std: 0.16
Degree: 1, Value Mean: 0.60, Value Std: 0.16
Degree: 1, Value Mean: 0.60, Value Std: 0.16
Degree: 1, Value Mean: 0.60, Value Std: 0.16
Degree: 1, Value Mean: 0.60, Value Std: 0.16
Degree: 1, Value Mean: 0.60, Value Std: 0.16
Degree: 1, Value Mean: 0.60, Value Std: 0.16
Degree: 1, Value Mean: 0.60, Value Std: 0.16
Degree: 1, Value Mean: 0.60, Value Std: 0.16
Degree: 1, Value Mean: 0.60, Value Std: 0.16
Degree: 1, Value Mean: 0.60, Value Std: 0.16
Degree: 1, Value Mean: 0.60, Value Std: 0.16
Degree: 1, Value Mean: 0.91, Value Std: 0.07
Degree: 1, Value Mean: 0.91, Value Std: 0.07
Degree: 1, Value Mean: 0.91, Value Std: 0.07
Degree: 1, Value Mean: 0.91, Value Std: 0.07
Degree: 1, Value Mean: 0.91, Value Std: 0.07
Degree: 1, Value Mean: 0.91, Value Std: 0.07
Degree: 1, Value Mean: 0.91, Value Std: 0.07
Degree: 1, Value Mean: 0.91, Value Std: 0.07
Degree: 1, Value Mean: 0.91, Value Std: 0.07
Degree: 1, Value Mean: 0.91, Value Std: 0.07
Degree: 1, Value Mean: 0.91, Value Std: 0.07
Degree: 1, Value Mean: 0.91, Value Std: 0.07
Degree: 1, Value Mean: 0.78, Value Std: 0.12
Degree: 1, Value Mean: 0.78, Value Std: 0.12
Degree: 1, Value Mean: 0.78, Value Std: 0.12
Degree: 1, Value Mean: 0.78, Value Std: 0.12
Degree: 1, Value Mean: 0.78, Value Std: 0.12
Degree: 1, Value Mean: 0.78, Value Std: 0.12
Degree: 1, Value Mean: 0.78, Value Std: 0.12
Degree: 1, Value Mean: 0.78, Value Std: 0.12
Degree: 1, Value Mean: 0.78, Value Std: 0.12
Degree: 1, Value Mean: 0.78, Value Std: 0.12
Degree: 1, Value Mean: 0.78, Value Std: 0.12
Degree: 1, Value Mean: 0.78, Value Std: 0.12
Degree: 1, Value Mean: 0.63, Value Std: 0.18
Degree: 1, Value Mean: 0.63, Value Std: 0.18
Degree: 1, Value Mean: 0.63, Value Std: 0.18
Degree: 1, Value Mean: 0.63, Value Std: 0.18
Degree: 1, Value Mean: 0.63, Value Std: 0.18
Degree: 1, Value Mean: 0.63, Value Std: 0.18
Degree: 1, Value Mean: 0.63, Value Std: 0.18
Degree: 1, Value Mean: 0.63, Value Std: 0.18
Degree: 1, Value Mean: 0.63, Value Std: 0.18
Degree: 1, Value Mean: 0.63, Value Std: 0.18
Degree: 1, Value Mean: 0.63, Value Std: 0.18
Degree: 1, Value Mean: 0.63, Value Std: 0.18
Degree: 1, Value Mean: 0.78, Value Std: 0.17
Degree: 1, Value Mean: 0.78, Value Std: 0.17
Degree: 1, Value Mean: 0.78, Value Std: 0.17
Degree: 1, Value Mean: 0.78, Value Std: 0.17
Degree: 1, Value Mean: 0.78, Value Std: 0.17
Degree: 1, Value Mean: 0.78, Value Std: 0.17
Degree: 1, Value Mean: 0.78, Value Std: 0.17
Degree: 1, Value Mean: 0.78, Value Std: 0.17
Degree: 1, Value Mean: 0.78, Value Std: 0.17
Degree: 1, Value Mean: 0.78, Value Std: 0.17
Degree: 1, Value Mean: 0.78, Value Std: 0.17
Degree: 1, Value Mean: 0.78, Value Std: 0.17
Degree: 1, Value Mean: 0.73, Value Std: 0.12
Degree: 1, Value Mean: 0.73, Value Std: 0.12
Degree: 1, Value Mean: 0.73, Value Std: 0.12
Degree: 1, Value Mean: 0.73, Value Std: 0.12
Degree: 1, Value Mean: 0.73, Value Std: 0.12
Degree: 1, Value Mean: 0.73, Value Std: 0.12
Degree: 1, Value Mean: 0.73, Value Std: 0.12
Degree: 1, Value Mean: 0.73, Value Std: 0.12
Degree: 1, Value Mean: 0.73, Value Std: 0.12
Degree: 1, Value Mean: 0.73, Value Std: 0.12
Degree: 1, Value Mean: 0.73, Value Std: 0.12
Degree: 1, Value Mean: 0.73, Value Std: 0.12
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.83, Value Std: 0.12
Degree: 1, Value Mean: 0.73, Value Std: 0.21
Degree: 1, Value Mean: 0.73, Value Std: 0.21
Degree: 1, Value Mean: 0.73, Value Std: 0.21
Degree: 1, Value Mean: 0.73, Value Std: 0.21
Degree: 1, Value Mean: 0.73, Value Std: 0.21
Degree: 1, Value Mean: 0.73, Value Std: 0.21
Degree: 1, Value Mean: 0.73, Value Std: 0.21
Degree: 1, Value Mean: 0.73, Value Std: 0.21
Degree: 1, Value Mean: 0.73, Value Std: 0.21
Degree: 1, Value Mean: 0.73, Value Std: 0.21
Degree: 1, Value Mean: 0.73, Value Std: 0.21
Degree: 1, Value Mean: 0.73, Value Std: 0.21
Degree: 1, Value Mean: 0.91, Value Std: 0.09
Degree: 1, Value Mean: 0.91, Value Std: 0.09
Degree: 1, Value Mean: 0.91, Value Std: 0.09
Degree: 1, Value Mean: 0.91, Value Std: 0.09
Degree: 1, Value Mean: 0.91, Value Std: 0.09
Degree: 1, Value Mean: 0.91, Value Std: 0.09
Degree: 1, Value Mean: 0.91, Value Std: 0.09
Degree: 1, Value Mean: 0.91, Value Std: 0.09
Degree: 1, Value Mean: 0.91, Value Std: 0.09
Degree: 1, Value Mean: 0.91, Value Std: 0.09
Degree: 1, Value Mean: 0.91, Value Std: 0.09
Degree: 1, Value Mean: 0.91, Value Std: 0.09
Degree: 1, Value Mean: 0.60, Value Std: 0.17
Degree: 1, Value Mean: 0.60, Value Std: 0.17
Degree: 1, Value Mean: 0.60, Value Std: 0.17
Degree: 1, Value Mean: 0.60, Value Std: 0.17
Degree: 1, Value Mean: 0.60, Value Std: 0.17
Degree: 1, Value Mean: 0.60, Value Std: 0.17
Degree: 1, Value Mean: 0.60, Value Std: 0.17
Degree: 1, Value Mean: 0.60, Value Std: 0.17
Degree: 1, Value Mean: 0.60, Value Std: 0.17
Degree: 1, Value Mean: 0.60, Value Std: 0.17
Degree: 1, Value Mean: 0.60, Value Std: 0.17
Degree: 1, Value Mean: 0.60, Value Std: 0.17
Degree: 1, Value Mean: 0.82, Value Std: 0.15
Degree: 1, Value Mean: 0.82, Value Std: 0.15
Degree: 1, Value Mean: 0.82, Value Std: 0.15
Degree: 1, Value Mean: 0.82, Value Std: 0.15
Degree: 1, Value Mean: 0.82, Value Std: 0.15
Degree: 1, Value Mean: 0.82, Value Std: 0.15
Degree: 1, Value Mean: 0.82, Value Std: 0.15
Degree: 1, Value Mean: 0.82, Value Std: 0.15
Degree: 1, Value Mean: 0.82, Value Std: 0.15
Degree: 1, Value Mean: 0.82, Value Std: 0.15
Degree: 1, Value Mean: 0.82, Value Std: 0.15
Degree: 1, Value Mean: 0.82, Value Std: 0.15
Degree: 1, Value Mean: 0.78, Value Std: 0.18
Degree: 1, Value Mean: 0.78, Value Std: 0.18
Degree: 1, Value Mean: 0.78, Value Std: 0.18
Degree: 1, Value Mean: 0.78, Value Std: 0.18
Degree: 1, Value Mean: 0.78, Value Std: 0.18
Degree: 1, Value Mean: 0.78, Value Std: 0.18
Degree: 1, Value Mean: 0.78, Value Std: 0.18
Degree: 1, Value Mean: 0.78, Value Std: 0.18
Degree: 1, Value Mean: 0.78, Value Std: 0.18
Degree: 1, Value Mean: 0.78, Value Std: 0.18
Degree: 1, Value Mean: 0.78, Value Std: 0.18
Degree: 1, Value Mean: 0.78, Value Std: 0.18
Degree: 1, Value Mean: 0.78, Value Std: 0.15
Degree: 1, Value Mean: 0.78, Value Std: 0.15
Degree: 1, Value Mean: 0.78, Value Std: 0.15
Degree: 1, Value Mean: 0.78, Value Std: 0.15
Degree: 1, Value Mean: 0.78, Value Std: 0.15
Degree: 1, Value Mean: 0.78, Value Std: 0.15
Degree: 1, Value Mean: 0.78, Value Std: 0.15
Degree: 1, Value Mean: 0.78, Value Std: 0.15
Degree: 1, Value Mean: 0.78, Value Std: 0.15
Degree: 1, Value Mean: 0.78, Value Std: 0.15
Degree: 1, Value Mean: 0.78, Value Std: 0.15
Degree: 1, Value Mean: 0.78, Value Std: 0.15
Degree: 1, Value Mean: 0.73, Value Std: 0.09
Degree: 1, Value Mean: 0.73, Value Std: 0.09
Degree: 1, Value Mean: 0.73, Value Std: 0.09
Degree: 1, Value Mean: 0.73, Value Std: 0.09
Degree: 1, Value Mean: 0.73, Value Std: 0.09
Degree: 1, Value Mean: 0.73, Value Std: 0.09
Degree: 1, Value Mean: 0.73, Value Std: 0.09
Degree: 1, Value Mean: 0.73, Value Std: 0.09
Degree: 1, Value Mean: 0.73, Value Std: 0.09
Degree: 1, Value Mean: 0.73, Value Std: 0.09
Degree: 1, Value Mean: 0.73, Value Std: 0.09
Degree: 1, Value Mean: 0.73, Value Std: 0.09
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.61, Value Std: 0.18
Degree: 1, Value Mean: 0.78, Value Std: 0.14
Degree: 1, Value Mean: 0.78, Value Std: 0.14
Degree: 1, Value Mean: 0.78, Value Std: 0.14
Degree: 1, Value Mean: 0.78, Value Std: 0.14
Degree: 1, Value Mean: 0.78, Value Std: 0.14
Degree: 1, Value Mean: 0.78, Value Std: 0.14
Degree: 1, Value Mean: 0.78, Value Std: 0.14
Degree: 1, Value Mean: 0.78, Value Std: 0.14
Degree: 1, Value Mean: 0.78, Value Std: 0.14
