Degree: 3, Value Mean: 0.64, Value Std: 0.21
Degree: 3, Value Mean: 0.51, Value Std: 0.15
Degree: 3, Value Mean: 0.51, Value Std: 0.15
Degree: 3, Value Mean: 0.51, Value Std: 0.15
Degree: 3, Value Mean: 0.51, Value Std: 0.15
Degree: 3, Value Mean: 0.51, Value Std: 0.15
Degree: 3, Value Mean: 0.51, Value Std: 0.15
Degree: 3, Value Mean: 0.51, Value Std: 0.15
Degree: 3, Value Mean: 0.51, Value Std: 0.15
Degree: 3, Value Mean: 0.51, Value Std: 0.15
Degree: 3, Value Mean: 0.51, Value Std: 0.15
Degree: 3, Value Mean: 0.69, Value Std: 0.24
Degree: 3, Value Mean: 0.69, Value Std: 0.24
Degree: 3, Value Mean: 0.69, Value Std: 0.24
Degree: 3, Value Mean: 0.69, Value Std: 0.24
Degree: 3, Value Mean: 0.69, Value Std: 0.24
Degree: 3, Value Mean: 0.69, Value Std: 0.24
Degree: 3, Value Mean: 0.69, Value Std: 0.24
Degree: 3, Value Mean: 0.69, Value Std: 0.24
Degree: 3, Value Mean: 0.69, Value Std: 0.24
Degree: 3, Value Mean: 0.69, Value Std: 0.24
Degree: 3, Value Mean: 0.69, Value Std: 0.24
Degree: 3, Value Mean: 0.69, Value Std: 0.24
Degree: 3, Value Mean: 0.68, Value Std: 0.18
Degree: 3, Value Mean: 0.68, Value Std: 0.18
Degree: 3, Value Mean: 0.68, Value Std: 0.18
Degree: 3, Value Mean: 0.68, Value Std: 0.18
Degree: 3, Value Mean: 0.68, Value Std: 0.18
Degree: 3, Value Mean: 0.68, Value Std: 0.18
Degree: 3, Value Mean: 0.68, Value Std: 0.18
Degree: 3, Value Mean: 0.68, Value Std: 0.18
Degree: 3, Value Mean: 0.68, Value Std: 0.18
Degree: 3, Value Mean: 0.68, Value Std: 0.18
Degree: 3, Value Mean: 0.68, Value Std: 0.18
Degree: 3, Value Mean: 0.68, Value Std: 0.18
Degree: 3, Value Mean: 0.69, Value Std: 0.21
Degree: 3, Value Mean: 0.69, Value Std: 0.21
Degree: 3, Value Mean: 0.69, Value Std: 0.21
Degree: 3, Value Mean: 0.69, Value Std: 0.21
Degree: 3, Value Mean: 0.69, Value Std: 0.21
Degree: 3, Value Mean: 0.69, Value Std: 0.21
Degree: 3, Value Mean: 0.69, Value Std: 0.21
Degree: 3, Value Mean: 0.69, Value Std: 0.21
Degree: 3, Value Mean: 0.69, Value Std: 0.21
Degree: 3, Value Mean: 0.69, Value Std: 0.21
Degree: 3, Value Mean: 0.69, Value Std: 0.21
Degree: 3, Value Mean: 0.69, Value Std: 0.21
Degree: 3, Value Mean: 0.55, Value Std: 0.19
Degree: 3, Value Mean: 0.55, Value Std: 0.19
Degree: 3, Value Mean: 0.55, Value Std: 0.19
Degree: 3, Value Mean: 0.55, Value Std: 0.19
Degree: 3, Value Mean: 0.55, Value Std: 0.19
Degree: 3, Value Mean: 0.55, Value Std: 0.19
Degree: 3, Value Mean: 0.55, Value Std: 0.19
Degree: 3, Value Mean: 0.55, Value Std: 0.19
Degree: 3, Value Mean: 0.55, Value Std: 0.19
Degree: 3, Value Mean: 0.55, Value Std: 0.19
Degree: 3, Value Mean: 0.55, Value Std: 0.19
Degree: 3, Value Mean: 0.55, Value Std: 0.19
Degree: 3, Value Mean: 0.67, Value Std: 0.23
Degree: 3, Value Mean: 0.67, Value Std: 0.23
Degree: 3, Value Mean: 0.67, Value Std: 0.23
Degree: 3, Value Mean: 0.67, Value Std: 0.23
Degree: 3, Value Mean: 0.67, Value Std: 0.23
Degree: 3, Value Mean: 0.67, Value Std: 0.23
Degree: 3, Value Mean: 0.67, Value Std: 0.23
Degree: 3, Value Mean: 0.67, Value Std: 0.23
Degree: 3, Value Mean: 0.67, Value Std: 0.23
Degree: 3, Value Mean: 0.67, Value Std: 0.23
Degree: 3, Value Mean: 0.67, Value Std: 0.23
Degree: 3, Value Mean: 0.67, Value Std: 0.23
Degree: 3, Value Mean: 0.48, Value Std: 0.22
Degree: 3, Value Mean: 0.48, Value Std: 0.22
Degree: 3, Value Mean: 0.48, Value Std: 0.22
Degree: 3, Value Mean: 0.48, Value Std: 0.22
Degree: 3, Value Mean: 0.48, Value Std: 0.22
Degree: 3, Value Mean: 0.48, Value Std: 0.22
Degree: 3, Value Mean: 0.48, Value Std: 0.22
Degree: 3, Value Mean: 0.48, Value Std: 0.22
Degree: 3, Value Mean: 0.48, Value Std: 0.22
Degree: 3, Value Mean: 0.48, Value Std: 0.22
Degree: 3, Value Mean: 0.48, Value Std: 0.22
Degree: 3, Value Mean: 0.48, Value Std: 0.22
Degree: 3, Value Mean: 0.75, Value Std: 0.15
Degree: 3, Value Mean: 0.75, Value Std: 0.15
Degree: 3, Value Mean: 0.75, Value Std: 0.15
Degree: 3, Value Mean: 0.75, Value Std: 0.15
Degree: 3, Value Mean: 0.75, Value Std: 0.15
Degree: 3, Value Mean: 0.75, Value Std: 0.15
Degree: 3, Value Mean: 0.75, Value Std: 0.15
Degree: 3, Value Mean: 0.75, Value Std: 0.15
Degree: 3, Value Mean: 0.75, Value Std: 0.15
Degree: 3, Value Mean: 0.75, Value Std: 0.15
Degree: 3, Value Mean: 0.75, Value Std: 0.15
Degree: 3, Value Mean: 0.75, Value Std: 0.15
Degree: 3, Value Mean: 0.65, Value Std: 0.19
Degree: 3, Value Mean: 0.65, Value Std: 0.19
Degree: 3, Value Mean: 0.65, Value Std: 0.19
Degree: 3, Value Mean: 0.65, Value Std: 0.19
Degree: 3, Value Mean: 0.65, Value Std: 0.19
Degree: 3, Value Mean: 0.65, Value Std: 0.19
Degree: 3, Value Mean: 0.65, Value Std: 0.19
Degree: 3, Value Mean: 0.65, Value Std: 0.19
Degree: 3, Value Mean: 0.65, Value Std: 0.19
Degree: 3, Value Mean: 0.65, Value Std: 0.19
Degree: 3, Value Mean: 0.65, Value Std: 0.19
Degree: 3, Value Mean: 0.65, Value Std: 0.19
Degree: 3, Value Mean: 0.42, Value Std: 0.22
Degree: 3, Value Mean: 0.42, Value Std: 0.22
Degree: 3, Value Mean: 0.42, Value Std: 0.22
Degree: 3, Value Mean: 0.42, Value Std: 0.22
Degree: 3, Value Mean: 0.42, Value Std: 0.22
Degree: 3, Value Mean: 0.42, Value Std: 0.22
Degree: 3, Value Mean: 0.42, Value Std: 0.22
Degree: 3, Value Mean: 0.42, Value Std: 0.22
Degree: 3, Value Mean: 0.42, Value Std: 0.22
Degree: 3, Value Mean: 0.42, Value Std: 0.22
Degree: 3, Value Mean: 0.42, Value Std: 0.22
Degree: 3, Value Mean: 0.42, Value Std: 0.22
