Degree: 2, Kurtosis A: 3.09, Kurtosis B: 0.88
Degree: 2, Kurtosis A: 5.05, Kurtosis B: 10.80
Degree: 2, Kurtosis A: 5.05, Kurtosis B: 10.80
Degree: 2, Kurtosis A: 5.05, Kurtosis B: 10.80
Degree: 2, Kurtosis A: 5.05, Kurtosis B: 10.80
Degree: 2, Kurtosis A: 5.05, Kurtosis B: 10.80
Degree: 2, Kurtosis A: 5.05, Kurtosis B: 10.80
Degree: 2, Kurtosis A: 6.93, Kurtosis B: 12.22
Degree: 2, Kurtosis A: 6.93, Kurtosis B: 12.22
Degree: 2, Kurtosis A: 6.93, Kurtosis B: 12.22
Degree: 2, Kurtosis A: 6.93, Kurtosis B: 12.22
Degree: 2, Kurtosis A: 6.93, Kurtosis B: 12.22
Degree: 2, Kurtosis A: 6.93, Kurtosis B: 12.22
Degree: 2, Kurtosis A: 6.93, Kurtosis B: 12.22
Degree: 2, Kurtosis A: 6.93, Kurtosis B: 12.22
Degree: 2, Kurtosis A: 6.93, Kurtosis B: 12.22
Degree: 2, Kurtosis A: 6.93, Kurtosis B: 12.22
Degree: 2, Kurtosis A: 6.93, Kurtosis B: 12.22
Degree: 2, Kurtosis A: 6.93, Kurtosis B: 12.22
Degree: 2, Kurtosis A: 6.75, Kurtosis B: 2.57
Degree: 2, Kurtosis A: 6.75, Kurtosis B: 2.57
Degree: 2, Kurtosis A: 6.75, Kurtosis B: 2.57
Degree: 2, Kurtosis A: 6.75, Kurtosis B: 2.57
Degree: 2, Kurtosis A: 6.75, Kurtosis B: 2.57
Degree: 2, Kurtosis A: 6.75, Kurtosis B: 2.57
Degree: 2, Kurtosis A: 6.75, Kurtosis B: 2.57
Degree: 2, Kurtosis A: 6.75, Kurtosis B: 2.57
Degree: 2, Kurtosis A: 6.75, Kurtosis B: 2.57
Degree: 2, Kurtosis A: 6.75, Kurtosis B: 2.57
Degree: 2, Kurtosis A: 6.75, Kurtosis B: 2.57
Degree: 2, Kurtosis A: 6.75, Kurtosis B: 2.57
Degree: 2, Kurtosis A: 2.12, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 2.12, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 2.12, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 2.12, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 2.12, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 2.12, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 2.12, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 2.12, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 2.12, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 2.12, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 2.12, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 2.12, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 1.28
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 1.28
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 1.28
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 1.28
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 1.28
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 1.28
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 1.28
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 1.28
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 1.28
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 1.28
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 1.28
Degree: 2, Kurtosis A: 2.70, Kurtosis B: 1.28
Degree: 2, Kurtosis A: 5.32, Kurtosis B: 4.42
Degree: 2, Kurtosis A: 5.32, Kurtosis B: 4.42
Degree: 2, Kurtosis A: 5.32, Kurtosis B: 4.42
Degree: 2, Kurtosis A: 5.32, Kurtosis B: 4.42
Degree: 2, Kurtosis A: 5.32, Kurtosis B: 4.42
Degree: 2, Kurtosis A: 5.32, Kurtosis B: 4.42
Degree: 2, Kurtosis A: 5.32, Kurtosis B: 4.42
Degree: 2, Kurtosis A: 5.32, Kurtosis B: 4.42
Degree: 2, Kurtosis A: 5.32, Kurtosis B: 4.42
Degree: 2, Kurtosis A: 5.32, Kurtosis B: 4.42
Degree: 2, Kurtosis A: 5.32, Kurtosis B: 4.42
Degree: 2, Kurtosis A: 5.32, Kurtosis B: 4.42
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 2.63
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 2.63
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 2.63
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 2.63
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 2.63
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 2.63
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 2.63
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 2.63
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 2.63
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 2.63
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 2.63
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 2.63
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 14.59, Kurtosis B: 38.76
Degree: 2, Kurtosis A: 14.59, Kurtosis B: 38.76
Degree: 2, Kurtosis A: 14.59, Kurtosis B: 38.76
Degree: 2, Kurtosis A: 14.59, Kurtosis B: 38.76
Degree: 2, Kurtosis A: 14.59, Kurtosis B: 38.76
Degree: 2, Kurtosis A: 14.59, Kurtosis B: 38.76
Degree: 2, Kurtosis A: 14.59, Kurtosis B: 38.76
Degree: 2, Kurtosis A: 14.59, Kurtosis B: 38.76
Degree: 2, Kurtosis A: 14.59, Kurtosis B: 38.76
Degree: 2, Kurtosis A: 14.59, Kurtosis B: 38.76
Degree: 2, Kurtosis A: 14.59, Kurtosis B: 38.76
Degree: 2, Kurtosis A: 14.59, Kurtosis B: 38.76
Degree: 2, Kurtosis A: 2.20, Kurtosis B: 10.87
Degree: 2, Kurtosis A: 2.20, Kurtosis B: 10.87
Degree: 2, Kurtosis A: 2.20, Kurtosis B: 10.87
Degree: 2, Kurtosis A: 2.20, Kurtosis B: 10.87
Degree: 2, Kurtosis A: 2.20, Kurtosis B: 10.87
Degree: 2, Kurtosis A: 2.20, Kurtosis B: 10.87
Degree: 2, Kurtosis A: 2.20, Kurtosis B: 10.87
Degree: 2, Kurtosis A: 2.20, Kurtosis B: 10.87
Degree: 2, Kurtosis A: 2.20, Kurtosis B: 10.87
Degree: 2, Kurtosis A: 2.20, Kurtosis B: 10.87
Degree: 2, Kurtosis A: 2.20, Kurtosis B: 10.87
Degree: 2, Kurtosis A: 2.20, Kurtosis B: 10.87
Degree: 2, Kurtosis A: 26.47, Kurtosis B: 8.19
Degree: 2, Kurtosis A: 26.47, Kurtosis B: 8.19
Degree: 2, Kurtosis A: 26.47, Kurtosis B: 8.19
Degree: 2, Kurtosis A: 26.47, Kurtosis B: 8.19
Degree: 2, Kurtosis A: 26.47, Kurtosis B: 8.19
Degree: 2, Kurtosis A: 26.47, Kurtosis B: 8.19
Degree: 2, Kurtosis A: 26.47, Kurtosis B: 8.19
Degree: 2, Kurtosis A: 26.47, Kurtosis B: 8.19
Degree: 2, Kurtosis A: 26.47, Kurtosis B: 8.19
Degree: 2, Kurtosis A: 26.47, Kurtosis B: 8.19
Degree: 2, Kurtosis A: 26.47, Kurtosis B: 8.19
Degree: 2, Kurtosis A: 26.47, Kurtosis B: 8.19
Degree: 2, Kurtosis A: 6.65, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 6.65, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 6.65, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 6.65, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 6.65, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 6.65, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 6.65, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 6.65, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 6.65, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 6.65, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 6.65, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 6.65, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 17.82, Kurtosis B: 65.80
Degree: 2, Kurtosis A: 17.82, Kurtosis B: 65.80
Degree: 2, Kurtosis A: 17.82, Kurtosis B: 65.80
Degree: 2, Kurtosis A: 17.82, Kurtosis B: 65.80
Degree: 2, Kurtosis A: 17.82, Kurtosis B: 65.80
Degree: 2, Kurtosis A: 17.82, Kurtosis B: 65.80
Degree: 2, Kurtosis A: 17.82, Kurtosis B: 65.80
Degree: 2, Kurtosis A: 17.82, Kurtosis B: 65.80
Degree: 2, Kurtosis A: 17.82, Kurtosis B: 65.80
Degree: 2, Kurtosis A: 17.82, Kurtosis B: 65.80
Degree: 2, Kurtosis A: 17.82, Kurtosis B: 65.80
Degree: 2, Kurtosis A: 17.82, Kurtosis B: 65.80
Degree: 2, Kurtosis A: 0.91, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 0.91, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 0.91, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 0.91, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 0.91, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 0.91, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 0.91, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 0.91, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 0.91, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 0.91, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 0.91, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 0.91, Kurtosis B: 2.23
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 1.41
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 1.41
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 1.41
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 1.41
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 1.41
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 1.41
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 1.41
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 1.41
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 1.41
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 1.41
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 1.41
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 1.41
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 1.12
Degree: 2, Kurtosis A: 2.24, Kurtosis B: 1.46
Degree: 2, Kurtosis A: 2.24, Kurtosis B: 1.46
Degree: 2, Kurtosis A: 2.24, Kurtosis B: 1.46
Degree: 2, Kurtosis A: 2.24, Kurtosis B: 1.46
Degree: 2, Kurtosis A: 2.24, Kurtosis B: 1.46
Degree: 2, Kurtosis A: 2.24, Kurtosis B: 1.46
Degree: 2, Kurtosis A: 2.24, Kurtosis B: 1.46
Degree: 2, Kurtosis A: 2.24, Kurtosis B: 1.46
Degree: 2, Kurtosis A: 2.24, Kurtosis B: 1.46
Degree: 2, Kurtosis A: 2.24, Kurtosis B: 1.46
Degree: 2, Kurtosis A: 2.24, Kurtosis B: 1.46
Degree: 2, Kurtosis A: 2.24, Kurtosis B: 1.46
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 0.92
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 0.92
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 0.92
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 0.92
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 0.92
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 0.92
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 0.92
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 0.92
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 0.92
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 0.92
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 0.92
Degree: 2, Kurtosis A: 15.91, Kurtosis B: 0.92
Degree: 2, Kurtosis A: 13.13, Kurtosis B: 36.65
Degree: 2, Kurtosis A: 13.13, Kurtosis B: 36.65
Degree: 2, Kurtosis A: 13.13, Kurtosis B: 36.65
Degree: 2, Kurtosis A: 13.13, Kurtosis B: 36.65
Degree: 2, Kurtosis A: 13.13, Kurtosis B: 36.65
Degree: 2, Kurtosis A: 13.13, Kurtosis B: 36.65
Degree: 2, Kurtosis A: 13.13, Kurtosis B: 36.65
Degree: 2, Kurtosis A: 13.13, Kurtosis B: 36.65
Degree: 2, Kurtosis A: 13.13, Kurtosis B: 36.65
Degree: 2, Kurtosis A: 13.13, Kurtosis B: 36.65
Degree: 2, Kurtosis A: 13.13, Kurtosis B: 36.65
Degree: 2, Kurtosis A: 13.13, Kurtosis B: 36.65
Degree: 2, Kurtosis A: 2.05, Kurtosis B: 6.06
Degree: 2, Kurtosis A: 2.05, Kurtosis B: 6.06
Degree: 2, Kurtosis A: 2.05, Kurtosis B: 6.06
Degree: 2, Kurtosis A: 2.05, Kurtosis B: 6.06
Degree: 2, Kurtosis A: 2.05, Kurtosis B: 6.06
Degree: 2, Kurtosis A: 2.05, Kurtosis B: 6.06
Degree: 2, Kurtosis A: 2.05, Kurtosis B: 6.06
Degree: 2, Kurtosis A: 2.05, Kurtosis B: 6.06
Degree: 2, Kurtosis A: 2.05, Kurtosis B: 6.06
Degree: 2, Kurtosis A: 2.05, Kurtosis B: 6.06
Degree: 2, Kurtosis A: 2.05, Kurtosis B: 6.06
Degree: 2, Kurtosis A: 2.05, Kurtosis B: 6.06
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 4.14
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 4.14
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 4.14
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 4.14
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 4.14
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 4.14
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 4.14
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 4.14
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 4.14
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 4.14
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 4.14
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 4.14
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 10.44, Kurtosis B: 15.68
Degree: 2, Kurtosis A: 10.44, Kurtosis B: 15.68
Degree: 2, Kurtosis A: 10.44, Kurtosis B: 15.68
Degree: 2, Kurtosis A: 10.44, Kurtosis B: 15.68
Degree: 2, Kurtosis A: 10.44, Kurtosis B: 15.68
Degree: 2, Kurtosis A: 10.44, Kurtosis B: 15.68
Degree: 2, Kurtosis A: 10.44, Kurtosis B: 15.68
Degree: 2, Kurtosis A: 10.44, Kurtosis B: 15.68
Degree: 2, Kurtosis A: 10.44, Kurtosis B: 15.68
Degree: 2, Kurtosis A: 10.44, Kurtosis B: 15.68
Degree: 2, Kurtosis A: 10.44, Kurtosis B: 15.68
Degree: 2, Kurtosis A: 10.44, Kurtosis B: 15.68
Degree: 2, Kurtosis A: 17.32, Kurtosis B: 4.99
Degree: 2, Kurtosis A: 17.32, Kurtosis B: 4.99
Degree: 2, Kurtosis A: 17.32, Kurtosis B: 4.99
Degree: 2, Kurtosis A: 17.32, Kurtosis B: 4.99
Degree: 2, Kurtosis A: 17.32, Kurtosis B: 4.99
Degree: 2, Kurtosis A: 17.32, Kurtosis B: 4.99
Degree: 2, Kurtosis A: 17.32, Kurtosis B: 4.99
Degree: 2, Kurtosis A: 17.32, Kurtosis B: 4.99
Degree: 2, Kurtosis A: 17.32, Kurtosis B: 4.99
Degree: 2, Kurtosis A: 17.32, Kurtosis B: 4.99
Degree: 2, Kurtosis A: 17.32, Kurtosis B: 4.99
Degree: 2, Kurtosis A: 17.32, Kurtosis B: 4.99
Degree: 2, Kurtosis A: 3.61, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 3.61, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 3.61, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 3.61, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 3.61, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 3.61, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 3.61, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 3.61, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 3.61, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 3.61, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 3.61, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 3.61, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 2.93, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 2.93, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 2.93, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 2.93, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 2.93, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 2.93, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 2.93, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 2.93, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 2.93, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 2.93, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 2.93, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 2.93, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 17.27, Kurtosis B: 4.78
Degree: 2, Kurtosis A: 17.27, Kurtosis B: 4.78
Degree: 2, Kurtosis A: 17.27, Kurtosis B: 4.78
Degree: 2, Kurtosis A: 17.27, Kurtosis B: 4.78
Degree: 2, Kurtosis A: 17.27, Kurtosis B: 4.78
Degree: 2, Kurtosis A: 17.27, Kurtosis B: 4.78
Degree: 2, Kurtosis A: 17.27, Kurtosis B: 4.78
Degree: 2, Kurtosis A: 17.27, Kurtosis B: 4.78
Degree: 2, Kurtosis A: 17.27, Kurtosis B: 4.78
Degree: 2, Kurtosis A: 17.27, Kurtosis B: 4.78
Degree: 2, Kurtosis A: 17.27, Kurtosis B: 4.78
Degree: 2, Kurtosis A: 17.27, Kurtosis B: 4.78
Degree: 2, Kurtosis A: 28.81, Kurtosis B: 4.37
Degree: 2, Kurtosis A: 28.81, Kurtosis B: 4.37
Degree: 2, Kurtosis A: 28.81, Kurtosis B: 4.37
Degree: 2, Kurtosis A: 28.81, Kurtosis B: 4.37
Degree: 2, Kurtosis A: 28.81, Kurtosis B: 4.37
Degree: 2, Kurtosis A: 28.81, Kurtosis B: 4.37
Degree: 2, Kurtosis A: 28.81, Kurtosis B: 4.37
Degree: 2, Kurtosis A: 28.81, Kurtosis B: 4.37
Degree: 2, Kurtosis A: 28.81, Kurtosis B: 4.37
Degree: 2, Kurtosis A: 28.81, Kurtosis B: 4.37
Degree: 2, Kurtosis A: 28.81, Kurtosis B: 4.37
Degree: 2, Kurtosis A: 28.81, Kurtosis B: 4.37
Degree: 2, Kurtosis A: 3.54, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 3.54, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 3.54, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 3.54, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 3.54, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 3.54, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 3.54, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 3.54, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 3.54, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 3.54, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 3.54, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 3.54, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 24.83, Kurtosis B: 3.87
Degree: 2, Kurtosis A: 24.83, Kurtosis B: 3.87
Degree: 2, Kurtosis A: 24.83, Kurtosis B: 3.87
Degree: 2, Kurtosis A: 24.83, Kurtosis B: 3.87
Degree: 2, Kurtosis A: 24.83, Kurtosis B: 3.87
Degree: 2, Kurtosis A: 24.83, Kurtosis B: 3.87
Degree: 2, Kurtosis A: 24.83, Kurtosis B: 3.87
Degree: 2, Kurtosis A: 24.83, Kurtosis B: 3.87
Degree: 2, Kurtosis A: 24.83, Kurtosis B: 3.87
Degree: 2, Kurtosis A: 24.83, Kurtosis B: 3.87
Degree: 2, Kurtosis A: 24.83, Kurtosis B: 3.87
Degree: 2, Kurtosis A: 24.83, Kurtosis B: 3.87
Degree: 2, Kurtosis A: 1.03, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 1.03, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 1.03, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 1.03, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 1.03, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 1.03, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 1.03, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 1.03, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 1.03, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 1.03, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 1.03, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 1.03, Kurtosis B: 0.59
Degree: 2, Kurtosis A: 3.09, Kurtosis B: 1.76
Degree: 2, Kurtosis A: 3.09, Kurtosis B: 1.76
Degree: 2, Kurtosis A: 3.09, Kurtosis B: 1.76
Degree: 2, Kurtosis A: 3.09, Kurtosis B: 1.76
Degree: 2, Kurtosis A: 3.09, Kurtosis B: 1.76
Degree: 2, Kurtosis A: 3.09, Kurtosis B: 1.76
Degree: 2, Kurtosis A: 3.09, Kurtosis B: 1.76
Degree: 2, Kurtosis A: 3.09, Kurtosis B: 1.76
Degree: 2, Kurtosis A: 3.09, Kurtosis B: 1.76
Degree: 2, Kurtosis A: 3.09, Kurtosis B: 1.76
Degree: 2, Kurtosis A: 3.09, Kurtosis B: 1.76
Degree: 2, Kurtosis A: 3.09, Kurtosis B: 1.76
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 2.07, Kurtosis B: 1.04
Degree: 2, Kurtosis A: 3.51, Kurtosis B: 7.55
Degree: 2, Kurtosis A: 3.51, Kurtosis B: 7.55
Degree: 2, Kurtosis A: 3.51, Kurtosis B: 7.55
Degree: 2, Kurtosis A: 3.51, Kurtosis B: 7.55
Degree: 2, Kurtosis A: 3.51, Kurtosis B: 7.55
Degree: 2, Kurtosis A: 3.51, Kurtosis B: 7.55
Degree: 2, Kurtosis A: 3.51, Kurtosis B: 7.55
Degree: 2, Kurtosis A: 3.51, Kurtosis B: 7.55
Degree: 2, Kurtosis A: 3.51, Kurtosis B: 7.55
Degree: 2, Kurtosis A: 3.51, Kurtosis B: 7.55
Degree: 2, Kurtosis A: 3.51, Kurtosis B: 7.55
Degree: 2, Kurtosis A: 3.51, Kurtosis B: 7.55
Degree: 2, Kurtosis A: 0.74, Kurtosis B: 0.97
Degree: 2, Kurtosis A: 0.74, Kurtosis B: 0.97
Degree: 2, Kurtosis A: 0.74, Kurtosis B: 0.97
Degree: 2, Kurtosis A: 0.74, Kurtosis B: 0.97
Degree: 2, Kurtosis A: 0.74, Kurtosis B: 0.97
Degree: 2, Kurtosis A: 0.74, Kurtosis B: 0.97
Degree: 2, Kurtosis A: 0.74, Kurtosis B: 0.97
Degree: 2, Kurtosis A: 0.74, Kurtosis B: 0.97
Degree: 2, Kurtosis A: 0.74, Kurtosis B: 0.97
