Degree: 1, Kurtosis A: 7.42, Kurtosis B: 23.77
Degree: 1, Kurtosis A: 1.44, Kurtosis B: 2.61
Degree: 1, Kurtosis A: 1.44, Kurtosis B: 2.61
Degree: 1, Kurtosis A: 1.44, Kurtosis B: 2.61
Degree: 1, Kurtosis A: 1.44, Kurtosis B: 2.61
Degree: 1, Kurtosis A: 1.44, Kurtosis B: 2.61
Degree: 1, Kurtosis A: 1.44, Kurtosis B: 2.61
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 25.69, Kurtosis B: 11.56
Degree: 1, Kurtosis A: 25.69, Kurtosis B: 11.56
Degree: 1, Kurtosis A: 25.69, Kurtosis B: 11.56
Degree: 1, Kurtosis A: 25.69, Kurtosis B: 11.56
Degree: 1, Kurtosis A: 25.69, Kurtosis B: 11.56
Degree: 1, Kurtosis A: 25.69, Kurtosis B: 11.56
Degree: 1, Kurtosis A: 25.69, Kurtosis B: 11.56
Degree: 1, Kurtosis A: 25.69, Kurtosis B: 11.56
Degree: 1, Kurtosis A: 25.69, Kurtosis B: 11.56
Degree: 1, Kurtosis A: 25.69, Kurtosis B: 11.56
Degree: 1, Kurtosis A: 25.69, Kurtosis B: 11.56
Degree: 1, Kurtosis A: 25.69, Kurtosis B: 11.56
Degree: 1, Kurtosis A: 25.41, Kurtosis B: 10.06
Degree: 1, Kurtosis A: 25.41, Kurtosis B: 10.06
Degree: 1, Kurtosis A: 25.41, Kurtosis B: 10.06
Degree: 1, Kurtosis A: 25.41, Kurtosis B: 10.06
Degree: 1, Kurtosis A: 25.41, Kurtosis B: 10.06
Degree: 1, Kurtosis A: 25.41, Kurtosis B: 10.06
Degree: 1, Kurtosis A: 25.41, Kurtosis B: 10.06
Degree: 1, Kurtosis A: 25.41, Kurtosis B: 10.06
Degree: 1, Kurtosis A: 25.41, Kurtosis B: 10.06
Degree: 1, Kurtosis A: 25.41, Kurtosis B: 10.06
Degree: 1, Kurtosis A: 25.41, Kurtosis B: 10.06
Degree: 1, Kurtosis A: 25.41, Kurtosis B: 10.06
Degree: 1, Kurtosis A: 6.60, Kurtosis B: 8.60
Degree: 1, Kurtosis A: 6.60, Kurtosis B: 8.60
Degree: 1, Kurtosis A: 6.60, Kurtosis B: 8.60
Degree: 1, Kurtosis A: 6.60, Kurtosis B: 8.60
Degree: 1, Kurtosis A: 6.60, Kurtosis B: 8.60
Degree: 1, Kurtosis A: 6.60, Kurtosis B: 8.60
Degree: 1, Kurtosis A: 6.60, Kurtosis B: 8.60
Degree: 1, Kurtosis A: 6.60, Kurtosis B: 8.60
Degree: 1, Kurtosis A: 6.60, Kurtosis B: 8.60
Degree: 1, Kurtosis A: 6.60, Kurtosis B: 8.60
Degree: 1, Kurtosis A: 6.60, Kurtosis B: 8.60
Degree: 1, Kurtosis A: 6.60, Kurtosis B: 8.60
Degree: 1, Kurtosis A: 0.37, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 0.37, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 0.37, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 0.37, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 0.37, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 0.37, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 0.37, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 0.37, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 0.37, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 0.37, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 0.37, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 0.37, Kurtosis B: 0.10
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 8.36, Kurtosis B: 1.01
Degree: 1, Kurtosis A: 8.36, Kurtosis B: 1.01
Degree: 1, Kurtosis A: 8.36, Kurtosis B: 1.01
Degree: 1, Kurtosis A: 8.36, Kurtosis B: 1.01
Degree: 1, Kurtosis A: 8.36, Kurtosis B: 1.01
Degree: 1, Kurtosis A: 8.36, Kurtosis B: 1.01
Degree: 1, Kurtosis A: 8.36, Kurtosis B: 1.01
Degree: 1, Kurtosis A: 8.36, Kurtosis B: 1.01
Degree: 1, Kurtosis A: 8.36, Kurtosis B: 1.01
Degree: 1, Kurtosis A: 8.36, Kurtosis B: 1.01
Degree: 1, Kurtosis A: 8.36, Kurtosis B: 1.01
Degree: 1, Kurtosis A: 8.36, Kurtosis B: 1.01
Degree: 1, Kurtosis A: 9.03, Kurtosis B: 1.72
Degree: 1, Kurtosis A: 9.03, Kurtosis B: 1.72
Degree: 1, Kurtosis A: 9.03, Kurtosis B: 1.72
Degree: 1, Kurtosis A: 9.03, Kurtosis B: 1.72
Degree: 1, Kurtosis A: 9.03, Kurtosis B: 1.72
Degree: 1, Kurtosis A: 9.03, Kurtosis B: 1.72
Degree: 1, Kurtosis A: 9.03, Kurtosis B: 1.72
Degree: 1, Kurtosis A: 9.03, Kurtosis B: 1.72
Degree: 1, Kurtosis A: 9.03, Kurtosis B: 1.72
Degree: 1, Kurtosis A: 9.03, Kurtosis B: 1.72
Degree: 1, Kurtosis A: 9.03, Kurtosis B: 1.72
Degree: 1, Kurtosis A: 9.03, Kurtosis B: 1.72
Degree: 1, Kurtosis A: 4.72, Kurtosis B: 3.81
Degree: 1, Kurtosis A: 4.72, Kurtosis B: 3.81
Degree: 1, Kurtosis A: 4.72, Kurtosis B: 3.81
Degree: 1, Kurtosis A: 4.72, Kurtosis B: 3.81
Degree: 1, Kurtosis A: 4.72, Kurtosis B: 3.81
Degree: 1, Kurtosis A: 4.72, Kurtosis B: 3.81
Degree: 1, Kurtosis A: 4.72, Kurtosis B: 3.81
Degree: 1, Kurtosis A: 4.72, Kurtosis B: 3.81
Degree: 1, Kurtosis A: 4.72, Kurtosis B: 3.81
Degree: 1, Kurtosis A: 4.72, Kurtosis B: 3.81
Degree: 1, Kurtosis A: 4.72, Kurtosis B: 3.81
Degree: 1, Kurtosis A: 4.72, Kurtosis B: 3.81
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 1.25
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 1.25
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 1.25
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 1.25
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 1.25
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 1.25
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 1.25
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 1.25
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 1.25
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 1.25
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 1.25
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 1.25
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.40
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.40
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.40
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.40
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.40
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.40
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.40
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.40
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.40
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.40
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.40
Degree: 1, Kurtosis A: 0.87, Kurtosis B: 0.40
Degree: 1, Kurtosis A: 0.94, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 0.94, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 0.94, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 0.94, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 0.94, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 0.94, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 0.94, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 0.94, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 0.94, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 0.94, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 0.94, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 0.94, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 0.40, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 0.40, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 0.40, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 0.40, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 0.40, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 0.40, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 0.40, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 0.40, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 0.40, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 0.40, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 0.40, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 0.40, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 7.38, Kurtosis B: 1.19
Degree: 1, Kurtosis A: 7.38, Kurtosis B: 1.19
Degree: 1, Kurtosis A: 7.38, Kurtosis B: 1.19
Degree: 1, Kurtosis A: 7.38, Kurtosis B: 1.19
Degree: 1, Kurtosis A: 7.38, Kurtosis B: 1.19
Degree: 1, Kurtosis A: 7.38, Kurtosis B: 1.19
Degree: 1, Kurtosis A: 7.38, Kurtosis B: 1.19
Degree: 1, Kurtosis A: 7.38, Kurtosis B: 1.19
Degree: 1, Kurtosis A: 7.38, Kurtosis B: 1.19
Degree: 1, Kurtosis A: 7.38, Kurtosis B: 1.19
Degree: 1, Kurtosis A: 7.38, Kurtosis B: 1.19
Degree: 1, Kurtosis A: 7.38, Kurtosis B: 1.19
Degree: 1, Kurtosis A: 1.04, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.04, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.04, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.04, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.04, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.04, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.04, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.04, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.04, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.04, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.04, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 1.04, Kurtosis B: 0.38
Degree: 1, Kurtosis A: 7.47, Kurtosis B: 20.98
Degree: 1, Kurtosis A: 7.47, Kurtosis B: 20.98
Degree: 1, Kurtosis A: 7.47, Kurtosis B: 20.98
Degree: 1, Kurtosis A: 7.47, Kurtosis B: 20.98
Degree: 1, Kurtosis A: 7.47, Kurtosis B: 20.98
Degree: 1, Kurtosis A: 7.47, Kurtosis B: 20.98
Degree: 1, Kurtosis A: 7.47, Kurtosis B: 20.98
Degree: 1, Kurtosis A: 7.47, Kurtosis B: 20.98
Degree: 1, Kurtosis A: 7.47, Kurtosis B: 20.98
Degree: 1, Kurtosis A: 7.47, Kurtosis B: 20.98
Degree: 1, Kurtosis A: 7.47, Kurtosis B: 20.98
Degree: 1, Kurtosis A: 7.47, Kurtosis B: 20.98
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 2.19
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 2.19
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 2.19
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 2.19
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 2.19
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 2.19
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 2.19
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 2.19
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 2.19
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 2.19
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 2.19
Degree: 1, Kurtosis A: 0.31, Kurtosis B: 2.19
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 3.60
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 3.60
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 3.60
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 3.60
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 3.60
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 3.60
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 3.60
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 3.60
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 3.60
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 3.60
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 3.60
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 3.60
Degree: 1, Kurtosis A: 3.82, Kurtosis B: 2.30
Degree: 1, Kurtosis A: 3.82, Kurtosis B: 2.30
Degree: 1, Kurtosis A: 3.82, Kurtosis B: 2.30
Degree: 1, Kurtosis A: 3.82, Kurtosis B: 2.30
Degree: 1, Kurtosis A: 3.82, Kurtosis B: 2.30
Degree: 1, Kurtosis A: 3.82, Kurtosis B: 2.30
Degree: 1, Kurtosis A: 3.82, Kurtosis B: 2.30
Degree: 1, Kurtosis A: 3.82, Kurtosis B: 2.30
Degree: 1, Kurtosis A: 3.82, Kurtosis B: 2.30
Degree: 1, Kurtosis A: 3.82, Kurtosis B: 2.30
Degree: 1, Kurtosis A: 3.82, Kurtosis B: 2.30
Degree: 1, Kurtosis A: 3.82, Kurtosis B: 2.30
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 4.85, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 22.12, Kurtosis B: 4.76
Degree: 1, Kurtosis A: 22.12, Kurtosis B: 4.76
Degree: 1, Kurtosis A: 22.12, Kurtosis B: 4.76
Degree: 1, Kurtosis A: 22.12, Kurtosis B: 4.76
Degree: 1, Kurtosis A: 22.12, Kurtosis B: 4.76
Degree: 1, Kurtosis A: 22.12, Kurtosis B: 4.76
Degree: 1, Kurtosis A: 22.12, Kurtosis B: 4.76
Degree: 1, Kurtosis A: 22.12, Kurtosis B: 4.76
Degree: 1, Kurtosis A: 22.12, Kurtosis B: 4.76
Degree: 1, Kurtosis A: 22.12, Kurtosis B: 4.76
Degree: 1, Kurtosis A: 22.12, Kurtosis B: 4.76
Degree: 1, Kurtosis A: 22.12, Kurtosis B: 4.76
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 1.25, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 0.39, Kurtosis B: 0.04
Degree: 1, Kurtosis A: 5.20, Kurtosis B: 6.48
Degree: 1, Kurtosis A: 5.20, Kurtosis B: 6.48
Degree: 1, Kurtosis A: 5.20, Kurtosis B: 6.48
Degree: 1, Kurtosis A: 5.20, Kurtosis B: 6.48
Degree: 1, Kurtosis A: 5.20, Kurtosis B: 6.48
Degree: 1, Kurtosis A: 5.20, Kurtosis B: 6.48
Degree: 1, Kurtosis A: 5.20, Kurtosis B: 6.48
Degree: 1, Kurtosis A: 5.20, Kurtosis B: 6.48
Degree: 1, Kurtosis A: 5.20, Kurtosis B: 6.48
Degree: 1, Kurtosis A: 5.20, Kurtosis B: 6.48
Degree: 1, Kurtosis A: 5.20, Kurtosis B: 6.48
Degree: 1, Kurtosis A: 5.20, Kurtosis B: 6.48
Degree: 1, Kurtosis A: 1.08, Kurtosis B: 0.22
Degree: 1, Kurtosis A: 1.08, Kurtosis B: 0.22
Degree: 1, Kurtosis A: 1.08, Kurtosis B: 0.22
Degree: 1, Kurtosis A: 1.08, Kurtosis B: 0.22
Degree: 1, Kurtosis A: 1.08, Kurtosis B: 0.22
Degree: 1, Kurtosis A: 1.08, Kurtosis B: 0.22
Degree: 1, Kurtosis A: 1.08, Kurtosis B: 0.22
Degree: 1, Kurtosis A: 1.08, Kurtosis B: 0.22
Degree: 1, Kurtosis A: 1.08, Kurtosis B: 0.22
Degree: 1, Kurtosis A: 1.08, Kurtosis B: 0.22
Degree: 1, Kurtosis A: 1.08, Kurtosis B: 0.22
Degree: 1, Kurtosis A: 1.08, Kurtosis B: 0.22
Degree: 1, Kurtosis A: 0.35, Kurtosis B: 0.30
Degree: 1, Kurtosis A: 0.35, Kurtosis B: 0.30
Degree: 1, Kurtosis A: 0.35, Kurtosis B: 0.30
Degree: 1, Kurtosis A: 0.35, Kurtosis B: 0.30
Degree: 1, Kurtosis A: 0.35, Kurtosis B: 0.30
Degree: 1, Kurtosis A: 0.35, Kurtosis B: 0.30
Degree: 1, Kurtosis A: 0.35, Kurtosis B: 0.30
Degree: 1, Kurtosis A: 0.35, Kurtosis B: 0.30
Degree: 1, Kurtosis A: 0.35, Kurtosis B: 0.30
Degree: 1, Kurtosis A: 0.35, Kurtosis B: 0.30
Degree: 1, Kurtosis A: 0.35, Kurtosis B: 0.30
Degree: 1, Kurtosis A: 0.35, Kurtosis B: 0.30
Degree: 1, Kurtosis A: 1.11, Kurtosis B: 0.55
Degree: 1, Kurtosis A: 1.11, Kurtosis B: 0.55
Degree: 1, Kurtosis A: 1.11, Kurtosis B: 0.55
Degree: 1, Kurtosis A: 1.11, Kurtosis B: 0.55
Degree: 1, Kurtosis A: 1.11, Kurtosis B: 0.55
Degree: 1, Kurtosis A: 1.11, Kurtosis B: 0.55
Degree: 1, Kurtosis A: 1.11, Kurtosis B: 0.55
Degree: 1, Kurtosis A: 1.11, Kurtosis B: 0.55
Degree: 1, Kurtosis A: 1.11, Kurtosis B: 0.55
Degree: 1, Kurtosis A: 1.11, Kurtosis B: 0.55
Degree: 1, Kurtosis A: 1.11, Kurtosis B: 0.55
Degree: 1, Kurtosis A: 1.11, Kurtosis B: 0.55
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.88
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 1.03, Kurtosis B: 0.84
Degree: 1, Kurtosis A: 1.13, Kurtosis B: 0.58
Degree: 1, Kurtosis A: 1.13, Kurtosis B: 0.58
Degree: 1, Kurtosis A: 1.13, Kurtosis B: 0.58
Degree: 1, Kurtosis A: 1.13, Kurtosis B: 0.58
Degree: 1, Kurtosis A: 1.13, Kurtosis B: 0.58
Degree: 1, Kurtosis A: 1.13, Kurtosis B: 0.58
Degree: 1, Kurtosis A: 1.13, Kurtosis B: 0.58
Degree: 1, Kurtosis A: 1.13, Kurtosis B: 0.58
Degree: 1, Kurtosis A: 1.13, Kurtosis B: 0.58
Degree: 1, Kurtosis A: 1.13, Kurtosis B: 0.58
Degree: 1, Kurtosis A: 1.13, Kurtosis B: 0.58
Degree: 1, Kurtosis A: 1.13, Kurtosis B: 0.58
Degree: 1, Kurtosis A: 19.00, Kurtosis B: 0.71
Degree: 1, Kurtosis A: 19.00, Kurtosis B: 0.71
Degree: 1, Kurtosis A: 19.00, Kurtosis B: 0.71
Degree: 1, Kurtosis A: 19.00, Kurtosis B: 0.71
Degree: 1, Kurtosis A: 19.00, Kurtosis B: 0.71
Degree: 1, Kurtosis A: 19.00, Kurtosis B: 0.71
Degree: 1, Kurtosis A: 19.00, Kurtosis B: 0.71
Degree: 1, Kurtosis A: 19.00, Kurtosis B: 0.71
Degree: 1, Kurtosis A: 19.00, Kurtosis B: 0.71
Degree: 1, Kurtosis A: 19.00, Kurtosis B: 0.71
Degree: 1, Kurtosis A: 19.00, Kurtosis B: 0.71
Degree: 1, Kurtosis A: 19.00, Kurtosis B: 0.71
Degree: 1, Kurtosis A: 3.34, Kurtosis B: 13.77
Degree: 1, Kurtosis A: 3.34, Kurtosis B: 13.77
Degree: 1, Kurtosis A: 3.34, Kurtosis B: 13.77
Degree: 1, Kurtosis A: 3.34, Kurtosis B: 13.77
Degree: 1, Kurtosis A: 3.34, Kurtosis B: 13.77
Degree: 1, Kurtosis A: 3.34, Kurtosis B: 13.77
Degree: 1, Kurtosis A: 3.34, Kurtosis B: 13.77
Degree: 1, Kurtosis A: 3.34, Kurtosis B: 13.77
Degree: 1, Kurtosis A: 3.34, Kurtosis B: 13.77
Degree: 1, Kurtosis A: 3.34, Kurtosis B: 13.77
Degree: 1, Kurtosis A: 3.34, Kurtosis B: 13.77
Degree: 1, Kurtosis A: 3.34, Kurtosis B: 13.77
Degree: 1, Kurtosis A: 29.38, Kurtosis B: 49.54
Degree: 1, Kurtosis A: 29.38, Kurtosis B: 49.54
Degree: 1, Kurtosis A: 29.38, Kurtosis B: 49.54
Degree: 1, Kurtosis A: 29.38, Kurtosis B: 49.54
Degree: 1, Kurtosis A: 29.38, Kurtosis B: 49.54
Degree: 1, Kurtosis A: 29.38, Kurtosis B: 49.54
Degree: 1, Kurtosis A: 29.38, Kurtosis B: 49.54
Degree: 1, Kurtosis A: 29.38, Kurtosis B: 49.54
Degree: 1, Kurtosis A: 29.38, Kurtosis B: 49.54
Degree: 1, Kurtosis A: 29.38, Kurtosis B: 49.54
Degree: 1, Kurtosis A: 29.38, Kurtosis B: 49.54
Degree: 1, Kurtosis A: 29.38, Kurtosis B: 49.54
Degree: 1, Kurtosis A: 0.67, Kurtosis B: 0.25
Degree: 1, Kurtosis A: 0.67, Kurtosis B: 0.25
Degree: 1, Kurtosis A: 0.67, Kurtosis B: 0.25
Degree: 1, Kurtosis A: 0.67, Kurtosis B: 0.25
Degree: 1, Kurtosis A: 0.67, Kurtosis B: 0.25
Degree: 1, Kurtosis A: 0.67, Kurtosis B: 0.25
Degree: 1, Kurtosis A: 0.67, Kurtosis B: 0.25
Degree: 1, Kurtosis A: 0.67, Kurtosis B: 0.25
Degree: 1, Kurtosis A: 0.67, Kurtosis B: 0.25
