Degree,Kurtosis A,Kurtosis B
2,5.05,10.8
2,5.05,10.8
2,6.93,12.22
2,6.93,12.22
2,6.93,12.22
2,6.93,12.22
2,6.93,12.22
2,6.93,12.22
2,6.93,12.22
2,6.93,12.22
2,6.93,12.22
2,6.93,12.22
2,6.93,12.22
2,6.93,12.22
2,6.75,2.57
2,6.75,2.57
2,6.75,2.57
2,6.75,2.57
2,6.75,2.57
2,6.75,2.57
2,6.75,2.57
2,6.75,2.57
2,6.75,2.57
2,6.75,2.57
2,6.75,2.57
2,6.75,2.57
2,2.12,0.95
2,2.12,0.95
2,2.12,0.95
2,2.12,0.95
2,2.12,0.95
2,2.12,0.95
2,2.12,0.95
2,2.12,0.95
2,2.12,0.95
2,2.12,0.95
2,2.12,0.95
2,2.12,0.95
2,2.7,1.28
2,2.7,1.28
2,2.7,1.28
2,2.7,1.28
2,2.7,1.28
2,2.7,1.28
2,2.7,1.28
2,2.7,1.28
2,2.7,1.28
2,2.7,1.28
2,2.7,1.28
2,2.7,1.28
2,5.32,4.42
2,5.32,4.42
2,5.32,4.42
2,5.32,4.42
2,5.32,4.42
2,5.32,4.42
2,5.32,4.42
2,5.32,4.42
2,5.32,4.42
2,5.32,4.42
2,5.32,4.42
2,5.32,4.42
2,0.98,2.63
2,0.98,2.63
2,0.98,2.63
2,0.98,2.63
2,0.98,2.63
2,0.98,2.63
2,0.98,2.63
2,0.98,2.63
2,0.98,2.63
2,0.98,2.63
2,0.98,2.63
2,0.98,2.63
2,1.52,0.95
2,1.52,0.95
2,1.52,0.95
2,1.52,0.95
2,1.52,0.95
2,1.52,0.95
2,1.52,0.95
2,1.52,0.95
2,1.52,0.95
2,1.52,0.95
2,1.52,0.95
2,1.52,0.95
2,14.59,38.76
2,14.59,38.76
2,14.59,38.76
2,14.59,38.76
2,14.59,38.76
2,14.59,38.76
2,14.59,38.76
2,14.59,38.76
2,14.59,38.76
2,14.59,38.76
2,14.59,38.76
2,14.59,38.76
2,2.2,10.87
2,2.2,10.87
2,2.2,10.87
2,2.2,10.87
2,2.2,10.87
2,2.2,10.87
2,2.2,10.87
2,2.2,10.87
2,2.2,10.87
2,2.2,10.87
2,2.2,10.87
2,2.2,10.87
2,26.47,8.19
2,26.47,8.19
2,26.47,8.19
2,26.47,8.19
2,26.47,8.19
2,26.47,8.19
2,26.47,8.19
2,26.47,8.19
2,26.47,8.19
2,26.47,8.19
2,26.47,8.19
2,26.47,8.19
2,6.65,2.23
2,6.65,2.23
2,6.65,2.23
2,6.65,2.23
2,6.65,2.23
2,6.65,2.23
2,6.65,2.23
2,6.65,2.23
2,6.65,2.23
2,6.65,2.23
2,6.65,2.23
2,6.65,2.23
2,17.82,65.8
2,17.82,65.8
2,17.82,65.8
2,17.82,65.8
2,17.82,65.8
2,17.82,65.8
2,17.82,65.8
2,17.82,65.8
2,17.82,65.8
2,17.82,65.8
2,17.82,65.8
2,17.82,65.8
2,0.91,2.23
2,0.91,2.23
2,0.91,2.23
2,0.91,2.23
2,0.91,2.23
2,0.91,2.23
2,0.91,2.23
2,0.91,2.23
2,0.91,2.23
2,0.91,2.23
2,0.91,2.23
2,0.91,2.23
2,2.21,1.41
2,2.21,1.41
2,2.21,1.41
2,2.21,1.41
2,2.21,1.41
2,2.21,1.41
2,2.21,1.41
2,2.21,1.41
2,2.21,1.41
2,2.21,1.41
2,2.21,1.41
2,2.21,1.41
2,2.29,1.12
2,2.29,1.12
2,2.29,1.12
2,2.29,1.12
2,2.29,1.12
2,2.29,1.12
2,2.29,1.12
2,2.29,1.12
2,2.29,1.12
2,2.29,1.12
2,2.29,1.12
2,2.29,1.12
2,2.24,1.46
2,2.24,1.46
2,2.24,1.46
2,2.24,1.46
2,2.24,1.46
2,2.24,1.46
2,2.24,1.46
2,2.24,1.46
2,2.24,1.46
2,2.24,1.46
2,2.24,1.46
2,2.24,1.46
2,15.91,0.92
2,15.91,0.92
2,15.91,0.92
2,15.91,0.92
2,15.91,0.92
2,15.91,0.92
2,15.91,0.92
2,15.91,0.92
2,15.91,0.92
2,15.91,0.92
2,15.91,0.92
2,15.91,0.92
2,13.13,36.65
2,13.13,36.65
2,13.13,36.65
2,13.13,36.65
2,13.13,36.65
2,13.13,36.65
2,13.13,36.65
2,13.13,36.65
2,13.13,36.65
2,13.13,36.65
2,13.13,36.65
2,13.13,36.65
2,2.05,6.06
2,2.05,6.06
2,2.05,6.06
2,2.05,6.06
2,2.05,6.06
2,2.05,6.06
2,2.05,6.06
2,2.05,6.06
2,2.05,6.06
2,2.05,6.06
2,2.05,6.06
2,2.05,6.06
2,1.3,4.14
2,1.3,4.14
2,1.3,4.14
2,1.3,4.14
2,1.3,4.14
2,1.3,4.14
2,1.3,4.14
2,1.3,4.14
2,1.3,4.14
2,1.3,4.14
2,1.3,4.14
2,1.3,4.14
2,2.89,12.53
2,2.89,12.53
2,2.89,12.53
2,2.89,12.53
2,2.89,12.53
2,2.89,12.53
2,2.89,12.53
2,2.89,12.53
2,2.89,12.53
2,2.89,12.53
2,2.89,12.53
2,2.89,12.53
2,5.12,1.7
2,5.12,1.7
2,5.12,1.7
2,5.12,1.7
2,5.12,1.7
2,5.12,1.7
2,5.12,1.7
2,5.12,1.7
2,5.12,1.7
2,5.12,1.7
2,5.12,1.7
2,5.12,1.7
2,10.44,15.68
2,10.44,15.68
2,10.44,15.68
2,10.44,15.68
2,10.44,15.68
2,10.44,15.68
2,10.44,15.68
2,10.44,15.68
2,10.44,15.68
2,10.44,15.68
2,10.44,15.68
2,10.44,15.68
2,17.32,4.99
2,17.32,4.99
2,17.32,4.99
2,17.32,4.99
2,17.32,4.99
2,17.32,4.99
2,17.32,4.99
2,17.32,4.99
2,17.32,4.99
2,17.32,4.99
2,17.32,4.99
2,17.32,4.99
2,3.61,0.5
2,3.61,0.5
2,3.61,0.5
2,3.61,0.5
2,3.61,0.5
2,3.61,0.5
2,3.61,0.5
2,3.61,0.5
2,3.61,0.5
2,3.61,0.5
2,3.61,0.5
2,3.61,0.5
2,2.93,1.49
2,2.93,1.49
2,2.93,1.49
2,2.93,1.49
2,2.93,1.49
2,2.93,1.49
2,2.93,1.49
2,2.93,1.49
2,2.93,1.49
2,2.93,1.49
2,2.93,1.49
2,2.93,1.49
2,17.27,4.78
2,17.27,4.78
2,17.27,4.78
2,17.27,4.78
2,17.27,4.78
2,17.27,4.78
2,17.27,4.78
2,17.27,4.78
2,17.27,4.78
2,17.27,4.78
2,17.27,4.78
2,17.27,4.78
2,28.81,4.37
2,28.81,4.37
2,28.81,4.37
2,28.81,4.37
2,28.81,4.37
2,28.81,4.37
2,28.81,4.37
2,28.81,4.37
2,28.81,4.37
2,28.81,4.37
2,28.81,4.37
2,28.81,4.37
2,3.54,0.59
2,3.54,0.59
2,3.54,0.59
2,3.54,0.59
2,3.54,0.59
2,3.54,0.59
2,3.54,0.59
2,3.54,0.59
2,3.54,0.59
2,3.54,0.59
2,3.54,0.59
2,3.54,0.59
2,24.83,3.87
2,24.83,3.87
2,24.83,3.87
2,24.83,3.87
2,24.83,3.87
2,24.83,3.87
2,24.83,3.87
2,24.83,3.87
2,24.83,3.87
2,24.83,3.87
2,24.83,3.87
2,24.83,3.87
2,1.03,0.59
2,1.03,0.59
2,1.03,0.59
2,1.03,0.59
2,1.03,0.59
2,1.03,0.59
2,1.03,0.59
2,1.03,0.59
2,1.03,0.59
2,1.03,0.59
2,1.03,0.59
2,1.03,0.59
2,3.09,1.76
2,3.09,1.76
2,3.09,1.76
2,3.09,1.76
2,3.09,1.76
2,3.09,1.76
2,3.09,1.76
2,3.09,1.76
2,3.09,1.76
2,3.09,1.76
2,3.09,1.76
2,3.09,1.76
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,3.51,7.55
2,3.51,7.55
2,3.51,7.55
2,3.51,7.55
2,3.51,7.55
2,3.51,7.55
2,3.51,7.55
2,3.51,7.55
2,3.51,7.55
2,3.51,7.55
2,3.51,7.55
2,3.51,7.55
2,0.74,0.97
2,0.74,0.97
2,0.74,0.97
2,0.74,0.97
2,0.74,0.97
2,0.74,0.97
2,0.74,0.97
2,0.74,0.97
2,0.74,0.97
2,0.74,0.97
2,0.74,0.97
2,0.74,0.97
2,2.58,2.95
2,2.58,2.95
2,2.58,2.95
2,2.58,2.95
2,2.58,2.95
2,2.58,2.95
2,2.58,2.95
2,2.58,2.95
2,2.58,2.95
2,2.58,2.95
2,2.58,2.95
2,2.58,2.95
2,19.5,25.65
2,19.5,25.65
2,19.5,25.65
2,19.5,25.65
2,19.5,25.65
2,19.5,25.65
2,19.5,25.65
2,19.5,25.65
2,19.5,25.65
2,19.5,25.65
2,19.5,25.65
2,19.5,25.65
2,4.8,1.6
2,4.8,1.6
2,4.8,1.6
2,4.8,1.6
2,4.8,1.6
2,4.8,1.6
2,4.8,1.6
2,4.8,1.6
2,4.8,1.6
2,4.8,1.6
2,4.8,1.6
2,4.8,1.6
2,2.68,1.64
2,2.68,1.64
2,2.68,1.64
2,2.68,1.64
2,2.68,1.64
2,2.68,1.64
2,2.68,1.64
2,2.68,1.64
2,2.68,1.64
2,2.68,1.64
2,2.68,1.64
2,2.68,1.64
2,3.6,2.21
2,3.6,2.21
2,3.6,2.21
2,3.6,2.21
2,3.6,2.21
2,3.6,2.21
2,3.6,2.21
2,3.6,2.21
2,3.6,2.21
2,3.6,2.21
2,3.6,2.21
2,3.6,2.21
2,0.9,0.25
2,0.9,0.25
2,0.9,0.25
2,0.9,0.25
2,0.9,0.25
2,0.9,0.25
2,0.9,0.25
2,0.9,0.25
2,0.9,0.25
2,0.9,0.25
2,0.9,0.25
2,0.9,0.25
2,0.27,0.16
2,0.27,0.16
2,0.27,0.16
2,0.27,0.16
2,0.27,0.16
2,0.27,0.16
2,0.27,0.16
2,0.27,0.16
2,0.27,0.16
2,0.27,0.16
2,0.27,0.16
2,0.27,0.16
2,0.95,7.84
2,0.95,7.84
2,0.95,7.84
2,0.95,7.84
2,0.95,7.84
2,0.95,7.84
2,0.95,7.84
2,0.95,7.84
2,0.95,7.84
2,0.95,7.84
2,0.95,7.84
2,0.95,7.84
2,1.09,18.87
2,1.09,18.87
2,1.09,18.87
2,1.09,18.87
2,1.09,18.87
2,1.09,18.87
2,1.09,18.87
2,1.09,18.87
2,1.09,18.87
2,1.09,18.87
2,1.09,18.87
2,1.09,18.87
2,3.56,2.11
2,3.56,2.11
2,3.56,2.11
2,3.56,2.11
2,3.56,2.11
2,3.56,2.11
2,3.56,2.11
2,3.56,2.11
2,3.56,2.11
2,3.56,2.11
2,3.56,2.11
2,3.56,2.11
2,3.6,2.46
2,3.6,2.46
2,3.6,2.46
2,3.6,2.46
2,3.6,2.46
2,3.6,2.46
2,3.6,2.46
2,3.6,2.46
2,3.6,2.46
2,3.6,2.46
2,3.6,2.46
2,3.6,2.46
2,5.15,1.86
2,5.15,1.86
2,5.15,1.86
2,5.15,1.86
2,5.15,1.86
2,5.15,1.86
2,5.15,1.86
2,5.15,1.86
2,5.15,1.86
2,5.15,1.86
2,5.15,1.86
2,5.15,1.86
2,18.08,4.71
2,18.08,4.71
2,18.08,4.71
2,18.08,4.71
2,18.08,4.71
2,18.08,4.71
2,18.08,4.71
2,18.08,4.71
2,18.08,4.71
2,18.08,4.71
2,18.08,4.71
2,18.08,4.71
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,19.57,29.76
2,19.57,29.76
2,19.57,29.76
2,19.57,29.76
2,19.57,29.76
2,19.57,29.76
2,19.57,29.76
2,19.57,29.76
2,19.57,29.76
2,19.57,29.76
2,19.57,29.76
2,19.57,29.76
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,1.33,0.91
2,1.33,0.91
2,1.33,0.91
2,1.33,0.91
2,1.33,0.91
2,1.33,0.91
2,1.33,0.91
2,1.33,0.91
2,1.33,0.91
2,1.33,0.91
2,1.33,0.91
2,1.33,0.91
2,6.18,3.94
2,6.18,3.94
2,6.18,3.94
2,6.18,3.94
2,6.18,3.94
2,6.18,3.94
2,6.18,3.94
2,6.18,3.94
2,6.18,3.94
2,6.18,3.94
2,6.18,3.94
2,6.18,3.94
2,16.61,1.85
2,16.61,1.85
2,16.61,1.85
2,16.61,1.85
2,16.61,1.85
2,16.61,1.85
2,16.61,1.85
2,16.61,1.85
2,16.61,1.85
2,16.61,1.85
2,16.61,1.85
2,16.61,1.85
2,5.58,3.01
2,5.58,3.01
2,5.58,3.01
2,5.58,3.01
2,5.58,3.01
2,5.58,3.01
2,5.58,3.01
2,5.58,3.01
2,5.58,3.01
2,5.58,3.01
2,5.58,3.01
2,5.58,3.01
2,4.22,1.61
2,4.22,1.61
2,4.22,1.61
2,4.22,1.61
2,4.22,1.61
2,4.22,1.61
2,4.22,1.61
2,4.22,1.61
2,4.22,1.61
2,4.22,1.61
2,4.22,1.61
2,4.22,1.61
2,5.6,2.59
2,5.6,2.59
2,5.6,2.59
2,5.6,2.59
2,5.6,2.59
2,5.6,2.59
2,5.6,2.59
2,5.6,2.59
2,5.6,2.59
2,5.6,2.59
2,5.6,2.59
2,5.6,2.59
2,1.72,2.51
2,1.72,2.51
2,1.72,2.51
2,1.72,2.51
2,1.72,2.51
2,1.72,2.51
2,1.72,2.51
2,1.72,2.51
2,1.72,2.51
2,1.72,2.51
2,1.72,2.51
2,1.72,2.51
2,1.76,2.6
2,1.76,2.6
2,1.76,2.6
2,1.76,2.6
2,1.76,2.6
2,1.76,2.6
2,1.76,2.6
2,1.76,2.6
2,1.76,2.6
2,1.76,2.6
2,1.76,2.6
2,1.76,2.6
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,28.51,17.77
2,28.51,17.77
2,28.51,17.77
2,28.51,17.77
2,28.51,17.77
2,28.51,17.77
2,28.51,17.77
2,28.51,17.77
2,28.51,17.77
2,28.51,17.77
2,28.51,17.77
2,28.51,17.77
2,4.31,5.04
2,4.31,5.04
2,4.31,5.04
2,4.31,5.04
2,4.31,5.04
2,4.31,5.04
2,4.31,5.04
2,4.31,5.04
2,4.31,5.04
2,4.31,5.04
2,4.31,5.04
2,4.31,5.04
2,3.29,1.62
2,3.29,1.62
2,3.29,1.62
2,3.29,1.62
2,3.29,1.62
2,3.29,1.62
2,3.29,1.62
2,3.29,1.62
2,3.29,1.62
2,3.29,1.62
2,3.29,1.62
2,3.29,1.62
2,2.68,1.34
2,2.68,1.34
2,2.68,1.34
2,2.68,1.34
2,2.68,1.34
2,2.68,1.34
2,2.68,1.34
2,2.68,1.34
2,2.68,1.34
2,2.68,1.34
2,2.68,1.34
2,2.68,1.34
2,39.57,3.34
2,39.57,3.34
2,39.57,3.34
2,39.57,3.34
2,39.57,3.34
2,39.57,3.34
2,39.57,3.34
2,39.57,3.34
2,39.57,3.34
2,39.57,3.34
2,39.57,3.34
2,39.57,3.34
2,1.31,0.41
2,1.31,0.41
2,1.31,0.41
2,1.31,0.41
2,1.31,0.41
2,1.31,0.41
2,1.31,0.41
2,1.31,0.41
2,1.31,0.41
2,1.31,0.41
2,1.31,0.41
2,1.31,0.41
2,2.11,6.53
2,2.11,6.53
2,2.11,6.53
2,2.11,6.53
2,2.11,6.53
2,2.11,6.53
2,2.11,6.53
2,2.11,6.53
2,2.11,6.53
2,2.11,6.53
2,2.11,6.53
2,2.11,6.53
2,3.8,0.71
2,3.8,0.71
2,3.8,0.71
2,3.8,0.71
2,3.8,0.71
2,3.8,0.71
2,3.8,0.71
2,3.8,0.71
2,3.8,0.71
2,3.8,0.71
2,3.8,0.71
2,3.8,0.71
2,3.8,0.71
2,3.8,0.71
2,3.8,0.71
2,3.8,0.71
2,3.8,0.71
2,3.8,0.71
2,3.8,0.71
2,3.8,0.71
2,3.8,0.71
2,3.8,0.71
2,3.8,0.71
2,3.8,0.71
2,3.77,0.73
2,3.77,0.73
2,3.77,0.73
2,3.77,0.73
2,3.77,0.73
2,3.77,0.73
2,3.77,0.73
2,3.77,0.73
2,3.77,0.73
2,3.77,0.73
2,3.77,0.73
2,3.77,0.73
2,5.12,1.7
2,5.12,1.7
2,5.12,1.7
2,5.12,1.7
2,5.12,1.7
2,5.12,1.7
2,5.12,1.7
2,5.12,1.7
2,5.12,1.7
2,5.12,1.7
2,5.12,1.7
2,5.12,1.7
2,16.98,9.05
2,16.98,9.05
2,16.98,9.05
2,16.98,9.05
2,16.98,9.05
2,16.98,9.05
2,16.98,9.05
2,16.98,9.05
2,16.98,9.05
2,16.98,9.05
2,16.98,9.05
2,16.98,9.05
2,12.95,6.27
2,12.95,6.27
2,12.95,6.27
2,12.95,6.27
2,12.95,6.27
2,12.95,6.27
2,12.95,6.27
2,12.95,6.27
2,12.95,6.27
2,12.95,6.27
2,12.95,6.27
2,12.95,6.27
2,6.61,23.36
2,6.61,23.36
2,6.61,23.36
2,6.61,23.36
2,6.61,23.36
2,6.61,23.36
2,6.61,23.36
2,6.61,23.36
2,6.61,23.36
2,6.61,23.36
2,6.61,23.36
2,6.61,23.36
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,1.52,1.52
2,1.52,1.52
2,1.52,1.52
2,1.52,1.52
2,1.52,1.52
2,1.52,1.52
2,1.52,1.52
2,1.52,1.52
2,1.52,1.52
2,1.52,1.52
2,1.52,1.52
2,1.52,1.52
2,12.78,3.8
2,12.78,3.8
2,12.78,3.8
2,12.78,3.8
2,12.78,3.8
2,12.78,3.8
2,12.78,3.8
2,12.78,3.8
2,12.78,3.8
2,12.78,3.8
2,12.78,3.8
2,12.78,3.8
2,16.72,7.34
2,16.72,7.34
2,16.72,7.34
2,16.72,7.34
2,16.72,7.34
2,16.72,7.34
2,16.72,7.34
2,16.72,7.34
2,16.72,7.34
2,16.72,7.34
2,16.72,7.34
2,16.72,7.34
2,16.79,47.16
2,16.79,47.16
2,16.79,47.16
2,16.79,47.16
2,16.79,47.16
2,16.79,47.16
2,16.79,47.16
2,16.79,47.16
2,16.79,47.16
2,16.79,47.16
2,16.79,47.16
2,16.79,47.16
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,5.63,0.5
2,5.63,0.5
2,5.63,0.5
2,5.63,0.5
2,5.63,0.5
2,5.63,0.5
2,5.63,0.5
2,5.63,0.5
2,5.63,0.5
2,5.63,0.5
2,5.63,0.5
2,5.63,0.5
2,2.84,0.44
2,2.84,0.44
2,2.84,0.44
2,2.84,0.44
2,2.84,0.44
2,2.84,0.44
2,2.84,0.44
2,2.84,0.44
2,2.84,0.44
2,2.84,0.44
2,2.84,0.44
2,2.84,0.44
2,5.83,0.5
2,5.83,0.5
2,5.83,0.5
2,5.83,0.5
2,5.83,0.5
2,5.83,0.5
2,5.83,0.5
2,5.83,0.5
2,5.83,0.5
2,5.83,0.5
2,5.83,0.5
2,5.83,0.5
2,15.57,3.76
2,15.57,3.76
2,15.57,3.76
2,15.57,3.76
2,15.57,3.76
2,15.57,3.76
2,15.57,3.76
2,15.57,3.76
2,15.57,3.76
2,15.57,3.76
2,15.57,3.76
2,15.57,3.76
2,0.19,8.27
2,0.19,8.27
2,0.19,8.27
2,0.19,8.27
2,0.19,8.27
2,0.19,8.27
2,0.19,8.27
2,0.19,8.27
2,0.19,8.27
2,0.19,8.27
2,0.19,8.27
2,0.19,8.27
2,9.02,7.96
2,9.02,7.96
2,9.02,7.96
2,9.02,7.96
2,9.02,7.96
2,9.02,7.96
2,9.02,7.96
2,9.02,7.96
2,9.02,7.96
2,9.02,7.96
2,9.02,7.96
2,9.02,7.96
2,7.63,3.98
2,7.63,3.98
2,7.63,3.98
2,7.63,3.98
2,7.63,3.98
2,7.63,3.98
2,7.63,3.98
2,7.63,3.98
2,7.63,3.98
2,7.63,3.98
2,7.63,3.98
2,7.63,3.98
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,9.64,21.8
2,9.64,21.8
2,9.64,21.8
2,9.64,21.8
2,9.64,21.8
2,9.64,21.8
2,9.64,21.8
2,9.64,21.8
2,9.64,21.8
2,9.64,21.8
2,9.64,21.8
2,9.64,21.8
2,27.38,28.89
2,27.38,28.89
2,27.38,28.89
2,27.38,28.89
2,27.38,28.89
2,27.38,28.89
2,27.38,28.89
2,27.38,28.89
2,27.38,28.89
2,27.38,28.89
2,27.38,28.89
2,27.38,28.89
2,37.9,42.34
2,37.9,42.34
2,37.9,42.34
2,37.9,42.34
2,37.9,42.34
2,37.9,42.34
2,37.9,42.34
2,37.9,42.34
2,37.9,42.34
2,37.9,42.34
2,37.9,42.34
2,37.9,42.34
2,4.11,0.47
2,4.11,0.47
2,4.11,0.47
2,4.11,0.47
2,4.11,0.47
2,4.11,0.47
2,4.11,0.47
2,4.11,0.47
2,4.11,0.47
2,4.11,0.47
2,4.11,0.47
2,4.11,0.47
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.68,0.47
2,2.68,0.47
2,2.68,0.47
2,2.68,0.47
2,2.68,0.47
2,2.68,0.47
2,2.68,0.47
2,2.68,0.47
2,2.68,0.47
2,2.68,0.47
2,2.68,0.47
2,2.68,0.47
2,0.29,5.97
2,0.29,5.97
2,0.29,5.97
2,0.29,5.97
2,0.29,5.97
2,0.29,5.97
2,0.29,5.97
2,0.29,5.97
2,0.29,5.97
2,0.29,5.97
2,0.29,5.97
2,0.29,5.97
2,5.84,5.06
2,5.84,5.06
2,5.84,5.06
2,5.84,5.06
2,5.84,5.06
2,5.84,5.06
2,5.84,5.06
2,5.84,5.06
2,5.84,5.06
2,5.84,5.06
2,5.84,5.06
2,5.84,5.06
2,64.69,10.47
2,64.69,10.47
2,64.69,10.47
2,64.69,10.47
2,64.69,10.47
2,64.69,10.47
2,64.69,10.47
2,64.69,10.47
2,64.69,10.47
2,64.69,10.47
2,64.69,10.47
2,64.69,10.47
2,2.91,38.13
2,2.91,38.13
2,2.91,38.13
2,2.91,38.13
2,2.91,38.13
2,2.91,38.13
2,2.91,38.13
2,2.91,38.13
2,2.91,38.13
2,2.91,38.13
2,2.91,38.13
2,2.91,38.13
2,11.79,0.78
2,11.79,0.78
2,11.79,0.78
2,11.79,0.78
2,11.79,0.78
2,11.79,0.78
2,11.79,0.78
2,11.79,0.78
2,11.79,0.78
2,11.79,0.78
2,11.79,0.78
2,11.79,0.78
2,0.35,4.93
2,0.35,4.93
2,0.35,4.93
2,0.35,4.93
2,0.35,4.93
2,0.35,4.93
2,0.35,4.93
2,0.35,4.93
2,0.35,4.93
2,0.35,4.93
2,0.35,4.93
2,0.35,4.93
2,4.77,2.02
2,4.77,2.02
2,4.77,2.02
2,4.77,2.02
2,4.77,2.02
2,4.77,2.02
2,4.77,2.02
2,4.77,2.02
2,4.77,2.02
2,4.77,2.02
2,4.77,2.02
2,4.77,2.02
2,0.98,3.29
2,0.98,3.29
2,0.98,3.29
2,0.98,3.29
2,0.98,3.29
2,0.98,3.29
2,0.98,3.29
2,0.98,3.29
2,0.98,3.29
2,0.98,3.29
2,0.98,3.29
2,0.98,3.29
2,10.84,9.04
2,10.84,9.04
2,10.84,9.04
2,10.84,9.04
2,10.84,9.04
2,10.84,9.04
2,10.84,9.04
2,10.84,9.04
2,10.84,9.04
2,10.84,9.04
2,10.84,9.04
2,10.84,9.04
2,7.34,16.09
2,7.34,16.09
2,7.34,16.09
2,7.34,16.09
2,7.34,16.09
2,7.34,16.09
2,7.34,16.09
2,7.34,16.09
2,7.34,16.09
2,7.34,16.09
2,7.34,16.09
2,7.34,16.09
2,4.5,12.38
2,4.5,12.38
2,4.5,12.38
2,4.5,12.38
2,4.5,12.38
2,4.5,12.38
2,4.5,12.38
2,4.5,12.38
2,4.5,12.38
2,4.5,12.38
2,4.5,12.38
2,4.5,12.38
2,8.03,13.92
2,8.03,13.92
2,8.03,13.92
2,8.03,13.92
2,8.03,13.92
2,8.03,13.92
2,8.03,13.92
2,8.03,13.92
2,8.03,13.92
2,8.03,13.92
2,8.03,13.92
2,8.03,13.92
2,19.09,27.49
2,19.09,27.49
2,19.09,27.49
2,19.09,27.49
2,19.09,27.49
2,19.09,27.49
2,19.09,27.49
2,19.09,27.49
2,19.09,27.49
2,19.09,27.49
2,19.09,27.49
2,19.09,27.49
2,4.45,4.33
2,4.45,4.33
2,4.45,4.33
2,4.45,4.33
2,4.45,4.33
2,4.45,4.33
2,4.45,4.33
2,4.45,4.33
2,4.45,4.33
2,4.45,4.33
2,4.45,4.33
2,4.45,4.33
2,1.35,2.93
2,1.35,2.93
2,1.35,2.93
2,1.35,2.93
2,1.35,2.93
2,1.35,2.93
2,1.35,2.93
2,1.35,2.93
2,1.35,2.93
2,1.35,2.93
2,1.35,2.93
2,1.35,2.93
2,11.18,1.56
2,11.18,1.56
2,11.18,1.56
2,11.18,1.56
2,11.18,1.56
2,11.18,1.56
2,11.18,1.56
2,11.18,1.56
2,11.18,1.56
2,11.18,1.56
2,11.18,1.56
2,11.18,1.56
2,7.85,5.0
2,7.85,5.0
2,7.85,5.0
2,7.85,5.0
2,7.85,5.0
2,7.85,5.0
2,7.85,5.0
2,7.85,5.0
2,7.85,5.0
2,7.85,5.0
2,7.85,5.0
2,7.85,5.0
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,0.24,11.7
2,2.98,1.25
2,2.98,1.25
2,2.98,1.25
2,2.98,1.25
2,2.98,1.25
2,2.98,1.25
2,2.98,1.25
2,2.98,1.25
2,2.98,1.25
2,2.98,1.25
2,2.98,1.25
2,2.98,1.25
2,2.15,2.55
2,2.15,2.55
2,2.15,2.55
2,2.15,2.55
2,2.15,2.55
2,2.15,2.55
2,2.15,2.55
2,2.15,2.55
2,2.15,2.55
2,2.15,2.55
2,2.15,2.55
2,2.15,2.55
2,2.91,2.88
2,2.91,2.88
2,2.91,2.88
2,2.91,2.88
2,2.91,2.88
2,2.91,2.88
2,2.91,2.88
2,2.91,2.88
2,2.91,2.88
2,2.91,2.88
2,2.91,2.88
2,2.91,2.88
2,5.48,3.8
2,5.48,3.8
2,5.48,3.8
2,5.48,3.8
