Degree: 3, Kurtosis A: 8.75, Kurtosis B: 9.18
Degree: 3, Kurtosis A: 2.43, Kurtosis B: 3.75
Degree: 3, Kurtosis A: 2.43, Kurtosis B: 3.75
Degree: 3, Kurtosis A: 2.43, Kurtosis B: 3.75
Degree: 3, Kurtosis A: 2.43, Kurtosis B: 3.75
Degree: 3, Kurtosis A: 2.43, Kurtosis B: 3.75
Degree: 3, Kurtosis A: 2.43, Kurtosis B: 3.75
Degree: 3, Kurtosis A: 2.81, Kurtosis B: 1.73
Degree: 3, Kurtosis A: 2.81, Kurtosis B: 1.73
Degree: 3, Kurtosis A: 2.81, Kurtosis B: 1.73
Degree: 3, Kurtosis A: 2.81, Kurtosis B: 1.73
Degree: 3, Kurtosis A: 2.81, Kurtosis B: 1.73
Degree: 3, Kurtosis A: 2.81, Kurtosis B: 1.73
Degree: 3, Kurtosis A: 2.81, Kurtosis B: 1.73
Degree: 3, Kurtosis A: 2.81, Kurtosis B: 1.73
Degree: 3, Kurtosis A: 2.81, Kurtosis B: 1.73
Degree: 3, Kurtosis A: 2.81, Kurtosis B: 1.73
Degree: 3, Kurtosis A: 2.81, Kurtosis B: 1.73
Degree: 3, Kurtosis A: 2.81, Kurtosis B: 1.73
Degree: 3, Kurtosis A: 19.86, Kurtosis B: 5.33
Degree: 3, Kurtosis A: 19.86, Kurtosis B: 5.33
Degree: 3, Kurtosis A: 19.86, Kurtosis B: 5.33
Degree: 3, Kurtosis A: 19.86, Kurtosis B: 5.33
Degree: 3, Kurtosis A: 19.86, Kurtosis B: 5.33
Degree: 3, Kurtosis A: 19.86, Kurtosis B: 5.33
Degree: 3, Kurtosis A: 19.86, Kurtosis B: 5.33
Degree: 3, Kurtosis A: 19.86, Kurtosis B: 5.33
Degree: 3, Kurtosis A: 19.86, Kurtosis B: 5.33
Degree: 3, Kurtosis A: 19.86, Kurtosis B: 5.33
Degree: 3, Kurtosis A: 19.86, Kurtosis B: 5.33
Degree: 3, Kurtosis A: 19.86, Kurtosis B: 5.33
Degree: 3, Kurtosis A: 6.81, Kurtosis B: 5.61
Degree: 3, Kurtosis A: 6.81, Kurtosis B: 5.61
Degree: 3, Kurtosis A: 6.81, Kurtosis B: 5.61
Degree: 3, Kurtosis A: 6.81, Kurtosis B: 5.61
Degree: 3, Kurtosis A: 6.81, Kurtosis B: 5.61
Degree: 3, Kurtosis A: 6.81, Kurtosis B: 5.61
Degree: 3, Kurtosis A: 6.81, Kurtosis B: 5.61
Degree: 3, Kurtosis A: 6.81, Kurtosis B: 5.61
Degree: 3, Kurtosis A: 6.81, Kurtosis B: 5.61
Degree: 3, Kurtosis A: 6.81, Kurtosis B: 5.61
Degree: 3, Kurtosis A: 6.81, Kurtosis B: 5.61
Degree: 3, Kurtosis A: 6.81, Kurtosis B: 5.61
Degree: 3, Kurtosis A: 27.09, Kurtosis B: 10.62
Degree: 3, Kurtosis A: 27.09, Kurtosis B: 10.62
Degree: 3, Kurtosis A: 27.09, Kurtosis B: 10.62
Degree: 3, Kurtosis A: 27.09, Kurtosis B: 10.62
Degree: 3, Kurtosis A: 27.09, Kurtosis B: 10.62
Degree: 3, Kurtosis A: 27.09, Kurtosis B: 10.62
Degree: 3, Kurtosis A: 27.09, Kurtosis B: 10.62
Degree: 3, Kurtosis A: 27.09, Kurtosis B: 10.62
Degree: 3, Kurtosis A: 27.09, Kurtosis B: 10.62
Degree: 3, Kurtosis A: 27.09, Kurtosis B: 10.62
Degree: 3, Kurtosis A: 27.09, Kurtosis B: 10.62
Degree: 3, Kurtosis A: 27.09, Kurtosis B: 10.62
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 8.41, Kurtosis B: 1.42
Degree: 3, Kurtosis A: 8.41, Kurtosis B: 1.42
Degree: 3, Kurtosis A: 8.41, Kurtosis B: 1.42
Degree: 3, Kurtosis A: 8.41, Kurtosis B: 1.42
Degree: 3, Kurtosis A: 8.41, Kurtosis B: 1.42
Degree: 3, Kurtosis A: 8.41, Kurtosis B: 1.42
Degree: 3, Kurtosis A: 8.41, Kurtosis B: 1.42
Degree: 3, Kurtosis A: 8.41, Kurtosis B: 1.42
Degree: 3, Kurtosis A: 8.41, Kurtosis B: 1.42
Degree: 3, Kurtosis A: 8.41, Kurtosis B: 1.42
Degree: 3, Kurtosis A: 8.41, Kurtosis B: 1.42
Degree: 3, Kurtosis A: 8.41, Kurtosis B: 1.42
Degree: 3, Kurtosis A: 3.70, Kurtosis B: 3.97
Degree: 3, Kurtosis A: 3.70, Kurtosis B: 3.97
Degree: 3, Kurtosis A: 3.70, Kurtosis B: 3.97
Degree: 3, Kurtosis A: 3.70, Kurtosis B: 3.97
Degree: 3, Kurtosis A: 3.70, Kurtosis B: 3.97
Degree: 3, Kurtosis A: 3.70, Kurtosis B: 3.97
Degree: 3, Kurtosis A: 3.70, Kurtosis B: 3.97
Degree: 3, Kurtosis A: 3.70, Kurtosis B: 3.97
Degree: 3, Kurtosis A: 3.70, Kurtosis B: 3.97
Degree: 3, Kurtosis A: 3.70, Kurtosis B: 3.97
Degree: 3, Kurtosis A: 3.70, Kurtosis B: 3.97
Degree: 3, Kurtosis A: 3.70, Kurtosis B: 3.97
Degree: 3, Kurtosis A: 2.73, Kurtosis B: 3.50
Degree: 3, Kurtosis A: 2.73, Kurtosis B: 3.50
Degree: 3, Kurtosis A: 2.73, Kurtosis B: 3.50
Degree: 3, Kurtosis A: 2.73, Kurtosis B: 3.50
Degree: 3, Kurtosis A: 2.73, Kurtosis B: 3.50
Degree: 3, Kurtosis A: 2.73, Kurtosis B: 3.50
Degree: 3, Kurtosis A: 2.73, Kurtosis B: 3.50
Degree: 3, Kurtosis A: 2.73, Kurtosis B: 3.50
Degree: 3, Kurtosis A: 2.73, Kurtosis B: 3.50
Degree: 3, Kurtosis A: 2.73, Kurtosis B: 3.50
Degree: 3, Kurtosis A: 2.73, Kurtosis B: 3.50
Degree: 3, Kurtosis A: 2.73, Kurtosis B: 3.50
Degree: 3, Kurtosis A: 17.22, Kurtosis B: 35.81
Degree: 3, Kurtosis A: 17.22, Kurtosis B: 35.81
Degree: 3, Kurtosis A: 17.22, Kurtosis B: 35.81
Degree: 3, Kurtosis A: 17.22, Kurtosis B: 35.81
Degree: 3, Kurtosis A: 17.22, Kurtosis B: 35.81
Degree: 3, Kurtosis A: 17.22, Kurtosis B: 35.81
Degree: 3, Kurtosis A: 17.22, Kurtosis B: 35.81
Degree: 3, Kurtosis A: 17.22, Kurtosis B: 35.81
Degree: 3, Kurtosis A: 17.22, Kurtosis B: 35.81
Degree: 3, Kurtosis A: 17.22, Kurtosis B: 35.81
Degree: 3, Kurtosis A: 17.22, Kurtosis B: 35.81
Degree: 3, Kurtosis A: 17.22, Kurtosis B: 35.81
Degree: 3, Kurtosis A: 10.85, Kurtosis B: 10.98
Degree: 3, Kurtosis A: 10.85, Kurtosis B: 10.98
Degree: 3, Kurtosis A: 10.85, Kurtosis B: 10.98
Degree: 3, Kurtosis A: 10.85, Kurtosis B: 10.98
Degree: 3, Kurtosis A: 10.85, Kurtosis B: 10.98
Degree: 3, Kurtosis A: 10.85, Kurtosis B: 10.98
Degree: 3, Kurtosis A: 10.85, Kurtosis B: 10.98
Degree: 3, Kurtosis A: 10.85, Kurtosis B: 10.98
Degree: 3, Kurtosis A: 10.85, Kurtosis B: 10.98
Degree: 3, Kurtosis A: 10.85, Kurtosis B: 10.98
Degree: 3, Kurtosis A: 10.85, Kurtosis B: 10.98
Degree: 3, Kurtosis A: 10.85, Kurtosis B: 10.98
Degree: 3, Kurtosis A: 6.46, Kurtosis B: 18.67
Degree: 3, Kurtosis A: 6.46, Kurtosis B: 18.67
Degree: 3, Kurtosis A: 6.46, Kurtosis B: 18.67
Degree: 3, Kurtosis A: 6.46, Kurtosis B: 18.67
Degree: 3, Kurtosis A: 6.46, Kurtosis B: 18.67
Degree: 3, Kurtosis A: 6.46, Kurtosis B: 18.67
Degree: 3, Kurtosis A: 6.46, Kurtosis B: 18.67
Degree: 3, Kurtosis A: 6.46, Kurtosis B: 18.67
Degree: 3, Kurtosis A: 6.46, Kurtosis B: 18.67
Degree: 3, Kurtosis A: 6.46, Kurtosis B: 18.67
Degree: 3, Kurtosis A: 6.46, Kurtosis B: 18.67
Degree: 3, Kurtosis A: 6.46, Kurtosis B: 18.67
Degree: 3, Kurtosis A: 18.84, Kurtosis B: 37.36
Degree: 3, Kurtosis A: 18.84, Kurtosis B: 37.36
Degree: 3, Kurtosis A: 18.84, Kurtosis B: 37.36
Degree: 3, Kurtosis A: 18.84, Kurtosis B: 37.36
Degree: 3, Kurtosis A: 18.84, Kurtosis B: 37.36
Degree: 3, Kurtosis A: 18.84, Kurtosis B: 37.36
Degree: 3, Kurtosis A: 18.84, Kurtosis B: 37.36
Degree: 3, Kurtosis A: 18.84, Kurtosis B: 37.36
Degree: 3, Kurtosis A: 18.84, Kurtosis B: 37.36
Degree: 3, Kurtosis A: 18.84, Kurtosis B: 37.36
Degree: 3, Kurtosis A: 18.84, Kurtosis B: 37.36
Degree: 3, Kurtosis A: 18.84, Kurtosis B: 37.36
Degree: 3, Kurtosis A: 3.07, Kurtosis B: 5.51
Degree: 3, Kurtosis A: 3.07, Kurtosis B: 5.51
Degree: 3, Kurtosis A: 3.07, Kurtosis B: 5.51
Degree: 3, Kurtosis A: 3.07, Kurtosis B: 5.51
Degree: 3, Kurtosis A: 3.07, Kurtosis B: 5.51
Degree: 3, Kurtosis A: 3.07, Kurtosis B: 5.51
Degree: 3, Kurtosis A: 3.07, Kurtosis B: 5.51
Degree: 3, Kurtosis A: 3.07, Kurtosis B: 5.51
Degree: 3, Kurtosis A: 3.07, Kurtosis B: 5.51
Degree: 3, Kurtosis A: 3.07, Kurtosis B: 5.51
Degree: 3, Kurtosis A: 3.07, Kurtosis B: 5.51
Degree: 3, Kurtosis A: 3.07, Kurtosis B: 5.51
Degree: 3, Kurtosis A: 23.76, Kurtosis B: 21.82
Degree: 3, Kurtosis A: 23.76, Kurtosis B: 21.82
Degree: 3, Kurtosis A: 23.76, Kurtosis B: 21.82
Degree: 3, Kurtosis A: 23.76, Kurtosis B: 21.82
Degree: 3, Kurtosis A: 23.76, Kurtosis B: 21.82
Degree: 3, Kurtosis A: 23.76, Kurtosis B: 21.82
Degree: 3, Kurtosis A: 23.76, Kurtosis B: 21.82
Degree: 3, Kurtosis A: 23.76, Kurtosis B: 21.82
Degree: 3, Kurtosis A: 23.76, Kurtosis B: 21.82
Degree: 3, Kurtosis A: 23.76, Kurtosis B: 21.82
Degree: 3, Kurtosis A: 23.76, Kurtosis B: 21.82
Degree: 3, Kurtosis A: 23.76, Kurtosis B: 21.82
Degree: 3, Kurtosis A: 48.01, Kurtosis B: 35.39
Degree: 3, Kurtosis A: 48.01, Kurtosis B: 35.39
Degree: 3, Kurtosis A: 48.01, Kurtosis B: 35.39
Degree: 3, Kurtosis A: 48.01, Kurtosis B: 35.39
Degree: 3, Kurtosis A: 48.01, Kurtosis B: 35.39
Degree: 3, Kurtosis A: 48.01, Kurtosis B: 35.39
Degree: 3, Kurtosis A: 48.01, Kurtosis B: 35.39
Degree: 3, Kurtosis A: 48.01, Kurtosis B: 35.39
Degree: 3, Kurtosis A: 48.01, Kurtosis B: 35.39
Degree: 3, Kurtosis A: 48.01, Kurtosis B: 35.39
Degree: 3, Kurtosis A: 48.01, Kurtosis B: 35.39
Degree: 3, Kurtosis A: 48.01, Kurtosis B: 35.39
Degree: 3, Kurtosis A: 30.00, Kurtosis B: 15.89
Degree: 3, Kurtosis A: 30.00, Kurtosis B: 15.89
Degree: 3, Kurtosis A: 30.00, Kurtosis B: 15.89
Degree: 3, Kurtosis A: 30.00, Kurtosis B: 15.89
Degree: 3, Kurtosis A: 30.00, Kurtosis B: 15.89
Degree: 3, Kurtosis A: 30.00, Kurtosis B: 15.89
Degree: 3, Kurtosis A: 30.00, Kurtosis B: 15.89
Degree: 3, Kurtosis A: 30.00, Kurtosis B: 15.89
Degree: 3, Kurtosis A: 30.00, Kurtosis B: 15.89
Degree: 3, Kurtosis A: 30.00, Kurtosis B: 15.89
Degree: 3, Kurtosis A: 30.00, Kurtosis B: 15.89
Degree: 3, Kurtosis A: 30.00, Kurtosis B: 15.89
Degree: 3, Kurtosis A: 31.92, Kurtosis B: 6.99
Degree: 3, Kurtosis A: 31.92, Kurtosis B: 6.99
Degree: 3, Kurtosis A: 31.92, Kurtosis B: 6.99
Degree: 3, Kurtosis A: 31.92, Kurtosis B: 6.99
Degree: 3, Kurtosis A: 31.92, Kurtosis B: 6.99
Degree: 3, Kurtosis A: 31.92, Kurtosis B: 6.99
Degree: 3, Kurtosis A: 31.92, Kurtosis B: 6.99
Degree: 3, Kurtosis A: 31.92, Kurtosis B: 6.99
Degree: 3, Kurtosis A: 31.92, Kurtosis B: 6.99
Degree: 3, Kurtosis A: 31.92, Kurtosis B: 6.99
Degree: 3, Kurtosis A: 31.92, Kurtosis B: 6.99
Degree: 3, Kurtosis A: 31.92, Kurtosis B: 6.99
Degree: 3, Kurtosis A: 24.42, Kurtosis B: 11.67
Degree: 3, Kurtosis A: 24.42, Kurtosis B: 11.67
Degree: 3, Kurtosis A: 24.42, Kurtosis B: 11.67
Degree: 3, Kurtosis A: 24.42, Kurtosis B: 11.67
Degree: 3, Kurtosis A: 24.42, Kurtosis B: 11.67
Degree: 3, Kurtosis A: 24.42, Kurtosis B: 11.67
Degree: 3, Kurtosis A: 24.42, Kurtosis B: 11.67
Degree: 3, Kurtosis A: 24.42, Kurtosis B: 11.67
Degree: 3, Kurtosis A: 24.42, Kurtosis B: 11.67
Degree: 3, Kurtosis A: 24.42, Kurtosis B: 11.67
Degree: 3, Kurtosis A: 24.42, Kurtosis B: 11.67
Degree: 3, Kurtosis A: 24.42, Kurtosis B: 11.67
Degree: 3, Kurtosis A: 14.10, Kurtosis B: 4.39
Degree: 3, Kurtosis A: 14.10, Kurtosis B: 4.39
Degree: 3, Kurtosis A: 14.10, Kurtosis B: 4.39
Degree: 3, Kurtosis A: 14.10, Kurtosis B: 4.39
Degree: 3, Kurtosis A: 14.10, Kurtosis B: 4.39
Degree: 3, Kurtosis A: 14.10, Kurtosis B: 4.39
Degree: 3, Kurtosis A: 14.10, Kurtosis B: 4.39
Degree: 3, Kurtosis A: 14.10, Kurtosis B: 4.39
Degree: 3, Kurtosis A: 14.10, Kurtosis B: 4.39
Degree: 3, Kurtosis A: 14.10, Kurtosis B: 4.39
Degree: 3, Kurtosis A: 14.10, Kurtosis B: 4.39
Degree: 3, Kurtosis A: 14.10, Kurtosis B: 4.39
Degree: 3, Kurtosis A: 4.62, Kurtosis B: 1.11
Degree: 3, Kurtosis A: 4.62, Kurtosis B: 1.11
Degree: 3, Kurtosis A: 4.62, Kurtosis B: 1.11
Degree: 3, Kurtosis A: 4.62, Kurtosis B: 1.11
Degree: 3, Kurtosis A: 4.62, Kurtosis B: 1.11
Degree: 3, Kurtosis A: 4.62, Kurtosis B: 1.11
Degree: 3, Kurtosis A: 4.62, Kurtosis B: 1.11
Degree: 3, Kurtosis A: 4.62, Kurtosis B: 1.11
Degree: 3, Kurtosis A: 4.62, Kurtosis B: 1.11
Degree: 3, Kurtosis A: 4.62, Kurtosis B: 1.11
Degree: 3, Kurtosis A: 4.62, Kurtosis B: 1.11
Degree: 3, Kurtosis A: 4.62, Kurtosis B: 1.11
Degree: 3, Kurtosis A: 7.31, Kurtosis B: 1.58
Degree: 3, Kurtosis A: 7.31, Kurtosis B: 1.58
Degree: 3, Kurtosis A: 7.31, Kurtosis B: 1.58
Degree: 3, Kurtosis A: 7.31, Kurtosis B: 1.58
Degree: 3, Kurtosis A: 7.31, Kurtosis B: 1.58
Degree: 3, Kurtosis A: 7.31, Kurtosis B: 1.58
Degree: 3, Kurtosis A: 7.31, Kurtosis B: 1.58
Degree: 3, Kurtosis A: 7.31, Kurtosis B: 1.58
Degree: 3, Kurtosis A: 7.31, Kurtosis B: 1.58
Degree: 3, Kurtosis A: 7.31, Kurtosis B: 1.58
Degree: 3, Kurtosis A: 7.31, Kurtosis B: 1.58
Degree: 3, Kurtosis A: 7.31, Kurtosis B: 1.58
Degree: 3, Kurtosis A: 44.47, Kurtosis B: 18.62
Degree: 3, Kurtosis A: 44.47, Kurtosis B: 18.62
Degree: 3, Kurtosis A: 44.47, Kurtosis B: 18.62
Degree: 3, Kurtosis A: 44.47, Kurtosis B: 18.62
Degree: 3, Kurtosis A: 44.47, Kurtosis B: 18.62
Degree: 3, Kurtosis A: 44.47, Kurtosis B: 18.62
Degree: 3, Kurtosis A: 44.47, Kurtosis B: 18.62
Degree: 3, Kurtosis A: 44.47, Kurtosis B: 18.62
Degree: 3, Kurtosis A: 44.47, Kurtosis B: 18.62
Degree: 3, Kurtosis A: 44.47, Kurtosis B: 18.62
Degree: 3, Kurtosis A: 44.47, Kurtosis B: 18.62
Degree: 3, Kurtosis A: 44.47, Kurtosis B: 18.62
