Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std,Saturation Mean,Value Mean,L Std,L Mean,Cr Std,Homogeneity,Kurtosis B,B Mean,Value Std,Correlation,Chroma Std
2,0.14,0.17,0.11,10.34,0.24,0.37,0.64,0.11,0.59,0.22,0.78,1.49,0.45,0.1,0.92,3.93
2,0.14,0.17,0.11,10.34,0.24,0.37,0.64,0.11,0.59,0.22,0.78,1.49,0.45,0.1,0.92,3.93
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12,0.58,0.39,0.55,4.78,0.56,0.1,0.98,3.88
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12,0.58,0.39,0.55,4.78,0.56,0.1,0.98,3.88
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12,0.58,0.39,0.55,4.78,0.56,0.1,0.98,3.88
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12,0.58,0.39,0.55,4.78,0.56,0.1,0.98,3.88
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12,0.58,0.39,0.55,4.78,0.56,0.1,0.98,3.88
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12,0.58,0.39,0.55,4.78,0.56,0.1,0.98,3.88
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12,0.58,0.39,0.55,4.78,0.56,0.1,0.98,3.88
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12,0.58,0.39,0.55,4.78,0.56,0.1,0.98,3.88
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12,0.58,0.39,0.55,4.78,0.56,0.1,0.98,3.88
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12,0.58,0.39,0.55,4.78,0.56,0.1,0.98,3.88
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12,0.58,0.39,0.55,4.78,0.56,0.1,0.98,3.88
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12,0.58,0.39,0.55,4.78,0.56,0.1,0.98,3.88
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15,0.53,0.34,0.75,4.37,0.57,0.15,0.97,3.88
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15,0.53,0.34,0.75,4.37,0.57,0.15,0.97,3.88
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15,0.53,0.34,0.75,4.37,0.57,0.15,0.97,3.88
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15,0.53,0.34,0.75,4.37,0.57,0.15,0.97,3.88
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15,0.53,0.34,0.75,4.37,0.57,0.15,0.97,3.88
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15,0.53,0.34,0.75,4.37,0.57,0.15,0.97,3.88
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15,0.53,0.34,0.75,4.37,0.57,0.15,0.97,3.88
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15,0.53,0.34,0.75,4.37,0.57,0.15,0.97,3.88
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15,0.53,0.34,0.75,4.37,0.57,0.15,0.97,3.88
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15,0.53,0.34,0.75,4.37,0.57,0.15,0.97,3.88
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15,0.53,0.34,0.75,4.37,0.57,0.15,0.97,3.88
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15,0.53,0.34,0.75,4.37,0.57,0.15,0.97,3.88
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14,0.62,0.32,0.52,0.59,0.53,0.14,0.93,3.97
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14,0.62,0.32,0.52,0.59,0.53,0.14,0.93,3.97
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14,0.62,0.32,0.52,0.59,0.53,0.14,0.93,3.97
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14,0.62,0.32,0.52,0.59,0.53,0.14,0.93,3.97
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14,0.62,0.32,0.52,0.59,0.53,0.14,0.93,3.97
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14,0.62,0.32,0.52,0.59,0.53,0.14,0.93,3.97
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14,0.62,0.32,0.52,0.59,0.53,0.14,0.93,3.97
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14,0.62,0.32,0.52,0.59,0.53,0.14,0.93,3.97
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14,0.62,0.32,0.52,0.59,0.53,0.14,0.93,3.97
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14,0.62,0.32,0.52,0.59,0.53,0.14,0.93,3.97
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14,0.62,0.32,0.52,0.59,0.53,0.14,0.93,3.97
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14,0.62,0.32,0.52,0.59,0.53,0.14,0.93,3.97
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15,0.57,0.33,0.6,3.87,0.59,0.15,0.89,3.95
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15,0.57,0.33,0.6,3.87,0.59,0.15,0.89,3.95
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15,0.57,0.33,0.6,3.87,0.59,0.15,0.89,3.95
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15,0.57,0.33,0.6,3.87,0.59,0.15,0.89,3.95
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15,0.57,0.33,0.6,3.87,0.59,0.15,0.89,3.95
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15,0.57,0.33,0.6,3.87,0.59,0.15,0.89,3.95
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15,0.57,0.33,0.6,3.87,0.59,0.15,0.89,3.95
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15,0.57,0.33,0.6,3.87,0.59,0.15,0.89,3.95
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15,0.57,0.33,0.6,3.87,0.59,0.15,0.89,3.95
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15,0.57,0.33,0.6,3.87,0.59,0.15,0.89,3.95
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15,0.57,0.33,0.6,3.87,0.59,0.15,0.89,3.95
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15,0.57,0.33,0.6,3.87,0.59,0.15,0.89,3.95
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15,0.8,0.14,0.8,0.59,0.46,0.16,0.91,3.74
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15,0.8,0.14,0.8,0.59,0.46,0.16,0.91,3.74
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15,0.8,0.14,0.8,0.59,0.46,0.16,0.91,3.74
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15,0.8,0.14,0.8,0.59,0.46,0.16,0.91,3.74
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15,0.8,0.14,0.8,0.59,0.46,0.16,0.91,3.74
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15,0.8,0.14,0.8,0.59,0.46,0.16,0.91,3.74
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15,0.8,0.14,0.8,0.59,0.46,0.16,0.91,3.74
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15,0.8,0.14,0.8,0.59,0.46,0.16,0.91,3.74
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15,0.8,0.14,0.8,0.59,0.46,0.16,0.91,3.74
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15,0.8,0.14,0.8,0.59,0.46,0.16,0.91,3.74
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15,0.8,0.14,0.8,0.59,0.46,0.16,0.91,3.74
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15,0.8,0.14,0.8,0.59,0.46,0.16,0.91,3.74
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14,0.66,0.34,0.75,1.76,0.55,0.12,0.98,3.81
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14,0.66,0.34,0.75,1.76,0.55,0.12,0.98,3.81
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14,0.66,0.34,0.75,1.76,0.55,0.12,0.98,3.81
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14,0.66,0.34,0.75,1.76,0.55,0.12,0.98,3.81
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14,0.66,0.34,0.75,1.76,0.55,0.12,0.98,3.81
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14,0.66,0.34,0.75,1.76,0.55,0.12,0.98,3.81
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14,0.66,0.34,0.75,1.76,0.55,0.12,0.98,3.81
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14,0.66,0.34,0.75,1.76,0.55,0.12,0.98,3.81
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14,0.66,0.34,0.75,1.76,0.55,0.12,0.98,3.81
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14,0.66,0.34,0.75,1.76,0.55,0.12,0.98,3.81
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14,0.66,0.34,0.75,1.76,0.55,0.12,0.98,3.81
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14,0.66,0.34,0.75,1.76,0.55,0.12,0.98,3.81
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26,0.53,0.34,0.63,7.55,0.47,0.25,0.93,3.33
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26,0.53,0.34,0.63,7.55,0.47,0.25,0.93,3.33
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26,0.53,0.34,0.63,7.55,0.47,0.25,0.93,3.33
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26,0.53,0.34,0.63,7.55,0.47,0.25,0.93,3.33
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26,0.53,0.34,0.63,7.55,0.47,0.25,0.93,3.33
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26,0.53,0.34,0.63,7.55,0.47,0.25,0.93,3.33
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26,0.53,0.34,0.63,7.55,0.47,0.25,0.93,3.33
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26,0.53,0.34,0.63,7.55,0.47,0.25,0.93,3.33
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26,0.53,0.34,0.63,7.55,0.47,0.25,0.93,3.33
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26,0.53,0.34,0.63,7.55,0.47,0.25,0.93,3.33
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26,0.53,0.34,0.63,7.55,0.47,0.25,0.93,3.33
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26,0.53,0.34,0.63,7.55,0.47,0.25,0.93,3.33
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2,0.62,0.28,0.76,0.97,0.55,0.19,0.94,3.73
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2,0.62,0.28,0.76,0.97,0.55,0.19,0.94,3.73
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2,0.62,0.28,0.76,0.97,0.55,0.19,0.94,3.73
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2,0.62,0.28,0.76,0.97,0.55,0.19,0.94,3.73
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2,0.62,0.28,0.76,0.97,0.55,0.19,0.94,3.73
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2,0.62,0.28,0.76,0.97,0.55,0.19,0.94,3.73
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2,0.62,0.28,0.76,0.97,0.55,0.19,0.94,3.73
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2,0.62,0.28,0.76,0.97,0.55,0.19,0.94,3.73
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2,0.62,0.28,0.76,0.97,0.55,0.19,0.94,3.73
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2,0.62,0.28,0.76,0.97,0.55,0.19,0.94,3.73
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2,0.62,0.28,0.76,0.97,0.55,0.19,0.94,3.73
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2,0.62,0.28,0.76,0.97,0.55,0.19,0.94,3.73
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19,0.71,0.29,0.81,2.95,0.52,0.16,0.97,3.66
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19,0.71,0.29,0.81,2.95,0.52,0.16,0.97,3.66
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19,0.71,0.29,0.81,2.95,0.52,0.16,0.97,3.66
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19,0.71,0.29,0.81,2.95,0.52,0.16,0.97,3.66
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19,0.71,0.29,0.81,2.95,0.52,0.16,0.97,3.66
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19,0.71,0.29,0.81,2.95,0.52,0.16,0.97,3.66
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19,0.71,0.29,0.81,2.95,0.52,0.16,0.97,3.66
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19,0.71,0.29,0.81,2.95,0.52,0.16,0.97,3.66
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19,0.71,0.29,0.81,2.95,0.52,0.16,0.97,3.66
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19,0.71,0.29,0.81,2.95,0.52,0.16,0.97,3.66
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19,0.71,0.29,0.81,2.95,0.52,0.16,0.97,3.66
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19,0.71,0.29,0.81,2.95,0.52,0.16,0.97,3.66
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15,0.59,0.33,0.67,25.65,0.83,0.15,0.91,3.94
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15,0.59,0.33,0.67,25.65,0.83,0.15,0.91,3.94
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15,0.59,0.33,0.67,25.65,0.83,0.15,0.91,3.94
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15,0.59,0.33,0.67,25.65,0.83,0.15,0.91,3.94
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15,0.59,0.33,0.67,25.65,0.83,0.15,0.91,3.94
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15,0.59,0.33,0.67,25.65,0.83,0.15,0.91,3.94
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15,0.59,0.33,0.67,25.65,0.83,0.15,0.91,3.94
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15,0.59,0.33,0.67,25.65,0.83,0.15,0.91,3.94
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15,0.59,0.33,0.67,25.65,0.83,0.15,0.91,3.94
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15,0.59,0.33,0.67,25.65,0.83,0.15,0.91,3.94
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15,0.59,0.33,0.67,25.65,0.83,0.15,0.91,3.94
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15,0.59,0.33,0.67,25.65,0.83,0.15,0.91,3.94
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14,0.54,0.32,0.62,1.6,0.5,0.16,0.95,3.98
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14,0.54,0.32,0.62,1.6,0.5,0.16,0.95,3.98
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14,0.54,0.32,0.62,1.6,0.5,0.16,0.95,3.98
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14,0.54,0.32,0.62,1.6,0.5,0.16,0.95,3.98
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14,0.54,0.32,0.62,1.6,0.5,0.16,0.95,3.98
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14,0.54,0.32,0.62,1.6,0.5,0.16,0.95,3.98
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14,0.54,0.32,0.62,1.6,0.5,0.16,0.95,3.98
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14,0.54,0.32,0.62,1.6,0.5,0.16,0.95,3.98
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14,0.54,0.32,0.62,1.6,0.5,0.16,0.95,3.98
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14,0.54,0.32,0.62,1.6,0.5,0.16,0.95,3.98
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14,0.54,0.32,0.62,1.6,0.5,0.16,0.95,3.98
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14,0.54,0.32,0.62,1.6,0.5,0.16,0.95,3.98
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07,0.59,0.38,0.56,1.64,0.52,0.06,0.98,3.86
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07,0.59,0.38,0.56,1.64,0.52,0.06,0.98,3.86
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07,0.59,0.38,0.56,1.64,0.52,0.06,0.98,3.86
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07,0.59,0.38,0.56,1.64,0.52,0.06,0.98,3.86
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07,0.59,0.38,0.56,1.64,0.52,0.06,0.98,3.86
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07,0.59,0.38,0.56,1.64,0.52,0.06,0.98,3.86
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07,0.59,0.38,0.56,1.64,0.52,0.06,0.98,3.86
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07,0.59,0.38,0.56,1.64,0.52,0.06,0.98,3.86
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07,0.59,0.38,0.56,1.64,0.52,0.06,0.98,3.86
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07,0.59,0.38,0.56,1.64,0.52,0.06,0.98,3.86
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07,0.59,0.38,0.56,1.64,0.52,0.06,0.98,3.86
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07,0.59,0.38,0.56,1.64,0.52,0.06,0.98,3.86
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11,0.43,0.35,0.68,2.21,0.52,0.1,0.97,3.83
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11,0.43,0.35,0.68,2.21,0.52,0.1,0.97,3.83
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11,0.43,0.35,0.68,2.21,0.52,0.1,0.97,3.83
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11,0.43,0.35,0.68,2.21,0.52,0.1,0.97,3.83
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11,0.43,0.35,0.68,2.21,0.52,0.1,0.97,3.83
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11,0.43,0.35,0.68,2.21,0.52,0.1,0.97,3.83
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11,0.43,0.35,0.68,2.21,0.52,0.1,0.97,3.83
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11,0.43,0.35,0.68,2.21,0.52,0.1,0.97,3.83
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11,0.43,0.35,0.68,2.21,0.52,0.1,0.97,3.83
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11,0.43,0.35,0.68,2.21,0.52,0.1,0.97,3.83
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11,0.43,0.35,0.68,2.21,0.52,0.1,0.97,3.83
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11,0.43,0.35,0.68,2.21,0.52,0.1,0.97,3.83
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11,0.52,0.39,0.74,0.25,0.51,0.12,0.98,4.23
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11,0.52,0.39,0.74,0.25,0.51,0.12,0.98,4.23
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11,0.52,0.39,0.74,0.25,0.51,0.12,0.98,4.23
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11,0.52,0.39,0.74,0.25,0.51,0.12,0.98,4.23
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11,0.52,0.39,0.74,0.25,0.51,0.12,0.98,4.23
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11,0.52,0.39,0.74,0.25,0.51,0.12,0.98,4.23
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11,0.52,0.39,0.74,0.25,0.51,0.12,0.98,4.23
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11,0.52,0.39,0.74,0.25,0.51,0.12,0.98,4.23
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11,0.52,0.39,0.74,0.25,0.51,0.12,0.98,4.23
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11,0.52,0.39,0.74,0.25,0.51,0.12,0.98,4.23
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11,0.52,0.39,0.74,0.25,0.51,0.12,0.98,4.23
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11,0.52,0.39,0.74,0.25,0.51,0.12,0.98,4.23
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11,0.45,0.35,0.71,0.16,0.39,0.12,0.99,3.63
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11,0.45,0.35,0.71,0.16,0.39,0.12,0.99,3.63
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11,0.45,0.35,0.71,0.16,0.39,0.12,0.99,3.63
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11,0.45,0.35,0.71,0.16,0.39,0.12,0.99,3.63
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11,0.45,0.35,0.71,0.16,0.39,0.12,0.99,3.63
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11,0.45,0.35,0.71,0.16,0.39,0.12,0.99,3.63
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11,0.45,0.35,0.71,0.16,0.39,0.12,0.99,3.63
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11,0.45,0.35,0.71,0.16,0.39,0.12,0.99,3.63
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11,0.45,0.35,0.71,0.16,0.39,0.12,0.99,3.63
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11,0.45,0.35,0.71,0.16,0.39,0.12,0.99,3.63
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11,0.45,0.35,0.71,0.16,0.39,0.12,0.99,3.63
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11,0.45,0.35,0.71,0.16,0.39,0.12,0.99,3.63
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19,0.63,0.32,0.5,7.84,0.47,0.15,0.96,3.86
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19,0.63,0.32,0.5,7.84,0.47,0.15,0.96,3.86
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19,0.63,0.32,0.5,7.84,0.47,0.15,0.96,3.86
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19,0.63,0.32,0.5,7.84,0.47,0.15,0.96,3.86
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19,0.63,0.32,0.5,7.84,0.47,0.15,0.96,3.86
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19,0.63,0.32,0.5,7.84,0.47,0.15,0.96,3.86
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19,0.63,0.32,0.5,7.84,0.47,0.15,0.96,3.86
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19,0.63,0.32,0.5,7.84,0.47,0.15,0.96,3.86
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19,0.63,0.32,0.5,7.84,0.47,0.15,0.96,3.86
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19,0.63,0.32,0.5,7.84,0.47,0.15,0.96,3.86
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19,0.63,0.32,0.5,7.84,0.47,0.15,0.96,3.86
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19,0.63,0.32,0.5,7.84,0.47,0.15,0.96,3.86
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12,0.62,0.19,0.72,18.87,0.43,0.11,0.89,3.92
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12,0.62,0.19,0.72,18.87,0.43,0.11,0.89,3.92
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12,0.62,0.19,0.72,18.87,0.43,0.11,0.89,3.92
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12,0.62,0.19,0.72,18.87,0.43,0.11,0.89,3.92
