Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity,Correlation,B Mean,Hue Mean,B Std,Y Std,Value Mean,Value Std,L Mean,L Std,Saturation Mean
2,0.84,0.35,0.58,0.29,0.09,0.63,0.94,0.51,0.4,0.11,0.29,0.46,0.1,0.41,0.11,0.5
2,0.84,0.35,0.58,0.29,0.09,0.63,0.94,0.51,0.4,0.11,0.29,0.46,0.1,0.41,0.11,0.5
2,0.84,0.35,0.58,0.29,0.09,0.63,0.94,0.51,0.4,0.11,0.29,0.46,0.1,0.41,0.11,0.5
2,0.84,0.35,0.58,0.29,0.09,0.63,0.94,0.51,0.4,0.11,0.29,0.46,0.1,0.41,0.11,0.5
2,0.84,0.35,0.58,0.29,0.09,0.63,0.94,0.51,0.4,0.11,0.29,0.46,0.1,0.41,0.11,0.5
2,0.84,0.35,0.58,0.29,0.09,0.63,0.94,0.51,0.4,0.11,0.29,0.46,0.1,0.41,0.11,0.5
2,0.84,0.35,0.58,0.29,0.09,0.63,0.94,0.51,0.4,0.11,0.29,0.46,0.1,0.41,0.11,0.5
2,0.84,0.35,0.58,0.29,0.09,0.63,0.94,0.51,0.4,0.11,0.29,0.46,0.1,0.41,0.11,0.5
2,0.84,0.35,0.58,0.29,0.09,0.63,0.94,0.51,0.4,0.11,0.29,0.46,0.1,0.41,0.11,0.5
2,0.84,0.35,0.58,0.29,0.09,0.63,0.94,0.51,0.4,0.11,0.29,0.46,0.1,0.41,0.11,0.5
2,0.84,0.35,0.58,0.29,0.09,0.63,0.94,0.51,0.4,0.11,0.29,0.46,0.1,0.41,0.11,0.5
2,0.6,0.11,0.42,0.05,0.13,0.64,0.98,0.55,0.49,0.15,0.36,0.7,0.13,0.63,0.14,0.41
2,0.6,0.11,0.42,0.05,0.13,0.64,0.98,0.55,0.49,0.15,0.36,0.7,0.13,0.63,0.14,0.41
2,0.6,0.11,0.42,0.05,0.13,0.64,0.98,0.55,0.49,0.15,0.36,0.7,0.13,0.63,0.14,0.41
2,0.6,0.11,0.42,0.05,0.13,0.64,0.98,0.55,0.49,0.15,0.36,0.7,0.13,0.63,0.14,0.41
2,0.6,0.11,0.42,0.05,0.13,0.64,0.98,0.55,0.49,0.15,0.36,0.7,0.13,0.63,0.14,0.41
2,0.6,0.11,0.42,0.05,0.13,0.64,0.98,0.55,0.49,0.15,0.36,0.7,0.13,0.63,0.14,0.41
2,0.6,0.11,0.42,0.05,0.13,0.64,0.98,0.55,0.49,0.15,0.36,0.7,0.13,0.63,0.14,0.41
2,0.6,0.11,0.42,0.05,0.13,0.64,0.98,0.55,0.49,0.15,0.36,0.7,0.13,0.63,0.14,0.41
2,0.6,0.11,0.42,0.05,0.13,0.64,0.98,0.55,0.49,0.15,0.36,0.7,0.13,0.63,0.14,0.41
2,0.6,0.11,0.42,0.05,0.13,0.64,0.98,0.55,0.49,0.15,0.36,0.7,0.13,0.63,0.14,0.41
2,0.6,0.11,0.42,0.05,0.13,0.64,0.98,0.55,0.49,0.15,0.36,0.7,0.13,0.63,0.14,0.41
2,0.6,0.11,0.42,0.05,0.13,0.64,0.98,0.55,0.49,0.15,0.36,0.7,0.13,0.63,0.14,0.41
2,0.06,0.09,0.47,0.04,0.23,0.72,0.98,0.8,0.55,0.11,0.32,0.73,0.14,0.73,0.15,0.56
2,0.06,0.09,0.47,0.04,0.23,0.72,0.98,0.8,0.55,0.11,0.32,0.73,0.14,0.73,0.15,0.56
2,0.06,0.09,0.47,0.04,0.23,0.72,0.98,0.8,0.55,0.11,0.32,0.73,0.14,0.73,0.15,0.56
2,0.06,0.09,0.47,0.04,0.23,0.72,0.98,0.8,0.55,0.11,0.32,0.73,0.14,0.73,0.15,0.56
2,0.06,0.09,0.47,0.04,0.23,0.72,0.98,0.8,0.55,0.11,0.32,0.73,0.14,0.73,0.15,0.56
2,0.06,0.09,0.47,0.04,0.23,0.72,0.98,0.8,0.55,0.11,0.32,0.73,0.14,0.73,0.15,0.56
2,0.06,0.09,0.47,0.04,0.23,0.72,0.98,0.8,0.55,0.11,0.32,0.73,0.14,0.73,0.15,0.56
2,0.06,0.09,0.47,0.04,0.23,0.72,0.98,0.8,0.55,0.11,0.32,0.73,0.14,0.73,0.15,0.56
2,0.06,0.09,0.47,0.04,0.23,0.72,0.98,0.8,0.55,0.11,0.32,0.73,0.14,0.73,0.15,0.56
2,0.06,0.09,0.47,0.04,0.23,0.72,0.98,0.8,0.55,0.11,0.32,0.73,0.14,0.73,0.15,0.56
2,0.06,0.09,0.47,0.04,0.23,0.72,0.98,0.8,0.55,0.11,0.32,0.73,0.14,0.73,0.15,0.56
2,0.06,0.09,0.47,0.04,0.23,0.72,0.98,0.8,0.55,0.11,0.32,0.73,0.14,0.73,0.15,0.56
2,0.03,0.02,0.48,0.05,0.14,0.71,0.98,0.49,0.44,0.16,0.31,0.66,0.12,0.6,0.12,0.36
2,0.03,0.02,0.48,0.05,0.14,0.71,0.98,0.49,0.44,0.16,0.31,0.66,0.12,0.6,0.12,0.36
2,0.03,0.02,0.48,0.05,0.14,0.71,0.98,0.49,0.44,0.16,0.31,0.66,0.12,0.6,0.12,0.36
2,0.03,0.02,0.48,0.05,0.14,0.71,0.98,0.49,0.44,0.16,0.31,0.66,0.12,0.6,0.12,0.36
2,0.03,0.02,0.48,0.05,0.14,0.71,0.98,0.49,0.44,0.16,0.31,0.66,0.12,0.6,0.12,0.36
2,0.03,0.02,0.48,0.05,0.14,0.71,0.98,0.49,0.44,0.16,0.31,0.66,0.12,0.6,0.12,0.36
2,0.03,0.02,0.48,0.05,0.14,0.71,0.98,0.49,0.44,0.16,0.31,0.66,0.12,0.6,0.12,0.36
2,0.03,0.02,0.48,0.05,0.14,0.71,0.98,0.49,0.44,0.16,0.31,0.66,0.12,0.6,0.12,0.36
2,0.03,0.02,0.48,0.05,0.14,0.71,0.98,0.49,0.44,0.16,0.31,0.66,0.12,0.6,0.12,0.36
2,0.03,0.02,0.48,0.05,0.14,0.71,0.98,0.49,0.44,0.16,0.31,0.66,0.12,0.6,0.12,0.36
2,0.03,0.02,0.48,0.05,0.14,0.71,0.98,0.49,0.44,0.16,0.31,0.66,0.12,0.6,0.12,0.36
2,0.03,0.02,0.48,0.05,0.14,0.71,0.98,0.49,0.44,0.16,0.31,0.66,0.12,0.6,0.12,0.36
2,0.06,0.19,0.37,0.07,0.13,0.74,0.98,0.53,0.47,0.11,0.39,0.53,0.16,0.48,0.16,0.55
2,0.06,0.19,0.37,0.07,0.13,0.74,0.98,0.53,0.47,0.11,0.39,0.53,0.16,0.48,0.16,0.55
2,0.06,0.19,0.37,0.07,0.13,0.74,0.98,0.53,0.47,0.11,0.39,0.53,0.16,0.48,0.16,0.55
2,0.06,0.19,0.37,0.07,0.13,0.74,0.98,0.53,0.47,0.11,0.39,0.53,0.16,0.48,0.16,0.55
2,0.06,0.19,0.37,0.07,0.13,0.74,0.98,0.53,0.47,0.11,0.39,0.53,0.16,0.48,0.16,0.55
2,0.06,0.19,0.37,0.07,0.13,0.74,0.98,0.53,0.47,0.11,0.39,0.53,0.16,0.48,0.16,0.55
2,0.06,0.19,0.37,0.07,0.13,0.74,0.98,0.53,0.47,0.11,0.39,0.53,0.16,0.48,0.16,0.55
2,0.06,0.19,0.37,0.07,0.13,0.74,0.98,0.53,0.47,0.11,0.39,0.53,0.16,0.48,0.16,0.55
2,0.06,0.19,0.37,0.07,0.13,0.74,0.98,0.53,0.47,0.11,0.39,0.53,0.16,0.48,0.16,0.55
2,0.06,0.19,0.37,0.07,0.13,0.74,0.98,0.53,0.47,0.11,0.39,0.53,0.16,0.48,0.16,0.55
2,0.06,0.19,0.37,0.07,0.13,0.74,0.98,0.53,0.47,0.11,0.39,0.53,0.16,0.48,0.16,0.55
2,0.06,0.19,0.37,0.07,0.13,0.74,0.98,0.53,0.47,0.11,0.39,0.53,0.16,0.48,0.16,0.55
2,0.1,0.27,0.45,0.6,0.18,0.74,0.9,0.25,0.37,0.21,0.4,0.39,0.21,0.33,0.18,0.57
2,0.1,0.27,0.45,0.6,0.18,0.74,0.9,0.25,0.37,0.21,0.4,0.39,0.21,0.33,0.18,0.57
2,0.1,0.27,0.45,0.6,0.18,0.74,0.9,0.25,0.37,0.21,0.4,0.39,0.21,0.33,0.18,0.57
2,0.1,0.27,0.45,0.6,0.18,0.74,0.9,0.25,0.37,0.21,0.4,0.39,0.21,0.33,0.18,0.57
2,0.1,0.27,0.45,0.6,0.18,0.74,0.9,0.25,0.37,0.21,0.4,0.39,0.21,0.33,0.18,0.57
2,0.1,0.27,0.45,0.6,0.18,0.74,0.9,0.25,0.37,0.21,0.4,0.39,0.21,0.33,0.18,0.57
2,0.1,0.27,0.45,0.6,0.18,0.74,0.9,0.25,0.37,0.21,0.4,0.39,0.21,0.33,0.18,0.57
2,0.1,0.27,0.45,0.6,0.18,0.74,0.9,0.25,0.37,0.21,0.4,0.39,0.21,0.33,0.18,0.57
2,0.1,0.27,0.45,0.6,0.18,0.74,0.9,0.25,0.37,0.21,0.4,0.39,0.21,0.33,0.18,0.57
2,0.1,0.27,0.45,0.6,0.18,0.74,0.9,0.25,0.37,0.21,0.4,0.39,0.21,0.33,0.18,0.57
2,0.1,0.27,0.45,0.6,0.18,0.74,0.9,0.25,0.37,0.21,0.4,0.39,0.21,0.33,0.18,0.57
2,0.1,0.27,0.45,0.6,0.18,0.74,0.9,0.25,0.37,0.21,0.4,0.39,0.21,0.33,0.18,0.57
2,0.05,0.04,0.53,0.07,0.25,0.87,0.97,0.44,0.45,0.21,0.23,0.57,0.23,0.54,0.25,0.49
2,0.05,0.04,0.53,0.07,0.25,0.87,0.97,0.44,0.45,0.21,0.23,0.57,0.23,0.54,0.25,0.49
2,0.05,0.04,0.53,0.07,0.25,0.87,0.97,0.44,0.45,0.21,0.23,0.57,0.23,0.54,0.25,0.49
2,0.05,0.04,0.53,0.07,0.25,0.87,0.97,0.44,0.45,0.21,0.23,0.57,0.23,0.54,0.25,0.49
2,0.05,0.04,0.53,0.07,0.25,0.87,0.97,0.44,0.45,0.21,0.23,0.57,0.23,0.54,0.25,0.49
2,0.05,0.04,0.53,0.07,0.25,0.87,0.97,0.44,0.45,0.21,0.23,0.57,0.23,0.54,0.25,0.49
2,0.05,0.04,0.53,0.07,0.25,0.87,0.97,0.44,0.45,0.21,0.23,0.57,0.23,0.54,0.25,0.49
2,0.05,0.04,0.53,0.07,0.25,0.87,0.97,0.44,0.45,0.21,0.23,0.57,0.23,0.54,0.25,0.49
2,0.05,0.04,0.53,0.07,0.25,0.87,0.97,0.44,0.45,0.21,0.23,0.57,0.23,0.54,0.25,0.49
2,0.05,0.04,0.53,0.07,0.25,0.87,0.97,0.44,0.45,0.21,0.23,0.57,0.23,0.54,0.25,0.49
2,0.05,0.04,0.53,0.07,0.25,0.87,0.97,0.44,0.45,0.21,0.23,0.57,0.23,0.54,0.25,0.49
2,0.05,0.04,0.53,0.07,0.25,0.87,0.97,0.44,0.45,0.21,0.23,0.57,0.23,0.54,0.25,0.49
2,0.08,0.24,0.68,0.22,0.15,0.81,0.86,0.66,0.36,0.12,0.27,0.8,0.15,0.7,0.15,0.52
2,0.08,0.24,0.68,0.22,0.15,0.81,0.86,0.66,0.36,0.12,0.27,0.8,0.15,0.7,0.15,0.52
2,0.08,0.24,0.68,0.22,0.15,0.81,0.86,0.66,0.36,0.12,0.27,0.8,0.15,0.7,0.15,0.52
2,0.08,0.24,0.68,0.22,0.15,0.81,0.86,0.66,0.36,0.12,0.27,0.8,0.15,0.7,0.15,0.52
2,0.08,0.24,0.68,0.22,0.15,0.81,0.86,0.66,0.36,0.12,0.27,0.8,0.15,0.7,0.15,0.52
2,0.08,0.24,0.68,0.22,0.15,0.81,0.86,0.66,0.36,0.12,0.27,0.8,0.15,0.7,0.15,0.52
2,0.08,0.24,0.68,0.22,0.15,0.81,0.86,0.66,0.36,0.12,0.27,0.8,0.15,0.7,0.15,0.52
2,0.08,0.24,0.68,0.22,0.15,0.81,0.86,0.66,0.36,0.12,0.27,0.8,0.15,0.7,0.15,0.52
2,0.08,0.24,0.68,0.22,0.15,0.81,0.86,0.66,0.36,0.12,0.27,0.8,0.15,0.7,0.15,0.52
2,0.08,0.24,0.68,0.22,0.15,0.81,0.86,0.66,0.36,0.12,0.27,0.8,0.15,0.7,0.15,0.52
2,0.08,0.24,0.68,0.22,0.15,0.81,0.86,0.66,0.36,0.12,0.27,0.8,0.15,0.7,0.15,0.52
2,0.08,0.24,0.68,0.22,0.15,0.81,0.86,0.66,0.36,0.12,0.27,0.8,0.15,0.7,0.15,0.52
2,0.41,0.47,0.56,0.07,0.18,0.57,0.98,0.55,0.45,0.15,0.37,0.65,0.09,0.63,0.09,0.52
2,0.41,0.47,0.56,0.07,0.18,0.57,0.98,0.55,0.45,0.15,0.37,0.65,0.09,0.63,0.09,0.52
2,0.41,0.47,0.56,0.07,0.18,0.57,0.98,0.55,0.45,0.15,0.37,0.65,0.09,0.63,0.09,0.52
2,0.41,0.47,0.56,0.07,0.18,0.57,0.98,0.55,0.45,0.15,0.37,0.65,0.09,0.63,0.09,0.52
2,0.41,0.47,0.56,0.07,0.18,0.57,0.98,0.55,0.45,0.15,0.37,0.65,0.09,0.63,0.09,0.52
2,0.41,0.47,0.56,0.07,0.18,0.57,0.98,0.55,0.45,0.15,0.37,0.65,0.09,0.63,0.09,0.52
2,0.41,0.47,0.56,0.07,0.18,0.57,0.98,0.55,0.45,0.15,0.37,0.65,0.09,0.63,0.09,0.52
2,0.41,0.47,0.56,0.07,0.18,0.57,0.98,0.55,0.45,0.15,0.37,0.65,0.09,0.63,0.09,0.52
2,0.41,0.47,0.56,0.07,0.18,0.57,0.98,0.55,0.45,0.15,0.37,0.65,0.09,0.63,0.09,0.52
2,0.41,0.47,0.56,0.07,0.18,0.57,0.98,0.55,0.45,0.15,0.37,0.65,0.09,0.63,0.09,0.52
2,0.41,0.47,0.56,0.07,0.18,0.57,0.98,0.55,0.45,0.15,0.37,0.65,0.09,0.63,0.09,0.52
2,0.41,0.47,0.56,0.07,0.18,0.57,0.98,0.55,0.45,0.15,0.37,0.65,0.09,0.63,0.09,0.52
2,0.08,0.07,0.57,0.28,0.12,0.69,0.88,0.76,0.68,0.15,0.4,0.82,0.12,0.71,0.15,0.85
2,0.08,0.07,0.57,0.28,0.12,0.69,0.88,0.76,0.68,0.15,0.4,0.82,0.12,0.71,0.15,0.85
2,0.08,0.07,0.57,0.28,0.12,0.69,0.88,0.76,0.68,0.15,0.4,0.82,0.12,0.71,0.15,0.85
2,0.08,0.07,0.57,0.28,0.12,0.69,0.88,0.76,0.68,0.15,0.4,0.82,0.12,0.71,0.15,0.85
2,0.08,0.07,0.57,0.28,0.12,0.69,0.88,0.76,0.68,0.15,0.4,0.82,0.12,0.71,0.15,0.85
2,0.08,0.07,0.57,0.28,0.12,0.69,0.88,0.76,0.68,0.15,0.4,0.82,0.12,0.71,0.15,0.85
2,0.08,0.07,0.57,0.28,0.12,0.69,0.88,0.76,0.68,0.15,0.4,0.82,0.12,0.71,0.15,0.85
2,0.08,0.07,0.57,0.28,0.12,0.69,0.88,0.76,0.68,0.15,0.4,0.82,0.12,0.71,0.15,0.85
2,0.08,0.07,0.57,0.28,0.12,0.69,0.88,0.76,0.68,0.15,0.4,0.82,0.12,0.71,0.15,0.85
2,0.08,0.07,0.57,0.28,0.12,0.69,0.88,0.76,0.68,0.15,0.4,0.82,0.12,0.71,0.15,0.85
2,0.08,0.07,0.57,0.28,0.12,0.69,0.88,0.76,0.68,0.15,0.4,0.82,0.12,0.71,0.15,0.85
2,0.08,0.07,0.57,0.28,0.12,0.69,0.88,0.76,0.68,0.15,0.4,0.82,0.12,0.71,0.15,0.85
2,0.03,0.01,0.46,0.06,0.15,0.64,0.97,0.52,0.47,0.17,0.31,0.67,0.12,0.61,0.12,0.37
2,0.03,0.01,0.46,0.06,0.15,0.64,0.97,0.52,0.47,0.17,0.31,0.67,0.12,0.61,0.12,0.37
2,0.03,0.01,0.46,0.06,0.15,0.64,0.97,0.52,0.47,0.17,0.31,0.67,0.12,0.61,0.12,0.37
2,0.03,0.01,0.46,0.06,0.15,0.64,0.97,0.52,0.47,0.17,0.31,0.67,0.12,0.61,0.12,0.37
2,0.03,0.01,0.46,0.06,0.15,0.64,0.97,0.52,0.47,0.17,0.31,0.67,0.12,0.61,0.12,0.37
2,0.03,0.01,0.46,0.06,0.15,0.64,0.97,0.52,0.47,0.17,0.31,0.67,0.12,0.61,0.12,0.37
2,0.03,0.01,0.46,0.06,0.15,0.64,0.97,0.52,0.47,0.17,0.31,0.67,0.12,0.61,0.12,0.37
2,0.03,0.01,0.46,0.06,0.15,0.64,0.97,0.52,0.47,0.17,0.31,0.67,0.12,0.61,0.12,0.37
2,0.03,0.01,0.46,0.06,0.15,0.64,0.97,0.52,0.47,0.17,0.31,0.67,0.12,0.61,0.12,0.37
2,0.03,0.01,0.46,0.06,0.15,0.64,0.97,0.52,0.47,0.17,0.31,0.67,0.12,0.61,0.12,0.37
2,0.03,0.01,0.46,0.06,0.15,0.64,0.97,0.52,0.47,0.17,0.31,0.67,0.12,0.61,0.12,0.37
2,0.03,0.01,0.46,0.06,0.15,0.64,0.97,0.52,0.47,0.17,0.31,0.67,0.12,0.61,0.12,0.37
2,0.03,0.02,0.35,0.08,0.15,0.76,0.96,0.34,0.52,0.12,0.23,0.71,0.16,0.7,0.17,0.32
2,0.03,0.02,0.35,0.08,0.15,0.76,0.96,0.34,0.52,0.12,0.23,0.71,0.16,0.7,0.17,0.32
2,0.03,0.02,0.35,0.08,0.15,0.76,0.96,0.34,0.52,0.12,0.23,0.71,0.16,0.7,0.17,0.32
2,0.03,0.02,0.35,0.08,0.15,0.76,0.96,0.34,0.52,0.12,0.23,0.71,0.16,0.7,0.17,0.32
2,0.03,0.02,0.35,0.08,0.15,0.76,0.96,0.34,0.52,0.12,0.23,0.71,0.16,0.7,0.17,0.32
2,0.03,0.02,0.35,0.08,0.15,0.76,0.96,0.34,0.52,0.12,0.23,0.71,0.16,0.7,0.17,0.32
2,0.03,0.02,0.35,0.08,0.15,0.76,0.96,0.34,0.52,0.12,0.23,0.71,0.16,0.7,0.17,0.32
2,0.03,0.02,0.35,0.08,0.15,0.76,0.96,0.34,0.52,0.12,0.23,0.71,0.16,0.7,0.17,0.32
2,0.03,0.02,0.35,0.08,0.15,0.76,0.96,0.34,0.52,0.12,0.23,0.71,0.16,0.7,0.17,0.32
2,0.03,0.02,0.35,0.08,0.15,0.76,0.96,0.34,0.52,0.12,0.23,0.71,0.16,0.7,0.17,0.32
2,0.03,0.02,0.35,0.08,0.15,0.76,0.96,0.34,0.52,0.12,0.23,0.71,0.16,0.7,0.17,0.32
2,0.03,0.02,0.35,0.08,0.15,0.76,0.96,0.34,0.52,0.12,0.23,0.71,0.16,0.7,0.17,0.32
2,0.06,0.02,0.67,0.08,0.15,0.89,0.96,0.66,0.42,0.09,0.27,0.63,0.14,0.54,0.16,0.62
2,0.06,0.02,0.67,0.08,0.15,0.89,0.96,0.66,0.42,0.09,0.27,0.63,0.14,0.54,0.16,0.62
2,0.06,0.02,0.67,0.08,0.15,0.89,0.96,0.66,0.42,0.09,0.27,0.63,0.14,0.54,0.16,0.62
2,0.06,0.02,0.67,0.08,0.15,0.89,0.96,0.66,0.42,0.09,0.27,0.63,0.14,0.54,0.16,0.62
2,0.06,0.02,0.67,0.08,0.15,0.89,0.96,0.66,0.42,0.09,0.27,0.63,0.14,0.54,0.16,0.62
2,0.06,0.02,0.67,0.08,0.15,0.89,0.96,0.66,0.42,0.09,0.27,0.63,0.14,0.54,0.16,0.62
2,0.06,0.02,0.67,0.08,0.15,0.89,0.96,0.66,0.42,0.09,0.27,0.63,0.14,0.54,0.16,0.62
2,0.06,0.02,0.67,0.08,0.15,0.89,0.96,0.66,0.42,0.09,0.27,0.63,0.14,0.54,0.16,0.62
2,0.06,0.02,0.67,0.08,0.15,0.89,0.96,0.66,0.42,0.09,0.27,0.63,0.14,0.54,0.16,0.62
2,0.06,0.02,0.67,0.08,0.15,0.89,0.96,0.66,0.42,0.09,0.27,0.63,0.14,0.54,0.16,0.62
2,0.06,0.02,0.67,0.08,0.15,0.89,0.96,0.66,0.42,0.09,0.27,0.63,0.14,0.54,0.16,0.62
2,0.06,0.02,0.67,0.08,0.15,0.89,0.96,0.66,0.42,0.09,0.27,0.63,0.14,0.54,0.16,0.62
2,0.24,0.41,0.69,0.06,0.15,0.89,0.97,0.59,0.43,0.11,0.29,0.79,0.11,0.73,0.12,0.54
2,0.24,0.41,0.69,0.06,0.15,0.89,0.97,0.59,0.43,0.11,0.29,0.79,0.11,0.73,0.12,0.54
2,0.24,0.41,0.69,0.06,0.15,0.89,0.97,0.59,0.43,0.11,0.29,0.79,0.11,0.73,0.12,0.54
2,0.24,0.41,0.69,0.06,0.15,0.89,0.97,0.59,0.43,0.11,0.29,0.79,0.11,0.73,0.12,0.54
2,0.24,0.41,0.69,0.06,0.15,0.89,0.97,0.59,0.43,0.11,0.29,0.79,0.11,0.73,0.12,0.54
2,0.24,0.41,0.69,0.06,0.15,0.89,0.97,0.59,0.43,0.11,0.29,0.79,0.11,0.73,0.12,0.54
2,0.24,0.41,0.69,0.06,0.15,0.89,0.97,0.59,0.43,0.11,0.29,0.79,0.11,0.73,0.12,0.54
2,0.24,0.41,0.69,0.06,0.15,0.89,0.97,0.59,0.43,0.11,0.29,0.79,0.11,0.73,0.12,0.54
2,0.24,0.41,0.69,0.06,0.15,0.89,0.97,0.59,0.43,0.11,0.29,0.79,0.11,0.73,0.12,0.54
2,0.24,0.41,0.69,0.06,0.15,0.89,0.97,0.59,0.43,0.11,0.29,0.79,0.11,0.73,0.12,0.54
2,0.24,0.41,0.69,0.06,0.15,0.89,0.97,0.59,0.43,0.11,0.29,0.79,0.11,0.73,0.12,0.54
2,0.24,0.41,0.69,0.06,0.15,0.89,0.97,0.59,0.43,0.11,0.29,0.79,0.11,0.73,0.12,0.54
2,0.62,0.47,0.59,0.43,0.16,0.65,0.88,0.69,0.34,0.14,0.34,0.67,0.17,0.58,0.18,0.58
2,0.62,0.47,0.59,0.43,0.16,0.65,0.88,0.69,0.34,0.14,0.34,0.67,0.17,0.58,0.18,0.58
2,0.62,0.47,0.59,0.43,0.16,0.65,0.88,0.69,0.34,0.14,0.34,0.67,0.17,0.58,0.18,0.58
2,0.62,0.47,0.59,0.43,0.16,0.65,0.88,0.69,0.34,0.14,0.34,0.67,0.17,0.58,0.18,0.58
2,0.62,0.47,0.59,0.43,0.16,0.65,0.88,0.69,0.34,0.14,0.34,0.67,0.17,0.58,0.18,0.58
2,0.62,0.47,0.59,0.43,0.16,0.65,0.88,0.69,0.34,0.14,0.34,0.67,0.17,0.58,0.18,0.58
2,0.62,0.47,0.59,0.43,0.16,0.65,0.88,0.69,0.34,0.14,0.34,0.67,0.17,0.58,0.18,0.58
2,0.62,0.47,0.59,0.43,0.16,0.65,0.88,0.69,0.34,0.14,0.34,0.67,0.17,0.58,0.18,0.58
2,0.62,0.47,0.59,0.43,0.16,0.65,0.88,0.69,0.34,0.14,0.34,0.67,0.17,0.58,0.18,0.58
2,0.62,0.47,0.59,0.43,0.16,0.65,0.88,0.69,0.34,0.14,0.34,0.67,0.17,0.58,0.18,0.58
2,0.62,0.47,0.59,0.43,0.16,0.65,0.88,0.69,0.34,0.14,0.34,0.67,0.17,0.58,0.18,0.58
2,0.62,0.47,0.59,0.43,0.16,0.65,0.88,0.69,0.34,0.14,0.34,0.67,0.17,0.58,0.18,0.58
2,0.37,0.44,0.41,0.23,0.22,0.66,0.94,0.6,0.67,0.2,0.33,0.54,0.14,0.54,0.15,0.43
2,0.37,0.44,0.41,0.23,0.22,0.66,0.94,0.6,0.67,0.2,0.33,0.54,0.14,0.54,0.15,0.43
2,0.37,0.44,0.41,0.23,0.22,0.66,0.94,0.6,0.67,0.2,0.33,0.54,0.14,0.54,0.15,0.43
2,0.37,0.44,0.41,0.23,0.22,0.66,0.94,0.6,0.67,0.2,0.33,0.54,0.14,0.54,0.15,0.43
2,0.37,0.44,0.41,0.23,0.22,0.66,0.94,0.6,0.67,0.2,0.33,0.54,0.14,0.54,0.15,0.43
2,0.37,0.44,0.41,0.23,0.22,0.66,0.94,0.6,0.67,0.2,0.33,0.54,0.14,0.54,0.15,0.43
2,0.37,0.44,0.41,0.23,0.22,0.66,0.94,0.6,0.67,0.2,0.33,0.54,0.14,0.54,0.15,0.43
2,0.37,0.44,0.41,0.23,0.22,0.66,0.94,0.6,0.67,0.2,0.33,0.54,0.14,0.54,0.15,0.43
2,0.37,0.44,0.41,0.23,0.22,0.66,0.94,0.6,0.67,0.2,0.33,0.54,0.14,0.54,0.15,0.43
2,0.37,0.44,0.41,0.23,0.22,0.66,0.94,0.6,0.67,0.2,0.33,0.54,0.14,0.54,0.15,0.43
2,0.37,0.44,0.41,0.23,0.22,0.66,0.94,0.6,0.67,0.2,0.33,0.54,0.14,0.54,0.15,0.43
2,0.37,0.44,0.41,0.23,0.22,0.66,0.94,0.6,0.67,0.2,0.33,0.54,0.14,0.54,0.15,0.43
2,0.17,0.07,0.67,0.09,0.2,0.59,0.96,0.52,0.44,0.15,0.34,0.76,0.13,0.69,0.13,0.39
2,0.17,0.07,0.67,0.09,0.2,0.59,0.96,0.52,0.44,0.15,0.34,0.76,0.13,0.69,0.13,0.39
2,0.17,0.07,0.67,0.09,0.2,0.59,0.96,0.52,0.44,0.15,0.34,0.76,0.13,0.69,0.13,0.39
2,0.17,0.07,0.67,0.09,0.2,0.59,0.96,0.52,0.44,0.15,0.34,0.76,0.13,0.69,0.13,0.39
2,0.17,0.07,0.67,0.09,0.2,0.59,0.96,0.52,0.44,0.15,0.34,0.76,0.13,0.69,0.13,0.39
2,0.17,0.07,0.67,0.09,0.2,0.59,0.96,0.52,0.44,0.15,0.34,0.76,0.13,0.69,0.13,0.39
2,0.17,0.07,0.67,0.09,0.2,0.59,0.96,0.52,0.44,0.15,0.34,0.76,0.13,0.69,0.13,0.39
2,0.17,0.07,0.67,0.09,0.2,0.59,0.96,0.52,0.44,0.15,0.34,0.76,0.13,0.69,0.13,0.39
2,0.17,0.07,0.67,0.09,0.2,0.59,0.96,0.52,0.44,0.15,0.34,0.76,0.13,0.69,0.13,0.39
2,0.17,0.07,0.67,0.09,0.2,0.59,0.96,0.52,0.44,0.15,0.34,0.76,0.13,0.69,0.13,0.39
2,0.17,0.07,0.67,0.09,0.2,0.59,0.96,0.52,0.44,0.15,0.34,0.76,0.13,0.69,0.13,0.39
2,0.17,0.07,0.67,0.09,0.2,0.59,0.96,0.52,0.44,0.15,0.34,0.76,0.13,0.69,0.13,0.39
2,0.03,0.02,0.77,0.17,0.13,0.43,0.92,0.67,0.5,0.07,0.38,0.78,0.09,0.71,0.1,0.63
2,0.03,0.02,0.77,0.17,0.13,0.43,0.92,0.67,0.5,0.07,0.38,0.78,0.09,0.71,0.1,0.63
2,0.03,0.02,0.77,0.17,0.13,0.43,0.92,0.67,0.5,0.07,0.38,0.78,0.09,0.71,0.1,0.63
2,0.03,0.02,0.77,0.17,0.13,0.43,0.92,0.67,0.5,0.07,0.38,0.78,0.09,0.71,0.1,0.63
2,0.03,0.02,0.77,0.17,0.13,0.43,0.92,0.67,0.5,0.07,0.38,0.78,0.09,0.71,0.1,0.63
2,0.03,0.02,0.77,0.17,0.13,0.43,0.92,0.67,0.5,0.07,0.38,0.78,0.09,0.71,0.1,0.63
2,0.03,0.02,0.77,0.17,0.13,0.43,0.92,0.67,0.5,0.07,0.38,0.78,0.09,0.71,0.1,0.63
