Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B,Value Std,Saturation Mean,Contrast,Correlation,Chroma Mean,Kurtosis A,Y Std,Hue Mean,Value Mean,B Std,L Mean
2,0.47,0.18,0.17,0.12,22.39,0.1,0.42,0.3,0.91,10.53,32.0,0.33,0.46,0.56,0.16,0.57
2,0.47,0.18,0.17,0.12,22.39,0.1,0.42,0.3,0.91,10.53,32.0,0.33,0.46,0.56,0.16,0.57
2,0.47,0.18,0.17,0.12,22.39,0.1,0.42,0.3,0.91,10.53,32.0,0.33,0.46,0.56,0.16,0.57
2,0.47,0.18,0.17,0.12,22.39,0.1,0.42,0.3,0.91,10.53,32.0,0.33,0.46,0.56,0.16,0.57
2,0.47,0.18,0.17,0.12,22.39,0.1,0.42,0.3,0.91,10.53,32.0,0.33,0.46,0.56,0.16,0.57
2,0.47,0.18,0.17,0.12,22.39,0.1,0.42,0.3,0.91,10.53,32.0,0.33,0.46,0.56,0.16,0.57
2,0.47,0.18,0.17,0.12,22.39,0.1,0.42,0.3,0.91,10.53,32.0,0.33,0.46,0.56,0.16,0.57
2,0.47,0.18,0.17,0.12,22.39,0.1,0.42,0.3,0.91,10.53,32.0,0.33,0.46,0.56,0.16,0.57
2,0.47,0.18,0.17,0.12,22.39,0.1,0.42,0.3,0.91,10.53,32.0,0.33,0.46,0.56,0.16,0.57
2,0.47,0.18,0.17,0.12,22.39,0.1,0.42,0.3,0.91,10.53,32.0,0.33,0.46,0.56,0.16,0.57
2,0.71,0.14,0.12,0.18,11.17,0.18,0.39,0.15,0.94,10.63,1.79,0.28,0.36,0.5,0.14,0.5
2,0.71,0.14,0.12,0.18,11.17,0.18,0.39,0.15,0.94,10.63,1.79,0.28,0.36,0.5,0.14,0.5
2,0.71,0.14,0.12,0.18,11.17,0.18,0.39,0.15,0.94,10.63,1.79,0.28,0.36,0.5,0.14,0.5
2,0.71,0.14,0.12,0.18,11.17,0.18,0.39,0.15,0.94,10.63,1.79,0.28,0.36,0.5,0.14,0.5
2,0.71,0.14,0.12,0.18,11.17,0.18,0.39,0.15,0.94,10.63,1.79,0.28,0.36,0.5,0.14,0.5
2,0.71,0.14,0.12,0.18,11.17,0.18,0.39,0.15,0.94,10.63,1.79,0.28,0.36,0.5,0.14,0.5
2,0.71,0.14,0.12,0.18,11.17,0.18,0.39,0.15,0.94,10.63,1.79,0.28,0.36,0.5,0.14,0.5
2,0.71,0.14,0.12,0.18,11.17,0.18,0.39,0.15,0.94,10.63,1.79,0.28,0.36,0.5,0.14,0.5
2,0.71,0.14,0.12,0.18,11.17,0.18,0.39,0.15,0.94,10.63,1.79,0.28,0.36,0.5,0.14,0.5
2,0.71,0.14,0.12,0.18,11.17,0.18,0.39,0.15,0.94,10.63,1.79,0.28,0.36,0.5,0.14,0.5
2,0.71,0.14,0.12,0.18,11.17,0.18,0.39,0.15,0.94,10.63,1.79,0.28,0.36,0.5,0.14,0.5
2,0.71,0.14,0.12,0.18,11.17,0.18,0.39,0.15,0.94,10.63,1.79,0.28,0.36,0.5,0.14,0.5
2,0.56,0.16,0.16,0.12,3.64,0.13,0.44,0.08,0.95,10.42,2.34,0.37,0.46,0.75,0.11,0.64
2,0.56,0.16,0.16,0.12,3.64,0.13,0.44,0.08,0.95,10.42,2.34,0.37,0.46,0.75,0.11,0.64
2,0.56,0.16,0.16,0.12,3.64,0.13,0.44,0.08,0.95,10.42,2.34,0.37,0.46,0.75,0.11,0.64
2,0.56,0.16,0.16,0.12,3.64,0.13,0.44,0.08,0.95,10.42,2.34,0.37,0.46,0.75,0.11,0.64
2,0.56,0.16,0.16,0.12,3.64,0.13,0.44,0.08,0.95,10.42,2.34,0.37,0.46,0.75,0.11,0.64
2,0.56,0.16,0.16,0.12,3.64,0.13,0.44,0.08,0.95,10.42,2.34,0.37,0.46,0.75,0.11,0.64
2,0.56,0.16,0.16,0.12,3.64,0.13,0.44,0.08,0.95,10.42,2.34,0.37,0.46,0.75,0.11,0.64
2,0.56,0.16,0.16,0.12,3.64,0.13,0.44,0.08,0.95,10.42,2.34,0.37,0.46,0.75,0.11,0.64
2,0.56,0.16,0.16,0.12,3.64,0.13,0.44,0.08,0.95,10.42,2.34,0.37,0.46,0.75,0.11,0.64
2,0.56,0.16,0.16,0.12,3.64,0.13,0.44,0.08,0.95,10.42,2.34,0.37,0.46,0.75,0.11,0.64
2,0.56,0.16,0.16,0.12,3.64,0.13,0.44,0.08,0.95,10.42,2.34,0.37,0.46,0.75,0.11,0.64
2,0.56,0.16,0.16,0.12,3.64,0.13,0.44,0.08,0.95,10.42,2.34,0.37,0.46,0.75,0.11,0.64
2,0.81,0.1,0.14,0.24,58.97,0.24,0.62,0.09,0.97,10.47,20.15,0.28,0.59,0.75,0.16,0.67
2,0.81,0.1,0.14,0.24,58.97,0.24,0.62,0.09,0.97,10.47,20.15,0.28,0.59,0.75,0.16,0.67
2,0.81,0.1,0.14,0.24,58.97,0.24,0.62,0.09,0.97,10.47,20.15,0.28,0.59,0.75,0.16,0.67
2,0.81,0.1,0.14,0.24,58.97,0.24,0.62,0.09,0.97,10.47,20.15,0.28,0.59,0.75,0.16,0.67
2,0.81,0.1,0.14,0.24,58.97,0.24,0.62,0.09,0.97,10.47,20.15,0.28,0.59,0.75,0.16,0.67
2,0.81,0.1,0.14,0.24,58.97,0.24,0.62,0.09,0.97,10.47,20.15,0.28,0.59,0.75,0.16,0.67
2,0.81,0.1,0.14,0.24,58.97,0.24,0.62,0.09,0.97,10.47,20.15,0.28,0.59,0.75,0.16,0.67
2,0.81,0.1,0.14,0.24,58.97,0.24,0.62,0.09,0.97,10.47,20.15,0.28,0.59,0.75,0.16,0.67
2,0.81,0.1,0.14,0.24,58.97,0.24,0.62,0.09,0.97,10.47,20.15,0.28,0.59,0.75,0.16,0.67
2,0.81,0.1,0.14,0.24,58.97,0.24,0.62,0.09,0.97,10.47,20.15,0.28,0.59,0.75,0.16,0.67
2,0.81,0.1,0.14,0.24,58.97,0.24,0.62,0.09,0.97,10.47,20.15,0.28,0.59,0.75,0.16,0.67
2,0.81,0.1,0.14,0.24,58.97,0.24,0.62,0.09,0.97,10.47,20.15,0.28,0.59,0.75,0.16,0.67
2,0.57,0.11,0.11,0.22,5.23,0.2,0.43,0.2,0.94,10.77,0.77,0.33,0.52,0.68,0.12,0.68
2,0.57,0.11,0.11,0.22,5.23,0.2,0.43,0.2,0.94,10.77,0.77,0.33,0.52,0.68,0.12,0.68
2,0.57,0.11,0.11,0.22,5.23,0.2,0.43,0.2,0.94,10.77,0.77,0.33,0.52,0.68,0.12,0.68
2,0.57,0.11,0.11,0.22,5.23,0.2,0.43,0.2,0.94,10.77,0.77,0.33,0.52,0.68,0.12,0.68
2,0.57,0.11,0.11,0.22,5.23,0.2,0.43,0.2,0.94,10.77,0.77,0.33,0.52,0.68,0.12,0.68
2,0.57,0.11,0.11,0.22,5.23,0.2,0.43,0.2,0.94,10.77,0.77,0.33,0.52,0.68,0.12,0.68
2,0.57,0.11,0.11,0.22,5.23,0.2,0.43,0.2,0.94,10.77,0.77,0.33,0.52,0.68,0.12,0.68
2,0.57,0.11,0.11,0.22,5.23,0.2,0.43,0.2,0.94,10.77,0.77,0.33,0.52,0.68,0.12,0.68
2,0.57,0.11,0.11,0.22,5.23,0.2,0.43,0.2,0.94,10.77,0.77,0.33,0.52,0.68,0.12,0.68
2,0.57,0.11,0.11,0.22,5.23,0.2,0.43,0.2,0.94,10.77,0.77,0.33,0.52,0.68,0.12,0.68
2,0.57,0.11,0.11,0.22,5.23,0.2,0.43,0.2,0.94,10.77,0.77,0.33,0.52,0.68,0.12,0.68
2,0.57,0.11,0.11,0.22,5.23,0.2,0.43,0.2,0.94,10.77,0.77,0.33,0.52,0.68,0.12,0.68
2,0.53,0.1,0.18,0.27,5.08,0.26,0.29,0.64,0.81,9.57,13.62,0.28,0.29,0.66,0.09,0.67
2,0.53,0.1,0.18,0.27,5.08,0.26,0.29,0.64,0.81,9.57,13.62,0.28,0.29,0.66,0.09,0.67
2,0.53,0.1,0.18,0.27,5.08,0.26,0.29,0.64,0.81,9.57,13.62,0.28,0.29,0.66,0.09,0.67
2,0.53,0.1,0.18,0.27,5.08,0.26,0.29,0.64,0.81,9.57,13.62,0.28,0.29,0.66,0.09,0.67
2,0.53,0.1,0.18,0.27,5.08,0.26,0.29,0.64,0.81,9.57,13.62,0.28,0.29,0.66,0.09,0.67
2,0.53,0.1,0.18,0.27,5.08,0.26,0.29,0.64,0.81,9.57,13.62,0.28,0.29,0.66,0.09,0.67
2,0.53,0.1,0.18,0.27,5.08,0.26,0.29,0.64,0.81,9.57,13.62,0.28,0.29,0.66,0.09,0.67
2,0.53,0.1,0.18,0.27,5.08,0.26,0.29,0.64,0.81,9.57,13.62,0.28,0.29,0.66,0.09,0.67
2,0.53,0.1,0.18,0.27,5.08,0.26,0.29,0.64,0.81,9.57,13.62,0.28,0.29,0.66,0.09,0.67
2,0.53,0.1,0.18,0.27,5.08,0.26,0.29,0.64,0.81,9.57,13.62,0.28,0.29,0.66,0.09,0.67
2,0.53,0.1,0.18,0.27,5.08,0.26,0.29,0.64,0.81,9.57,13.62,0.28,0.29,0.66,0.09,0.67
2,0.53,0.1,0.18,0.27,5.08,0.26,0.29,0.64,0.81,9.57,13.62,0.28,0.29,0.66,0.09,0.67
2,0.65,0.18,0.19,0.14,3.12,0.14,0.58,0.15,0.96,10.45,1.72,0.43,0.33,0.4,0.13,0.35
2,0.65,0.18,0.19,0.14,3.12,0.14,0.58,0.15,0.96,10.45,1.72,0.43,0.33,0.4,0.13,0.35
2,0.65,0.18,0.19,0.14,3.12,0.14,0.58,0.15,0.96,10.45,1.72,0.43,0.33,0.4,0.13,0.35
2,0.65,0.18,0.19,0.14,3.12,0.14,0.58,0.15,0.96,10.45,1.72,0.43,0.33,0.4,0.13,0.35
2,0.65,0.18,0.19,0.14,3.12,0.14,0.58,0.15,0.96,10.45,1.72,0.43,0.33,0.4,0.13,0.35
2,0.65,0.18,0.19,0.14,3.12,0.14,0.58,0.15,0.96,10.45,1.72,0.43,0.33,0.4,0.13,0.35
2,0.65,0.18,0.19,0.14,3.12,0.14,0.58,0.15,0.96,10.45,1.72,0.43,0.33,0.4,0.13,0.35
2,0.65,0.18,0.19,0.14,3.12,0.14,0.58,0.15,0.96,10.45,1.72,0.43,0.33,0.4,0.13,0.35
2,0.65,0.18,0.19,0.14,3.12,0.14,0.58,0.15,0.96,10.45,1.72,0.43,0.33,0.4,0.13,0.35
2,0.65,0.18,0.19,0.14,3.12,0.14,0.58,0.15,0.96,10.45,1.72,0.43,0.33,0.4,0.13,0.35
2,0.65,0.18,0.19,0.14,3.12,0.14,0.58,0.15,0.96,10.45,1.72,0.43,0.33,0.4,0.13,0.35
2,0.65,0.18,0.19,0.14,3.12,0.14,0.58,0.15,0.96,10.45,1.72,0.43,0.33,0.4,0.13,0.35
2,0.74,0.12,0.15,0.2,12.53,0.2,0.49,0.16,0.95,9.53,12.99,0.34,0.61,0.62,0.18,0.61
2,0.74,0.12,0.15,0.2,12.53,0.2,0.49,0.16,0.95,9.53,12.99,0.34,0.61,0.62,0.18,0.61
2,0.74,0.12,0.15,0.2,12.53,0.2,0.49,0.16,0.95,9.53,12.99,0.34,0.61,0.62,0.18,0.61
2,0.74,0.12,0.15,0.2,12.53,0.2,0.49,0.16,0.95,9.53,12.99,0.34,0.61,0.62,0.18,0.61
2,0.74,0.12,0.15,0.2,12.53,0.2,0.49,0.16,0.95,9.53,12.99,0.34,0.61,0.62,0.18,0.61
2,0.74,0.12,0.15,0.2,12.53,0.2,0.49,0.16,0.95,9.53,12.99,0.34,0.61,0.62,0.18,0.61
2,0.74,0.12,0.15,0.2,12.53,0.2,0.49,0.16,0.95,9.53,12.99,0.34,0.61,0.62,0.18,0.61
2,0.74,0.12,0.15,0.2,12.53,0.2,0.49,0.16,0.95,9.53,12.99,0.34,0.61,0.62,0.18,0.61
2,0.74,0.12,0.15,0.2,12.53,0.2,0.49,0.16,0.95,9.53,12.99,0.34,0.61,0.62,0.18,0.61
2,0.74,0.12,0.15,0.2,12.53,0.2,0.49,0.16,0.95,9.53,12.99,0.34,0.61,0.62,0.18,0.61
2,0.74,0.12,0.15,0.2,12.53,0.2,0.49,0.16,0.95,9.53,12.99,0.34,0.61,0.62,0.18,0.61
2,0.74,0.12,0.15,0.2,12.53,0.2,0.49,0.16,0.95,9.53,12.99,0.34,0.61,0.62,0.18,0.61
2,0.64,0.12,0.2,0.22,12.08,0.23,0.51,0.16,0.96,10.48,15.82,0.28,0.66,0.66,0.12,0.56
2,0.64,0.12,0.2,0.22,12.08,0.23,0.51,0.16,0.96,10.48,15.82,0.28,0.66,0.66,0.12,0.56
2,0.64,0.12,0.2,0.22,12.08,0.23,0.51,0.16,0.96,10.48,15.82,0.28,0.66,0.66,0.12,0.56
2,0.64,0.12,0.2,0.22,12.08,0.23,0.51,0.16,0.96,10.48,15.82,0.28,0.66,0.66,0.12,0.56
2,0.64,0.12,0.2,0.22,12.08,0.23,0.51,0.16,0.96,10.48,15.82,0.28,0.66,0.66,0.12,0.56
2,0.64,0.12,0.2,0.22,12.08,0.23,0.51,0.16,0.96,10.48,15.82,0.28,0.66,0.66,0.12,0.56
2,0.64,0.12,0.2,0.22,12.08,0.23,0.51,0.16,0.96,10.48,15.82,0.28,0.66,0.66,0.12,0.56
2,0.64,0.12,0.2,0.22,12.08,0.23,0.51,0.16,0.96,10.48,15.82,0.28,0.66,0.66,0.12,0.56
2,0.64,0.12,0.2,0.22,12.08,0.23,0.51,0.16,0.96,10.48,15.82,0.28,0.66,0.66,0.12,0.56
2,0.64,0.12,0.2,0.22,12.08,0.23,0.51,0.16,0.96,10.48,15.82,0.28,0.66,0.66,0.12,0.56
2,0.64,0.12,0.2,0.22,12.08,0.23,0.51,0.16,0.96,10.48,15.82,0.28,0.66,0.66,0.12,0.56
2,0.64,0.12,0.2,0.22,12.08,0.23,0.51,0.16,0.96,10.48,15.82,0.28,0.66,0.66,0.12,0.56
2,0.69,0.09,0.11,0.17,3.33,0.14,0.34,0.11,0.95,10.76,3.15,0.24,0.37,0.74,0.13,0.74
2,0.69,0.09,0.11,0.17,3.33,0.14,0.34,0.11,0.95,10.76,3.15,0.24,0.37,0.74,0.13,0.74
2,0.69,0.09,0.11,0.17,3.33,0.14,0.34,0.11,0.95,10.76,3.15,0.24,0.37,0.74,0.13,0.74
2,0.69,0.09,0.11,0.17,3.33,0.14,0.34,0.11,0.95,10.76,3.15,0.24,0.37,0.74,0.13,0.74
2,0.69,0.09,0.11,0.17,3.33,0.14,0.34,0.11,0.95,10.76,3.15,0.24,0.37,0.74,0.13,0.74
2,0.69,0.09,0.11,0.17,3.33,0.14,0.34,0.11,0.95,10.76,3.15,0.24,0.37,0.74,0.13,0.74
2,0.69,0.09,0.11,0.17,3.33,0.14,0.34,0.11,0.95,10.76,3.15,0.24,0.37,0.74,0.13,0.74
2,0.69,0.09,0.11,0.17,3.33,0.14,0.34,0.11,0.95,10.76,3.15,0.24,0.37,0.74,0.13,0.74
2,0.69,0.09,0.11,0.17,3.33,0.14,0.34,0.11,0.95,10.76,3.15,0.24,0.37,0.74,0.13,0.74
2,0.69,0.09,0.11,0.17,3.33,0.14,0.34,0.11,0.95,10.76,3.15,0.24,0.37,0.74,0.13,0.74
2,0.69,0.09,0.11,0.17,3.33,0.14,0.34,0.11,0.95,10.76,3.15,0.24,0.37,0.74,0.13,0.74
2,0.69,0.09,0.11,0.17,3.33,0.14,0.34,0.11,0.95,10.76,3.15,0.24,0.37,0.74,0.13,0.74
2,0.74,0.2,0.12,0.1,13.5,0.1,0.26,0.22,0.91,10.76,1.3,0.23,0.4,0.65,0.17,0.65
2,0.74,0.2,0.12,0.1,13.5,0.1,0.26,0.22,0.91,10.76,1.3,0.23,0.4,0.65,0.17,0.65
2,0.74,0.2,0.12,0.1,13.5,0.1,0.26,0.22,0.91,10.76,1.3,0.23,0.4,0.65,0.17,0.65
2,0.74,0.2,0.12,0.1,13.5,0.1,0.26,0.22,0.91,10.76,1.3,0.23,0.4,0.65,0.17,0.65
2,0.74,0.2,0.12,0.1,13.5,0.1,0.26,0.22,0.91,10.76,1.3,0.23,0.4,0.65,0.17,0.65
2,0.74,0.2,0.12,0.1,13.5,0.1,0.26,0.22,0.91,10.76,1.3,0.23,0.4,0.65,0.17,0.65
2,0.74,0.2,0.12,0.1,13.5,0.1,0.26,0.22,0.91,10.76,1.3,0.23,0.4,0.65,0.17,0.65
2,0.74,0.2,0.12,0.1,13.5,0.1,0.26,0.22,0.91,10.76,1.3,0.23,0.4,0.65,0.17,0.65
2,0.74,0.2,0.12,0.1,13.5,0.1,0.26,0.22,0.91,10.76,1.3,0.23,0.4,0.65,0.17,0.65
2,0.74,0.2,0.12,0.1,13.5,0.1,0.26,0.22,0.91,10.76,1.3,0.23,0.4,0.65,0.17,0.65
2,0.74,0.2,0.12,0.1,13.5,0.1,0.26,0.22,0.91,10.76,1.3,0.23,0.4,0.65,0.17,0.65
2,0.74,0.2,0.12,0.1,13.5,0.1,0.26,0.22,0.91,10.76,1.3,0.23,0.4,0.65,0.17,0.65
2,0.77,0.17,0.11,0.23,12.74,0.2,0.48,0.26,0.93,10.31,1.72,0.35,0.41,0.66,0.17,0.6
2,0.77,0.17,0.11,0.23,12.74,0.2,0.48,0.26,0.93,10.31,1.72,0.35,0.41,0.66,0.17,0.6
2,0.77,0.17,0.11,0.23,12.74,0.2,0.48,0.26,0.93,10.31,1.72,0.35,0.41,0.66,0.17,0.6
2,0.77,0.17,0.11,0.23,12.74,0.2,0.48,0.26,0.93,10.31,1.72,0.35,0.41,0.66,0.17,0.6
2,0.77,0.17,0.11,0.23,12.74,0.2,0.48,0.26,0.93,10.31,1.72,0.35,0.41,0.66,0.17,0.6
2,0.77,0.17,0.11,0.23,12.74,0.2,0.48,0.26,0.93,10.31,1.72,0.35,0.41,0.66,0.17,0.6
2,0.77,0.17,0.11,0.23,12.74,0.2,0.48,0.26,0.93,10.31,1.72,0.35,0.41,0.66,0.17,0.6
2,0.77,0.17,0.11,0.23,12.74,0.2,0.48,0.26,0.93,10.31,1.72,0.35,0.41,0.66,0.17,0.6
2,0.77,0.17,0.11,0.23,12.74,0.2,0.48,0.26,0.93,10.31,1.72,0.35,0.41,0.66,0.17,0.6
2,0.77,0.17,0.11,0.23,12.74,0.2,0.48,0.26,0.93,10.31,1.72,0.35,0.41,0.66,0.17,0.6
2,0.77,0.17,0.11,0.23,12.74,0.2,0.48,0.26,0.93,10.31,1.72,0.35,0.41,0.66,0.17,0.6
2,0.77,0.17,0.11,0.23,12.74,0.2,0.48,0.26,0.93,10.31,1.72,0.35,0.41,0.66,0.17,0.6
2,0.89,0.15,0.12,0.11,0.89,0.09,0.51,0.03,0.97,10.75,2.47,0.22,0.51,0.77,0.1,0.69
2,0.89,0.15,0.12,0.11,0.89,0.09,0.51,0.03,0.97,10.75,2.47,0.22,0.51,0.77,0.1,0.69
2,0.89,0.15,0.12,0.11,0.89,0.09,0.51,0.03,0.97,10.75,2.47,0.22,0.51,0.77,0.1,0.69
2,0.89,0.15,0.12,0.11,0.89,0.09,0.51,0.03,0.97,10.75,2.47,0.22,0.51,0.77,0.1,0.69
2,0.89,0.15,0.12,0.11,0.89,0.09,0.51,0.03,0.97,10.75,2.47,0.22,0.51,0.77,0.1,0.69
2,0.89,0.15,0.12,0.11,0.89,0.09,0.51,0.03,0.97,10.75,2.47,0.22,0.51,0.77,0.1,0.69
2,0.89,0.15,0.12,0.11,0.89,0.09,0.51,0.03,0.97,10.75,2.47,0.22,0.51,0.77,0.1,0.69
2,0.89,0.15,0.12,0.11,0.89,0.09,0.51,0.03,0.97,10.75,2.47,0.22,0.51,0.77,0.1,0.69
2,0.89,0.15,0.12,0.11,0.89,0.09,0.51,0.03,0.97,10.75,2.47,0.22,0.51,0.77,0.1,0.69
2,0.89,0.15,0.12,0.11,0.89,0.09,0.51,0.03,0.97,10.75,2.47,0.22,0.51,0.77,0.1,0.69
2,0.89,0.15,0.12,0.11,0.89,0.09,0.51,0.03,0.97,10.75,2.47,0.22,0.51,0.77,0.1,0.69
2,0.89,0.15,0.12,0.11,0.89,0.09,0.51,0.03,0.97,10.75,2.47,0.22,0.51,0.77,0.1,0.69
2,0.59,0.19,0.15,0.22,14.13,0.22,0.37,0.29,0.93,10.08,20.13,0.32,0.51,0.59,0.18,0.57
2,0.59,0.19,0.15,0.22,14.13,0.22,0.37,0.29,0.93,10.08,20.13,0.32,0.51,0.59,0.18,0.57
2,0.59,0.19,0.15,0.22,14.13,0.22,0.37,0.29,0.93,10.08,20.13,0.32,0.51,0.59,0.18,0.57
2,0.59,0.19,0.15,0.22,14.13,0.22,0.37,0.29,0.93,10.08,20.13,0.32,0.51,0.59,0.18,0.57
2,0.59,0.19,0.15,0.22,14.13,0.22,0.37,0.29,0.93,10.08,20.13,0.32,0.51,0.59,0.18,0.57
2,0.59,0.19,0.15,0.22,14.13,0.22,0.37,0.29,0.93,10.08,20.13,0.32,0.51,0.59,0.18,0.57
2,0.59,0.19,0.15,0.22,14.13,0.22,0.37,0.29,0.93,10.08,20.13,0.32,0.51,0.59,0.18,0.57
2,0.59,0.19,0.15,0.22,14.13,0.22,0.37,0.29,0.93,10.08,20.13,0.32,0.51,0.59,0.18,0.57
2,0.59,0.19,0.15,0.22,14.13,0.22,0.37,0.29,0.93,10.08,20.13,0.32,0.51,0.59,0.18,0.57
2,0.59,0.19,0.15,0.22,14.13,0.22,0.37,0.29,0.93,10.08,20.13,0.32,0.51,0.59,0.18,0.57
2,0.59,0.19,0.15,0.22,14.13,0.22,0.37,0.29,0.93,10.08,20.13,0.32,0.51,0.59,0.18,0.57
2,0.59,0.19,0.15,0.22,14.13,0.22,0.37,0.29,0.93,10.08,20.13,0.32,0.51,0.59,0.18,0.57
2,0.74,0.16,0.19,0.19,1.73,0.18,0.55,0.09,0.98,10.26,1.43,0.41,0.61,0.5,0.13,0.5
2,0.74,0.16,0.19,0.19,1.73,0.18,0.55,0.09,0.98,10.26,1.43,0.41,0.61,0.5,0.13,0.5
2,0.74,0.16,0.19,0.19,1.73,0.18,0.55,0.09,0.98,10.26,1.43,0.41,0.61,0.5,0.13,0.5
2,0.74,0.16,0.19,0.19,1.73,0.18,0.55,0.09,0.98,10.26,1.43,0.41,0.61,0.5,0.13,0.5
2,0.74,0.16,0.19,0.19,1.73,0.18,0.55,0.09,0.98,10.26,1.43,0.41,0.61,0.5,0.13,0.5
2,0.74,0.16,0.19,0.19,1.73,0.18,0.55,0.09,0.98,10.26,1.43,0.41,0.61,0.5,0.13,0.5
2,0.74,0.16,0.19,0.19,1.73,0.18,0.55,0.09,0.98,10.26,1.43,0.41,0.61,0.5,0.13,0.5
2,0.74,0.16,0.19,0.19,1.73,0.18,0.55,0.09,0.98,10.26,1.43,0.41,0.61,0.5,0.13,0.5
2,0.74,0.16,0.19,0.19,1.73,0.18,0.55,0.09,0.98,10.26,1.43,0.41,0.61,0.5,0.13,0.5
2,0.74,0.16,0.19,0.19,1.73,0.18,0.55,0.09,0.98,10.26,1.43,0.41,0.61,0.5,0.13,0.5
2,0.74,0.16,0.19,0.19,1.73,0.18,0.55,0.09,0.98,10.26,1.43,0.41,0.61,0.5,0.13,0.5
2,0.74,0.16,0.19,0.19,1.73,0.18,0.55,0.09,0.98,10.26,1.43,0.41,0.61,0.5,0.13,0.5
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.74,0.11,0.13,0.15,3.81,0.12,0.61,0.07,0.97,10.14,11.46,0.31,0.29,0.77,0.1,0.72
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
