Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std,Chroma Mean,Saturation Std,B Std,L Std,Contrast,Hue Mean,Skewness A,Correlation,B Mean,A Mean
2,0.55,0.09,16.46,0.5,2.04,0.11,10.49,0.13,0.11,0.15,0.28,0.34,-1.43,0.93,0.49,0.64
2,0.55,0.09,16.46,0.5,2.04,0.11,10.49,0.13,0.11,0.15,0.28,0.34,-1.43,0.93,0.49,0.64
2,0.55,0.09,16.46,0.5,2.04,0.11,10.49,0.13,0.11,0.15,0.28,0.34,-1.43,0.93,0.49,0.64
2,0.55,0.09,16.46,0.5,2.04,0.11,10.49,0.13,0.11,0.15,0.28,0.34,-1.43,0.93,0.49,0.64
2,0.55,0.09,16.46,0.5,2.04,0.11,10.49,0.13,0.11,0.15,0.28,0.34,-1.43,0.93,0.49,0.64
2,0.55,0.09,16.46,0.5,2.04,0.11,10.49,0.13,0.11,0.15,0.28,0.34,-1.43,0.93,0.49,0.64
2,0.55,0.09,16.46,0.5,2.04,0.11,10.49,0.13,0.11,0.15,0.28,0.34,-1.43,0.93,0.49,0.64
2,0.55,0.09,16.46,0.5,2.04,0.11,10.49,0.13,0.11,0.15,0.28,0.34,-1.43,0.93,0.49,0.64
2,0.55,0.09,16.46,0.5,2.04,0.11,10.49,0.13,0.11,0.15,0.28,0.34,-1.43,0.93,0.49,0.64
2,0.55,0.09,16.46,0.5,2.04,0.11,10.49,0.13,0.11,0.15,0.28,0.34,-1.43,0.93,0.49,0.64
2,0.55,0.09,16.46,0.5,2.04,0.11,10.49,0.13,0.11,0.15,0.28,0.34,-1.43,0.93,0.49,0.64
2,0.55,0.09,16.46,0.5,2.04,0.11,10.49,0.13,0.11,0.15,0.28,0.34,-1.43,0.93,0.49,0.64
2,0.55,0.09,16.46,0.5,2.04,0.11,10.49,0.13,0.11,0.15,0.28,0.34,-1.43,0.93,0.49,0.64
2,0.55,0.09,16.46,0.5,2.04,0.11,10.49,0.13,0.11,0.15,0.28,0.34,-1.43,0.93,0.49,0.64
2,0.55,0.09,16.46,0.5,2.04,0.11,10.49,0.13,0.11,0.15,0.28,0.34,-1.43,0.93,0.49,0.64
2,0.55,0.09,16.46,0.5,2.04,0.11,10.49,0.13,0.11,0.15,0.28,0.34,-1.43,0.93,0.49,0.64
2,0.55,0.09,16.46,0.5,2.04,0.11,10.49,0.13,0.11,0.15,0.28,0.34,-1.43,0.93,0.49,0.64
2,0.55,0.09,16.46,0.5,2.04,0.11,10.49,0.13,0.11,0.15,0.28,0.34,-1.43,0.93,0.49,0.64
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.51,0.17,15.91,0.38,11.85,0.14,9.59,0.15,0.13,0.23,0.19,0.42,0.35,0.95,0.48,0.46
2,0.76,0.13,1.93,0.4,0.54,0.12,10.93,0.14,0.13,0.1,0.2,0.39,0.26,0.93,0.43,0.53
2,0.76,0.13,1.93,0.4,0.54,0.12,10.93,0.14,0.13,0.1,0.2,0.39,0.26,0.93,0.43,0.53
2,0.76,0.13,1.93,0.4,0.54,0.12,10.93,0.14,0.13,0.1,0.2,0.39,0.26,0.93,0.43,0.53
2,0.76,0.13,1.93,0.4,0.54,0.12,10.93,0.14,0.13,0.1,0.2,0.39,0.26,0.93,0.43,0.53
2,0.76,0.13,1.93,0.4,0.54,0.12,10.93,0.14,0.13,0.1,0.2,0.39,0.26,0.93,0.43,0.53
2,0.76,0.13,1.93,0.4,0.54,0.12,10.93,0.14,0.13,0.1,0.2,0.39,0.26,0.93,0.43,0.53
2,0.76,0.13,1.93,0.4,0.54,0.12,10.93,0.14,0.13,0.1,0.2,0.39,0.26,0.93,0.43,0.53
2,0.76,0.13,1.93,0.4,0.54,0.12,10.93,0.14,0.13,0.1,0.2,0.39,0.26,0.93,0.43,0.53
2,0.76,0.13,1.93,0.4,0.54,0.12,10.93,0.14,0.13,0.1,0.2,0.39,0.26,0.93,0.43,0.53
2,0.76,0.13,1.93,0.4,0.54,0.12,10.93,0.14,0.13,0.1,0.2,0.39,0.26,0.93,0.43,0.53
2,0.76,0.13,1.93,0.4,0.54,0.12,10.93,0.14,0.13,0.1,0.2,0.39,0.26,0.93,0.43,0.53
2,0.76,0.13,1.93,0.4,0.54,0.12,10.93,0.14,0.13,0.1,0.2,0.39,0.26,0.93,0.43,0.53
2,0.75,0.16,28.7,0.7,12.78,0.11,10.27,0.16,0.13,0.14,0.23,0.43,-1.58,0.95,0.56,0.69
2,0.75,0.16,28.7,0.7,12.78,0.11,10.27,0.16,0.13,0.14,0.23,0.43,-1.58,0.95,0.56,0.69
2,0.75,0.16,28.7,0.7,12.78,0.11,10.27,0.16,0.13,0.14,0.23,0.43,-1.58,0.95,0.56,0.69
2,0.75,0.16,28.7,0.7,12.78,0.11,10.27,0.16,0.13,0.14,0.23,0.43,-1.58,0.95,0.56,0.69
2,0.75,0.16,28.7,0.7,12.78,0.11,10.27,0.16,0.13,0.14,0.23,0.43,-1.58,0.95,0.56,0.69
2,0.75,0.16,28.7,0.7,12.78,0.11,10.27,0.16,0.13,0.14,0.23,0.43,-1.58,0.95,0.56,0.69
2,0.75,0.16,28.7,0.7,12.78,0.11,10.27,0.16,0.13,0.14,0.23,0.43,-1.58,0.95,0.56,0.69
2,0.75,0.16,28.7,0.7,12.78,0.11,10.27,0.16,0.13,0.14,0.23,0.43,-1.58,0.95,0.56,0.69
2,0.75,0.16,28.7,0.7,12.78,0.11,10.27,0.16,0.13,0.14,0.23,0.43,-1.58,0.95,0.56,0.69
2,0.75,0.16,28.7,0.7,12.78,0.11,10.27,0.16,0.13,0.14,0.23,0.43,-1.58,0.95,0.56,0.69
2,0.75,0.16,28.7,0.7,12.78,0.11,10.27,0.16,0.13,0.14,0.23,0.43,-1.58,0.95,0.56,0.69
2,0.75,0.16,28.7,0.7,12.78,0.11,10.27,0.16,0.13,0.14,0.23,0.43,-1.58,0.95,0.56,0.69
2,0.74,0.15,17.83,0.39,5.27,0.18,10.65,0.14,0.13,0.15,0.06,0.48,0.58,0.97,0.5,0.47
2,0.74,0.15,17.83,0.39,5.27,0.18,10.65,0.14,0.13,0.15,0.06,0.48,0.58,0.97,0.5,0.47
2,0.74,0.15,17.83,0.39,5.27,0.18,10.65,0.14,0.13,0.15,0.06,0.48,0.58,0.97,0.5,0.47
2,0.74,0.15,17.83,0.39,5.27,0.18,10.65,0.14,0.13,0.15,0.06,0.48,0.58,0.97,0.5,0.47
2,0.74,0.15,17.83,0.39,5.27,0.18,10.65,0.14,0.13,0.15,0.06,0.48,0.58,0.97,0.5,0.47
2,0.74,0.15,17.83,0.39,5.27,0.18,10.65,0.14,0.13,0.15,0.06,0.48,0.58,0.97,0.5,0.47
2,0.74,0.15,17.83,0.39,5.27,0.18,10.65,0.14,0.13,0.15,0.06,0.48,0.58,0.97,0.5,0.47
2,0.74,0.15,17.83,0.39,5.27,0.18,10.65,0.14,0.13,0.15,0.06,0.48,0.58,0.97,0.5,0.47
2,0.74,0.15,17.83,0.39,5.27,0.18,10.65,0.14,0.13,0.15,0.06,0.48,0.58,0.97,0.5,0.47
2,0.74,0.15,17.83,0.39,5.27,0.18,10.65,0.14,0.13,0.15,0.06,0.48,0.58,0.97,0.5,0.47
2,0.74,0.15,17.83,0.39,5.27,0.18,10.65,0.14,0.13,0.15,0.06,0.48,0.58,0.97,0.5,0.47
2,0.74,0.15,17.83,0.39,5.27,0.18,10.65,0.14,0.13,0.15,0.06,0.48,0.58,0.97,0.5,0.47
2,0.66,0.21,5.5,0.32,0.71,0.2,10.67,0.13,0.12,0.17,0.05,0.54,0.47,0.98,0.43,0.35
2,0.66,0.21,5.5,0.32,0.71,0.2,10.67,0.13,0.12,0.17,0.05,0.54,0.47,0.98,0.43,0.35
2,0.66,0.21,5.5,0.32,0.71,0.2,10.67,0.13,0.12,0.17,0.05,0.54,0.47,0.98,0.43,0.35
2,0.66,0.21,5.5,0.32,0.71,0.2,10.67,0.13,0.12,0.17,0.05,0.54,0.47,0.98,0.43,0.35
2,0.66,0.21,5.5,0.32,0.71,0.2,10.67,0.13,0.12,0.17,0.05,0.54,0.47,0.98,0.43,0.35
2,0.66,0.21,5.5,0.32,0.71,0.2,10.67,0.13,0.12,0.17,0.05,0.54,0.47,0.98,0.43,0.35
2,0.66,0.21,5.5,0.32,0.71,0.2,10.67,0.13,0.12,0.17,0.05,0.54,0.47,0.98,0.43,0.35
2,0.66,0.21,5.5,0.32,0.71,0.2,10.67,0.13,0.12,0.17,0.05,0.54,0.47,0.98,0.43,0.35
2,0.66,0.21,5.5,0.32,0.71,0.2,10.67,0.13,0.12,0.17,0.05,0.54,0.47,0.98,0.43,0.35
2,0.66,0.21,5.5,0.32,0.71,0.2,10.67,0.13,0.12,0.17,0.05,0.54,0.47,0.98,0.43,0.35
2,0.66,0.21,5.5,0.32,0.71,0.2,10.67,0.13,0.12,0.17,0.05,0.54,0.47,0.98,0.43,0.35
2,0.66,0.21,5.5,0.32,0.71,0.2,10.67,0.13,0.12,0.17,0.05,0.54,0.47,0.98,0.43,0.35
2,0.91,0.15,10.75,0.62,1.92,0.11,10.47,0.17,0.16,0.18,0.1,0.36,-0.99,0.94,0.61,0.68
2,0.91,0.15,10.75,0.62,1.92,0.11,10.47,0.17,0.16,0.18,0.1,0.36,-0.99,0.94,0.61,0.68
2,0.91,0.15,10.75,0.62,1.92,0.11,10.47,0.17,0.16,0.18,0.1,0.36,-0.99,0.94,0.61,0.68
2,0.91,0.15,10.75,0.62,1.92,0.11,10.47,0.17,0.16,0.18,0.1,0.36,-0.99,0.94,0.61,0.68
2,0.91,0.15,10.75,0.62,1.92,0.11,10.47,0.17,0.16,0.18,0.1,0.36,-0.99,0.94,0.61,0.68
2,0.91,0.15,10.75,0.62,1.92,0.11,10.47,0.17,0.16,0.18,0.1,0.36,-0.99,0.94,0.61,0.68
2,0.91,0.15,10.75,0.62,1.92,0.11,10.47,0.17,0.16,0.18,0.1,0.36,-0.99,0.94,0.61,0.68
2,0.91,0.15,10.75,0.62,1.92,0.11,10.47,0.17,0.16,0.18,0.1,0.36,-0.99,0.94,0.61,0.68
2,0.91,0.15,10.75,0.62,1.92,0.11,10.47,0.17,0.16,0.18,0.1,0.36,-0.99,0.94,0.61,0.68
2,0.91,0.15,10.75,0.62,1.92,0.11,10.47,0.17,0.16,0.18,0.1,0.36,-0.99,0.94,0.61,0.68
2,0.91,0.15,10.75,0.62,1.92,0.11,10.47,0.17,0.16,0.18,0.1,0.36,-0.99,0.94,0.61,0.68
2,0.91,0.15,10.75,0.62,1.92,0.11,10.47,0.17,0.16,0.18,0.1,0.36,-0.99,0.94,0.61,0.68
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.76,0.11,7.02,0.66,2.07,0.13,10.57,0.12,0.12,0.12,0.17,0.41,-0.74,0.95,0.69,0.71
2,0.68,0.12,5.85,0.82,2.31,0.12,10.57,0.09,0.06,0.12,0.08,0.6,0.32,0.96,0.84,0.62
2,0.68,0.12,5.85,0.82,2.31,0.12,10.57,0.09,0.06,0.12,0.08,0.6,0.32,0.96,0.84,0.62
2,0.68,0.12,5.85,0.82,2.31,0.12,10.57,0.09,0.06,0.12,0.08,0.6,0.32,0.96,0.84,0.62
2,0.68,0.12,5.85,0.82,2.31,0.12,10.57,0.09,0.06,0.12,0.08,0.6,0.32,0.96,0.84,0.62
2,0.68,0.12,5.85,0.82,2.31,0.12,10.57,0.09,0.06,0.12,0.08,0.6,0.32,0.96,0.84,0.62
2,0.68,0.12,5.85,0.82,2.31,0.12,10.57,0.09,0.06,0.12,0.08,0.6,0.32,0.96,0.84,0.62
2,0.68,0.12,5.85,0.82,2.31,0.12,10.57,0.09,0.06,0.12,0.08,0.6,0.32,0.96,0.84,0.62
2,0.68,0.12,5.85,0.82,2.31,0.12,10.57,0.09,0.06,0.12,0.08,0.6,0.32,0.96,0.84,0.62
2,0.68,0.12,5.85,0.82,2.31,0.12,10.57,0.09,0.06,0.12,0.08,0.6,0.32,0.96,0.84,0.62
2,0.68,0.12,5.85,0.82,2.31,0.12,10.57,0.09,0.06,0.12,0.08,0.6,0.32,0.96,0.84,0.62
2,0.68,0.12,5.85,0.82,2.31,0.12,10.57,0.09,0.06,0.12,0.08,0.6,0.32,0.96,0.84,0.62
2,0.68,0.12,5.85,0.82,2.31,0.12,10.57,0.09,0.06,0.12,0.08,0.6,0.32,0.96,0.84,0.62
2,0.89,0.17,2.34,0.36,1.0,0.16,10.82,0.14,0.12,0.16,0.04,0.56,0.72,0.97,0.47,0.35
2,0.89,0.17,2.34,0.36,1.0,0.16,10.82,0.14,0.12,0.16,0.04,0.56,0.72,0.97,0.47,0.35
2,0.89,0.17,2.34,0.36,1.0,0.16,10.82,0.14,0.12,0.16,0.04,0.56,0.72,0.97,0.47,0.35
2,0.89,0.17,2.34,0.36,1.0,0.16,10.82,0.14,0.12,0.16,0.04,0.56,0.72,0.97,0.47,0.35
2,0.89,0.17,2.34,0.36,1.0,0.16,10.82,0.14,0.12,0.16,0.04,0.56,0.72,0.97,0.47,0.35
2,0.89,0.17,2.34,0.36,1.0,0.16,10.82,0.14,0.12,0.16,0.04,0.56,0.72,0.97,0.47,0.35
2,0.89,0.17,2.34,0.36,1.0,0.16,10.82,0.14,0.12,0.16,0.04,0.56,0.72,0.97,0.47,0.35
2,0.89,0.17,2.34,0.36,1.0,0.16,10.82,0.14,0.12,0.16,0.04,0.56,0.72,0.97,0.47,0.35
2,0.89,0.17,2.34,0.36,1.0,0.16,10.82,0.14,0.12,0.16,0.04,0.56,0.72,0.97,0.47,0.35
2,0.89,0.17,2.34,0.36,1.0,0.16,10.82,0.14,0.12,0.16,0.04,0.56,0.72,0.97,0.47,0.35
2,0.89,0.17,2.34,0.36,1.0,0.16,10.82,0.14,0.12,0.16,0.04,0.56,0.72,0.97,0.47,0.35
2,0.89,0.17,2.34,0.36,1.0,0.16,10.82,0.14,0.12,0.16,0.04,0.56,0.72,0.97,0.47,0.35
2,0.72,0.15,1.49,0.46,1.09,0.13,10.43,0.12,0.1,0.15,0.1,0.5,0.52,0.97,0.5,0.41
2,0.72,0.15,1.49,0.46,1.09,0.13,10.43,0.12,0.1,0.15,0.1,0.5,0.52,0.97,0.5,0.41
2,0.72,0.15,1.49,0.46,1.09,0.13,10.43,0.12,0.1,0.15,0.1,0.5,0.52,0.97,0.5,0.41
2,0.72,0.15,1.49,0.46,1.09,0.13,10.43,0.12,0.1,0.15,0.1,0.5,0.52,0.97,0.5,0.41
2,0.72,0.15,1.49,0.46,1.09,0.13,10.43,0.12,0.1,0.15,0.1,0.5,0.52,0.97,0.5,0.41
2,0.72,0.15,1.49,0.46,1.09,0.13,10.43,0.12,0.1,0.15,0.1,0.5,0.52,0.97,0.5,0.41
2,0.72,0.15,1.49,0.46,1.09,0.13,10.43,0.12,0.1,0.15,0.1,0.5,0.52,0.97,0.5,0.41
2,0.72,0.15,1.49,0.46,1.09,0.13,10.43,0.12,0.1,0.15,0.1,0.5,0.52,0.97,0.5,0.41
2,0.72,0.15,1.49,0.46,1.09,0.13,10.43,0.12,0.1,0.15,0.1,0.5,0.52,0.97,0.5,0.41
2,0.72,0.15,1.49,0.46,1.09,0.13,10.43,0.12,0.1,0.15,0.1,0.5,0.52,0.97,0.5,0.41
2,0.72,0.15,1.49,0.46,1.09,0.13,10.43,0.12,0.1,0.15,0.1,0.5,0.52,0.97,0.5,0.41
2,0.72,0.15,1.49,0.46,1.09,0.13,10.43,0.12,0.1,0.15,0.1,0.5,0.52,0.97,0.5,0.41
2,0.69,0.14,3.05,0.42,56.63,0.21,10.78,0.25,0.26,0.13,0.08,0.42,-0.3,0.97,0.39,0.52
2,0.69,0.14,3.05,0.42,56.63,0.21,10.78,0.25,0.26,0.13,0.08,0.42,-0.3,0.97,0.39,0.52
2,0.69,0.14,3.05,0.42,56.63,0.21,10.78,0.25,0.26,0.13,0.08,0.42,-0.3,0.97,0.39,0.52
2,0.69,0.14,3.05,0.42,56.63,0.21,10.78,0.25,0.26,0.13,0.08,0.42,-0.3,0.97,0.39,0.52
2,0.69,0.14,3.05,0.42,56.63,0.21,10.78,0.25,0.26,0.13,0.08,0.42,-0.3,0.97,0.39,0.52
2,0.69,0.14,3.05,0.42,56.63,0.21,10.78,0.25,0.26,0.13,0.08,0.42,-0.3,0.97,0.39,0.52
2,0.69,0.14,3.05,0.42,56.63,0.21,10.78,0.25,0.26,0.13,0.08,0.42,-0.3,0.97,0.39,0.52
2,0.69,0.14,3.05,0.42,56.63,0.21,10.78,0.25,0.26,0.13,0.08,0.42,-0.3,0.97,0.39,0.52
2,0.69,0.14,3.05,0.42,56.63,0.21,10.78,0.25,0.26,0.13,0.08,0.42,-0.3,0.97,0.39,0.52
2,0.69,0.14,3.05,0.42,56.63,0.21,10.78,0.25,0.26,0.13,0.08,0.42,-0.3,0.97,0.39,0.52
2,0.69,0.14,3.05,0.42,56.63,0.21,10.78,0.25,0.26,0.13,0.08,0.42,-0.3,0.97,0.39,0.52
2,0.69,0.14,3.05,0.42,56.63,0.21,10.78,0.25,0.26,0.13,0.08,0.42,-0.3,0.97,0.39,0.52
2,0.62,0.15,10.75,0.47,1.53,0.2,10.48,0.14,0.17,0.15,0.17,0.42,0.23,0.95,0.4,0.49
2,0.62,0.15,10.75,0.47,1.53,0.2,10.48,0.14,0.17,0.15,0.17,0.42,0.23,0.95,0.4,0.49
2,0.62,0.15,10.75,0.47,1.53,0.2,10.48,0.14,0.17,0.15,0.17,0.42,0.23,0.95,0.4,0.49
2,0.62,0.15,10.75,0.47,1.53,0.2,10.48,0.14,0.17,0.15,0.17,0.42,0.23,0.95,0.4,0.49
2,0.62,0.15,10.75,0.47,1.53,0.2,10.48,0.14,0.17,0.15,0.17,0.42,0.23,0.95,0.4,0.49
2,0.62,0.15,10.75,0.47,1.53,0.2,10.48,0.14,0.17,0.15,0.17,0.42,0.23,0.95,0.4,0.49
2,0.62,0.15,10.75,0.47,1.53,0.2,10.48,0.14,0.17,0.15,0.17,0.42,0.23,0.95,0.4,0.49
2,0.62,0.15,10.75,0.47,1.53,0.2,10.48,0.14,0.17,0.15,0.17,0.42,0.23,0.95,0.4,0.49
2,0.62,0.15,10.75,0.47,1.53,0.2,10.48,0.14,0.17,0.15,0.17,0.42,0.23,0.95,0.4,0.49
2,0.62,0.15,10.75,0.47,1.53,0.2,10.48,0.14,0.17,0.15,0.17,0.42,0.23,0.95,0.4,0.49
2,0.62,0.15,10.75,0.47,1.53,0.2,10.48,0.14,0.17,0.15,0.17,0.42,0.23,0.95,0.4,0.49
2,0.62,0.15,10.75,0.47,1.53,0.2,10.48,0.14,0.17,0.15,0.17,0.42,0.23,0.95,0.4,0.49
2,0.65,0.16,3.71,0.27,2.0,0.18,10.56,0.14,0.14,0.17,0.12,0.39,0.31,0.92,0.47,0.31
2,0.65,0.16,3.71,0.27,2.0,0.18,10.56,0.14,0.14,0.17,0.12,0.39,0.31,0.92,0.47,0.31
2,0.65,0.16,3.71,0.27,2.0,0.18,10.56,0.14,0.14,0.17,0.12,0.39,0.31,0.92,0.47,0.31
2,0.65,0.16,3.71,0.27,2.0,0.18,10.56,0.14,0.14,0.17,0.12,0.39,0.31,0.92,0.47,0.31
2,0.65,0.16,3.71,0.27,2.0,0.18,10.56,0.14,0.14,0.17,0.12,0.39,0.31,0.92,0.47,0.31
2,0.65,0.16,3.71,0.27,2.0,0.18,10.56,0.14,0.14,0.17,0.12,0.39,0.31,0.92,0.47,0.31
2,0.65,0.16,3.71,0.27,2.0,0.18,10.56,0.14,0.14,0.17,0.12,0.39,0.31,0.92,0.47,0.31
2,0.65,0.16,3.71,0.27,2.0,0.18,10.56,0.14,0.14,0.17,0.12,0.39,0.31,0.92,0.47,0.31
2,0.65,0.16,3.71,0.27,2.0,0.18,10.56,0.14,0.14,0.17,0.12,0.39,0.31,0.92,0.47,0.31
2,0.65,0.16,3.71,0.27,2.0,0.18,10.56,0.14,0.14,0.17,0.12,0.39,0.31,0.92,0.47,0.31
2,0.65,0.16,3.71,0.27,2.0,0.18,10.56,0.14,0.14,0.17,0.12,0.39,0.31,0.92,0.47,0.31
2,0.65,0.16,3.71,0.27,2.0,0.18,10.56,0.14,0.14,0.17,0.12,0.39,0.31,0.92,0.47,0.31
2,0.37,0.18,23.61,0.45,4.89,0.14,10.49,0.12,0.11,0.16,0.24,0.49,-0.23,0.9,0.61,0.59
2,0.37,0.18,23.61,0.45,4.89,0.14,10.49,0.12,0.11,0.16,0.24,0.49,-0.23,0.9,0.61,0.59
2,0.37,0.18,23.61,0.45,4.89,0.14,10.49,0.12,0.11,0.16,0.24,0.49,-0.23,0.9,0.61,0.59
2,0.37,0.18,23.61,0.45,4.89,0.14,10.49,0.12,0.11,0.16,0.24,0.49,-0.23,0.9,0.61,0.59
2,0.37,0.18,23.61,0.45,4.89,0.14,10.49,0.12,0.11,0.16,0.24,0.49,-0.23,0.9,0.61,0.59
2,0.37,0.18,23.61,0.45,4.89,0.14,10.49,0.12,0.11,0.16,0.24,0.49,-0.23,0.9,0.61,0.59
2,0.37,0.18,23.61,0.45,4.89,0.14,10.49,0.12,0.11,0.16,0.24,0.49,-0.23,0.9,0.61,0.59
2,0.37,0.18,23.61,0.45,4.89,0.14,10.49,0.12,0.11,0.16,0.24,0.49,-0.23,0.9,0.61,0.59
2,0.37,0.18,23.61,0.45,4.89,0.14,10.49,0.12,0.11,0.16,0.24,0.49,-0.23,0.9,0.61,0.59
2,0.37,0.18,23.61,0.45,4.89,0.14,10.49,0.12,0.11,0.16,0.24,0.49,-0.23,0.9,0.61,0.59
2,0.37,0.18,23.61,0.45,4.89,0.14,10.49,0.12,0.11,0.16,0.24,0.49,-0.23,0.9,0.61,0.59
