Degree,Hue Std,Homogeneity,Contrast,A Std,Correlation,B Std,Hue Mean,HSV_Hue Mean,L Std,B Mean,Kurtosis A,Saturation Mean,Value Std,Saturation Std,A Mean,HSV_Hue Std
2,0.17,0.73,0.11,0.14,0.95,0.15,0.45,0.43,0.13,0.35,3.6,0.36,0.1,0.09,0.54,0.48
2,0.17,0.73,0.11,0.14,0.95,0.15,0.45,0.43,0.13,0.35,3.6,0.36,0.1,0.09,0.54,0.48
2,0.17,0.73,0.11,0.14,0.95,0.15,0.45,0.43,0.13,0.35,3.6,0.36,0.1,0.09,0.54,0.48
2,0.17,0.73,0.11,0.14,0.95,0.15,0.45,0.43,0.13,0.35,3.6,0.36,0.1,0.09,0.54,0.48
2,0.17,0.73,0.11,0.14,0.95,0.15,0.45,0.43,0.13,0.35,3.6,0.36,0.1,0.09,0.54,0.48
2,0.17,0.73,0.11,0.14,0.95,0.15,0.45,0.43,0.13,0.35,3.6,0.36,0.1,0.09,0.54,0.48
2,0.2,0.76,0.15,0.15,0.92,0.15,0.53,0.3,0.14,0.45,5.15,0.43,0.12,0.13,0.44,0.43
2,0.2,0.76,0.15,0.15,0.92,0.15,0.53,0.3,0.14,0.45,5.15,0.43,0.12,0.13,0.44,0.43
2,0.2,0.76,0.15,0.15,0.92,0.15,0.53,0.3,0.14,0.45,5.15,0.43,0.12,0.13,0.44,0.43
2,0.2,0.76,0.15,0.15,0.92,0.15,0.53,0.3,0.14,0.45,5.15,0.43,0.12,0.13,0.44,0.43
2,0.2,0.76,0.15,0.15,0.92,0.15,0.53,0.3,0.14,0.45,5.15,0.43,0.12,0.13,0.44,0.43
2,0.2,0.76,0.15,0.15,0.92,0.15,0.53,0.3,0.14,0.45,5.15,0.43,0.12,0.13,0.44,0.43
2,0.2,0.76,0.15,0.15,0.92,0.15,0.53,0.3,0.14,0.45,5.15,0.43,0.12,0.13,0.44,0.43
2,0.2,0.76,0.15,0.15,0.92,0.15,0.53,0.3,0.14,0.45,5.15,0.43,0.12,0.13,0.44,0.43
2,0.2,0.76,0.15,0.15,0.92,0.15,0.53,0.3,0.14,0.45,5.15,0.43,0.12,0.13,0.44,0.43
2,0.2,0.76,0.15,0.15,0.92,0.15,0.53,0.3,0.14,0.45,5.15,0.43,0.12,0.13,0.44,0.43
2,0.2,0.76,0.15,0.15,0.92,0.15,0.53,0.3,0.14,0.45,5.15,0.43,0.12,0.13,0.44,0.43
2,0.2,0.76,0.15,0.15,0.92,0.15,0.53,0.3,0.14,0.45,5.15,0.43,0.12,0.13,0.44,0.43
2,0.11,0.49,0.24,0.1,0.9,0.17,0.28,0.33,0.13,0.41,18.08,0.41,0.1,0.1,0.65,0.45
2,0.11,0.49,0.24,0.1,0.9,0.17,0.28,0.33,0.13,0.41,18.08,0.41,0.1,0.1,0.65,0.45
2,0.11,0.49,0.24,0.1,0.9,0.17,0.28,0.33,0.13,0.41,18.08,0.41,0.1,0.1,0.65,0.45
2,0.11,0.49,0.24,0.1,0.9,0.17,0.28,0.33,0.13,0.41,18.08,0.41,0.1,0.1,0.65,0.45
2,0.11,0.49,0.24,0.1,0.9,0.17,0.28,0.33,0.13,0.41,18.08,0.41,0.1,0.1,0.65,0.45
2,0.11,0.49,0.24,0.1,0.9,0.17,0.28,0.33,0.13,0.41,18.08,0.41,0.1,0.1,0.65,0.45
2,0.11,0.49,0.24,0.1,0.9,0.17,0.28,0.33,0.13,0.41,18.08,0.41,0.1,0.1,0.65,0.45
2,0.11,0.49,0.24,0.1,0.9,0.17,0.28,0.33,0.13,0.41,18.08,0.41,0.1,0.1,0.65,0.45
2,0.11,0.49,0.24,0.1,0.9,0.17,0.28,0.33,0.13,0.41,18.08,0.41,0.1,0.1,0.65,0.45
2,0.11,0.49,0.24,0.1,0.9,0.17,0.28,0.33,0.13,0.41,18.08,0.41,0.1,0.1,0.65,0.45
2,0.11,0.49,0.24,0.1,0.9,0.17,0.28,0.33,0.13,0.41,18.08,0.41,0.1,0.1,0.65,0.45
2,0.11,0.49,0.24,0.1,0.9,0.17,0.28,0.33,0.13,0.41,18.08,0.41,0.1,0.1,0.65,0.45
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.14,0.68,0.28,0.17,0.91,0.12,0.61,0.07,0.14,0.82,19.57,0.6,0.14,0.12,0.62,0.07
2,0.14,0.68,0.28,0.17,0.91,0.12,0.61,0.07,0.14,0.82,19.57,0.6,0.14,0.12,0.62,0.07
2,0.14,0.68,0.28,0.17,0.91,0.12,0.61,0.07,0.14,0.82,19.57,0.6,0.14,0.12,0.62,0.07
2,0.14,0.68,0.28,0.17,0.91,0.12,0.61,0.07,0.14,0.82,19.57,0.6,0.14,0.12,0.62,0.07
2,0.14,0.68,0.28,0.17,0.91,0.12,0.61,0.07,0.14,0.82,19.57,0.6,0.14,0.12,0.62,0.07
2,0.14,0.68,0.28,0.17,0.91,0.12,0.61,0.07,0.14,0.82,19.57,0.6,0.14,0.12,0.62,0.07
2,0.14,0.68,0.28,0.17,0.91,0.12,0.61,0.07,0.14,0.82,19.57,0.6,0.14,0.12,0.62,0.07
2,0.14,0.68,0.28,0.17,0.91,0.12,0.61,0.07,0.14,0.82,19.57,0.6,0.14,0.12,0.62,0.07
2,0.14,0.68,0.28,0.17,0.91,0.12,0.61,0.07,0.14,0.82,19.57,0.6,0.14,0.12,0.62,0.07
2,0.14,0.68,0.28,0.17,0.91,0.12,0.61,0.07,0.14,0.82,19.57,0.6,0.14,0.12,0.62,0.07
2,0.14,0.68,0.28,0.17,0.91,0.12,0.61,0.07,0.14,0.82,19.57,0.6,0.14,0.12,0.62,0.07
2,0.14,0.68,0.28,0.17,0.91,0.12,0.61,0.07,0.14,0.82,19.57,0.6,0.14,0.12,0.62,0.07
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18
2,0.13,0.7,0.15,0.17,0.95,0.13,0.48,0.05,0.14,0.48,1.33,0.41,0.14,0.13,0.41,0.15
2,0.13,0.7,0.15,0.17,0.95,0.13,0.48,0.05,0.14,0.48,1.33,0.41,0.14,0.13,0.41,0.15
2,0.13,0.7,0.15,0.17,0.95,0.13,0.48,0.05,0.14,0.48,1.33,0.41,0.14,0.13,0.41,0.15
2,0.13,0.7,0.15,0.17,0.95,0.13,0.48,0.05,0.14,0.48,1.33,0.41,0.14,0.13,0.41,0.15
2,0.13,0.7,0.15,0.17,0.95,0.13,0.48,0.05,0.14,0.48,1.33,0.41,0.14,0.13,0.41,0.15
2,0.13,0.7,0.15,0.17,0.95,0.13,0.48,0.05,0.14,0.48,1.33,0.41,0.14,0.13,0.41,0.15
2,0.13,0.7,0.15,0.17,0.95,0.13,0.48,0.05,0.14,0.48,1.33,0.41,0.14,0.13,0.41,0.15
2,0.13,0.7,0.15,0.17,0.95,0.13,0.48,0.05,0.14,0.48,1.33,0.41,0.14,0.13,0.41,0.15
2,0.13,0.7,0.15,0.17,0.95,0.13,0.48,0.05,0.14,0.48,1.33,0.41,0.14,0.13,0.41,0.15
2,0.13,0.7,0.15,0.17,0.95,0.13,0.48,0.05,0.14,0.48,1.33,0.41,0.14,0.13,0.41,0.15
2,0.13,0.7,0.15,0.17,0.95,0.13,0.48,0.05,0.14,0.48,1.33,0.41,0.14,0.13,0.41,0.15
2,0.13,0.7,0.15,0.17,0.95,0.13,0.48,0.05,0.14,0.48,1.33,0.41,0.14,0.13,0.41,0.15
2,0.16,0.68,0.09,0.11,0.95,0.12,0.43,0.9,0.1,0.38,6.18,0.29,0.09,0.1,0.54,0.25
2,0.16,0.68,0.09,0.11,0.95,0.12,0.43,0.9,0.1,0.38,6.18,0.29,0.09,0.1,0.54,0.25
2,0.16,0.68,0.09,0.11,0.95,0.12,0.43,0.9,0.1,0.38,6.18,0.29,0.09,0.1,0.54,0.25
2,0.16,0.68,0.09,0.11,0.95,0.12,0.43,0.9,0.1,0.38,6.18,0.29,0.09,0.1,0.54,0.25
2,0.16,0.68,0.09,0.11,0.95,0.12,0.43,0.9,0.1,0.38,6.18,0.29,0.09,0.1,0.54,0.25
2,0.16,0.68,0.09,0.11,0.95,0.12,0.43,0.9,0.1,0.38,6.18,0.29,0.09,0.1,0.54,0.25
2,0.16,0.68,0.09,0.11,0.95,0.12,0.43,0.9,0.1,0.38,6.18,0.29,0.09,0.1,0.54,0.25
2,0.16,0.68,0.09,0.11,0.95,0.12,0.43,0.9,0.1,0.38,6.18,0.29,0.09,0.1,0.54,0.25
2,0.16,0.68,0.09,0.11,0.95,0.12,0.43,0.9,0.1,0.38,6.18,0.29,0.09,0.1,0.54,0.25
2,0.16,0.68,0.09,0.11,0.95,0.12,0.43,0.9,0.1,0.38,6.18,0.29,0.09,0.1,0.54,0.25
2,0.16,0.68,0.09,0.11,0.95,0.12,0.43,0.9,0.1,0.38,6.18,0.29,0.09,0.1,0.54,0.25
2,0.16,0.68,0.09,0.11,0.95,0.12,0.43,0.9,0.1,0.38,6.18,0.29,0.09,0.1,0.54,0.25
2,0.12,0.63,0.11,0.1,0.94,0.12,0.41,0.88,0.12,0.38,16.61,0.5,0.11,0.11,0.55,0.28
2,0.12,0.63,0.11,0.1,0.94,0.12,0.41,0.88,0.12,0.38,16.61,0.5,0.11,0.11,0.55,0.28
2,0.12,0.63,0.11,0.1,0.94,0.12,0.41,0.88,0.12,0.38,16.61,0.5,0.11,0.11,0.55,0.28
2,0.12,0.63,0.11,0.1,0.94,0.12,0.41,0.88,0.12,0.38,16.61,0.5,0.11,0.11,0.55,0.28
2,0.12,0.63,0.11,0.1,0.94,0.12,0.41,0.88,0.12,0.38,16.61,0.5,0.11,0.11,0.55,0.28
2,0.12,0.63,0.11,0.1,0.94,0.12,0.41,0.88,0.12,0.38,16.61,0.5,0.11,0.11,0.55,0.28
2,0.12,0.63,0.11,0.1,0.94,0.12,0.41,0.88,0.12,0.38,16.61,0.5,0.11,0.11,0.55,0.28
2,0.12,0.63,0.11,0.1,0.94,0.12,0.41,0.88,0.12,0.38,16.61,0.5,0.11,0.11,0.55,0.28
2,0.12,0.63,0.11,0.1,0.94,0.12,0.41,0.88,0.12,0.38,16.61,0.5,0.11,0.11,0.55,0.28
2,0.12,0.63,0.11,0.1,0.94,0.12,0.41,0.88,0.12,0.38,16.61,0.5,0.11,0.11,0.55,0.28
2,0.12,0.63,0.11,0.1,0.94,0.12,0.41,0.88,0.12,0.38,16.61,0.5,0.11,0.11,0.55,0.28
2,0.12,0.63,0.11,0.1,0.94,0.12,0.41,0.88,0.12,0.38,16.61,0.5,0.11,0.11,0.55,0.28
2,0.12,0.62,0.11,0.1,0.96,0.11,0.35,0.93,0.09,0.36,5.58,0.51,0.07,0.09,0.61,0.2
2,0.12,0.62,0.11,0.1,0.96,0.11,0.35,0.93,0.09,0.36,5.58,0.51,0.07,0.09,0.61,0.2
2,0.12,0.62,0.11,0.1,0.96,0.11,0.35,0.93,0.09,0.36,5.58,0.51,0.07,0.09,0.61,0.2
2,0.12,0.62,0.11,0.1,0.96,0.11,0.35,0.93,0.09,0.36,5.58,0.51,0.07,0.09,0.61,0.2
2,0.12,0.62,0.11,0.1,0.96,0.11,0.35,0.93,0.09,0.36,5.58,0.51,0.07,0.09,0.61,0.2
2,0.12,0.62,0.11,0.1,0.96,0.11,0.35,0.93,0.09,0.36,5.58,0.51,0.07,0.09,0.61,0.2
2,0.12,0.62,0.11,0.1,0.96,0.11,0.35,0.93,0.09,0.36,5.58,0.51,0.07,0.09,0.61,0.2
2,0.12,0.62,0.11,0.1,0.96,0.11,0.35,0.93,0.09,0.36,5.58,0.51,0.07,0.09,0.61,0.2
2,0.12,0.62,0.11,0.1,0.96,0.11,0.35,0.93,0.09,0.36,5.58,0.51,0.07,0.09,0.61,0.2
2,0.12,0.62,0.11,0.1,0.96,0.11,0.35,0.93,0.09,0.36,5.58,0.51,0.07,0.09,0.61,0.2
2,0.12,0.62,0.11,0.1,0.96,0.11,0.35,0.93,0.09,0.36,5.58,0.51,0.07,0.09,0.61,0.2
2,0.12,0.62,0.11,0.1,0.96,0.11,0.35,0.93,0.09,0.36,5.58,0.51,0.07,0.09,0.61,0.2
2,0.14,0.69,0.07,0.13,0.96,0.11,0.44,0.94,0.15,0.35,4.22,0.25,0.13,0.13,0.29,0.18
2,0.14,0.69,0.07,0.13,0.96,0.11,0.44,0.94,0.15,0.35,4.22,0.25,0.13,0.13,0.29,0.18
2,0.14,0.69,0.07,0.13,0.96,0.11,0.44,0.94,0.15,0.35,4.22,0.25,0.13,0.13,0.29,0.18
2,0.14,0.69,0.07,0.13,0.96,0.11,0.44,0.94,0.15,0.35,4.22,0.25,0.13,0.13,0.29,0.18
2,0.14,0.69,0.07,0.13,0.96,0.11,0.44,0.94,0.15,0.35,4.22,0.25,0.13,0.13,0.29,0.18
2,0.14,0.69,0.07,0.13,0.96,0.11,0.44,0.94,0.15,0.35,4.22,0.25,0.13,0.13,0.29,0.18
2,0.14,0.69,0.07,0.13,0.96,0.11,0.44,0.94,0.15,0.35,4.22,0.25,0.13,0.13,0.29,0.18
2,0.14,0.69,0.07,0.13,0.96,0.11,0.44,0.94,0.15,0.35,4.22,0.25,0.13,0.13,0.29,0.18
2,0.14,0.69,0.07,0.13,0.96,0.11,0.44,0.94,0.15,0.35,4.22,0.25,0.13,0.13,0.29,0.18
2,0.14,0.69,0.07,0.13,0.96,0.11,0.44,0.94,0.15,0.35,4.22,0.25,0.13,0.13,0.29,0.18
2,0.14,0.69,0.07,0.13,0.96,0.11,0.44,0.94,0.15,0.35,4.22,0.25,0.13,0.13,0.29,0.18
2,0.14,0.69,0.07,0.13,0.96,0.11,0.44,0.94,0.15,0.35,4.22,0.25,0.13,0.13,0.29,0.18
2,0.18,0.85,0.05,0.15,0.95,0.15,0.45,0.83,0.15,0.42,5.6,0.26,0.15,0.13,0.31,0.34
2,0.18,0.85,0.05,0.15,0.95,0.15,0.45,0.83,0.15,0.42,5.6,0.26,0.15,0.13,0.31,0.34
2,0.18,0.85,0.05,0.15,0.95,0.15,0.45,0.83,0.15,0.42,5.6,0.26,0.15,0.13,0.31,0.34
2,0.18,0.85,0.05,0.15,0.95,0.15,0.45,0.83,0.15,0.42,5.6,0.26,0.15,0.13,0.31,0.34
2,0.18,0.85,0.05,0.15,0.95,0.15,0.45,0.83,0.15,0.42,5.6,0.26,0.15,0.13,0.31,0.34
2,0.18,0.85,0.05,0.15,0.95,0.15,0.45,0.83,0.15,0.42,5.6,0.26,0.15,0.13,0.31,0.34
2,0.18,0.85,0.05,0.15,0.95,0.15,0.45,0.83,0.15,0.42,5.6,0.26,0.15,0.13,0.31,0.34
2,0.18,0.85,0.05,0.15,0.95,0.15,0.45,0.83,0.15,0.42,5.6,0.26,0.15,0.13,0.31,0.34
2,0.18,0.85,0.05,0.15,0.95,0.15,0.45,0.83,0.15,0.42,5.6,0.26,0.15,0.13,0.31,0.34
2,0.18,0.85,0.05,0.15,0.95,0.15,0.45,0.83,0.15,0.42,5.6,0.26,0.15,0.13,0.31,0.34
2,0.18,0.85,0.05,0.15,0.95,0.15,0.45,0.83,0.15,0.42,5.6,0.26,0.15,0.13,0.31,0.34
2,0.18,0.85,0.05,0.15,0.95,0.15,0.45,0.83,0.15,0.42,5.6,0.26,0.15,0.13,0.31,0.34
2,0.21,0.79,0.14,0.11,0.97,0.14,0.36,0.12,0.13,0.48,1.72,0.59,0.11,0.12,0.67,0.3
2,0.21,0.79,0.14,0.11,0.97,0.14,0.36,0.12,0.13,0.48,1.72,0.59,0.11,0.12,0.67,0.3
2,0.21,0.79,0.14,0.11,0.97,0.14,0.36,0.12,0.13,0.48,1.72,0.59,0.11,0.12,0.67,0.3
2,0.21,0.79,0.14,0.11,0.97,0.14,0.36,0.12,0.13,0.48,1.72,0.59,0.11,0.12,0.67,0.3
2,0.21,0.79,0.14,0.11,0.97,0.14,0.36,0.12,0.13,0.48,1.72,0.59,0.11,0.12,0.67,0.3
2,0.21,0.79,0.14,0.11,0.97,0.14,0.36,0.12,0.13,0.48,1.72,0.59,0.11,0.12,0.67,0.3
2,0.21,0.79,0.14,0.11,0.97,0.14,0.36,0.12,0.13,0.48,1.72,0.59,0.11,0.12,0.67,0.3
2,0.21,0.79,0.14,0.11,0.97,0.14,0.36,0.12,0.13,0.48,1.72,0.59,0.11,0.12,0.67,0.3
2,0.21,0.79,0.14,0.11,0.97,0.14,0.36,0.12,0.13,0.48,1.72,0.59,0.11,0.12,0.67,0.3
2,0.21,0.79,0.14,0.11,0.97,0.14,0.36,0.12,0.13,0.48,1.72,0.59,0.11,0.12,0.67,0.3
2,0.21,0.79,0.14,0.11,0.97,0.14,0.36,0.12,0.13,0.48,1.72,0.59,0.11,0.12,0.67,0.3
2,0.21,0.79,0.14,0.11,0.97,0.14,0.36,0.12,0.13,0.48,1.72,0.59,0.11,0.12,0.67,0.3
2,0.19,0.81,0.12,0.1,0.97,0.13,0.41,0.13,0.12,0.5,1.76,0.57,0.1,0.11,0.67,0.3
2,0.19,0.81,0.12,0.1,0.97,0.13,0.41,0.13,0.12,0.5,1.76,0.57,0.1,0.11,0.67,0.3
2,0.19,0.81,0.12,0.1,0.97,0.13,0.41,0.13,0.12,0.5,1.76,0.57,0.1,0.11,0.67,0.3
2,0.19,0.81,0.12,0.1,0.97,0.13,0.41,0.13,0.12,0.5,1.76,0.57,0.1,0.11,0.67,0.3
2,0.19,0.81,0.12,0.1,0.97,0.13,0.41,0.13,0.12,0.5,1.76,0.57,0.1,0.11,0.67,0.3
2,0.19,0.81,0.12,0.1,0.97,0.13,0.41,0.13,0.12,0.5,1.76,0.57,0.1,0.11,0.67,0.3
2,0.19,0.81,0.12,0.1,0.97,0.13,0.41,0.13,0.12,0.5,1.76,0.57,0.1,0.11,0.67,0.3
2,0.19,0.81,0.12,0.1,0.97,0.13,0.41,0.13,0.12,0.5,1.76,0.57,0.1,0.11,0.67,0.3
2,0.19,0.81,0.12,0.1,0.97,0.13,0.41,0.13,0.12,0.5,1.76,0.57,0.1,0.11,0.67,0.3
2,0.19,0.81,0.12,0.1,0.97,0.13,0.41,0.13,0.12,0.5,1.76,0.57,0.1,0.11,0.67,0.3
2,0.19,0.81,0.12,0.1,0.97,0.13,0.41,0.13,0.12,0.5,1.76,0.57,0.1,0.11,0.67,0.3
2,0.19,0.81,0.12,0.1,0.97,0.13,0.41,0.13,0.12,0.5,1.76,0.57,0.1,0.11,0.67,0.3
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.16,0.66,0.31,0.11,0.91,0.09,0.42,0.04,0.1,0.7,28.51,0.73,0.1,0.09,0.64,0.12
2,0.16,0.66,0.31,0.11,0.91,0.09,0.42,0.04,0.1,0.7,28.51,0.73,0.1,0.09,0.64,0.12
2,0.16,0.66,0.31,0.11,0.91,0.09,0.42,0.04,0.1,0.7,28.51,0.73,0.1,0.09,0.64,0.12
2,0.16,0.66,0.31,0.11,0.91,0.09,0.42,0.04,0.1,0.7,28.51,0.73,0.1,0.09,0.64,0.12
2,0.16,0.66,0.31,0.11,0.91,0.09,0.42,0.04,0.1,0.7,28.51,0.73,0.1,0.09,0.64,0.12
2,0.16,0.66,0.31,0.11,0.91,0.09,0.42,0.04,0.1,0.7,28.51,0.73,0.1,0.09,0.64,0.12
2,0.16,0.66,0.31,0.11,0.91,0.09,0.42,0.04,0.1,0.7,28.51,0.73,0.1,0.09,0.64,0.12
2,0.16,0.66,0.31,0.11,0.91,0.09,0.42,0.04,0.1,0.7,28.51,0.73,0.1,0.09,0.64,0.12
2,0.16,0.66,0.31,0.11,0.91,0.09,0.42,0.04,0.1,0.7,28.51,0.73,0.1,0.09,0.64,0.12
2,0.16,0.66,0.31,0.11,0.91,0.09,0.42,0.04,0.1,0.7,28.51,0.73,0.1,0.09,0.64,0.12
2,0.16,0.66,0.31,0.11,0.91,0.09,0.42,0.04,0.1,0.7,28.51,0.73,0.1,0.09,0.64,0.12
2,0.16,0.66,0.31,0.11,0.91,0.09,0.42,0.04,0.1,0.7,28.51,0.73,0.1,0.09,0.64,0.12
2,0.15,0.73,0.21,0.12,0.91,0.14,0.48,0.08,0.09,0.62,4.31,0.64,0.08,0.1,0.6,0.23
2,0.15,0.73,0.21,0.12,0.91,0.14,0.48,0.08,0.09,0.62,4.31,0.64,0.08,0.1,0.6,0.23
2,0.15,0.73,0.21,0.12,0.91,0.14,0.48,0.08,0.09,0.62,4.31,0.64,0.08,0.1,0.6,0.23
2,0.15,0.73,0.21,0.12,0.91,0.14,0.48,0.08,0.09,0.62,4.31,0.64,0.08,0.1,0.6,0.23
2,0.15,0.73,0.21,0.12,0.91,0.14,0.48,0.08,0.09,0.62,4.31,0.64,0.08,0.1,0.6,0.23
2,0.15,0.73,0.21,0.12,0.91,0.14,0.48,0.08,0.09,0.62,4.31,0.64,0.08,0.1,0.6,0.23
2,0.15,0.73,0.21,0.12,0.91,0.14,0.48,0.08,0.09,0.62,4.31,0.64,0.08,0.1,0.6,0.23
2,0.15,0.73,0.21,0.12,0.91,0.14,0.48,0.08,0.09,0.62,4.31,0.64,0.08,0.1,0.6,0.23
2,0.15,0.73,0.21,0.12,0.91,0.14,0.48,0.08,0.09,0.62,4.31,0.64,0.08,0.1,0.6,0.23
2,0.15,0.73,0.21,0.12,0.91,0.14,0.48,0.08,0.09,0.62,4.31,0.64,0.08,0.1,0.6,0.23
2,0.15,0.73,0.21,0.12,0.91,0.14,0.48,0.08,0.09,0.62,4.31,0.64,0.08,0.1,0.6,0.23
2,0.15,0.73,0.21,0.12,0.91,0.14,0.48,0.08,0.09,0.62,4.31,0.64,0.08,0.1,0.6,0.23
2,0.16,0.59,0.14,0.13,0.93,0.06,0.59,0.03,0.13,0.83,3.29,0.68,0.09,0.07,0.62,0.01
2,0.16,0.59,0.14,0.13,0.93,0.06,0.59,0.03,0.13,0.83,3.29,0.68,0.09,0.07,0.62,0.01
2,0.16,0.59,0.14,0.13,0.93,0.06,0.59,0.03,0.13,0.83,3.29,0.68,0.09,0.07,0.62,0.01
2,0.16,0.59,0.14,0.13,0.93,0.06,0.59,0.03,0.13,0.83,3.29,0.68,0.09,0.07,0.62,0.01
2,0.16,0.59,0.14,0.13,0.93,0.06,0.59,0.03,0.13,0.83,3.29,0.68,0.09,0.07,0.62,0.01
2,0.16,0.59,0.14,0.13,0.93,0.06,0.59,0.03,0.13,0.83,3.29,0.68,0.09,0.07,0.62,0.01
2,0.16,0.59,0.14,0.13,0.93,0.06,0.59,0.03,0.13,0.83,3.29,0.68,0.09,0.07,0.62,0.01
2,0.16,0.59,0.14,0.13,0.93,0.06,0.59,0.03,0.13,0.83,3.29,0.68,0.09,0.07,0.62,0.01
2,0.16,0.59,0.14,0.13,0.93,0.06,0.59,0.03,0.13,0.83,3.29,0.68,0.09,0.07,0.62,0.01
2,0.16,0.59,0.14,0.13,0.93,0.06,0.59,0.03,0.13,0.83,3.29,0.68,0.09,0.07,0.62,0.01
2,0.16,0.59,0.14,0.13,0.93,0.06,0.59,0.03,0.13,0.83,3.29,0.68,0.09,0.07,0.62,0.01
2,0.16,0.59,0.14,0.13,0.93,0.06,0.59,0.03,0.13,0.83,3.29,0.68,0.09,0.07,0.62,0.01
