Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean,L Std,B Mean,Value Std,B Std,HSV_Hue Std,A Mean,Y Std,Saturation Mean,Kurtosis A
2,0.74,0.16,0.09,0.2,0.98,0.17,0.49,0.11,0.51,0.12,0.1,0.37,0.53,0.4,0.33,0.9
2,0.74,0.16,0.09,0.2,0.98,0.17,0.49,0.11,0.51,0.12,0.1,0.37,0.53,0.4,0.33,0.9
2,0.74,0.16,0.09,0.2,0.98,0.17,0.49,0.11,0.51,0.12,0.1,0.37,0.53,0.4,0.33,0.9
2,0.74,0.16,0.09,0.2,0.98,0.17,0.49,0.11,0.51,0.12,0.1,0.37,0.53,0.4,0.33,0.9
2,0.74,0.16,0.09,0.2,0.98,0.17,0.49,0.11,0.51,0.12,0.1,0.37,0.53,0.4,0.33,0.9
2,0.74,0.16,0.09,0.2,0.98,0.17,0.49,0.11,0.51,0.12,0.1,0.37,0.53,0.4,0.33,0.9
2,0.74,0.16,0.09,0.2,0.98,0.17,0.49,0.11,0.51,0.12,0.1,0.37,0.53,0.4,0.33,0.9
2,0.74,0.16,0.09,0.2,0.98,0.17,0.49,0.11,0.51,0.12,0.1,0.37,0.53,0.4,0.33,0.9
2,0.74,0.16,0.09,0.2,0.98,0.17,0.49,0.11,0.51,0.12,0.1,0.37,0.53,0.4,0.33,0.9
2,0.74,0.16,0.09,0.2,0.98,0.17,0.49,0.11,0.51,0.12,0.1,0.37,0.53,0.4,0.33,0.9
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32,0.11,0.39,0.12,0.08,0.28,0.48,0.35,0.49,0.27
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32,0.11,0.39,0.12,0.08,0.28,0.48,0.35,0.49,0.27
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32,0.11,0.39,0.12,0.08,0.28,0.48,0.35,0.49,0.27
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32,0.11,0.39,0.12,0.08,0.28,0.48,0.35,0.49,0.27
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32,0.11,0.39,0.12,0.08,0.28,0.48,0.35,0.49,0.27
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32,0.11,0.39,0.12,0.08,0.28,0.48,0.35,0.49,0.27
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32,0.11,0.39,0.12,0.08,0.28,0.48,0.35,0.49,0.27
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32,0.11,0.39,0.12,0.08,0.28,0.48,0.35,0.49,0.27
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32,0.11,0.39,0.12,0.08,0.28,0.48,0.35,0.49,0.27
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32,0.11,0.39,0.12,0.08,0.28,0.48,0.35,0.49,0.27
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32,0.11,0.39,0.12,0.08,0.28,0.48,0.35,0.49,0.27
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32,0.11,0.39,0.12,0.08,0.28,0.48,0.35,0.49,0.27
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52,0.19,0.47,0.15,0.18,0.12,0.61,0.33,0.4,0.95
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52,0.19,0.47,0.15,0.18,0.12,0.61,0.33,0.4,0.95
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52,0.19,0.47,0.15,0.18,0.12,0.61,0.33,0.4,0.95
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52,0.19,0.47,0.15,0.18,0.12,0.61,0.33,0.4,0.95
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52,0.19,0.47,0.15,0.18,0.12,0.61,0.33,0.4,0.95
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52,0.19,0.47,0.15,0.18,0.12,0.61,0.33,0.4,0.95
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52,0.19,0.47,0.15,0.18,0.12,0.61,0.33,0.4,0.95
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52,0.19,0.47,0.15,0.18,0.12,0.61,0.33,0.4,0.95
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52,0.19,0.47,0.15,0.18,0.12,0.61,0.33,0.4,0.95
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52,0.19,0.47,0.15,0.18,0.12,0.61,0.33,0.4,0.95
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52,0.19,0.47,0.15,0.18,0.12,0.61,0.33,0.4,0.95
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52,0.19,0.47,0.15,0.18,0.12,0.61,0.33,0.4,0.95
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39,0.12,0.43,0.11,0.12,0.15,0.62,0.21,0.4,1.09
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39,0.12,0.43,0.11,0.12,0.15,0.62,0.21,0.4,1.09
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39,0.12,0.43,0.11,0.12,0.15,0.62,0.21,0.4,1.09
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39,0.12,0.43,0.11,0.12,0.15,0.62,0.21,0.4,1.09
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39,0.12,0.43,0.11,0.12,0.15,0.62,0.21,0.4,1.09
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39,0.12,0.43,0.11,0.12,0.15,0.62,0.21,0.4,1.09
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39,0.12,0.43,0.11,0.12,0.15,0.62,0.21,0.4,1.09
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39,0.12,0.43,0.11,0.12,0.15,0.62,0.21,0.4,1.09
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39,0.12,0.43,0.11,0.12,0.15,0.62,0.21,0.4,1.09
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39,0.12,0.43,0.11,0.12,0.15,0.62,0.21,0.4,1.09
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39,0.12,0.43,0.11,0.12,0.15,0.62,0.21,0.4,1.09
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39,0.12,0.43,0.11,0.12,0.15,0.62,0.21,0.4,1.09
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3,0.12,0.53,0.14,0.12,0.49,0.63,0.36,0.27,3.56
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3,0.12,0.53,0.14,0.12,0.49,0.63,0.36,0.27,3.56
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3,0.12,0.53,0.14,0.12,0.49,0.63,0.36,0.27,3.56
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3,0.12,0.53,0.14,0.12,0.49,0.63,0.36,0.27,3.56
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3,0.12,0.53,0.14,0.12,0.49,0.63,0.36,0.27,3.56
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3,0.12,0.53,0.14,0.12,0.49,0.63,0.36,0.27,3.56
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3,0.12,0.53,0.14,0.12,0.49,0.63,0.36,0.27,3.56
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3,0.12,0.53,0.14,0.12,0.49,0.63,0.36,0.27,3.56
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3,0.12,0.53,0.14,0.12,0.49,0.63,0.36,0.27,3.56
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3,0.12,0.53,0.14,0.12,0.49,0.63,0.36,0.27,3.56
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3,0.12,0.53,0.14,0.12,0.49,0.63,0.36,0.27,3.56
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3,0.12,0.53,0.14,0.12,0.49,0.63,0.36,0.27,3.56
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45,0.13,0.35,0.1,0.15,0.48,0.54,0.27,0.36,3.6
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45,0.13,0.35,0.1,0.15,0.48,0.54,0.27,0.36,3.6
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45,0.13,0.35,0.1,0.15,0.48,0.54,0.27,0.36,3.6
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45,0.13,0.35,0.1,0.15,0.48,0.54,0.27,0.36,3.6
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45,0.13,0.35,0.1,0.15,0.48,0.54,0.27,0.36,3.6
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45,0.13,0.35,0.1,0.15,0.48,0.54,0.27,0.36,3.6
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45,0.13,0.35,0.1,0.15,0.48,0.54,0.27,0.36,3.6
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45,0.13,0.35,0.1,0.15,0.48,0.54,0.27,0.36,3.6
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45,0.13,0.35,0.1,0.15,0.48,0.54,0.27,0.36,3.6
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45,0.13,0.35,0.1,0.15,0.48,0.54,0.27,0.36,3.6
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45,0.13,0.35,0.1,0.15,0.48,0.54,0.27,0.36,3.6
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45,0.13,0.35,0.1,0.15,0.48,0.54,0.27,0.36,3.6
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53,0.14,0.45,0.12,0.15,0.43,0.44,0.2,0.43,5.15
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53,0.14,0.45,0.12,0.15,0.43,0.44,0.2,0.43,5.15
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53,0.14,0.45,0.12,0.15,0.43,0.44,0.2,0.43,5.15
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53,0.14,0.45,0.12,0.15,0.43,0.44,0.2,0.43,5.15
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53,0.14,0.45,0.12,0.15,0.43,0.44,0.2,0.43,5.15
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53,0.14,0.45,0.12,0.15,0.43,0.44,0.2,0.43,5.15
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53,0.14,0.45,0.12,0.15,0.43,0.44,0.2,0.43,5.15
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53,0.14,0.45,0.12,0.15,0.43,0.44,0.2,0.43,5.15
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53,0.14,0.45,0.12,0.15,0.43,0.44,0.2,0.43,5.15
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53,0.14,0.45,0.12,0.15,0.43,0.44,0.2,0.43,5.15
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53,0.14,0.45,0.12,0.15,0.43,0.44,0.2,0.43,5.15
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53,0.14,0.45,0.12,0.15,0.43,0.44,0.2,0.43,5.15
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28,0.13,0.41,0.1,0.17,0.45,0.65,0.3,0.41,18.08
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28,0.13,0.41,0.1,0.17,0.45,0.65,0.3,0.41,18.08
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28,0.13,0.41,0.1,0.17,0.45,0.65,0.3,0.41,18.08
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28,0.13,0.41,0.1,0.17,0.45,0.65,0.3,0.41,18.08
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28,0.13,0.41,0.1,0.17,0.45,0.65,0.3,0.41,18.08
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28,0.13,0.41,0.1,0.17,0.45,0.65,0.3,0.41,18.08
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28,0.13,0.41,0.1,0.17,0.45,0.65,0.3,0.41,18.08
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28,0.13,0.41,0.1,0.17,0.45,0.65,0.3,0.41,18.08
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28,0.13,0.41,0.1,0.17,0.45,0.65,0.3,0.41,18.08
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28,0.13,0.41,0.1,0.17,0.45,0.65,0.3,0.41,18.08
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28,0.13,0.41,0.1,0.17,0.45,0.65,0.3,0.41,18.08
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28,0.13,0.41,0.1,0.17,0.45,0.65,0.3,0.41,18.08
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38,0.15,0.27,0.16,0.22,0.13,0.46,0.29,0.3,0.24
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38,0.15,0.27,0.16,0.22,0.13,0.46,0.29,0.3,0.24
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38,0.15,0.27,0.16,0.22,0.13,0.46,0.29,0.3,0.24
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38,0.15,0.27,0.16,0.22,0.13,0.46,0.29,0.3,0.24
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38,0.15,0.27,0.16,0.22,0.13,0.46,0.29,0.3,0.24
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38,0.15,0.27,0.16,0.22,0.13,0.46,0.29,0.3,0.24
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38,0.15,0.27,0.16,0.22,0.13,0.46,0.29,0.3,0.24
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38,0.15,0.27,0.16,0.22,0.13,0.46,0.29,0.3,0.24
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38,0.15,0.27,0.16,0.22,0.13,0.46,0.29,0.3,0.24
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38,0.15,0.27,0.16,0.22,0.13,0.46,0.29,0.3,0.24
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38,0.15,0.27,0.16,0.22,0.13,0.46,0.29,0.3,0.24
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38,0.15,0.27,0.16,0.22,0.13,0.46,0.29,0.3,0.24
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61,0.14,0.82,0.14,0.12,0.07,0.62,0.37,0.6,19.57
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61,0.14,0.82,0.14,0.12,0.07,0.62,0.37,0.6,19.57
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61,0.14,0.82,0.14,0.12,0.07,0.62,0.37,0.6,19.57
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61,0.14,0.82,0.14,0.12,0.07,0.62,0.37,0.6,19.57
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61,0.14,0.82,0.14,0.12,0.07,0.62,0.37,0.6,19.57
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61,0.14,0.82,0.14,0.12,0.07,0.62,0.37,0.6,19.57
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61,0.14,0.82,0.14,0.12,0.07,0.62,0.37,0.6,19.57
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61,0.14,0.82,0.14,0.12,0.07,0.62,0.37,0.6,19.57
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61,0.14,0.82,0.14,0.12,0.07,0.62,0.37,0.6,19.57
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61,0.14,0.82,0.14,0.12,0.07,0.62,0.37,0.6,19.57
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61,0.14,0.82,0.14,0.12,0.07,0.62,0.37,0.6,19.57
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61,0.14,0.82,0.14,0.12,0.07,0.62,0.37,0.6,19.57
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5,0.18,0.38,0.18,0.15,0.18,0.35,0.28,0.28,2.07
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5,0.18,0.38,0.18,0.15,0.18,0.35,0.28,0.28,2.07
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5,0.18,0.38,0.18,0.15,0.18,0.35,0.28,0.28,2.07
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5,0.18,0.38,0.18,0.15,0.18,0.35,0.28,0.28,2.07
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5,0.18,0.38,0.18,0.15,0.18,0.35,0.28,0.28,2.07
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5,0.18,0.38,0.18,0.15,0.18,0.35,0.28,0.28,2.07
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5,0.18,0.38,0.18,0.15,0.18,0.35,0.28,0.28,2.07
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5,0.18,0.38,0.18,0.15,0.18,0.35,0.28,0.28,2.07
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5,0.18,0.38,0.18,0.15,0.18,0.35,0.28,0.28,2.07
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5,0.18,0.38,0.18,0.15,0.18,0.35,0.28,0.28,2.07
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5,0.18,0.38,0.18,0.15,0.18,0.35,0.28,0.28,2.07
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5,0.18,0.38,0.18,0.15,0.18,0.35,0.28,0.28,2.07
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48,0.14,0.48,0.14,0.13,0.15,0.41,0.39,0.41,1.33
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48,0.14,0.48,0.14,0.13,0.15,0.41,0.39,0.41,1.33
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48,0.14,0.48,0.14,0.13,0.15,0.41,0.39,0.41,1.33
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48,0.14,0.48,0.14,0.13,0.15,0.41,0.39,0.41,1.33
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48,0.14,0.48,0.14,0.13,0.15,0.41,0.39,0.41,1.33
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48,0.14,0.48,0.14,0.13,0.15,0.41,0.39,0.41,1.33
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48,0.14,0.48,0.14,0.13,0.15,0.41,0.39,0.41,1.33
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48,0.14,0.48,0.14,0.13,0.15,0.41,0.39,0.41,1.33
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48,0.14,0.48,0.14,0.13,0.15,0.41,0.39,0.41,1.33
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48,0.14,0.48,0.14,0.13,0.15,0.41,0.39,0.41,1.33
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48,0.14,0.48,0.14,0.13,0.15,0.41,0.39,0.41,1.33
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48,0.14,0.48,0.14,0.13,0.15,0.41,0.39,0.41,1.33
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43,0.1,0.38,0.09,0.12,0.25,0.54,0.28,0.29,6.18
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43,0.1,0.38,0.09,0.12,0.25,0.54,0.28,0.29,6.18
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43,0.1,0.38,0.09,0.12,0.25,0.54,0.28,0.29,6.18
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43,0.1,0.38,0.09,0.12,0.25,0.54,0.28,0.29,6.18
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43,0.1,0.38,0.09,0.12,0.25,0.54,0.28,0.29,6.18
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43,0.1,0.38,0.09,0.12,0.25,0.54,0.28,0.29,6.18
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43,0.1,0.38,0.09,0.12,0.25,0.54,0.28,0.29,6.18
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43,0.1,0.38,0.09,0.12,0.25,0.54,0.28,0.29,6.18
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43,0.1,0.38,0.09,0.12,0.25,0.54,0.28,0.29,6.18
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43,0.1,0.38,0.09,0.12,0.25,0.54,0.28,0.29,6.18
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43,0.1,0.38,0.09,0.12,0.25,0.54,0.28,0.29,6.18
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43,0.1,0.38,0.09,0.12,0.25,0.54,0.28,0.29,6.18
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41,0.12,0.38,0.11,0.12,0.28,0.55,0.22,0.5,16.61
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41,0.12,0.38,0.11,0.12,0.28,0.55,0.22,0.5,16.61
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41,0.12,0.38,0.11,0.12,0.28,0.55,0.22,0.5,16.61
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41,0.12,0.38,0.11,0.12,0.28,0.55,0.22,0.5,16.61
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41,0.12,0.38,0.11,0.12,0.28,0.55,0.22,0.5,16.61
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41,0.12,0.38,0.11,0.12,0.28,0.55,0.22,0.5,16.61
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41,0.12,0.38,0.11,0.12,0.28,0.55,0.22,0.5,16.61
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41,0.12,0.38,0.11,0.12,0.28,0.55,0.22,0.5,16.61
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41,0.12,0.38,0.11,0.12,0.28,0.55,0.22,0.5,16.61
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41,0.12,0.38,0.11,0.12,0.28,0.55,0.22,0.5,16.61
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41,0.12,0.38,0.11,0.12,0.28,0.55,0.22,0.5,16.61
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41,0.12,0.38,0.11,0.12,0.28,0.55,0.22,0.5,16.61
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35,0.09,0.36,0.07,0.11,0.2,0.61,0.33,0.51,5.58
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35,0.09,0.36,0.07,0.11,0.2,0.61,0.33,0.51,5.58
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35,0.09,0.36,0.07,0.11,0.2,0.61,0.33,0.51,5.58
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35,0.09,0.36,0.07,0.11,0.2,0.61,0.33,0.51,5.58
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35,0.09,0.36,0.07,0.11,0.2,0.61,0.33,0.51,5.58
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35,0.09,0.36,0.07,0.11,0.2,0.61,0.33,0.51,5.58
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35,0.09,0.36,0.07,0.11,0.2,0.61,0.33,0.51,5.58
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35,0.09,0.36,0.07,0.11,0.2,0.61,0.33,0.51,5.58
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35,0.09,0.36,0.07,0.11,0.2,0.61,0.33,0.51,5.58
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35,0.09,0.36,0.07,0.11,0.2,0.61,0.33,0.51,5.58
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35,0.09,0.36,0.07,0.11,0.2,0.61,0.33,0.51,5.58
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35,0.09,0.36,0.07,0.11,0.2,0.61,0.33,0.51,5.58
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44,0.15,0.35,0.13,0.11,0.18,0.29,0.3,0.25,4.22
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44,0.15,0.35,0.13,0.11,0.18,0.29,0.3,0.25,4.22
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44,0.15,0.35,0.13,0.11,0.18,0.29,0.3,0.25,4.22
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44,0.15,0.35,0.13,0.11,0.18,0.29,0.3,0.25,4.22
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44,0.15,0.35,0.13,0.11,0.18,0.29,0.3,0.25,4.22
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44,0.15,0.35,0.13,0.11,0.18,0.29,0.3,0.25,4.22
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44,0.15,0.35,0.13,0.11,0.18,0.29,0.3,0.25,4.22
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44,0.15,0.35,0.13,0.11,0.18,0.29,0.3,0.25,4.22
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44,0.15,0.35,0.13,0.11,0.18,0.29,0.3,0.25,4.22
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44,0.15,0.35,0.13,0.11,0.18,0.29,0.3,0.25,4.22
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44,0.15,0.35,0.13,0.11,0.18,0.29,0.3,0.25,4.22
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44,0.15,0.35,0.13,0.11,0.18,0.29,0.3,0.25,4.22
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45,0.15,0.42,0.15,0.15,0.34,0.31,0.2,0.26,5.6
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45,0.15,0.42,0.15,0.15,0.34,0.31,0.2,0.26,5.6
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45,0.15,0.42,0.15,0.15,0.34,0.31,0.2,0.26,5.6
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45,0.15,0.42,0.15,0.15,0.34,0.31,0.2,0.26,5.6
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45,0.15,0.42,0.15,0.15,0.34,0.31,0.2,0.26,5.6
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45,0.15,0.42,0.15,0.15,0.34,0.31,0.2,0.26,5.6
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45,0.15,0.42,0.15,0.15,0.34,0.31,0.2,0.26,5.6
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45,0.15,0.42,0.15,0.15,0.34,0.31,0.2,0.26,5.6
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45,0.15,0.42,0.15,0.15,0.34,0.31,0.2,0.26,5.6
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45,0.15,0.42,0.15,0.15,0.34,0.31,0.2,0.26,5.6
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45,0.15,0.42,0.15,0.15,0.34,0.31,0.2,0.26,5.6
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45,0.15,0.42,0.15,0.15,0.34,0.31,0.2,0.26,5.6
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36,0.13,0.48,0.11,0.14,0.3,0.67,0.37,0.59,1.72
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36,0.13,0.48,0.11,0.14,0.3,0.67,0.37,0.59,1.72
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36,0.13,0.48,0.11,0.14,0.3,0.67,0.37,0.59,1.72
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36,0.13,0.48,0.11,0.14,0.3,0.67,0.37,0.59,1.72
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36,0.13,0.48,0.11,0.14,0.3,0.67,0.37,0.59,1.72
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36,0.13,0.48,0.11,0.14,0.3,0.67,0.37,0.59,1.72
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36,0.13,0.48,0.11,0.14,0.3,0.67,0.37,0.59,1.72
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36,0.13,0.48,0.11,0.14,0.3,0.67,0.37,0.59,1.72
