Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Hue Mean,Contrast,B Std,Saturation Mean,Hue Std,Homogeneity,Correlation,Saturation Std,Y Mean,Cr Mean,A Std,Value Mean,Y Std,Value Std,L Std,L Mean,Skewness A,Cr Std,Kurtosis A,Skewness B
2,0.17,0.35,0.57,0.59,0.39,0.41,0.14,0.44,0.11,0.6,0.89,0.13,0.71,0.71,0.16,0.62,0.34,0.15,0.15,0.57,-0.62,0.33,24.83,-0.58
2,0.43,0.16,0.41,0.46,0.39,0.09,0.16,0.19,0.15,0.8,0.91,0.11,0.95,0.96,0.18,0.79,0.16,0.16,0.15,0.8,0.47,0.14,1.03,0.2
2,0.43,0.16,0.41,0.46,0.39,0.09,0.16,0.19,0.15,0.8,0.91,0.11,0.95,0.96,0.18,0.79,0.16,0.16,0.15,0.8,0.47,0.14,1.03,0.2
2,0.43,0.16,0.41,0.46,0.39,0.09,0.16,0.19,0.15,0.8,0.91,0.11,0.95,0.96,0.18,0.79,0.16,0.16,0.15,0.8,0.47,0.14,1.03,0.2
2,0.43,0.16,0.41,0.46,0.39,0.09,0.16,0.19,0.15,0.8,0.91,0.11,0.95,0.96,0.18,0.79,0.16,0.16,0.15,0.8,0.47,0.14,1.03,0.2
2,0.43,0.16,0.41,0.46,0.39,0.09,0.16,0.19,0.15,0.8,0.91,0.11,0.95,0.96,0.18,0.79,0.16,0.16,0.15,0.8,0.47,0.14,1.03,0.2
2,0.43,0.16,0.41,0.46,0.39,0.09,0.16,0.19,0.15,0.8,0.91,0.11,0.95,0.96,0.18,0.79,0.16,0.16,0.15,0.8,0.47,0.14,1.03,0.2
2,0.43,0.16,0.41,0.46,0.39,0.09,0.16,0.19,0.15,0.8,0.91,0.11,0.95,0.96,0.18,0.79,0.16,0.16,0.15,0.8,0.47,0.14,1.03,0.2
2,0.43,0.16,0.41,0.46,0.39,0.09,0.16,0.19,0.15,0.8,0.91,0.11,0.95,0.96,0.18,0.79,0.16,0.16,0.15,0.8,0.47,0.14,1.03,0.2
2,0.43,0.16,0.41,0.46,0.39,0.09,0.16,0.19,0.15,0.8,0.91,0.11,0.95,0.96,0.18,0.79,0.16,0.16,0.15,0.8,0.47,0.14,1.03,0.2
2,0.43,0.16,0.41,0.46,0.39,0.09,0.16,0.19,0.15,0.8,0.91,0.11,0.95,0.96,0.18,0.79,0.16,0.16,0.15,0.8,0.47,0.14,1.03,0.2
2,0.43,0.16,0.41,0.46,0.39,0.09,0.16,0.19,0.15,0.8,0.91,0.11,0.95,0.96,0.18,0.79,0.16,0.16,0.15,0.8,0.47,0.14,1.03,0.2
2,0.43,0.16,0.41,0.46,0.39,0.09,0.16,0.19,0.15,0.8,0.91,0.11,0.95,0.96,0.18,0.79,0.16,0.16,0.15,0.8,0.47,0.14,1.03,0.2
2,0.6,0.48,0.77,0.55,0.35,0.05,0.12,0.55,0.15,0.75,0.98,0.1,0.6,0.59,0.09,0.83,0.34,0.12,0.14,0.66,-0.39,0.34,3.09,0.07
2,0.6,0.48,0.77,0.55,0.35,0.05,0.12,0.55,0.15,0.75,0.98,0.1,0.6,0.59,0.09,0.83,0.34,0.12,0.14,0.66,-0.39,0.34,3.09,0.07
2,0.6,0.48,0.77,0.55,0.35,0.05,0.12,0.55,0.15,0.75,0.98,0.1,0.6,0.59,0.09,0.83,0.34,0.12,0.14,0.66,-0.39,0.34,3.09,0.07
2,0.6,0.48,0.77,0.55,0.35,0.05,0.12,0.55,0.15,0.75,0.98,0.1,0.6,0.59,0.09,0.83,0.34,0.12,0.14,0.66,-0.39,0.34,3.09,0.07
2,0.6,0.48,0.77,0.55,0.35,0.05,0.12,0.55,0.15,0.75,0.98,0.1,0.6,0.59,0.09,0.83,0.34,0.12,0.14,0.66,-0.39,0.34,3.09,0.07
2,0.6,0.48,0.77,0.55,0.35,0.05,0.12,0.55,0.15,0.75,0.98,0.1,0.6,0.59,0.09,0.83,0.34,0.12,0.14,0.66,-0.39,0.34,3.09,0.07
2,0.6,0.48,0.77,0.55,0.35,0.05,0.12,0.55,0.15,0.75,0.98,0.1,0.6,0.59,0.09,0.83,0.34,0.12,0.14,0.66,-0.39,0.34,3.09,0.07
2,0.6,0.48,0.77,0.55,0.35,0.05,0.12,0.55,0.15,0.75,0.98,0.1,0.6,0.59,0.09,0.83,0.34,0.12,0.14,0.66,-0.39,0.34,3.09,0.07
2,0.6,0.48,0.77,0.55,0.35,0.05,0.12,0.55,0.15,0.75,0.98,0.1,0.6,0.59,0.09,0.83,0.34,0.12,0.14,0.66,-0.39,0.34,3.09,0.07
2,0.6,0.48,0.77,0.55,0.35,0.05,0.12,0.55,0.15,0.75,0.98,0.1,0.6,0.59,0.09,0.83,0.34,0.12,0.14,0.66,-0.39,0.34,3.09,0.07
2,0.6,0.48,0.77,0.55,0.35,0.05,0.12,0.55,0.15,0.75,0.98,0.1,0.6,0.59,0.09,0.83,0.34,0.12,0.14,0.66,-0.39,0.34,3.09,0.07
2,0.6,0.48,0.77,0.55,0.35,0.05,0.12,0.55,0.15,0.75,0.98,0.1,0.6,0.59,0.09,0.83,0.34,0.12,0.14,0.66,-0.39,0.34,3.09,0.07
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.3,0.4,0.47,0.47,0.5,0.23,0.19,0.32,0.22,0.63,0.93,0.23,0.72,0.71,0.19,0.54,0.34,0.25,0.26,0.53,0.42,0.34,3.51,0.26
2,0.3,0.4,0.47,0.47,0.5,0.23,0.19,0.32,0.22,0.63,0.93,0.23,0.72,0.71,0.19,0.54,0.34,0.25,0.26,0.53,0.42,0.34,3.51,0.26
2,0.3,0.4,0.47,0.47,0.5,0.23,0.19,0.32,0.22,0.63,0.93,0.23,0.72,0.71,0.19,0.54,0.34,0.25,0.26,0.53,0.42,0.34,3.51,0.26
2,0.3,0.4,0.47,0.47,0.5,0.23,0.19,0.32,0.22,0.63,0.93,0.23,0.72,0.71,0.19,0.54,0.34,0.25,0.26,0.53,0.42,0.34,3.51,0.26
2,0.3,0.4,0.47,0.47,0.5,0.23,0.19,0.32,0.22,0.63,0.93,0.23,0.72,0.71,0.19,0.54,0.34,0.25,0.26,0.53,0.42,0.34,3.51,0.26
2,0.3,0.4,0.47,0.47,0.5,0.23,0.19,0.32,0.22,0.63,0.93,0.23,0.72,0.71,0.19,0.54,0.34,0.25,0.26,0.53,0.42,0.34,3.51,0.26
2,0.3,0.4,0.47,0.47,0.5,0.23,0.19,0.32,0.22,0.63,0.93,0.23,0.72,0.71,0.19,0.54,0.34,0.25,0.26,0.53,0.42,0.34,3.51,0.26
2,0.3,0.4,0.47,0.47,0.5,0.23,0.19,0.32,0.22,0.63,0.93,0.23,0.72,0.71,0.19,0.54,0.34,0.25,0.26,0.53,0.42,0.34,3.51,0.26
2,0.3,0.4,0.47,0.47,0.5,0.23,0.19,0.32,0.22,0.63,0.93,0.23,0.72,0.71,0.19,0.54,0.34,0.25,0.26,0.53,0.42,0.34,3.51,0.26
2,0.3,0.4,0.47,0.47,0.5,0.23,0.19,0.32,0.22,0.63,0.93,0.23,0.72,0.71,0.19,0.54,0.34,0.25,0.26,0.53,0.42,0.34,3.51,0.26
2,0.3,0.4,0.47,0.47,0.5,0.23,0.19,0.32,0.22,0.63,0.93,0.23,0.72,0.71,0.19,0.54,0.34,0.25,0.26,0.53,0.42,0.34,3.51,0.26
2,0.3,0.4,0.47,0.47,0.5,0.23,0.19,0.32,0.22,0.63,0.93,0.23,0.72,0.71,0.19,0.54,0.34,0.25,0.26,0.53,0.42,0.34,3.51,0.26
2,0.55,0.15,0.5,0.55,0.48,0.06,0.19,0.51,0.15,0.76,0.94,0.22,0.87,0.87,0.2,0.71,0.28,0.19,0.2,0.62,-0.27,0.28,0.74,-0.14
2,0.55,0.15,0.5,0.55,0.48,0.06,0.19,0.51,0.15,0.76,0.94,0.22,0.87,0.87,0.2,0.71,0.28,0.19,0.2,0.62,-0.27,0.28,0.74,-0.14
2,0.55,0.15,0.5,0.55,0.48,0.06,0.19,0.51,0.15,0.76,0.94,0.22,0.87,0.87,0.2,0.71,0.28,0.19,0.2,0.62,-0.27,0.28,0.74,-0.14
2,0.55,0.15,0.5,0.55,0.48,0.06,0.19,0.51,0.15,0.76,0.94,0.22,0.87,0.87,0.2,0.71,0.28,0.19,0.2,0.62,-0.27,0.28,0.74,-0.14
2,0.55,0.15,0.5,0.55,0.48,0.06,0.19,0.51,0.15,0.76,0.94,0.22,0.87,0.87,0.2,0.71,0.28,0.19,0.2,0.62,-0.27,0.28,0.74,-0.14
2,0.55,0.15,0.5,0.55,0.48,0.06,0.19,0.51,0.15,0.76,0.94,0.22,0.87,0.87,0.2,0.71,0.28,0.19,0.2,0.62,-0.27,0.28,0.74,-0.14
2,0.55,0.15,0.5,0.55,0.48,0.06,0.19,0.51,0.15,0.76,0.94,0.22,0.87,0.87,0.2,0.71,0.28,0.19,0.2,0.62,-0.27,0.28,0.74,-0.14
2,0.55,0.15,0.5,0.55,0.48,0.06,0.19,0.51,0.15,0.76,0.94,0.22,0.87,0.87,0.2,0.71,0.28,0.19,0.2,0.62,-0.27,0.28,0.74,-0.14
2,0.55,0.15,0.5,0.55,0.48,0.06,0.19,0.51,0.15,0.76,0.94,0.22,0.87,0.87,0.2,0.71,0.28,0.19,0.2,0.62,-0.27,0.28,0.74,-0.14
2,0.55,0.15,0.5,0.55,0.48,0.06,0.19,0.51,0.15,0.76,0.94,0.22,0.87,0.87,0.2,0.71,0.28,0.19,0.2,0.62,-0.27,0.28,0.74,-0.14
2,0.55,0.15,0.5,0.55,0.48,0.06,0.19,0.51,0.15,0.76,0.94,0.22,0.87,0.87,0.2,0.71,0.28,0.19,0.2,0.62,-0.27,0.28,0.74,-0.14
2,0.55,0.15,0.5,0.55,0.48,0.06,0.19,0.51,0.15,0.76,0.94,0.22,0.87,0.87,0.2,0.71,0.28,0.19,0.2,0.62,-0.27,0.28,0.74,-0.14
2,0.05,0.08,0.56,0.52,0.52,0.06,0.07,0.55,0.09,0.81,0.97,0.11,0.78,0.81,0.1,0.79,0.32,0.16,0.19,0.71,0.44,0.29,2.58,-1.11
2,0.05,0.08,0.56,0.52,0.52,0.06,0.07,0.55,0.09,0.81,0.97,0.11,0.78,0.81,0.1,0.79,0.32,0.16,0.19,0.71,0.44,0.29,2.58,-1.11
2,0.05,0.08,0.56,0.52,0.52,0.06,0.07,0.55,0.09,0.81,0.97,0.11,0.78,0.81,0.1,0.79,0.32,0.16,0.19,0.71,0.44,0.29,2.58,-1.11
2,0.05,0.08,0.56,0.52,0.52,0.06,0.07,0.55,0.09,0.81,0.97,0.11,0.78,0.81,0.1,0.79,0.32,0.16,0.19,0.71,0.44,0.29,2.58,-1.11
2,0.05,0.08,0.56,0.52,0.52,0.06,0.07,0.55,0.09,0.81,0.97,0.11,0.78,0.81,0.1,0.79,0.32,0.16,0.19,0.71,0.44,0.29,2.58,-1.11
2,0.05,0.08,0.56,0.52,0.52,0.06,0.07,0.55,0.09,0.81,0.97,0.11,0.78,0.81,0.1,0.79,0.32,0.16,0.19,0.71,0.44,0.29,2.58,-1.11
2,0.05,0.08,0.56,0.52,0.52,0.06,0.07,0.55,0.09,0.81,0.97,0.11,0.78,0.81,0.1,0.79,0.32,0.16,0.19,0.71,0.44,0.29,2.58,-1.11
2,0.05,0.08,0.56,0.52,0.52,0.06,0.07,0.55,0.09,0.81,0.97,0.11,0.78,0.81,0.1,0.79,0.32,0.16,0.19,0.71,0.44,0.29,2.58,-1.11
2,0.05,0.08,0.56,0.52,0.52,0.06,0.07,0.55,0.09,0.81,0.97,0.11,0.78,0.81,0.1,0.79,0.32,0.16,0.19,0.71,0.44,0.29,2.58,-1.11
2,0.05,0.08,0.56,0.52,0.52,0.06,0.07,0.55,0.09,0.81,0.97,0.11,0.78,0.81,0.1,0.79,0.32,0.16,0.19,0.71,0.44,0.29,2.58,-1.11
2,0.05,0.08,0.56,0.52,0.52,0.06,0.07,0.55,0.09,0.81,0.97,0.11,0.78,0.81,0.1,0.79,0.32,0.16,0.19,0.71,0.44,0.29,2.58,-1.11
2,0.05,0.08,0.56,0.52,0.52,0.06,0.07,0.55,0.09,0.81,0.97,0.11,0.78,0.81,0.1,0.79,0.32,0.16,0.19,0.71,0.44,0.29,2.58,-1.11
2,0.07,0.06,0.62,0.83,0.63,0.28,0.11,0.61,0.14,0.67,0.91,0.11,0.68,0.71,0.17,0.64,0.37,0.15,0.15,0.59,-1.32,0.33,19.5,-3.52
2,0.07,0.06,0.62,0.83,0.63,0.28,0.11,0.61,0.14,0.67,0.91,0.11,0.68,0.71,0.17,0.64,0.37,0.15,0.15,0.59,-1.32,0.33,19.5,-3.52
2,0.07,0.06,0.62,0.83,0.63,0.28,0.11,0.61,0.14,0.67,0.91,0.11,0.68,0.71,0.17,0.64,0.37,0.15,0.15,0.59,-1.32,0.33,19.5,-3.52
2,0.07,0.06,0.62,0.83,0.63,0.28,0.11,0.61,0.14,0.67,0.91,0.11,0.68,0.71,0.17,0.64,0.37,0.15,0.15,0.59,-1.32,0.33,19.5,-3.52
2,0.07,0.06,0.62,0.83,0.63,0.28,0.11,0.61,0.14,0.67,0.91,0.11,0.68,0.71,0.17,0.64,0.37,0.15,0.15,0.59,-1.32,0.33,19.5,-3.52
2,0.07,0.06,0.62,0.83,0.63,0.28,0.11,0.61,0.14,0.67,0.91,0.11,0.68,0.71,0.17,0.64,0.37,0.15,0.15,0.59,-1.32,0.33,19.5,-3.52
2,0.07,0.06,0.62,0.83,0.63,0.28,0.11,0.61,0.14,0.67,0.91,0.11,0.68,0.71,0.17,0.64,0.37,0.15,0.15,0.59,-1.32,0.33,19.5,-3.52
2,0.07,0.06,0.62,0.83,0.63,0.28,0.11,0.61,0.14,0.67,0.91,0.11,0.68,0.71,0.17,0.64,0.37,0.15,0.15,0.59,-1.32,0.33,19.5,-3.52
2,0.07,0.06,0.62,0.83,0.63,0.28,0.11,0.61,0.14,0.67,0.91,0.11,0.68,0.71,0.17,0.64,0.37,0.15,0.15,0.59,-1.32,0.33,19.5,-3.52
2,0.07,0.06,0.62,0.83,0.63,0.28,0.11,0.61,0.14,0.67,0.91,0.11,0.68,0.71,0.17,0.64,0.37,0.15,0.15,0.59,-1.32,0.33,19.5,-3.52
2,0.07,0.06,0.62,0.83,0.63,0.28,0.11,0.61,0.14,0.67,0.91,0.11,0.68,0.71,0.17,0.64,0.37,0.15,0.15,0.59,-1.32,0.33,19.5,-3.52
2,0.07,0.06,0.62,0.83,0.63,0.28,0.11,0.61,0.14,0.67,0.91,0.11,0.68,0.71,0.17,0.64,0.37,0.15,0.15,0.59,-1.32,0.33,19.5,-3.52
2,0.05,0.02,0.26,0.5,0.62,0.14,0.16,0.36,0.16,0.62,0.95,0.12,0.71,0.73,0.14,0.47,0.35,0.16,0.14,0.54,1.29,0.32,4.8,-0.07
2,0.05,0.02,0.26,0.5,0.62,0.14,0.16,0.36,0.16,0.62,0.95,0.12,0.71,0.73,0.14,0.47,0.35,0.16,0.14,0.54,1.29,0.32,4.8,-0.07
2,0.05,0.02,0.26,0.5,0.62,0.14,0.16,0.36,0.16,0.62,0.95,0.12,0.71,0.73,0.14,0.47,0.35,0.16,0.14,0.54,1.29,0.32,4.8,-0.07
2,0.05,0.02,0.26,0.5,0.62,0.14,0.16,0.36,0.16,0.62,0.95,0.12,0.71,0.73,0.14,0.47,0.35,0.16,0.14,0.54,1.29,0.32,4.8,-0.07
2,0.05,0.02,0.26,0.5,0.62,0.14,0.16,0.36,0.16,0.62,0.95,0.12,0.71,0.73,0.14,0.47,0.35,0.16,0.14,0.54,1.29,0.32,4.8,-0.07
2,0.05,0.02,0.26,0.5,0.62,0.14,0.16,0.36,0.16,0.62,0.95,0.12,0.71,0.73,0.14,0.47,0.35,0.16,0.14,0.54,1.29,0.32,4.8,-0.07
2,0.05,0.02,0.26,0.5,0.62,0.14,0.16,0.36,0.16,0.62,0.95,0.12,0.71,0.73,0.14,0.47,0.35,0.16,0.14,0.54,1.29,0.32,4.8,-0.07
2,0.05,0.02,0.26,0.5,0.62,0.14,0.16,0.36,0.16,0.62,0.95,0.12,0.71,0.73,0.14,0.47,0.35,0.16,0.14,0.54,1.29,0.32,4.8,-0.07
2,0.05,0.02,0.26,0.5,0.62,0.14,0.16,0.36,0.16,0.62,0.95,0.12,0.71,0.73,0.14,0.47,0.35,0.16,0.14,0.54,1.29,0.32,4.8,-0.07
2,0.05,0.02,0.26,0.5,0.62,0.14,0.16,0.36,0.16,0.62,0.95,0.12,0.71,0.73,0.14,0.47,0.35,0.16,0.14,0.54,1.29,0.32,4.8,-0.07
2,0.05,0.02,0.26,0.5,0.62,0.14,0.16,0.36,0.16,0.62,0.95,0.12,0.71,0.73,0.14,0.47,0.35,0.16,0.14,0.54,1.29,0.32,4.8,-0.07
2,0.05,0.02,0.26,0.5,0.62,0.14,0.16,0.36,0.16,0.62,0.95,0.12,0.71,0.73,0.14,0.47,0.35,0.16,0.14,0.54,1.29,0.32,4.8,-0.07
2,0.62,0.48,0.74,0.52,0.32,0.06,0.1,0.53,0.09,0.56,0.98,0.07,0.55,0.54,0.09,0.69,0.37,0.06,0.07,0.59,-0.32,0.38,2.68,0.3
2,0.62,0.48,0.74,0.52,0.32,0.06,0.1,0.53,0.09,0.56,0.98,0.07,0.55,0.54,0.09,0.69,0.37,0.06,0.07,0.59,-0.32,0.38,2.68,0.3
2,0.62,0.48,0.74,0.52,0.32,0.06,0.1,0.53,0.09,0.56,0.98,0.07,0.55,0.54,0.09,0.69,0.37,0.06,0.07,0.59,-0.32,0.38,2.68,0.3
2,0.62,0.48,0.74,0.52,0.32,0.06,0.1,0.53,0.09,0.56,0.98,0.07,0.55,0.54,0.09,0.69,0.37,0.06,0.07,0.59,-0.32,0.38,2.68,0.3
2,0.62,0.48,0.74,0.52,0.32,0.06,0.1,0.53,0.09,0.56,0.98,0.07,0.55,0.54,0.09,0.69,0.37,0.06,0.07,0.59,-0.32,0.38,2.68,0.3
2,0.62,0.48,0.74,0.52,0.32,0.06,0.1,0.53,0.09,0.56,0.98,0.07,0.55,0.54,0.09,0.69,0.37,0.06,0.07,0.59,-0.32,0.38,2.68,0.3
2,0.62,0.48,0.74,0.52,0.32,0.06,0.1,0.53,0.09,0.56,0.98,0.07,0.55,0.54,0.09,0.69,0.37,0.06,0.07,0.59,-0.32,0.38,2.68,0.3
2,0.62,0.48,0.74,0.52,0.32,0.06,0.1,0.53,0.09,0.56,0.98,0.07,0.55,0.54,0.09,0.69,0.37,0.06,0.07,0.59,-0.32,0.38,2.68,0.3
2,0.62,0.48,0.74,0.52,0.32,0.06,0.1,0.53,0.09,0.56,0.98,0.07,0.55,0.54,0.09,0.69,0.37,0.06,0.07,0.59,-0.32,0.38,2.68,0.3
2,0.62,0.48,0.74,0.52,0.32,0.06,0.1,0.53,0.09,0.56,0.98,0.07,0.55,0.54,0.09,0.69,0.37,0.06,0.07,0.59,-0.32,0.38,2.68,0.3
2,0.62,0.48,0.74,0.52,0.32,0.06,0.1,0.53,0.09,0.56,0.98,0.07,0.55,0.54,0.09,0.69,0.37,0.06,0.07,0.59,-0.32,0.38,2.68,0.3
2,0.62,0.48,0.74,0.52,0.32,0.06,0.1,0.53,0.09,0.56,0.98,0.07,0.55,0.54,0.09,0.69,0.37,0.06,0.07,0.59,-0.32,0.38,2.68,0.3
2,0.46,0.49,0.71,0.52,0.44,0.11,0.13,0.52,0.1,0.68,0.97,0.09,0.79,0.78,0.09,0.52,0.34,0.1,0.11,0.43,-0.83,0.35,3.6,0.14
2,0.46,0.49,0.71,0.52,0.44,0.11,0.13,0.52,0.1,0.68,0.97,0.09,0.79,0.78,0.09,0.52,0.34,0.1,0.11,0.43,-0.83,0.35,3.6,0.14
2,0.46,0.49,0.71,0.52,0.44,0.11,0.13,0.52,0.1,0.68,0.97,0.09,0.79,0.78,0.09,0.52,0.34,0.1,0.11,0.43,-0.83,0.35,3.6,0.14
2,0.46,0.49,0.71,0.52,0.44,0.11,0.13,0.52,0.1,0.68,0.97,0.09,0.79,0.78,0.09,0.52,0.34,0.1,0.11,0.43,-0.83,0.35,3.6,0.14
2,0.46,0.49,0.71,0.52,0.44,0.11,0.13,0.52,0.1,0.68,0.97,0.09,0.79,0.78,0.09,0.52,0.34,0.1,0.11,0.43,-0.83,0.35,3.6,0.14
2,0.46,0.49,0.71,0.52,0.44,0.11,0.13,0.52,0.1,0.68,0.97,0.09,0.79,0.78,0.09,0.52,0.34,0.1,0.11,0.43,-0.83,0.35,3.6,0.14
2,0.46,0.49,0.71,0.52,0.44,0.11,0.13,0.52,0.1,0.68,0.97,0.09,0.79,0.78,0.09,0.52,0.34,0.1,0.11,0.43,-0.83,0.35,3.6,0.14
2,0.46,0.49,0.71,0.52,0.44,0.11,0.13,0.52,0.1,0.68,0.97,0.09,0.79,0.78,0.09,0.52,0.34,0.1,0.11,0.43,-0.83,0.35,3.6,0.14
2,0.46,0.49,0.71,0.52,0.44,0.11,0.13,0.52,0.1,0.68,0.97,0.09,0.79,0.78,0.09,0.52,0.34,0.1,0.11,0.43,-0.83,0.35,3.6,0.14
2,0.46,0.49,0.71,0.52,0.44,0.11,0.13,0.52,0.1,0.68,0.97,0.09,0.79,0.78,0.09,0.52,0.34,0.1,0.11,0.43,-0.83,0.35,3.6,0.14
2,0.46,0.49,0.71,0.52,0.44,0.11,0.13,0.52,0.1,0.68,0.97,0.09,0.79,0.78,0.09,0.52,0.34,0.1,0.11,0.43,-0.83,0.35,3.6,0.14
2,0.46,0.49,0.71,0.52,0.44,0.11,0.13,0.52,0.1,0.68,0.97,0.09,0.79,0.78,0.09,0.52,0.34,0.1,0.11,0.43,-0.83,0.35,3.6,0.14
2,0.17,0.37,0.53,0.51,0.49,0.09,0.1,0.33,0.16,0.74,0.98,0.08,0.66,0.67,0.2,0.56,0.4,0.12,0.11,0.52,0.16,0.39,0.9,0.14
2,0.17,0.37,0.53,0.51,0.49,0.09,0.1,0.33,0.16,0.74,0.98,0.08,0.66,0.67,0.2,0.56,0.4,0.12,0.11,0.52,0.16,0.39,0.9,0.14
2,0.17,0.37,0.53,0.51,0.49,0.09,0.1,0.33,0.16,0.74,0.98,0.08,0.66,0.67,0.2,0.56,0.4,0.12,0.11,0.52,0.16,0.39,0.9,0.14
2,0.17,0.37,0.53,0.51,0.49,0.09,0.1,0.33,0.16,0.74,0.98,0.08,0.66,0.67,0.2,0.56,0.4,0.12,0.11,0.52,0.16,0.39,0.9,0.14
2,0.17,0.37,0.53,0.51,0.49,0.09,0.1,0.33,0.16,0.74,0.98,0.08,0.66,0.67,0.2,0.56,0.4,0.12,0.11,0.52,0.16,0.39,0.9,0.14
2,0.17,0.37,0.53,0.51,0.49,0.09,0.1,0.33,0.16,0.74,0.98,0.08,0.66,0.67,0.2,0.56,0.4,0.12,0.11,0.52,0.16,0.39,0.9,0.14
2,0.17,0.37,0.53,0.51,0.49,0.09,0.1,0.33,0.16,0.74,0.98,0.08,0.66,0.67,0.2,0.56,0.4,0.12,0.11,0.52,0.16,0.39,0.9,0.14
2,0.17,0.37,0.53,0.51,0.49,0.09,0.1,0.33,0.16,0.74,0.98,0.08,0.66,0.67,0.2,0.56,0.4,0.12,0.11,0.52,0.16,0.39,0.9,0.14
2,0.17,0.37,0.53,0.51,0.49,0.09,0.1,0.33,0.16,0.74,0.98,0.08,0.66,0.67,0.2,0.56,0.4,0.12,0.11,0.52,0.16,0.39,0.9,0.14
2,0.17,0.37,0.53,0.51,0.49,0.09,0.1,0.33,0.16,0.74,0.98,0.08,0.66,0.67,0.2,0.56,0.4,0.12,0.11,0.52,0.16,0.39,0.9,0.14
2,0.17,0.37,0.53,0.51,0.49,0.09,0.1,0.33,0.16,0.74,0.98,0.08,0.66,0.67,0.2,0.56,0.4,0.12,0.11,0.52,0.16,0.39,0.9,0.14
2,0.17,0.37,0.53,0.51,0.49,0.09,0.1,0.33,0.16,0.74,0.98,0.08,0.66,0.67,0.2,0.56,0.4,0.12,0.11,0.52,0.16,0.39,0.9,0.14
2,0.09,0.28,0.48,0.39,0.32,0.05,0.08,0.49,0.1,0.71,0.99,0.1,0.78,0.78,0.15,0.47,0.35,0.12,0.11,0.45,0.08,0.35,0.27,-0.2
2,0.09,0.28,0.48,0.39,0.32,0.05,0.08,0.49,0.1,0.71,0.99,0.1,0.78,0.78,0.15,0.47,0.35,0.12,0.11,0.45,0.08,0.35,0.27,-0.2
2,0.09,0.28,0.48,0.39,0.32,0.05,0.08,0.49,0.1,0.71,0.99,0.1,0.78,0.78,0.15,0.47,0.35,0.12,0.11,0.45,0.08,0.35,0.27,-0.2
2,0.09,0.28,0.48,0.39,0.32,0.05,0.08,0.49,0.1,0.71,0.99,0.1,0.78,0.78,0.15,0.47,0.35,0.12,0.11,0.45,0.08,0.35,0.27,-0.2
2,0.09,0.28,0.48,0.39,0.32,0.05,0.08,0.49,0.1,0.71,0.99,0.1,0.78,0.78,0.15,0.47,0.35,0.12,0.11,0.45,0.08,0.35,0.27,-0.2
2,0.09,0.28,0.48,0.39,0.32,0.05,0.08,0.49,0.1,0.71,0.99,0.1,0.78,0.78,0.15,0.47,0.35,0.12,0.11,0.45,0.08,0.35,0.27,-0.2
2,0.09,0.28,0.48,0.39,0.32,0.05,0.08,0.49,0.1,0.71,0.99,0.1,0.78,0.78,0.15,0.47,0.35,0.12,0.11,0.45,0.08,0.35,0.27,-0.2
