Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean,L Std,B Mean,Value Std,B Std,HSV_Hue Std,A Mean,Y Std,Saturation Mean,Kurtosis A,Kurtosis B,Saturation Std,Value Mean,Cr Std,Skewness A,L Mean,Chroma Mean,Y Mean
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42,0.23,0.48,0.22,0.13,0.43,0.46,0.33,0.38,15.91,11.85,0.15,0.52,0.31,0.35,0.53,9.59,0.54
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42,0.23,0.48,0.22,0.13,0.43,0.46,0.33,0.38,15.91,11.85,0.15,0.52,0.31,0.35,0.53,9.59,0.54
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42,0.23,0.48,0.22,0.13,0.43,0.46,0.33,0.38,15.91,11.85,0.15,0.52,0.31,0.35,0.53,9.59,0.54
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42,0.23,0.48,0.22,0.13,0.43,0.46,0.33,0.38,15.91,11.85,0.15,0.52,0.31,0.35,0.53,9.59,0.54
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42,0.23,0.48,0.22,0.13,0.43,0.46,0.33,0.38,15.91,11.85,0.15,0.52,0.31,0.35,0.53,9.59,0.54
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42,0.23,0.48,0.22,0.13,0.43,0.46,0.33,0.38,15.91,11.85,0.15,0.52,0.31,0.35,0.53,9.59,0.54
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42,0.23,0.48,0.22,0.13,0.43,0.46,0.33,0.38,15.91,11.85,0.15,0.52,0.31,0.35,0.53,9.59,0.54
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42,0.23,0.48,0.22,0.13,0.43,0.46,0.33,0.38,15.91,11.85,0.15,0.52,0.31,0.35,0.53,9.59,0.54
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42,0.23,0.48,0.22,0.13,0.43,0.46,0.33,0.38,15.91,11.85,0.15,0.52,0.31,0.35,0.53,9.59,0.54
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42,0.23,0.48,0.22,0.13,0.43,0.46,0.33,0.38,15.91,11.85,0.15,0.52,0.31,0.35,0.53,9.59,0.54
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42,0.23,0.48,0.22,0.13,0.43,0.46,0.33,0.38,15.91,11.85,0.15,0.52,0.31,0.35,0.53,9.59,0.54
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42,0.23,0.48,0.22,0.13,0.43,0.46,0.33,0.38,15.91,11.85,0.15,0.52,0.31,0.35,0.53,9.59,0.54
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39,0.1,0.43,0.08,0.13,0.48,0.53,0.31,0.4,1.93,0.54,0.14,0.51,0.31,0.26,0.43,10.93,0.83
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39,0.1,0.43,0.08,0.13,0.48,0.53,0.31,0.4,1.93,0.54,0.14,0.51,0.31,0.26,0.43,10.93,0.83
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39,0.1,0.43,0.08,0.13,0.48,0.53,0.31,0.4,1.93,0.54,0.14,0.51,0.31,0.26,0.43,10.93,0.83
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39,0.1,0.43,0.08,0.13,0.48,0.53,0.31,0.4,1.93,0.54,0.14,0.51,0.31,0.26,0.43,10.93,0.83
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39,0.1,0.43,0.08,0.13,0.48,0.53,0.31,0.4,1.93,0.54,0.14,0.51,0.31,0.26,0.43,10.93,0.83
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39,0.1,0.43,0.08,0.13,0.48,0.53,0.31,0.4,1.93,0.54,0.14,0.51,0.31,0.26,0.43,10.93,0.83
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39,0.1,0.43,0.08,0.13,0.48,0.53,0.31,0.4,1.93,0.54,0.14,0.51,0.31,0.26,0.43,10.93,0.83
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39,0.1,0.43,0.08,0.13,0.48,0.53,0.31,0.4,1.93,0.54,0.14,0.51,0.31,0.26,0.43,10.93,0.83
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39,0.1,0.43,0.08,0.13,0.48,0.53,0.31,0.4,1.93,0.54,0.14,0.51,0.31,0.26,0.43,10.93,0.83
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39,0.1,0.43,0.08,0.13,0.48,0.53,0.31,0.4,1.93,0.54,0.14,0.51,0.31,0.26,0.43,10.93,0.83
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39,0.1,0.43,0.08,0.13,0.48,0.53,0.31,0.4,1.93,0.54,0.14,0.51,0.31,0.26,0.43,10.93,0.83
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39,0.1,0.43,0.08,0.13,0.48,0.53,0.31,0.4,1.93,0.54,0.14,0.51,0.31,0.26,0.43,10.93,0.83
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43,0.14,0.56,0.12,0.13,0.39,0.69,0.35,0.7,28.7,12.78,0.16,0.5,0.34,-1.58,0.36,10.27,0.81
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43,0.14,0.56,0.12,0.13,0.39,0.69,0.35,0.7,28.7,12.78,0.16,0.5,0.34,-1.58,0.36,10.27,0.81
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43,0.14,0.56,0.12,0.13,0.39,0.69,0.35,0.7,28.7,12.78,0.16,0.5,0.34,-1.58,0.36,10.27,0.81
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43,0.14,0.56,0.12,0.13,0.39,0.69,0.35,0.7,28.7,12.78,0.16,0.5,0.34,-1.58,0.36,10.27,0.81
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43,0.14,0.56,0.12,0.13,0.39,0.69,0.35,0.7,28.7,12.78,0.16,0.5,0.34,-1.58,0.36,10.27,0.81
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43,0.14,0.56,0.12,0.13,0.39,0.69,0.35,0.7,28.7,12.78,0.16,0.5,0.34,-1.58,0.36,10.27,0.81
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43,0.14,0.56,0.12,0.13,0.39,0.69,0.35,0.7,28.7,12.78,0.16,0.5,0.34,-1.58,0.36,10.27,0.81
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43,0.14,0.56,0.12,0.13,0.39,0.69,0.35,0.7,28.7,12.78,0.16,0.5,0.34,-1.58,0.36,10.27,0.81
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43,0.14,0.56,0.12,0.13,0.39,0.69,0.35,0.7,28.7,12.78,0.16,0.5,0.34,-1.58,0.36,10.27,0.81
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43,0.14,0.56,0.12,0.13,0.39,0.69,0.35,0.7,28.7,12.78,0.16,0.5,0.34,-1.58,0.36,10.27,0.81
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43,0.14,0.56,0.12,0.13,0.39,0.69,0.35,0.7,28.7,12.78,0.16,0.5,0.34,-1.58,0.36,10.27,0.81
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43,0.14,0.56,0.12,0.13,0.39,0.69,0.35,0.7,28.7,12.78,0.16,0.5,0.34,-1.58,0.36,10.27,0.81
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48,0.15,0.5,0.14,0.13,0.39,0.47,0.28,0.39,17.83,5.27,0.14,0.78,0.26,0.58,0.72,10.65,0.8
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48,0.15,0.5,0.14,0.13,0.39,0.47,0.28,0.39,17.83,5.27,0.14,0.78,0.26,0.58,0.72,10.65,0.8
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48,0.15,0.5,0.14,0.13,0.39,0.47,0.28,0.39,17.83,5.27,0.14,0.78,0.26,0.58,0.72,10.65,0.8
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48,0.15,0.5,0.14,0.13,0.39,0.47,0.28,0.39,17.83,5.27,0.14,0.78,0.26,0.58,0.72,10.65,0.8
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48,0.15,0.5,0.14,0.13,0.39,0.47,0.28,0.39,17.83,5.27,0.14,0.78,0.26,0.58,0.72,10.65,0.8
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48,0.15,0.5,0.14,0.13,0.39,0.47,0.28,0.39,17.83,5.27,0.14,0.78,0.26,0.58,0.72,10.65,0.8
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48,0.15,0.5,0.14,0.13,0.39,0.47,0.28,0.39,17.83,5.27,0.14,0.78,0.26,0.58,0.72,10.65,0.8
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48,0.15,0.5,0.14,0.13,0.39,0.47,0.28,0.39,17.83,5.27,0.14,0.78,0.26,0.58,0.72,10.65,0.8
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48,0.15,0.5,0.14,0.13,0.39,0.47,0.28,0.39,17.83,5.27,0.14,0.78,0.26,0.58,0.72,10.65,0.8
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48,0.15,0.5,0.14,0.13,0.39,0.47,0.28,0.39,17.83,5.27,0.14,0.78,0.26,0.58,0.72,10.65,0.8
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48,0.15,0.5,0.14,0.13,0.39,0.47,0.28,0.39,17.83,5.27,0.14,0.78,0.26,0.58,0.72,10.65,0.8
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48,0.15,0.5,0.14,0.13,0.39,0.47,0.28,0.39,17.83,5.27,0.14,0.78,0.26,0.58,0.72,10.65,0.8
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54,0.17,0.43,0.16,0.12,0.21,0.35,0.3,0.32,5.5,0.71,0.13,0.64,0.27,0.47,0.63,10.67,0.8
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54,0.17,0.43,0.16,0.12,0.21,0.35,0.3,0.32,5.5,0.71,0.13,0.64,0.27,0.47,0.63,10.67,0.8
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54,0.17,0.43,0.16,0.12,0.21,0.35,0.3,0.32,5.5,0.71,0.13,0.64,0.27,0.47,0.63,10.67,0.8
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54,0.17,0.43,0.16,0.12,0.21,0.35,0.3,0.32,5.5,0.71,0.13,0.64,0.27,0.47,0.63,10.67,0.8
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54,0.17,0.43,0.16,0.12,0.21,0.35,0.3,0.32,5.5,0.71,0.13,0.64,0.27,0.47,0.63,10.67,0.8
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54,0.17,0.43,0.16,0.12,0.21,0.35,0.3,0.32,5.5,0.71,0.13,0.64,0.27,0.47,0.63,10.67,0.8
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54,0.17,0.43,0.16,0.12,0.21,0.35,0.3,0.32,5.5,0.71,0.13,0.64,0.27,0.47,0.63,10.67,0.8
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54,0.17,0.43,0.16,0.12,0.21,0.35,0.3,0.32,5.5,0.71,0.13,0.64,0.27,0.47,0.63,10.67,0.8
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54,0.17,0.43,0.16,0.12,0.21,0.35,0.3,0.32,5.5,0.71,0.13,0.64,0.27,0.47,0.63,10.67,0.8
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54,0.17,0.43,0.16,0.12,0.21,0.35,0.3,0.32,5.5,0.71,0.13,0.64,0.27,0.47,0.63,10.67,0.8
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54,0.17,0.43,0.16,0.12,0.21,0.35,0.3,0.32,5.5,0.71,0.13,0.64,0.27,0.47,0.63,10.67,0.8
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54,0.17,0.43,0.16,0.12,0.21,0.35,0.3,0.32,5.5,0.71,0.13,0.64,0.27,0.47,0.63,10.67,0.8
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36,0.18,0.61,0.18,0.16,0.08,0.68,0.18,0.62,10.75,1.92,0.17,0.52,0.18,-0.99,0.44,10.47,0.95
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36,0.18,0.61,0.18,0.16,0.08,0.68,0.18,0.62,10.75,1.92,0.17,0.52,0.18,-0.99,0.44,10.47,0.95
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36,0.18,0.61,0.18,0.16,0.08,0.68,0.18,0.62,10.75,1.92,0.17,0.52,0.18,-0.99,0.44,10.47,0.95
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36,0.18,0.61,0.18,0.16,0.08,0.68,0.18,0.62,10.75,1.92,0.17,0.52,0.18,-0.99,0.44,10.47,0.95
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36,0.18,0.61,0.18,0.16,0.08,0.68,0.18,0.62,10.75,1.92,0.17,0.52,0.18,-0.99,0.44,10.47,0.95
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36,0.18,0.61,0.18,0.16,0.08,0.68,0.18,0.62,10.75,1.92,0.17,0.52,0.18,-0.99,0.44,10.47,0.95
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36,0.18,0.61,0.18,0.16,0.08,0.68,0.18,0.62,10.75,1.92,0.17,0.52,0.18,-0.99,0.44,10.47,0.95
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36,0.18,0.61,0.18,0.16,0.08,0.68,0.18,0.62,10.75,1.92,0.17,0.52,0.18,-0.99,0.44,10.47,0.95
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36,0.18,0.61,0.18,0.16,0.08,0.68,0.18,0.62,10.75,1.92,0.17,0.52,0.18,-0.99,0.44,10.47,0.95
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36,0.18,0.61,0.18,0.16,0.08,0.68,0.18,0.62,10.75,1.92,0.17,0.52,0.18,-0.99,0.44,10.47,0.95
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36,0.18,0.61,0.18,0.16,0.08,0.68,0.18,0.62,10.75,1.92,0.17,0.52,0.18,-0.99,0.44,10.47,0.95
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36,0.18,0.61,0.18,0.16,0.08,0.68,0.18,0.62,10.75,1.92,0.17,0.52,0.18,-0.99,0.44,10.47,0.95
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.76,0.13,0.17,0.11,0.95,0.04,0.41,0.12,0.69,0.09,0.12,0.05,0.71,0.28,0.66,7.02,2.07,0.12,0.47,0.28,-0.74,0.33,10.57,0.89
2,0.68,0.12,0.08,0.12,0.96,0.06,0.6,0.12,0.84,0.08,0.06,0.01,0.62,0.39,0.82,5.85,2.31,0.09,0.88,0.29,0.32,0.71,10.57,0.74
2,0.68,0.12,0.08,0.12,0.96,0.06,0.6,0.12,0.84,0.08,0.06,0.01,0.62,0.39,0.82,5.85,2.31,0.09,0.88,0.29,0.32,0.71,10.57,0.74
2,0.68,0.12,0.08,0.12,0.96,0.06,0.6,0.12,0.84,0.08,0.06,0.01,0.62,0.39,0.82,5.85,2.31,0.09,0.88,0.29,0.32,0.71,10.57,0.74
2,0.68,0.12,0.08,0.12,0.96,0.06,0.6,0.12,0.84,0.08,0.06,0.01,0.62,0.39,0.82,5.85,2.31,0.09,0.88,0.29,0.32,0.71,10.57,0.74
2,0.68,0.12,0.08,0.12,0.96,0.06,0.6,0.12,0.84,0.08,0.06,0.01,0.62,0.39,0.82,5.85,2.31,0.09,0.88,0.29,0.32,0.71,10.57,0.74
2,0.68,0.12,0.08,0.12,0.96,0.06,0.6,0.12,0.84,0.08,0.06,0.01,0.62,0.39,0.82,5.85,2.31,0.09,0.88,0.29,0.32,0.71,10.57,0.74
2,0.68,0.12,0.08,0.12,0.96,0.06,0.6,0.12,0.84,0.08,0.06,0.01,0.62,0.39,0.82,5.85,2.31,0.09,0.88,0.29,0.32,0.71,10.57,0.74
2,0.68,0.12,0.08,0.12,0.96,0.06,0.6,0.12,0.84,0.08,0.06,0.01,0.62,0.39,0.82,5.85,2.31,0.09,0.88,0.29,0.32,0.71,10.57,0.74
2,0.68,0.12,0.08,0.12,0.96,0.06,0.6,0.12,0.84,0.08,0.06,0.01,0.62,0.39,0.82,5.85,2.31,0.09,0.88,0.29,0.32,0.71,10.57,0.74
2,0.68,0.12,0.08,0.12,0.96,0.06,0.6,0.12,0.84,0.08,0.06,0.01,0.62,0.39,0.82,5.85,2.31,0.09,0.88,0.29,0.32,0.71,10.57,0.74
2,0.68,0.12,0.08,0.12,0.96,0.06,0.6,0.12,0.84,0.08,0.06,0.01,0.62,0.39,0.82,5.85,2.31,0.09,0.88,0.29,0.32,0.71,10.57,0.74
2,0.68,0.12,0.08,0.12,0.96,0.06,0.6,0.12,0.84,0.08,0.06,0.01,0.62,0.39,0.82,5.85,2.31,0.09,0.88,0.29,0.32,0.71,10.57,0.74
2,0.89,0.16,0.04,0.17,0.97,0.56,0.56,0.16,0.47,0.16,0.12,0.16,0.35,0.23,0.36,2.34,1.0,0.14,0.6,0.23,0.72,0.56,10.82,0.91
2,0.89,0.16,0.04,0.17,0.97,0.56,0.56,0.16,0.47,0.16,0.12,0.16,0.35,0.23,0.36,2.34,1.0,0.14,0.6,0.23,0.72,0.56,10.82,0.91
2,0.89,0.16,0.04,0.17,0.97,0.56,0.56,0.16,0.47,0.16,0.12,0.16,0.35,0.23,0.36,2.34,1.0,0.14,0.6,0.23,0.72,0.56,10.82,0.91
2,0.89,0.16,0.04,0.17,0.97,0.56,0.56,0.16,0.47,0.16,0.12,0.16,0.35,0.23,0.36,2.34,1.0,0.14,0.6,0.23,0.72,0.56,10.82,0.91
2,0.89,0.16,0.04,0.17,0.97,0.56,0.56,0.16,0.47,0.16,0.12,0.16,0.35,0.23,0.36,2.34,1.0,0.14,0.6,0.23,0.72,0.56,10.82,0.91
2,0.89,0.16,0.04,0.17,0.97,0.56,0.56,0.16,0.47,0.16,0.12,0.16,0.35,0.23,0.36,2.34,1.0,0.14,0.6,0.23,0.72,0.56,10.82,0.91
2,0.89,0.16,0.04,0.17,0.97,0.56,0.56,0.16,0.47,0.16,0.12,0.16,0.35,0.23,0.36,2.34,1.0,0.14,0.6,0.23,0.72,0.56,10.82,0.91
2,0.89,0.16,0.04,0.17,0.97,0.56,0.56,0.16,0.47,0.16,0.12,0.16,0.35,0.23,0.36,2.34,1.0,0.14,0.6,0.23,0.72,0.56,10.82,0.91
2,0.89,0.16,0.04,0.17,0.97,0.56,0.56,0.16,0.47,0.16,0.12,0.16,0.35,0.23,0.36,2.34,1.0,0.14,0.6,0.23,0.72,0.56,10.82,0.91
2,0.89,0.16,0.04,0.17,0.97,0.56,0.56,0.16,0.47,0.16,0.12,0.16,0.35,0.23,0.36,2.34,1.0,0.14,0.6,0.23,0.72,0.56,10.82,0.91
2,0.89,0.16,0.04,0.17,0.97,0.56,0.56,0.16,0.47,0.16,0.12,0.16,0.35,0.23,0.36,2.34,1.0,0.14,0.6,0.23,0.72,0.56,10.82,0.91
2,0.89,0.16,0.04,0.17,0.97,0.56,0.56,0.16,0.47,0.16,0.12,0.16,0.35,0.23,0.36,2.34,1.0,0.14,0.6,0.23,0.72,0.56,10.82,0.91
2,0.72,0.13,0.1,0.15,0.97,0.05,0.5,0.15,0.5,0.15,0.1,0.16,0.41,0.38,0.46,1.49,1.09,0.12,0.55,0.35,0.52,0.5,10.43,0.7
2,0.72,0.13,0.1,0.15,0.97,0.05,0.5,0.15,0.5,0.15,0.1,0.16,0.41,0.38,0.46,1.49,1.09,0.12,0.55,0.35,0.52,0.5,10.43,0.7
2,0.72,0.13,0.1,0.15,0.97,0.05,0.5,0.15,0.5,0.15,0.1,0.16,0.41,0.38,0.46,1.49,1.09,0.12,0.55,0.35,0.52,0.5,10.43,0.7
2,0.72,0.13,0.1,0.15,0.97,0.05,0.5,0.15,0.5,0.15,0.1,0.16,0.41,0.38,0.46,1.49,1.09,0.12,0.55,0.35,0.52,0.5,10.43,0.7
2,0.72,0.13,0.1,0.15,0.97,0.05,0.5,0.15,0.5,0.15,0.1,0.16,0.41,0.38,0.46,1.49,1.09,0.12,0.55,0.35,0.52,0.5,10.43,0.7
2,0.72,0.13,0.1,0.15,0.97,0.05,0.5,0.15,0.5,0.15,0.1,0.16,0.41,0.38,0.46,1.49,1.09,0.12,0.55,0.35,0.52,0.5,10.43,0.7
2,0.72,0.13,0.1,0.15,0.97,0.05,0.5,0.15,0.5,0.15,0.1,0.16,0.41,0.38,0.46,1.49,1.09,0.12,0.55,0.35,0.52,0.5,10.43,0.7
2,0.72,0.13,0.1,0.15,0.97,0.05,0.5,0.15,0.5,0.15,0.1,0.16,0.41,0.38,0.46,1.49,1.09,0.12,0.55,0.35,0.52,0.5,10.43,0.7
2,0.72,0.13,0.1,0.15,0.97,0.05,0.5,0.15,0.5,0.15,0.1,0.16,0.41,0.38,0.46,1.49,1.09,0.12,0.55,0.35,0.52,0.5,10.43,0.7
2,0.72,0.13,0.1,0.15,0.97,0.05,0.5,0.15,0.5,0.15,0.1,0.16,0.41,0.38,0.46,1.49,1.09,0.12,0.55,0.35,0.52,0.5,10.43,0.7
2,0.72,0.13,0.1,0.15,0.97,0.05,0.5,0.15,0.5,0.15,0.1,0.16,0.41,0.38,0.46,1.49,1.09,0.12,0.55,0.35,0.52,0.5,10.43,0.7
2,0.72,0.13,0.1,0.15,0.97,0.05,0.5,0.15,0.5,0.15,0.1,0.16,0.41,0.38,0.46,1.49,1.09,0.12,0.55,0.35,0.52,0.5,10.43,0.7
2,0.69,0.21,0.08,0.14,0.97,0.06,0.42,0.13,0.39,0.08,0.26,0.07,0.52,0.25,0.42,3.05,56.63,0.25,0.63,0.24,-0.3,0.54,10.78,0.89
2,0.69,0.21,0.08,0.14,0.97,0.06,0.42,0.13,0.39,0.08,0.26,0.07,0.52,0.25,0.42,3.05,56.63,0.25,0.63,0.24,-0.3,0.54,10.78,0.89
2,0.69,0.21,0.08,0.14,0.97,0.06,0.42,0.13,0.39,0.08,0.26,0.07,0.52,0.25,0.42,3.05,56.63,0.25,0.63,0.24,-0.3,0.54,10.78,0.89
2,0.69,0.21,0.08,0.14,0.97,0.06,0.42,0.13,0.39,0.08,0.26,0.07,0.52,0.25,0.42,3.05,56.63,0.25,0.63,0.24,-0.3,0.54,10.78,0.89
2,0.69,0.21,0.08,0.14,0.97,0.06,0.42,0.13,0.39,0.08,0.26,0.07,0.52,0.25,0.42,3.05,56.63,0.25,0.63,0.24,-0.3,0.54,10.78,0.89
2,0.69,0.21,0.08,0.14,0.97,0.06,0.42,0.13,0.39,0.08,0.26,0.07,0.52,0.25,0.42,3.05,56.63,0.25,0.63,0.24,-0.3,0.54,10.78,0.89
2,0.69,0.21,0.08,0.14,0.97,0.06,0.42,0.13,0.39,0.08,0.26,0.07,0.52,0.25,0.42,3.05,56.63,0.25,0.63,0.24,-0.3,0.54,10.78,0.89
2,0.69,0.21,0.08,0.14,0.97,0.06,0.42,0.13,0.39,0.08,0.26,0.07,0.52,0.25,0.42,3.05,56.63,0.25,0.63,0.24,-0.3,0.54,10.78,0.89
