Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation,Value Mean,Contrast,L Mean,Value Std,L Std,Cb Mean,B Std,Skewness A,Chroma Mean,Cr Mean,Cb Std,A Mean,Y Mean,Kurtosis B,Hue Mean,Chroma Std,HSV_Hue Std,A Std,Skewness B
2,0.31,0.13,0.69,0.24,0.95,0.78,0.09,0.74,0.2,0.21,0.92,0.12,0.61,10.54,0.84,0.16,0.49,0.78,23.65,0.56,3.83,0.03,0.14,1.06
2,0.31,0.13,0.69,0.24,0.95,0.78,0.09,0.74,0.2,0.21,0.92,0.12,0.61,10.54,0.84,0.16,0.49,0.78,23.65,0.56,3.83,0.03,0.14,1.06
2,0.31,0.13,0.69,0.24,0.95,0.78,0.09,0.74,0.2,0.21,0.92,0.12,0.61,10.54,0.84,0.16,0.49,0.78,23.65,0.56,3.83,0.03,0.14,1.06
2,0.31,0.13,0.69,0.24,0.95,0.78,0.09,0.74,0.2,0.21,0.92,0.12,0.61,10.54,0.84,0.16,0.49,0.78,23.65,0.56,3.83,0.03,0.14,1.06
2,0.31,0.13,0.69,0.24,0.95,0.78,0.09,0.74,0.2,0.21,0.92,0.12,0.61,10.54,0.84,0.16,0.49,0.78,23.65,0.56,3.83,0.03,0.14,1.06
2,0.37,0.21,0.75,0.35,0.97,0.49,0.12,0.47,0.14,0.13,0.83,0.21,0.17,10.59,0.76,0.26,0.46,0.74,21.2,0.46,3.84,0.36,0.15,0.09
2,0.37,0.21,0.75,0.35,0.97,0.49,0.12,0.47,0.14,0.13,0.83,0.21,0.17,10.59,0.76,0.26,0.46,0.74,21.2,0.46,3.84,0.36,0.15,0.09
2,0.37,0.21,0.75,0.35,0.97,0.49,0.12,0.47,0.14,0.13,0.83,0.21,0.17,10.59,0.76,0.26,0.46,0.74,21.2,0.46,3.84,0.36,0.15,0.09
2,0.37,0.21,0.75,0.35,0.97,0.49,0.12,0.47,0.14,0.13,0.83,0.21,0.17,10.59,0.76,0.26,0.46,0.74,21.2,0.46,3.84,0.36,0.15,0.09
2,0.37,0.21,0.75,0.35,0.97,0.49,0.12,0.47,0.14,0.13,0.83,0.21,0.17,10.59,0.76,0.26,0.46,0.74,21.2,0.46,3.84,0.36,0.15,0.09
2,0.37,0.21,0.75,0.35,0.97,0.49,0.12,0.47,0.14,0.13,0.83,0.21,0.17,10.59,0.76,0.26,0.46,0.74,21.2,0.46,3.84,0.36,0.15,0.09
2,0.37,0.21,0.75,0.35,0.97,0.49,0.12,0.47,0.14,0.13,0.83,0.21,0.17,10.59,0.76,0.26,0.46,0.74,21.2,0.46,3.84,0.36,0.15,0.09
2,0.37,0.21,0.75,0.35,0.97,0.49,0.12,0.47,0.14,0.13,0.83,0.21,0.17,10.59,0.76,0.26,0.46,0.74,21.2,0.46,3.84,0.36,0.15,0.09
2,0.37,0.21,0.75,0.35,0.97,0.49,0.12,0.47,0.14,0.13,0.83,0.21,0.17,10.59,0.76,0.26,0.46,0.74,21.2,0.46,3.84,0.36,0.15,0.09
2,0.37,0.21,0.75,0.35,0.97,0.49,0.12,0.47,0.14,0.13,0.83,0.21,0.17,10.59,0.76,0.26,0.46,0.74,21.2,0.46,3.84,0.36,0.15,0.09
2,0.37,0.21,0.75,0.35,0.97,0.49,0.12,0.47,0.14,0.13,0.83,0.21,0.17,10.59,0.76,0.26,0.46,0.74,21.2,0.46,3.84,0.36,0.15,0.09
2,0.37,0.21,0.75,0.35,0.97,0.49,0.12,0.47,0.14,0.13,0.83,0.21,0.17,10.59,0.76,0.26,0.46,0.74,21.2,0.46,3.84,0.36,0.15,0.09
2,0.23,0.13,0.89,0.19,0.97,0.87,0.01,0.81,0.09,0.11,0.98,0.13,-0.42,10.55,0.92,0.06,0.68,0.9,1.61,0.47,3.8,0.12,0.15,-0.29
2,0.23,0.13,0.89,0.19,0.97,0.87,0.01,0.81,0.09,0.11,0.98,0.13,-0.42,10.55,0.92,0.06,0.68,0.9,1.61,0.47,3.8,0.12,0.15,-0.29
2,0.23,0.13,0.89,0.19,0.97,0.87,0.01,0.81,0.09,0.11,0.98,0.13,-0.42,10.55,0.92,0.06,0.68,0.9,1.61,0.47,3.8,0.12,0.15,-0.29
2,0.23,0.13,0.89,0.19,0.97,0.87,0.01,0.81,0.09,0.11,0.98,0.13,-0.42,10.55,0.92,0.06,0.68,0.9,1.61,0.47,3.8,0.12,0.15,-0.29
2,0.23,0.13,0.89,0.19,0.97,0.87,0.01,0.81,0.09,0.11,0.98,0.13,-0.42,10.55,0.92,0.06,0.68,0.9,1.61,0.47,3.8,0.12,0.15,-0.29
2,0.23,0.13,0.89,0.19,0.97,0.87,0.01,0.81,0.09,0.11,0.98,0.13,-0.42,10.55,0.92,0.06,0.68,0.9,1.61,0.47,3.8,0.12,0.15,-0.29
2,0.23,0.13,0.89,0.19,0.97,0.87,0.01,0.81,0.09,0.11,0.98,0.13,-0.42,10.55,0.92,0.06,0.68,0.9,1.61,0.47,3.8,0.12,0.15,-0.29
2,0.23,0.13,0.89,0.19,0.97,0.87,0.01,0.81,0.09,0.11,0.98,0.13,-0.42,10.55,0.92,0.06,0.68,0.9,1.61,0.47,3.8,0.12,0.15,-0.29
2,0.23,0.13,0.89,0.19,0.97,0.87,0.01,0.81,0.09,0.11,0.98,0.13,-0.42,10.55,0.92,0.06,0.68,0.9,1.61,0.47,3.8,0.12,0.15,-0.29
2,0.23,0.13,0.89,0.19,0.97,0.87,0.01,0.81,0.09,0.11,0.98,0.13,-0.42,10.55,0.92,0.06,0.68,0.9,1.61,0.47,3.8,0.12,0.15,-0.29
2,0.23,0.13,0.89,0.19,0.97,0.87,0.01,0.81,0.09,0.11,0.98,0.13,-0.42,10.55,0.92,0.06,0.68,0.9,1.61,0.47,3.8,0.12,0.15,-0.29
2,0.23,0.13,0.89,0.19,0.97,0.87,0.01,0.81,0.09,0.11,0.98,0.13,-0.42,10.55,0.92,0.06,0.68,0.9,1.61,0.47,3.8,0.12,0.15,-0.29
2,0.29,0.15,0.72,0.24,0.97,0.86,0.05,0.8,0.07,0.08,0.94,0.1,0.08,10.59,0.79,0.08,0.71,0.75,1.85,0.39,3.79,0.02,0.1,0.18
2,0.29,0.15,0.72,0.24,0.97,0.86,0.05,0.8,0.07,0.08,0.94,0.1,0.08,10.59,0.79,0.08,0.71,0.75,1.85,0.39,3.79,0.02,0.1,0.18
2,0.29,0.15,0.72,0.24,0.97,0.86,0.05,0.8,0.07,0.08,0.94,0.1,0.08,10.59,0.79,0.08,0.71,0.75,1.85,0.39,3.79,0.02,0.1,0.18
2,0.29,0.15,0.72,0.24,0.97,0.86,0.05,0.8,0.07,0.08,0.94,0.1,0.08,10.59,0.79,0.08,0.71,0.75,1.85,0.39,3.79,0.02,0.1,0.18
2,0.29,0.15,0.72,0.24,0.97,0.86,0.05,0.8,0.07,0.08,0.94,0.1,0.08,10.59,0.79,0.08,0.71,0.75,1.85,0.39,3.79,0.02,0.1,0.18
2,0.29,0.15,0.72,0.24,0.97,0.86,0.05,0.8,0.07,0.08,0.94,0.1,0.08,10.59,0.79,0.08,0.71,0.75,1.85,0.39,3.79,0.02,0.1,0.18
2,0.29,0.15,0.72,0.24,0.97,0.86,0.05,0.8,0.07,0.08,0.94,0.1,0.08,10.59,0.79,0.08,0.71,0.75,1.85,0.39,3.79,0.02,0.1,0.18
2,0.29,0.15,0.72,0.24,0.97,0.86,0.05,0.8,0.07,0.08,0.94,0.1,0.08,10.59,0.79,0.08,0.71,0.75,1.85,0.39,3.79,0.02,0.1,0.18
2,0.29,0.15,0.72,0.24,0.97,0.86,0.05,0.8,0.07,0.08,0.94,0.1,0.08,10.59,0.79,0.08,0.71,0.75,1.85,0.39,3.79,0.02,0.1,0.18
2,0.29,0.15,0.72,0.24,0.97,0.86,0.05,0.8,0.07,0.08,0.94,0.1,0.08,10.59,0.79,0.08,0.71,0.75,1.85,0.39,3.79,0.02,0.1,0.18
2,0.29,0.15,0.72,0.24,0.97,0.86,0.05,0.8,0.07,0.08,0.94,0.1,0.08,10.59,0.79,0.08,0.71,0.75,1.85,0.39,3.79,0.02,0.1,0.18
2,0.29,0.15,0.72,0.24,0.97,0.86,0.05,0.8,0.07,0.08,0.94,0.1,0.08,10.59,0.79,0.08,0.71,0.75,1.85,0.39,3.79,0.02,0.1,0.18
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.58,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.41,0.82,1.15,0.46,3.9,0.16,0.18,0.47
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.58,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.41,0.82,1.15,0.46,3.9,0.16,0.18,0.47
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.58,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.41,0.82,1.15,0.46,3.9,0.16,0.18,0.47
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.58,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.41,0.82,1.15,0.46,3.9,0.16,0.18,0.47
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.58,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.41,0.82,1.15,0.46,3.9,0.16,0.18,0.47
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.58,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.41,0.82,1.15,0.46,3.9,0.16,0.18,0.47
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.58,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.41,0.82,1.15,0.46,3.9,0.16,0.18,0.47
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.58,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.41,0.82,1.15,0.46,3.9,0.16,0.18,0.47
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.58,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.41,0.82,1.15,0.46,3.9,0.16,0.18,0.47
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.58,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.41,0.82,1.15,0.46,3.9,0.16,0.18,0.47
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.58,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.41,0.82,1.15,0.46,3.9,0.16,0.18,0.47
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.58,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.41,0.82,1.15,0.46,3.9,0.16,0.18,0.47
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.59,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.42,0.82,1.15,0.46,3.9,0.16,0.18,0.46
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.59,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.42,0.82,1.15,0.46,3.9,0.16,0.18,0.46
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.59,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.42,0.82,1.15,0.46,3.9,0.16,0.18,0.46
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.59,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.42,0.82,1.15,0.46,3.9,0.16,0.18,0.46
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.59,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.42,0.82,1.15,0.46,3.9,0.16,0.18,0.46
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.59,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.42,0.82,1.15,0.46,3.9,0.16,0.18,0.46
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.59,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.42,0.82,1.15,0.46,3.9,0.16,0.18,0.46
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.59,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.42,0.82,1.15,0.46,3.9,0.16,0.18,0.46
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.59,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.42,0.82,1.15,0.46,3.9,0.16,0.18,0.46
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.59,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.42,0.82,1.15,0.46,3.9,0.16,0.18,0.46
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.59,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.42,0.82,1.15,0.46,3.9,0.16,0.18,0.46
2,0.32,0.15,0.81,0.29,0.97,0.61,0.06,0.59,0.11,0.12,0.89,0.13,0.39,10.37,0.84,0.21,0.42,0.82,1.15,0.46,3.9,0.16,0.18,0.46
2,0.37,0.08,0.52,0.37,0.98,0.66,0.07,0.39,0.08,0.1,0.84,0.09,-0.71,10.21,0.77,0.27,0.79,0.76,2.05,0.44,4.01,0.38,0.08,-0.16
2,0.37,0.08,0.52,0.37,0.98,0.66,0.07,0.39,0.08,0.1,0.84,0.09,-0.71,10.21,0.77,0.27,0.79,0.76,2.05,0.44,4.01,0.38,0.08,-0.16
2,0.37,0.08,0.52,0.37,0.98,0.66,0.07,0.39,0.08,0.1,0.84,0.09,-0.71,10.21,0.77,0.27,0.79,0.76,2.05,0.44,4.01,0.38,0.08,-0.16
2,0.37,0.08,0.52,0.37,0.98,0.66,0.07,0.39,0.08,0.1,0.84,0.09,-0.71,10.21,0.77,0.27,0.79,0.76,2.05,0.44,4.01,0.38,0.08,-0.16
2,0.37,0.08,0.52,0.37,0.98,0.66,0.07,0.39,0.08,0.1,0.84,0.09,-0.71,10.21,0.77,0.27,0.79,0.76,2.05,0.44,4.01,0.38,0.08,-0.16
2,0.37,0.08,0.52,0.37,0.98,0.66,0.07,0.39,0.08,0.1,0.84,0.09,-0.71,10.21,0.77,0.27,0.79,0.76,2.05,0.44,4.01,0.38,0.08,-0.16
2,0.37,0.08,0.52,0.37,0.98,0.66,0.07,0.39,0.08,0.1,0.84,0.09,-0.71,10.21,0.77,0.27,0.79,0.76,2.05,0.44,4.01,0.38,0.08,-0.16
2,0.37,0.08,0.52,0.37,0.98,0.66,0.07,0.39,0.08,0.1,0.84,0.09,-0.71,10.21,0.77,0.27,0.79,0.76,2.05,0.44,4.01,0.38,0.08,-0.16
2,0.37,0.08,0.52,0.37,0.98,0.66,0.07,0.39,0.08,0.1,0.84,0.09,-0.71,10.21,0.77,0.27,0.79,0.76,2.05,0.44,4.01,0.38,0.08,-0.16
2,0.37,0.08,0.52,0.37,0.98,0.66,0.07,0.39,0.08,0.1,0.84,0.09,-0.71,10.21,0.77,0.27,0.79,0.76,2.05,0.44,4.01,0.38,0.08,-0.16
2,0.37,0.08,0.52,0.37,0.98,0.66,0.07,0.39,0.08,0.1,0.84,0.09,-0.71,10.21,0.77,0.27,0.79,0.76,2.05,0.44,4.01,0.38,0.08,-0.16
2,0.37,0.08,0.52,0.37,0.98,0.66,0.07,0.39,0.08,0.1,0.84,0.09,-0.71,10.21,0.77,0.27,0.79,0.76,2.05,0.44,4.01,0.38,0.08,-0.16
2,0.37,0.05,0.53,0.37,0.98,0.75,0.08,0.6,0.06,0.07,0.9,0.1,-0.77,10.18,0.77,0.17,0.81,0.77,1.97,0.25,4.04,0.36,0.07,-0.15
2,0.37,0.05,0.53,0.37,0.98,0.75,0.08,0.6,0.06,0.07,0.9,0.1,-0.77,10.18,0.77,0.17,0.81,0.77,1.97,0.25,4.04,0.36,0.07,-0.15
2,0.37,0.05,0.53,0.37,0.98,0.75,0.08,0.6,0.06,0.07,0.9,0.1,-0.77,10.18,0.77,0.17,0.81,0.77,1.97,0.25,4.04,0.36,0.07,-0.15
2,0.37,0.05,0.53,0.37,0.98,0.75,0.08,0.6,0.06,0.07,0.9,0.1,-0.77,10.18,0.77,0.17,0.81,0.77,1.97,0.25,4.04,0.36,0.07,-0.15
2,0.37,0.05,0.53,0.37,0.98,0.75,0.08,0.6,0.06,0.07,0.9,0.1,-0.77,10.18,0.77,0.17,0.81,0.77,1.97,0.25,4.04,0.36,0.07,-0.15
2,0.37,0.05,0.53,0.37,0.98,0.75,0.08,0.6,0.06,0.07,0.9,0.1,-0.77,10.18,0.77,0.17,0.81,0.77,1.97,0.25,4.04,0.36,0.07,-0.15
2,0.37,0.05,0.53,0.37,0.98,0.75,0.08,0.6,0.06,0.07,0.9,0.1,-0.77,10.18,0.77,0.17,0.81,0.77,1.97,0.25,4.04,0.36,0.07,-0.15
2,0.37,0.05,0.53,0.37,0.98,0.75,0.08,0.6,0.06,0.07,0.9,0.1,-0.77,10.18,0.77,0.17,0.81,0.77,1.97,0.25,4.04,0.36,0.07,-0.15
2,0.37,0.05,0.53,0.37,0.98,0.75,0.08,0.6,0.06,0.07,0.9,0.1,-0.77,10.18,0.77,0.17,0.81,0.77,1.97,0.25,4.04,0.36,0.07,-0.15
2,0.37,0.05,0.53,0.37,0.98,0.75,0.08,0.6,0.06,0.07,0.9,0.1,-0.77,10.18,0.77,0.17,0.81,0.77,1.97,0.25,4.04,0.36,0.07,-0.15
2,0.37,0.05,0.53,0.37,0.98,0.75,0.08,0.6,0.06,0.07,0.9,0.1,-0.77,10.18,0.77,0.17,0.81,0.77,1.97,0.25,4.04,0.36,0.07,-0.15
2,0.37,0.05,0.53,0.37,0.98,0.75,0.08,0.6,0.06,0.07,0.9,0.1,-0.77,10.18,0.77,0.17,0.81,0.77,1.97,0.25,4.04,0.36,0.07,-0.15
2,0.29,0.11,0.83,0.3,0.95,0.48,0.13,0.34,0.08,0.1,0.89,0.16,-0.02,10.82,0.87,0.25,0.65,0.87,4.85,0.56,3.8,0.49,0.12,-0.04
2,0.29,0.11,0.83,0.3,0.95,0.48,0.13,0.34,0.08,0.1,0.89,0.16,-0.02,10.82,0.87,0.25,0.65,0.87,4.85,0.56,3.8,0.49,0.12,-0.04
2,0.29,0.11,0.83,0.3,0.95,0.48,0.13,0.34,0.08,0.1,0.89,0.16,-0.02,10.82,0.87,0.25,0.65,0.87,4.85,0.56,3.8,0.49,0.12,-0.04
2,0.29,0.11,0.83,0.3,0.95,0.48,0.13,0.34,0.08,0.1,0.89,0.16,-0.02,10.82,0.87,0.25,0.65,0.87,4.85,0.56,3.8,0.49,0.12,-0.04
2,0.29,0.11,0.83,0.3,0.95,0.48,0.13,0.34,0.08,0.1,0.89,0.16,-0.02,10.82,0.87,0.25,0.65,0.87,4.85,0.56,3.8,0.49,0.12,-0.04
2,0.29,0.11,0.83,0.3,0.95,0.48,0.13,0.34,0.08,0.1,0.89,0.16,-0.02,10.82,0.87,0.25,0.65,0.87,4.85,0.56,3.8,0.49,0.12,-0.04
2,0.29,0.11,0.83,0.3,0.95,0.48,0.13,0.34,0.08,0.1,0.89,0.16,-0.02,10.82,0.87,0.25,0.65,0.87,4.85,0.56,3.8,0.49,0.12,-0.04
2,0.29,0.11,0.83,0.3,0.95,0.48,0.13,0.34,0.08,0.1,0.89,0.16,-0.02,10.82,0.87,0.25,0.65,0.87,4.85,0.56,3.8,0.49,0.12,-0.04
2,0.29,0.11,0.83,0.3,0.95,0.48,0.13,0.34,0.08,0.1,0.89,0.16,-0.02,10.82,0.87,0.25,0.65,0.87,4.85,0.56,3.8,0.49,0.12,-0.04
2,0.29,0.11,0.83,0.3,0.95,0.48,0.13,0.34,0.08,0.1,0.89,0.16,-0.02,10.82,0.87,0.25,0.65,0.87,4.85,0.56,3.8,0.49,0.12,-0.04
2,0.29,0.11,0.83,0.3,0.95,0.48,0.13,0.34,0.08,0.1,0.89,0.16,-0.02,10.82,0.87,0.25,0.65,0.87,4.85,0.56,3.8,0.49,0.12,-0.04
2,0.29,0.11,0.83,0.3,0.95,0.48,0.13,0.34,0.08,0.1,0.89,0.16,-0.02,10.82,0.87,0.25,0.65,0.87,4.85,0.56,3.8,0.49,0.12,-0.04
2,0.28,0.12,0.82,0.26,0.98,0.81,0.03,0.75,0.07,0.08,0.93,0.15,-1.24,10.76,0.83,0.1,0.7,0.81,2.46,0.65,3.79,0.37,0.09,-0.74
2,0.28,0.12,0.82,0.26,0.98,0.81,0.03,0.75,0.07,0.08,0.93,0.15,-1.24,10.76,0.83,0.1,0.7,0.81,2.46,0.65,3.79,0.37,0.09,-0.74
2,0.28,0.12,0.82,0.26,0.98,0.81,0.03,0.75,0.07,0.08,0.93,0.15,-1.24,10.76,0.83,0.1,0.7,0.81,2.46,0.65,3.79,0.37,0.09,-0.74
2,0.28,0.12,0.82,0.26,0.98,0.81,0.03,0.75,0.07,0.08,0.93,0.15,-1.24,10.76,0.83,0.1,0.7,0.81,2.46,0.65,3.79,0.37,0.09,-0.74
2,0.28,0.12,0.82,0.26,0.98,0.81,0.03,0.75,0.07,0.08,0.93,0.15,-1.24,10.76,0.83,0.1,0.7,0.81,2.46,0.65,3.79,0.37,0.09,-0.74
2,0.28,0.12,0.82,0.26,0.98,0.81,0.03,0.75,0.07,0.08,0.93,0.15,-1.24,10.76,0.83,0.1,0.7,0.81,2.46,0.65,3.79,0.37,0.09,-0.74
2,0.28,0.12,0.82,0.26,0.98,0.81,0.03,0.75,0.07,0.08,0.93,0.15,-1.24,10.76,0.83,0.1,0.7,0.81,2.46,0.65,3.79,0.37,0.09,-0.74
2,0.28,0.12,0.82,0.26,0.98,0.81,0.03,0.75,0.07,0.08,0.93,0.15,-1.24,10.76,0.83,0.1,0.7,0.81,2.46,0.65,3.79,0.37,0.09,-0.74
2,0.28,0.12,0.82,0.26,0.98,0.81,0.03,0.75,0.07,0.08,0.93,0.15,-1.24,10.76,0.83,0.1,0.7,0.81,2.46,0.65,3.79,0.37,0.09,-0.74
2,0.28,0.12,0.82,0.26,0.98,0.81,0.03,0.75,0.07,0.08,0.93,0.15,-1.24,10.76,0.83,0.1,0.7,0.81,2.46,0.65,3.79,0.37,0.09,-0.74
2,0.28,0.12,0.82,0.26,0.98,0.81,0.03,0.75,0.07,0.08,0.93,0.15,-1.24,10.76,0.83,0.1,0.7,0.81,2.46,0.65,3.79,0.37,0.09,-0.74
2,0.28,0.12,0.82,0.26,0.98,0.81,0.03,0.75,0.07,0.08,0.93,0.15,-1.24,10.76,0.83,0.1,0.7,0.81,2.46,0.65,3.79,0.37,0.09,-0.74
2,0.29,0.14,0.73,0.29,0.96,0.6,0.13,0.55,0.1,0.13,0.91,0.16,-0.48,10.49,0.85,0.18,0.58,0.85,15.23,0.49,3.92,0.39,0.17,-0.28
2,0.29,0.14,0.73,0.29,0.96,0.6,0.13,0.55,0.1,0.13,0.91,0.16,-0.48,10.49,0.85,0.18,0.58,0.85,15.23,0.49,3.92,0.39,0.17,-0.28
2,0.29,0.14,0.73,0.29,0.96,0.6,0.13,0.55,0.1,0.13,0.91,0.16,-0.48,10.49,0.85,0.18,0.58,0.85,15.23,0.49,3.92,0.39,0.17,-0.28
2,0.29,0.14,0.73,0.29,0.96,0.6,0.13,0.55,0.1,0.13,0.91,0.16,-0.48,10.49,0.85,0.18,0.58,0.85,15.23,0.49,3.92,0.39,0.17,-0.28
2,0.29,0.14,0.73,0.29,0.96,0.6,0.13,0.55,0.1,0.13,0.91,0.16,-0.48,10.49,0.85,0.18,0.58,0.85,15.23,0.49,3.92,0.39,0.17,-0.28
2,0.29,0.14,0.73,0.29,0.96,0.6,0.13,0.55,0.1,0.13,0.91,0.16,-0.48,10.49,0.85,0.18,0.58,0.85,15.23,0.49,3.92,0.39,0.17,-0.28
2,0.29,0.14,0.73,0.29,0.96,0.6,0.13,0.55,0.1,0.13,0.91,0.16,-0.48,10.49,0.85,0.18,0.58,0.85,15.23,0.49,3.92,0.39,0.17,-0.28
2,0.29,0.14,0.73,0.29,0.96,0.6,0.13,0.55,0.1,0.13,0.91,0.16,-0.48,10.49,0.85,0.18,0.58,0.85,15.23,0.49,3.92,0.39,0.17,-0.28
2,0.29,0.14,0.73,0.29,0.96,0.6,0.13,0.55,0.1,0.13,0.91,0.16,-0.48,10.49,0.85,0.18,0.58,0.85,15.23,0.49,3.92,0.39,0.17,-0.28
2,0.29,0.14,0.73,0.29,0.96,0.6,0.13,0.55,0.1,0.13,0.91,0.16,-0.48,10.49,0.85,0.18,0.58,0.85,15.23,0.49,3.92,0.39,0.17,-0.28
2,0.29,0.14,0.73,0.29,0.96,0.6,0.13,0.55,0.1,0.13,0.91,0.16,-0.48,10.49,0.85,0.18,0.58,0.85,15.23,0.49,3.92,0.39,0.17,-0.28
2,0.29,0.14,0.73,0.29,0.96,0.6,0.13,0.55,0.1,0.13,0.91,0.16,-0.48,10.49,0.85,0.18,0.58,0.85,15.23,0.49,3.92,0.39,0.17,-0.28
2,0.24,0.08,0.6,0.26,0.96,0.73,0.12,0.57,0.12,0.15,0.94,0.11,-0.22,10.74,0.88,0.16,0.69,0.9,2.12,0.31,3.77,0.01,0.08,0.36
2,0.24,0.08,0.6,0.26,0.96,0.73,0.12,0.57,0.12,0.15,0.94,0.11,-0.22,10.74,0.88,0.16,0.69,0.9,2.12,0.31,3.77,0.01,0.08,0.36
2,0.24,0.08,0.6,0.26,0.96,0.73,0.12,0.57,0.12,0.15,0.94,0.11,-0.22,10.74,0.88,0.16,0.69,0.9,2.12,0.31,3.77,0.01,0.08,0.36
2,0.24,0.08,0.6,0.26,0.96,0.73,0.12,0.57,0.12,0.15,0.94,0.11,-0.22,10.74,0.88,0.16,0.69,0.9,2.12,0.31,3.77,0.01,0.08,0.36
2,0.24,0.08,0.6,0.26,0.96,0.73,0.12,0.57,0.12,0.15,0.94,0.11,-0.22,10.74,0.88,0.16,0.69,0.9,2.12,0.31,3.77,0.01,0.08,0.36
2,0.24,0.08,0.6,0.26,0.96,0.73,0.12,0.57,0.12,0.15,0.94,0.11,-0.22,10.74,0.88,0.16,0.69,0.9,2.12,0.31,3.77,0.01,0.08,0.36
2,0.24,0.08,0.6,0.26,0.96,0.73,0.12,0.57,0.12,0.15,0.94,0.11,-0.22,10.74,0.88,0.16,0.69,0.9,2.12,0.31,3.77,0.01,0.08,0.36
2,0.24,0.08,0.6,0.26,0.96,0.73,0.12,0.57,0.12,0.15,0.94,0.11,-0.22,10.74,0.88,0.16,0.69,0.9,2.12,0.31,3.77,0.01,0.08,0.36
2,0.24,0.08,0.6,0.26,0.96,0.73,0.12,0.57,0.12,0.15,0.94,0.11,-0.22,10.74,0.88,0.16,0.69,0.9,2.12,0.31,3.77,0.01,0.08,0.36
2,0.24,0.08,0.6,0.26,0.96,0.73,0.12,0.57,0.12,0.15,0.94,0.11,-0.22,10.74,0.88,0.16,0.69,0.9,2.12,0.31,3.77,0.01,0.08,0.36
2,0.24,0.08,0.6,0.26,0.96,0.73,0.12,0.57,0.12,0.15,0.94,0.11,-0.22,10.74,0.88,0.16,0.69,0.9,2.12,0.31,3.77,0.01,0.08,0.36
2,0.24,0.08,0.6,0.26,0.96,0.73,0.12,0.57,0.12,0.15,0.94,0.11,-0.22,10.74,0.88,0.16,0.69,0.9,2.12,0.31,3.77,0.01,0.08,0.36
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
