Degree,Homogeneity,Hue Std,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,A Mean,B Mean,B Std,A Std,Contrast,Hue Mean,Correlation,L Std,Saturation Std,Value Std,Kurtosis A,Skewness A,Y Std,Value Mean,Y Mean,L Mean,Cr Mean,Kurtosis B,Chroma Mean
2,0.89,0.13,0.54,0.12,0.6,0.68,0.66,0.13,0.15,0.01,0.47,0.97,0.11,0.16,0.09,1.18,-0.42,0.23,0.87,0.9,0.81,0.92,1.61,10.55
2,0.89,0.13,0.54,0.12,0.6,0.68,0.66,0.13,0.15,0.01,0.47,0.97,0.11,0.16,0.09,1.18,-0.42,0.23,0.87,0.9,0.81,0.92,1.61,10.55
2,0.89,0.13,0.54,0.12,0.6,0.68,0.66,0.13,0.15,0.01,0.47,0.97,0.11,0.16,0.09,1.18,-0.42,0.23,0.87,0.9,0.81,0.92,1.61,10.55
2,0.72,0.15,0.06,0.02,0.63,0.71,0.66,0.1,0.1,0.05,0.39,0.97,0.08,0.08,0.07,2.33,0.08,0.29,0.86,0.75,0.8,0.79,1.85,10.59
2,0.72,0.15,0.06,0.02,0.63,0.71,0.66,0.1,0.1,0.05,0.39,0.97,0.08,0.08,0.07,2.33,0.08,0.29,0.86,0.75,0.8,0.79,1.85,10.59
2,0.72,0.15,0.06,0.02,0.63,0.71,0.66,0.1,0.1,0.05,0.39,0.97,0.08,0.08,0.07,2.33,0.08,0.29,0.86,0.75,0.8,0.79,1.85,10.59
2,0.72,0.15,0.06,0.02,0.63,0.71,0.66,0.1,0.1,0.05,0.39,0.97,0.08,0.08,0.07,2.33,0.08,0.29,0.86,0.75,0.8,0.79,1.85,10.59
2,0.72,0.15,0.06,0.02,0.63,0.71,0.66,0.1,0.1,0.05,0.39,0.97,0.08,0.08,0.07,2.33,0.08,0.29,0.86,0.75,0.8,0.79,1.85,10.59
2,0.72,0.15,0.06,0.02,0.63,0.71,0.66,0.1,0.1,0.05,0.39,0.97,0.08,0.08,0.07,2.33,0.08,0.29,0.86,0.75,0.8,0.79,1.85,10.59
2,0.72,0.15,0.06,0.02,0.63,0.71,0.66,0.1,0.1,0.05,0.39,0.97,0.08,0.08,0.07,2.33,0.08,0.29,0.86,0.75,0.8,0.79,1.85,10.59
2,0.72,0.15,0.06,0.02,0.63,0.71,0.66,0.1,0.1,0.05,0.39,0.97,0.08,0.08,0.07,2.33,0.08,0.29,0.86,0.75,0.8,0.79,1.85,10.59
2,0.72,0.15,0.06,0.02,0.63,0.71,0.66,0.1,0.1,0.05,0.39,0.97,0.08,0.08,0.07,2.33,0.08,0.29,0.86,0.75,0.8,0.79,1.85,10.59
2,0.72,0.15,0.06,0.02,0.63,0.71,0.66,0.1,0.1,0.05,0.39,0.97,0.08,0.08,0.07,2.33,0.08,0.29,0.86,0.75,0.8,0.79,1.85,10.59
2,0.72,0.15,0.06,0.02,0.63,0.71,0.66,0.1,0.1,0.05,0.39,0.97,0.08,0.08,0.07,2.33,0.08,0.29,0.86,0.75,0.8,0.79,1.85,10.59
2,0.72,0.15,0.06,0.02,0.63,0.71,0.66,0.1,0.1,0.05,0.39,0.97,0.08,0.08,0.07,2.33,0.08,0.29,0.86,0.75,0.8,0.79,1.85,10.59
2,0.81,0.15,0.51,0.16,0.42,0.41,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.54,0.39,0.32,0.61,0.82,0.58,0.84,1.15,10.37
2,0.81,0.15,0.51,0.16,0.42,0.41,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.54,0.39,0.32,0.61,0.82,0.58,0.84,1.15,10.37
2,0.81,0.15,0.51,0.16,0.42,0.41,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.54,0.39,0.32,0.61,0.82,0.58,0.84,1.15,10.37
2,0.81,0.15,0.51,0.16,0.42,0.41,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.54,0.39,0.32,0.61,0.82,0.58,0.84,1.15,10.37
2,0.81,0.15,0.51,0.16,0.42,0.41,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.54,0.39,0.32,0.61,0.82,0.58,0.84,1.15,10.37
2,0.81,0.15,0.51,0.16,0.42,0.41,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.54,0.39,0.32,0.61,0.82,0.58,0.84,1.15,10.37
2,0.81,0.15,0.51,0.16,0.42,0.41,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.54,0.39,0.32,0.61,0.82,0.58,0.84,1.15,10.37
2,0.81,0.15,0.51,0.16,0.42,0.41,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.54,0.39,0.32,0.61,0.82,0.58,0.84,1.15,10.37
2,0.81,0.15,0.51,0.16,0.42,0.41,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.54,0.39,0.32,0.61,0.82,0.58,0.84,1.15,10.37
2,0.81,0.15,0.51,0.16,0.42,0.41,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.54,0.39,0.32,0.61,0.82,0.58,0.84,1.15,10.37
2,0.81,0.15,0.51,0.16,0.42,0.41,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.54,0.39,0.32,0.61,0.82,0.58,0.84,1.15,10.37
2,0.81,0.15,0.51,0.16,0.42,0.41,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.54,0.39,0.32,0.61,0.82,0.58,0.84,1.15,10.37
2,0.81,0.15,0.51,0.16,0.42,0.42,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.55,0.39,0.32,0.61,0.82,0.59,0.84,1.15,10.37
2,0.81,0.15,0.51,0.16,0.42,0.42,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.55,0.39,0.32,0.61,0.82,0.59,0.84,1.15,10.37
2,0.81,0.15,0.51,0.16,0.42,0.42,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.55,0.39,0.32,0.61,0.82,0.59,0.84,1.15,10.37
2,0.81,0.15,0.51,0.16,0.42,0.42,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.55,0.39,0.32,0.61,0.82,0.59,0.84,1.15,10.37
2,0.81,0.15,0.51,0.16,0.42,0.42,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.55,0.39,0.32,0.61,0.82,0.59,0.84,1.15,10.37
2,0.81,0.15,0.51,0.16,0.42,0.42,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.55,0.39,0.32,0.61,0.82,0.59,0.84,1.15,10.37
2,0.81,0.15,0.51,0.16,0.42,0.42,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.55,0.39,0.32,0.61,0.82,0.59,0.84,1.15,10.37
2,0.81,0.15,0.51,0.16,0.42,0.42,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.55,0.39,0.32,0.61,0.82,0.59,0.84,1.15,10.37
2,0.81,0.15,0.51,0.16,0.42,0.42,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.55,0.39,0.32,0.61,0.82,0.59,0.84,1.15,10.37
2,0.81,0.15,0.51,0.16,0.42,0.42,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.55,0.39,0.32,0.61,0.82,0.59,0.84,1.15,10.37
2,0.81,0.15,0.51,0.16,0.42,0.42,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.55,0.39,0.32,0.61,0.82,0.59,0.84,1.15,10.37
2,0.81,0.15,0.51,0.16,0.42,0.42,0.51,0.13,0.18,0.06,0.46,0.97,0.12,0.12,0.11,2.55,0.39,0.32,0.61,0.82,0.59,0.84,1.15,10.37
2,0.52,0.08,0.82,0.38,0.67,0.79,0.66,0.09,0.08,0.07,0.44,0.98,0.1,0.11,0.08,2.7,-0.71,0.37,0.66,0.76,0.39,0.77,2.05,10.21
2,0.52,0.08,0.82,0.38,0.67,0.79,0.66,0.09,0.08,0.07,0.44,0.98,0.1,0.11,0.08,2.7,-0.71,0.37,0.66,0.76,0.39,0.77,2.05,10.21
2,0.52,0.08,0.82,0.38,0.67,0.79,0.66,0.09,0.08,0.07,0.44,0.98,0.1,0.11,0.08,2.7,-0.71,0.37,0.66,0.76,0.39,0.77,2.05,10.21
2,0.52,0.08,0.82,0.38,0.67,0.79,0.66,0.09,0.08,0.07,0.44,0.98,0.1,0.11,0.08,2.7,-0.71,0.37,0.66,0.76,0.39,0.77,2.05,10.21
2,0.52,0.08,0.82,0.38,0.67,0.79,0.66,0.09,0.08,0.07,0.44,0.98,0.1,0.11,0.08,2.7,-0.71,0.37,0.66,0.76,0.39,0.77,2.05,10.21
2,0.52,0.08,0.82,0.38,0.67,0.79,0.66,0.09,0.08,0.07,0.44,0.98,0.1,0.11,0.08,2.7,-0.71,0.37,0.66,0.76,0.39,0.77,2.05,10.21
2,0.52,0.08,0.82,0.38,0.67,0.79,0.66,0.09,0.08,0.07,0.44,0.98,0.1,0.11,0.08,2.7,-0.71,0.37,0.66,0.76,0.39,0.77,2.05,10.21
2,0.52,0.08,0.82,0.38,0.67,0.79,0.66,0.09,0.08,0.07,0.44,0.98,0.1,0.11,0.08,2.7,-0.71,0.37,0.66,0.76,0.39,0.77,2.05,10.21
2,0.52,0.08,0.82,0.38,0.67,0.79,0.66,0.09,0.08,0.07,0.44,0.98,0.1,0.11,0.08,2.7,-0.71,0.37,0.66,0.76,0.39,0.77,2.05,10.21
2,0.52,0.08,0.82,0.38,0.67,0.79,0.66,0.09,0.08,0.07,0.44,0.98,0.1,0.11,0.08,2.7,-0.71,0.37,0.66,0.76,0.39,0.77,2.05,10.21
2,0.52,0.08,0.82,0.38,0.67,0.79,0.66,0.09,0.08,0.07,0.44,0.98,0.1,0.11,0.08,2.7,-0.71,0.37,0.66,0.76,0.39,0.77,2.05,10.21
2,0.52,0.08,0.82,0.38,0.67,0.79,0.66,0.09,0.08,0.07,0.44,0.98,0.1,0.11,0.08,2.7,-0.71,0.37,0.66,0.76,0.39,0.77,2.05,10.21
2,0.53,0.05,0.84,0.36,0.72,0.81,0.65,0.1,0.07,0.08,0.25,0.98,0.07,0.1,0.06,3.32,-0.77,0.37,0.75,0.77,0.6,0.77,1.97,10.18
2,0.53,0.05,0.84,0.36,0.72,0.81,0.65,0.1,0.07,0.08,0.25,0.98,0.07,0.1,0.06,3.32,-0.77,0.37,0.75,0.77,0.6,0.77,1.97,10.18
2,0.53,0.05,0.84,0.36,0.72,0.81,0.65,0.1,0.07,0.08,0.25,0.98,0.07,0.1,0.06,3.32,-0.77,0.37,0.75,0.77,0.6,0.77,1.97,10.18
2,0.53,0.05,0.84,0.36,0.72,0.81,0.65,0.1,0.07,0.08,0.25,0.98,0.07,0.1,0.06,3.32,-0.77,0.37,0.75,0.77,0.6,0.77,1.97,10.18
2,0.53,0.05,0.84,0.36,0.72,0.81,0.65,0.1,0.07,0.08,0.25,0.98,0.07,0.1,0.06,3.32,-0.77,0.37,0.75,0.77,0.6,0.77,1.97,10.18
2,0.53,0.05,0.84,0.36,0.72,0.81,0.65,0.1,0.07,0.08,0.25,0.98,0.07,0.1,0.06,3.32,-0.77,0.37,0.75,0.77,0.6,0.77,1.97,10.18
2,0.53,0.05,0.84,0.36,0.72,0.81,0.65,0.1,0.07,0.08,0.25,0.98,0.07,0.1,0.06,3.32,-0.77,0.37,0.75,0.77,0.6,0.77,1.97,10.18
2,0.53,0.05,0.84,0.36,0.72,0.81,0.65,0.1,0.07,0.08,0.25,0.98,0.07,0.1,0.06,3.32,-0.77,0.37,0.75,0.77,0.6,0.77,1.97,10.18
2,0.53,0.05,0.84,0.36,0.72,0.81,0.65,0.1,0.07,0.08,0.25,0.98,0.07,0.1,0.06,3.32,-0.77,0.37,0.75,0.77,0.6,0.77,1.97,10.18
2,0.53,0.05,0.84,0.36,0.72,0.81,0.65,0.1,0.07,0.08,0.25,0.98,0.07,0.1,0.06,3.32,-0.77,0.37,0.75,0.77,0.6,0.77,1.97,10.18
2,0.53,0.05,0.84,0.36,0.72,0.81,0.65,0.1,0.07,0.08,0.25,0.98,0.07,0.1,0.06,3.32,-0.77,0.37,0.75,0.77,0.6,0.77,1.97,10.18
2,0.53,0.05,0.84,0.36,0.72,0.81,0.65,0.1,0.07,0.08,0.25,0.98,0.07,0.1,0.06,3.32,-0.77,0.37,0.75,0.77,0.6,0.77,1.97,10.18
2,0.83,0.11,0.54,0.49,0.49,0.65,0.53,0.16,0.12,0.13,0.56,0.95,0.1,0.16,0.08,1.93,-0.02,0.29,0.48,0.87,0.34,0.87,4.85,10.82
2,0.83,0.11,0.54,0.49,0.49,0.65,0.53,0.16,0.12,0.13,0.56,0.95,0.1,0.16,0.08,1.93,-0.02,0.29,0.48,0.87,0.34,0.87,4.85,10.82
2,0.83,0.11,0.54,0.49,0.49,0.65,0.53,0.16,0.12,0.13,0.56,0.95,0.1,0.16,0.08,1.93,-0.02,0.29,0.48,0.87,0.34,0.87,4.85,10.82
2,0.83,0.11,0.54,0.49,0.49,0.65,0.53,0.16,0.12,0.13,0.56,0.95,0.1,0.16,0.08,1.93,-0.02,0.29,0.48,0.87,0.34,0.87,4.85,10.82
2,0.83,0.11,0.54,0.49,0.49,0.65,0.53,0.16,0.12,0.13,0.56,0.95,0.1,0.16,0.08,1.93,-0.02,0.29,0.48,0.87,0.34,0.87,4.85,10.82
2,0.83,0.11,0.54,0.49,0.49,0.65,0.53,0.16,0.12,0.13,0.56,0.95,0.1,0.16,0.08,1.93,-0.02,0.29,0.48,0.87,0.34,0.87,4.85,10.82
2,0.83,0.11,0.54,0.49,0.49,0.65,0.53,0.16,0.12,0.13,0.56,0.95,0.1,0.16,0.08,1.93,-0.02,0.29,0.48,0.87,0.34,0.87,4.85,10.82
2,0.83,0.11,0.54,0.49,0.49,0.65,0.53,0.16,0.12,0.13,0.56,0.95,0.1,0.16,0.08,1.93,-0.02,0.29,0.48,0.87,0.34,0.87,4.85,10.82
2,0.83,0.11,0.54,0.49,0.49,0.65,0.53,0.16,0.12,0.13,0.56,0.95,0.1,0.16,0.08,1.93,-0.02,0.29,0.48,0.87,0.34,0.87,4.85,10.82
2,0.83,0.11,0.54,0.49,0.49,0.65,0.53,0.16,0.12,0.13,0.56,0.95,0.1,0.16,0.08,1.93,-0.02,0.29,0.48,0.87,0.34,0.87,4.85,10.82
2,0.83,0.11,0.54,0.49,0.49,0.65,0.53,0.16,0.12,0.13,0.56,0.95,0.1,0.16,0.08,1.93,-0.02,0.29,0.48,0.87,0.34,0.87,4.85,10.82
2,0.83,0.11,0.54,0.49,0.49,0.65,0.53,0.16,0.12,0.13,0.56,0.95,0.1,0.16,0.08,1.93,-0.02,0.29,0.48,0.87,0.34,0.87,4.85,10.82
2,0.82,0.12,0.18,0.37,0.61,0.7,0.63,0.15,0.09,0.03,0.65,0.98,0.08,0.12,0.07,2.59,-1.24,0.28,0.81,0.81,0.75,0.83,2.46,10.76
2,0.82,0.12,0.18,0.37,0.61,0.7,0.63,0.15,0.09,0.03,0.65,0.98,0.08,0.12,0.07,2.59,-1.24,0.28,0.81,0.81,0.75,0.83,2.46,10.76
2,0.82,0.12,0.18,0.37,0.61,0.7,0.63,0.15,0.09,0.03,0.65,0.98,0.08,0.12,0.07,2.59,-1.24,0.28,0.81,0.81,0.75,0.83,2.46,10.76
2,0.82,0.12,0.18,0.37,0.61,0.7,0.63,0.15,0.09,0.03,0.65,0.98,0.08,0.12,0.07,2.59,-1.24,0.28,0.81,0.81,0.75,0.83,2.46,10.76
2,0.82,0.12,0.18,0.37,0.61,0.7,0.63,0.15,0.09,0.03,0.65,0.98,0.08,0.12,0.07,2.59,-1.24,0.28,0.81,0.81,0.75,0.83,2.46,10.76
2,0.82,0.12,0.18,0.37,0.61,0.7,0.63,0.15,0.09,0.03,0.65,0.98,0.08,0.12,0.07,2.59,-1.24,0.28,0.81,0.81,0.75,0.83,2.46,10.76
2,0.82,0.12,0.18,0.37,0.61,0.7,0.63,0.15,0.09,0.03,0.65,0.98,0.08,0.12,0.07,2.59,-1.24,0.28,0.81,0.81,0.75,0.83,2.46,10.76
2,0.82,0.12,0.18,0.37,0.61,0.7,0.63,0.15,0.09,0.03,0.65,0.98,0.08,0.12,0.07,2.59,-1.24,0.28,0.81,0.81,0.75,0.83,2.46,10.76
2,0.82,0.12,0.18,0.37,0.61,0.7,0.63,0.15,0.09,0.03,0.65,0.98,0.08,0.12,0.07,2.59,-1.24,0.28,0.81,0.81,0.75,0.83,2.46,10.76
2,0.82,0.12,0.18,0.37,0.61,0.7,0.63,0.15,0.09,0.03,0.65,0.98,0.08,0.12,0.07,2.59,-1.24,0.28,0.81,0.81,0.75,0.83,2.46,10.76
2,0.82,0.12,0.18,0.37,0.61,0.7,0.63,0.15,0.09,0.03,0.65,0.98,0.08,0.12,0.07,2.59,-1.24,0.28,0.81,0.81,0.75,0.83,2.46,10.76
2,0.82,0.12,0.18,0.37,0.61,0.7,0.63,0.15,0.09,0.03,0.65,0.98,0.08,0.12,0.07,2.59,-1.24,0.28,0.81,0.81,0.75,0.83,2.46,10.76
2,0.73,0.14,0.25,0.39,0.5,0.58,0.54,0.16,0.17,0.13,0.49,0.96,0.13,0.17,0.1,27.98,-0.48,0.29,0.6,0.85,0.55,0.85,15.23,10.49
2,0.73,0.14,0.25,0.39,0.5,0.58,0.54,0.16,0.17,0.13,0.49,0.96,0.13,0.17,0.1,27.98,-0.48,0.29,0.6,0.85,0.55,0.85,15.23,10.49
2,0.73,0.14,0.25,0.39,0.5,0.58,0.54,0.16,0.17,0.13,0.49,0.96,0.13,0.17,0.1,27.98,-0.48,0.29,0.6,0.85,0.55,0.85,15.23,10.49
2,0.73,0.14,0.25,0.39,0.5,0.58,0.54,0.16,0.17,0.13,0.49,0.96,0.13,0.17,0.1,27.98,-0.48,0.29,0.6,0.85,0.55,0.85,15.23,10.49
2,0.73,0.14,0.25,0.39,0.5,0.58,0.54,0.16,0.17,0.13,0.49,0.96,0.13,0.17,0.1,27.98,-0.48,0.29,0.6,0.85,0.55,0.85,15.23,10.49
2,0.73,0.14,0.25,0.39,0.5,0.58,0.54,0.16,0.17,0.13,0.49,0.96,0.13,0.17,0.1,27.98,-0.48,0.29,0.6,0.85,0.55,0.85,15.23,10.49
2,0.73,0.14,0.25,0.39,0.5,0.58,0.54,0.16,0.17,0.13,0.49,0.96,0.13,0.17,0.1,27.98,-0.48,0.29,0.6,0.85,0.55,0.85,15.23,10.49
2,0.73,0.14,0.25,0.39,0.5,0.58,0.54,0.16,0.17,0.13,0.49,0.96,0.13,0.17,0.1,27.98,-0.48,0.29,0.6,0.85,0.55,0.85,15.23,10.49
2,0.73,0.14,0.25,0.39,0.5,0.58,0.54,0.16,0.17,0.13,0.49,0.96,0.13,0.17,0.1,27.98,-0.48,0.29,0.6,0.85,0.55,0.85,15.23,10.49
2,0.73,0.14,0.25,0.39,0.5,0.58,0.54,0.16,0.17,0.13,0.49,0.96,0.13,0.17,0.1,27.98,-0.48,0.29,0.6,0.85,0.55,0.85,15.23,10.49
2,0.73,0.14,0.25,0.39,0.5,0.58,0.54,0.16,0.17,0.13,0.49,0.96,0.13,0.17,0.1,27.98,-0.48,0.29,0.6,0.85,0.55,0.85,15.23,10.49
2,0.73,0.14,0.25,0.39,0.5,0.58,0.54,0.16,0.17,0.13,0.49,0.96,0.13,0.17,0.1,27.98,-0.48,0.29,0.6,0.85,0.55,0.85,15.23,10.49
2,0.6,0.08,0.96,0.01,0.5,0.69,0.47,0.11,0.08,0.12,0.31,0.96,0.15,0.12,0.12,2.28,-0.22,0.24,0.73,0.9,0.57,0.88,2.12,10.74
2,0.6,0.08,0.96,0.01,0.5,0.69,0.47,0.11,0.08,0.12,0.31,0.96,0.15,0.12,0.12,2.28,-0.22,0.24,0.73,0.9,0.57,0.88,2.12,10.74
2,0.6,0.08,0.96,0.01,0.5,0.69,0.47,0.11,0.08,0.12,0.31,0.96,0.15,0.12,0.12,2.28,-0.22,0.24,0.73,0.9,0.57,0.88,2.12,10.74
2,0.6,0.08,0.96,0.01,0.5,0.69,0.47,0.11,0.08,0.12,0.31,0.96,0.15,0.12,0.12,2.28,-0.22,0.24,0.73,0.9,0.57,0.88,2.12,10.74
2,0.6,0.08,0.96,0.01,0.5,0.69,0.47,0.11,0.08,0.12,0.31,0.96,0.15,0.12,0.12,2.28,-0.22,0.24,0.73,0.9,0.57,0.88,2.12,10.74
2,0.6,0.08,0.96,0.01,0.5,0.69,0.47,0.11,0.08,0.12,0.31,0.96,0.15,0.12,0.12,2.28,-0.22,0.24,0.73,0.9,0.57,0.88,2.12,10.74
2,0.6,0.08,0.96,0.01,0.5,0.69,0.47,0.11,0.08,0.12,0.31,0.96,0.15,0.12,0.12,2.28,-0.22,0.24,0.73,0.9,0.57,0.88,2.12,10.74
2,0.6,0.08,0.96,0.01,0.5,0.69,0.47,0.11,0.08,0.12,0.31,0.96,0.15,0.12,0.12,2.28,-0.22,0.24,0.73,0.9,0.57,0.88,2.12,10.74
2,0.6,0.08,0.96,0.01,0.5,0.69,0.47,0.11,0.08,0.12,0.31,0.96,0.15,0.12,0.12,2.28,-0.22,0.24,0.73,0.9,0.57,0.88,2.12,10.74
2,0.6,0.08,0.96,0.01,0.5,0.69,0.47,0.11,0.08,0.12,0.31,0.96,0.15,0.12,0.12,2.28,-0.22,0.24,0.73,0.9,0.57,0.88,2.12,10.74
2,0.6,0.08,0.96,0.01,0.5,0.69,0.47,0.11,0.08,0.12,0.31,0.96,0.15,0.12,0.12,2.28,-0.22,0.24,0.73,0.9,0.57,0.88,2.12,10.74
2,0.6,0.08,0.96,0.01,0.5,0.69,0.47,0.11,0.08,0.12,0.31,0.96,0.15,0.12,0.12,2.28,-0.22,0.24,0.73,0.9,0.57,0.88,2.12,10.74
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.55,0.11,0.13,0.31,0.5,0.64,0.49,0.11,0.09,0.28,0.34,0.93,0.15,0.13,0.13,16.46,-1.43,0.36,0.57,0.73,0.49,0.74,2.04,10.49
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
