Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A,L Mean,L Std,Value Mean,Y Mean,Homogeneity,Correlation,Cb Std
2,0.18,0.37,0.32,0.14,3.54,0.62,0.14,0.68,0.74,0.52,0.93,0.22
2,0.18,0.37,0.32,0.14,3.54,0.62,0.14,0.68,0.74,0.52,0.93,0.22
2,0.18,0.37,0.32,0.14,3.54,0.62,0.14,0.68,0.74,0.52,0.93,0.22
2,0.18,0.37,0.32,0.14,3.54,0.62,0.14,0.68,0.74,0.52,0.93,0.22
2,0.18,0.37,0.32,0.14,3.54,0.62,0.14,0.68,0.74,0.52,0.93,0.22
2,0.18,0.37,0.32,0.14,3.54,0.62,0.14,0.68,0.74,0.52,0.93,0.22
2,0.18,0.37,0.32,0.14,3.54,0.62,0.14,0.68,0.74,0.52,0.93,0.22
2,0.18,0.37,0.32,0.14,3.54,0.62,0.14,0.68,0.74,0.52,0.93,0.22
2,0.18,0.37,0.32,0.14,3.54,0.62,0.14,0.68,0.74,0.52,0.93,0.22
2,0.18,0.37,0.32,0.14,3.54,0.62,0.14,0.68,0.74,0.52,0.93,0.22
2,0.18,0.37,0.32,0.14,3.54,0.62,0.14,0.68,0.74,0.52,0.93,0.22
2,0.35,0.34,0.33,0.15,24.83,0.57,0.15,0.62,0.71,0.6,0.89,0.21
2,0.35,0.34,0.33,0.15,24.83,0.57,0.15,0.62,0.71,0.6,0.89,0.21
2,0.35,0.34,0.33,0.15,24.83,0.57,0.15,0.62,0.71,0.6,0.89,0.21
2,0.35,0.34,0.33,0.15,24.83,0.57,0.15,0.62,0.71,0.6,0.89,0.21
2,0.35,0.34,0.33,0.15,24.83,0.57,0.15,0.62,0.71,0.6,0.89,0.21
2,0.35,0.34,0.33,0.15,24.83,0.57,0.15,0.62,0.71,0.6,0.89,0.21
2,0.35,0.34,0.33,0.15,24.83,0.57,0.15,0.62,0.71,0.6,0.89,0.21
2,0.35,0.34,0.33,0.15,24.83,0.57,0.15,0.62,0.71,0.6,0.89,0.21
2,0.35,0.34,0.33,0.15,24.83,0.57,0.15,0.62,0.71,0.6,0.89,0.21
2,0.35,0.34,0.33,0.15,24.83,0.57,0.15,0.62,0.71,0.6,0.89,0.21
2,0.35,0.34,0.33,0.15,24.83,0.57,0.15,0.62,0.71,0.6,0.89,0.21
2,0.35,0.34,0.33,0.15,24.83,0.57,0.15,0.62,0.71,0.6,0.89,0.21
2,0.16,0.16,0.14,0.16,1.03,0.8,0.15,0.79,0.95,0.8,0.91,0.1
2,0.16,0.16,0.14,0.16,1.03,0.8,0.15,0.79,0.95,0.8,0.91,0.1
2,0.16,0.16,0.14,0.16,1.03,0.8,0.15,0.79,0.95,0.8,0.91,0.1
2,0.16,0.16,0.14,0.16,1.03,0.8,0.15,0.79,0.95,0.8,0.91,0.1
2,0.16,0.16,0.14,0.16,1.03,0.8,0.15,0.79,0.95,0.8,0.91,0.1
2,0.16,0.16,0.14,0.16,1.03,0.8,0.15,0.79,0.95,0.8,0.91,0.1
2,0.16,0.16,0.14,0.16,1.03,0.8,0.15,0.79,0.95,0.8,0.91,0.1
2,0.16,0.16,0.14,0.16,1.03,0.8,0.15,0.79,0.95,0.8,0.91,0.1
2,0.16,0.16,0.14,0.16,1.03,0.8,0.15,0.79,0.95,0.8,0.91,0.1
2,0.16,0.16,0.14,0.16,1.03,0.8,0.15,0.79,0.95,0.8,0.91,0.1
2,0.16,0.16,0.14,0.16,1.03,0.8,0.15,0.79,0.95,0.8,0.91,0.1
2,0.16,0.16,0.14,0.16,1.03,0.8,0.15,0.79,0.95,0.8,0.91,0.1
2,0.48,0.34,0.34,0.12,3.09,0.66,0.14,0.83,0.6,0.75,0.98,0.13
2,0.48,0.34,0.34,0.12,3.09,0.66,0.14,0.83,0.6,0.75,0.98,0.13
2,0.48,0.34,0.34,0.12,3.09,0.66,0.14,0.83,0.6,0.75,0.98,0.13
2,0.48,0.34,0.34,0.12,3.09,0.66,0.14,0.83,0.6,0.75,0.98,0.13
2,0.48,0.34,0.34,0.12,3.09,0.66,0.14,0.83,0.6,0.75,0.98,0.13
2,0.48,0.34,0.34,0.12,3.09,0.66,0.14,0.83,0.6,0.75,0.98,0.13
2,0.48,0.34,0.34,0.12,3.09,0.66,0.14,0.83,0.6,0.75,0.98,0.13
2,0.48,0.34,0.34,0.12,3.09,0.66,0.14,0.83,0.6,0.75,0.98,0.13
2,0.48,0.34,0.34,0.12,3.09,0.66,0.14,0.83,0.6,0.75,0.98,0.13
2,0.48,0.34,0.34,0.12,3.09,0.66,0.14,0.83,0.6,0.75,0.98,0.13
2,0.48,0.34,0.34,0.12,3.09,0.66,0.14,0.83,0.6,0.75,0.98,0.13
2,0.48,0.34,0.34,0.12,3.09,0.66,0.14,0.83,0.6,0.75,0.98,0.13
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.4,0.34,0.34,0.25,3.51,0.53,0.26,0.54,0.72,0.63,0.93,0.3
2,0.4,0.34,0.34,0.25,3.51,0.53,0.26,0.54,0.72,0.63,0.93,0.3
2,0.4,0.34,0.34,0.25,3.51,0.53,0.26,0.54,0.72,0.63,0.93,0.3
2,0.4,0.34,0.34,0.25,3.51,0.53,0.26,0.54,0.72,0.63,0.93,0.3
2,0.4,0.34,0.34,0.25,3.51,0.53,0.26,0.54,0.72,0.63,0.93,0.3
2,0.4,0.34,0.34,0.25,3.51,0.53,0.26,0.54,0.72,0.63,0.93,0.3
2,0.4,0.34,0.34,0.25,3.51,0.53,0.26,0.54,0.72,0.63,0.93,0.3
2,0.4,0.34,0.34,0.25,3.51,0.53,0.26,0.54,0.72,0.63,0.93,0.3
2,0.4,0.34,0.34,0.25,3.51,0.53,0.26,0.54,0.72,0.63,0.93,0.3
2,0.4,0.34,0.34,0.25,3.51,0.53,0.26,0.54,0.72,0.63,0.93,0.3
2,0.4,0.34,0.34,0.25,3.51,0.53,0.26,0.54,0.72,0.63,0.93,0.3
2,0.4,0.34,0.34,0.25,3.51,0.53,0.26,0.54,0.72,0.63,0.93,0.3
2,0.15,0.28,0.28,0.19,0.74,0.62,0.2,0.71,0.87,0.76,0.94,0.15
2,0.15,0.28,0.28,0.19,0.74,0.62,0.2,0.71,0.87,0.76,0.94,0.15
2,0.15,0.28,0.28,0.19,0.74,0.62,0.2,0.71,0.87,0.76,0.94,0.15
2,0.15,0.28,0.28,0.19,0.74,0.62,0.2,0.71,0.87,0.76,0.94,0.15
2,0.15,0.28,0.28,0.19,0.74,0.62,0.2,0.71,0.87,0.76,0.94,0.15
2,0.15,0.28,0.28,0.19,0.74,0.62,0.2,0.71,0.87,0.76,0.94,0.15
2,0.15,0.28,0.28,0.19,0.74,0.62,0.2,0.71,0.87,0.76,0.94,0.15
2,0.15,0.28,0.28,0.19,0.74,0.62,0.2,0.71,0.87,0.76,0.94,0.15
2,0.15,0.28,0.28,0.19,0.74,0.62,0.2,0.71,0.87,0.76,0.94,0.15
2,0.15,0.28,0.28,0.19,0.74,0.62,0.2,0.71,0.87,0.76,0.94,0.15
2,0.15,0.28,0.28,0.19,0.74,0.62,0.2,0.71,0.87,0.76,0.94,0.15
2,0.15,0.28,0.28,0.19,0.74,0.62,0.2,0.71,0.87,0.76,0.94,0.15
2,0.08,0.32,0.29,0.16,2.58,0.71,0.19,0.79,0.78,0.81,0.97,0.2
2,0.08,0.32,0.29,0.16,2.58,0.71,0.19,0.79,0.78,0.81,0.97,0.2
2,0.08,0.32,0.29,0.16,2.58,0.71,0.19,0.79,0.78,0.81,0.97,0.2
2,0.08,0.32,0.29,0.16,2.58,0.71,0.19,0.79,0.78,0.81,0.97,0.2
2,0.08,0.32,0.29,0.16,2.58,0.71,0.19,0.79,0.78,0.81,0.97,0.2
2,0.08,0.32,0.29,0.16,2.58,0.71,0.19,0.79,0.78,0.81,0.97,0.2
2,0.08,0.32,0.29,0.16,2.58,0.71,0.19,0.79,0.78,0.81,0.97,0.2
2,0.08,0.32,0.29,0.16,2.58,0.71,0.19,0.79,0.78,0.81,0.97,0.2
2,0.08,0.32,0.29,0.16,2.58,0.71,0.19,0.79,0.78,0.81,0.97,0.2
2,0.08,0.32,0.29,0.16,2.58,0.71,0.19,0.79,0.78,0.81,0.97,0.2
2,0.08,0.32,0.29,0.16,2.58,0.71,0.19,0.79,0.78,0.81,0.97,0.2
2,0.08,0.32,0.29,0.16,2.58,0.71,0.19,0.79,0.78,0.81,0.97,0.2
2,0.06,0.37,0.33,0.15,19.5,0.59,0.15,0.64,0.68,0.67,0.91,0.21
2,0.06,0.37,0.33,0.15,19.5,0.59,0.15,0.64,0.68,0.67,0.91,0.21
2,0.06,0.37,0.33,0.15,19.5,0.59,0.15,0.64,0.68,0.67,0.91,0.21
2,0.06,0.37,0.33,0.15,19.5,0.59,0.15,0.64,0.68,0.67,0.91,0.21
2,0.06,0.37,0.33,0.15,19.5,0.59,0.15,0.64,0.68,0.67,0.91,0.21
2,0.06,0.37,0.33,0.15,19.5,0.59,0.15,0.64,0.68,0.67,0.91,0.21
2,0.06,0.37,0.33,0.15,19.5,0.59,0.15,0.64,0.68,0.67,0.91,0.21
2,0.06,0.37,0.33,0.15,19.5,0.59,0.15,0.64,0.68,0.67,0.91,0.21
2,0.06,0.37,0.33,0.15,19.5,0.59,0.15,0.64,0.68,0.67,0.91,0.21
2,0.06,0.37,0.33,0.15,19.5,0.59,0.15,0.64,0.68,0.67,0.91,0.21
2,0.06,0.37,0.33,0.15,19.5,0.59,0.15,0.64,0.68,0.67,0.91,0.21
2,0.06,0.37,0.33,0.15,19.5,0.59,0.15,0.64,0.68,0.67,0.91,0.21
2,0.02,0.35,0.32,0.16,4.8,0.54,0.14,0.47,0.71,0.62,0.95,0.31
2,0.02,0.35,0.32,0.16,4.8,0.54,0.14,0.47,0.71,0.62,0.95,0.31
2,0.02,0.35,0.32,0.16,4.8,0.54,0.14,0.47,0.71,0.62,0.95,0.31
2,0.02,0.35,0.32,0.16,4.8,0.54,0.14,0.47,0.71,0.62,0.95,0.31
2,0.02,0.35,0.32,0.16,4.8,0.54,0.14,0.47,0.71,0.62,0.95,0.31
2,0.02,0.35,0.32,0.16,4.8,0.54,0.14,0.47,0.71,0.62,0.95,0.31
2,0.02,0.35,0.32,0.16,4.8,0.54,0.14,0.47,0.71,0.62,0.95,0.31
2,0.02,0.35,0.32,0.16,4.8,0.54,0.14,0.47,0.71,0.62,0.95,0.31
2,0.02,0.35,0.32,0.16,4.8,0.54,0.14,0.47,0.71,0.62,0.95,0.31
2,0.02,0.35,0.32,0.16,4.8,0.54,0.14,0.47,0.71,0.62,0.95,0.31
2,0.02,0.35,0.32,0.16,4.8,0.54,0.14,0.47,0.71,0.62,0.95,0.31
2,0.02,0.35,0.32,0.16,4.8,0.54,0.14,0.47,0.71,0.62,0.95,0.31
2,0.48,0.37,0.38,0.06,2.68,0.59,0.07,0.69,0.55,0.56,0.98,0.25
2,0.48,0.37,0.38,0.06,2.68,0.59,0.07,0.69,0.55,0.56,0.98,0.25
2,0.48,0.37,0.38,0.06,2.68,0.59,0.07,0.69,0.55,0.56,0.98,0.25
2,0.48,0.37,0.38,0.06,2.68,0.59,0.07,0.69,0.55,0.56,0.98,0.25
2,0.48,0.37,0.38,0.06,2.68,0.59,0.07,0.69,0.55,0.56,0.98,0.25
2,0.48,0.37,0.38,0.06,2.68,0.59,0.07,0.69,0.55,0.56,0.98,0.25
2,0.48,0.37,0.38,0.06,2.68,0.59,0.07,0.69,0.55,0.56,0.98,0.25
2,0.48,0.37,0.38,0.06,2.68,0.59,0.07,0.69,0.55,0.56,0.98,0.25
2,0.48,0.37,0.38,0.06,2.68,0.59,0.07,0.69,0.55,0.56,0.98,0.25
2,0.48,0.37,0.38,0.06,2.68,0.59,0.07,0.69,0.55,0.56,0.98,0.25
2,0.48,0.37,0.38,0.06,2.68,0.59,0.07,0.69,0.55,0.56,0.98,0.25
2,0.48,0.37,0.38,0.06,2.68,0.59,0.07,0.69,0.55,0.56,0.98,0.25
2,0.49,0.34,0.35,0.1,3.6,0.43,0.11,0.52,0.79,0.68,0.97,0.23
2,0.49,0.34,0.35,0.1,3.6,0.43,0.11,0.52,0.79,0.68,0.97,0.23
2,0.49,0.34,0.35,0.1,3.6,0.43,0.11,0.52,0.79,0.68,0.97,0.23
2,0.49,0.34,0.35,0.1,3.6,0.43,0.11,0.52,0.79,0.68,0.97,0.23
2,0.49,0.34,0.35,0.1,3.6,0.43,0.11,0.52,0.79,0.68,0.97,0.23
2,0.49,0.34,0.35,0.1,3.6,0.43,0.11,0.52,0.79,0.68,0.97,0.23
2,0.49,0.34,0.35,0.1,3.6,0.43,0.11,0.52,0.79,0.68,0.97,0.23
2,0.49,0.34,0.35,0.1,3.6,0.43,0.11,0.52,0.79,0.68,0.97,0.23
2,0.49,0.34,0.35,0.1,3.6,0.43,0.11,0.52,0.79,0.68,0.97,0.23
2,0.49,0.34,0.35,0.1,3.6,0.43,0.11,0.52,0.79,0.68,0.97,0.23
2,0.49,0.34,0.35,0.1,3.6,0.43,0.11,0.52,0.79,0.68,0.97,0.23
2,0.49,0.34,0.35,0.1,3.6,0.43,0.11,0.52,0.79,0.68,0.97,0.23
2,0.37,0.4,0.39,0.12,0.9,0.52,0.11,0.56,0.66,0.74,0.98,0.28
2,0.37,0.4,0.39,0.12,0.9,0.52,0.11,0.56,0.66,0.74,0.98,0.28
2,0.37,0.4,0.39,0.12,0.9,0.52,0.11,0.56,0.66,0.74,0.98,0.28
2,0.37,0.4,0.39,0.12,0.9,0.52,0.11,0.56,0.66,0.74,0.98,0.28
2,0.37,0.4,0.39,0.12,0.9,0.52,0.11,0.56,0.66,0.74,0.98,0.28
2,0.37,0.4,0.39,0.12,0.9,0.52,0.11,0.56,0.66,0.74,0.98,0.28
2,0.37,0.4,0.39,0.12,0.9,0.52,0.11,0.56,0.66,0.74,0.98,0.28
2,0.37,0.4,0.39,0.12,0.9,0.52,0.11,0.56,0.66,0.74,0.98,0.28
2,0.37,0.4,0.39,0.12,0.9,0.52,0.11,0.56,0.66,0.74,0.98,0.28
2,0.37,0.4,0.39,0.12,0.9,0.52,0.11,0.56,0.66,0.74,0.98,0.28
2,0.37,0.4,0.39,0.12,0.9,0.52,0.11,0.56,0.66,0.74,0.98,0.28
2,0.37,0.4,0.39,0.12,0.9,0.52,0.11,0.56,0.66,0.74,0.98,0.28
2,0.28,0.35,0.35,0.12,0.27,0.45,0.11,0.47,0.78,0.71,0.99,0.26
2,0.28,0.35,0.35,0.12,0.27,0.45,0.11,0.47,0.78,0.71,0.99,0.26
2,0.28,0.35,0.35,0.12,0.27,0.45,0.11,0.47,0.78,0.71,0.99,0.26
2,0.28,0.35,0.35,0.12,0.27,0.45,0.11,0.47,0.78,0.71,0.99,0.26
2,0.28,0.35,0.35,0.12,0.27,0.45,0.11,0.47,0.78,0.71,0.99,0.26
2,0.28,0.35,0.35,0.12,0.27,0.45,0.11,0.47,0.78,0.71,0.99,0.26
2,0.28,0.35,0.35,0.12,0.27,0.45,0.11,0.47,0.78,0.71,0.99,0.26
2,0.28,0.35,0.35,0.12,0.27,0.45,0.11,0.47,0.78,0.71,0.99,0.26
2,0.28,0.35,0.35,0.12,0.27,0.45,0.11,0.47,0.78,0.71,0.99,0.26
2,0.28,0.35,0.35,0.12,0.27,0.45,0.11,0.47,0.78,0.71,0.99,0.26
2,0.28,0.35,0.35,0.12,0.27,0.45,0.11,0.47,0.78,0.71,0.99,0.26
2,0.28,0.35,0.35,0.12,0.27,0.45,0.11,0.47,0.78,0.71,0.99,0.26
2,0.12,0.33,0.32,0.15,0.95,0.63,0.19,0.67,0.73,0.5,0.96,0.28
2,0.12,0.33,0.32,0.15,0.95,0.63,0.19,0.67,0.73,0.5,0.96,0.28
2,0.12,0.33,0.32,0.15,0.95,0.63,0.19,0.67,0.73,0.5,0.96,0.28
2,0.12,0.33,0.32,0.15,0.95,0.63,0.19,0.67,0.73,0.5,0.96,0.28
2,0.12,0.33,0.32,0.15,0.95,0.63,0.19,0.67,0.73,0.5,0.96,0.28
2,0.12,0.33,0.32,0.15,0.95,0.63,0.19,0.67,0.73,0.5,0.96,0.28
2,0.12,0.33,0.32,0.15,0.95,0.63,0.19,0.67,0.73,0.5,0.96,0.28
2,0.12,0.33,0.32,0.15,0.95,0.63,0.19,0.67,0.73,0.5,0.96,0.28
2,0.12,0.33,0.32,0.15,0.95,0.63,0.19,0.67,0.73,0.5,0.96,0.28
2,0.12,0.33,0.32,0.15,0.95,0.63,0.19,0.67,0.73,0.5,0.96,0.28
2,0.12,0.33,0.32,0.15,0.95,0.63,0.19,0.67,0.73,0.5,0.96,0.28
2,0.12,0.33,0.32,0.15,0.95,0.63,0.19,0.67,0.73,0.5,0.96,0.28
2,0.15,0.21,0.19,0.11,1.09,0.62,0.12,0.66,0.92,0.72,0.89,0.15
2,0.15,0.21,0.19,0.11,1.09,0.62,0.12,0.66,0.92,0.72,0.89,0.15
2,0.15,0.21,0.19,0.11,1.09,0.62,0.12,0.66,0.92,0.72,0.89,0.15
2,0.15,0.21,0.19,0.11,1.09,0.62,0.12,0.66,0.92,0.72,0.89,0.15
2,0.15,0.21,0.19,0.11,1.09,0.62,0.12,0.66,0.92,0.72,0.89,0.15
2,0.15,0.21,0.19,0.11,1.09,0.62,0.12,0.66,0.92,0.72,0.89,0.15
2,0.15,0.21,0.19,0.11,1.09,0.62,0.12,0.66,0.92,0.72,0.89,0.15
2,0.15,0.21,0.19,0.11,1.09,0.62,0.12,0.66,0.92,0.72,0.89,0.15
2,0.15,0.21,0.19,0.11,1.09,0.62,0.12,0.66,0.92,0.72,0.89,0.15
2,0.15,0.21,0.19,0.11,1.09,0.62,0.12,0.66,0.92,0.72,0.89,0.15
2,0.15,0.21,0.19,0.11,1.09,0.62,0.12,0.66,0.92,0.72,0.89,0.15
2,0.15,0.21,0.19,0.11,1.09,0.62,0.12,0.66,0.92,0.72,0.89,0.15
2,0.49,0.36,0.34,0.14,3.56,0.67,0.12,0.77,0.63,0.65,0.98,0.2
2,0.49,0.36,0.34,0.14,3.56,0.67,0.12,0.77,0.63,0.65,0.98,0.2
2,0.49,0.36,0.34,0.14,3.56,0.67,0.12,0.77,0.63,0.65,0.98,0.2
2,0.49,0.36,0.34,0.14,3.56,0.67,0.12,0.77,0.63,0.65,0.98,0.2
2,0.49,0.36,0.34,0.14,3.56,0.67,0.12,0.77,0.63,0.65,0.98,0.2
2,0.49,0.36,0.34,0.14,3.56,0.67,0.12,0.77,0.63,0.65,0.98,0.2
2,0.49,0.36,0.34,0.14,3.56,0.67,0.12,0.77,0.63,0.65,0.98,0.2
2,0.49,0.36,0.34,0.14,3.56,0.67,0.12,0.77,0.63,0.65,0.98,0.2
2,0.49,0.36,0.34,0.14,3.56,0.67,0.12,0.77,0.63,0.65,0.98,0.2
2,0.49,0.36,0.34,0.14,3.56,0.67,0.12,0.77,0.63,0.65,0.98,0.2
2,0.49,0.36,0.34,0.14,3.56,0.67,0.12,0.77,0.63,0.65,0.98,0.2
2,0.49,0.36,0.34,0.14,3.56,0.67,0.12,0.77,0.63,0.65,0.98,0.2
2,0.48,0.27,0.27,0.1,3.6,0.68,0.13,0.73,0.84,0.73,0.95,0.17
2,0.48,0.27,0.27,0.1,3.6,0.68,0.13,0.73,0.84,0.73,0.95,0.17
2,0.48,0.27,0.27,0.1,3.6,0.68,0.13,0.73,0.84,0.73,0.95,0.17
2,0.48,0.27,0.27,0.1,3.6,0.68,0.13,0.73,0.84,0.73,0.95,0.17
2,0.48,0.27,0.27,0.1,3.6,0.68,0.13,0.73,0.84,0.73,0.95,0.17
2,0.48,0.27,0.27,0.1,3.6,0.68,0.13,0.73,0.84,0.73,0.95,0.17
2,0.48,0.27,0.27,0.1,3.6,0.68,0.13,0.73,0.84,0.73,0.95,0.17
2,0.48,0.27,0.27,0.1,3.6,0.68,0.13,0.73,0.84,0.73,0.95,0.17
2,0.48,0.27,0.27,0.1,3.6,0.68,0.13,0.73,0.84,0.73,0.95,0.17
2,0.48,0.27,0.27,0.1,3.6,0.68,0.13,0.73,0.84,0.73,0.95,0.17
2,0.48,0.27,0.27,0.1,3.6,0.68,0.13,0.73,0.84,0.73,0.95,0.17
2,0.48,0.27,0.27,0.1,3.6,0.68,0.13,0.73,0.84,0.73,0.95,0.17
2,0.43,0.2,0.19,0.12,5.15,0.66,0.14,0.68,0.93,0.76,0.92,0.13
2,0.43,0.2,0.19,0.12,5.15,0.66,0.14,0.68,0.93,0.76,0.92,0.13
2,0.43,0.2,0.19,0.12,5.15,0.66,0.14,0.68,0.93,0.76,0.92,0.13
2,0.43,0.2,0.19,0.12,5.15,0.66,0.14,0.68,0.93,0.76,0.92,0.13
2,0.43,0.2,0.19,0.12,5.15,0.66,0.14,0.68,0.93,0.76,0.92,0.13
2,0.43,0.2,0.19,0.12,5.15,0.66,0.14,0.68,0.93,0.76,0.92,0.13
2,0.43,0.2,0.19,0.12,5.15,0.66,0.14,0.68,0.93,0.76,0.92,0.13
2,0.43,0.2,0.19,0.12,5.15,0.66,0.14,0.68,0.93,0.76,0.92,0.13
2,0.43,0.2,0.19,0.12,5.15,0.66,0.14,0.68,0.93,0.76,0.92,0.13
2,0.43,0.2,0.19,0.12,5.15,0.66,0.14,0.68,0.93,0.76,0.92,0.13
2,0.43,0.2,0.19,0.12,5.15,0.66,0.14,0.68,0.93,0.76,0.92,0.13
2,0.43,0.2,0.19,0.12,5.15,0.66,0.14,0.68,0.93,0.76,0.92,0.13
2,0.45,0.3,0.31,0.1,18.08,0.72,0.13,0.76,0.79,0.49,0.9,0.16
2,0.45,0.3,0.31,0.1,18.08,0.72,0.13,0.76,0.79,0.49,0.9,0.16
2,0.45,0.3,0.31,0.1,18.08,0.72,0.13,0.76,0.79,0.49,0.9,0.16
2,0.45,0.3,0.31,0.1,18.08,0.72,0.13,0.76,0.79,0.49,0.9,0.16
2,0.45,0.3,0.31,0.1,18.08,0.72,0.13,0.76,0.79,0.49,0.9,0.16
2,0.45,0.3,0.31,0.1,18.08,0.72,0.13,0.76,0.79,0.49,0.9,0.16
2,0.45,0.3,0.31,0.1,18.08,0.72,0.13,0.76,0.79,0.49,0.9,0.16
2,0.45,0.3,0.31,0.1,18.08,0.72,0.13,0.76,0.79,0.49,0.9,0.16
2,0.45,0.3,0.31,0.1,18.08,0.72,0.13,0.76,0.79,0.49,0.9,0.16
2,0.45,0.3,0.31,0.1,18.08,0.72,0.13,0.76,0.79,0.49,0.9,0.16
2,0.45,0.3,0.31,0.1,18.08,0.72,0.13,0.76,0.79,0.49,0.9,0.16
2,0.45,0.3,0.31,0.1,18.08,0.72,0.13,0.76,0.79,0.49,0.9,0.16
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22
2,0.07,0.37,0.31,0.14,19.57,0.62,0.14,0.66,0.68,0.68,0.91,0.19
2,0.07,0.37,0.31,0.14,19.57,0.62,0.14,0.66,0.68,0.68,0.91,0.19
2,0.07,0.37,0.31,0.14,19.57,0.62,0.14,0.66,0.68,0.68,0.91,0.19
2,0.07,0.37,0.31,0.14,19.57,0.62,0.14,0.66,0.68,0.68,0.91,0.19
2,0.07,0.37,0.31,0.14,19.57,0.62,0.14,0.66,0.68,0.68,0.91,0.19
2,0.07,0.37,0.31,0.14,19.57,0.62,0.14,0.66,0.68,0.68,0.91,0.19
2,0.07,0.37,0.31,0.14,19.57,0.62,0.14,0.66,0.68,0.68,0.91,0.19
2,0.07,0.37,0.31,0.14,19.57,0.62,0.14,0.66,0.68,0.68,0.91,0.19
2,0.07,0.37,0.31,0.14,19.57,0.62,0.14,0.66,0.68,0.68,0.91,0.19
2,0.07,0.37,0.31,0.14,19.57,0.62,0.14,0.66,0.68,0.68,0.91,0.19
2,0.07,0.37,0.31,0.14,19.57,0.62,0.14,0.66,0.68,0.68,0.91,0.19
2,0.07,0.37,0.31,0.14,19.57,0.62,0.14,0.66,0.68,0.68,0.91,0.19
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18
2,0.15,0.39,0.36,0.14,1.33,0.54,0.14,0.58,0.69,0.7,0.95,0.25
2,0.15,0.39,0.36,0.14,1.33,0.54,0.14,0.58,0.69,0.7,0.95,0.25
2,0.15,0.39,0.36,0.14,1.33,0.54,0.14,0.58,0.69,0.7,0.95,0.25
