Degree,Hue Std,Hue Mean,HSV_Hue Mean,Homogeneity,Y Std,Correlation,Value Std,Cr Std,Contrast,L Std,HSV_Hue Std,B Mean
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52
2,0.15,0.52,0.03,0.76,0.23,0.96,0.16,0.2,0.08,0.17,0.02,0.34
2,0.15,0.52,0.03,0.76,0.23,0.96,0.16,0.2,0.08,0.17,0.02,0.34
2,0.15,0.52,0.03,0.76,0.23,0.96,0.16,0.2,0.08,0.17,0.02,0.34
2,0.15,0.52,0.03,0.76,0.23,0.96,0.16,0.2,0.08,0.17,0.02,0.34
2,0.15,0.52,0.03,0.76,0.23,0.96,0.16,0.2,0.08,0.17,0.02,0.34
2,0.15,0.52,0.03,0.76,0.23,0.96,0.16,0.2,0.08,0.17,0.02,0.34
2,0.15,0.52,0.03,0.76,0.23,0.96,0.16,0.2,0.08,0.17,0.02,0.34
2,0.15,0.52,0.03,0.76,0.23,0.96,0.16,0.2,0.08,0.17,0.02,0.34
2,0.15,0.52,0.03,0.76,0.23,0.96,0.16,0.2,0.08,0.17,0.02,0.34
2,0.15,0.52,0.03,0.76,0.23,0.96,0.16,0.2,0.08,0.17,0.02,0.34
2,0.15,0.52,0.03,0.76,0.23,0.96,0.16,0.2,0.08,0.17,0.02,0.34
2,0.15,0.52,0.03,0.76,0.23,0.96,0.16,0.2,0.08,0.17,0.02,0.34
2,0.15,0.42,0.06,0.89,0.27,0.96,0.14,0.25,0.08,0.16,0.02,0.66
2,0.15,0.42,0.06,0.89,0.27,0.96,0.14,0.25,0.08,0.16,0.02,0.66
2,0.15,0.42,0.06,0.89,0.27,0.96,0.14,0.25,0.08,0.16,0.02,0.66
2,0.15,0.42,0.06,0.89,0.27,0.96,0.14,0.25,0.08,0.16,0.02,0.66
2,0.15,0.42,0.06,0.89,0.27,0.96,0.14,0.25,0.08,0.16,0.02,0.66
2,0.15,0.42,0.06,0.89,0.27,0.96,0.14,0.25,0.08,0.16,0.02,0.66
2,0.15,0.42,0.06,0.89,0.27,0.96,0.14,0.25,0.08,0.16,0.02,0.66
2,0.15,0.42,0.06,0.89,0.27,0.96,0.14,0.25,0.08,0.16,0.02,0.66
2,0.15,0.42,0.06,0.89,0.27,0.96,0.14,0.25,0.08,0.16,0.02,0.66
2,0.15,0.42,0.06,0.89,0.27,0.96,0.14,0.25,0.08,0.16,0.02,0.66
2,0.15,0.42,0.06,0.89,0.27,0.96,0.14,0.25,0.08,0.16,0.02,0.66
2,0.15,0.42,0.06,0.89,0.27,0.96,0.14,0.25,0.08,0.16,0.02,0.66
2,0.15,0.43,0.24,0.89,0.29,0.97,0.11,0.28,0.06,0.12,0.41,0.59
2,0.15,0.43,0.24,0.89,0.29,0.97,0.11,0.28,0.06,0.12,0.41,0.59
2,0.15,0.43,0.24,0.89,0.29,0.97,0.11,0.28,0.06,0.12,0.41,0.59
2,0.15,0.43,0.24,0.89,0.29,0.97,0.11,0.28,0.06,0.12,0.41,0.59
2,0.15,0.43,0.24,0.89,0.29,0.97,0.11,0.28,0.06,0.12,0.41,0.59
2,0.15,0.43,0.24,0.89,0.29,0.97,0.11,0.28,0.06,0.12,0.41,0.59
2,0.15,0.43,0.24,0.89,0.29,0.97,0.11,0.28,0.06,0.12,0.41,0.59
2,0.15,0.43,0.24,0.89,0.29,0.97,0.11,0.28,0.06,0.12,0.41,0.59
2,0.15,0.43,0.24,0.89,0.29,0.97,0.11,0.28,0.06,0.12,0.41,0.59
2,0.15,0.43,0.24,0.89,0.29,0.97,0.11,0.28,0.06,0.12,0.41,0.59
2,0.15,0.43,0.24,0.89,0.29,0.97,0.11,0.28,0.06,0.12,0.41,0.59
2,0.15,0.43,0.24,0.89,0.29,0.97,0.11,0.28,0.06,0.12,0.41,0.59
2,0.16,0.34,0.62,0.65,0.34,0.88,0.17,0.34,0.43,0.18,0.47,0.69
2,0.16,0.34,0.62,0.65,0.34,0.88,0.17,0.34,0.43,0.18,0.47,0.69
2,0.16,0.34,0.62,0.65,0.34,0.88,0.17,0.34,0.43,0.18,0.47,0.69
2,0.16,0.34,0.62,0.65,0.34,0.88,0.17,0.34,0.43,0.18,0.47,0.69
2,0.16,0.34,0.62,0.65,0.34,0.88,0.17,0.34,0.43,0.18,0.47,0.69
2,0.16,0.34,0.62,0.65,0.34,0.88,0.17,0.34,0.43,0.18,0.47,0.69
2,0.16,0.34,0.62,0.65,0.34,0.88,0.17,0.34,0.43,0.18,0.47,0.69
2,0.16,0.34,0.62,0.65,0.34,0.88,0.17,0.34,0.43,0.18,0.47,0.69
2,0.16,0.34,0.62,0.65,0.34,0.88,0.17,0.34,0.43,0.18,0.47,0.69
2,0.16,0.34,0.62,0.65,0.34,0.88,0.17,0.34,0.43,0.18,0.47,0.69
2,0.16,0.34,0.62,0.65,0.34,0.88,0.17,0.34,0.43,0.18,0.47,0.69
2,0.16,0.34,0.62,0.65,0.34,0.88,0.17,0.34,0.43,0.18,0.47,0.69
2,0.22,0.67,0.37,0.66,0.33,0.94,0.14,0.32,0.23,0.15,0.44,0.6
2,0.22,0.67,0.37,0.66,0.33,0.94,0.14,0.32,0.23,0.15,0.44,0.6
2,0.22,0.67,0.37,0.66,0.33,0.94,0.14,0.32,0.23,0.15,0.44,0.6
2,0.22,0.67,0.37,0.66,0.33,0.94,0.14,0.32,0.23,0.15,0.44,0.6
2,0.22,0.67,0.37,0.66,0.33,0.94,0.14,0.32,0.23,0.15,0.44,0.6
2,0.22,0.67,0.37,0.66,0.33,0.94,0.14,0.32,0.23,0.15,0.44,0.6
2,0.22,0.67,0.37,0.66,0.33,0.94,0.14,0.32,0.23,0.15,0.44,0.6
2,0.22,0.67,0.37,0.66,0.33,0.94,0.14,0.32,0.23,0.15,0.44,0.6
2,0.22,0.67,0.37,0.66,0.33,0.94,0.14,0.32,0.23,0.15,0.44,0.6
2,0.22,0.67,0.37,0.66,0.33,0.94,0.14,0.32,0.23,0.15,0.44,0.6
2,0.22,0.67,0.37,0.66,0.33,0.94,0.14,0.32,0.23,0.15,0.44,0.6
2,0.22,0.67,0.37,0.66,0.33,0.94,0.14,0.32,0.23,0.15,0.44,0.6
2,0.2,0.44,0.17,0.59,0.34,0.96,0.13,0.32,0.09,0.13,0.07,0.52
2,0.2,0.44,0.17,0.59,0.34,0.96,0.13,0.32,0.09,0.13,0.07,0.52
2,0.2,0.44,0.17,0.59,0.34,0.96,0.13,0.32,0.09,0.13,0.07,0.52
2,0.2,0.44,0.17,0.59,0.34,0.96,0.13,0.32,0.09,0.13,0.07,0.52
2,0.2,0.44,0.17,0.59,0.34,0.96,0.13,0.32,0.09,0.13,0.07,0.52
2,0.2,0.44,0.17,0.59,0.34,0.96,0.13,0.32,0.09,0.13,0.07,0.52
2,0.2,0.44,0.17,0.59,0.34,0.96,0.13,0.32,0.09,0.13,0.07,0.52
2,0.2,0.44,0.17,0.59,0.34,0.96,0.13,0.32,0.09,0.13,0.07,0.52
2,0.2,0.44,0.17,0.59,0.34,0.96,0.13,0.32,0.09,0.13,0.07,0.52
2,0.2,0.44,0.17,0.59,0.34,0.96,0.13,0.32,0.09,0.13,0.07,0.52
2,0.2,0.44,0.17,0.59,0.34,0.96,0.13,0.32,0.09,0.13,0.07,0.52
2,0.2,0.44,0.17,0.59,0.34,0.96,0.13,0.32,0.09,0.13,0.07,0.52
2,0.13,0.5,0.03,0.43,0.38,0.92,0.09,0.36,0.17,0.1,0.02,0.67
2,0.13,0.5,0.03,0.43,0.38,0.92,0.09,0.36,0.17,0.1,0.02,0.67
2,0.13,0.5,0.03,0.43,0.38,0.92,0.09,0.36,0.17,0.1,0.02,0.67
2,0.13,0.5,0.03,0.43,0.38,0.92,0.09,0.36,0.17,0.1,0.02,0.67
2,0.13,0.5,0.03,0.43,0.38,0.92,0.09,0.36,0.17,0.1,0.02,0.67
2,0.13,0.5,0.03,0.43,0.38,0.92,0.09,0.36,0.17,0.1,0.02,0.67
2,0.13,0.5,0.03,0.43,0.38,0.92,0.09,0.36,0.17,0.1,0.02,0.67
2,0.13,0.5,0.03,0.43,0.38,0.92,0.09,0.36,0.17,0.1,0.02,0.67
2,0.13,0.5,0.03,0.43,0.38,0.92,0.09,0.36,0.17,0.1,0.02,0.67
2,0.13,0.5,0.03,0.43,0.38,0.92,0.09,0.36,0.17,0.1,0.02,0.67
2,0.13,0.5,0.03,0.43,0.38,0.92,0.09,0.36,0.17,0.1,0.02,0.67
2,0.13,0.5,0.03,0.43,0.38,0.92,0.09,0.36,0.17,0.1,0.02,0.67
2,0.16,0.38,0.59,0.77,0.29,0.95,0.2,0.33,0.13,0.22,0.47,0.46
2,0.16,0.38,0.59,0.77,0.29,0.95,0.2,0.33,0.13,0.22,0.47,0.46
2,0.16,0.38,0.59,0.77,0.29,0.95,0.2,0.33,0.13,0.22,0.47,0.46
2,0.16,0.38,0.59,0.77,0.29,0.95,0.2,0.33,0.13,0.22,0.47,0.46
2,0.16,0.38,0.59,0.77,0.29,0.95,0.2,0.33,0.13,0.22,0.47,0.46
2,0.16,0.38,0.59,0.77,0.29,0.95,0.2,0.33,0.13,0.22,0.47,0.46
2,0.16,0.38,0.59,0.77,0.29,0.95,0.2,0.33,0.13,0.22,0.47,0.46
2,0.16,0.38,0.59,0.77,0.29,0.95,0.2,0.33,0.13,0.22,0.47,0.46
2,0.16,0.38,0.59,0.77,0.29,0.95,0.2,0.33,0.13,0.22,0.47,0.46
2,0.16,0.38,0.59,0.77,0.29,0.95,0.2,0.33,0.13,0.22,0.47,0.46
2,0.16,0.38,0.59,0.77,0.29,0.95,0.2,0.33,0.13,0.22,0.47,0.46
2,0.16,0.38,0.59,0.77,0.29,0.95,0.2,0.33,0.13,0.22,0.47,0.46
2,0.17,0.38,0.45,0.56,0.38,0.93,0.12,0.39,0.25,0.14,0.49,0.55
2,0.17,0.38,0.45,0.56,0.38,0.93,0.12,0.39,0.25,0.14,0.49,0.55
2,0.17,0.38,0.45,0.56,0.38,0.93,0.12,0.39,0.25,0.14,0.49,0.55
2,0.17,0.38,0.45,0.56,0.38,0.93,0.12,0.39,0.25,0.14,0.49,0.55
2,0.17,0.38,0.45,0.56,0.38,0.93,0.12,0.39,0.25,0.14,0.49,0.55
2,0.17,0.38,0.45,0.56,0.38,0.93,0.12,0.39,0.25,0.14,0.49,0.55
2,0.17,0.38,0.45,0.56,0.38,0.93,0.12,0.39,0.25,0.14,0.49,0.55
2,0.17,0.38,0.45,0.56,0.38,0.93,0.12,0.39,0.25,0.14,0.49,0.55
2,0.17,0.38,0.45,0.56,0.38,0.93,0.12,0.39,0.25,0.14,0.49,0.55
2,0.17,0.38,0.45,0.56,0.38,0.93,0.12,0.39,0.25,0.14,0.49,0.55
2,0.17,0.38,0.45,0.56,0.38,0.93,0.12,0.39,0.25,0.14,0.49,0.55
2,0.17,0.38,0.45,0.56,0.38,0.93,0.12,0.39,0.25,0.14,0.49,0.55
2,0.1,0.56,0.05,0.57,0.3,0.98,0.15,0.28,0.04,0.16,0.06,0.8
2,0.1,0.56,0.05,0.57,0.3,0.98,0.15,0.28,0.04,0.16,0.06,0.8
2,0.1,0.56,0.05,0.57,0.3,0.98,0.15,0.28,0.04,0.16,0.06,0.8
2,0.1,0.56,0.05,0.57,0.3,0.98,0.15,0.28,0.04,0.16,0.06,0.8
2,0.1,0.56,0.05,0.57,0.3,0.98,0.15,0.28,0.04,0.16,0.06,0.8
2,0.1,0.56,0.05,0.57,0.3,0.98,0.15,0.28,0.04,0.16,0.06,0.8
2,0.1,0.56,0.05,0.57,0.3,0.98,0.15,0.28,0.04,0.16,0.06,0.8
2,0.1,0.56,0.05,0.57,0.3,0.98,0.15,0.28,0.04,0.16,0.06,0.8
2,0.1,0.56,0.05,0.57,0.3,0.98,0.15,0.28,0.04,0.16,0.06,0.8
2,0.1,0.56,0.05,0.57,0.3,0.98,0.15,0.28,0.04,0.16,0.06,0.8
2,0.1,0.56,0.05,0.57,0.3,0.98,0.15,0.28,0.04,0.16,0.06,0.8
2,0.1,0.56,0.05,0.57,0.3,0.98,0.15,0.28,0.04,0.16,0.06,0.8
2,0.12,0.39,0.24,0.47,0.33,0.95,0.16,0.33,0.16,0.16,0.4,0.51
2,0.12,0.39,0.24,0.47,0.33,0.95,0.16,0.33,0.16,0.16,0.4,0.51
2,0.12,0.39,0.24,0.47,0.33,0.95,0.16,0.33,0.16,0.16,0.4,0.51
2,0.12,0.39,0.24,0.47,0.33,0.95,0.16,0.33,0.16,0.16,0.4,0.51
2,0.12,0.39,0.24,0.47,0.33,0.95,0.16,0.33,0.16,0.16,0.4,0.51
2,0.12,0.39,0.24,0.47,0.33,0.95,0.16,0.33,0.16,0.16,0.4,0.51
2,0.12,0.39,0.24,0.47,0.33,0.95,0.16,0.33,0.16,0.16,0.4,0.51
2,0.12,0.39,0.24,0.47,0.33,0.95,0.16,0.33,0.16,0.16,0.4,0.51
2,0.12,0.39,0.24,0.47,0.33,0.95,0.16,0.33,0.16,0.16,0.4,0.51
2,0.12,0.39,0.24,0.47,0.33,0.95,0.16,0.33,0.16,0.16,0.4,0.51
2,0.12,0.39,0.24,0.47,0.33,0.95,0.16,0.33,0.16,0.16,0.4,0.51
2,0.12,0.39,0.24,0.47,0.33,0.95,0.16,0.33,0.16,0.16,0.4,0.51
2,0.2,0.5,0.49,0.56,0.27,0.92,0.18,0.27,0.16,0.18,0.21,0.5
2,0.2,0.5,0.49,0.56,0.27,0.92,0.18,0.27,0.16,0.18,0.21,0.5
2,0.2,0.5,0.49,0.56,0.27,0.92,0.18,0.27,0.16,0.18,0.21,0.5
2,0.2,0.5,0.49,0.56,0.27,0.92,0.18,0.27,0.16,0.18,0.21,0.5
2,0.2,0.5,0.49,0.56,0.27,0.92,0.18,0.27,0.16,0.18,0.21,0.5
2,0.2,0.5,0.49,0.56,0.27,0.92,0.18,0.27,0.16,0.18,0.21,0.5
2,0.2,0.5,0.49,0.56,0.27,0.92,0.18,0.27,0.16,0.18,0.21,0.5
2,0.2,0.5,0.49,0.56,0.27,0.92,0.18,0.27,0.16,0.18,0.21,0.5
2,0.2,0.5,0.49,0.56,0.27,0.92,0.18,0.27,0.16,0.18,0.21,0.5
2,0.2,0.5,0.49,0.56,0.27,0.92,0.18,0.27,0.16,0.18,0.21,0.5
2,0.2,0.5,0.49,0.56,0.27,0.92,0.18,0.27,0.16,0.18,0.21,0.5
2,0.2,0.5,0.49,0.56,0.27,0.92,0.18,0.27,0.16,0.18,0.21,0.5
2,0.14,0.46,0.03,0.78,0.24,0.92,0.1,0.22,0.14,0.11,0.03,0.45
2,0.14,0.46,0.03,0.78,0.24,0.92,0.1,0.22,0.14,0.11,0.03,0.45
2,0.14,0.46,0.03,0.78,0.24,0.92,0.1,0.22,0.14,0.11,0.03,0.45
2,0.14,0.46,0.03,0.78,0.24,0.92,0.1,0.22,0.14,0.11,0.03,0.45
2,0.14,0.46,0.03,0.78,0.24,0.92,0.1,0.22,0.14,0.11,0.03,0.45
2,0.14,0.46,0.03,0.78,0.24,0.92,0.1,0.22,0.14,0.11,0.03,0.45
2,0.14,0.46,0.03,0.78,0.24,0.92,0.1,0.22,0.14,0.11,0.03,0.45
2,0.14,0.46,0.03,0.78,0.24,0.92,0.1,0.22,0.14,0.11,0.03,0.45
2,0.14,0.46,0.03,0.78,0.24,0.92,0.1,0.22,0.14,0.11,0.03,0.45
2,0.14,0.46,0.03,0.78,0.24,0.92,0.1,0.22,0.14,0.11,0.03,0.45
2,0.14,0.46,0.03,0.78,0.24,0.92,0.1,0.22,0.14,0.11,0.03,0.45
2,0.14,0.46,0.03,0.78,0.24,0.92,0.1,0.22,0.14,0.11,0.03,0.45
2,0.12,0.27,0.92,0.55,0.35,0.98,0.1,0.39,0.06,0.12,0.17,0.56
2,0.12,0.27,0.92,0.55,0.35,0.98,0.1,0.39,0.06,0.12,0.17,0.56
2,0.12,0.27,0.92,0.55,0.35,0.98,0.1,0.39,0.06,0.12,0.17,0.56
2,0.12,0.27,0.92,0.55,0.35,0.98,0.1,0.39,0.06,0.12,0.17,0.56
2,0.12,0.27,0.92,0.55,0.35,0.98,0.1,0.39,0.06,0.12,0.17,0.56
2,0.12,0.27,0.92,0.55,0.35,0.98,0.1,0.39,0.06,0.12,0.17,0.56
2,0.12,0.27,0.92,0.55,0.35,0.98,0.1,0.39,0.06,0.12,0.17,0.56
2,0.12,0.27,0.92,0.55,0.35,0.98,0.1,0.39,0.06,0.12,0.17,0.56
2,0.12,0.27,0.92,0.55,0.35,0.98,0.1,0.39,0.06,0.12,0.17,0.56
2,0.12,0.27,0.92,0.55,0.35,0.98,0.1,0.39,0.06,0.12,0.17,0.56
2,0.12,0.27,0.92,0.55,0.35,0.98,0.1,0.39,0.06,0.12,0.17,0.56
2,0.12,0.27,0.92,0.55,0.35,0.98,0.1,0.39,0.06,0.12,0.17,0.56
2,0.14,0.29,0.88,0.75,0.3,0.97,0.15,0.34,0.11,0.15,0.26,0.57
2,0.14,0.29,0.88,0.75,0.3,0.97,0.15,0.34,0.11,0.15,0.26,0.57
2,0.14,0.29,0.88,0.75,0.3,0.97,0.15,0.34,0.11,0.15,0.26,0.57
2,0.14,0.29,0.88,0.75,0.3,0.97,0.15,0.34,0.11,0.15,0.26,0.57
2,0.14,0.29,0.88,0.75,0.3,0.97,0.15,0.34,0.11,0.15,0.26,0.57
2,0.14,0.29,0.88,0.75,0.3,0.97,0.15,0.34,0.11,0.15,0.26,0.57
2,0.14,0.29,0.88,0.75,0.3,0.97,0.15,0.34,0.11,0.15,0.26,0.57
2,0.14,0.29,0.88,0.75,0.3,0.97,0.15,0.34,0.11,0.15,0.26,0.57
2,0.14,0.29,0.88,0.75,0.3,0.97,0.15,0.34,0.11,0.15,0.26,0.57
2,0.14,0.29,0.88,0.75,0.3,0.97,0.15,0.34,0.11,0.15,0.26,0.57
2,0.14,0.29,0.88,0.75,0.3,0.97,0.15,0.34,0.11,0.15,0.26,0.57
2,0.14,0.29,0.88,0.75,0.3,0.97,0.15,0.34,0.11,0.15,0.26,0.57
2,0.18,0.52,0.58,0.52,0.37,0.93,0.14,0.32,0.15,0.14,0.18,0.53
2,0.18,0.52,0.58,0.52,0.37,0.93,0.14,0.32,0.15,0.14,0.18,0.53
2,0.18,0.52,0.58,0.52,0.37,0.93,0.14,0.32,0.15,0.14,0.18,0.53
2,0.18,0.52,0.58,0.52,0.37,0.93,0.14,0.32,0.15,0.14,0.18,0.53
2,0.18,0.52,0.58,0.52,0.37,0.93,0.14,0.32,0.15,0.14,0.18,0.53
2,0.18,0.52,0.58,0.52,0.37,0.93,0.14,0.32,0.15,0.14,0.18,0.53
2,0.18,0.52,0.58,0.52,0.37,0.93,0.14,0.32,0.15,0.14,0.18,0.53
2,0.18,0.52,0.58,0.52,0.37,0.93,0.14,0.32,0.15,0.14,0.18,0.53
2,0.18,0.52,0.58,0.52,0.37,0.93,0.14,0.32,0.15,0.14,0.18,0.53
2,0.18,0.52,0.58,0.52,0.37,0.93,0.14,0.32,0.15,0.14,0.18,0.53
2,0.18,0.52,0.58,0.52,0.37,0.93,0.14,0.32,0.15,0.14,0.18,0.53
2,0.18,0.52,0.58,0.52,0.37,0.93,0.14,0.32,0.15,0.14,0.18,0.53
2,0.11,0.39,0.17,0.6,0.34,0.89,0.15,0.33,0.41,0.15,0.35,0.59
2,0.11,0.39,0.17,0.6,0.34,0.89,0.15,0.33,0.41,0.15,0.35,0.59
2,0.11,0.39,0.17,0.6,0.34,0.89,0.15,0.33,0.41,0.15,0.35,0.59
2,0.11,0.39,0.17,0.6,0.34,0.89,0.15,0.33,0.41,0.15,0.35,0.59
2,0.11,0.39,0.17,0.6,0.34,0.89,0.15,0.33,0.41,0.15,0.35,0.59
2,0.11,0.39,0.17,0.6,0.34,0.89,0.15,0.33,0.41,0.15,0.35,0.59
2,0.11,0.39,0.17,0.6,0.34,0.89,0.15,0.33,0.41,0.15,0.35,0.59
2,0.11,0.39,0.17,0.6,0.34,0.89,0.15,0.33,0.41,0.15,0.35,0.59
2,0.11,0.39,0.17,0.6,0.34,0.89,0.15,0.33,0.41,0.15,0.35,0.59
2,0.11,0.39,0.17,0.6,0.34,0.89,0.15,0.33,0.41,0.15,0.35,0.59
2,0.11,0.39,0.17,0.6,0.34,0.89,0.15,0.33,0.41,0.15,0.35,0.59
2,0.11,0.39,0.17,0.6,0.34,0.89,0.15,0.33,0.41,0.15,0.35,0.59
2,0.15,0.39,0.43,0.8,0.16,0.91,0.16,0.14,0.09,0.15,0.16,0.46
2,0.15,0.39,0.43,0.8,0.16,0.91,0.16,0.14,0.09,0.15,0.16,0.46
2,0.15,0.39,0.43,0.8,0.16,0.91,0.16,0.14,0.09,0.15,0.16,0.46
2,0.15,0.39,0.43,0.8,0.16,0.91,0.16,0.14,0.09,0.15,0.16,0.46
2,0.15,0.39,0.43,0.8,0.16,0.91,0.16,0.14,0.09,0.15,0.16,0.46
2,0.15,0.39,0.43,0.8,0.16,0.91,0.16,0.14,0.09,0.15,0.16,0.46
2,0.15,0.39,0.43,0.8,0.16,0.91,0.16,0.14,0.09,0.15,0.16,0.46
2,0.15,0.39,0.43,0.8,0.16,0.91,0.16,0.14,0.09,0.15,0.16,0.46
2,0.15,0.39,0.43,0.8,0.16,0.91,0.16,0.14,0.09,0.15,0.16,0.46
2,0.15,0.39,0.43,0.8,0.16,0.91,0.16,0.14,0.09,0.15,0.16,0.46
2,0.15,0.39,0.43,0.8,0.16,0.91,0.16,0.14,0.09,0.15,0.16,0.46
2,0.15,0.39,0.43,0.8,0.16,0.91,0.16,0.14,0.09,0.15,0.16,0.46
2,0.15,0.35,0.6,0.75,0.34,0.98,0.12,0.34,0.05,0.14,0.48,0.55
2,0.15,0.35,0.6,0.75,0.34,0.98,0.12,0.34,0.05,0.14,0.48,0.55
2,0.15,0.35,0.6,0.75,0.34,0.98,0.12,0.34,0.05,0.14,0.48,0.55
2,0.15,0.35,0.6,0.75,0.34,0.98,0.12,0.34,0.05,0.14,0.48,0.55
2,0.15,0.35,0.6,0.75,0.34,0.98,0.12,0.34,0.05,0.14,0.48,0.55
2,0.15,0.35,0.6,0.75,0.34,0.98,0.12,0.34,0.05,0.14,0.48,0.55
2,0.15,0.35,0.6,0.75,0.34,0.98,0.12,0.34,0.05,0.14,0.48,0.55
2,0.15,0.35,0.6,0.75,0.34,0.98,0.12,0.34,0.05,0.14,0.48,0.55
2,0.15,0.35,0.6,0.75,0.34,0.98,0.12,0.34,0.05,0.14,0.48,0.55
2,0.15,0.35,0.6,0.75,0.34,0.98,0.12,0.34,0.05,0.14,0.48,0.55
2,0.15,0.35,0.6,0.75,0.34,0.98,0.12,0.34,0.05,0.14,0.48,0.55
2,0.15,0.35,0.6,0.75,0.34,0.98,0.12,0.34,0.05,0.14,0.48,0.55
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.22,0.5,0.3,0.63,0.34,0.93,0.25,0.34,0.23,0.26,0.4,0.47
2,0.22,0.5,0.3,0.63,0.34,0.93,0.25,0.34,0.23,0.26,0.4,0.47
