Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std,Contrast,Hue Mean,Cr Std,B Mean,B Std,Value Std
2,0.12,0.24,0.33,0.95,0.47,0.4,0.16,0.39,0.33,0.51,0.12,0.16
2,0.12,0.24,0.33,0.95,0.47,0.4,0.16,0.39,0.33,0.51,0.12,0.16
2,0.12,0.24,0.33,0.95,0.47,0.4,0.16,0.39,0.33,0.51,0.12,0.16
2,0.12,0.24,0.33,0.95,0.47,0.4,0.16,0.39,0.33,0.51,0.12,0.16
2,0.12,0.24,0.33,0.95,0.47,0.4,0.16,0.39,0.33,0.51,0.12,0.16
2,0.2,0.49,0.27,0.92,0.56,0.21,0.16,0.5,0.27,0.5,0.19,0.18
2,0.2,0.49,0.27,0.92,0.56,0.21,0.16,0.5,0.27,0.5,0.19,0.18
2,0.2,0.49,0.27,0.92,0.56,0.21,0.16,0.5,0.27,0.5,0.19,0.18
2,0.2,0.49,0.27,0.92,0.56,0.21,0.16,0.5,0.27,0.5,0.19,0.18
2,0.2,0.49,0.27,0.92,0.56,0.21,0.16,0.5,0.27,0.5,0.19,0.18
2,0.2,0.49,0.27,0.92,0.56,0.21,0.16,0.5,0.27,0.5,0.19,0.18
2,0.2,0.49,0.27,0.92,0.56,0.21,0.16,0.5,0.27,0.5,0.19,0.18
2,0.2,0.49,0.27,0.92,0.56,0.21,0.16,0.5,0.27,0.5,0.19,0.18
2,0.2,0.49,0.27,0.92,0.56,0.21,0.16,0.5,0.27,0.5,0.19,0.18
2,0.2,0.49,0.27,0.92,0.56,0.21,0.16,0.5,0.27,0.5,0.19,0.18
2,0.2,0.49,0.27,0.92,0.56,0.21,0.16,0.5,0.27,0.5,0.19,0.18
2,0.2,0.49,0.27,0.92,0.56,0.21,0.16,0.5,0.27,0.5,0.19,0.18
2,0.14,0.03,0.24,0.92,0.78,0.03,0.14,0.46,0.22,0.45,0.12,0.1
2,0.14,0.03,0.24,0.92,0.78,0.03,0.14,0.46,0.22,0.45,0.12,0.1
2,0.14,0.03,0.24,0.92,0.78,0.03,0.14,0.46,0.22,0.45,0.12,0.1
2,0.14,0.03,0.24,0.92,0.78,0.03,0.14,0.46,0.22,0.45,0.12,0.1
2,0.14,0.03,0.24,0.92,0.78,0.03,0.14,0.46,0.22,0.45,0.12,0.1
2,0.14,0.03,0.24,0.92,0.78,0.03,0.14,0.46,0.22,0.45,0.12,0.1
2,0.14,0.03,0.24,0.92,0.78,0.03,0.14,0.46,0.22,0.45,0.12,0.1
2,0.14,0.03,0.24,0.92,0.78,0.03,0.14,0.46,0.22,0.45,0.12,0.1
2,0.14,0.03,0.24,0.92,0.78,0.03,0.14,0.46,0.22,0.45,0.12,0.1
2,0.14,0.03,0.24,0.92,0.78,0.03,0.14,0.46,0.22,0.45,0.12,0.1
2,0.14,0.03,0.24,0.92,0.78,0.03,0.14,0.46,0.22,0.45,0.12,0.1
2,0.14,0.03,0.24,0.92,0.78,0.03,0.14,0.46,0.22,0.45,0.12,0.1
2,0.12,0.92,0.35,0.98,0.55,0.17,0.06,0.27,0.39,0.56,0.17,0.1
2,0.12,0.92,0.35,0.98,0.55,0.17,0.06,0.27,0.39,0.56,0.17,0.1
2,0.12,0.92,0.35,0.98,0.55,0.17,0.06,0.27,0.39,0.56,0.17,0.1
2,0.12,0.92,0.35,0.98,0.55,0.17,0.06,0.27,0.39,0.56,0.17,0.1
2,0.12,0.92,0.35,0.98,0.55,0.17,0.06,0.27,0.39,0.56,0.17,0.1
2,0.12,0.92,0.35,0.98,0.55,0.17,0.06,0.27,0.39,0.56,0.17,0.1
2,0.12,0.92,0.35,0.98,0.55,0.17,0.06,0.27,0.39,0.56,0.17,0.1
2,0.12,0.92,0.35,0.98,0.55,0.17,0.06,0.27,0.39,0.56,0.17,0.1
2,0.12,0.92,0.35,0.98,0.55,0.17,0.06,0.27,0.39,0.56,0.17,0.1
2,0.12,0.92,0.35,0.98,0.55,0.17,0.06,0.27,0.39,0.56,0.17,0.1
2,0.12,0.92,0.35,0.98,0.55,0.17,0.06,0.27,0.39,0.56,0.17,0.1
2,0.12,0.92,0.35,0.98,0.55,0.17,0.06,0.27,0.39,0.56,0.17,0.1
2,0.14,0.88,0.3,0.97,0.75,0.26,0.11,0.29,0.34,0.57,0.17,0.15
2,0.14,0.88,0.3,0.97,0.75,0.26,0.11,0.29,0.34,0.57,0.17,0.15
2,0.14,0.88,0.3,0.97,0.75,0.26,0.11,0.29,0.34,0.57,0.17,0.15
2,0.14,0.88,0.3,0.97,0.75,0.26,0.11,0.29,0.34,0.57,0.17,0.15
2,0.14,0.88,0.3,0.97,0.75,0.26,0.11,0.29,0.34,0.57,0.17,0.15
2,0.14,0.88,0.3,0.97,0.75,0.26,0.11,0.29,0.34,0.57,0.17,0.15
2,0.14,0.88,0.3,0.97,0.75,0.26,0.11,0.29,0.34,0.57,0.17,0.15
2,0.14,0.88,0.3,0.97,0.75,0.26,0.11,0.29,0.34,0.57,0.17,0.15
2,0.14,0.88,0.3,0.97,0.75,0.26,0.11,0.29,0.34,0.57,0.17,0.15
2,0.14,0.88,0.3,0.97,0.75,0.26,0.11,0.29,0.34,0.57,0.17,0.15
2,0.14,0.88,0.3,0.97,0.75,0.26,0.11,0.29,0.34,0.57,0.17,0.15
2,0.14,0.88,0.3,0.97,0.75,0.26,0.11,0.29,0.34,0.57,0.17,0.15
2,0.18,0.58,0.37,0.93,0.52,0.18,0.15,0.52,0.32,0.53,0.17,0.14
2,0.18,0.58,0.37,0.93,0.52,0.18,0.15,0.52,0.32,0.53,0.17,0.14
2,0.18,0.58,0.37,0.93,0.52,0.18,0.15,0.52,0.32,0.53,0.17,0.14
2,0.18,0.58,0.37,0.93,0.52,0.18,0.15,0.52,0.32,0.53,0.17,0.14
2,0.18,0.58,0.37,0.93,0.52,0.18,0.15,0.52,0.32,0.53,0.17,0.14
2,0.18,0.58,0.37,0.93,0.52,0.18,0.15,0.52,0.32,0.53,0.17,0.14
2,0.18,0.58,0.37,0.93,0.52,0.18,0.15,0.52,0.32,0.53,0.17,0.14
2,0.18,0.58,0.37,0.93,0.52,0.18,0.15,0.52,0.32,0.53,0.17,0.14
2,0.18,0.58,0.37,0.93,0.52,0.18,0.15,0.52,0.32,0.53,0.17,0.14
2,0.18,0.58,0.37,0.93,0.52,0.18,0.15,0.52,0.32,0.53,0.17,0.14
2,0.18,0.58,0.37,0.93,0.52,0.18,0.15,0.52,0.32,0.53,0.17,0.14
2,0.18,0.58,0.37,0.93,0.52,0.18,0.15,0.52,0.32,0.53,0.17,0.14
2,0.11,0.17,0.34,0.89,0.6,0.35,0.41,0.39,0.33,0.59,0.14,0.15
2,0.11,0.17,0.34,0.89,0.6,0.35,0.41,0.39,0.33,0.59,0.14,0.15
2,0.11,0.17,0.34,0.89,0.6,0.35,0.41,0.39,0.33,0.59,0.14,0.15
2,0.11,0.17,0.34,0.89,0.6,0.35,0.41,0.39,0.33,0.59,0.14,0.15
2,0.11,0.17,0.34,0.89,0.6,0.35,0.41,0.39,0.33,0.59,0.14,0.15
2,0.11,0.17,0.34,0.89,0.6,0.35,0.41,0.39,0.33,0.59,0.14,0.15
2,0.11,0.17,0.34,0.89,0.6,0.35,0.41,0.39,0.33,0.59,0.14,0.15
2,0.11,0.17,0.34,0.89,0.6,0.35,0.41,0.39,0.33,0.59,0.14,0.15
2,0.11,0.17,0.34,0.89,0.6,0.35,0.41,0.39,0.33,0.59,0.14,0.15
2,0.11,0.17,0.34,0.89,0.6,0.35,0.41,0.39,0.33,0.59,0.14,0.15
2,0.11,0.17,0.34,0.89,0.6,0.35,0.41,0.39,0.33,0.59,0.14,0.15
2,0.11,0.17,0.34,0.89,0.6,0.35,0.41,0.39,0.33,0.59,0.14,0.15
2,0.15,0.43,0.16,0.91,0.8,0.16,0.09,0.39,0.14,0.46,0.16,0.16
2,0.15,0.43,0.16,0.91,0.8,0.16,0.09,0.39,0.14,0.46,0.16,0.16
2,0.15,0.43,0.16,0.91,0.8,0.16,0.09,0.39,0.14,0.46,0.16,0.16
2,0.15,0.43,0.16,0.91,0.8,0.16,0.09,0.39,0.14,0.46,0.16,0.16
2,0.15,0.43,0.16,0.91,0.8,0.16,0.09,0.39,0.14,0.46,0.16,0.16
2,0.15,0.43,0.16,0.91,0.8,0.16,0.09,0.39,0.14,0.46,0.16,0.16
2,0.15,0.43,0.16,0.91,0.8,0.16,0.09,0.39,0.14,0.46,0.16,0.16
2,0.15,0.43,0.16,0.91,0.8,0.16,0.09,0.39,0.14,0.46,0.16,0.16
2,0.15,0.43,0.16,0.91,0.8,0.16,0.09,0.39,0.14,0.46,0.16,0.16
2,0.15,0.43,0.16,0.91,0.8,0.16,0.09,0.39,0.14,0.46,0.16,0.16
2,0.15,0.43,0.16,0.91,0.8,0.16,0.09,0.39,0.14,0.46,0.16,0.16
2,0.15,0.43,0.16,0.91,0.8,0.16,0.09,0.39,0.14,0.46,0.16,0.16
2,0.15,0.6,0.34,0.98,0.75,0.48,0.05,0.35,0.34,0.55,0.12,0.12
2,0.15,0.6,0.34,0.98,0.75,0.48,0.05,0.35,0.34,0.55,0.12,0.12
2,0.15,0.6,0.34,0.98,0.75,0.48,0.05,0.35,0.34,0.55,0.12,0.12
2,0.15,0.6,0.34,0.98,0.75,0.48,0.05,0.35,0.34,0.55,0.12,0.12
2,0.15,0.6,0.34,0.98,0.75,0.48,0.05,0.35,0.34,0.55,0.12,0.12
2,0.15,0.6,0.34,0.98,0.75,0.48,0.05,0.35,0.34,0.55,0.12,0.12
2,0.15,0.6,0.34,0.98,0.75,0.48,0.05,0.35,0.34,0.55,0.12,0.12
2,0.15,0.6,0.34,0.98,0.75,0.48,0.05,0.35,0.34,0.55,0.12,0.12
2,0.15,0.6,0.34,0.98,0.75,0.48,0.05,0.35,0.34,0.55,0.12,0.12
2,0.15,0.6,0.34,0.98,0.75,0.48,0.05,0.35,0.34,0.55,0.12,0.12
2,0.15,0.6,0.34,0.98,0.75,0.48,0.05,0.35,0.34,0.55,0.12,0.12
2,0.15,0.6,0.34,0.98,0.75,0.48,0.05,0.35,0.34,0.55,0.12,0.12
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.22,0.3,0.34,0.93,0.63,0.4,0.23,0.5,0.34,0.47,0.19,0.25
2,0.22,0.3,0.34,0.93,0.63,0.4,0.23,0.5,0.34,0.47,0.19,0.25
2,0.22,0.3,0.34,0.93,0.63,0.4,0.23,0.5,0.34,0.47,0.19,0.25
2,0.22,0.3,0.34,0.93,0.63,0.4,0.23,0.5,0.34,0.47,0.19,0.25
2,0.22,0.3,0.34,0.93,0.63,0.4,0.23,0.5,0.34,0.47,0.19,0.25
2,0.22,0.3,0.34,0.93,0.63,0.4,0.23,0.5,0.34,0.47,0.19,0.25
2,0.22,0.3,0.34,0.93,0.63,0.4,0.23,0.5,0.34,0.47,0.19,0.25
2,0.22,0.3,0.34,0.93,0.63,0.4,0.23,0.5,0.34,0.47,0.19,0.25
2,0.22,0.3,0.34,0.93,0.63,0.4,0.23,0.5,0.34,0.47,0.19,0.25
2,0.22,0.3,0.34,0.93,0.63,0.4,0.23,0.5,0.34,0.47,0.19,0.25
2,0.22,0.3,0.34,0.93,0.63,0.4,0.23,0.5,0.34,0.47,0.19,0.25
2,0.22,0.3,0.34,0.93,0.63,0.4,0.23,0.5,0.34,0.47,0.19,0.25
2,0.15,0.55,0.28,0.94,0.76,0.15,0.06,0.48,0.28,0.55,0.19,0.19
2,0.15,0.55,0.28,0.94,0.76,0.15,0.06,0.48,0.28,0.55,0.19,0.19
2,0.15,0.55,0.28,0.94,0.76,0.15,0.06,0.48,0.28,0.55,0.19,0.19
2,0.15,0.55,0.28,0.94,0.76,0.15,0.06,0.48,0.28,0.55,0.19,0.19
2,0.15,0.55,0.28,0.94,0.76,0.15,0.06,0.48,0.28,0.55,0.19,0.19
2,0.15,0.55,0.28,0.94,0.76,0.15,0.06,0.48,0.28,0.55,0.19,0.19
2,0.15,0.55,0.28,0.94,0.76,0.15,0.06,0.48,0.28,0.55,0.19,0.19
2,0.15,0.55,0.28,0.94,0.76,0.15,0.06,0.48,0.28,0.55,0.19,0.19
2,0.15,0.55,0.28,0.94,0.76,0.15,0.06,0.48,0.28,0.55,0.19,0.19
2,0.15,0.55,0.28,0.94,0.76,0.15,0.06,0.48,0.28,0.55,0.19,0.19
2,0.15,0.55,0.28,0.94,0.76,0.15,0.06,0.48,0.28,0.55,0.19,0.19
2,0.15,0.55,0.28,0.94,0.76,0.15,0.06,0.48,0.28,0.55,0.19,0.19
2,0.09,0.05,0.32,0.97,0.81,0.08,0.06,0.52,0.29,0.52,0.07,0.16
2,0.09,0.05,0.32,0.97,0.81,0.08,0.06,0.52,0.29,0.52,0.07,0.16
2,0.09,0.05,0.32,0.97,0.81,0.08,0.06,0.52,0.29,0.52,0.07,0.16
2,0.09,0.05,0.32,0.97,0.81,0.08,0.06,0.52,0.29,0.52,0.07,0.16
2,0.09,0.05,0.32,0.97,0.81,0.08,0.06,0.52,0.29,0.52,0.07,0.16
2,0.09,0.05,0.32,0.97,0.81,0.08,0.06,0.52,0.29,0.52,0.07,0.16
2,0.09,0.05,0.32,0.97,0.81,0.08,0.06,0.52,0.29,0.52,0.07,0.16
2,0.09,0.05,0.32,0.97,0.81,0.08,0.06,0.52,0.29,0.52,0.07,0.16
2,0.09,0.05,0.32,0.97,0.81,0.08,0.06,0.52,0.29,0.52,0.07,0.16
2,0.09,0.05,0.32,0.97,0.81,0.08,0.06,0.52,0.29,0.52,0.07,0.16
2,0.09,0.05,0.32,0.97,0.81,0.08,0.06,0.52,0.29,0.52,0.07,0.16
2,0.09,0.05,0.32,0.97,0.81,0.08,0.06,0.52,0.29,0.52,0.07,0.16
2,0.14,0.07,0.37,0.91,0.67,0.06,0.28,0.63,0.33,0.83,0.11,0.15
2,0.14,0.07,0.37,0.91,0.67,0.06,0.28,0.63,0.33,0.83,0.11,0.15
2,0.14,0.07,0.37,0.91,0.67,0.06,0.28,0.63,0.33,0.83,0.11,0.15
2,0.14,0.07,0.37,0.91,0.67,0.06,0.28,0.63,0.33,0.83,0.11,0.15
2,0.14,0.07,0.37,0.91,0.67,0.06,0.28,0.63,0.33,0.83,0.11,0.15
2,0.14,0.07,0.37,0.91,0.67,0.06,0.28,0.63,0.33,0.83,0.11,0.15
2,0.14,0.07,0.37,0.91,0.67,0.06,0.28,0.63,0.33,0.83,0.11,0.15
2,0.14,0.07,0.37,0.91,0.67,0.06,0.28,0.63,0.33,0.83,0.11,0.15
2,0.14,0.07,0.37,0.91,0.67,0.06,0.28,0.63,0.33,0.83,0.11,0.15
2,0.14,0.07,0.37,0.91,0.67,0.06,0.28,0.63,0.33,0.83,0.11,0.15
2,0.14,0.07,0.37,0.91,0.67,0.06,0.28,0.63,0.33,0.83,0.11,0.15
2,0.14,0.07,0.37,0.91,0.67,0.06,0.28,0.63,0.33,0.83,0.11,0.15
2,0.16,0.05,0.35,0.95,0.62,0.02,0.14,0.62,0.32,0.5,0.16,0.16
2,0.16,0.05,0.35,0.95,0.62,0.02,0.14,0.62,0.32,0.5,0.16,0.16
2,0.16,0.05,0.35,0.95,0.62,0.02,0.14,0.62,0.32,0.5,0.16,0.16
2,0.16,0.05,0.35,0.95,0.62,0.02,0.14,0.62,0.32,0.5,0.16,0.16
2,0.16,0.05,0.35,0.95,0.62,0.02,0.14,0.62,0.32,0.5,0.16,0.16
2,0.16,0.05,0.35,0.95,0.62,0.02,0.14,0.62,0.32,0.5,0.16,0.16
2,0.16,0.05,0.35,0.95,0.62,0.02,0.14,0.62,0.32,0.5,0.16,0.16
2,0.16,0.05,0.35,0.95,0.62,0.02,0.14,0.62,0.32,0.5,0.16,0.16
2,0.16,0.05,0.35,0.95,0.62,0.02,0.14,0.62,0.32,0.5,0.16,0.16
2,0.16,0.05,0.35,0.95,0.62,0.02,0.14,0.62,0.32,0.5,0.16,0.16
2,0.16,0.05,0.35,0.95,0.62,0.02,0.14,0.62,0.32,0.5,0.16,0.16
2,0.16,0.05,0.35,0.95,0.62,0.02,0.14,0.62,0.32,0.5,0.16,0.16
2,0.09,0.62,0.37,0.98,0.56,0.48,0.06,0.32,0.38,0.52,0.1,0.06
2,0.09,0.62,0.37,0.98,0.56,0.48,0.06,0.32,0.38,0.52,0.1,0.06
2,0.09,0.62,0.37,0.98,0.56,0.48,0.06,0.32,0.38,0.52,0.1,0.06
2,0.09,0.62,0.37,0.98,0.56,0.48,0.06,0.32,0.38,0.52,0.1,0.06
2,0.09,0.62,0.37,0.98,0.56,0.48,0.06,0.32,0.38,0.52,0.1,0.06
2,0.09,0.62,0.37,0.98,0.56,0.48,0.06,0.32,0.38,0.52,0.1,0.06
2,0.09,0.62,0.37,0.98,0.56,0.48,0.06,0.32,0.38,0.52,0.1,0.06
2,0.09,0.62,0.37,0.98,0.56,0.48,0.06,0.32,0.38,0.52,0.1,0.06
2,0.09,0.62,0.37,0.98,0.56,0.48,0.06,0.32,0.38,0.52,0.1,0.06
2,0.09,0.62,0.37,0.98,0.56,0.48,0.06,0.32,0.38,0.52,0.1,0.06
2,0.09,0.62,0.37,0.98,0.56,0.48,0.06,0.32,0.38,0.52,0.1,0.06
2,0.09,0.62,0.37,0.98,0.56,0.48,0.06,0.32,0.38,0.52,0.1,0.06
2,0.1,0.46,0.34,0.97,0.68,0.49,0.11,0.44,0.35,0.52,0.13,0.1
2,0.1,0.46,0.34,0.97,0.68,0.49,0.11,0.44,0.35,0.52,0.13,0.1
2,0.1,0.46,0.34,0.97,0.68,0.49,0.11,0.44,0.35,0.52,0.13,0.1
2,0.1,0.46,0.34,0.97,0.68,0.49,0.11,0.44,0.35,0.52,0.13,0.1
2,0.1,0.46,0.34,0.97,0.68,0.49,0.11,0.44,0.35,0.52,0.13,0.1
2,0.1,0.46,0.34,0.97,0.68,0.49,0.11,0.44,0.35,0.52,0.13,0.1
2,0.1,0.46,0.34,0.97,0.68,0.49,0.11,0.44,0.35,0.52,0.13,0.1
2,0.1,0.46,0.34,0.97,0.68,0.49,0.11,0.44,0.35,0.52,0.13,0.1
2,0.1,0.46,0.34,0.97,0.68,0.49,0.11,0.44,0.35,0.52,0.13,0.1
2,0.1,0.46,0.34,0.97,0.68,0.49,0.11,0.44,0.35,0.52,0.13,0.1
2,0.1,0.46,0.34,0.97,0.68,0.49,0.11,0.44,0.35,0.52,0.13,0.1
2,0.1,0.46,0.34,0.97,0.68,0.49,0.11,0.44,0.35,0.52,0.13,0.1
2,0.16,0.17,0.4,0.98,0.74,0.37,0.09,0.49,0.39,0.51,0.1,0.12
2,0.16,0.17,0.4,0.98,0.74,0.37,0.09,0.49,0.39,0.51,0.1,0.12
2,0.16,0.17,0.4,0.98,0.74,0.37,0.09,0.49,0.39,0.51,0.1,0.12
2,0.16,0.17,0.4,0.98,0.74,0.37,0.09,0.49,0.39,0.51,0.1,0.12
2,0.16,0.17,0.4,0.98,0.74,0.37,0.09,0.49,0.39,0.51,0.1,0.12
2,0.16,0.17,0.4,0.98,0.74,0.37,0.09,0.49,0.39,0.51,0.1,0.12
2,0.16,0.17,0.4,0.98,0.74,0.37,0.09,0.49,0.39,0.51,0.1,0.12
2,0.16,0.17,0.4,0.98,0.74,0.37,0.09,0.49,0.39,0.51,0.1,0.12
2,0.16,0.17,0.4,0.98,0.74,0.37,0.09,0.49,0.39,0.51,0.1,0.12
2,0.16,0.17,0.4,0.98,0.74,0.37,0.09,0.49,0.39,0.51,0.1,0.12
2,0.16,0.17,0.4,0.98,0.74,0.37,0.09,0.49,0.39,0.51,0.1,0.12
2,0.16,0.17,0.4,0.98,0.74,0.37,0.09,0.49,0.39,0.51,0.1,0.12
2,0.1,0.09,0.35,0.99,0.71,0.28,0.05,0.32,0.35,0.39,0.08,0.12
2,0.1,0.09,0.35,0.99,0.71,0.28,0.05,0.32,0.35,0.39,0.08,0.12
2,0.1,0.09,0.35,0.99,0.71,0.28,0.05,0.32,0.35,0.39,0.08,0.12
2,0.1,0.09,0.35,0.99,0.71,0.28,0.05,0.32,0.35,0.39,0.08,0.12
2,0.1,0.09,0.35,0.99,0.71,0.28,0.05,0.32,0.35,0.39,0.08,0.12
2,0.1,0.09,0.35,0.99,0.71,0.28,0.05,0.32,0.35,0.39,0.08,0.12
2,0.1,0.09,0.35,0.99,0.71,0.28,0.05,0.32,0.35,0.39,0.08,0.12
2,0.1,0.09,0.35,0.99,0.71,0.28,0.05,0.32,0.35,0.39,0.08,0.12
2,0.1,0.09,0.35,0.99,0.71,0.28,0.05,0.32,0.35,0.39,0.08,0.12
2,0.1,0.09,0.35,0.99,0.71,0.28,0.05,0.32,0.35,0.39,0.08,0.12
2,0.1,0.09,0.35,0.99,0.71,0.28,0.05,0.32,0.35,0.39,0.08,0.12
2,0.1,0.09,0.35,0.99,0.71,0.28,0.05,0.32,0.35,0.39,0.08,0.12
2,0.2,0.35,0.33,0.96,0.5,0.12,0.09,0.52,0.32,0.47,0.18,0.15
2,0.2,0.35,0.33,0.96,0.5,0.12,0.09,0.52,0.32,0.47,0.18,0.15
2,0.2,0.35,0.33,0.96,0.5,0.12,0.09,0.52,0.32,0.47,0.18,0.15
2,0.2,0.35,0.33,0.96,0.5,0.12,0.09,0.52,0.32,0.47,0.18,0.15
2,0.2,0.35,0.33,0.96,0.5,0.12,0.09,0.52,0.32,0.47,0.18,0.15
2,0.2,0.35,0.33,0.96,0.5,0.12,0.09,0.52,0.32,0.47,0.18,0.15
2,0.2,0.35,0.33,0.96,0.5,0.12,0.09,0.52,0.32,0.47,0.18,0.15
2,0.2,0.35,0.33,0.96,0.5,0.12,0.09,0.52,0.32,0.47,0.18,0.15
2,0.2,0.35,0.33,0.96,0.5,0.12,0.09,0.52,0.32,0.47,0.18,0.15
2,0.2,0.35,0.33,0.96,0.5,0.12,0.09,0.52,0.32,0.47,0.18,0.15
2,0.2,0.35,0.33,0.96,0.5,0.12,0.09,0.52,0.32,0.47,0.18,0.15
2,0.2,0.35,0.33,0.96,0.5,0.12,0.09,0.52,0.32,0.47,0.18,0.15
2,0.13,0.05,0.21,0.89,0.72,0.15,0.29,0.39,0.19,0.43,0.12,0.11
2,0.13,0.05,0.21,0.89,0.72,0.15,0.29,0.39,0.19,0.43,0.12,0.11
2,0.13,0.05,0.21,0.89,0.72,0.15,0.29,0.39,0.19,0.43,0.12,0.11
2,0.13,0.05,0.21,0.89,0.72,0.15,0.29,0.39,0.19,0.43,0.12,0.11
2,0.13,0.05,0.21,0.89,0.72,0.15,0.29,0.39,0.19,0.43,0.12,0.11
2,0.13,0.05,0.21,0.89,0.72,0.15,0.29,0.39,0.19,0.43,0.12,0.11
2,0.13,0.05,0.21,0.89,0.72,0.15,0.29,0.39,0.19,0.43,0.12,0.11
2,0.13,0.05,0.21,0.89,0.72,0.15,0.29,0.39,0.19,0.43,0.12,0.11
2,0.13,0.05,0.21,0.89,0.72,0.15,0.29,0.39,0.19,0.43,0.12,0.11
2,0.13,0.05,0.21,0.89,0.72,0.15,0.29,0.39,0.19,0.43,0.12,0.11
2,0.13,0.05,0.21,0.89,0.72,0.15,0.29,0.39,0.19,0.43,0.12,0.11
2,0.13,0.05,0.21,0.89,0.72,0.15,0.29,0.39,0.19,0.43,0.12,0.11
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12
