Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation,Contrast,B Mean,L Std,A Std,HSV_Hue Std,Value Mean
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88
2,0.16,0.56,0.89,0.56,0.23,0.97,0.04,0.47,0.16,0.17,0.16,0.6
2,0.16,0.56,0.89,0.56,0.23,0.97,0.04,0.47,0.16,0.17,0.16,0.6
2,0.16,0.56,0.89,0.56,0.23,0.97,0.04,0.47,0.16,0.17,0.16,0.6
2,0.16,0.56,0.89,0.56,0.23,0.97,0.04,0.47,0.16,0.17,0.16,0.6
2,0.16,0.56,0.89,0.56,0.23,0.97,0.04,0.47,0.16,0.17,0.16,0.6
2,0.16,0.56,0.89,0.56,0.23,0.97,0.04,0.47,0.16,0.17,0.16,0.6
2,0.16,0.56,0.89,0.56,0.23,0.97,0.04,0.47,0.16,0.17,0.16,0.6
2,0.16,0.56,0.89,0.56,0.23,0.97,0.04,0.47,0.16,0.17,0.16,0.6
2,0.16,0.56,0.89,0.56,0.23,0.97,0.04,0.47,0.16,0.17,0.16,0.6
2,0.16,0.56,0.89,0.56,0.23,0.97,0.04,0.47,0.16,0.17,0.16,0.6
2,0.16,0.56,0.89,0.56,0.23,0.97,0.04,0.47,0.16,0.17,0.16,0.6
2,0.16,0.56,0.89,0.56,0.23,0.97,0.04,0.47,0.16,0.17,0.16,0.6
2,0.13,0.5,0.72,0.05,0.38,0.97,0.1,0.5,0.15,0.15,0.16,0.55
2,0.13,0.5,0.72,0.05,0.38,0.97,0.1,0.5,0.15,0.15,0.16,0.55
2,0.13,0.5,0.72,0.05,0.38,0.97,0.1,0.5,0.15,0.15,0.16,0.55
2,0.13,0.5,0.72,0.05,0.38,0.97,0.1,0.5,0.15,0.15,0.16,0.55
2,0.13,0.5,0.72,0.05,0.38,0.97,0.1,0.5,0.15,0.15,0.16,0.55
2,0.13,0.5,0.72,0.05,0.38,0.97,0.1,0.5,0.15,0.15,0.16,0.55
2,0.13,0.5,0.72,0.05,0.38,0.97,0.1,0.5,0.15,0.15,0.16,0.55
2,0.13,0.5,0.72,0.05,0.38,0.97,0.1,0.5,0.15,0.15,0.16,0.55
2,0.13,0.5,0.72,0.05,0.38,0.97,0.1,0.5,0.15,0.15,0.16,0.55
2,0.13,0.5,0.72,0.05,0.38,0.97,0.1,0.5,0.15,0.15,0.16,0.55
2,0.13,0.5,0.72,0.05,0.38,0.97,0.1,0.5,0.15,0.15,0.16,0.55
2,0.13,0.5,0.72,0.05,0.38,0.97,0.1,0.5,0.15,0.15,0.16,0.55
2,0.21,0.42,0.69,0.06,0.25,0.97,0.08,0.39,0.13,0.14,0.07,0.63
2,0.21,0.42,0.69,0.06,0.25,0.97,0.08,0.39,0.13,0.14,0.07,0.63
2,0.21,0.42,0.69,0.06,0.25,0.97,0.08,0.39,0.13,0.14,0.07,0.63
2,0.21,0.42,0.69,0.06,0.25,0.97,0.08,0.39,0.13,0.14,0.07,0.63
2,0.21,0.42,0.69,0.06,0.25,0.97,0.08,0.39,0.13,0.14,0.07,0.63
2,0.21,0.42,0.69,0.06,0.25,0.97,0.08,0.39,0.13,0.14,0.07,0.63
2,0.21,0.42,0.69,0.06,0.25,0.97,0.08,0.39,0.13,0.14,0.07,0.63
2,0.21,0.42,0.69,0.06,0.25,0.97,0.08,0.39,0.13,0.14,0.07,0.63
2,0.21,0.42,0.69,0.06,0.25,0.97,0.08,0.39,0.13,0.14,0.07,0.63
2,0.21,0.42,0.69,0.06,0.25,0.97,0.08,0.39,0.13,0.14,0.07,0.63
2,0.21,0.42,0.69,0.06,0.25,0.97,0.08,0.39,0.13,0.14,0.07,0.63
2,0.21,0.42,0.69,0.06,0.25,0.97,0.08,0.39,0.13,0.14,0.07,0.63
2,0.2,0.42,0.62,0.53,0.28,0.95,0.17,0.4,0.15,0.15,0.46,0.56
2,0.2,0.42,0.62,0.53,0.28,0.95,0.17,0.4,0.15,0.15,0.46,0.56
2,0.2,0.42,0.62,0.53,0.28,0.95,0.17,0.4,0.15,0.15,0.46,0.56
2,0.2,0.42,0.62,0.53,0.28,0.95,0.17,0.4,0.15,0.15,0.46,0.56
2,0.2,0.42,0.62,0.53,0.28,0.95,0.17,0.4,0.15,0.15,0.46,0.56
2,0.2,0.42,0.62,0.53,0.28,0.95,0.17,0.4,0.15,0.15,0.46,0.56
2,0.2,0.42,0.62,0.53,0.28,0.95,0.17,0.4,0.15,0.15,0.46,0.56
2,0.2,0.42,0.62,0.53,0.28,0.95,0.17,0.4,0.15,0.15,0.46,0.56
2,0.2,0.42,0.62,0.53,0.28,0.95,0.17,0.4,0.15,0.15,0.46,0.56
2,0.2,0.42,0.62,0.53,0.28,0.95,0.17,0.4,0.15,0.15,0.46,0.56
2,0.2,0.42,0.62,0.53,0.28,0.95,0.17,0.4,0.15,0.15,0.46,0.56
2,0.2,0.42,0.62,0.53,0.28,0.95,0.17,0.4,0.15,0.15,0.46,0.56
2,0.18,0.39,0.65,0.87,0.25,0.92,0.12,0.47,0.17,0.16,0.29,0.67
2,0.18,0.39,0.65,0.87,0.25,0.92,0.12,0.47,0.17,0.16,0.29,0.67
2,0.18,0.39,0.65,0.87,0.25,0.92,0.12,0.47,0.17,0.16,0.29,0.67
2,0.18,0.39,0.65,0.87,0.25,0.92,0.12,0.47,0.17,0.16,0.29,0.67
2,0.18,0.39,0.65,0.87,0.25,0.92,0.12,0.47,0.17,0.16,0.29,0.67
2,0.18,0.39,0.65,0.87,0.25,0.92,0.12,0.47,0.17,0.16,0.29,0.67
2,0.18,0.39,0.65,0.87,0.25,0.92,0.12,0.47,0.17,0.16,0.29,0.67
2,0.18,0.39,0.65,0.87,0.25,0.92,0.12,0.47,0.17,0.16,0.29,0.67
2,0.18,0.39,0.65,0.87,0.25,0.92,0.12,0.47,0.17,0.16,0.29,0.67
2,0.18,0.39,0.65,0.87,0.25,0.92,0.12,0.47,0.17,0.16,0.29,0.67
2,0.18,0.39,0.65,0.87,0.25,0.92,0.12,0.47,0.17,0.16,0.29,0.67
2,0.18,0.39,0.65,0.87,0.25,0.92,0.12,0.47,0.17,0.16,0.29,0.67
2,0.14,0.49,0.37,0.05,0.3,0.9,0.24,0.61,0.16,0.18,0.07,0.75
2,0.14,0.49,0.37,0.05,0.3,0.9,0.24,0.61,0.16,0.18,0.07,0.75
2,0.14,0.49,0.37,0.05,0.3,0.9,0.24,0.61,0.16,0.18,0.07,0.75
2,0.14,0.49,0.37,0.05,0.3,0.9,0.24,0.61,0.16,0.18,0.07,0.75
2,0.14,0.49,0.37,0.05,0.3,0.9,0.24,0.61,0.16,0.18,0.07,0.75
2,0.14,0.49,0.37,0.05,0.3,0.9,0.24,0.61,0.16,0.18,0.07,0.75
2,0.14,0.49,0.37,0.05,0.3,0.9,0.24,0.61,0.16,0.18,0.07,0.75
2,0.14,0.49,0.37,0.05,0.3,0.9,0.24,0.61,0.16,0.18,0.07,0.75
2,0.14,0.49,0.37,0.05,0.3,0.9,0.24,0.61,0.16,0.18,0.07,0.75
2,0.14,0.49,0.37,0.05,0.3,0.9,0.24,0.61,0.16,0.18,0.07,0.75
2,0.14,0.49,0.37,0.05,0.3,0.9,0.24,0.61,0.16,0.18,0.07,0.75
2,0.14,0.49,0.37,0.05,0.3,0.9,0.24,0.61,0.16,0.18,0.07,0.75
2,0.17,0.42,0.72,0.03,0.29,0.94,0.07,0.49,0.06,0.07,0.02,0.89
2,0.17,0.42,0.72,0.03,0.29,0.94,0.07,0.49,0.06,0.07,0.02,0.89
2,0.17,0.42,0.72,0.03,0.29,0.94,0.07,0.49,0.06,0.07,0.02,0.89
2,0.17,0.42,0.72,0.03,0.29,0.94,0.07,0.49,0.06,0.07,0.02,0.89
2,0.17,0.42,0.72,0.03,0.29,0.94,0.07,0.49,0.06,0.07,0.02,0.89
2,0.17,0.42,0.72,0.03,0.29,0.94,0.07,0.49,0.06,0.07,0.02,0.89
2,0.17,0.42,0.72,0.03,0.29,0.94,0.07,0.49,0.06,0.07,0.02,0.89
2,0.17,0.42,0.72,0.03,0.29,0.94,0.07,0.49,0.06,0.07,0.02,0.89
2,0.17,0.42,0.72,0.03,0.29,0.94,0.07,0.49,0.06,0.07,0.02,0.89
2,0.17,0.42,0.72,0.03,0.29,0.94,0.07,0.49,0.06,0.07,0.02,0.89
2,0.17,0.42,0.72,0.03,0.29,0.94,0.07,0.49,0.06,0.07,0.02,0.89
2,0.17,0.42,0.72,0.03,0.29,0.94,0.07,0.49,0.06,0.07,0.02,0.89
2,0.16,0.41,0.61,0.47,0.39,0.95,0.27,0.6,0.1,0.13,0.49,0.56
2,0.16,0.41,0.61,0.47,0.39,0.95,0.27,0.6,0.1,0.13,0.49,0.56
2,0.16,0.41,0.61,0.47,0.39,0.95,0.27,0.6,0.1,0.13,0.49,0.56
2,0.16,0.41,0.61,0.47,0.39,0.95,0.27,0.6,0.1,0.13,0.49,0.56
2,0.16,0.41,0.61,0.47,0.39,0.95,0.27,0.6,0.1,0.13,0.49,0.56
2,0.16,0.41,0.61,0.47,0.39,0.95,0.27,0.6,0.1,0.13,0.49,0.56
2,0.16,0.41,0.61,0.47,0.39,0.95,0.27,0.6,0.1,0.13,0.49,0.56
2,0.16,0.41,0.61,0.47,0.39,0.95,0.27,0.6,0.1,0.13,0.49,0.56
2,0.16,0.41,0.61,0.47,0.39,0.95,0.27,0.6,0.1,0.13,0.49,0.56
2,0.16,0.41,0.61,0.47,0.39,0.95,0.27,0.6,0.1,0.13,0.49,0.56
2,0.16,0.41,0.61,0.47,0.39,0.95,0.27,0.6,0.1,0.13,0.49,0.56
2,0.16,0.41,0.61,0.47,0.39,0.95,0.27,0.6,0.1,0.13,0.49,0.56
2,0.18,0.46,0.47,0.18,0.33,0.91,0.3,0.36,0.12,0.17,0.35,0.56
2,0.18,0.46,0.47,0.18,0.33,0.91,0.3,0.36,0.12,0.17,0.35,0.56
2,0.18,0.46,0.47,0.18,0.33,0.91,0.3,0.36,0.12,0.17,0.35,0.56
2,0.18,0.46,0.47,0.18,0.33,0.91,0.3,0.36,0.12,0.17,0.35,0.56
2,0.18,0.46,0.47,0.18,0.33,0.91,0.3,0.36,0.12,0.17,0.35,0.56
2,0.18,0.46,0.47,0.18,0.33,0.91,0.3,0.36,0.12,0.17,0.35,0.56
2,0.18,0.46,0.47,0.18,0.33,0.91,0.3,0.36,0.12,0.17,0.35,0.56
2,0.18,0.46,0.47,0.18,0.33,0.91,0.3,0.36,0.12,0.17,0.35,0.56
2,0.18,0.46,0.47,0.18,0.33,0.91,0.3,0.36,0.12,0.17,0.35,0.56
2,0.18,0.46,0.47,0.18,0.33,0.91,0.3,0.36,0.12,0.17,0.35,0.56
2,0.18,0.46,0.47,0.18,0.33,0.91,0.3,0.36,0.12,0.17,0.35,0.56
2,0.18,0.46,0.47,0.18,0.33,0.91,0.3,0.36,0.12,0.17,0.35,0.56
2,0.14,0.36,0.71,0.44,0.28,0.94,0.15,0.31,0.18,0.12,0.14,0.5
2,0.14,0.36,0.71,0.44,0.28,0.94,0.15,0.31,0.18,0.12,0.14,0.5
2,0.14,0.36,0.71,0.44,0.28,0.94,0.15,0.31,0.18,0.12,0.14,0.5
2,0.14,0.36,0.71,0.44,0.28,0.94,0.15,0.31,0.18,0.12,0.14,0.5
2,0.14,0.36,0.71,0.44,0.28,0.94,0.15,0.31,0.18,0.12,0.14,0.5
2,0.14,0.36,0.71,0.44,0.28,0.94,0.15,0.31,0.18,0.12,0.14,0.5
2,0.14,0.36,0.71,0.44,0.28,0.94,0.15,0.31,0.18,0.12,0.14,0.5
2,0.14,0.36,0.71,0.44,0.28,0.94,0.15,0.31,0.18,0.12,0.14,0.5
2,0.14,0.36,0.71,0.44,0.28,0.94,0.15,0.31,0.18,0.12,0.14,0.5
2,0.14,0.36,0.71,0.44,0.28,0.94,0.15,0.31,0.18,0.12,0.14,0.5
2,0.14,0.36,0.71,0.44,0.28,0.94,0.15,0.31,0.18,0.12,0.14,0.5
2,0.14,0.36,0.71,0.44,0.28,0.94,0.15,0.31,0.18,0.12,0.14,0.5
2,0.16,0.46,0.56,0.03,0.37,0.95,0.08,0.42,0.12,0.16,0.03,0.75
2,0.16,0.46,0.56,0.03,0.37,0.95,0.08,0.42,0.12,0.16,0.03,0.75
2,0.16,0.46,0.56,0.03,0.37,0.95,0.08,0.42,0.12,0.16,0.03,0.75
2,0.16,0.46,0.56,0.03,0.37,0.95,0.08,0.42,0.12,0.16,0.03,0.75
2,0.16,0.46,0.56,0.03,0.37,0.95,0.08,0.42,0.12,0.16,0.03,0.75
2,0.16,0.46,0.56,0.03,0.37,0.95,0.08,0.42,0.12,0.16,0.03,0.75
2,0.16,0.46,0.56,0.03,0.37,0.95,0.08,0.42,0.12,0.16,0.03,0.75
2,0.16,0.46,0.56,0.03,0.37,0.95,0.08,0.42,0.12,0.16,0.03,0.75
2,0.16,0.46,0.56,0.03,0.37,0.95,0.08,0.42,0.12,0.16,0.03,0.75
2,0.16,0.46,0.56,0.03,0.37,0.95,0.08,0.42,0.12,0.16,0.03,0.75
2,0.16,0.46,0.56,0.03,0.37,0.95,0.08,0.42,0.12,0.16,0.03,0.75
2,0.16,0.46,0.56,0.03,0.37,0.95,0.08,0.42,0.12,0.16,0.03,0.75
2,0.1,0.59,0.81,0.06,0.28,0.97,0.09,0.57,0.24,0.14,0.09,0.75
2,0.1,0.59,0.81,0.06,0.28,0.97,0.09,0.57,0.24,0.14,0.09,0.75
2,0.1,0.59,0.81,0.06,0.28,0.97,0.09,0.57,0.24,0.14,0.09,0.75
2,0.1,0.59,0.81,0.06,0.28,0.97,0.09,0.57,0.24,0.14,0.09,0.75
2,0.1,0.59,0.81,0.06,0.28,0.97,0.09,0.57,0.24,0.14,0.09,0.75
2,0.1,0.59,0.81,0.06,0.28,0.97,0.09,0.57,0.24,0.14,0.09,0.75
2,0.1,0.59,0.81,0.06,0.28,0.97,0.09,0.57,0.24,0.14,0.09,0.75
2,0.1,0.59,0.81,0.06,0.28,0.97,0.09,0.57,0.24,0.14,0.09,0.75
2,0.1,0.59,0.81,0.06,0.28,0.97,0.09,0.57,0.24,0.14,0.09,0.75
2,0.1,0.59,0.81,0.06,0.28,0.97,0.09,0.57,0.24,0.14,0.09,0.75
2,0.1,0.59,0.81,0.06,0.28,0.97,0.09,0.57,0.24,0.14,0.09,0.75
2,0.1,0.59,0.81,0.06,0.28,0.97,0.09,0.57,0.24,0.14,0.09,0.75
2,0.11,0.52,0.57,0.09,0.33,0.94,0.2,0.53,0.22,0.11,0.04,0.68
2,0.11,0.52,0.57,0.09,0.33,0.94,0.2,0.53,0.22,0.11,0.04,0.68
2,0.11,0.52,0.57,0.09,0.33,0.94,0.2,0.53,0.22,0.11,0.04,0.68
2,0.11,0.52,0.57,0.09,0.33,0.94,0.2,0.53,0.22,0.11,0.04,0.68
2,0.11,0.52,0.57,0.09,0.33,0.94,0.2,0.53,0.22,0.11,0.04,0.68
2,0.11,0.52,0.57,0.09,0.33,0.94,0.2,0.53,0.22,0.11,0.04,0.68
2,0.11,0.52,0.57,0.09,0.33,0.94,0.2,0.53,0.22,0.11,0.04,0.68
2,0.11,0.52,0.57,0.09,0.33,0.94,0.2,0.53,0.22,0.11,0.04,0.68
2,0.11,0.52,0.57,0.09,0.33,0.94,0.2,0.53,0.22,0.11,0.04,0.68
2,0.11,0.52,0.57,0.09,0.33,0.94,0.2,0.53,0.22,0.11,0.04,0.68
2,0.11,0.52,0.57,0.09,0.33,0.94,0.2,0.53,0.22,0.11,0.04,0.68
2,0.11,0.52,0.57,0.09,0.33,0.94,0.2,0.53,0.22,0.11,0.04,0.68
2,0.1,0.29,0.53,0.19,0.28,0.81,0.64,0.37,0.27,0.18,0.32,0.66
2,0.1,0.29,0.53,0.19,0.28,0.81,0.64,0.37,0.27,0.18,0.32,0.66
2,0.1,0.29,0.53,0.19,0.28,0.81,0.64,0.37,0.27,0.18,0.32,0.66
2,0.1,0.29,0.53,0.19,0.28,0.81,0.64,0.37,0.27,0.18,0.32,0.66
2,0.1,0.29,0.53,0.19,0.28,0.81,0.64,0.37,0.27,0.18,0.32,0.66
2,0.1,0.29,0.53,0.19,0.28,0.81,0.64,0.37,0.27,0.18,0.32,0.66
2,0.1,0.29,0.53,0.19,0.28,0.81,0.64,0.37,0.27,0.18,0.32,0.66
2,0.1,0.29,0.53,0.19,0.28,0.81,0.64,0.37,0.27,0.18,0.32,0.66
2,0.1,0.29,0.53,0.19,0.28,0.81,0.64,0.37,0.27,0.18,0.32,0.66
2,0.1,0.29,0.53,0.19,0.28,0.81,0.64,0.37,0.27,0.18,0.32,0.66
2,0.1,0.29,0.53,0.19,0.28,0.81,0.64,0.37,0.27,0.18,0.32,0.66
2,0.1,0.29,0.53,0.19,0.28,0.81,0.64,0.37,0.27,0.18,0.32,0.66
2,0.18,0.33,0.65,0.02,0.43,0.96,0.15,0.38,0.14,0.19,0.04,0.4
2,0.18,0.33,0.65,0.02,0.43,0.96,0.15,0.38,0.14,0.19,0.04,0.4
2,0.18,0.33,0.65,0.02,0.43,0.96,0.15,0.38,0.14,0.19,0.04,0.4
2,0.18,0.33,0.65,0.02,0.43,0.96,0.15,0.38,0.14,0.19,0.04,0.4
2,0.18,0.33,0.65,0.02,0.43,0.96,0.15,0.38,0.14,0.19,0.04,0.4
2,0.18,0.33,0.65,0.02,0.43,0.96,0.15,0.38,0.14,0.19,0.04,0.4
2,0.18,0.33,0.65,0.02,0.43,0.96,0.15,0.38,0.14,0.19,0.04,0.4
2,0.18,0.33,0.65,0.02,0.43,0.96,0.15,0.38,0.14,0.19,0.04,0.4
2,0.18,0.33,0.65,0.02,0.43,0.96,0.15,0.38,0.14,0.19,0.04,0.4
2,0.18,0.33,0.65,0.02,0.43,0.96,0.15,0.38,0.14,0.19,0.04,0.4
2,0.18,0.33,0.65,0.02,0.43,0.96,0.15,0.38,0.14,0.19,0.04,0.4
2,0.18,0.33,0.65,0.02,0.43,0.96,0.15,0.38,0.14,0.19,0.04,0.4
2,0.12,0.61,0.74,0.05,0.34,0.95,0.16,0.52,0.2,0.15,0.05,0.62
2,0.12,0.61,0.74,0.05,0.34,0.95,0.16,0.52,0.2,0.15,0.05,0.62
2,0.12,0.61,0.74,0.05,0.34,0.95,0.16,0.52,0.2,0.15,0.05,0.62
2,0.12,0.61,0.74,0.05,0.34,0.95,0.16,0.52,0.2,0.15,0.05,0.62
2,0.12,0.61,0.74,0.05,0.34,0.95,0.16,0.52,0.2,0.15,0.05,0.62
2,0.12,0.61,0.74,0.05,0.34,0.95,0.16,0.52,0.2,0.15,0.05,0.62
2,0.12,0.61,0.74,0.05,0.34,0.95,0.16,0.52,0.2,0.15,0.05,0.62
2,0.12,0.61,0.74,0.05,0.34,0.95,0.16,0.52,0.2,0.15,0.05,0.62
2,0.12,0.61,0.74,0.05,0.34,0.95,0.16,0.52,0.2,0.15,0.05,0.62
2,0.12,0.61,0.74,0.05,0.34,0.95,0.16,0.52,0.2,0.15,0.05,0.62
2,0.12,0.61,0.74,0.05,0.34,0.95,0.16,0.52,0.2,0.15,0.05,0.62
2,0.12,0.61,0.74,0.05,0.34,0.95,0.16,0.52,0.2,0.15,0.05,0.62
2,0.12,0.66,0.64,0.25,0.28,0.96,0.16,0.64,0.22,0.2,0.42,0.66
2,0.12,0.66,0.64,0.25,0.28,0.96,0.16,0.64,0.22,0.2,0.42,0.66
2,0.12,0.66,0.64,0.25,0.28,0.96,0.16,0.64,0.22,0.2,0.42,0.66
2,0.12,0.66,0.64,0.25,0.28,0.96,0.16,0.64,0.22,0.2,0.42,0.66
2,0.12,0.66,0.64,0.25,0.28,0.96,0.16,0.64,0.22,0.2,0.42,0.66
2,0.12,0.66,0.64,0.25,0.28,0.96,0.16,0.64,0.22,0.2,0.42,0.66
2,0.12,0.66,0.64,0.25,0.28,0.96,0.16,0.64,0.22,0.2,0.42,0.66
2,0.12,0.66,0.64,0.25,0.28,0.96,0.16,0.64,0.22,0.2,0.42,0.66
2,0.12,0.66,0.64,0.25,0.28,0.96,0.16,0.64,0.22,0.2,0.42,0.66
2,0.12,0.66,0.64,0.25,0.28,0.96,0.16,0.64,0.22,0.2,0.42,0.66
2,0.12,0.66,0.64,0.25,0.28,0.96,0.16,0.64,0.22,0.2,0.42,0.66
2,0.12,0.66,0.64,0.25,0.28,0.96,0.16,0.64,0.22,0.2,0.42,0.66
2,0.09,0.37,0.69,0.19,0.24,0.95,0.11,0.43,0.17,0.11,0.37,0.74
2,0.09,0.37,0.69,0.19,0.24,0.95,0.11,0.43,0.17,0.11,0.37,0.74
2,0.09,0.37,0.69,0.19,0.24,0.95,0.11,0.43,0.17,0.11,0.37,0.74
2,0.09,0.37,0.69,0.19,0.24,0.95,0.11,0.43,0.17,0.11,0.37,0.74
2,0.09,0.37,0.69,0.19,0.24,0.95,0.11,0.43,0.17,0.11,0.37,0.74
2,0.09,0.37,0.69,0.19,0.24,0.95,0.11,0.43,0.17,0.11,0.37,0.74
2,0.09,0.37,0.69,0.19,0.24,0.95,0.11,0.43,0.17,0.11,0.37,0.74
2,0.09,0.37,0.69,0.19,0.24,0.95,0.11,0.43,0.17,0.11,0.37,0.74
2,0.09,0.37,0.69,0.19,0.24,0.95,0.11,0.43,0.17,0.11,0.37,0.74
2,0.09,0.37,0.69,0.19,0.24,0.95,0.11,0.43,0.17,0.11,0.37,0.74
2,0.09,0.37,0.69,0.19,0.24,0.95,0.11,0.43,0.17,0.11,0.37,0.74
2,0.09,0.37,0.69,0.19,0.24,0.95,0.11,0.43,0.17,0.11,0.37,0.74
2,0.2,0.4,0.74,0.04,0.23,0.91,0.22,0.35,0.1,0.12,0.07,0.65
2,0.2,0.4,0.74,0.04,0.23,0.91,0.22,0.35,0.1,0.12,0.07,0.65
2,0.2,0.4,0.74,0.04,0.23,0.91,0.22,0.35,0.1,0.12,0.07,0.65
2,0.2,0.4,0.74,0.04,0.23,0.91,0.22,0.35,0.1,0.12,0.07,0.65
2,0.2,0.4,0.74,0.04,0.23,0.91,0.22,0.35,0.1,0.12,0.07,0.65
2,0.2,0.4,0.74,0.04,0.23,0.91,0.22,0.35,0.1,0.12,0.07,0.65
2,0.2,0.4,0.74,0.04,0.23,0.91,0.22,0.35,0.1,0.12,0.07,0.65
2,0.2,0.4,0.74,0.04,0.23,0.91,0.22,0.35,0.1,0.12,0.07,0.65
2,0.2,0.4,0.74,0.04,0.23,0.91,0.22,0.35,0.1,0.12,0.07,0.65
2,0.2,0.4,0.74,0.04,0.23,0.91,0.22,0.35,0.1,0.12,0.07,0.65
2,0.2,0.4,0.74,0.04,0.23,0.91,0.22,0.35,0.1,0.12,0.07,0.65
2,0.2,0.4,0.74,0.04,0.23,0.91,0.22,0.35,0.1,0.12,0.07,0.65
2,0.17,0.41,0.77,0.05,0.35,0.93,0.26,0.37,0.23,0.11,0.08,0.66
2,0.17,0.41,0.77,0.05,0.35,0.93,0.26,0.37,0.23,0.11,0.08,0.66
2,0.17,0.41,0.77,0.05,0.35,0.93,0.26,0.37,0.23,0.11,0.08,0.66
2,0.17,0.41,0.77,0.05,0.35,0.93,0.26,0.37,0.23,0.11,0.08,0.66
2,0.17,0.41,0.77,0.05,0.35,0.93,0.26,0.37,0.23,0.11,0.08,0.66
2,0.17,0.41,0.77,0.05,0.35,0.93,0.26,0.37,0.23,0.11,0.08,0.66
2,0.17,0.41,0.77,0.05,0.35,0.93,0.26,0.37,0.23,0.11,0.08,0.66
2,0.17,0.41,0.77,0.05,0.35,0.93,0.26,0.37,0.23,0.11,0.08,0.66
2,0.17,0.41,0.77,0.05,0.35,0.93,0.26,0.37,0.23,0.11,0.08,0.66
2,0.17,0.41,0.77,0.05,0.35,0.93,0.26,0.37,0.23,0.11,0.08,0.66
2,0.17,0.41,0.77,0.05,0.35,0.93,0.26,0.37,0.23,0.11,0.08,0.66
2,0.17,0.41,0.77,0.05,0.35,0.93,0.26,0.37,0.23,0.11,0.08,0.66
2,0.15,0.51,0.89,0.47,0.22,0.97,0.03,0.58,0.11,0.12,0.15,0.77
2,0.15,0.51,0.89,0.47,0.22,0.97,0.03,0.58,0.11,0.12,0.15,0.77
2,0.15,0.51,0.89,0.47,0.22,0.97,0.03,0.58,0.11,0.12,0.15,0.77
2,0.15,0.51,0.89,0.47,0.22,0.97,0.03,0.58,0.11,0.12,0.15,0.77
2,0.15,0.51,0.89,0.47,0.22,0.97,0.03,0.58,0.11,0.12,0.15,0.77
2,0.15,0.51,0.89,0.47,0.22,0.97,0.03,0.58,0.11,0.12,0.15,0.77
2,0.15,0.51,0.89,0.47,0.22,0.97,0.03,0.58,0.11,0.12,0.15,0.77
2,0.15,0.51,0.89,0.47,0.22,0.97,0.03,0.58,0.11,0.12,0.15,0.77
2,0.15,0.51,0.89,0.47,0.22,0.97,0.03,0.58,0.11,0.12,0.15,0.77
2,0.15,0.51,0.89,0.47,0.22,0.97,0.03,0.58,0.11,0.12,0.15,0.77
2,0.15,0.51,0.89,0.47,0.22,0.97,0.03,0.58,0.11,0.12,0.15,0.77
2,0.15,0.51,0.89,0.47,0.22,0.97,0.03,0.58,0.11,0.12,0.15,0.77
2,0.19,0.51,0.59,0.3,0.32,0.93,0.29,0.5,0.22,0.15,0.4,0.59
2,0.19,0.51,0.59,0.3,0.32,0.93,0.29,0.5,0.22,0.15,0.4,0.59
2,0.19,0.51,0.59,0.3,0.32,0.93,0.29,0.5,0.22,0.15,0.4,0.59
2,0.19,0.51,0.59,0.3,0.32,0.93,0.29,0.5,0.22,0.15,0.4,0.59
2,0.19,0.51,0.59,0.3,0.32,0.93,0.29,0.5,0.22,0.15,0.4,0.59
