Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Hue Mean,Kurtosis B,Saturation Mean,Kurtosis A,Y Std
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04,0.28,2.07,0.28
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04,0.28,2.07,0.28
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04,0.28,2.07,0.28
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04,0.28,2.07,0.28
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,0.5,7.55,0.32,3.51,0.34
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,0.5,7.55,0.32,3.51,0.34
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,0.5,7.55,0.32,3.51,0.34
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,0.5,7.55,0.32,3.51,0.34
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,0.5,7.55,0.32,3.51,0.34
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,0.5,7.55,0.32,3.51,0.34
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,0.5,7.55,0.32,3.51,0.34
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,0.5,7.55,0.32,3.51,0.34
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,0.5,7.55,0.32,3.51,0.34
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,0.5,7.55,0.32,3.51,0.34
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,0.5,7.55,0.32,3.51,0.34
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,0.5,7.55,0.32,3.51,0.34
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.48,0.97,0.51,0.74,0.28
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.48,0.97,0.51,0.74,0.28
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.48,0.97,0.51,0.74,0.28
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.48,0.97,0.51,0.74,0.28
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.48,0.97,0.51,0.74,0.28
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.48,0.97,0.51,0.74,0.28
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.48,0.97,0.51,0.74,0.28
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.48,0.97,0.51,0.74,0.28
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.48,0.97,0.51,0.74,0.28
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.48,0.97,0.51,0.74,0.28
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.48,0.97,0.51,0.74,0.28
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.48,0.97,0.51,0.74,0.28
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,0.52,2.95,0.55,2.58,0.32
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,0.52,2.95,0.55,2.58,0.32
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,0.52,2.95,0.55,2.58,0.32
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,0.52,2.95,0.55,2.58,0.32
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,0.52,2.95,0.55,2.58,0.32
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,0.52,2.95,0.55,2.58,0.32
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,0.52,2.95,0.55,2.58,0.32
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,0.52,2.95,0.55,2.58,0.32
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,0.52,2.95,0.55,2.58,0.32
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,0.52,2.95,0.55,2.58,0.32
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,0.52,2.95,0.55,2.58,0.32
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,0.52,2.95,0.55,2.58,0.32
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,0.63,25.65,0.61,19.5,0.37
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,0.63,25.65,0.61,19.5,0.37
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,0.63,25.65,0.61,19.5,0.37
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,0.63,25.65,0.61,19.5,0.37
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,0.63,25.65,0.61,19.5,0.37
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,0.63,25.65,0.61,19.5,0.37
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,0.63,25.65,0.61,19.5,0.37
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,0.63,25.65,0.61,19.5,0.37
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,0.63,25.65,0.61,19.5,0.37
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,0.63,25.65,0.61,19.5,0.37
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,0.63,25.65,0.61,19.5,0.37
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,0.63,25.65,0.61,19.5,0.37
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,0.62,1.6,0.36,4.8,0.35
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,0.62,1.6,0.36,4.8,0.35
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,0.62,1.6,0.36,4.8,0.35
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,0.62,1.6,0.36,4.8,0.35
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,0.62,1.6,0.36,4.8,0.35
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,0.62,1.6,0.36,4.8,0.35
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,0.62,1.6,0.36,4.8,0.35
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,0.62,1.6,0.36,4.8,0.35
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,0.62,1.6,0.36,4.8,0.35
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,0.62,1.6,0.36,4.8,0.35
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,0.62,1.6,0.36,4.8,0.35
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,0.62,1.6,0.36,4.8,0.35
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,0.32,1.64,0.53,2.68,0.37
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,0.32,1.64,0.53,2.68,0.37
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,0.32,1.64,0.53,2.68,0.37
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,0.32,1.64,0.53,2.68,0.37
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,0.32,1.64,0.53,2.68,0.37
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,0.32,1.64,0.53,2.68,0.37
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,0.32,1.64,0.53,2.68,0.37
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,0.32,1.64,0.53,2.68,0.37
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,0.32,1.64,0.53,2.68,0.37
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,0.32,1.64,0.53,2.68,0.37
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,0.32,1.64,0.53,2.68,0.37
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,0.32,1.64,0.53,2.68,0.37
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,0.44,2.21,0.52,3.6,0.34
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,0.44,2.21,0.52,3.6,0.34
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,0.44,2.21,0.52,3.6,0.34
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,0.44,2.21,0.52,3.6,0.34
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,0.44,2.21,0.52,3.6,0.34
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,0.44,2.21,0.52,3.6,0.34
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,0.44,2.21,0.52,3.6,0.34
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,0.44,2.21,0.52,3.6,0.34
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,0.44,2.21,0.52,3.6,0.34
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,0.44,2.21,0.52,3.6,0.34
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,0.44,2.21,0.52,3.6,0.34
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,0.44,2.21,0.52,3.6,0.34
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.49,0.25,0.33,0.9,0.4
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.49,0.25,0.33,0.9,0.4
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.49,0.25,0.33,0.9,0.4
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.49,0.25,0.33,0.9,0.4
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.49,0.25,0.33,0.9,0.4
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.49,0.25,0.33,0.9,0.4
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.49,0.25,0.33,0.9,0.4
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.49,0.25,0.33,0.9,0.4
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.49,0.25,0.33,0.9,0.4
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.49,0.25,0.33,0.9,0.4
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.49,0.25,0.33,0.9,0.4
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.49,0.25,0.33,0.9,0.4
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.32,0.16,0.49,0.27,0.35
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.32,0.16,0.49,0.27,0.35
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.32,0.16,0.49,0.27,0.35
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.32,0.16,0.49,0.27,0.35
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.32,0.16,0.49,0.27,0.35
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.32,0.16,0.49,0.27,0.35
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.32,0.16,0.49,0.27,0.35
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.32,0.16,0.49,0.27,0.35
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.32,0.16,0.49,0.27,0.35
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.32,0.16,0.49,0.27,0.35
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.32,0.16,0.49,0.27,0.35
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.32,0.16,0.49,0.27,0.35
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.52,7.84,0.4,0.95,0.33
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.52,7.84,0.4,0.95,0.33
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.52,7.84,0.4,0.95,0.33
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.52,7.84,0.4,0.95,0.33
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.52,7.84,0.4,0.95,0.33
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.52,7.84,0.4,0.95,0.33
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.52,7.84,0.4,0.95,0.33
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.52,7.84,0.4,0.95,0.33
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.52,7.84,0.4,0.95,0.33
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.52,7.84,0.4,0.95,0.33
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.52,7.84,0.4,0.95,0.33
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.52,7.84,0.4,0.95,0.33
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,0.39,18.87,0.4,1.09,0.21
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,0.39,18.87,0.4,1.09,0.21
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,0.39,18.87,0.4,1.09,0.21
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,0.39,18.87,0.4,1.09,0.21
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,0.39,18.87,0.4,1.09,0.21
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,0.39,18.87,0.4,1.09,0.21
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,0.39,18.87,0.4,1.09,0.21
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,0.39,18.87,0.4,1.09,0.21
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,0.39,18.87,0.4,1.09,0.21
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,0.39,18.87,0.4,1.09,0.21
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,0.39,18.87,0.4,1.09,0.21
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,0.39,18.87,0.4,1.09,0.21
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14,0.3,2.11,0.27,3.56,0.36
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14,0.3,2.11,0.27,3.56,0.36
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14,0.3,2.11,0.27,3.56,0.36
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14,0.3,2.11,0.27,3.56,0.36
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14,0.3,2.11,0.27,3.56,0.36
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14,0.3,2.11,0.27,3.56,0.36
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14,0.3,2.11,0.27,3.56,0.36
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14,0.3,2.11,0.27,3.56,0.36
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14,0.3,2.11,0.27,3.56,0.36
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14,0.3,2.11,0.27,3.56,0.36
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14,0.3,2.11,0.27,3.56,0.36
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14,0.3,2.11,0.27,3.56,0.36
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1,0.45,2.46,0.36,3.6,0.27
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1,0.45,2.46,0.36,3.6,0.27
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1,0.45,2.46,0.36,3.6,0.27
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1,0.45,2.46,0.36,3.6,0.27
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1,0.45,2.46,0.36,3.6,0.27
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1,0.45,2.46,0.36,3.6,0.27
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1,0.45,2.46,0.36,3.6,0.27
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1,0.45,2.46,0.36,3.6,0.27
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1,0.45,2.46,0.36,3.6,0.27
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1,0.45,2.46,0.36,3.6,0.27
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1,0.45,2.46,0.36,3.6,0.27
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1,0.45,2.46,0.36,3.6,0.27
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12,0.53,1.86,0.43,5.15,0.2
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12,0.53,1.86,0.43,5.15,0.2
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12,0.53,1.86,0.43,5.15,0.2
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12,0.53,1.86,0.43,5.15,0.2
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12,0.53,1.86,0.43,5.15,0.2
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12,0.53,1.86,0.43,5.15,0.2
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12,0.53,1.86,0.43,5.15,0.2
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12,0.53,1.86,0.43,5.15,0.2
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12,0.53,1.86,0.43,5.15,0.2
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12,0.53,1.86,0.43,5.15,0.2
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12,0.53,1.86,0.43,5.15,0.2
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12,0.53,1.86,0.43,5.15,0.2
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1,0.28,4.71,0.41,18.08,0.3
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1,0.28,4.71,0.41,18.08,0.3
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1,0.28,4.71,0.41,18.08,0.3
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1,0.28,4.71,0.41,18.08,0.3
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1,0.28,4.71,0.41,18.08,0.3
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1,0.28,4.71,0.41,18.08,0.3
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1,0.28,4.71,0.41,18.08,0.3
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1,0.28,4.71,0.41,18.08,0.3
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1,0.28,4.71,0.41,18.08,0.3
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1,0.28,4.71,0.41,18.08,0.3
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1,0.28,4.71,0.41,18.08,0.3
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1,0.28,4.71,0.41,18.08,0.3
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16,0.38,11.7,0.3,0.24,0.29
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16,0.38,11.7,0.3,0.24,0.29
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16,0.38,11.7,0.3,0.24,0.29
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16,0.38,11.7,0.3,0.24,0.29
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16,0.38,11.7,0.3,0.24,0.29
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16,0.38,11.7,0.3,0.24,0.29
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16,0.38,11.7,0.3,0.24,0.29
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16,0.38,11.7,0.3,0.24,0.29
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16,0.38,11.7,0.3,0.24,0.29
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16,0.38,11.7,0.3,0.24,0.29
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16,0.38,11.7,0.3,0.24,0.29
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16,0.38,11.7,0.3,0.24,0.29
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14,0.61,29.76,0.6,19.57,0.37
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14,0.61,29.76,0.6,19.57,0.37
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14,0.61,29.76,0.6,19.57,0.37
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14,0.61,29.76,0.6,19.57,0.37
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14,0.61,29.76,0.6,19.57,0.37
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14,0.61,29.76,0.6,19.57,0.37
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14,0.61,29.76,0.6,19.57,0.37
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14,0.61,29.76,0.6,19.57,0.37
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14,0.61,29.76,0.6,19.57,0.37
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14,0.61,29.76,0.6,19.57,0.37
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14,0.61,29.76,0.6,19.57,0.37
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14,0.61,29.76,0.6,19.57,0.37
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04,0.28,2.07,0.28
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04,0.28,2.07,0.28
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04,0.28,2.07,0.28
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04,0.28,2.07,0.28
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04,0.28,2.07,0.28
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04,0.28,2.07,0.28
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04,0.28,2.07,0.28
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04,0.28,2.07,0.28
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04,0.28,2.07,0.28
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04,0.28,2.07,0.28
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04,0.28,2.07,0.28
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04,0.28,2.07,0.28
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14,0.48,0.91,0.41,1.33,0.39
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14,0.48,0.91,0.41,1.33,0.39
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14,0.48,0.91,0.41,1.33,0.39
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14,0.48,0.91,0.41,1.33,0.39
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14,0.48,0.91,0.41,1.33,0.39
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14,0.48,0.91,0.41,1.33,0.39
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14,0.48,0.91,0.41,1.33,0.39
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14,0.48,0.91,0.41,1.33,0.39
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14,0.48,0.91,0.41,1.33,0.39
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14,0.48,0.91,0.41,1.33,0.39
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14,0.48,0.91,0.41,1.33,0.39
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14,0.48,0.91,0.41,1.33,0.39
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09,0.43,3.94,0.29,6.18,0.28
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09,0.43,3.94,0.29,6.18,0.28
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09,0.43,3.94,0.29,6.18,0.28
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09,0.43,3.94,0.29,6.18,0.28
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09,0.43,3.94,0.29,6.18,0.28
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09,0.43,3.94,0.29,6.18,0.28
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09,0.43,3.94,0.29,6.18,0.28
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09,0.43,3.94,0.29,6.18,0.28
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09,0.43,3.94,0.29,6.18,0.28
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09,0.43,3.94,0.29,6.18,0.28
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09,0.43,3.94,0.29,6.18,0.28
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09,0.43,3.94,0.29,6.18,0.28
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,0.41,1.85,0.5,16.61,0.22
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,0.41,1.85,0.5,16.61,0.22
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,0.41,1.85,0.5,16.61,0.22
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,0.41,1.85,0.5,16.61,0.22
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,0.41,1.85,0.5,16.61,0.22
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,0.41,1.85,0.5,16.61,0.22
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,0.41,1.85,0.5,16.61,0.22
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,0.41,1.85,0.5,16.61,0.22
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,0.41,1.85,0.5,16.61,0.22
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,0.41,1.85,0.5,16.61,0.22
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,0.41,1.85,0.5,16.61,0.22
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11,0.41,1.85,0.5,16.61,0.22
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,0.35,3.01,0.51,5.58,0.33
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,0.35,3.01,0.51,5.58,0.33
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,0.35,3.01,0.51,5.58,0.33
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,0.35,3.01,0.51,5.58,0.33
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,0.35,3.01,0.51,5.58,0.33
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,0.35,3.01,0.51,5.58,0.33
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,0.35,3.01,0.51,5.58,0.33
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,0.35,3.01,0.51,5.58,0.33
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,0.35,3.01,0.51,5.58,0.33
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,0.35,3.01,0.51,5.58,0.33
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,0.35,3.01,0.51,5.58,0.33
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07,0.35,3.01,0.51,5.58,0.33
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,0.44,1.61,0.25,4.22,0.3
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,0.44,1.61,0.25,4.22,0.3
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,0.44,1.61,0.25,4.22,0.3
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,0.44,1.61,0.25,4.22,0.3
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,0.44,1.61,0.25,4.22,0.3
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,0.44,1.61,0.25,4.22,0.3
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,0.44,1.61,0.25,4.22,0.3
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,0.44,1.61,0.25,4.22,0.3
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,0.44,1.61,0.25,4.22,0.3
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,0.44,1.61,0.25,4.22,0.3
